書名,day,actual,q0.1,q0.5,q0.9
山と渓谷_original,53,14.0,-1.9089844,4.637552,11.184088
山と渓谷_original,54,24.0,-1.9203004,4.626273,11.172847
山と渓谷_original,55,11.0,-1.9307848,4.6158357,11.1624565
山と渓谷_original,56,11.0,-1.9400606,4.6066113,11.153283
山と渓谷_original,57,12.0,-1.9478649,4.598857,11.145579
山と渓谷_original,58,11.0,-1.9540457,4.592721,11.139487
山と渓谷_original,59,11.0,-1.958552,4.5882506,11.135053
山と渓谷_original,60,10.0,-1.9614221,4.585407,11.132236
山と渓谷_original,61,9.0,-1.9627675,4.584079,11.130925
山と渓谷_original,62,7.0,-1.9627563,4.5841002,11.130957
山と渓谷_original,63,7.0,-1.9615967,4.585264,11.132125
山田くんとＬｖ９９９の恋をする_original,0,0.0,-0.9091861,0.42274,1.7546661
山田くんとＬｖ９９９の恋をする_original,1,1.0,-0.912396,0.42274,1.757876
山田くんとＬｖ９９９の恋をする_original,2,0.0,-0.9155982,0.42274,1.7610782
山田くんとＬｖ９９９の恋をする_original,3,1.0,-0.9187928,0.42274,1.7642728
山田くんとＬｖ９９９の恋をする_original,4,0.0,-0.9219797,0.42274,1.7674598
山田くんとＬｖ９９９の恋をする_original,5,2.0,-0.92515916,0.42274,1.7706392
山田くんとＬｖ９９９の恋をする_original,6,0.0,-0.92833114,0.42274,1.7738112
山田くんとＬｖ９９９の恋をする_original,7,1.0,-0.93149567,0.42274,1.7769758
山田くんとＬｖ９９９の恋をする_original,8,1.0,-0.9346528,0.42274,1.7801329
山田くんとＬｖ９９９の恋をする_original,9,2.0,-0.9378026,0.42274,1.7832826
山田くんとＬｖ９９９の恋をする_original,10,1.0,-0.94094515,0.42274,1.7864252
山田くんとＬｖ９９９の恋をする_original,11,0.0,-0.9440805,0.42274,1.7895606
山田くんとＬｖ９９９の恋をする_original,12,1.0,-0.94720864,0.42274,1.7926887
山田くんとＬｖ９９９の恋をする_original,13,0.0,-0.95032966,0.42274,1.7958097
山田くんとＬｖ９９９の恋をする_original,14,2.0,-0.9534436,0.42274,1.7989236
山田くんとＬｖ９９９の恋をする_original,15,0.0,-0.9565505,0.42274,1.8020306
山田くんとＬｖ９９９の恋をする_original,16,1.0,-0.95965046,0.42274,1.8051305
山田くんとＬｖ９９９の恋をする_original,17,2.0,-0.9627434,0.42274,1.8082235
山田くんとＬｖ９９９の恋をする_original,18,2.0,-0.96582955,0.42274,1.8113096
山田くんとＬｖ９９９の恋をする_original,19,1.0,-0.9689088,0.42274,1.8143889
山田くんとＬｖ９９９の恋をする_original,20,0.0,-0.9719812,0.42274,1.8174613
山田くんとＬｖ９９９の恋をする_original,21,0.0,-0.97504693,0.42274,1.820527
山田くんとＬｖ９９９の恋をする_original,22,0.0,-0.97810596,0.42274,1.823586
山田くんとＬｖ９９９の恋をする_original,23,33.0,-0.98115826,0.42274,1.8266383
山田くんとＬｖ９９９の恋をする_original,24,105.0,-0.984204,0.42274,1.829684
山田くんとＬｖ９９９の恋をする_original,25,67.0,-0.9872431,0.42274,1.8327231
山田くんとＬｖ９９９の恋をする_original,26,47.0,-0.99027574,0.42274,1.8357557
山田くんとＬｖ９９９の恋をする_original,27,37.0,-0.9933018,0.42274,1.8387818
山田くんとＬｖ９９９の恋をする_original,28,29.0,-0.99632144,0.42274,1.8418015
山田くんとＬｖ９９９の恋をする_original,29,24.0,-0.9993347,0.42274,1.8448148
山田くんとＬｖ９９９の恋をする_original,30,18.0,-1.0023415,0.42274,1.8478216
山田くんとＬｖ９９９の恋をする_original,31,19.0,-1.0053421,0.42274,1.8508221
山田くんとＬｖ９９９の恋をする_original,32,19.0,-1.0083363,0.42274,1.8538164
山田くんとＬｖ９９９の恋をする_original,33,15.0,-1.0113243,0.42274,1.8568044
山田くんとＬｖ９９９の恋をする_original,34,14.0,-1.0143061,0.42274,1.8597862
山田くんとＬｖ９９９の恋をする_original,35,10.0,-1.0172817,0.42274,1.8627617
山田くんとＬｖ９９９の恋をする_original,36,13.0,-1.0202512,0.42274,1.8657312
山田くんとＬｖ９９９の恋をする_original,37,13.0,-1.0232146,0.42274,1.8686945
山田くんとＬｖ９９９の恋をする_original,38,9.0,-1.0261718,0.42274,1.8716519
山田くんとＬｖ９９９の恋をする_original,39,8.0,-1.0291232,0.42274,1.8746032
山田くんとＬｖ９９９の恋をする_original,40,18.0,-1.0320685,0.42274,1.8775485
山田くんとＬｖ９９９の恋をする_original,41,4.0,-1.0350078,0.42274,1.8804878
山田くんとＬｖ９９９の恋をする_original,42,9.0,-1.0379412,0.42274,1.8834213
山田くんとＬｖ９９９の恋をする_original,43,5.0,-1.0408688,0.42274,1.8863488
山田くんとＬｖ９９９の恋をする_original,44,6.0,-1.0437905,0.42274,1.8892705
山田くんとＬｖ９９９の恋をする_original,45,10.0,-1.0467063,0.42274,1.8921864
山田くんとＬｖ９９９の恋をする_original,46,7.0,-1.0496165,0.42274,1.8950965
山田くんとＬｖ９９９の恋をする_original,47,15.0,-1.0525209,0.42274,1.898001
山田くんとＬｖ９９９の恋をする_original,48,2.0,-1.0554196,0.42274,1.9008996
山田くんとＬｖ９９９の恋をする_original,49,2.0,-1.0583125,0.42274,1.9037926
山田くんとＬｖ９９９の恋をする_original,50,5.0,-1.0611999,0.42274,1.90668
山田くんとＬｖ９９９の恋をする_original,51,5.0,-1.0640817,0.42274,1.9095618
山田くんとＬｖ９９９の恋をする_original,52,6.0,-1.0669578,0.42274,1.9124379
山田くんとＬｖ９９９の恋をする_original,53,5.0,-1.0698285,0.42274,1.9153085
山田くんとＬｖ９９９の恋をする_original,54,6.0,-1.0726936,0.42274,1.9181737
山田くんとＬｖ９９９の恋をする_original,55,0.0,-1.0755533,0.42274,1.9210333
山田くんとＬｖ９９９の恋をする_original,56,3.0,-1.0784075,0.42274,1.9238875
山田くんとＬｖ９９９の恋をする_original,57,7.0,-1.0812563,0.42274,1.9267364
山田くんとＬｖ９９９の恋をする_original,58,7.0,-1.0840997,0.42274,1.9295797
山田くんとＬｖ９９９の恋をする_original,59,2.0,-1.0869377,0.42274,1.9324178
山田くんとＬｖ９９９の恋をする_original,60,3.0,-1.0897704,0.42274,1.9352505
山田くんとＬｖ９９９の恋をする_original,61,3.0,-1.0925978,0.42274,1.9380779
山田くんとＬｖ９９９の恋をする_original,62,6.0,-1.09542,0.42274,1.9409001
山田くんとＬｖ９９９の恋をする_original,63,7.0,-1.0982369,0.42274,1.943717
希望の糸_original,0,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,1,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,2,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,3,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,4,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,5,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,6,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,7,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,8,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,9,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,10,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,11,4.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,12,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,13,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,14,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,15,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,16,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,17,3.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,18,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,19,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,20,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,21,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,22,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,23,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,24,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,25,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,26,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,27,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,28,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,29,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,30,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,31,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,32,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,33,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,34,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,35,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,36,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,37,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,38,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,39,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,40,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,41,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,42,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,43,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,44,3.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,45,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,46,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,47,3.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,48,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,49,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,50,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,51,3.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,52,3.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,53,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,54,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,55,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,56,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,57,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,58,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,59,0.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,60,1.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,61,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,62,2.0,-0.16463143,1.5078125,3.1802564
希望の糸_original,63,2.0,-0.16463143,1.5078125,3.1802564
平和の国の島崎へ_original,0,0.0,-0.3518436,0.6309024,1.6136484
平和の国の島崎へ_original,1,0.0,-0.84561116,0.16190329,1.1694177
平和の国の島崎へ_original,2,0.0,-0.4344628,0.57440037,1.5832635
平和の国の島崎へ_original,3,0.0,-0.7683603,0.24052347,1.2494073
平和の国の島崎へ_original,4,0.0,-0.52869636,0.49355248,1.5158013
平和の国の島崎へ_original,5,0.0,-0.71031606,0.31292403,1.3361641
平和の国の島崎へ_original,6,1.0,-0.6014931,0.4341819,1.4698569
平和の国の島崎へ_original,7,2.0,-0.67741877,0.35841548,1.3942497
平和の国の島崎へ_original,8,0.0,-0.6419568,0.40136367,1.4446841
平和の国の島崎へ_original,9,2.0,-0.66276497,0.3806986,1.4241621
平和の国の島崎へ_original,10,1.0,-0.6603941,0.387244,1.434882
平和の国の島崎へ_original,11,0.0,-0.6596424,0.38886678,1.437376
平和の国の島崎へ_original,12,0.0,-0.66796106,0.3831619,1.4342849
平和の国の島崎へ_original,13,0.0,-0.66232014,0.39032492,1.4429699
平和の国の島崎へ_original,14,2.0,-0.6713841,0.38325047,1.437885
平和の国の島崎へ_original,15,0.0,-0.66704404,0.38943738,1.4459188
平和の国の島崎へ_original,16,0.0,-0.6738141,0.38445067,1.4427154
平和の国の島崎へ_original,17,0.0,-0.671986,0.38821626,1.4484185
平和の国の島崎へ_original,18,1.0,-0.67641103,0.3855375,1.447486
平和の国の島崎へ_original,19,1.0,-0.67654437,0.38732892,1.4512023
平和の国の島崎へ_original,20,0.0,-0.67942274,0.38621494,1.4518526
平和の国の島崎へ_original,21,0.0,-0.6806818,0.38684192,1.4543656
平和の国の島崎へ_original,22,0.0,-0.68276846,0.38654438,1.4558572
平和の国の島崎へ_original,23,0.0,-0.6845306,0.3866341,1.4577988
平和の国の島崎へ_original,24,4.0,-0.68630594,0.3866638,1.4596335
平和の国の島崎へ_original,25,0.0,-0.6882233,0.38657513,1.4613736
平和の国の島崎へ_original,26,2.0,-0.68992513,0.38668412,1.4632934
平和の国の島崎へ_original,27,1.0,-0.6918464,0.38657746,1.4650013
平和の国の島崎へ_original,28,0.0,-0.69356334,0.38667023,1.4669038
平和の国の島崎へ_original,29,2.0,-0.69544345,0.38659576,1.468635
平和の国の島崎へ_original,30,0.0,-0.6971925,0.38665178,1.470496
平和の国の島崎へ_original,31,1.0,-0.6990314,0.3866121,1.4722556
平和の国の島崎へ_original,32,0.0,-0.70080394,0.38663852,1.474081
平和の国の島崎へ_original,33,0.0,-0.70261395,0.38662216,1.4758583
平和の国の島崎へ_original,34,1.0,-0.7043974,0.3866313,1.47766
平和の国の島崎へ_original,35,0.0,-0.7061899,0.38662702,1.4794439
平和の国の島崎へ_original,36,1.0,-0.7079749,0.38662824,1.4812315
平和の国の島崎へ_original,37,0.0,-0.70975715,0.38662878,1.4830147
平和の国の島崎へ_original,38,0.0,-0.7115388,0.3866274,1.4847935
平和の国の島崎へ_original,39,0.0,-0.71331424,0.38662905,1.4865724
平和の国の島崎へ_original,40,0.0,-0.7150902,0.38662747,1.4883451
平和の国の島崎へ_original,41,0.0,-0.7168603,0.38662884,1.490118
平和の国の島崎へ_original,42,0.0,-0.7186301,0.38662773,1.4918855
平和の国の島崎へ_original,43,1.0,-0.7203951,0.38662857,1.4936522
平和の国の島崎へ_original,44,0.0,-0.7221587,0.38662797,1.4954146
平和の国の島崎へ_original,45,0.0,-0.7239185,0.38662836,1.4971752
平和の国の島崎へ_original,46,0.0,-0.7256762,0.38662812,1.4989324
平和の国の島崎へ_original,47,2.0,-0.7274307,0.38662827,1.5006872
平和の国の島崎へ_original,48,0.0,-0.72918266,0.3866282,1.502439
平和の国の島崎へ_original,49,0.0,-0.73093176,0.3866282,1.5041882
平和の国の島崎へ_original,50,0.0,-0.7326782,0.3866282,1.5059346
平和の国の島崎へ_original,51,1.0,-0.7344219,0.3866282,1.5076783
平和の国の島崎へ_original,52,0.0,-0.73616284,0.38662824,1.5094193
平和の国の島崎へ_original,53,0.0,-0.73790115,0.3866282,1.5111576
平和の国の島崎へ_original,54,0.0,-0.7396368,0.3866282,1.5128932
平和の国の島崎へ_original,55,0.0,-0.7413697,0.3866282,1.5146261
平和の国の島崎へ_original,56,0.0,-0.7431,0.3866282,1.5163565
平和の国の島崎へ_original,57,0.0,-0.7448276,0.3866282,1.518084
平和の国の島崎へ_original,58,0.0,-0.74655265,0.3866282,1.519809
平和の国の島崎へ_original,59,0.0,-0.74827504,0.3866282,1.5215315
平和の国の島崎へ_original,60,0.0,-0.74999475,0.3866282,1.5232512
平和の国の島崎へ_original,61,0.0,-0.75171196,0.3866282,1.5249684
平和の国の島崎へ_original,62,1.0,-0.75342655,0.3866282,1.526683
平和の国の島崎へ_original,63,0.0,-0.7551385,0.3866282,1.5283949
幼稚園WAR斯_original,0,0.0,-0.46760872,0.36787185,1.2033525
幼稚園WAR斯_original,1,1.0,-0.32341716,0.51206344,1.347544
幼稚園WAR斯_original,2,0.0,-0.32341716,0.51206344,1.347544
幼稚園WAR斯_original,3,0.0,-0.32341716,0.51206344,1.347544
幼稚園WAR斯_original,4,0.0,-0.46760872,0.36787185,1.2033525
幼稚園WAR斯_original,5,1.0,-0.46760872,0.36787185,1.2033525
幼稚園WAR斯_original,6,0.0,-0.32341716,0.51206344,1.347544
幼稚園WAR斯_original,7,0.0,-0.38510182,0.4590194,1.3031406
幼稚園WAR斯_original,8,0.0,-0.40589303,0.4382282,1.2823495
幼稚園WAR斯_original,9,0.0,-0.40589303,0.4382282,1.2823495
幼稚園WAR斯_original,10,0.0,-0.40589303,0.4382282,1.2823495
幼稚園WAR斯_original,11,0.0,-0.38510182,0.4590194,1.3031406
幼稚園WAR斯_original,12,0.0,-0.38510182,0.4590194,1.3031406
幼稚園WAR斯_original,13,0.0,-0.40589303,0.4382282,1.2823495
幼稚園WAR斯_original,14,0.0,-0.39842325,0.4458767,1.2901766
幼稚園WAR斯_original,15,0.0,-0.39542532,0.44887462,1.2931745
幼稚園WAR斯_original,16,0.0,-0.39542532,0.44887462,1.2931745
幼稚園WAR斯_original,17,1.0,-0.39542532,0.44887462,1.2931745
幼稚園WAR斯_original,18,0.0,-0.39842325,0.4458767,1.2901766
幼稚園WAR斯_original,19,1.0,-0.39842325,0.4458767,1.2901766
幼稚園WAR斯_original,20,0.0,-0.39542532,0.44887462,1.2931745
幼稚園WAR斯_original,21,0.0,-0.39653188,0.44777176,1.2920754
幼稚園WAR斯_original,22,0.0,-0.39696416,0.44733948,1.2916431
幼稚園WAR斯_original,23,1.0,-0.39696416,0.44733948,1.2916431
幼稚園WAR斯_original,24,0.0,-0.39696416,0.44733948,1.2916431
幼稚園WAR斯_original,25,1.0,-0.39653188,0.44777176,1.2920754
幼稚園WAR斯_original,26,0.0,-0.39653188,0.44777176,1.2920754
幼稚園WAR斯_original,27,0.0,-0.39696416,0.44733948,1.2916431
幼稚園WAR斯_original,28,1.0,-0.39680523,0.4474985,1.2918023
幼稚園WAR斯_original,29,0.0,-0.39674288,0.44756085,1.2918645
幼稚園WAR斯_original,30,0.0,-0.39674288,0.44756085,1.2918645
幼稚園WAR斯_original,31,1.0,-0.39674288,0.44756085,1.2918645
幼稚園WAR斯_original,32,1.0,-0.39680523,0.4474985,1.2918023
幼稚園WAR斯_original,33,0.0,-0.39680523,0.4474985,1.2918023
幼稚園WAR斯_original,34,0.0,-0.39674288,0.44756085,1.2918645
幼稚園WAR斯_original,35,0.0,-0.39676583,0.4475379,1.2918416
幼稚園WAR斯_original,36,0.0,-0.3967748,0.44752893,1.2918327
幼稚園WAR斯_original,37,0.0,-0.3967748,0.44752893,1.2918327
幼稚園WAR斯_original,38,0.0,-0.3967748,0.44752893,1.2918327
幼稚園WAR斯_original,39,0.0,-0.39676583,0.4475379,1.2918416
幼稚園WAR斯_original,40,0.0,-0.39676583,0.4475379,1.2918416
幼稚園WAR斯_original,41,0.0,-0.3967748,0.44752893,1.2918327
幼稚園WAR斯_original,42,0.0,-0.3967715,0.44753224,1.2918359
幼稚園WAR斯_original,43,0.0,-0.3967702,0.44753352,1.2918372
幼稚園WAR斯_original,44,0.0,-0.3967702,0.44753352,1.2918372
幼稚園WAR斯_original,45,0.0,-0.3967702,0.44753352,1.2918372
幼稚園WAR斯_original,46,0.0,-0.3967715,0.44753224,1.2918359
幼稚園WAR斯_original,47,4.0,-0.3967715,0.44753224,1.2918359
幼稚園WAR斯_original,48,0.0,-0.3967702,0.44753352,1.2918372
幼稚園WAR斯_original,49,1.0,-0.3967707,0.44753304,1.2918367
幼稚園WAR斯_original,50,0.0,-0.39677086,0.44753286,1.2918366
幼稚園WAR斯_original,51,0.0,-0.39677086,0.44753286,1.2918366
幼稚園WAR斯_original,52,0.0,-0.39677086,0.44753286,1.2918366
幼稚園WAR斯_original,53,0.0,-0.3967707,0.44753304,1.2918367
幼稚園WAR斯_original,54,0.0,-0.3967707,0.44753304,1.2918367
幼稚園WAR斯_original,55,0.0,-0.39677086,0.44753286,1.2918366
幼稚園WAR斯_original,56,0.0,-0.3967708,0.44753292,1.2918366
幼稚園WAR斯_original,57,0.0,-0.39677078,0.44753295,1.2918367
幼稚園WAR斯_original,58,1.0,-0.39677078,0.44753295,1.2918367
幼稚園WAR斯_original,59,0.0,-0.39677078,0.44753295,1.2918367
幼稚園WAR斯_original,60,1.0,-0.3967708,0.44753292,1.2918366
幼稚園WAR斯_original,61,1.0,-0.3967708,0.44753292,1.2918366
幼稚園WAR斯_original,62,0.0,-0.39677078,0.44753295,1.2918367
幼稚園WAR斯_original,63,0.0,-0.39677078,0.44753295,1.2918366
幼稚園_original,0,1.0,-5.4406676,0.5722607,6.5851893
幼稚園_original,1,0.0,-6.234117,0.5366781,7.307473
幼稚園_original,2,12.0,-6.869931,0.50330794,7.8765473
幼稚園_original,3,4.0,-7.3930326,0.4720127,8.337058
幼稚園_original,4,6.0,-7.830801,0.4426634,8.716128
幼稚園_original,5,7.0,-8.201549,0.41513902,9.031826
幼稚園_original,6,2.0,-8.518305,0.38932607,9.296957
幼稚園_original,7,3.0,-8.790761,0.36511815,9.520998
幼稚園_original,8,2.0,-9.026365,0.34241542,9.711197
幼稚園_original,9,4.0,-9.230984,0.32112437,9.873233
幼稚園_original,10,5.0,-9.409329,0.30115715,10.011643
幼稚園_original,11,8.0,-9.565244,0.28243148,10.130107
幼稚園_original,12,3.0,-9.701904,0.26487017,10.231645
幼稚園_original,13,3.0,-9.821958,0.24840079,10.318759
幼稚園_original,14,3.0,-9.927633,0.23295546,10.393544
幼稚園_original,15,0.0,-10.020819,0.21847051,10.45776
幼稚園_original,16,1.0,-10.103125,0.20488621,10.5128975
幼稚園_original,17,1.0,-10.175929,0.19214658,10.560223
幼稚園_original,18,5.0,-10.240418,0.18019909,10.600817
幼稚園_original,19,0.0,-10.297615,0.16899449,10.635604
幼稚園_original,20,1.0,-10.348408,0.15848656,10.6653805
幼稚園_original,21,3.0,-10.393565,0.14863202,10.690829
幼稚園_original,22,2.0,-10.433759,0.13939022,10.71254
幼稚園_original,23,1.0,-10.469574,0.13072307,10.73102
幼稚園_original,24,1.0,-10.501522,0.12259483,10.746712
幼稚園_original,25,12.0,-10.53005,0.114972,10.759994
幼稚園_original,26,1.0,-10.555552,0.10782315,10.771197
幼稚園_original,27,2.0,-10.578371,0.10111881,10.780608
幼稚園_original,28,1.0,-10.598811,0.09483134,10.788474
幼稚園_original,29,1.0,-10.617141,0.08893482,10.79501
幼稚園_original,30,1.0,-10.633593,0.08340493,10.800403
幼稚園_original,31,2.0,-10.648376,0.07821889,10.804814
幼稚園_original,32,0.0,-10.661674,0.07335532,10.808384
幼稚園_original,33,1.0,-10.673647,0.06879415,10.811235
幼稚園_original,34,3.0,-10.68444,0.0645166,10.813473
幼稚園_original,35,3.0,-10.694178,0.060505014,10.815187
幼稚園_original,36,1.0,-10.702973,0.05674287,10.81646
幼稚園_original,37,3.0,-10.710927,0.05321465,10.817356
幼稚園_original,38,2.0,-10.718127,0.049905814,10.817939
幼稚園_original,39,1.0,-10.72465,0.04680272,10.818256
幼稚園_original,40,0.0,-10.730569,0.04389257,10.818354
幼稚園_original,41,0.0,-10.735943,0.04116337,10.81827
幼稚園_original,42,1.0,-10.740828,0.038603872,10.818035
幼稚園_original,43,1.0,-10.745273,0.03620352,10.817679
幼稚園_original,44,1.0,-10.749322,0.03395242,10.817226
幼稚園_original,45,0.0,-10.753015,0.03184129,10.816697
幼稚園_original,46,6.0,-10.756385,0.029861428,10.816108
幼稚園_original,47,3.0,-10.759464,0.028004672,10.815474
幼稚園_original,48,0.0,-10.76228,0.026263367,10.814808
幼稚園_original,49,1.0,-10.764859,0.024630336,10.81412
幼稚園_original,50,2.0,-10.767222,0.023098845,10.81342
幼稚園_original,51,1.0,-10.76939,0.021662582,10.812716
幼稚園_original,52,2.0,-10.77138,0.020315623,10.812012
幼稚園_original,53,2.0,-10.77321,0.019052416,10.811315
幼稚園_original,54,0.0,-10.774892,0.017867755,10.810627
幼稚園_original,55,1.0,-10.776441,0.016756754,10.809954
幼稚園_original,56,4.0,-10.777867,0.015714835,10.809297
幼稚園_original,57,3.0,-10.779182,0.014737702,10.808658
幼稚園_original,58,17.0,-10.780396,0.013821325,10.80804
幼稚園_original,59,14.0,-10.781518,0.012961929,10.807442
幼稚園_original,60,17.0,-10.782554,0.012155968,10.806866
幼稚園_original,61,8.0,-10.783512,0.011400121,10.806313
幼稚園_original,62,9.0,-10.784399,0.010691272,10.805781
幼稚園_original,63,9.0,-10.78522,0.0100265,10.805274
幾世の鈴_あきない世傳金と銀,0,1.0,-0.88062257,0.06779055,1.0162036
幾世の鈴_あきない世傳金と銀,1,0.0,-0.7860885,0.1625692,1.1112269
幾世の鈴_あきない世傳金と銀,2,0.0,-0.66222346,0.28837582,1.238975
幾世の鈴_あきない世傳金と銀,3,1.0,-0.6925055,0.26181433,1.2161342
幾世の鈴_あきない世傳金と銀,4,0.0,-0.71103776,0.24623612,1.20351
幾世の鈴_あきない世傳金と銀,5,0.0,-0.70717406,0.25167915,1.2105323
幾世の鈴_あきない世傳金と銀,6,1.0,-0.70723915,0.25338915,1.2140174
幾世の鈴_あきない世傳金と銀,7,0.0,-0.71013576,0.25242445,1.2149847
幾世の鈴_あきない世傳金と銀,8,1.0,-0.7121671,0.2522741,1.2167152
幾世の鈴_あきない世傳金と銀,9,0.0,-0.71387035,0.25242954,1.2187294
幾世の鈴_あきない世傳金と銀,10,0.0,-0.71572804,0.2524356,1.2205992
幾世の鈴_あきない世傳金と銀,11,0.0,-0.7176132,0.25241238,1.222438
幾世の鈴_あきない世傳金と銀,12,0.0,-0.7194687,0.25241387,1.2242965
幾世の鈴_あきない世傳金と銀,13,1.0,-0.72131884,0.2524171,1.226153
幾世の鈴_あきない世傳金と銀,14,0.0,-0.7231694,0.25241655,1.2280025
幾世の鈴_あきない世傳金と銀,15,0.0,-0.72501636,0.25241613,1.2298486
幾世の鈴_あきない世傳金と銀,16,0.0,-0.7268592,0.25241625,1.2316917
幾世の鈴_あきない世傳金と銀,17,0.0,-0.72869873,0.25241628,1.2335314
幾世の鈴_あきない世傳金と銀,18,2.0,-0.73053485,0.25241628,1.2353674
幾世の鈴_あきない世傳金と銀,19,0.0,-0.7323676,0.25241628,1.2372001
幾世の鈴_あきない世傳金と銀,20,0.0,-0.73419684,0.25241628,1.2390294
幾世の鈴_あきない世傳金と銀,21,0.0,-0.7360228,0.25241628,1.2408553
幾世の鈴_あきない世傳金と銀,22,0.0,-0.7378453,0.25241628,1.2426778
幾世の鈴_あきない世傳金と銀,23,2.0,-0.73966444,0.25241628,1.244497
幾世の鈴_あきない世傳金と銀,24,0.0,-0.7414803,0.25241628,1.2463129
幾世の鈴_あきない世傳金と銀,25,0.0,-0.74329287,0.25241628,1.2481254
幾世の鈴_あきない世傳金と銀,26,0.0,-0.7451021,0.25241628,1.2499347
幾世の鈴_あきない世傳金と銀,27,0.0,-0.74690807,0.25241628,1.2517406
幾世の鈴_あきない世傳金と銀,28,0.0,-0.7487108,0.25241628,1.2535434
幾世の鈴_あきない世傳金と銀,29,1.0,-0.7505103,0.25241628,1.2553428
幾世の鈴_あきない世傳金と銀,30,0.0,-0.7523065,0.25241628,1.2571391
幾世の鈴_あきない世傳金と銀,31,1.0,-0.75409955,0.25241628,1.2589321
幾世の鈴_あきない世傳金と銀,32,0.0,-0.7558894,0.25241628,1.2607219
幾世の鈴_あきない世傳金と銀,33,0.0,-0.75767606,0.25241628,1.2625086
幾世の鈴_あきない世傳金と銀,34,1.0,-0.7594596,0.25241628,1.2642921
幾世の鈴_あきない世傳金と銀,35,0.0,-0.76124,0.25241628,1.2660725
幾世の鈴_あきない世傳金と銀,36,0.0,-0.7630173,0.25241628,1.2678498
幾世の鈴_あきない世傳金と銀,37,0.0,-0.7647914,0.25241628,1.269624
幾世の鈴_あきない世傳金と銀,38,0.0,-0.7665625,0.25241628,1.2713951
幾世の鈴_あきない世傳金と銀,39,0.0,-0.7683305,0.25241628,1.2731631
幾世の鈴_あきない世傳金と銀,40,0.0,-0.77009547,0.25241628,1.274928
