書名,day,actual,q0.1,q0.5,q0.9
ミスター・バイクＢＧ_original,34,0.0,-0.098365664,0.15906882,1.1521363
ミスター・バイクＢＧ_original,35,1.0,-0.20274234,-0.0005195141,1.0263554
ミスター・バイクＢＧ_original,36,0.0,-0.21265292,-0.078926444,0.9275565
ミスター・バイクＢＧ_original,37,0.0,-0.2556281,-0.108961344,0.97185344
ミスター・バイクＢＧ_original,38,0.0,-0.20943487,0.027562857,1.3058007
ミスター・バイクＢＧ_original,39,1.0,-0.28013837,0.13174474,1.6982664
ミスター・バイクＢＧ_original,40,0.0,-0.29577935,0.33578205,2.2800484
ミスター・バイクＢＧ_original,41,0.0,-0.41277218,0.6323216,3.187049
ミスター・バイクＢＧ_original,42,0.0,-0.57332003,1.0164627,4.2601576
ミスター・バイクＢＧ_original,43,2.0,-0.20704877,2.001472,5.9736295
ミスター・バイクＢＧ_original,44,0.0,0.12466824,2.8548803,7.329054
ミスター・バイクＢＧ_original,45,19.0,0.7677083,3.8612049,8.576832
ミスター・バイクＢＧ_original,46,10.0,1.0645801,4.1515617,8.906065
ミスター・バイクＢＧ_original,47,10.0,0.97114015,3.620969,8.064108
ミスター・バイクＢＧ_original,48,9.0,0.56566757,2.774417,6.7497797
ミスター・バイクＢＧ_original,49,5.0,0.31155962,2.1743002,5.614653
ミスター・バイクＢＧ_original,50,3.0,0.063269496,1.6301634,4.589405
ミスター・バイクＢＧ_original,51,3.0,-0.13907385,1.227125,3.696854
ミスター・バイクＢＧ_original,52,1.0,-0.14181733,1.0663713,3.2690318
ミスター・バイクＢＧ_original,53,2.0,-0.10594165,1.0265694,2.9454436
ミスター・バイクＢＧ_original,54,2.0,-0.11861348,0.9249911,2.5343971
ミスター・バイクＢＧ_original,55,1.0,-0.12970793,0.80763876,2.1885898
ミスター・バイクＢＧ_original,56,1.0,-0.19145334,0.6130463,1.8042786
ミスター・バイクＢＧ_original,57,0.0,-0.16583025,0.4619524,1.6303802
ミスター・バイクＢＧ_original,58,1.0,-0.17797065,0.34489524,1.4852309
ミスター・バイクＢＧ_original,59,0.0,-0.13782,0.34068578,1.6595814
ミスター・バイクＢＧ_original,60,4.0,-0.113803744,0.39748067,1.8680683
ミスター・バイクＢＧ_original,61,0.0,-0.19669592,0.3449517,1.8719404
ミスター・バイクＢＧ_original,62,1.0,-0.23677969,0.3414299,1.9665569
ミスター・バイクＢＧ_original,63,1.0,-0.33268774,0.29266536,2.1510987
ミステリと言う勿れ_original,0,0.0,-0.22984266,1.0715246,3.365274
ミステリと言う勿れ_original,1,2.0,-0.33236313,0.9253211,3.2104723
ミステリと言う勿れ_original,2,2.0,-0.37442255,0.87205315,3.148682
ミステリと言う勿れ_original,3,2.0,-0.2875867,1.0379949,3.4741886
ミステリと言う勿れ_original,4,4.0,-0.2897725,1.1688523,3.7933187
ミステリと言う勿れ_original,5,3.0,-0.3923006,1.159709,3.8630807
ミステリと言う勿れ_original,6,3.0,-0.43212795,1.0762806,3.7308238
ミステリと言う勿れ_original,7,1.0,-0.38330364,1.0356417,3.5584114
ミステリと言う勿れ_original,8,0.0,-0.40658903,0.93788815,3.3608344
ミステリと言う勿れ_original,9,1.0,-0.45739174,0.82948637,3.2643259
ミステリと言う勿れ_original,10,2.0,-0.37414026,1.0448475,3.708255
ミステリと言う勿れ_original,11,4.0,-0.32294607,1.219502,4.1367526
ミステリと言う勿れ_original,12,0.0,-0.3912487,1.150991,4.204109
ミステリと言う勿れ_original,13,2.0,-0.42956018,1.1143007,4.1627016
ミステリと言う勿れ_original,14,0.0,-0.47864676,1.0167041,3.9988427
ミステリと言う勿れ_original,15,0.0,-0.5095763,0.9506378,3.7735627
ミステリと言う勿れ_original,16,2.0,-0.4665885,0.98212624,3.7339773
ミステリと言う勿れ_original,17,3.0,-0.38624763,1.0695524,4.0070515
ミステリと言う勿れ_original,18,1.0,-0.24614382,1.2235341,4.303361
ミステリと言う勿れ_original,19,2.0,-0.2523117,1.1657314,4.3493414
ミステリと言う勿れ_original,20,0.0,-0.36692142,1.0069423,4.231405
ミステリと言う勿れ_original,21,0.0,-0.41798544,0.9265356,4.161487
ミステリと言う勿れ_original,22,0.0,-0.41217518,0.8985534,4.1111097
ミステリと言う勿れ_original,23,2.0,-0.4212265,0.8159132,4.0047026
ミステリと言う勿れ_original,24,1.0,-0.2901411,1.0462623,4.3806305
ミステリと言う勿れ_original,25,2.0,-0.29035473,1.1853232,4.684319
ミステリと言う勿れ_original,26,3.0,-0.35825682,1.1778336,4.6604676
ミステリと言う勿れ_original,27,1.0,-0.401711,1.0863171,4.615674
ミステリと言う勿れ_original,28,0.0,-0.39801264,1.0694079,4.5647917
ミステリと言う勿れ_original,29,1.0,-0.4916277,1.0391674,4.5172725
ミステリと言う勿れ_original,30,1.0,-0.60248804,0.91508484,4.536815
ミステリと言う勿れ_original,31,2.0,-0.5112982,1.0572557,4.846931
ミステリと言う勿れ_original,32,1.0,-0.40117073,1.2848382,5.2536306
ミステリと言う勿れ_original,33,0.0,-0.46971273,1.2312007,5.235701
ミステリと言う勿れ_original,34,0.0,-0.581563,1.0725951,5.1118593
ミステリと言う勿れ_original,35,2.0,-0.5663309,0.9753723,4.973944
ミステリと言う勿れ_original,36,0.0,-0.54285383,0.89634466,4.8119116
ミステリと言う勿れ_original,37,0.0,-0.51032686,0.9187803,4.855066
ミステリと言う勿れ_original,38,1.0,-0.42866373,1.0851068,5.160912
ミステリと言う勿れ_original,39,1.0,-0.34703827,1.2504573,5.3981695
ミステリと言う勿れ_original,40,2.0,-0.39744282,1.2440634,5.34507
ミステリと言う勿れ_original,41,1.0,-0.51087904,1.0588312,5.088497
ミステリと言う勿れ_original,42,1.0,-0.51083994,0.9787779,4.9606733
ミステリと言う勿れ_original,43,2.0,-0.49166965,0.920136,4.8761067
ミステリと言う勿れ_original,44,0.0,-0.62200975,0.83371353,4.8366995
ミステリと言う勿れ_original,45,1.0,-0.57183695,1.0304103,5.2146688
ミステリと言う勿れ_original,46,0.0,-0.45764017,1.2331815,5.485552
ミステリと言う勿れ_original,47,3.0,-0.43838787,1.1733947,5.3455377
ミステリと言う勿れ_original,48,1.0,-0.4307866,1.0934668,5.0401773
ミステリと言う勿れ_original,49,0.0,-0.42715168,0.9771309,4.7816763
ミステリと言う勿れ_original,50,0.0,-0.375535,0.9925399,4.778443
ミステリと言う勿れ_original,51,2.0,-0.42271137,0.9312606,4.859682
ミステリと言う勿れ_original,52,3.0,-0.4323244,1.0603881,5.2321796
ミステリと言う勿れ_original,53,0.0,-0.42819118,1.1879559,5.6267242
ミステリと言う勿れ_original,54,0.0,-0.4876852,1.1515064,5.582415
ミステリと言う勿れ_original,55,0.0,-0.48251057,1.021327,5.3499126
ミステリと言う勿れ_original,56,1.0,-0.44635057,0.9440932,5.086205
ミステリと言う勿れ_original,57,2.0,-0.4889698,0.80184984,4.9431233
ミステリと言う勿れ_original,58,2.0,-0.6178956,0.6746793,4.9318295
ミステリと言う勿れ_original,59,1.0,-0.5232811,0.88805246,5.4663835
ミステリと言う勿れ_original,60,1.0,-0.4238243,1.0695415,5.889766
ミステリと言う勿れ_original,61,4.0,-0.41504145,1.1035042,5.959591
ミステリと言う勿れ_original,62,2.0,-0.4347248,0.99656916,5.7887716
ミステリと言う勿れ_original,63,2.0,-0.37396812,1.011138,5.6859555
ミステリーブラン_original,0,0.0,-0.82477975,-0.086354256,2.0646636
ミステリーブラン_original,1,0.0,-1.1231599,0.38832593,3.690087
ミステリーブラン_original,2,0.0,0.20071065,2.966855,7.5527525
ミステリーブラン_original,3,14.0,0.6941711,4.1860037,9.682288
ミステリーブラン_original,4,12.0,1.2323868,5.0848265,11.002855
ミステリーブラン_original,5,1.0,1.6348822,5.589177,11.456132
ミステリーブラン_original,6,2.0,1.6067722,5.043784,10.47429
ミステリーブラン_original,7,3.0,0.7929561,3.4699345,8.190132
ミステリーブラン_original,8,1.0,-0.043919086,1.905311,5.6881537
ミステリーブラン_original,9,3.0,-0.26253867,1.1271262,4.1172905
ミステリーブラン_original,10,2.0,-0.26523674,0.61001116,3.0574222
ミステリーブラン_original,11,1.0,-0.33142984,0.3059051,2.2397532
ミステリーブラン_original,12,1.0,-0.32389486,0.25486302,1.9248717
ミステリーブラン_original,13,0.0,-0.19111085,0.3941453,1.973618
ミステリーブラン_original,14,1.0,-0.20037317,0.38846433,1.9256799
ミステリーブラン_original,15,0.0,-0.22126245,0.26251197,1.7489544
ミステリーブラン_original,16,2.0,-0.15196955,0.23014593,1.5419984
ミステリーブラン_original,17,0.0,-0.16665232,0.12691033,1.2586418
ミステリーブラン_original,18,0.0,-0.22388792,0.16211784,1.3206968
ミステリーブラン_original,19,0.0,-0.34480238,0.15642726,1.2899846
ミステリーブラン_original,20,0.0,-0.36004353,0.09780705,1.1826059
ミステリーブラン_original,21,0.0,-0.337142,0.054507256,1.0892313
ミステリーブラン_original,22,1.0,-0.40054154,-0.01744306,0.921147
ミステリーブラン_original,23,1.0,-0.3720206,0.08602893,1.059998
ミステリーブラン_original,24,0.0,-0.31324387,0.12902069,1.00514
ミステリーブラン_original,25,1.0,-0.35885715,0.16131032,1.069705
ミステリーブラン_original,26,0.0,-0.4198916,0.15322256,1.1354913
ミステリーブラン_original,27,0.0,-0.36418843,0.14498341,1.0243295
ミステリーブラン_original,28,0.0,-0.30904293,0.012009859,0.7986669
ミステリーブラン_original,29,0.0,-0.42276645,-0.16933179,0.6413329
ミステリーブラン_original,30,0.0,-0.32025957,-0.005803108,1.2559935
ミステリーブラン_original,31,0.0,-0.606143,-0.14315116,1.9877208
ミステリーブラン_original,32,0.0,-0.91814256,0.5135925,3.9111116
ミステリーブラン_original,33,3.0,0.12510896,2.8393817,7.5272694
ミステリーブラン_original,34,0.0,1.89894,5.8468013,11.661404
ミステリーブラン_original,35,22.0,2.108808,6.2085314,12.525116
ミステリーブラン_original,36,6.0,1.7696636,5.479919,11.652216
ミステリーブラン_original,37,2.0,1.3424824,4.45976,10.024144
ミステリーブラン_original,38,1.0,0.12709403,2.351151,7.239527
ミステリーブラン_original,39,3.0,-0.2558961,1.3809566,5.550088
ミステリーブラン_original,40,1.0,-0.30937052,0.8577258,4.287589
ミステリーブラン_original,41,1.0,-0.27707922,0.5987246,3.4338698
ミステリーブラン_original,42,0.0,-0.23439264,0.5348907,2.9805477
ミステリーブラン_original,43,1.0,-0.189628,0.45418012,2.5596538
ミステリーブラン_original,44,0.0,-0.10835743,0.4247201,2.1996047
ミステリーブラン_original,45,1.0,-0.14172459,0.32835674,1.9360628
ミステリーブラン_original,46,0.0,-0.2518382,0.27581966,1.782754
ミステリーブラン_original,47,1.0,-0.31114554,0.24975324,1.6389474
ミステリーブラン_original,48,0.0,-0.26974773,0.33078814,1.6329892
ミステリーブラン_original,49,0.0,-0.4060228,0.22305846,1.7330136
ミステリーブラン_original,50,0.0,-0.7270813,0.05258441,1.9628358
ミステリーブラン_original,51,1.0,-0.6754806,0.11824036,2.1891346
ミステリーブラン_original,52,0.0,-0.5083276,0.25811958,2.234627
ミステリーブラン_original,53,0.0,-0.41625404,0.21840227,2.0178475
ミステリーブラン_original,54,0.0,-0.35201633,0.22049463,1.8394724
ミステリーブラン_original,55,0.0,-0.3751756,0.048694015,1.448173
ミステリーブラン_original,56,0.0,-0.4126737,0.04556763,1.1791272
ミステリーブラン_original,57,1.0,-0.4582342,-0.116768956,0.81224304
ミステリーブラン_original,58,0.0,-0.38853264,-0.09146774,0.7462848
ミステリーブラン_original,59,1.0,-0.4409088,-0.23805475,0.52012986
ミステリーブラン_original,60,0.0,-0.6251321,-0.24525619,0.7308532
ミステリーブラン_original,61,0.0,-0.8865502,-0.2733003,1.001658
ミステリーブラン_original,62,1.0,-0.894403,-0.035307646,1.6821121
ミステリーブラン_original,63,1.0,-0.33896732,0.8612774,2.73777
ミステリーボニータ_original,0,0.0,-0.17022741,-0.21779191,0.79102147
ミステリーボニータ_original,1,0.0,-0.282045,-0.32061183,0.8144725
ミステリーボニータ_original,2,0.0,-0.4122913,-0.36910975,1.0618465
ミステリーボニータ_original,3,0.0,-0.5027652,-0.24550784,1.7562197
ミステリーボニータ_original,4,0.0,-0.5180923,0.076345444,2.8184054
ミステリーボニータ_original,5,0.0,-0.5789175,0.5302515,4.145796
ミステリーボニータ_original,6,0.0,0.05463016,2.298615,6.992358
ミステリーボニータ_original,7,0.0,0.90124494,3.9911633,9.579698
ミステリーボニータ_original,8,19.0,0.9966754,4.3637505,10.223593
ミステリーボニータ_original,9,6.0,1.153672,4.4339933,10.116527
ミステリーボニータ_original,10,3.0,0.8365146,3.667905,8.892075
ミステリーボニータ_original,11,5.0,0.23190713,2.5317752,7.115349
ミステリーボニータ_original,12,2.0,-0.029185534,1.6768517,5.4783044
ミステリーボニータ_original,13,1.0,-0.27524626,0.89693624,4.1290236
ミステリーボニータ_original,14,1.0,-0.31349158,0.55825555,3.2429926
ミステリーボニータ_original,15,2.0,-0.14626217,0.4949444,2.8340805
ミステリーボニータ_original,16,1.0,-0.23291779,0.23251987,2.2016354
ミステリーボニータ_original,17,2.0,-0.12234616,0.25847125,1.973593
ミステリーボニータ_original,18,0.0,-0.10913634,0.2881043,1.7520107
ミステリーボニータ_original,19,0.0,-0.20152855,0.18711793,1.5325463
ミステリーボニータ_original,20,0.0,-0.23405588,0.13905585,1.345974
ミステリーボニータ_original,21,0.0,-0.22671437,0.08684623,1.2190099
ミステリーボニータ_original,22,1.0,-0.25598645,0.051036954,1.1332924
ミステリーボニータ_original,23,1.0,-0.3510511,0.0331192,1.1213384
ミステリーボニータ_original,24,1.0,-0.32230842,0.06580329,1.0845712
ミステリーボニータ_original,25,0.0,-0.27913332,0.0870707,1.0266622
ミステリーボニータ_original,26,0.0,-0.2919911,0.041337848,0.91387993
ミステリーボニータ_original,27,0.0,-0.32103848,0.024791002,0.8911795
ミステリーボニータ_original,28,0.0,-0.34884357,-0.015621066,0.7619406
ミステリーボニータ_original,29,0.0,-0.306669,-0.01218164,0.72825754
ミステリーボニータ_original,30,0.0,-0.40467465,-0.14628613,0.7795274
ミステリーボニータ_original,31,0.0,-0.2904117,-0.009492397,1.0605828
ミステリーボニータ_original,32,0.0,-0.48915625,-0.20923686,1.0736043
ミステリーボニータ_original,33,0.0,-0.67346287,-0.21527612,1.4673129
ミステリーボニータ_original,34,0.0,-0.82608485,0.03565693,2.5284843
ミステリーボニータ_original,35,0.0,-0.7282126,0.783897,4.346383
ミステリーボニータ_original,36,0.0,0.1314038,2.5181766,7.271768
ミステリーボニータ_original,37,0.0,1.1350621,4.382372,10.089615
ミステリーボニータ_original,38,16.0,1.5417656,5.3687925,11.763306
ミステリーボニータ_original,39,11.0,1.7464266,5.7030087,12.377926
ミステリーボニータ_original,40,2.0,1.1305854,4.514885,10.8935795
ミステリーボニータ_original,41,3.0,0.26986027,2.8988357,8.557022
ミステリーボニータ_original,42,5.0,-0.2736206,1.6577103,6.4631424
ミステリーボニータ_original,43,3.0,-0.29362583,1.1446104,5.1468754
ミステリーボニータ_original,44,1.0,-0.24891114,0.9048769,4.238985
ミステリーボニータ_original,45,1.0,-0.19510746,0.75453544,3.535326
ミステリーボニータ_original,46,1.0,-0.18493247,0.6992122,3.069329
ミステリーボニータ_original,47,0.0,-0.19407082,0.66464597,2.737739
ミステリーボニータ_original,48,1.0,-0.2923106,0.55983096,2.342109
ミステリーボニータ_original,49,0.0,-0.34699345,0.32033527,1.8513876
ミステリーボニータ_original,50,1.0,-0.3783127,0.25700748,1.6797942
ミステリーボニータ_original,51,0.0,-0.42416394,0.18349278,1.5933414
ミステリーボニータ_original,52,0.0,-0.30619323,0.27890062,1.757129
ミステリーボニータ_original,53,0.0,-0.20587301,0.3156991,1.8449128
ミステリーボニータ_original,54,0.0,-0.4454553,0.20940518,1.8652747
ミステリーボニータ_original,55,0.0,-0.53008735,0.10722518,1.8880529
ミステリーボニータ_original,56,0.0,-0.44519138,0.073949456,1.6313016
ミステリーボニータ_original,57,1.0,-0.32517433,0.15857661,1.5390265
ミステリーボニータ_original,58,0.0,-0.40398753,0.10368192,1.3282543
ミステリーボニータ_original,59,1.0,-0.28400373,0.18615472,1.1538613
ミステリーボニータ_original,60,0.0,-0.3949412,-0.016923785,0.92261624
ミステリーボニータ_original,61,0.0,-0.43964767,-0.09535515,0.8152631
ミステリーボニータ_original,62,0.0,-0.5176327,-0.10488498,0.8334902
ミステリーボニータ_original,63,0.0,-0.5088242,-0.0671649,0.93649805
ミュージックマガジン_original,0,0.0,-0.1943829,0.381365,1.645305
ミュージックマガジン_original,1,0.0,-0.16892934,0.4017319,1.6563276
ミュージックマガジン_original,2,0.0,-0.16284084,0.32267207,1.6896149
ミュージックマガジン_original,3,4.0,-0.12962532,0.30344057,1.7029793
ミュージックマガジン_original,4,1.0,-0.10885346,0.25673103,1.6830382
ミュージックマガジン_original,5,0.0,-0.101331234,0.2692752,1.6304663
ミュージックマガジン_original,6,0.0,-0.15960002,0.22247171,1.4773334
ミュージックマガジン_original,7,1.0,-0.1398797,0.23964286,1.2936296
ミュージックマガジン_original,8,0.0,-0.16041398,0.16918123,1.1567726
ミュージックマガジン_original,9,0.0,-0.15680492,0.18534172,1.1815816
ミュージックマガジン_original,10,0.0,-0.096202254,0.21867967,1.2398334
ミュージックマガジン_original,11,0.0,-0.11010027,0.17583036,1.1339355
ミュージックマガジン_original,12,2.0,-0.11595535,0.1383797,0.99220574
ミュージックマガジン_original,13,1.0,-0.14002037,0.090931416,0.89154315
ミュージックマガジン_original,14,1.0,-0.19677329,-0.01083231,0.8160455
ミュージックマガジン_original,15,0.0,-0.23219478,-0.020310283,0.9887772
ミュージックマガジン_original,16,1.0,-0.33226144,0.029469848,1.4121451
ミュージックマガジン_original,17,0.0,-0.3288386,0.28079474,2.291586
ミュージックマガジン_original,18,0.0,-0.3457688,0.6385386,3.367531
ミュージックマガジン_original,19,1.0,-0.14807701,1.5615957,5.1786804
ミュージックマガジン_original,20,0.0,0.3963716,2.827644,7.2840395
ミュージックマガジン_original,21,0.0,0.7744943,3.5336933,8.458569
ミュージックマガジン_original,22,13.0,0.8368728,3.3878057,8.343761
ミュージックマガジン_original,23,2.0,0.85346454,3.079339,7.703644
ミュージックマガジン_original,24,4.0,0.50452715,2.3369303,6.5140934
ミュージックマガジン_original,25,3.0,0.055043817,1.4529407,5.0301876
ミュージックマガジン_original,26,1.0,-0.05326426,1.001037,3.985561
ミュージックマガジン_original,27,0.0,-0.07908833,0.77184457,3.3118966
ミュージックマガジン_original,28,0.0,-0.08924234,0.6158275,2.7649426
ミュージックマガジン_original,29,1.0,-0.08859944,0.5449979,2.362392
ミュージックマガジン_original,30,0.0,-0.013460159,0.576224,2.1515372
ミュージックマガジン_original,31,0.0,-0.014194369,0.54752874,1.9262086
ミュージックマガジン_original,32,0.0,-0.048937082,0.50049025,1.7142628
ミュージックマガジン_original,33,0.0,-0.10890901,0.41081393,1.552155
ミュージックマガジン_original,34,0.0,-0.19997859,0.2773385,1.3677896
ミュージックマガジン_original,35,1.0,-0.18658078,0.24053407,1.3112628
ミュージックマガジン_original,36,0.0,-0.15915251,0.2562049,1.3234795
ミュージックマガジン_original,37,2.0,-0.18245995,0.31837535,1.4314512
ミュージックマガジン_original,38,0.0,-0.2302171,0.3371576,1.4406714
ミュージックマガジン_original,39,0.0,-0.21484447,0.32366115,1.3633442
ミュージックマガジン_original,40,0.0,-0.20465398,0.24010861,1.1603463
ミュージックマガジン_original,41,0.0,-0.16855323,0.2147671,1.0666124
ミュージックマガジン_original,42,0.0,-0.11957085,0.22763062,1.0917724
ミュージックマガジン_original,43,1.0,-0.1419158,0.17009687,1.1963632
ミュージックマガジン_original,44,0.0,-0.17205167,0.13450634,1.3694977
ミュージックマガジン_original,45,0.0,-0.15715265,0.07771826,1.4899769
ミュージックマガジン_original,46,0.0,-0.14500391,0.07575631,1.6434777
ミュージックマガジン_original,47,0.0,-0.18836105,0.120247126,1.9427755
ミュージックマガジン_original,48,0.0,-0.4670329,0.13734853,2.443655
ミュージックマガジン_original,49,0.0,-0.40065956,0.63571274,3.5288913
ミュージックマガジン_original,50,0.0,0.16027904,1.9120624,5.4384747
ミュージックマガジン_original,51,10.0,0.55568916,2.808211,6.807458
ミュージックマガジン_original,52,11.0,0.65941346,3.1685696,7.385759
ミュージックマガジン_original,53,8.0,0.7309667,3.2539341,7.40212
ミュージックマガジン_original,54,2.0,0.42347085,2.6450157,6.4373293
ミュージックマガジン_original,55,5.0,-0.02976644,1.7054795,4.9338946
ミュージックマガジン_original,56,3.0,-0.17631292,1.153895,3.8050644
ミュージックマガジン_original,57,0.0,-0.1589129,0.89830726,3.221583
ミュージックマガジン_original,58,0.0,-0.13427305,0.7607026,2.8343654
ミュージックマガジン_original,59,3.0,-0.030777931,0.7369654,2.5730042
ミュージックマガジン_original,60,3.0,-0.001512289,0.6438874,2.243394
ミュージックマガジン_original,61,1.0,-0.039115787,0.4953949,1.8046854
ミュージックマガジン_original,62,0.0,-0.09684098,0.31336474,1.5524868
ミュージックマガジン_original,63,1.0,-0.05847597,0.2425744,1.5129335
ミョージョー_original,0,6.0,3.0147977,11.435956,23.680296
ミョージョー_original,1,15.0,1.6479635,8.800662,18.902767
ミョージョー_original,2,8.0,0.7364769,6.7798796,17.002657
ミョージョー_original,3,3.0,0.4806137,6.1076007,16.36584
ミョージョー_original,4,7.0,0.049921036,4.911155,15.291409
ミョージョー_original,5,20.0,-0.44148445,3.9706879,14.947645
ミョージョー_original,6,3.0,-0.9890032,3.3706036,14.706026
ミョージョー_original,7,10.0,-0.45592403,4.024298,14.600243
ミョージョー_original,8,52.0,-0.31997204,3.8552513,13.824944
ミョージョー_original,9,1.0,-0.36465168,3.5888057,13.479862
ミョージョー_original,10,5.0,-0.5033932,3.423973,12.932458
ミョージョー_original,11,1.0,-0.992321,3.030562,11.736372
ミョージョー_original,12,1.0,-1.1287899,2.6970682,10.328546
ミョージョー_original,13,5.0,-0.6425648,2.7388153,9.434025
ミョージョー_original,14,4.0,-0.45384598,2.7201276,8.785822
ミョージョー_original,15,4.0,-0.7345371,1.7292824,7.5954857
ミョージョー_original,16,0.0,-0.6377373,1.6803923,7.1892643
ミョージョー_original,17,1.0,-0.8569269,0.90808105,7.5837736
ミョージョー_original,18,0.0,-1.8041754,-0.059215546,8.639739
ミョージョー_original,19,0.0,-3.2790756,0.37078285,13.551489
ミョージョー_original,20,2.0,-5.0451403,1.0067987,19.97422
ミョージョー_original,21,2.0,-4.3453493,5.7738347,32.649498
ミョージョー_original,22,2.0,0.93184376,16.715815,51.693893
ミョージョー_original,23,79.0,3.8367395,23.572796,64.535095
ミョージョー_original,24,41.0,6.0417314,28.404224,72.78201
ミョージョー_original,25,25.0,6.9357862,28.715279,72.464386
ミョージョー_original,26,17.0,6.7067833,25.54273,66.55075
ミョージョー_original,27,11.0,2.6899161,17.63639,54.468494
ミョージョー_original,28,9.0,2.9779477,15.2877245,46.427437
ミョージョー_original,29,5.0,1.7162895,11.553017,37.269417
ミョージョー_original,30,6.0,0.5038624,8.525521,30.135921
ミョージョー_original,31,22.0,0.46700954,7.148274,24.442375
ミョージョー_original,32,6.0,0.8698673,6.635194,20.357777
ミョージョー_original,33,3.0,0.3296671,5.1633573,16.461515
ミョージョー_original,34,0.0,-0.11979771,4.828804,14.5719385
ミョージョー_original,35,1.0,0.2932787,5.3341503,14.790548
ミョージョー_original,36,1.0,-0.37441063,4.3102226,13.186162
ミョージョー_original,37,0.0,-1.180686,3.8597655,13.058907
ミョージョー_original,38,6.0,-2.4511843,3.1278234,12.557375
ミョージョー_original,39,2.0,-2.4472275,2.8384404,12.2348385
ミョージョー_original,40,2.0,-1.7840099,3.179686,11.656844
ミョージョー_original,41,1.0,-1.6108036,2.6452103,10.417099
ミョージョー_original,42,1.0,-1.5277452,2.1160107,9.407845
ミョージョー_original,43,1.0,-1.4134865,1.8894978,9.799921
ミョージョー_original,44,1.0,-1.4008675,1.7225161,9.99117
ミョージョー_original,45,1.0,-1.0191574,1.7680779,9.981366
ミョージョー_original,46,0.0,-1.6950083,0.37686634,9.649496
ミョージョー_original,47,1.0,-1.1641903,0.22088242,10.534432
ミョージョー_original,48,1.0,-0.7527294,-0.21225739,10.836759
ミョージョー_original,49,1.0,-1.2174988,-0.9716816,11.247744
ミョージョー_original,50,0.0,-3.779006,-1.2971363,14.881411
ミョージョー_original,51,0.0,-4.0955935,2.469739,25.150612
ミョージョー_original,52,43.0,-0.42367077,12.938455,42.236706
ミョージョー_original,53,24.0,4.938991,25.42322,60.911983
ミョージョー_original,54,26.0,7.135273,32.39319,71.36998
ミョージョー_original,55,11.0,5.8690133,31.271936,70.24675
ミョージョー_original,56,8.0,6.487574,30.521557,67.43601
ミョージョー_original,57,9.0,5.0514884,25.184254,59.2046
ミョージョー_original,58,8.0,2.5734797,18.847176,48.52553
ミョージョー_original,59,4.0,0.5265589,12.82992,37.83613
ミョージョー_original,60,3.0,0.50879955,10.237207,30.992447
ミョージョー_original,61,7.0,0.95700645,8.622363,26.13028
ミョージョー_original,62,3.0,0.19344711,6.275969,22.070503
ミョージョー_original,63,2.0,0.0020799637,5.1232724,20.53886
ムー_original,0,10.0,1.0084558,2.1304784,4.746905
ムー_original,1,1.0,1.394794,2.3555908,4.41601
ムー_original,2,6.0,1.1871014,1.9498158,3.97754
ムー_original,3,2.0,1.234478,2.0608249,4.2623377
ムー_original,4,4.0,0.8463979,1.5771017,4.3100753
ムー_original,5,1.0,0.5874338,1.408124,5.077879
ムー_original,6,4.0,-0.114821434,1.5496755,7.2073755
ムー_original,7,1.0,-0.78256893,2.2193336,10.4876175
ムー_original,8,7.0,0.50524426,6.1660695,17.956795
ムー_original,9,6.0,1.1690183,9.855036,24.925997
ムー_original,10,1.0,2.9119835,13.734297,31.242826
ムー_original,11,78.0,3.7037613,15.349239,34.33976
ムー_original,12,35.0,6.6778717,18.423298,37.507675
ムー_original,13,29.0,5.6044016,15.963665,33.974266
ムー_original,14,14.0,4.3466783,12.925018,29.02257
ムー_original,15,15.0,2.933187,9.591289,23.672293
ムー_original,16,11.0,2.5528421,8.329319,20.603746
ムー_original,17,7.0,2.0972972,6.970525,18.250578
ムー_original,18,9.0,1.748774,5.850989,16.145052
ムー_original,19,15.0,1.4145207,4.901371,13.772397
ムー_original,20,4.0,1.2743664,4.347918,11.97843
ムー_original,21,4.0,1.5910935,4.3227887,10.807157
ムー_original,22,4.0,1.4398489,4.1493416,10.117357
ムー_original,23,5.0,0.7972288,3.2907958,8.385918
ムー_original,24,6.0,1.0794592,2.99545,7.3984847
ムー_original,25,9.0,1.2679281,2.940824,6.7637005
ムー_original,26,5.0,1.2927823,2.6373487,5.979157
ムー_original,27,2.0,1.4810805,2.7374868,5.8124113
ムー_original,28,7.0,1.3177977,2.5864735,5.491751
ムー_original,29,2.0,1.2098174,2.441061,5.342281
ムー_original,30,4.0,1.0113297,2.3024654,5.3618383
ムー_original,31,7.0,1.1957259,2.4452372,5.606413
ムー_original,32,2.0,1.0574775,2.3788142,5.684722
ムー_original,33,4.0,0.8737521,2.0794883,5.398048
ムー_original,34,3.0,1.1398044,1.9202471,5.5011873
ムー_original,35,11.0,1.4284286,1.6988506,5.581121
ムー_original,36,5.0,1.2516127,1.2269616,6.200427
ムー_original,37,9.0,0.09535217,0.988955,8.072322
ムー_original,38,5.0,-0.33270502,2.574141,12.946465
ムー_original,39,2.0,-0.39818144,5.3805175,19.624773
ムー_original,40,7.0,5.1956863,16.004738,34.25815
ムー_original,41,67.0,5.8533907,18.935032,39.923744
ムー_original,42,44.0,6.066656,19.118753,40.521114
ムー_original,43,16.0,4.096306,15.807681,36.71162
ムー_original,44,28.0,4.1076183,14.905858,33.94303
