書名,day,actual,q0.1,q0.5,q0.9
五星三心占い_金のイルカ座,34,1.0,0.24345148,1.8149545,5.0777893
五星三心占い_金のイルカ座,35,2.0,0.24122417,1.7934978,5.094431
五星三心占い_金のイルカ座,36,4.0,0.25333464,1.7809602,5.109972
五星三心占い_金のイルカ座,37,4.0,0.3001883,1.8242162,5.1690497
五星三心占い_金のイルカ座,38,0.0,0.29447567,1.8416048,5.1864963
五星三心占い_金のイルカ座,39,4.0,0.20905364,1.7705703,5.1295977
五星三心占い_金のイルカ座,40,7.0,0.19106019,1.7782048,5.1661844
五星三心占い_金のイルカ座,41,3.0,0.18006599,1.8100325,5.2327213
五星三心占い_金のイルカ座,42,1.0,0.15243328,1.7934113,5.267009
五星三心占い_金のイルカ座,43,3.0,0.14792442,1.7708046,5.2686024
五星三心占い_金のイルカ座,44,3.0,0.20341241,1.8254488,5.335405
五星三心占い_金のイルカ座,45,5.0,0.2360102,1.8506368,5.39373
五星三心占い_金のイルカ座,46,2.0,0.2566967,1.8472838,5.4243574
五星三心占い_金のイルカ座,47,5.0,0.25165784,1.8275348,5.4737086
五星三心占い_金のイルカ座,48,6.0,0.22726953,1.7757981,5.450719
五星三心占い_金のイルカ座,49,2.0,0.19272757,1.7066791,5.3286624
五星三心占い_金のイルカ座,50,3.0,0.19256127,1.6624799,5.2255993
五星三心占い_金のイルカ座,51,5.0,0.17702663,1.6195164,5.152574
五星三心占い_金のイルカ座,52,2.0,0.1487168,1.578831,5.0706024
五星三心占い_金のイルカ座,53,2.0,0.18018162,1.6115124,5.113927
五星三心占い_金のイルカ座,54,3.0,0.2196585,1.676331,5.2152486
五星三心占い_金のイルカ座,55,4.0,0.19010055,1.6375935,5.1956053
五星三心占い_金のイルカ座,56,3.0,0.12744856,1.5251846,5.058672
五星三心占い_金のイルカ座,57,6.0,0.13066912,1.4723343,4.987198
五星三心占い_金のイルカ座,58,2.0,0.16581976,1.4932278,4.9660716
五星三心占い_金のイルカ座,59,4.0,0.18582654,1.4539311,4.9209023
五星三心占い_金のイルカ座,60,4.0,0.17450213,1.4248512,4.8947916
五星三心占い_金のイルカ座,61,6.0,0.22068906,1.4991176,5.0282145
五星三心占い_金のイルカ座,62,6.0,0.20162451,1.5369251,5.1013727
五星三心占い_金のイルカ座,63,6.0,0.07844508,1.4411988,5.0586176
五星三心占い_金のインディアン座,0,4.0,1.3025457,3.6579423,7.651345
五星三心占い_金のインディアン座,1,2.0,1.1060556,3.569202,7.8600135
五星三心占い_金のインディアン座,2,5.0,0.9348259,3.4208107,7.7979474
五星三心占い_金のインディアン座,3,6.0,0.83057666,3.2946167,7.6955266
五星三心占い_金のインディアン座,4,4.0,1.2643217,3.8646011,8.47216
五星三心占い_金のインディアン座,5,11.0,1.5038575,4.2720923,9.098067
五星三心占い_金のインディアン座,6,9.0,1.1003165,3.8400497,8.6589
五星三心占い_金のインディアン座,7,2.0,0.81174064,3.4746099,8.251914
五星三心占い_金のインディアン座,8,3.0,0.7787324,3.3993351,8.149519
五星三心占い_金のインディアン座,9,5.0,0.60042036,3.209255,7.97945
五星三心占い_金のインディアン座,10,3.0,0.38806558,2.9659395,7.702304
五星三心占い_金のインディアン座,11,7.0,0.86727,3.4961405,8.3485
五星三心占い_金のインディアン座,12,2.0,1.1655223,3.904853,8.946299
五星三心占い_金のインディアン座,13,1.0,0.8010962,3.539454,8.565494
五星三心占い_金のインディアン座,14,5.0,0.5204544,3.1993952,8.19668
五星三心占い_金のインディアン座,15,7.0,0.47482944,3.1184878,8.045908
五星三心占い_金のインディアン座,16,4.0,0.37055945,3.0374103,7.876416
五星三心占い_金のインディアン座,17,5.0,0.19758177,2.9202185,7.7959013
五星三心占い_金のインディアン座,18,4.0,0.5634779,3.4432917,8.423925
五星三心占い_金のインディアン座,19,2.0,0.8827677,3.8356504,8.896189
五星三心占い_金のインディアン座,20,5.0,0.5690392,3.4344013,8.416376
五星三心占い_金のインディアン座,21,0.0,0.2372024,3.048281,7.9698987
五星三心占い_金のインディアン座,22,5.0,0.14544988,2.9223309,7.8852134
五星三心占い_金のインディアン座,23,2.0,0.11887884,2.8939555,7.8813047
五星三心占い_金のインディアン座,24,4.0,-0.06033659,2.6668613,7.60174
五星三心占い_金のインディアン座,25,3.0,0.27686596,3.086024,8.096188
五星三心占い_金のインディアン座,26,2.0,0.57237303,3.400371,8.415352
五星三心占い_金のインディアン座,27,5.0,0.31634212,3.0599122,7.9766836
五星三心占い_金のインディアン座,28,2.0,0.09238267,2.786785,7.668069
五星三心占い_金のインディアン座,29,1.0,0.008015156,2.751883,7.656538
五星三心占い_金のインディアン座,30,4.0,-0.029787779,2.695539,7.628019
五星三心占い_金のインディアン座,31,1.0,-0.17351365,2.450023,7.392493
五星三心占い_金のインディアン座,32,10.0,0.2867043,3.0083075,8.04565
五星三心占い_金のインディアン座,33,6.0,0.50190234,3.2934036,8.430673
五星三心占い_金のインディアン座,34,3.0,0.1648016,2.8874092,8.019873
五星三心占い_金のインディアン座,35,7.0,0.011533499,2.6587422,7.7867393
五星三心占い_金のインディアン座,36,4.0,0.0022377968,2.6351907,7.82933
五星三心占い_金のインディアン座,37,1.0,-0.07259846,2.5507686,7.792799
五星三心占い_金のインディアン座,38,4.0,-0.22014523,2.3665135,7.5813193
五星三心占い_金のインディアン座,39,15.0,0.12936401,2.8015666,8.100936
五星三心占い_金のインディアン座,40,6.0,0.3805089,3.1487281,8.5024395
五星三心占い_金のインディアン座,41,2.0,0.0069503784,2.7720447,8.109482
五星三心占い_金のインディアン座,42,4.0,-0.253623,2.4669158,7.769708
五星三心占い_金のインディアン座,43,3.0,-0.19098854,2.443902,7.6965227
五星三心占い_金のインディアン座,44,1.0,-0.13688087,2.4385388,7.6419916
五星三心占い_金のインディアン座,45,4.0,-0.23004985,2.325069,7.5096397
五星三心占い_金のインディアン座,46,6.0,0.15285945,2.779427,8.126593
五星三心占い_金のインディアン座,47,4.0,0.48166192,3.1866603,8.663105
五星三心占い_金のインディアン座,48,8.0,0.10495496,2.6851523,8.120272
五星三心占い_金のインディアン座,49,5.0,-0.16618109,2.3401153,7.6654344
五星三心占い_金のインディアン座,50,5.0,-0.14700365,2.2816622,7.5137043
五星三心占い_金のインディアン座,51,3.0,-0.14244795,2.219412,7.4827666
五星三心占い_金のインディアン座,52,4.0,-0.32382774,2.062715,7.319603
五星三心占い_金のインディアン座,53,7.0,-0.044471502,2.5126815,7.9934196
五星三心占い_金のインディアン座,54,10.0,0.24207091,2.8907988,8.525811
五星三心占い_金のインディアン座,55,3.0,0.025738716,2.5346649,8.061424
五星三心占い_金のインディアン座,56,7.0,-0.144557,2.2265308,7.631107
五星三心占い_金のインディアン座,57,6.0,-0.21847463,2.0642292,7.443186
五星三心占い_金のインディアン座,58,3.0,-0.22505808,2.0269344,7.397274
五星三心占い_金のインディアン座,59,6.0,-0.20453,1.964464,7.3461432
五星三心占い_金のインディアン座,60,5.0,0.12383413,2.4393823,8.004212
五星三心占い_金のインディアン座,61,5.0,0.34092355,2.7546585,8.530288
五星三心占い_金のインディアン座,62,9.0,-0.019172907,2.3278334,8.0601635
五星三心占い_金のインディアン座,63,11.0,-0.3058474,1.977318,7.695278
五星三心占い_金のカメレオン座,0,1.0,0.6683511,2.0959773,4.5876856
五星三心占い_金のカメレオン座,1,5.0,0.574208,2.0771444,4.7996464
五星三心占い_金のカメレオン座,2,3.0,0.5952147,2.171078,5.0096226
五星三心占い_金のカメレオン座,3,2.0,0.7018442,2.3600783,5.318381
五星三心占い_金のカメレオン座,4,2.0,0.70298266,2.4306436,5.504467
五星三心占い_金のカメレオン座,5,4.0,0.62440944,2.3825703,5.5334177
五星三心占い_金のカメレオン座,6,6.0,0.5237428,2.2481859,5.396106
五星三心占い_金のカメレオン座,7,2.0,0.38457215,2.0567198,5.1847672
五星三心占い_金のカメレオン座,8,3.0,0.387403,2.0475392,5.1906376
五星三心占い_金のカメレオン座,9,2.0,0.44283843,2.115865,5.2866573
五星三心占い_金のカメレオン座,10,3.0,0.5622263,2.3042994,5.529875
五星三心占い_金のカメレオン座,11,6.0,0.5962156,2.3763049,5.6427684
五星三心占い_金のカメレオン座,12,5.0,0.51763594,2.3075824,5.605886
五星三心占い_金のカメレオン座,13,4.0,0.42964065,2.2170386,5.4834433
五星三心占い_金のカメレオン座,14,6.0,0.31886804,2.07096,5.295765
五星三心占い_金のカメレオン座,15,3.0,0.2659757,2.020088,5.215744
五星三心占い_金のカメレオン座,16,3.0,0.31412756,2.104322,5.267935
五星三心占い_金のカメレオン座,17,1.0,0.44428015,2.2876146,5.5048623
五星三心占い_金のカメレオン座,18,6.0,0.4909122,2.350591,5.55986
五星三心占い_金のカメレオン座,19,2.0,0.4119388,2.258906,5.45644
五星三心占い_金のカメレオン座,20,4.0,0.25424838,2.0933082,5.2842865
五星三心占い_金のカメレオン座,21,7.0,0.08982003,1.9115336,5.0888352
五星三心占い_金のカメレオン座,22,1.0,0.058407307,1.8606211,5.0725555
五星三心占い_金のカメレオン座,23,3.0,0.12775016,1.9400477,5.1917496
五星三心占い_金のカメレオン座,24,1.0,0.219473,2.0529277,5.3243504
五星三心占い_金のカメレオン座,25,2.0,0.22371161,2.0491552,5.3154244
五星三心占い_金のカメレオン座,26,6.0,0.1829406,1.970138,5.2018065
五星三心占い_金のカメレオン座,27,2.0,0.0874269,1.855024,5.064019
五星三心占い_金のカメレオン座,28,7.0,-0.03332591,1.6972202,4.9144697
五星三心占い_金のカメレオン座,29,4.0,-0.06229472,1.6650212,4.90985
五星三心占い_金のカメレオン座,30,2.0,0.04183364,1.7595788,5.0463877
五星三心占い_金のカメレオン座,31,4.0,0.15561199,1.8807279,5.250104
五星三心占い_金のカメレオン座,32,4.0,0.19745457,1.9252881,5.330937
五星三心占い_金のカメレオン座,33,6.0,0.14726591,1.8339933,5.228628
五星三心占い_金のカメレオン座,34,2.0,0.058650374,1.7289166,5.1224456
五星三心占い_金のカメレオン座,35,2.0,-0.03456676,1.6123164,5.0079985
五星三心占い_金のカメレオン座,36,7.0,-0.047852874,1.5969907,5.01668
五星三心占い_金のカメレオン座,37,0.0,0.046592593,1.7168615,5.1811514
五星三心占い_金のカメレオン座,38,3.0,0.16090763,1.8865148,5.4030476
五星三心占い_金のカメレオン座,39,3.0,0.14249837,1.9065597,5.451832
五星三心占い_金のカメレオン座,40,5.0,0.057159424,1.8329102,5.363593
五星三心占い_金のカメレオン座,41,2.0,-0.038893104,1.7170763,5.2095118
五星三心占い_金のカメレオン座,42,3.0,-0.12377751,1.5730911,5.0126314
五星三心占い_金のカメレオン座,43,2.0,-0.13861465,1.5237923,4.9336004
五星三心占い_金のカメレオン座,44,4.0,-0.058654547,1.624687,5.0547276
五星三心占い_金のカメレオン座,45,4.0,0.06240201,1.8084211,5.315761
五星三心占い_金のカメレオン座,46,7.0,0.12890005,1.8853915,5.4477873
五星三心占い_金のカメレオン座,47,6.0,0.09450805,1.83666,5.418276
五星三心占い_金のカメレオン座,48,4.0,-0.035234332,1.6461781,5.1897736
五星三心占い_金のカメレオン座,49,6.0,-0.16589296,1.4581058,4.928324
五星三心占い_金のカメレオン座,50,2.0,-0.16170037,1.4310325,4.8645487
五星三心占い_金のカメレオン座,51,2.0,-0.08965731,1.5167997,4.992424
五星三心占い_金のカメレオン座,52,1.0,-0.0064413548,1.6507262,5.1843886
五星三心占い_金のカメレオン座,53,7.0,0.030697823,1.6949385,5.2894
五星三心占い_金のカメレオン座,54,2.0,0.022369027,1.6456009,5.2268815
五星三心占い_金のカメレオン座,55,4.0,-0.065526605,1.489175,5.024803
五星三心占い_金のカメレオン座,56,3.0,-0.18010318,1.3215084,4.7920275
五星三心占い_金のカメレオン座,57,5.0,-0.21243083,1.2437372,4.702562
五星三心占い_金のカメレオン座,58,8.0,-0.121008515,1.3766377,4.8477955
五星三心占い_金のカメレオン座,59,5.0,0.009504914,1.5439065,5.097433
五星三心占い_金のカメレオン座,60,3.0,0.055636406,1.6159257,5.2039
五星三心占い_金のカメレオン座,61,10.0,0.06449437,1.6072286,5.1971827
五星三心占い_金のカメレオン座,62,6.0,-0.03780222,1.457776,4.98519
五星三心占い_金のカメレオン座,63,7.0,-0.2003845,1.2647293,4.781595
五星三心占い_金の時計座,0,3.0,0.9567102,2.6625824,5.593873
五星三心占い_金の時計座,1,5.0,0.80204546,2.5639951,5.7053094
五星三心占い_金の時計座,2,0.0,0.6724354,2.4634142,5.6504107
五星三心占い_金の時計座,3,4.0,0.6622541,2.4906933,5.7248917
五星三心占い_金の時計座,4,2.0,0.7420261,2.647089,5.969922
五星三心占い_金の時計座,5,5.0,0.78069556,2.7631965,6.18901
五星三心占い_金の時計座,6,2.0,0.679613,2.6573124,6.097574
五星三心占い_金の時計座,7,3.0,0.5441992,2.47637,5.9050035
五星三心占い_金の時計座,8,2.0,0.49656296,2.383175,5.803137
五星三心占い_金の時計座,9,5.0,0.39917457,2.273645,5.7027006
五星三心占い_金の時計座,10,3.0,0.3662256,2.255536,5.697671
五星三心占い_金の時計座,11,2.0,0.5217197,2.421237,5.917756
五星三心占い_金の時計座,12,2.0,0.60273314,2.5208564,6.0882287
五星三心占い_金の時計座,13,1.0,0.5294808,2.4580452,6.030262
五星三心占い_金の時計座,14,4.0,0.4158739,2.334866,5.8841944
五星三心占い_金の時計座,15,3.0,0.33419764,2.2505934,5.7677546
五星三心占い_金の時計座,16,4.0,0.2543205,2.178535,5.6402006
五星三心占い_金の時計座,17,5.0,0.24129426,2.2275848,5.758232
五星三心占い_金の時計座,18,2.0,0.3241155,2.388567,5.9665365
五星三心占い_金の時計座,19,5.0,0.38645315,2.4715292,6.1080403
五星三心占い_金の時計座,20,6.0,0.27360702,2.332736,5.955344
五星三心占い_金の時計座,21,3.0,0.14753342,2.1861556,5.8060985
五星三心占い_金の時計座,22,2.0,0.07206607,2.0847933,5.742964
五星三心占い_金の時計座,23,2.0,0.028286219,2.028401,5.7096033
五星三心占い_金の時計座,24,3.0,-0.014017105,1.976737,5.656313
五星三心占い_金の時計座,25,6.0,0.048072577,2.051086,5.7426367
五星三心占い_金の時計座,26,4.0,0.11784911,2.1067865,5.7765074
五星三心占い_金の時計座,27,1.0,0.07315016,2.0506,5.696048
五星三心占い_金の時計座,28,3.0,-0.025962353,1.9196749,5.552603
五星三心占い_金の時計座,29,3.0,-0.09986997,1.8372229,5.4834685
五星三心占い_金の時計座,30,3.0,-0.13963628,1.7730011,5.445593
五星三心占い_金の時計座,31,2.0,-0.15026736,1.7299459,5.4560413
五星三心占い_金の時計座,32,1.0,-0.0330956,1.8521214,5.6233373
五星三心占い_金の時計座,33,7.0,0.009481192,1.8879244,5.694922
五星三心占い_金の時計座,34,4.0,-0.074817896,1.7837838,5.618876
五星三心占い_金の時計座,35,4.0,-0.11357975,1.6982664,5.5462894
五星三心占い_金の時計座,36,4.0,-0.14041138,1.6392939,5.503457
五星三心占い_金の時計座,37,3.0,-0.17821383,1.5974699,5.4811773
五星三心占い_金の時計座,38,2.0,-0.18811655,1.6241267,5.539425
五星三心占い_金の時計座,39,4.0,-0.124536276,1.7461141,5.7129316
五星三心占い_金の時計座,40,1.0,-0.11302805,1.7989244,5.791261
五星三心占い_金の時計座,41,10.0,-0.21348691,1.7195909,5.7231226
五星三心占い_金の時計座,42,1.0,-0.30270076,1.6073477,5.6094832
五星三心占い_金の時計座,43,1.0,-0.28759217,1.5730782,5.551343
五星三心占い_金の時計座,44,5.0,-0.24894047,1.5848657,5.534814
五星三心占い_金の時計座,45,5.0,-0.18396592,1.6778272,5.674241
五星三心占い_金の時計座,46,7.0,-0.065630674,1.8262185,5.899557
五星三心占い_金の時計座,47,4.0,0.025686502,1.9347029,6.082062
五星三心占い_金の時計座,48,3.0,-0.09252787,1.7625191,5.892212
五星三心占い_金の時計座,49,3.0,-0.21413898,1.5909426,5.638674
五星三心占い_金の時計座,50,5.0,-0.23827147,1.5059793,5.4616365
五星三心占い_金の時計座,51,1.0,-0.23302412,1.4800134,5.422394
五星三心占い_金の時計座,52,6.0,-0.24425411,1.4862318,5.4229918
五星三心占い_金の時計座,53,6.0,-0.1711483,1.5930524,5.596554
五星三心占い_金の時計座,54,3.0,-0.105373144,1.6632687,5.6974535
五星三心占い_金の時計座,55,3.0,-0.15494037,1.5347611,5.5177693
五星三心占い_金の時計座,56,5.0,-0.23669529,1.3624072,5.2552934
五星三心占い_金の時計座,57,4.0,-0.26981616,1.2506013,5.1125793
五星三心占い_金の時計座,58,4.0,-0.26980805,1.2380903,5.0823593
五星三心占い_金の時計座,59,4.0,-0.20141363,1.2858396,5.1763
五星三心占い_金の時計座,60,5.0,-0.115873575,1.4202116,5.3857718
五星三心占い_金の時計座,61,3.0,-0.061459064,1.518435,5.5723042
五星三心占い_金の時計座,62,8.0,-0.18241286,1.4065531,5.4525743
五星三心占い_金の時計座,63,10.0,-0.34081793,1.2434764,5.2947574
五星三心占い_金の羅針盤座,0,2.0,0.9025824,2.4004111,5.0388813
五星三心占い_金の羅針盤座,1,4.0,0.84018064,2.4471023,5.364397
五星三心占い_金の羅針盤座,2,3.0,0.71113026,2.3754387,5.39577
五星三心占い_金の羅針盤座,3,6.0,0.6037266,2.2982,5.3776436
五星三心占い_金の羅針盤座,4,4.0,0.5608783,2.3058639,5.463743
五星三心占い_金の羅針盤座,5,5.0,0.4934646,2.2851264,5.514166
五星三心占い_金の羅針盤座,6,3.0,0.46494305,2.2255487,5.471999
五星三心占い_金の羅針盤座,7,4.0,0.48250926,2.2123542,5.476641
五星三心占い_金の羅針盤座,8,4.0,0.5065422,2.229542,5.530443
五星三心占い_金の羅針盤座,9,4.0,0.39055777,2.1167355,5.44118
五星三心占い_金の羅針盤座,10,7.0,0.30764735,2.012071,5.322811
五星三心占い_金の羅針盤座,11,4.0,0.41336071,2.0814362,5.388398
五星三心占い_金の羅針盤座,12,3.0,0.44735336,2.0898788,5.4063497
五星三心占い_金の羅針盤座,13,2.0,0.38564193,2.024565,5.338029
五星三心占い_金の羅針盤座,14,5.0,0.3691281,2.028534,5.3528857
五星三心占い_金の羅針盤座,15,1.0,0.37259328,2.0751288,5.4418497
五星三心占い_金の羅針盤座,16,6.0,0.32448637,2.0535884,5.3988686
五星三心占い_金の羅針盤座,17,2.0,0.23950613,1.9969367,5.397008
五星三心占い_金の羅針盤座,18,6.0,0.2443955,2.0293067,5.4382734
五星三心占い_金の羅針盤座,19,3.0,0.26068795,2.0476458,5.497175
五星三心占い_金の羅針盤座,20,1.0,0.15786254,1.9352354,5.39149
五星三心占い_金の羅針盤座,21,3.0,0.09819865,1.8734083,5.3606644
五星三心占い_金の羅針盤座,22,3.0,0.12806189,1.8804821,5.4281774
五星三心占い_金の羅針盤座,23,2.0,0.12551606,1.8221447,5.391171
五星三心占い_金の羅針盤座,24,1.0,0.083099365,1.7310337,5.269921
五星三心占い_金の羅針盤座,25,2.0,0.090139866,1.7266505,5.272805
五星三心占い_金の羅針盤座,26,8.0,0.07073593,1.6583741,5.194192
五星三心占い_金の羅針盤座,27,7.0,0.039927483,1.6061563,5.153348
五星三心占い_金の羅針盤座,28,1.0,0.018049836,1.562375,5.141251
五星三心占い_金の羅針盤座,29,3.0,0.03194368,1.575236,5.2083883
五星三心占い_金の羅針盤座,30,5.0,0.049141884,1.5579455,5.2127724
五星三心占い_金の羅針盤座,31,4.0,0.04880154,1.5113082,5.20135
五星三心占い_金の羅針盤座,32,4.0,0.079678774,1.5375386,5.2587934
五星三心占い_金の羅針盤座,33,7.0,0.015895247,1.4665213,5.227493
五星三心占い_金の羅針盤座,34,4.0,-0.044537067,1.395268,5.2075067
五星三心占い_金の羅針盤座,35,5.0,0.012658954,1.4306629,5.2684784
五星三心占い_金の羅針盤座,36,4.0,0.09995794,1.5221875,5.3801327
五星三心占い_金の羅針盤座,37,1.0,0.106523514,1.5064474,5.3682337
五星三心占い_金の羅針盤座,38,1.0,0.07536483,1.4596457,5.304968
五星三心占い_金の羅針盤座,39,1.0,0.09263837,1.4961348,5.3364015
五星三心占い_金の羅針盤座,40,3.0,0.08753371,1.5150537,5.351927
五星三心占い_金の羅針盤座,41,8.0,0.009952307,1.4670188,5.3212233
五星三心占い_金の羅針盤座,42,3.0,-0.044373035,1.4079695,5.309765
五星三心占い_金の羅針盤座,43,4.0,0.016685963,1.4788783,5.4350686
五星三心占い_金の羅針盤座,44,2.0,0.03748858,1.5259613,5.511441
五星三心占い_金の羅針盤座,45,5.0,0.012703776,1.5265198,5.5753336
五星三心占い_金の羅針盤座,46,3.0,0.054047108,1.5506456,5.632316
五星三心占い_金の羅針盤座,47,8.0,0.064468145,1.5029589,5.6065536
五星三心占い_金の羅針盤座,48,3.0,0.025033355,1.3929653,5.4527817
五星三心占い_金の羅針盤座,49,2.0,-0.007984161,1.3220304,5.334587
五星三心占い_金の羅針盤座,50,5.0,0.036315084,1.3132751,5.2863073
五星三心占い_金の羅針盤座,51,4.0,0.087279916,1.3027244,5.2555423
五星三心占い_金の羅針盤座,52,7.0,0.04126358,1.2262274,5.1097655
五星三心占い_金の羅針盤座,53,8.0,0.059077024,1.2271662,5.110598
五星三心占い_金の羅針盤座,54,9.0,0.08314264,1.2272031,5.1072917
五星三心占い_金の羅針盤座,55,4.0,0.0679127,1.1698806,5.0351906
五星三心占い_金の羅針盤座,56,6.0,-0.0033608675,1.0797889,4.9005866
五星三心占い_金の羅針盤座,57,5.0,-0.011624813,1.0730557,4.9217997
五星三心占い_金の羅針盤座,58,1.0,0.023011923,1.1388361,4.9904585
五星三心占い_金の羅針盤座,59,6.0,0.053254962,1.1327507,4.9744177
五星三心占い_金の羅針盤座,60,5.0,0.08363938,1.1750383,5.0071516
五星三心占い_金の羅針盤座,61,6.0,0.06548226,1.1795028,5.0473595
五星三心占い_金の羅針盤座,62,6.0,-0.005688548,1.1242006,4.976926
五星三心占い_金の羅針盤座,63,9.0,-0.06170106,1.0935627,4.9848633
五星三心占い_金の鳳凰座,0,2.0,0.78845674,1.8671749,3.6514482
五星三心占い_金の鳳凰座,1,2.0,0.6618731,1.8114023,3.773061
五星三心占い_金の鳳凰座,2,2.0,0.58156973,1.7763127,3.8105729
五星三心占い_金の鳳凰座,3,2.0,0.47712207,1.706331,3.8036976
五星三心占い_金の鳳凰座,4,0.0,0.4158876,1.6931298,3.8661194
五星三心占い_金の鳳凰座,5,6.0,0.44021094,1.7732332,4.022507
五星三心占い_金の鳳凰座,6,7.0,0.4799112,1.8320158,4.1276045
五星三心占い_金の鳳凰座,7,4.0,0.4033469,1.7513422,4.0832853
五星三心占い_金の鳳凰座,8,0.0,0.3449726,1.6839491,4.0474
五星三心占い_金の鳳凰座,9,8.0,0.30781782,1.6476758,4.037807
五星三心占い_金の鳳凰座,10,2.0,0.2718917,1.6091673,3.9885871
五星三心占い_金の鳳凰座,11,5.0,0.2581575,1.5884861,3.9786394
五星三心占い_金の鳳凰座,12,1.0,0.2820412,1.6239703,4.062791
五星三心占い_金の鳳凰座,13,6.0,0.32935953,1.6895288,4.140082
五星三心占い_金の鳳凰座,14,1.0,0.3252294,1.6923277,4.1357117
五星三心占い_金の鳳凰座,15,0.0,0.23721087,1.6133994,4.0656404
五星三心占い_金の鳳凰座,16,0.0,0.21020031,1.5923371,4.010826
五星三心占い_金の鳳凰座,17,1.0,0.19458628,1.5804552,4.0068164
五星三心占い_金の鳳凰座,18,1.0,0.18088746,1.5754651,4.000284
五星三心占い_金の鳳凰座,19,4.0,0.16269183,1.5717431,4.03538
五星三心占い_金の鳳凰座,20,2.0,0.15147924,1.5813671,4.0815125
五星三心占い_金の鳳凰座,21,0.0,0.13960838,1.5604349,4.067149
五星三心占い_金の鳳凰座,22,3.0,0.13628137,1.5160667,4.0382485
五星三心占い_金の鳳凰座,23,3.0,0.115906954,1.4715847,3.998554
五星三心占い_金の鳳凰座,24,4.0,0.047123075,1.3728034,3.8773847
五星三心占い_金の鳳凰座,25,4.0,0.0317353,1.3457682,3.859491
五星三心占い_金の鳳凰座,26,6.0,0.064556,1.3781176,3.9032626
五星三心占い_金の鳳凰座,27,5.0,0.04800117,1.3811954,3.937735
五星三心占い_金の鳳凰座,28,3.0,-0.0024380684,1.328464,3.9135067
五星三心占い_金の鳳凰座,29,3.0,0.0015523434,1.3271954,3.9295373
五星三心占い_金の鳳凰座,30,3.0,0.042748332,1.3515178,3.9758856
五星三心占い_金の鳳凰座,31,3.0,-0.030004025,1.2461929,3.8973508
五星三心占い_金の鳳凰座,32,2.0,-0.06452429,1.1892134,3.8446643
五星三心占い_金の鳳凰座,33,2.0,-0.03771639,1.2018938,3.8796859
五星三心占い_金の鳳凰座,34,3.0,0.008493543,1.2501138,3.9614654
五星三心占い_金の鳳凰座,35,1.0,0.00027227402,1.2279167,3.9663465
五星三心占い_金の鳳凰座,36,2.0,-0.022374034,1.1912155,3.953245
五星三心占い_金の鳳凰座,37,1.0,0.021210909,1.2167352,3.9866743
五星三心占い_金の鳳凰座,38,1.0,0.046526194,1.2393459,4.0105104
五星三心占い_金の鳳凰座,39,4.0,-0.018243074,1.1836584,3.9535315
五星三心占い_金の鳳凰座,40,3.0,-0.033905864,1.1850747,3.9663742
五星三心占い_金の鳳凰座,41,8.0,-0.024463296,1.2193931,4.021458
五星三心占い_金の鳳凰座,42,1.0,-0.049560547,1.1876085,4.0150633
五星三心占い_金の鳳凰座,43,3.0,-0.093250275,1.1268346,3.9670033
五星三心占い_金の鳳凰座,44,1.0,-0.0615772,1.1628397,4.01415
五星三心占い_金の鳳凰座,45,5.0,-0.034899235,1.1805733,4.0462456
五星三心占い_金の鳳凰座,46,5.0,-0.02502966,1.1550076,4.0135508
五星三心占い_金の鳳凰座,47,7.0,-0.03931737,1.1225381,4.009577
五星三心占い_金の鳳凰座,48,1.0,-0.06573129,1.0704334,3.965247
五星三心占い_金の鳳凰座,49,1.0,-0.085683584,1.0296437,3.8937423
五星三心占い_金の鳳凰座,50,5.0,-0.059169173,1.025216,3.8568194
五星三心占い_金の鳳凰座,51,4.0,-0.03745389,1.0259669,3.8600595
五星三心占い_金の鳳凰座,52,7.0,-0.072077155,0.9812321,3.7932286
五星三心占い_金の鳳凰座,53,6.0,-0.052571535,0.99036974,3.8164318
五星三心占い_金の鳳凰座,54,4.0,-0.014726877,1.0374842,3.8777459
五星三心占い_金の鳳凰座,55,2.0,-0.049785018,0.9891914,3.8386233
五星三心占い_金の鳳凰座,56,3.0,-0.12502146,0.8746638,3.6918023
五星三心占い_金の鳳凰座,57,2.0,-0.13074994,0.82008666,3.6116028
五星三心占い_金の鳳凰座,58,3.0,-0.048810244,0.89099467,3.6453018
五星三心占い_金の鳳凰座,59,4.0,-0.03244567,0.8747926,3.6180918
五星三心占い_金の鳳凰座,60,6.0,-0.07350457,0.8310228,3.5773242
五星三心占い_金の鳳凰座,61,4.0,-0.044185877,0.8804229,3.664273
五星三心占い_金の鳳凰座,62,4.0,-0.032545447,0.91493857,3.70609
五星三心占い_金の鳳凰座,63,7.0,-0.122535706,0.8398835,3.6531525
五星三心占い_銀のイルカ座,0,2.0,0.91476715,2.2745905,4.5141582
五星三心占い_銀のイルカ座,1,2.0,0.7024592,2.1284037,4.573791
五星三心占い_銀のイルカ座,2,5.0,0.5473293,2.0132504,4.5452223
五星三心占い_銀のイルカ座,3,5.0,0.59538555,2.1192544,4.7585516
五星三心占い_銀のイルカ座,4,2.0,0.67056704,2.2750003,5.03909
五星三心占い_銀のイルカ座,5,2.0,0.6306802,2.283844,5.1447964
五星三心占い_銀のイルカ座,6,4.0,0.55985,2.2054112,5.095276
五星三心占い_銀のイルカ座,7,3.0,0.46429467,2.08275,4.98703
五星三心占い_銀のイルカ座,8,1.0,0.38377202,1.9708617,4.8853636
