書名,day,actual,q0.1,q0.5,q0.9
ニコ☆プチ_original,63,8.0,-2.6821856,3.490529,9.663244
ニセモノの錬金術師_original,0,0.0,-0.39462933,0.54851604,1.4916614
ニセモノの錬金術師_original,1,0.0,-0.4061953,0.54851604,1.5032274
ニセモノの錬金術師_original,2,0.0,-0.4176228,0.54851604,1.5146549
ニセモノの錬金術師_original,3,0.0,-0.42891675,0.54851604,1.5259488
ニセモノの錬金術師_original,4,0.0,-0.44008166,0.54851604,1.5371137
ニセモノの錬金術師_original,5,0.0,-0.45112187,0.54851604,1.5481539
ニセモノの錬金術師_original,6,2.0,-0.46204147,0.54851604,1.5590736
ニセモノの錬金術師_original,7,0.0,-0.47284433,0.54851604,1.5698764
ニセモノの錬金術師_original,8,0.0,-0.48353413,0.54851604,1.5805662
ニセモノの錬金術師_original,9,1.0,-0.49411434,0.54851604,1.5911465
ニセモノの錬金術師_original,10,0.0,-0.50458825,0.54851604,1.6016203
ニセモノの錬金術師_original,11,1.0,-0.51495904,0.54851604,1.611991
ニセモノの錬金術師_original,12,1.0,-0.52522963,0.54851604,1.6222616
ニセモノの錬金術師_original,13,2.0,-0.5354029,0.54851604,1.632435
ニセモノの錬金術師_original,14,1.0,-0.5454816,0.54851604,1.6425136
ニセモノの錬金術師_original,15,0.0,-0.55546826,0.54851604,1.6525004
ニセモノの錬金術師_original,16,0.0,-0.56536543,0.54851604,1.6623975
ニセモノの錬金術師_original,17,1.0,-0.5751754,0.54851604,1.6722075
ニセモノの錬金術師_original,18,1.0,-0.5849005,0.54851604,1.6819326
ニセモノの錬金術師_original,19,2.0,-0.59454286,0.54851604,1.6915749
ニセモノの錬金術師_original,20,0.0,-0.6041045,0.54851604,1.7011366
ニセモノの錬金術師_original,21,0.0,-0.6135875,0.54851604,1.7106196
ニセモノの錬金術師_original,22,0.0,-0.62299377,0.54851604,1.7200259
ニセモノの錬金術師_original,23,0.0,-0.6323251,0.54851604,1.7293571
ニセモノの錬金術師_original,24,0.0,-0.64158326,0.54851604,1.7386153
ニセモノの錬金術師_original,25,0.0,-0.65076995,0.54851604,1.747802
ニセモノの錬金術師_original,26,0.0,-0.6598868,0.54851604,1.7569189
ニセモノの錬金術師_original,27,0.0,-0.66893536,0.54851604,1.7659675
ニセモノの錬金術師_original,28,0.0,-0.6779172,0.54851604,1.7749493
ニセモノの錬金術師_original,29,0.0,-0.68683374,0.54851604,1.7838658
ニセモノの錬金術師_original,30,0.0,-0.69568634,0.54851604,1.7927184
ニセモノの錬金術師_original,31,0.0,-0.7044764,0.54851604,1.8015085
ニセモノの錬金術師_original,32,1.0,-0.7132053,0.54851604,1.8102374
ニセモノの錬金術師_original,33,0.0,-0.7218742,0.54851604,1.8189062
ニセモノの錬金術師_original,34,0.0,-0.73048425,0.54851604,1.8275163
ニセモノの錬金術師_original,35,0.0,-0.7390368,0.54851604,1.8360689
ニセモノの錬金術師_original,36,0.0,-0.7475329,0.54851604,1.844565
ニセモノの錬金術師_original,37,0.0,-0.7559737,0.54851604,1.8530058
ニセモノの錬金術師_original,38,0.0,-0.7643602,0.54851604,1.8613923
ニセモノの錬金術師_original,39,0.0,-0.77269346,0.54851604,1.8697256
ニセモノの錬金術師_original,40,1.0,-0.7809745,0.54851604,1.8780066
ニセモノの錬金術師_original,41,0.0,-0.78920424,0.54851604,1.8862363
ニセモノの錬金術師_original,42,1.0,-0.7973837,0.54851604,1.8944157
ニセモノの錬金術師_original,43,0.0,-0.80551374,0.54851604,1.9025458
ニセモノの錬金術師_original,44,0.0,-0.8135953,0.54851604,1.9106274
ニセモノの錬金術師_original,45,1.0,-0.8216291,0.54851604,1.9186612
ニセモノの錬金術師_original,46,0.0,-0.8296161,0.54851604,1.9266483
ニセモノの錬金術師_original,47,0.0,-0.83755714,0.54851604,1.9345893
ニセモノの錬金術師_original,48,0.0,-0.8454529,0.54851604,1.942485
ニセモノの錬金術師_original,49,0.0,-0.8533042,0.54851604,1.9503363
ニセモノの錬金術師_original,50,0.0,-0.86111176,0.54851604,1.9581438
ニセモノの錬金術師_original,51,0.0,-0.86887634,0.54851604,1.9659084
ニセモノの錬金術師_original,52,0.0,-0.87659854,0.54851604,1.9736307
ニセモノの錬金術師_original,53,0.0,-0.8842792,0.54851604,1.9813113
ニセモノの錬金術師_original,54,1.0,-0.8919189,0.54851604,1.988951
ニセモノの錬金術師_original,55,0.0,-0.89951825,0.54851604,1.9965503
ニセモノの錬金術師_original,56,0.0,-0.9070779,0.54851604,2.00411
ニセモノの錬金術師_original,57,0.0,-0.9145986,0.54851604,2.0116305
ニセモノの錬金術師_original,58,1.0,-0.92208076,0.54851604,2.0191128
ニセモノの錬金術師_original,59,0.0,-0.9295251,0.54851604,2.0265572
ニセモノの錬金術師_original,60,0.0,-0.936932,0.54851604,2.0339642
ニセモノの錬金術師_original,61,1.0,-0.94430226,0.54851604,2.0413344
ニセモノの錬金術師_original,62,0.0,-0.9516363,0.54851604,2.0486684
ニセモノの錬金術師_original,63,0.0,-0.95893466,0.54851604,2.0559669
ニューダイアリー_original,0,10.0,2.9515007,4.320671,5.6898417
ニューダイアリー_original,1,2.0,3.2794442,4.6763573,6.073271
ニューダイアリー_original,2,4.0,2.5393944,4.0145187,5.4896436
ニューダイアリー_original,3,1.0,4.1297574,5.6198688,7.10998
ニューダイアリー_original,4,7.0,2.9695635,4.5153766,6.06119
ニューダイアリー_original,5,6.0,3.062534,4.6411357,6.219737
ニューダイアリー_original,6,7.0,3.0541139,4.6541767,6.2542396
ニューダイアリー_original,7,7.0,3.8193538,5.419502,7.01965
ニューダイアリー_original,8,4.0,3.017307,4.6653447,6.3133826
ニューダイアリー_original,9,5.0,3.1345756,4.807726,6.4808764
ニューダイアリー_original,10,8.0,3.349358,5.0317464,6.7141347
ニューダイアリー_original,11,7.0,3.6322496,5.31857,7.0048904
ニューダイアリー_original,12,6.0,3.1113677,4.8368077,6.5622478
ニューダイアリー_original,13,11.0,3.290405,5.0331693,6.7759337
ニューダイアリー_original,14,9.0,3.5075817,5.257639,7.0076966
ニューダイアリー_original,15,8.0,3.539799,5.300843,7.061887
ニューダイアリー_original,16,6.0,3.2429132,5.0341997,6.825486
ニューダイアリー_original,17,7.0,3.4488082,5.252768,7.056728
ニューダイアリー_original,18,7.0,3.5934603,5.4058,7.218139
ニューダイアリー_original,19,4.0,3.5236917,5.351768,7.179845
ニューダイアリー_original,20,11.0,3.3917966,5.2428102,7.093824
ニューダイアリー_original,21,10.0,3.58361,5.445267,7.3069243
ニューダイアリー_original,22,6.0,3.6511545,5.523225,7.3952956
ニューダイアリー_original,23,8.0,3.564697,5.4541883,7.34368
ニューダイアリー_original,24,8.0,3.5404372,5.4477425,7.3550477
ニューダイアリー_original,25,10.0,3.6933875,5.6109,7.528413
ニューダイアリー_original,26,8.0,3.7067704,5.636592,7.5664134
ニューダイアリー_original,27,15.0,3.6436207,5.590487,7.537353
ニューダイアリー_original,28,3.0,3.678701,5.640202,7.6017036
ニューダイアリー_original,29,10.0,3.786014,5.7581015,7.7301893
ニューダイアリー_original,30,9.0,3.7726202,5.7582197,7.7438197
ニューダイアリー_original,31,10.0,3.7440674,5.7454486,7.74683
ニューダイアリー_original,32,13.0,3.8034556,5.817711,7.8319664
ニューダイアリー_original,33,7.0,3.8707678,5.8962684,7.9217687
ニューダイアリー_original,34,16.0,3.851953,5.891392,7.930832
ニューダイアリー_original,35,17.0,3.8540561,5.907898,7.96174
ニューダイアリー_original,36,11.0,3.9161835,5.9820514,8.047919
ニューダイアリー_original,37,16.0,3.9548445,6.032555,8.110266
ニューダイアリー_original,38,8.0,3.9431267,6.0346217,8.126117
ニューダイアリー_original,39,14.0,3.9661665,6.0709233,8.17568
ニューダイアリー_original,40,17.0,4.0204887,6.1369452,8.253402
ニューダイアリー_original,41,14.0,4.0424356,6.1711035,8.299771
ニューダイアリー_original,42,12.0,4.042654,6.184638,8.326622
ニューダイアリー_original,43,13.0,4.0767326,6.2311616,8.385591
ニューダイアリー_original,44,18.0,4.1202655,6.286317,8.452368
ニューダイアリー_original,45,15.0,4.1351285,6.313498,8.491868
ニューダイアリー_original,46,14.0,4.1470447,6.338165,8.5292845
ニューダイアリー_original,47,10.0,4.1846657,6.387698,8.590731
ニューダイアリー_original,48,17.0,4.2186747,6.433325,8.647975
ニューダイアリー_original,49,15.0,4.232785,6.4596515,8.686518
ニューダイアリー_original,50,13.0,4.253654,6.492738,8.731821
ニューダイアリー_original,51,14.0,4.290327,6.540991,8.791655
ニューダイアリー_original,52,8.0,4.3177857,6.580041,8.842297
ニューダイアリー_original,53,10.0,4.3344183,6.6086574,8.882896
ニューダイアリー_original,54,13.0,4.36088,6.6468906,8.932901
ニューダイアリー_original,55,15.0,4.394666,6.6920433,8.989421
ニューダイアリー_original,56,7.0,4.418648,6.727532,9.036416
ニューダイアリー_original,57,20.0,4.4388328,6.7594104,9.079988
ニューダイアリー_original,58,11.0,4.4679995,6.7999988,9.131998
ニューダイアリー_original,59,12.0,4.498673,6.841881,9.185089
ニューダイアリー_original,60,25.0,4.5215564,6.876129,9.230701
ニューダイアリー_original,61,15.0,4.5449967,6.9109654,9.276934
ニューダイアリー_original,62,13.0,4.57488,6.9519997,9.32912
ニューダイアリー_original,63,16.0,4.6031065,6.9912925,9.379478
ニューダイアリー_アルファ,0,0.0,0.6157757,1.4623762,2.308977
ニューダイアリー_アルファ,1,3.0,1.7610604,2.6458929,3.5307255
ニューダイアリー_アルファ,2,2.0,1.8720555,2.7752686,3.6784816
ニューダイアリー_アルファ,3,2.0,1.1621784,2.0660548,2.9699314
ニューダイアリー_アルファ,4,2.0,1.7930629,2.7211084,3.649154
ニューダイアリー_アルファ,5,0.0,1.254451,2.184235,3.1140194
ニューダイアリー_アルファ,6,1.0,1.7395165,2.6887193,3.637922
ニューダイアリー_アルファ,7,5.0,1.3313286,2.2833948,3.235461
ニューダイアリー_アルファ,8,3.0,1.7047129,2.672948,3.641183
ニューダイアリー_アルファ,9,4.0,1.3959248,2.3680358,3.340147
ニューダイアリー_アルファ,10,2.0,1.6838626,2.669861,3.6558595
ニューダイアリー_アルファ,11,3.0,1.4508756,2.4415948,3.432314
ニューダイアリー_アルファ,12,4.0,1.6734878,2.6764565,3.679425
ニューダイアリー_アルファ,13,2.0,1.498334,2.5066946,3.515055
ニューダイアリー_アルファ,14,2.0,1.671032,2.6904423,3.7098525
ニューダイアリー_アルファ,15,5.0,1.5400211,2.5653374,3.5906537
ニューダイアリー_アルファ,16,5.0,1.6745983,2.7100694,3.7455406
ニューダイアリー_アルファ,17,2.0,1.5772928,2.6190515,3.6608102
ニューダイアリー_アルファ,18,1.0,1.6827688,2.7340026,3.7852364
ニューダイアリー_アルファ,19,5.0,1.6112083,2.6690037,3.726799
ニューダイアリー_アルファ,20,5.0,1.6944772,2.7612226,3.8279681
ニューダイアリー_アルファ,21,5.0,1.6425885,2.7160842,3.7895799
ニューダイアリー_アルファ,22,1.0,1.7089182,2.7909515,3.872985
ニューダイアリー_アルファ,23,4.0,1.6720666,2.7609727,3.8498788
ニューダイアリー_アルファ,24,8.0,1.7254812,2.8225954,3.91971
ニューダイアリー_アルファ,25,9.0,1.7001289,2.8041883,3.9082475
ニューダイアリー_アルファ,26,2.0,1.7437018,2.8557012,3.9677005
ニューダイアリー_アルファ,27,5.0,1.7271483,2.8461266,3.9651048
ニューダイアリー_アルファ,28,1.0,1.7632259,2.8899226,4.016619
ニューダイアリー_アルファ,29,5.0,1.753409,2.88709,4.020771
ニューダイアリー_アルファ,30,9.0,1.7837831,2.924996,4.0662084
ニューダイアリー_アルファ,31,7.0,1.779128,2.9273095,4.075491
ニューダイアリー_アルファ,32,5.0,1.8051659,2.960719,4.116272
ニューダイアリー_アルファ,33,6.0,1.8044698,2.966961,4.1294518
ニューダイアリー_アルファ,34,5.0,1.8272151,2.9969385,4.1666617
ニューダイアリー_アルファ,35,9.0,1.8295593,3.0061789,4.1827984
ニューダイアリー_アルファ,36,8.0,1.8498082,3.0335367,4.217265
ニューダイアリー_アルファ,37,2.0,1.8544908,3.0450656,4.2356405
ニューダイアリー_アルファ,38,9.0,1.8728508,3.070424,4.2679977
ニューダイアリー_アルファ,39,5.0,1.879335,3.0837002,4.288065
ニューダイアリー_アルファ,40,4.0,1.8962694,3.1075323,4.318795
ニューダイアリー_アルファ,41,4.0,1.9041456,3.1221416,4.340138
ニューダイアリー_アルファ,42,6.0,1.9200075,3.1448088,4.36961
ニューダイアリー_アルファ,43,5.0,1.9289619,3.1604362,4.39191
ニューダイアリー_アルファ,44,8.0,1.9440205,3.1822138,4.4204073
ニューダイアリー_アルファ,45,10.0,1.9538133,3.1986182,4.443423
ニューダイアリー_アルファ,46,11.0,1.9682736,3.219717,4.4711604
ニューダイアリー_アルファ,47,4.0,1.9787214,3.2367144,4.4947076
ニューダイアリー_アルファ,48,11.0,1.9927397,3.2572954,4.5218506
ニューダイアリー_アルファ,49,9.0,2.0037017,3.2747452,4.545789
ニューダイアリー_アルファ,50,7.0,2.0173967,3.2949307,4.5724645
ニューダイアリー_アルファ,51,1.0,2.0287654,3.3127263,4.596687
ニューダイアリー_アルファ,52,8.0,2.0422275,3.3326097,4.622992
ニューダイアリー_アルファ,53,6.0,2.0539203,3.350669,4.6474175
ニューダイアリー_アルファ,54,6.0,2.0672176,3.370322,4.673426
ニューダイアリー_アルファ,55,10.0,2.0791712,3.3885825,4.697994
ニューダイアリー_アルファ,56,5.0,2.092356,3.4080596,4.7237635
ニューダイアリー_アルファ,57,7.0,2.1045213,3.4264739,4.7484264
ニューダイアリー_アルファ,58,1.0,2.117633,3.4458168,4.7740006
ニューダイアリー_アルファ,59,12.0,2.1299727,3.4643486,4.798724
ニューダイアリー_アルファ,60,5.0,2.143041,3.483589,4.8241367
ニューダイアリー_アルファ,61,8.0,2.155526,3.50221,4.848894
ニューダイアリー_アルファ,62,7.0,2.168573,3.521372,4.8741713
ニューダイアリー_アルファ,63,11.0,2.1811807,3.5400615,4.8989425
ニュートン_original,0,12.0,3.8822715,9.158585,14.434896
ニュートン_original,1,5.0,4.9230933,10.563777,16.20446
ニュートン_original,2,7.0,2.4068851,8.135214,13.863543
ニュートン_original,3,10.0,1.2908663,7.1357665,12.980667
ニュートン_original,4,4.0,0.74926317,6.626259,12.503255
ニュートン_original,5,13.0,-0.31552282,5.5616927,11.438909
ニュートン_original,6,5.0,-0.40855765,5.5753345,11.559227
ニュートン_original,7,4.0,-0.99955994,5.036467,11.072494
ニュートン_original,8,5.0,-0.9678876,5.1808505,11.329588
ニュートン_original,9,5.0,-1.1419463,5.0870113,11.315969
ニュートン_original,10,3.0,-1.026982,5.2813077,11.589597
ニュートン_original,11,4.0,-0.9455702,5.4216356,11.788841
ニュートン_original,12,3.0,-0.77305555,5.635094,12.043243
ニュートン_original,13,4.0,-0.5882544,5.847307,12.282868
ニュートン_original,14,7.0,-0.40324652,6.046976,12.497199
ニュートン_original,15,2.0,-0.21653436,6.241413,12.699361
ニュートン_original,16,3.0,-0.06086133,6.3998566,12.860574
ニュートン_original,17,2.0,0.078762084,6.5402145,13.001667
ニュートン_original,18,7.0,0.1834281,6.6448984,13.106369
ニュートン_original,19,4.0,0.26452824,6.726133,13.187737
ニュートン_original,20,8.0,0.31728935,6.7794356,13.241582
ニュートン_original,21,4.0,0.34881365,6.8118763,13.27494
ニュートン_original,22,4.0,0.36134604,6.8255396,13.289733
ニュートン_original,23,0.0,0.3595282,6.8248873,13.290247
ニュートン_original,24,2.0,0.34734413,6.8137503,13.280156
ニュートン_original,25,3.0,0.32801667,6.795273,13.262529
ニュートン_original,26,3.0,0.30489028,6.7727695,13.240648
ニュートン_original,27,3.0,0.28011462,6.7484093,13.216703
ニュートン_original,28,20.0,0.25578842,6.7243304,13.192872
ニュートン_original,29,14.0,0.23313287,6.701803,13.170474
ニュートン_original,30,15.0,0.21313536,6.681861,13.150586
ニュートン_original,31,11.0,0.19626269,6.6650047,13.133746
ニュートン_original,32,14.0,0.18272637,6.6514697,13.1202135
ニュートン_original,33,4.0,0.17246687,6.641211,13.109955
ニュートン_original,34,15.0,0.1652473,6.6339965,13.102746
ニュートン_original,35,6.0,0.16071695,6.629477,13.098237
ニュートン_original,36,3.0,0.15844731,6.627222,13.095997
ニュートン_original,37,3.0,0.15799227,6.6267824,13.095572
ニュートン_original,38,7.0,0.15890636,6.6277113,13.096516
ニュートン_original,39,3.0,0.16078046,6.6295977,13.098414
ニュートン_original,40,7.0,0.16325097,6.6320777,13.1009035
ニュートン_original,41,8.0,0.16601355,6.6348467,13.10368
ニュートン_original,42,4.0,0.16882443,6.6376615,13.106499
ニュートン_original,43,3.0,0.17150034,6.6403394,13.109179
ニュートン_original,44,4.0,0.17391376,6.642754,13.111594
ニュートン_original,45,3.0,0.17598622,6.644827,13.1136675
ニュートン_original,46,3.0,0.17768043,6.646521,13.115361
ニュートン_original,47,3.0,0.17899178,6.6478324,13.1166725
ニュートン_original,48,3.0,0.17994016,6.648781,13.117621
ニュートン_original,49,3.0,0.18056233,6.649403,13.118244
ニュートン_original,50,2.0,0.18090536,6.6497464,13.1185875
ニュートン_original,51,4.0,0.18102099,6.6498623,13.118703
ニュートン_original,52,3.0,0.18096134,6.6498027,13.118644
ニュートン_original,53,3.0,0.18077558,6.649617,13.118459
ニュートン_original,54,3.0,0.1805078,6.649349,13.118191
ニュートン_original,55,2.0,0.18019554,6.6490374,13.117879
ニュートン_original,56,2.0,0.17986932,6.648711,13.117553
ニュートン_original,57,0.0,0.17955256,6.648394,13.117236
ニュートン_original,58,24.0,0.179262,6.6481037,13.116945
ニュートン_original,59,13.0,0.17900844,6.64785,13.116693
ニュートン_original,60,29.0,0.17879768,6.6476393,13.116481
ニュートン_original,61,26.0,0.17863134,6.6474733,13.116315
ニュートン_original,62,13.0,0.17850797,6.64735,13.116192
ニュートン_original,63,13.0,0.17842388,6.647266,13.116108
ニューモデルマガジンX_original,0,3.0,-0.5878501,2.961202,6.510254
ニューモデルマガジンX_original,1,4.0,-1.7252841,2.1163907,5.9580655
ニューモデルマガジンX_original,2,3.0,-2.123376,1.7663287,5.6560335
ニューモデルマガジンX_original,3,0.0,-2.2766173,1.6212745,5.5191665
ニューモデルマガジンX_original,4,2.0,-2.338127,1.5611688,5.4604645
ニューモデルマガジンX_original,5,0.0,-2.3632739,1.536263,5.4357996
ニューモデルマガジンX_original,6,1.0,-2.3736353,1.5259428,5.425521
ニューモデルマガジンX_original,7,0.0,-2.3779187,1.5216664,5.421252
ニューモデルマガジンX_original,8,0.0,-2.379692,1.5198945,5.419481
ニューモデルマガジンX_original,9,2.0,-2.3804264,1.5191603,5.418747
ニューモデルマガジンX_original,10,1.0,-2.3807306,1.5188559,5.4184427
ニューモデルマガジンX_original,11,0.0,-2.3808568,1.5187299,5.418317
ニューモデルマガジンX_original,12,1.0,-2.380909,1.5186777,5.4182644
ニューモデルマガジンX_original,13,0.0,-2.3809307,1.518656,5.418243
ニューモデルマガジンX_original,14,0.0,-2.3809397,1.5186471,5.418234
ニューモデルマガジンX_original,15,1.0,-2.3809433,1.5186434,5.41823
ニューモデルマガジンX_original,16,1.0,-2.380945,1.5186418,5.4182286
ニューモデルマガジンX_original,17,0.0,-2.3809454,1.5186411,5.4182277
ニューモデルマガジンX_original,18,0.0,-2.380946,1.5186409,5.4182277
ニューモデルマガジンX_original,19,1.0,-2.380946,1.5186408,5.4182277
ニューモデルマガジンX_original,20,0.0,-2.380946,1.5186408,5.4182277
ニューモデルマガジンX_original,21,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,22,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,23,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,24,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,25,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,26,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,27,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,28,11.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,29,2.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,30,5.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,31,6.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,32,4.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,33,2.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,34,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,35,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,36,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,37,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,38,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,39,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,40,2.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,41,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,42,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,43,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,44,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,45,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,46,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,47,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,48,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,49,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,50,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,51,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,52,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,53,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,54,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,55,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,56,0.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,57,3.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,58,13.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,59,6.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,60,5.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,61,1.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,62,2.0,-2.380946,1.5186408,5.418227
ニューモデルマガジンX_original,63,0.0,-2.380946,1.5186408,5.418227
ノスタルジックヒーロー_original,0,1.0,-1.3354716,0.37600887,2.0874894
ノスタルジックヒーロー_original,1,0.0,-1.4002736,0.60601276,2.612299
ノスタルジックヒーロー_original,2,2.0,-1.3593065,0.7467057,2.8527179
ノスタルジックヒーロー_original,3,13.0,-1.3093665,0.8327673,2.974901
ノスタルジックヒーロー_original,4,13.0,-1.2700828,0.885411,3.040905
ノスタルジックヒーロー_original,5,9.0,-1.2428586,0.9176131,3.0780847
ノスタルジックヒーロー_original,6,4.0,-1.2250203,0.93731105,3.0996423
ノスタルジックヒーロー_original,7,2.0,-1.2136666,0.94936025,3.112387
ノスタルジックヒーロー_original,8,4.0,-1.2065562,0.95673066,3.1200175
ノスタルジックヒーロー_original,9,2.0,-1.202145,0.9612392,3.1246235
ノスタルジックヒーロー_original,10,0.0,-1.1994237,0.963997,3.1274176
ノスタルジックヒーロー_original,11,0.0,-1.1977503,0.965684,3.1291182
ノスタルジックヒーロー_original,12,2.0,-1.1967235,0.96671593,3.1301553
ノスタルジックヒーロー_original,13,2.0,-1.1960942,0.96734715,3.1307883
ノスタルジックヒーロー_original,14,2.0,-1.1957088,0.96773326,3.1311753
ノスタルジックヒーロー_original,15,0.0,-1.1954728,0.9679694,3.1314118
ノスタルジックヒーロー_original,16,1.0,-1.1953285,0.9681139,3.1315563
ノスタルジックヒーロー_original,17,0.0,-1.1952401,0.9682023,3.1316447
ノスタルジックヒーロー_original,18,0.0,-1.195186,0.96825635,3.1316988
ノスタルジックヒーロー_original,19,1.0,-1.195153,0.96828943,3.1317317
ノスタルジックヒーロー_original,20,1.0,-1.1951327,0.96830964,3.131752
ノスタルジックヒーロー_original,21,0.0,-1.1951205,0.96832204,3.1317644
ノスタルジックヒーロー_original,22,0.0,-1.1951128,0.9683296,3.131772
ノスタルジックヒーロー_original,23,1.0,-1.1951082,0.9683342,3.1317766
ノスタルジックヒーロー_original,24,1.0,-1.1951054,0.96833706,3.1317794
ノスタルジックヒーロー_original,25,0.0,-1.1951036,0.9683388,3.131781
ノスタルジックヒーロー_original,26,2.0,-1.1951026,0.96833986,3.1317823
ノスタルジックヒーロー_original,27,0.0,-1.195102,0.96834046,3.131783
ノスタルジックヒーロー_original,28,1.0,-1.1951015,0.9683409,3.1317832
ノスタルジックヒーロー_original,29,0.0,-1.1951013,0.9683411,3.1317835
ノスタルジックヒーロー_original,30,0.0,-1.1951011,0.9683413,3.1317837
ノスタルジックヒーロー_original,31,1.0,-1.195101,0.96834135,3.1317837
ノスタルジックヒーロー_original,32,0.0,-1.195101,0.9683414,3.1317837
ノスタルジックヒーロー_original,33,0.0,-1.195101,0.96834147,3.131784
ノスタルジックヒーロー_original,34,0.0,-1.1951009,0.96834147,3.131784
ノスタルジックヒーロー_original,35,2.0,-1.1951009,0.96834147,3.131784
ノスタルジックヒーロー_original,36,0.0,-1.1951009,0.96834147,3.131784
ノスタルジックヒーロー_original,37,0.0,-1.1951009,0.96834147,3.131784
ノスタルジックヒーロー_original,38,1.0,-1.1951009,0.96834147,3.131784
ノスタルジックヒーロー_original,39,2.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,40,1.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,41,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,42,1.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,43,1.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,44,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,45,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,46,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,47,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,48,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,49,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,50,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,51,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,52,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,53,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,54,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,55,1.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,56,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,57,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,58,0.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,59,14.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,60,12.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,61,6.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,62,10.0,-1.1951009,0.9683415,3.131784
ノスタルジックヒーロー_original,63,3.0,-1.1951009,0.9683415,3.131784
ノンノ_original,0,1.0,-1.255474,1.4385257,4.1325254
