書名,day,actual,q0.1,q0.5,q0.9
傲慢と善良_original,33,12.0,6.6224966,11.179549,18.102886
傲慢と善良_original,34,9.0,4.455871,8.44519,15.022123
傲慢と善良_original,35,8.0,3.4484997,6.9691176,13.192984
傲慢と善良_original,36,6.0,3.505602,6.874895,13.177561
傲慢と善良_original,37,11.0,3.222518,6.498089,12.837141
傲慢と善良_original,38,4.0,2.7979364,6.01112,12.311812
傲慢と善良_original,39,8.0,4.349432,7.981908,14.601601
傲慢と善良_original,40,8.0,5.882537,10.034687,16.98862
傲慢と善良_original,41,3.0,3.964343,7.751336,14.4018135
傲慢と善良_original,42,6.0,2.8897629,6.3650303,12.675314
傲慢と善良_original,43,4.0,3.3536649,6.573244,12.777105
傲慢と善良_original,44,11.0,3.1908665,6.156852,12.193953
傲慢と善良_original,45,4.0,2.921733,5.865099,11.805851
傲慢と善良_original,46,5.0,4.277066,7.699808,14.117406
傲慢と善良_original,47,8.0,5.959344,9.880805,16.665716
傲慢と善良_original,48,3.0,4.0560355,7.385036,13.576017
傲慢と善良_original,49,1.0,3.2799726,6.2430835,11.926975
傲慢と善良_original,50,4.0,3.395998,6.269994,11.799133
傲慢と善良_original,51,2.0,3.2434378,5.9423018,11.771394
傲慢と善良_original,52,3.0,2.7622714,5.6621923,11.837503
傲慢と善良_original,53,3.0,3.855257,7.342971,14.335991
傲慢と善良_original,54,9.0,5.376405,9.344269,16.648455
傲慢と善良_original,55,2.0,3.8715577,7.2253776,13.659768
傲慢と善良_original,56,3.0,3.1631718,6.1672697,12.031299
傲慢と善良_original,57,4.0,3.3333044,6.333313,11.960304
傲慢と善良_original,58,10.0,3.2061458,6.2050047,11.906092
傲慢と善良_original,59,4.0,3.1045914,6.0695877,12.011705
傲慢と善良_original,60,11.0,4.1402717,7.651805,14.376587
傲慢と善良_original,61,8.0,5.4051247,9.244552,16.52384
傲慢と善良_original,62,5.0,3.6677322,6.8649273,13.555296
傲慢と善良_original,63,4.0,3.0723147,5.988315,12.229812
傷モノの花嫁_虐げられた私が、皇國,0,0.0,-0.35163653,0.39613694,2.2565548
傷モノの花嫁_虐げられた私が、皇國,1,1.0,-0.27285826,0.4246091,2.3601089
傷モノの花嫁_虐げられた私が、皇國,2,0.0,-0.279065,0.3811389,2.3343077
傷モノの花嫁_虐げられた私が、皇國,3,0.0,-0.2725829,0.3433321,2.2825663
傷モノの花嫁_虐げられた私が、皇國,4,0.0,-0.24712086,0.33408594,2.243579
傷モノの花嫁_虐げられた私が、皇國,5,1.0,-0.2513616,0.313689,2.1926146
傷モノの花嫁_虐げられた私が、皇國,6,0.0,-0.24313325,0.3115038,2.2138386
傷モノの花嫁_虐げられた私が、皇國,7,0.0,-0.2178812,0.3515528,2.271226
傷モノの花嫁_虐げられた私が、皇國,8,1.0,-0.20487237,0.36615258,2.2804449
傷モノの花嫁_虐げられた私が、皇國,9,0.0,-0.21259522,0.31120676,2.195763
傷モノの花嫁_虐げられた私が、皇國,10,0.0,-0.212031,0.26412547,2.1291707
傷モノの花嫁_虐げられた私が、皇國,11,1.0,-0.21079963,0.21673146,2.0665488
傷モノの花嫁_虐げられた私が、皇國,12,1.0,-0.22405082,0.20148593,2.0240536
傷モノの花嫁_虐げられた私が、皇國,13,1.0,-0.21154654,0.2199766,2.035758
傷モノの花嫁_虐げられた私が、皇國,14,1.0,-0.22712374,0.22476813,2.0843492
傷モノの花嫁_虐げられた私が、皇國,15,0.0,-0.22148699,0.25912446,2.1643333
傷モノの花嫁_虐げられた私が、皇國,16,1.0,-0.223504,0.2501283,2.1804485
傷モノの花嫁_虐げられた私が、皇國,17,0.0,-0.22136253,0.27122042,2.2321706
傷モノの花嫁_虐げられた私が、皇國,18,2.0,-0.2302919,0.2860768,2.2469316
傷モノの花嫁_虐げられた私が、皇國,19,2.0,-0.26778477,0.26042333,2.2304692
傷モノの花嫁_虐げられた私が、皇國,20,1.0,-0.28533518,0.24957752,2.2564006
傷モノの花嫁_虐げられた私が、皇國,21,0.0,-0.23938268,0.3026198,2.3028224
傷モノの花嫁_虐げられた私が、皇國,22,0.0,-0.20204526,0.2964273,2.2748084
傷モノの花嫁_虐げられた私が、皇國,23,0.0,-0.2082622,0.2501272,2.209874
傷モノの花嫁_虐げられた私が、皇國,24,1.0,-0.221654,0.23093438,2.1879828
傷モノの花嫁_虐げられた私が、皇國,25,0.0,-0.2078321,0.2750409,2.2454557
傷モノの花嫁_虐げられた私が、皇國,26,0.0,-0.22739899,0.29784623,2.2945254
傷モノの花嫁_虐げられた私が、皇國,27,0.0,-0.24965966,0.32585016,2.4034925
傷モノの花嫁_虐げられた私が、皇國,28,0.0,-0.2536325,0.36077315,2.4754372
傷モノの花嫁_虐げられた私が、皇國,29,0.0,-0.21126783,0.4363336,2.583494
傷モノの花嫁_虐げられた私が、皇國,30,1.0,-0.2271331,0.44152325,2.56734
傷モノの花嫁_虐げられた私が、皇國,31,0.0,-0.23616612,0.42374793,2.5376177
傷モノの花嫁_虐げられた私が、皇國,32,2.0,-0.22790813,0.4082073,2.4747703
傷モノの花嫁_虐げられた私が、皇國,33,0.0,-0.22072697,0.35935757,2.3860314
傷モノの花嫁_虐げられた私が、皇國,34,0.0,-0.22169632,0.3301798,2.3426402
傷モノの花嫁_虐げられた私が、皇國,35,0.0,-0.21781492,0.343411,2.3398695
傷モノの花嫁_虐げられた私が、皇國,36,0.0,-0.19670784,0.38138056,2.372715
傷モノの花嫁_虐げられた私が、皇國,37,0.0,-0.19570422,0.3569842,2.3278356
傷モノの花嫁_虐げられた私が、皇國,38,0.0,-0.21158409,0.32783073,2.3167002
傷モノの花嫁_虐げられた私が、皇國,39,0.0,-0.2065652,0.33280814,2.3297796
傷モノの花嫁_虐げられた私が、皇國,40,1.0,-0.21603632,0.32060745,2.297067
傷モノの花嫁_虐げられた私が、皇國,41,0.0,-0.2348848,0.31991285,2.3114603
傷モノの花嫁_虐げられた私が、皇國,42,0.0,-0.22831368,0.33179945,2.3548627
傷モノの花嫁_虐げられた私が、皇國,43,0.0,-0.21981627,0.34844238,2.3961527
傷モノの花嫁_虐げられた私が、皇國,44,0.0,-0.24643725,0.29537666,2.3255916
傷モノの花嫁_虐げられた私が、皇國,45,0.0,-0.22852963,0.2829967,2.2723308
傷モノの花嫁_虐げられた私が、皇國,46,1.0,-0.21151137,0.24720234,2.1571174
傷モノの花嫁_虐げられた私が、皇國,47,1.0,-0.20894796,0.22156215,2.0989013
傷モノの花嫁_虐げられた私が、皇國,48,0.0,-0.22250545,0.21265188,2.1001058
傷モノの花嫁_虐げられた私が、皇國,49,0.0,-0.22515595,0.23468906,2.1342378
傷モノの花嫁_虐げられた私が、皇國,50,0.0,-0.21008593,0.26470605,2.1789691
傷モノの花嫁_虐げられた私が、皇國,51,1.0,-0.23429614,0.23478204,2.1465197
傷モノの花嫁_虐げられた私が、皇國,52,0.0,-0.24287808,0.22358337,2.0954623
傷モノの花嫁_虐げられた私が、皇國,53,0.0,-0.23946345,0.23758471,2.0933783
傷モノの花嫁_虐げられた私が、皇國,54,0.0,-0.24968529,0.23056576,2.1006396
傷モノの花嫁_虐げられた私が、皇國,55,0.0,-0.23916,0.26168397,2.1886466
傷モノの花嫁_虐げられた私が、皇國,56,1.0,-0.24026644,0.28038073,2.2268035
傷モノの花嫁_虐げられた私が、皇國,57,0.0,-0.21824014,0.31500846,2.3132577
傷モノの花嫁_虐げられた私が、皇國,58,0.0,-0.22712827,0.32544243,2.3260481
傷モノの花嫁_虐げられた私が、皇國,59,0.0,-0.23396444,0.32647228,2.3489332
傷モノの花嫁_虐げられた私が、皇國,60,1.0,-0.23667598,0.35436574,2.3682911
傷モノの花嫁_虐げられた私が、皇國,61,0.0,-0.24062371,0.3638928,2.402626
傷モノの花嫁_虐げられた私が、皇國,62,0.0,-0.26661843,0.36126965,2.4585342
傷モノの花嫁_虐げられた私が、皇國,63,0.0,-0.27205116,0.37017232,2.5490646
傷痕のメッセージ_original,0,1.0,1.6129017,3.3253255,6.159153
傷痕のメッセージ_original,1,3.0,1.3246257,3.1379676,6.205168
傷痕のメッセージ_original,2,2.0,1.0503558,2.908168,6.0714965
傷痕のメッセージ_original,3,3.0,0.9423013,2.8434625,6.0799875
傷痕のメッセージ_original,4,3.0,0.85160124,2.7990398,6.102895
傷痕のメッセージ_original,5,2.0,0.73545265,2.6973252,6.0654755
傷痕のメッセージ_original,6,5.0,0.82534647,2.806885,6.2315025
傷痕のメッセージ_original,7,1.0,0.8616718,2.8419862,6.368214
傷痕のメッセージ_original,8,3.0,0.68974817,2.628891,6.2456
傷痕のメッセージ_original,9,0.0,0.5032309,2.451759,6.169761
傷痕のメッセージ_original,10,2.0,0.39692247,2.3421347,6.092888
傷痕のメッセージ_original,11,3.0,0.39736342,2.2994704,6.08688
傷痕のメッセージ_original,12,1.0,0.30831337,2.1600592,5.9973845
傷痕のメッセージ_original,13,2.0,0.335338,2.2177012,6.135477
傷痕のメッセージ_original,14,4.0,0.3886838,2.2967827,6.305249
傷痕のメッセージ_original,15,0.0,0.23425281,2.0909772,6.1210403
傷痕のメッセージ_original,16,4.0,0.17470503,2.0007107,5.9789734
傷痕のメッセージ_original,17,1.0,0.14885294,1.9491086,5.983428
傷痕のメッセージ_original,18,1.0,0.08927274,1.8543073,5.868204
傷痕のメッセージ_original,19,4.0,0.086307764,1.797195,5.822769
傷痕のメッセージ_original,20,2.0,0.102683544,1.866964,5.978653
傷痕のメッセージ_original,21,0.0,0.09489894,1.9042056,6.1025186
傷痕のメッセージ_original,22,2.0,0.012173176,1.7452428,5.9543858
傷痕のメッセージ_original,23,1.0,-0.028616905,1.6078725,5.752784
傷痕のメッセージ_original,24,2.0,-0.038296938,1.5825399,5.7074003
傷痕のメッセージ_original,25,2.0,-0.058608055,1.5509062,5.6572
傷痕のメッセージ_original,26,0.0,-0.10799503,1.4680243,5.5316257
傷痕のメッセージ_original,27,2.0,-0.018882751,1.572828,5.680167
傷痕のメッセージ_original,28,0.0,0.04073429,1.6409854,5.80719
傷痕のメッセージ_original,29,1.0,-0.03704238,1.530646,5.6973944
傷痕のメッセージ_original,30,2.0,-0.09396362,1.4094819,5.5596104
傷痕のメッセージ_original,31,2.0,-0.06645036,1.3883654,5.5273833
傷痕のメッセージ_original,32,2.0,-0.07548857,1.3244052,5.4435844
傷痕のメッセージ_original,33,1.0,-0.14701748,1.2029352,5.2990723
傷痕のメッセージ_original,34,0.0,-0.10033679,1.2254359,5.3478017
傷痕のメッセージ_original,35,1.0,0.03200245,1.3086491,5.437278
傷痕のメッセージ_original,36,0.0,-0.04236889,1.161188,5.259925
傷痕のメッセージ_original,37,1.0,-0.12069273,0.99088264,5.1089325
傷痕のメッセージ_original,38,0.0,-0.09700489,0.9744692,5.154406
傷痕のメッセージ_original,39,3.0,-0.090637445,0.959538,5.1423264
傷痕のメッセージ_original,40,1.0,-0.097859144,0.9462367,5.102335
傷痕のメッセージ_original,41,1.0,-0.070813894,1.004391,5.209256
傷痕のメッセージ_original,42,1.0,-0.03350258,1.0312184,5.3197675
傷痕のメッセージ_original,43,0.0,-0.084477425,0.9291986,5.229884
傷痕のメッセージ_original,44,0.0,-0.17026329,0.84138775,5.1492653
傷痕のメッセージ_original,45,2.0,-0.19302964,0.82148993,5.186425
傷痕のメッセージ_original,46,1.0,-0.13448119,0.85449207,5.2041273
傷痕のメッセージ_original,47,0.0,-0.104794025,0.8424053,5.170988
傷痕のメッセージ_original,48,1.0,-0.094070196,0.87175584,5.198167
傷痕のメッセージ_original,49,0.0,-0.07296157,0.9164175,5.2439404
傷痕のメッセージ_original,50,2.0,-0.13157678,0.8087325,5.084915
傷痕のメッセージ_original,51,0.0,-0.1500845,0.71633816,4.9757204
傷痕のメッセージ_original,52,5.0,-0.124825954,0.74583995,4.968769
傷痕のメッセージ_original,53,1.0,-0.097383976,0.78540707,5.0227795
傷痕のメッセージ_original,54,1.0,-0.14540696,0.7347152,4.9521217
傷痕のメッセージ_original,55,3.0,-0.07258105,0.817642,5.055617
傷痕のメッセージ_original,56,0.0,-0.04809165,0.8561057,5.0816917
傷痕のメッセージ_original,57,1.0,-0.11729574,0.7595494,4.998801
傷痕のメッセージ_original,58,1.0,-0.15236259,0.705371,4.9219217
傷痕のメッセージ_original,59,2.0,-0.077178,0.7592511,4.9577093
傷痕のメッセージ_original,60,0.0,-0.09718943,0.7387384,4.952098
傷痕のメッセージ_original,61,1.0,-0.15555978,0.6646677,4.919053
傷痕のメッセージ_original,62,4.0,-0.096081495,0.7496078,5.051915
傷痕のメッセージ_original,63,0.0,-0.043038607,0.82538605,5.2124724
僕のヒーローアカデミア_original,0,3.0,0.47802734,7.011196,18.998133
僕のヒーローアカデミア_original,1,2.0,0.8043289,7.0136642,17.867588
僕のヒーローアカデミア_original,2,6.0,-0.76107407,5.5024757,16.08326
僕のヒーローアカデミア_original,3,8.0,-0.7694588,6.8178368,19.024364
僕のヒーローアカデミア_original,4,11.0,0.75333405,9.633104,24.329018
僕のヒーローアカデミア_original,5,4.0,0.95355606,10.707521,26.235968
僕のヒーローアカデミア_original,6,10.0,-0.12771606,8.577618,23.278067
僕のヒーローアカデミア_original,7,1.0,-0.37633133,7.4279556,21.21691
僕のヒーローアカデミア_original,8,5.0,-0.18787003,7.0840683,20.37352
僕のヒーローアカデミア_original,9,2.0,-0.6309395,5.7286263,18.673382
僕のヒーローアカデミア_original,10,4.0,-0.2266655,6.360237,21.086607
僕のヒーローアカデミア_original,11,0.0,1.1181717,8.716341,26.393234
僕のヒーローアカデミア_original,12,13.0,0.87636185,9.036886,28.068708
僕のヒーローアカデミア_original,13,2.0,-0.3263588,7.5385,25.758656
僕のヒーローアカデミア_original,14,5.0,-0.75359344,7.0798454,25.31142
僕のヒーローアカデミア_original,15,11.0,-0.9347496,6.611744,23.697826
僕のヒーローアカデミア_original,16,2.0,-0.935585,6.346401,23.086185
僕のヒーローアカデミア_original,17,3.0,-0.5434494,6.803028,25.391571
僕のヒーローアカデミア_original,18,10.0,1.10046,9.629925,30.814083
僕のヒーローアカデミア_original,19,14.0,1.8962402,10.579403,33.41618
僕のヒーローアカデミア_original,20,5.0,0.037197113,7.9352417,29.606503
僕のヒーローアカデミア_original,21,0.0,-0.15981674,7.039707,27.892
僕のヒーローアカデミア_original,22,2.0,-0.36973572,6.7480316,27.269754
僕のヒーローアカデミア_original,23,8.0,-1.3143692,5.1120415,25.687992
僕のヒーローアカデミア_original,24,2.0,-0.53440094,6.7512093,28.265867
僕のヒーローアカデミア_original,25,8.0,0.82949066,9.1048355,31.794054
僕のヒーローアカデミア_original,26,3.0,0.3736,9.483093,32.08858
僕のヒーローアカデミア_original,27,7.0,-0.7328682,8.245502,30.310621
僕のヒーローアカデミア_original,28,12.0,-0.77726746,7.4381866,28.504532
僕のヒーローアカデミア_original,29,10.0,-0.8885727,6.733223,27.126526
僕のヒーローアカデミア_original,30,2.0,-1.4291954,5.748661,26.66671
僕のヒーローアカデミア_original,31,10.0,-1.1231995,6.6338997,28.871975
僕のヒーローアカデミア_original,32,6.0,0.58877563,9.598331,34.13393
僕のヒーローアカデミア_original,33,10.0,0.72299576,10.000063,35.41195
僕のヒーローアカデミア_original,34,1.0,-0.75948334,7.5942554,33.104397
僕のヒーローアカデミア_original,35,12.0,-1.0523071,6.512535,32.090466
僕のヒーローアカデミア_original,36,500.0,-1.0013657,6.083931,31.23485
僕のヒーローアカデミア_original,37,500.0,-1.3260956,5.340084,29.85342
僕のヒーローアカデミア_original,38,381.0,-1.4031982,6.3890533,31.849318
僕のヒーローアカデミア_original,39,296.0,-0.26159668,8.175198,35.150215
僕のヒーローアカデミア_original,40,179.0,0.12372589,8.991619,36.124897
僕のヒーローアカデミア_original,41,71.0,-1.2005501,6.847374,33.093193
僕のヒーローアカデミア_original,42,71.0,-1.5359077,6.0566177,32.40889
僕のヒーローアカデミア_original,43,94.0,-0.96671295,6.0238113,32.261868
僕のヒーローアカデミア_original,44,116.0,-2.3031273,4.4363747,30.123302
僕のヒーローアカデミア_original,45,123.0,-1.9917107,5.755886,32.261993
僕のヒーローアカデミア_original,46,112.0,-0.47259903,8.710682,36.725906
僕のヒーローアカデミア_original,47,110.0,-0.47206497,8.907473,37.104855
僕のヒーローアカデミア_original,48,39.0,-1.0721474,7.587343,33.771465
僕のヒーローアカデミア_original,49,37.0,-0.62994003,7.1514664,31.66087
僕のヒーローアカデミア_original,50,39.0,-0.51157,6.903866,29.970833
僕のヒーローアカデミア_original,51,29.0,-1.3698425,6.1978264,29.395363
僕のヒーローアカデミア_original,52,11.0,-1.6191483,6.5074844,31.106485
僕のヒーローアカデミア_original,53,37.0,-0.2616043,8.563259,34.908775
僕のヒーローアカデミア_original,54,43.0,0.15850449,9.283472,36.01892
僕のヒーローアカデミア_original,55,24.0,-1.2560768,6.884571,32.092083
僕のヒーローアカデミア_original,56,22.0,-1.2979507,5.968109,30.05909
僕のヒーローアカデミア_original,57,49.0,-0.66340256,5.591442,29.2615
僕のヒーローアカデミア_original,58,24.0,-1.418499,4.364399,28.610737
僕のヒーローアカデミア_original,59,53.0,-1.5392876,4.9630737,31.245195
僕のヒーローアカデミア_original,60,75.0,-0.6092911,6.7652245,35.507812
僕のヒーローアカデミア_original,61,73.0,0.02841568,7.2780075,36.07387
僕のヒーローアカデミア_original,62,68.0,-0.784565,6.024006,34.33834
僕のヒーローアカデミア_original,63,57.0,-0.6224632,5.710556,33.435127
僕の心のヤバイやつ_original,0,0.0,0.091226816,1.2133033,3.0993772
僕の心のヤバイやつ_original,1,1.0,-0.06753874,1.0499971,2.9506793
僕の心のヤバイやつ_original,2,0.0,-0.17323375,0.9308679,2.7705708
僕の心のヤバイやつ_original,3,0.0,-0.19233167,0.940377,2.8133638
僕の心のヤバイやつ_original,4,3.0,-0.039323926,1.2300268,3.2953677
僕の心のヤバイやつ_original,5,5.0,0.14951861,1.5754542,3.8274422
僕の心のヤバイやつ_original,6,0.0,0.08747947,1.5175462,3.8041496
僕の心のヤバイやつ_original,7,4.0,-0.019306064,1.3109722,3.5260043
僕の心のヤバイやつ_original,8,0.0,-0.14611888,1.0384369,3.147411
僕の心のヤバイやつ_original,9,1.0,-0.1719476,0.8828361,2.940268
僕の心のヤバイやつ_original,10,123.0,-0.1415608,0.92098594,3.0767763
僕の心のヤバイやつ_original,11,73.0,0.022370696,1.1976035,3.5661216
僕の心のヤバイやつ_original,12,51.0,0.17507088,1.4828613,4.0504184
僕の心のヤバイやつ_original,13,45.0,0.0895412,1.409513,4.0081854
僕の心のヤバイやつ_original,14,23.0,-0.03368795,1.2163668,3.7241669
僕の心のヤバイやつ_original,15,22.0,-0.104127645,1.043761,3.3324587
僕の心のヤバイやつ_original,16,17.0,-0.21441758,0.89619446,3.0667348
僕の心のヤバイやつ_original,17,25.0,-0.23503017,0.9372235,3.1636858
僕の心のヤバイやつ_original,18,16.0,-0.072000146,1.2272679,3.5628595
僕の心のヤバイやつ_original,19,19.0,0.13295746,1.519794,3.9535694
僕の心のヤバイやつ_original,20,12.0,0.09344876,1.4475431,3.88322
僕の心のヤバイやつ_original,21,13.0,-6.0796738e-06,1.2653772,3.6056929
僕の心のヤバイやつ_original,22,12.0,-0.12055659,1.0233722,3.272057
僕の心のヤバイやつ_original,23,10.0,-0.16632462,0.91739637,3.1289704
僕の心のヤバイやつ_original,24,6.0,-0.15500093,0.96139824,3.2528555
僕の心のヤバイやつ_original,25,18.0,0.013862491,1.2533834,3.6521368
僕の心のヤバイやつ_original,26,7.0,0.20187783,1.5492792,3.9902823
僕の心のヤバイやつ_original,27,12.0,0.14126992,1.4808547,3.880144
僕の心のヤバイやつ_original,28,14.0,-0.0016429424,1.2640935,3.5523753
僕の心のヤバイやつ_original,29,10.0,-0.14513898,1.0706062,3.2619448
僕の心のヤバイやつ_original,30,5.0,-0.17335522,1.007801,3.1412635
僕の心のヤバイやつ_original,31,5.0,-0.123690605,1.041681,3.2181966
僕の心のヤバイやつ_original,32,8.0,0.041828632,1.2855326,3.5964336
僕の心のヤバイやつ_original,33,11.0,0.19264019,1.4651436,3.884729
僕の心のヤバイやつ_original,34,4.0,0.10938156,1.3676417,3.846298
僕の心のヤバイやつ_original,35,4.0,-0.008633256,1.2153795,3.6738107
僕の心のヤバイやつ_original,36,5.0,-0.09979665,1.0384567,3.4323328
僕の心のヤバイやつ_original,37,3.0,-0.17285466,0.90689194,3.2567468
僕の心のヤバイやつ_original,38,5.0,-0.16736317,0.92939705,3.282484
僕の心のヤバイやつ_original,39,6.0,0.030225515,1.2161491,3.615233
僕の心のヤバイやつ_original,40,2.0,0.14458275,1.4361097,3.8531523
僕の心のヤバイやつ_original,41,16.0,0.036104083,1.3729777,3.798007
僕の心のヤバイやつ_original,42,1.0,-0.079558134,1.2273388,3.6182437
僕の心のヤバイやつ_original,43,5.0,-0.1338526,1.0822687,3.3994336
僕の心のヤバイやつ_original,44,4.0,-0.18599594,0.95839167,3.2305236
僕の心のヤバイやつ_original,45,1.0,-0.13677597,1.0260501,3.338822
僕の心のヤバイやつ_original,46,1.0,0.042526126,1.2630067,3.691834
僕の心のヤバイやつ_original,47,0.0,0.22022271,1.4903088,3.998641
僕の心のヤバイやつ_original,48,1.0,0.106987596,1.3495293,3.8759959
僕の心のヤバイやつ_original,49,9.0,0.007191539,1.2005839,3.6254458
僕の心のヤバイやつ_original,50,6.0,-0.06438887,1.0561929,3.3195682
僕の心のヤバイやつ_original,51,2.0,-0.16922629,0.9068077,3.0909052
僕の心のヤバイやつ_original,52,5.0,-0.19892108,0.9483254,3.1963937
僕の心のヤバイやつ_original,53,3.0,-0.0481354,1.2481647,3.6815748
僕の心のヤバイやつ_original,54,5.0,0.11961424,1.509091,4.0490103
僕の心のヤバイやつ_original,55,1.0,0.08327222,1.4194186,3.9230406
僕の心のヤバイやつ_original,56,2.0,0.007583499,1.2207036,3.6528065
僕の心のヤバイやつ_original,57,8.0,-0.07699776,1.0190039,3.3826034
僕の心のヤバイやつ_original,58,4.0,-0.14813352,0.9437793,3.3217857
僕の心のヤバイやつ_original,59,1.0,-0.14322042,1.0267372,3.5714645
僕の心のヤバイやつ_original,60,4.0,0.0030152798,1.3295665,4.0765085
僕の心のヤバイやつ_original,61,2.0,0.13114524,1.540707,4.4341345
僕の心のヤバイやつ_original,62,4.0,0.029258728,1.4238868,4.313757
僕の心のヤバイやつ_original,63,5.0,-0.08716583,1.2402958,4.0079575
優駿_original,0,6.0,2.773618,5.500452,9.257293
優駿_original,1,3.0,1.6463305,4.209095,7.8434305
優駿_original,2,2.0,0.78810143,2.991359,6.373186
優駿_original,3,4.0,0.6240859,2.6094255,5.643183
優駿_original,4,3.0,0.5101278,2.3248997,5.1332183
優駿_original,5,1.0,0.3225255,1.9685395,4.5227537
優駿_original,6,1.0,-0.00028324127,1.5013659,3.9864361
優駿_original,7,0.0,-0.12855983,1.2881428,3.826869
優駿_original,8,0.0,-0.30631685,1.0861759,3.7169409
優駿_original,9,1.0,-0.31943727,1.0071118,3.5784526
優駿_original,10,2.0,-0.3329091,0.9882958,3.6004043
優駿_original,11,0.0,-0.46308136,0.73961735,3.212375
優駿_original,12,0.0,-0.5834882,0.6304848,2.9257624
優駿_original,13,0.0,-0.5463171,0.5549488,2.7174475
優駿_original,14,1.0,-0.44682097,0.6020045,2.6833878
優駿_original,15,1.0,-0.5412524,0.34804153,2.1770985
優駿_original,16,0.0,-0.5025768,0.29498243,1.9922925
優駿_original,17,0.0,-0.59540606,0.1746378,1.7938627
優駿_original,18,0.0,-0.5821197,0.13835382,1.7718185
優駿_original,19,1.0,-0.5580857,0.122107744,1.7529535
優駿_original,20,0.0,-0.6310644,-0.080186844,1.6225502
優駿_original,21,0.0,-0.7413151,-0.27329087,1.8755263
優駿_original,22,0.0,-1.0705023,-0.43544364,2.4829764
優駿_original,23,1.0,-1.507812,-0.2598791,3.8733678
優駿_original,24,2.0,-2.0249662,0.18381214,6.101445
優駿_original,25,0.0,-0.7542732,2.8395526,10.390842
優駿_original,26,1.0,0.62724924,5.248873,14.214507
優駿_original,27,28.0,1.4891807,6.571169,16.19756
優駿_original,28,18.0,1.5768847,6.492094,15.943163
優駿_original,29,8.0,0.8611555,5.0627365,13.774608
優駿_original,30,7.0,0.37582684,3.8426893,11.509794
優駿_original,31,3.0,-0.2944138,2.362134,8.734756
優駿_original,32,5.0,-0.45215225,1.7179201,6.7767277
優駿_original,33,4.0,-0.5267699,1.1697289,5.1215343
優駿_original,34,3.0,-0.3763368,1.1220471,4.28681
優駿_original,35,0.0,-0.29753327,1.0108273,3.6451437
優駿_original,36,2.0,-0.459275,0.7997434,3.072377
優駿_original,37,0.0,-0.6506605,0.6210394,2.810395
優駿_original,38,0.0,-0.802917,0.5946417,2.860072
優駿_original,39,1.0,-0.776629,0.5478432,2.7906125
優駿_original,40,1.0,-0.6347616,0.6988065,2.8971858
優駿_original,41,1.0,-0.70757294,0.6822176,2.7761264
優駿_original,42,3.0,-0.7499709,0.7067759,2.7650461
優駿_original,43,2.0,-0.8210249,0.5143392,2.429274
優駿_original,44,0.0,-0.98477125,0.22397399,1.9747016
優駿_original,45,1.0,-1.0693007,0.083117485,1.6067004
優駿_original,46,4.0,-0.8806915,0.119598866,1.6185848
優駿_original,47,1.0,-0.68363,0.21367097,1.8678936
優駿_original,48,57.0,-0.68380046,0.1848464,1.9979368
優駿_original,49,28.0,-0.63587904,-0.027043581,2.0454087
優駿_original,50,16.0,-0.6840079,-0.21334052,1.8909608
優駿_original,51,9.0,-0.5121939,-0.15685892,2.2489383
優駿_original,52,12.0,-0.6357391,-0.18889499,2.77371
優駿_original,53,16.0,-0.9033904,-0.045834064,3.8492181
優駿_original,54,7.0,-1.3724847,0.29072523,5.3355875
優駿_original,55,3.0,-1.3031378,1.4574797,8.046283
優駿_original,56,5.0,0.74156713,5.316166,13.420433
優駿_original,57,6.0,1.2089652,6.832281,15.8225
優駿_original,58,7.0,1.6613647,7.6887016,16.97699
優駿_original,59,3.0,1.4814367,7.2964106,16.543835
優駿_original,60,3.0,1.4575893,6.894594,15.612705
優駿_original,61,2.0,1.0581393,5.804346,14.061205
優駿_original,62,2.0,0.95160484,5.16595,12.914254
優駿_original,63,2.0,1.0217514,4.837929,12.322647
光が死んだ夏_original,0,1.0,0.3617258,1.7589762,4.029706
光が死んだ夏_original,1,3.0,0.035284042,1.3768835,3.5803766
光が死んだ夏_original,2,0.0,-0.21911621,1.0717897,3.1673377
光が死んだ夏_original,3,1.0,-0.09484148,1.3661652,3.708012
光が死んだ夏_original,4,3.0,0.44880342,2.3188922,5.252089
光が死んだ夏_original,5,8.0,0.30603886,2.3323472,5.5159326
光が死んだ夏_original,6,2.0,0.03173065,1.968632,5.026544
光が死んだ夏_original,7,2.0,0.030936718,1.8314345,4.5990505
光が死んだ夏_original,8,2.0,-0.22022867,1.4217513,3.9013093
光が死んだ夏_original,9,2.0,-0.41717863,1.0874162,3.400716
光が死んだ夏_original,10,2.0,-0.16353941,1.526423,4.0584307
光が死んだ夏_original,11,0.0,0.52687454,2.5369651,5.4992843
光が死んだ夏_original,12,2.0,0.3331313,2.4191098,5.6031756
光が死んだ夏_original,13,0.0,-0.07940149,1.9314973,5.1883545
光が死んだ夏_original,14,0.0,-0.13060331,1.7531116,4.9227567
光が死んだ夏_original,15,0.0,-0.25212765,1.4509323,4.215258
光が死んだ夏_original,16,1.0,-0.563745,1.119353,3.7832794
光が死んだ夏_original,17,0.0,-0.42157555,1.3875682,4.326578
光が死んだ夏_original,18,4.0,0.31411314,2.4117668,5.736471
光が死んだ夏_original,19,2.0,0.3701949,2.4843068,5.887982
光が死んだ夏_original,20,1.0,-0.0036492348,1.9939363,5.3493943
