書名,day,actual,q0.1,q0.5,q0.9
ベイスターズ優勝！プロ野球SMBC日本シ_original,27,11.0,-0.019616075,0.017966254,3.680608
ベイスターズ優勝！プロ野球SMBC日本シ_original,28,4.0,-0.022176385,0.017079644,3.8660002
ベイスターズ優勝！プロ野球SMBC日本シ_original,29,6.0,-0.021020502,0.016763117,4.06341
ベイスターズ優勝！プロ野球SMBC日本シ_original,30,14.0,-0.022022218,0.019666683,4.2626
ベイスターズ優勝！プロ野球SMBC日本シ_original,31,6.0,-0.023535572,0.015698023,4.312109
ベイスターズ優勝！プロ野球SMBC日本シ_original,32,8.0,-0.020057075,0.01846962,4.434787
ベイスターズ優勝！プロ野球SMBC日本シ_original,33,6.0,-0.01918293,0.020694034,4.550082
ベイスターズ優勝！プロ野球SMBC日本シ_original,34,6.0,-0.0199427,0.01754792,4.626857
ベイスターズ優勝！プロ野球SMBC日本シ_original,35,0.0,-0.018427748,0.01949296,4.695058
ベイスターズ優勝！プロ野球SMBC日本シ_original,36,6.0,-0.0143542625,0.016090188,4.9190283
ベイスターズ優勝！プロ野球SMBC日本シ_original,37,3.0,-0.015087765,0.018538833,4.8062253
ベイスターズ優勝！プロ野球SMBC日本シ_original,38,4.0,-0.015456524,0.019084468,5.012746
ベイスターズ優勝！プロ野球SMBC日本シ_original,39,3.0,-0.019442312,0.019324604,4.9995975
ベイスターズ優勝！プロ野球SMBC日本シ_original,40,7.0,-0.015724547,0.020825328,5.1000624
ベイスターズ優勝！プロ野球SMBC日本シ_original,41,4.0,-0.018307455,0.019671967,5.1125755
ベイスターズ優勝！プロ野球SMBC日本シ_original,42,4.0,-0.021105833,0.017920295,5.260891
ベイスターズ優勝！プロ野球SMBC日本シ_original,43,3.0,-0.019795483,0.01663376,5.338419
ベイスターズ優勝！プロ野球SMBC日本シ_original,44,5.0,-0.027203538,0.015547959,5.3981743
ベイスターズ優勝！プロ野球SMBC日本シ_original,45,3.0,-0.026136246,0.023213886,5.5230455
ベイスターズ優勝！プロ野球SMBC日本シ_original,46,2.0,-0.023051785,0.029466292,5.54368
ベイスターズ優勝！プロ野球SMBC日本シ_original,47,3.0,-0.022648085,0.024652662,5.5901637
ベイスターズ優勝！プロ野球SMBC日本シ_original,48,1.0,-0.020525927,0.028064737,5.6856747
ベイスターズ優勝！プロ野球SMBC日本シ_original,49,3.0,-0.02303142,0.024841966,5.7155223
ベイスターズ優勝！プロ野球SMBC日本シ_original,50,1.0,-0.02629136,0.02103259,5.8391395
ベイスターズ優勝！プロ野球SMBC日本シ_original,51,0.0,-0.02630001,0.017211191,5.9967566
ベイスターズ優勝！プロ野球SMBC日本シ_original,52,1.0,-0.020638846,0.018018585,6.0858154
ベイスターズ優勝！プロ野球SMBC日本シ_original,53,1.0,-0.016761832,0.020962834,6.1297274
ベイスターズ優勝！プロ野球SMBC日本シ_original,54,3.0,-0.019535553,0.02383474,6.1424007
ベイスターズ優勝！プロ野球SMBC日本シ_original,55,0.0,-0.023149602,0.01975325,6.1994314
ベイスターズ優勝！プロ野球SMBC日本シ_original,56,2.0,-0.018926956,0.021997528,6.3481894
ベイスターズ優勝！プロ野球SMBC日本シ_original,57,0.0,-0.017548867,0.024083499,6.354517
ベイスターズ優勝！プロ野球SMBC日本シ_original,58,1.0,-0.01976036,0.025536625,6.4217863
ベイスターズ優勝！プロ野球SMBC日本シ_original,59,0.0,-0.018905591,0.025793644,6.5833364
ベイスターズ優勝！プロ野球SMBC日本シ_original,60,0.0,-0.019024443,0.023162726,6.5860977
ベイスターズ優勝！プロ野球SMBC日本シ_original,61,1.0,-0.0209632,0.025857253,6.616622
ベイスターズ優勝！プロ野球SMBC日本シ_original,62,1.0,-0.017079052,0.03099894,6.567621
ベイスターズ優勝！プロ野球SMBC日本シ_original,63,1.0,-0.02175811,0.032047562,6.6567016
ベストカー_original,0,3.0,1.869575,4.7271395,11.859375
ベストカー_original,1,3.0,1.2232094,3.9083629,10.535755
ベストカー_original,2,3.0,0.92707396,2.9690847,9.074237
ベストカー_original,3,2.0,0.8374243,2.5162234,8.161947
ベストカー_original,4,1.0,0.7556429,2.2606168,7.4831386
ベストカー_original,5,0.0,1.1448956,2.2107906,6.917432
ベストカー_original,6,3.0,1.549025,2.252627,6.669623
ベストカー_original,7,0.0,1.5490847,1.8697252,6.535249
ベストカー_original,8,1.0,1.2598224,1.8630137,7.6442895
ベストカー_original,9,3.0,0.8737931,2.1292806,9.443506
ベストカー_original,10,1.0,1.0722089,2.9373343,11.88462
ベストカー_original,11,29.0,0.9455004,3.0001476,13.095766
ベストカー_original,12,18.0,0.75744486,2.7940028,12.8197565
ベストカー_original,13,14.0,0.91615534,2.8970957,12.254791
ベストカー_original,14,11.0,0.8741636,2.68958,11.512887
ベストカー_original,15,2.0,0.83474207,2.4444222,10.312983
ベストカー_original,16,4.0,0.80369043,2.3470562,9.732961
ベストカー_original,17,0.0,0.9970069,2.2369342,9.269096
ベストカー_original,18,3.0,1.382029,1.9372444,8.147937
ベストカー_original,19,2.0,1.8057976,1.9605417,7.592426
ベストカー_original,20,0.0,1.693048,1.9303498,7.481737
ベストカー_original,21,1.0,1.3435345,1.583415,7.9657054
ベストカー_original,22,1.0,0.807353,1.4174352,8.962848
ベストカー_original,23,0.0,0.21953964,1.6947498,11.110319
ベストカー_original,24,1.0,-0.5416002,2.2617207,14.349505
ベストカー_original,25,0.0,-0.72607803,3.8157003,18.664396
ベストカー_original,26,2.0,0.982975,7.3805485,24.574764
ベストカー_original,27,0.0,2.4089015,10.231945,29.31531
ベストカー_original,28,27.0,2.562884,10.865778,30.165794
ベストカー_original,29,24.0,2.1355648,9.433687,27.57203
ベストカー_original,30,11.0,2.3535063,8.027908,23.89959
ベストカー_original,31,4.0,1.7635288,5.0823374,18.039099
ベストカー_original,32,7.0,1.4177351,3.2789743,13.566433
ベストカー_original,33,3.0,1.26091,2.0730495,10.548658
ベストカー_original,34,1.0,1.6936812,2.3151991,9.950764
ベストカー_original,35,0.0,1.7094793,2.1727662,9.787117
ベストカー_original,36,3.0,1.4188232,1.9032149,9.439402
ベストカー_original,37,1.0,1.1956983,2.189149,10.162444
ベストカー_original,38,0.0,0.8281584,2.567005,11.381535
ベストカー_original,39,1.0,0.8181591,3.2171996,12.665429
ベストカー_original,40,1.0,0.7148347,3.756464,13.68753
ベストカー_original,41,2.0,0.8404331,4.3378086,14.381367
ベストカー_original,42,30.0,0.43667746,3.727735,13.799709
ベストカー_original,43,16.0,1.1890936,4.460677,14.055318
ベストカー_original,44,9.0,0.69628763,3.507643,12.700413
ベストカー_original,45,6.0,0.4727683,2.6477017,10.804247
ベストカー_original,46,3.0,1.0097036,2.377445,9.366119
ベストカー_original,47,4.0,1.6031251,2.167066,8.431754
ベストカー_original,48,2.0,1.4183049,1.9090304,8.036723
ベストカー_original,49,1.0,1.4456253,1.8036127,7.6160507
ベストカー_original,50,1.0,1.3900356,1.7566485,7.1532598
ベストカー_original,51,1.0,1.5314236,1.766634,7.5319324
ベストカー_original,52,0.0,1.2561269,1.6483083,8.037861
ベストカー_original,53,1.0,1.1125636,1.6520219,8.691328
ベストカー_original,54,0.0,0.5151658,1.5530891,9.306707
ベストカー_original,55,0.0,-0.1671462,1.7890921,11.588898
ベストカー_original,56,1.0,0.99886274,5.6895742,18.660202
ベストカー_original,57,24.0,2.6280358,10.589848,26.481247
ベストカー_original,58,35.0,3.515819,13.349583,31.360126
ベストカー_original,59,14.0,3.1450825,12.829609,31.596445
ベストカー_original,60,16.0,2.4069717,10.335655,27.928617
ベストカー_original,61,6.0,0.59223604,6.1821704,21.620663
ベストカー_original,62,5.0,0.24126434,4.320775,17.817955
ベストカー_original,63,5.0,-0.16549873,3.0432198,15.802332
ベツコミ_original,0,0.0,-0.3460493,-0.04779625,0.77281857
ベツコミ_original,1,0.0,-0.34411013,-0.08094227,0.6212582
ベツコミ_original,2,0.0,-0.3312961,-0.09286237,0.5600414
ベツコミ_original,3,0.0,-0.35402167,-0.05957699,0.58598214
ベツコミ_original,4,0.0,-0.37785423,-0.090237856,0.5532124
ベツコミ_original,5,0.0,-0.31152546,-0.10219824,0.53984684
ベツコミ_original,6,0.0,-0.29640877,-0.14517689,0.49654907
ベツコミ_original,7,0.0,-0.36663032,-0.26004612,0.49141213
ベツコミ_original,8,0.0,-0.41636717,-0.21379483,0.8545623
ベツコミ_original,9,0.0,-0.45590007,-0.010087192,1.57417
ベツコミ_original,10,0.0,-0.4969474,0.37051624,2.8286505
ベツコミ_original,11,0.0,0.0010649562,1.6864622,5.1566453
ベツコミ_original,12,0.0,0.20754158,2.5516841,6.9099817
ベツコミ_original,13,0.0,0.32886326,3.1433387,7.998226
ベツコミ_original,14,0.0,0.46891734,3.5652018,8.692286
ベツコミ_original,15,15.0,0.35159117,3.3427405,8.424431
ベツコミ_original,16,10.0,-0.03594023,2.4997265,7.1477647
ベツコミ_original,17,3.0,-0.385105,1.6218321,5.823662
ベツコミ_original,18,2.0,-0.40471268,1.1485063,4.8620872
ベツコミ_original,19,0.0,-0.4706111,0.67081165,3.8464444
ベツコミ_original,20,0.0,-0.36889672,0.44978678,3.0521085
ベツコミ_original,21,0.0,-0.19270527,0.34112155,2.3789625
ベツコミ_original,22,0.0,-0.21359587,0.23569393,1.9081585
ベツコミ_original,23,0.0,-0.28450894,0.12953353,1.4709042
ベツコミ_original,24,0.0,-0.29056883,0.11494416,1.2948492
ベツコミ_original,25,0.0,-0.3413037,0.062480092,1.0819875
ベツコミ_original,26,0.0,-0.2952397,0.064323306,0.98083335
ベツコミ_original,27,0.0,-0.29752564,0.01796627,0.8416773
ベツコミ_original,28,0.0,-0.27968907,0.035666585,0.7803915
ベツコミ_original,29,0.0,-0.27681124,0.0271855,0.7361254
ベツコミ_original,30,0.0,-0.26564395,-0.011257589,0.6602755
ベツコミ_original,31,0.0,-0.24312425,0.017124474,0.6384553
ベツコミ_original,32,0.0,-0.25120974,-0.00163728,0.64713955
ベツコミ_original,33,0.0,-0.19691098,-0.042535722,0.60299826
ベツコミ_original,34,0.0,-0.10462117,-0.08666003,0.59089065
ベツコミ_original,35,0.0,-0.16206229,-0.19356418,0.6965277
ベツコミ_original,36,0.0,-0.15656757,-0.17980993,0.93496186
ベツコミ_original,37,0.0,-0.27932477,-0.1857239,1.251286
ベツコミ_original,38,0.0,-0.41182184,-0.07949519,1.8289753
ベツコミ_original,39,0.0,-0.48338783,0.24043721,2.7315865
ベツコミ_original,40,0.0,-0.3430425,0.78518134,3.9572322
ベツコミ_original,41,0.0,-0.43993735,1.1214123,5.081883
ベツコミ_original,42,0.0,-0.124282956,2.030644,6.862533
ベツコミ_original,43,0.0,0.42844743,3.3021727,8.947079
ベツコミ_original,44,0.0,0.58772564,3.790641,9.752799
ベツコミ_original,45,14.0,0.46722084,3.4884198,9.211204
ベツコミ_original,46,8.0,0.22764426,2.790011,8.055332
ベツコミ_original,47,2.0,-0.041586697,1.8899783,6.4873524
ベツコミ_original,48,0.0,-0.181149,1.2703389,5.0802145
ベツコミ_original,49,0.0,-0.23758423,0.8653991,3.9641938
ベツコミ_original,50,1.0,-0.3231281,0.5381578,3.1282947
ベツコミ_original,51,1.0,-0.3753817,0.29969227,2.389244
ベツコミ_original,52,0.0,-0.32123852,0.23103368,2.0013785
ベツコミ_original,53,1.0,-0.2435354,0.18809676,1.6206918
ベツコミ_original,54,0.0,-0.21726727,0.16113663,1.2964108
ベツコミ_original,55,0.0,-0.249681,0.05640769,1.0394205
ベツコミ_original,56,0.0,-0.2252425,0.021808803,0.90959835
ベツコミ_original,57,0.0,-0.17107427,-0.0337106,0.8504511
ベツコミ_original,58,0.0,-0.11907244,0.012008488,0.96506244
ベツコミ_original,59,0.0,-0.14834952,-0.051888943,1.1958641
ベツコミ_original,60,0.0,-0.18930948,-0.0207327,1.4487468
ベツコミ_original,61,0.0,-0.25879872,0.0059806705,1.6419907
ベツコミ_original,62,0.0,-0.36267436,0.026144445,1.7813758
ベツコミ_original,63,0.0,-0.46668828,0.07318139,2.1178622
ベビーブック_original,0,2.0,0.3262558,2.3503158,5.5157833
ベビーブック_original,1,3.0,0.30539608,2.6164613,6.2378287
ベビーブック_original,2,16.0,0.3441019,2.8654737,6.805942
ベビーブック_original,3,19.0,0.75020456,3.5390246,7.778531
ベビーブック_original,4,18.0,0.89221287,3.8503814,8.284212
ベビーブック_original,5,19.0,0.6454463,3.425483,7.801391
ベビーブック_original,6,14.0,0.50241184,3.003499,7.125318
ベビーブック_original,7,7.0,0.32618856,2.6264575,6.548634
ベビーブック_original,8,10.0,0.28977108,2.555818,6.4131575
ベビーブック_original,9,3.0,0.3119955,2.56043,6.4448466
ベビーブック_original,10,3.0,0.495111,2.7388551,6.757825
ベビーブック_original,11,5.0,0.54223585,2.794918,6.864224
ベビーブック_original,12,8.0,0.29863596,2.5114512,6.495284
ベビーブック_original,13,8.0,0.12715244,2.1792302,6.004005
ベビーブック_original,14,8.0,0.15556574,2.0675104,5.793948
ベビーブック_original,15,6.0,0.17774105,2.0957718,5.7159224
ベビーブック_original,16,5.0,0.1345663,2.126664,5.8517313
ベビーブック_original,17,6.0,0.28769445,2.3768263,6.268316
ベビーブック_original,18,7.0,0.49945545,2.524466,6.3902493
ベビーブック_original,19,6.0,0.3729353,2.2536461,6.008144
ベビーブック_original,20,1.0,0.16295671,1.9306962,5.6336627
ベビーブック_original,21,5.0,0.082708836,1.7902489,5.495351
ベビーブック_original,22,1.0,0.2052908,1.9574931,5.7627764
ベビーブック_original,23,7.0,0.14524508,2.0105019,6.000834
ベビーブック_original,24,3.0,0.19428444,2.2571893,6.4641657
ベビーブック_original,25,10.0,0.41568232,2.5296412,6.8531914
ベビーブック_original,26,3.0,0.3646736,2.3518999,6.5596724
ベビーブック_original,27,5.0,0.23421049,2.162084,6.303778
ベビーブック_original,28,4.0,-0.005727768,1.9205348,6.057372
ベビーブック_original,29,4.0,-0.0020542145,2.0075355,6.298872
ベビーブック_original,30,2.0,0.12660599,2.1891003,6.6559052
ベビーブック_original,31,5.0,0.24074173,2.4489832,7.0992274
ベビーブック_original,32,6.0,0.2782631,2.5761282,7.280094
ベビーブック_original,33,8.0,0.23532486,2.4437404,6.989611
ベビーブック_original,34,4.0,0.14456701,2.1379726,6.4915824
ベビーブック_original,35,3.0,0.06450462,1.9750955,6.1773915
ベビーブック_original,36,7.0,0.051321507,2.0586638,6.279522
ベビーブック_original,37,5.0,-0.025226593,2.0615585,6.369145
ベビーブック_original,38,0.0,0.17821932,2.3470814,6.7489505
ベビーブック_original,39,2.0,0.24005604,2.4178212,6.7410483
ベビーブック_original,40,6.0,0.082625866,2.2027721,6.3778763
ベビーブック_original,41,3.0,-0.05897379,1.9607232,5.927457
ベビーブック_original,42,5.0,-0.018837929,1.9179981,5.7404084
ベビーブック_original,43,0.0,0.007452488,1.9246309,5.734843
ベビーブック_original,44,6.0,-0.12206316,1.9116819,5.8538175
ベビーブック_original,45,2.0,0.008266449,2.1763911,6.326431
ベビーブック_original,46,4.0,0.174366,2.3411055,6.4794097
ベビーブック_original,47,3.0,0.077138424,2.1386254,6.162486
ベビーブック_original,48,3.0,-0.020522118,1.8816388,5.673734
ベビーブック_original,49,4.0,0.029222488,1.8249674,5.5172887
ベビーブック_original,50,2.0,0.05829811,1.8025272,5.5526276
ベビーブック_original,51,1.0,0.02688837,1.8496907,5.8360806
ベビーブック_original,52,3.0,0.09250593,2.0963364,6.3032117
ベビーブック_original,53,6.0,0.18282747,2.1599548,6.4903784
ベビーブック_original,54,5.0,0.21751976,2.0281515,6.2339277
ベビーブック_original,55,3.0,0.15405035,1.871958,6.0592704
ベビーブック_original,56,4.0,-7.534027e-05,1.8245747,6.0177355
ベビーブック_original,57,5.0,-0.056254387,1.954447,6.4267664
ベビーブック_original,58,25.0,-0.13441992,2.0376832,6.8189116
ベビーブック_original,59,29.0,-0.013895988,2.4563334,7.6506004
ベビーブック_original,60,16.0,0.08339119,2.8091955,8.261101
ベビーブック_original,61,20.0,-0.009818554,2.6799302,8.104485
ベビーブック_original,62,19.0,-0.04646921,2.4692433,7.746263
ベビーブック_original,63,15.0,-0.20116997,2.1590717,7.2933817
ペッパーズ・ゴースト_original,0,0.0,-0.10631868,-0.052709118,0.6008754
ペッパーズ・ゴースト_original,1,0.0,-0.09294167,-0.05580908,0.68747693
ペッパーズ・ゴースト_original,2,0.0,-0.08871844,-0.054844975,0.7906501
ペッパーズ・ゴースト_original,3,0.0,-0.086191066,-0.048005566,0.92685235
ペッパーズ・ゴースト_original,4,0.0,-0.07885671,-0.048079662,0.99923587
ペッパーズ・ゴースト_original,5,0.0,-0.078377746,-0.044332847,1.1231434
ペッパーズ・ゴースト_original,6,0.0,-0.07928792,-0.039682146,1.2270179
ペッパーズ・ゴースト_original,7,0.0,-0.08641197,-0.046936065,1.3374387
ペッパーズ・ゴースト_original,8,0.0,-0.082384855,-0.04646814,1.4783571
ペッパーズ・ゴースト_original,9,0.0,-0.080807835,-0.047071166,1.5751362
ペッパーズ・ゴースト_original,10,0.0,-0.08107158,-0.045595277,1.6291285
ペッパーズ・ゴースト_original,11,0.0,-0.0736123,-0.03742141,1.7067298
ペッパーズ・ゴースト_original,12,0.0,-0.07224339,-0.03203846,1.774999
ペッパーズ・ゴースト_original,13,0.0,-0.07480989,-0.033305608,1.8212452
ペッパーズ・ゴースト_original,14,0.0,-0.080346175,-0.030530348,1.8912938
ペッパーズ・ゴースト_original,15,0.0,-0.09036292,-0.030479677,1.9236562
ペッパーズ・ゴースト_original,16,0.0,-0.091855705,-0.02396039,1.9801226
ペッパーズ・ゴースト_original,17,0.0,-0.09372738,-0.02833978,2.0878084
ペッパーズ・ゴースト_original,18,0.0,-0.09135622,-0.03771187,2.1192353
ペッパーズ・ゴースト_original,19,0.0,-0.094384074,-0.039016277,2.173598
ペッパーズ・ゴースト_original,20,0.0,-0.09656414,-0.03429584,2.2909863
ペッパーズ・ゴースト_original,21,0.0,-0.0979512,-0.03977851,2.3914065
ペッパーズ・ゴースト_original,22,0.0,-0.100811616,-0.03674791,2.4929223
ペッパーズ・ゴースト_original,23,0.0,-0.09870907,-0.03900194,2.587184
ペッパーズ・ゴースト_original,24,0.0,-0.09588619,-0.037188504,2.6979249
ペッパーズ・ゴースト_original,25,0.0,-0.092680655,-0.036572725,2.787907
ペッパーズ・ゴースト_original,26,0.0,-0.09475055,-0.03586072,2.8679843
ペッパーズ・ゴースト_original,27,0.0,-0.09686612,-0.033433236,3.0065548
ペッパーズ・ゴースト_original,28,0.0,-0.1060709,-0.03336837,3.1253781
ペッパーズ・ゴースト_original,29,0.0,-0.10348347,-0.03103472,3.258101
ペッパーズ・ゴースト_original,30,0.0,-0.098829426,-0.021367826,3.395433
ペッパーズ・ゴースト_original,31,0.0,-0.10227387,-0.02423554,3.4394784
ペッパーズ・ゴースト_original,32,0.0,-0.09606551,-0.026491098,3.534059
ペッパーズ・ゴースト_original,33,0.0,-0.091909386,-0.026389502,3.5901482
ペッパーズ・ゴースト_original,34,0.0,-0.097114235,-0.03359475,3.6383243
ペッパーズ・ゴースト_original,35,20.0,-0.09799789,-0.030742675,3.701261
ペッパーズ・ゴースト_original,36,29.0,-0.08450987,-0.014773365,3.8284502
ペッパーズ・ゴースト_original,37,33.0,-0.07908511,-0.020169351,3.764596
ペッパーズ・ゴースト_original,38,28.0,-0.080034524,-0.024088446,3.8550205
ペッパーズ・ゴースト_original,39,33.0,-0.07661187,-0.024320226,3.8389883
ペッパーズ・ゴースト_original,40,44.0,-0.075335555,-0.023835838,3.893865
ペッパーズ・ゴースト_original,41,22.0,-0.08838333,-0.038118526,3.8795624
ペッパーズ・ゴースト_original,42,15.0,-0.09717774,-0.048469163,3.9658837
ペッパーズ・ゴースト_original,43,10.0,-0.090552315,-0.03418272,4.017372
ペッパーズ・ゴースト_original,44,14.0,-0.08921836,-0.01788085,4.0793843
ペッパーズ・ゴースト_original,45,14.0,-0.096363015,-0.015701234,4.1307187
ペッパーズ・ゴースト_original,46,22.0,-0.099500984,-0.019456387,4.122125
ペッパーズ・ゴースト_original,47,34.0,-0.09938985,-0.03267801,4.1158624
ペッパーズ・ゴースト_original,48,23.0,-0.10173445,-0.03728462,4.1346416
ペッパーズ・ゴースト_original,49,13.0,-0.10246163,-0.042763792,4.1518836
ペッパーズ・ゴースト_original,50,11.0,-0.10576568,-0.04217073,4.198202
ペッパーズ・ゴースト_original,51,15.0,-0.093094245,-0.035973787,4.2874823
ペッパーズ・ゴースト_original,52,17.0,-0.0828083,-0.031516984,4.3411875
ペッパーズ・ゴースト_original,53,22.0,-0.0803044,-0.03915807,4.3609915
ペッパーズ・ゴースト_original,54,23.0,-0.08319081,-0.02976837,4.364548
ペッパーズ・ゴースト_original,55,14.0,-0.08718714,-0.031990256,4.4083214
ペッパーズ・ゴースト_original,56,11.0,-0.087555006,-0.03862681,4.4865
ペッパーズ・ゴースト_original,57,18.0,-0.083999954,-0.042719074,4.4807816
ペッパーズ・ゴースト_original,58,23.0,-0.08878423,-0.03389647,4.531226
ペッパーズ・ゴースト_original,59,13.0,-0.088409066,-0.029766686,4.625008
ペッパーズ・ゴースト_original,60,27.0,-0.0841211,-0.026910413,4.6297154
ペッパーズ・ゴースト_original,61,27.0,-0.08804806,-0.034416478,4.6271443
ペッパーズ・ゴースト_original,62,18.0,-0.08508004,-0.03610104,4.5888605
ペッパーズ・ゴースト_original,63,17.0,-0.087371506,-0.030363321,4.655165
ホタルの嫁入り_original,0,2.0,-0.3354473,1.4198403,4.482961
ホタルの嫁入り_original,1,1.0,-0.4317398,1.2561119,4.3200707
ホタルの嫁入り_original,2,3.0,-0.5088644,1.2002761,4.290336
ホタルの嫁入り_original,3,1.0,-0.3077469,1.6103954,4.9747047
ホタルの嫁入り_original,4,1.0,-0.13196659,2.0162485,5.745698
ホタルの嫁入り_original,5,0.0,-0.20312357,2.0341856,5.9562564
ホタルの嫁入り_original,6,3.0,-0.28473663,1.8024468,5.632271
ホタルの嫁入り_original,7,0.0,-0.45706367,1.422802,5.014445
ホタルの嫁入り_original,8,9.0,-0.48337364,1.2738366,4.7416635
ホタルの嫁入り_original,9,0.0,-0.53715944,1.2485836,4.8422995
ホタルの嫁入り_original,10,0.0,-0.36467886,1.6372204,5.6278486
ホタルの嫁入り_original,11,2.0,0.01586914,2.2476451,6.717188
ホタルの嫁入り_original,12,4.0,-0.081709385,2.130386,6.8504443
ホタルの嫁入り_original,13,1.0,-0.26638794,1.780129,6.590802
ホタルの嫁入り_original,14,2.0,-0.40986586,1.4520648,6.2244124
ホタルの嫁入り_original,15,2.0,-0.42251825,1.3099499,5.924885
ホタルの嫁入り_original,16,0.0,-0.56407213,1.1281967,5.8671064
ホタルの嫁入り_original,17,1.0,-0.41681385,1.4230063,6.6126375
ホタルの嫁入り_original,18,0.0,-0.13655376,1.9079318,7.4728456
ホタルの嫁入り_original,19,3.0,-0.02456665,2.0438924,7.8103127
ホタルの嫁入り_original,20,1.0,-0.110963345,1.8376968,7.548379
ホタルの嫁入り_original,21,2.0,-0.26528215,1.4369676,7.029451
ホタルの嫁入り_original,22,0.0,-0.4313774,1.166575,6.709503
ホタルの嫁入り_original,23,1.0,-0.6055808,0.98192596,6.6336637
ホタルの嫁入り_original,24,0.0,-0.5180898,1.2945609,7.306363
ホタルの嫁入り_original,25,4.0,-0.16646719,1.9165716,8.205014
ホタルの嫁入り_original,26,2.0,-0.1946764,1.9905386,8.175096
ホタルの嫁入り_original,27,0.0,-0.19440556,1.9482431,8.036406
ホタルの嫁入り_original,28,0.0,-0.3511634,1.6307654,7.5198236
ホタルの嫁入り_original,29,0.0,-0.4790449,1.474123,7.301915
ホタルの嫁入り_original,30,0.0,-0.51529884,1.4899726,7.479971
ホタルの嫁入り_original,31,0.0,-0.36637163,1.9475517,8.263736
ホタルの嫁入り_original,32,1.0,0.07660532,2.7473054,9.518381
ホタルの嫁入り_original,33,1.0,0.090317726,2.906703,9.807117
ホタルの嫁入り_original,34,3.0,-0.13522243,2.5648043,9.420736
ホタルの嫁入り_original,35,3.0,-0.33370352,2.0738823,8.7275505
ホタルの嫁入り_original,36,1.0,-0.42645645,1.678874,8.156609
ホタルの嫁入り_original,37,0.0,-0.5136337,1.4381862,7.911643
ホタルの嫁入り_original,38,0.0,-0.43866873,1.6026592,8.208918
ホタルの嫁入り_original,39,0.0,-0.21443367,1.9598095,8.735571
ホタルの嫁入り_original,40,1.0,-0.28458643,1.9068844,8.626865
ホタルの嫁入り_original,41,1.0,-0.3217907,1.7862082,8.393044
ホタルの嫁入り_original,42,0.0,-0.4794011,1.4858224,7.9022455
ホタルの嫁入り_original,43,0.0,-0.42521334,1.4117994,7.6752734
ホタルの嫁入り_original,44,0.0,-0.5126343,1.2894185,7.523193
ホタルの嫁入り_original,45,0.0,-0.3912921,1.6008699,8.011072
ホタルの嫁入り_original,46,2.0,-0.1153965,2.0656395,8.656408
ホタルの嫁入り_original,47,7.0,-0.18715477,1.9732425,8.448199
ホタルの嫁入り_original,48,0.0,-0.300848,1.6886978,7.8371186
ホタルの嫁入り_original,49,0.0,-0.3235302,1.4760528,7.2154655
ホタルの嫁入り_original,50,2.0,-0.33307934,1.3294694,6.711196
ホタルの嫁入り_original,51,5.0,-0.41018486,1.2779639,6.587928
ホタルの嫁入り_original,52,0.0,-0.42040873,1.4645779,6.922227
ホタルの嫁入り_original,53,8.0,-0.234756,1.7940226,7.4403377
ホタルの嫁入り_original,54,0.0,-0.3011732,1.7155921,7.2184258
ホタルの嫁入り_original,55,2.0,-0.3478713,1.5248773,6.709984
ホタルの嫁入り_original,56,3.0,-0.4158826,1.3136795,6.14861
ホタルの嫁入り_original,57,1.0,-0.48311663,1.2040472,5.883395
ホタルの嫁入り_original,58,4.0,-0.6401315,1.111006,5.900484
ホタルの嫁入り_original,59,2.0,-0.52291775,1.4071455,6.5975895
ホタルの嫁入り_original,60,2.0,-0.36331797,1.639929,7.172578
ホタルの嫁入り_original,61,0.0,-0.37990427,1.5044916,7.0536046
ホタルの嫁入り_original,62,1.0,-0.33993435,1.3987076,6.8611693
ホタルの嫁入り_original,63,3.0,-0.41535997,1.1635509,6.4656706
ホビージャパン_original,0,9.0,4.9191465,10.451954,18.93589
ホビージャパン_original,1,7.0,1.828548,7.436411,15.522989
ホビージャパン_original,2,4.0,-0.011425972,4.977601,12.834973
ホビージャパン_original,3,9.0,0.18361187,4.7566824,11.98514
ホビージャパン_original,4,6.0,0.3703184,4.5890856,11.480959
ホビージャパン_original,5,5.0,-0.0698061,3.7923007,9.998555
ホビージャパン_original,6,9.0,-0.895771,2.5621119,8.353884
ホビージャパン_original,7,4.0,-0.5963497,2.3519902,7.70233
ホビージャパン_original,8,2.0,-0.41421318,2.160149,7.098348
ホビージャパン_original,9,5.0,-0.5441122,1.78865,6.6687574
ホビージャパン_original,10,1.0,-0.337286,2.2534633,7.8373456
ホビージャパン_original,11,5.0,-0.6934576,1.9022274,7.6479306
ホビージャパン_original,12,4.0,-1.0510225,1.6568975,7.092485
ホビージャパン_original,13,4.0,-1.2405643,1.2895341,6.190245
ホビージャパン_original,14,2.0,-1.1733446,1.2527947,6.1941786
ホビージャパン_original,15,1.0,-0.9513693,0.94454145,5.324196
ホビージャパン_original,16,2.0,-0.4579544,1.3274531,5.3535213
ホビージャパン_original,17,3.0,-0.48845577,1.2791281,5.5465536
ホビージャパン_original,18,2.0,-0.528491,1.1432939,5.5568733
ホビージャパン_original,19,2.0,-0.3918028,1.019587,5.09759
ホビージャパン_original,20,3.0,-0.77148056,0.4627123,4.5098243
ホビージャパン_original,21,1.0,-1.1284008,-0.13869476,5.5567317
ホビージャパン_original,22,2.0,-2.1915607,-0.39675808,7.9763823
