書名,day,actual,q0.1,q0.5,q0.9
優駿_original,43,2.0,-0.37747455,0.72645116,2.6041772
優駿_original,44,0.0,-0.5418823,0.508672,2.2414885
優駿_original,45,1.0,-0.6921232,0.3629253,1.9209267
優駿_original,46,4.0,-0.50689983,0.39152193,1.884642
優駿_original,47,1.0,-0.26669288,0.46393418,2.0319886
優駿_original,48,57.0,-0.29623127,0.41380048,2.1917539
優駿_original,49,28.0,-0.24780965,0.25693464,2.2830238
優駿_original,50,16.0,-0.2862587,0.049966574,2.0841086
優駿_original,51,9.0,-0.16305852,0.09084988,2.4326568
優駿_original,52,12.0,-0.29011178,2.9802322e-05,2.8463113
優駿_original,53,16.0,-0.5551133,0.061585188,3.7782712
優駿_original,54,7.0,-0.97348404,0.3896935,5.2325854
優駿_original,55,3.0,-1.0706372,1.3928221,7.778801
優駿_original,56,5.0,0.82698846,5.086699,12.941576
優駿_original,57,6.0,1.365458,6.7567873,15.526555
優駿_original,58,7.0,1.7195944,7.4388638,16.527985
優駿_original,59,3.0,1.5935113,7.059327,16.038124
優駿_original,60,3.0,1.4468808,6.331728,14.726637
優駿_original,61,2.0,0.95053387,5.113677,12.985898
優駿_original,62,2.0,0.7883935,4.3869367,11.8261595
優駿_original,63,2.0,0.83423877,4.0190525,11.191669
光が死んだ夏_original,0,1.0,0.36127043,1.6655512,3.8138645
光が死んだ夏_original,1,3.0,0.013676643,1.2819924,3.4590297
光が死んだ夏_original,2,0.0,-0.21773434,1.0197203,3.1455927
光が死んだ夏_original,3,1.0,-0.10302639,1.2917285,3.6411443
光が死んだ夏_original,4,3.0,0.3243847,2.081745,4.921693
光が死んだ夏_original,5,8.0,0.20234346,2.1034153,5.1710362
光が死んだ夏_original,6,2.0,-0.0026836395,1.826335,4.773384
光が死んだ夏_original,7,2.0,-0.001001358,1.6919522,4.329441
光が死んだ夏_original,8,2.0,-0.2279563,1.2938807,3.6265078
光が死んだ夏_original,9,2.0,-0.3969555,0.99080706,3.156125
光が死んだ夏_original,10,2.0,-0.14406586,1.4254377,3.7772975
光が死んだ夏_original,11,0.0,0.41338873,2.2690563,5.0199037
光が死んだ夏_original,12,2.0,0.2721572,2.2084992,5.201178
光が死んだ夏_original,13,0.0,-0.04592657,1.8188744,4.900253
光が死んだ夏_original,14,0.0,-0.13413143,1.5967429,4.5723886
光が死んだ夏_original,15,0.0,-0.22998095,1.3214836,3.9631329
光が死んだ夏_original,16,1.0,-0.47249174,1.0320013,3.553319
光が死んだ夏_original,17,0.0,-0.3185792,1.3044744,4.045053
光が死んだ夏_original,18,4.0,0.26446724,2.1503818,5.2098436
光が死んだ夏_original,19,2.0,0.26832056,2.1961856,5.3445005
光が死んだ夏_original,20,1.0,-0.039610863,1.8256216,4.9500184
光が死んだ夏_original,21,0.0,-0.09855747,1.6667886,4.613429
光が死んだ夏_original,22,1.0,-0.24253368,1.3176894,4.0697126
光が死んだ夏_original,23,2.0,-0.39467907,1.0432699,3.68677
光が死んだ夏_original,24,3.0,-0.30486965,1.2579112,4.129341
光が死んだ夏_original,25,5.0,0.17352915,1.9678426,5.119597
光が死んだ夏_original,26,6.0,0.24089098,2.0497596,5.1638603
光が死んだ夏_original,27,4.0,0.0793972,1.7555935,4.814255
光が死んだ夏_original,28,0.0,-0.010651112,1.5970783,4.5569406
光が死んだ夏_original,29,6.0,-0.32470417,1.232688,4.078945
光が死んだ夏_original,30,0.0,-0.4846244,1.0068324,3.7829573
光が死んだ夏_original,31,1.0,-0.25556183,1.3093264,4.195443
光が死んだ夏_original,32,5.0,0.16190004,2.021732,5.1784053
光が死んだ夏_original,33,1.0,0.12250376,2.0203426,5.1879706
光が死んだ夏_original,34,13.0,-0.008243084,1.847899,4.987243
光が死んだ夏_original,35,31.0,-0.0364666,1.7539222,4.7931013
光が死んだ夏_original,36,78.0,-0.25250912,1.3592398,4.3271356
光が死んだ夏_original,37,55.0,-0.4812107,1.052352,4.0677986
光が死んだ夏_original,38,43.0,-0.35605478,1.283288,4.4732456
光が死んだ夏_original,39,48.0,0.20535946,2.0851593,5.4853983
光が死んだ夏_original,40,41.0,0.1683631,2.1181269,5.488626
光が死んだ夏_original,41,38.0,-0.047016144,1.8400395,5.130978
光が死んだ夏_original,42,32.0,-0.059925556,1.771671,4.9688673
光が死んだ夏_original,43,27.0,-0.2364378,1.4196994,4.4937415
光が死んだ夏_original,44,22.0,-0.5624614,1.0174453,4.078115
光が死んだ夏_original,45,16.0,-0.40497923,1.3349206,4.564406
光が死んだ夏_original,46,16.0,0.19664097,2.1591194,5.687251
光が死んだ夏_original,47,27.0,0.32842493,2.290425,5.848215
光が死んだ夏_original,48,13.0,0.039979935,1.8873007,5.358338
光が死んだ夏_original,49,18.0,-0.007973194,1.7140582,5.0382953
光が死んだ夏_original,50,24.0,-0.0965786,1.457876,4.56025
光が死んだ夏_original,51,13.0,-0.3848896,1.0609515,4.140877
光が死んだ夏_original,52,7.0,-0.29825115,1.3855305,4.7345967
光が死んだ夏_original,53,16.0,0.1881094,2.2135868,6.016014
光が死んだ夏_original,54,10.0,0.2279315,2.3124099,6.1147413
光が死んだ夏_original,55,8.0,0.053697586,2.0417821,5.5933065
光が死んだ夏_original,56,18.0,-0.06519699,1.8243229,5.129575
光が死んだ夏_original,57,26.0,-0.27988815,1.4774349,4.642218
光が死んだ夏_original,58,7.0,-0.48765993,1.2817159,4.453637
光が死んだ夏_original,59,28.0,-0.35795784,1.613698,5.106996
光が死んだ夏_original,60,18.0,0.060712814,2.3374605,6.3571835
光が死んだ夏_original,61,19.0,0.060647488,2.3660798,6.5940876
光が死んだ夏_original,62,11.0,-0.15819836,2.020179,6.232098
光が死んだ夏_original,63,9.0,-0.2052331,1.8745706,5.920199
光る君へ_前編,0,1.0,-0.19364303,0.28316295,2.0402699
光る君へ_前編,1,0.0,-0.13683796,0.20793146,2.0167253
光る君へ_前編,2,0.0,-0.098299265,0.15913811,2.007063
光る君へ_前編,3,0.0,-0.07293236,0.12192637,1.9863043
光る君へ_前編,4,0.0,-0.032925725,0.12427884,2.029321
光る君へ_前編,5,0.0,-0.07087201,0.13327459,2.1011295
光る君へ_前編,6,2.0,-0.114851415,0.16185513,2.2855854
光る君へ_前編,7,1.0,-0.106619775,0.2571335,2.4975383
光る君へ_前編,8,0.0,-0.07516372,0.3263626,2.5935333
光る君へ_前編,9,1.0,-0.074288964,0.34508154,2.6047745
光る君へ_前編,10,0.0,-0.057743073,0.3576296,2.6146634
光る君へ_前編,11,0.0,-0.065154135,0.31080386,2.5468593
光る君へ_前編,12,0.0,-0.044863462,0.32887167,2.5183449
光る君へ_前編,13,0.0,-0.04229909,0.31098038,2.4346771
光る君へ_前編,14,0.0,-0.053920448,0.29187888,2.407271
光る君へ_前編,15,0.0,-0.06304109,0.29989055,2.391021
光る君へ_前編,16,0.0,-0.04241824,0.34253144,2.438126
光る君へ_前編,17,0.0,-0.048619986,0.3971659,2.5352917
光る君へ_前編,18,0.0,-0.06622642,0.45423162,2.6322994
光る君へ_前編,19,1.0,-0.1003921,0.46589652,2.6998653
光る君へ_前編,20,0.0,-0.11133605,0.47638685,2.8000972
光る君へ_前編,21,1.0,-0.09019184,0.49647152,2.8722205
光る君へ_前編,22,0.0,-0.07885474,0.45697284,2.8476489
光る君へ_前編,23,0.0,-0.074977696,0.3766353,2.7487636
光る君へ_前編,24,0.0,-0.056034267,0.33186692,2.6780229
光る君へ_前編,25,0.0,-0.047269285,0.31566253,2.62956
光る君へ_前編,26,1.0,-0.06321818,0.27539802,2.5223908
光る君へ_前編,27,0.0,-0.07142019,0.22130203,2.4307866
光る君へ_前編,28,0.0,-0.04530549,0.22430572,2.4044497
光る君へ_前編,29,0.0,-0.05824572,0.25629264,2.4736009
光る君へ_前編,30,0.0,-0.09639478,0.3284432,2.6275382
光る君へ_前編,31,0.0,-0.10233176,0.42557174,2.8469632
光る君へ_前編,32,0.0,-0.081467986,0.4985575,2.9552011
光る君へ_前編,33,0.0,-0.09260023,0.49257642,2.958918
光る君へ_前編,34,1.0,-0.09860748,0.48073316,2.9323323
光る君へ_前編,35,1.0,-0.10027343,0.45726255,2.8360713
光る君へ_前編,36,0.0,-0.059523582,0.46881583,2.7715883
光る君へ_前編,37,0.0,-0.025468409,0.4387551,2.6324925
光る君へ_前編,38,0.0,-0.023636818,0.40465117,2.5605435
光る君へ_前編,39,0.0,-0.02300182,0.41250893,2.514095
光る君へ_前編,40,0.0,-0.028354049,0.45410624,2.5260227
光る君へ_前編,41,0.0,-0.077179015,0.47250217,2.5829098
光る君へ_前編,42,0.0,-0.09215343,0.5244797,2.7070062
光る君へ_前編,43,1.0,-0.10872531,0.54541355,2.8347867
光る君へ_前編,44,0.0,-0.09607297,0.5583663,2.9403555
光る君へ_前編,45,1.0,-0.09685707,0.55131227,2.991719
光る君へ_前編,46,0.0,-0.08752155,0.5232185,2.968237
光る君へ_前編,47,0.0,-0.08704609,0.4452382,2.8641372
光る君へ_前編,48,0.0,-0.0860495,0.37182626,2.7471583
光る君へ_前編,49,0.0,-0.08979088,0.30874982,2.6341207
光る君へ_前編,50,0.0,-0.08883196,0.26050225,2.539922
光る君へ_前編,51,0.0,-0.06887752,0.22821085,2.450047
光る君へ_前編,52,0.0,-0.033296525,0.25496817,2.4419446
光る君へ_前編,53,1.0,-0.072004914,0.2766849,2.4884086
光る君へ_前編,54,0.0,-0.12411672,0.33061922,2.6310408
光る君へ_前編,55,1.0,-0.14681786,0.38812193,2.7903361
光る君へ_前編,56,0.0,-0.13165903,0.44562858,2.8369608
光る君へ_前編,57,0.0,-0.12475002,0.46888486,2.8450575
光る君へ_前編,58,0.0,-0.08114785,0.5285047,2.8343816
光る君へ_前編,59,0.0,-0.059366047,0.5272785,2.7815838
光る君へ_前編,60,0.0,-0.02662152,0.5314897,2.715385
光る君へ_前編,61,1.0,-0.023177743,0.501116,2.6080894
光る君へ_前編,62,0.0,-0.043857574,0.45762068,2.5436888
光る君へ_前編,63,1.0,-0.051291645,0.43280244,2.5573308
光る君へ_完結編,0,4.0,4.425192,7.557341,12.477053
光る君へ_完結編,1,2.0,3.8958259,7.3860464,13.054986
光る君へ_完結編,2,5.0,3.2779627,6.950973,13.096355
光る君へ_完結編,3,6.0,2.8232946,6.570753,13.089232
光る君へ_完結編,4,3.0,2.3816977,6.112543,12.866661
光る君へ_完結編,5,9.0,2.0423732,5.6914606,12.601232
光る君へ_完結編,6,5.0,1.7911223,5.3044977,12.308201
光る君へ_完結編,7,7.0,1.3514729,4.6637383,11.797583
光る君へ_完結編,8,2.0,0.9958253,4.0961947,11.369628
光る君へ_完結編,9,8.0,0.9290848,3.8626268,11.150429
光る君へ_完結編,10,2.0,0.68970084,3.3377702,10.628542
光る君へ_完結編,11,5.0,0.6432266,2.9759026,10.266813
光る君へ_完結編,12,0.0,0.69418955,2.8199742,10.133999
光る君へ_完結編,13,3.0,0.73203945,2.6714387,9.959248
光る君へ_完結編,14,1.0,0.6924429,2.46925,9.700888
光る君へ_完結編,15,2.0,0.68874025,2.3467004,9.54823
光る君へ_完結編,16,3.0,0.69630265,2.1679747,9.194993
光る君へ_完結編,17,4.0,0.6953654,2.0111122,8.944275
光る君へ_完結編,18,2.0,0.5449033,1.761424,8.459447
光る君へ_完結編,19,1.0,0.5365336,1.6335058,8.243391
光る君へ_完結編,20,3.0,0.48257184,1.4780875,7.9945536
光る君へ_完結編,21,2.0,0.43557334,1.3804483,7.7901845
光る君へ_完結編,22,2.0,0.31581306,1.2122965,7.548202
光る君へ_完結編,23,1.0,0.3682499,1.194879,7.405082
光る君へ_完結編,24,6.0,0.32716393,1.0894518,7.194145
光る君へ_完結編,25,5.0,0.38522172,1.1463051,7.1249914
光る君へ_完結編,26,6.0,0.33695507,1.1084542,6.9493713
光る君へ_完結編,27,5.0,0.39020348,1.1969209,6.9362946
光る君へ_完結編,28,2.0,0.28541613,1.0707166,6.8493557
光る君へ_完結編,29,2.0,0.2576673,0.99577665,6.7826366
光る君へ_完結編,30,0.0,0.258399,1.0301149,6.8735237
光る君へ_完結編,31,1.0,0.23797822,1.0832386,6.9559174
光る君へ_完結編,32,5.0,0.15132546,0.9556997,6.8229628
光る君へ_完結編,33,2.0,0.163131,0.98781943,6.7872815
光る君へ_完結編,34,4.0,0.08569765,0.85405564,6.695213
光る君へ_完結編,35,1.0,0.05959797,0.6853957,6.5501356
光る君へ_完結編,36,1.0,0.10520744,0.69137764,6.4787493
光る君へ_完結編,37,1.0,0.22350693,0.7643893,6.405093
光る君へ_完結編,38,2.0,0.23317194,0.73946786,6.279295
光る君へ_完結編,39,3.0,0.22052288,0.6906557,6.1949635
光る君へ_完結編,40,1.0,0.16986012,0.6241865,6.100197
光る君へ_完結編,41,1.0,0.22291398,0.6795416,6.119032
光る君へ_完結編,42,1.0,0.13749647,0.5889263,6.042444
光る君へ_完結編,43,6.0,0.10394621,0.54405713,6.0025797
光る君へ_完結編,44,0.0,0.047194242,0.55998516,5.919359
光る君へ_完結編,45,2.0,0.044509888,0.6535444,5.9652243
光る君へ_完結編,46,2.0,-0.056232452,0.5580056,5.748132
光る君へ_完結編,47,2.0,-0.011710644,0.6223366,5.769225
光る君へ_完結編,48,2.0,-0.0045239925,0.63196516,5.7014694
光る君へ_完結編,49,0.0,-0.04992652,0.6102729,5.675498
光る君へ_完結編,50,0.0,-0.16826797,0.46923447,5.493762
光る君へ_完結編,51,1.0,-0.11175728,0.48766232,5.5715723
光る君へ_完結編,52,1.0,-0.117753506,0.48923826,5.7099266
光る君へ_完結編,53,2.0,-0.12178445,0.42592716,5.739856
光る君へ_完結編,54,0.0,-0.16398263,0.45878124,5.8390827
光る君へ_完結編,55,0.0,-0.1153512,0.5144849,5.990664
光る君へ_完結編,56,1.0,-0.22460485,0.43410444,5.9293184
光る君へ_完結編,57,0.0,-0.12905145,0.508471,6.05783
光る君へ_完結編,58,2.0,-0.11848974,0.5043199,6.137629
光る君へ_完結編,59,0.0,-0.09338689,0.4946046,6.2502937
光る君へ_完結編,60,0.0,-0.10493851,0.44134593,6.272359
光る君へ_完結編,61,1.0,0.006911278,0.5048549,6.3821025
光る君へ_完結編,62,0.0,0.0604496,0.5260494,6.481886
光る君へ_完結編,63,2.0,0.093503475,0.5492828,6.661044
光る君へ_後編,0,2.0,-0.11616552,0.4478495,1.4867065
光る君へ_後編,1,0.0,-0.16588986,0.3966248,1.4975884
光る君へ_後編,2,1.0,-0.25322914,0.27655268,1.3606743
光る君へ_後編,3,0.0,-0.29697633,0.1913352,1.2705127
光る君へ_後編,4,0.0,-0.2936039,0.19359422,1.2882047
光る君へ_後編,5,0.0,-0.29999113,0.20422184,1.337071
光る君へ_後編,6,2.0,-0.2735119,0.2570852,1.4424399
光る君へ_後編,7,1.0,-0.23723531,0.31871128,1.5272393
光る君へ_後編,8,0.0,-0.26498246,0.2718433,1.4599981
光る君へ_後編,9,0.0,-0.29892397,0.17431498,1.3075882
光る君へ_後編,10,0.0,-0.30188775,0.1419034,1.2732465
光る君へ_後編,11,2.0,-0.3021202,0.16872752,1.3559704
光る君へ_後編,12,0.0,-0.32830453,0.1818434,1.4371876
光る君へ_後編,13,0.0,-0.30675483,0.23325372,1.5569296
光る君へ_後編,14,0.0,-0.29454112,0.27520895,1.6319169
光る君へ_後編,15,0.0,-0.3049214,0.2751963,1.6482553
光る君へ_後編,16,0.0,-0.34865856,0.17146361,1.4948031
光る君へ_後編,17,1.0,-0.35093904,0.13457549,1.44026
光る君へ_後編,18,0.0,-0.2886331,0.19602597,1.5074433
光る君へ_後編,19,1.0,-0.31804776,0.17339957,1.5279131
光る君へ_後編,20,0.0,-0.33121085,0.18245614,1.6138746
光る君へ_後編,21,1.0,-0.29857063,0.2544937,1.7193751
光る君へ_後編,22,0.0,-0.275424,0.26811278,1.7349294
光る君へ_後編,23,0.0,-0.3055663,0.20314908,1.6339239
光る君へ_後編,24,0.0,-0.34374666,0.17127645,1.6361544
光る君へ_後編,25,1.0,-0.33952045,0.2042172,1.7426679
光る君へ_後編,26,2.0,-0.3335693,0.22583282,1.8023332
光る君へ_後編,27,0.0,-0.30826712,0.2593323,1.8997157
光る君へ_後編,28,0.0,-0.28565216,0.2862575,1.9475615
光る君へ_後編,29,0.0,-0.28949022,0.28042173,1.9407489
光る君へ_後編,30,0.0,-0.34301305,0.20153975,1.8420367
光る君へ_後編,31,1.0,-0.35059667,0.18062305,1.8131045
光る君へ_後編,32,0.0,-0.34972715,0.20114267,1.8605151
光る君へ_後編,33,0.0,-0.35628486,0.1917187,1.8688351
光る君へ_後編,34,1.0,-0.33474422,0.22866726,1.9488136
光る君へ_後編,35,1.0,-0.3214426,0.2808336,2.0257814
光る君へ_後編,36,0.0,-0.32604647,0.27919662,2.0142853
光る君へ_後編,37,1.0,-0.35702062,0.20756805,1.8935903
光る君へ_後編,38,0.0,-0.37146163,0.17448664,1.8478475
光る君へ_後編,39,0.0,-0.33945513,0.24184859,1.9208789
光る君へ_後編,40,0.0,-0.35415077,0.23889661,1.9231343
光る君へ_後編,41,1.0,-0.34241962,0.27405465,1.9740115
光る君へ_後編,42,0.0,-0.30828953,0.3284192,2.069127
光る君へ_後編,43,1.0,-0.3273232,0.28969622,2.0473022
光る君へ_後編,44,0.0,-0.407861,0.18065262,1.9185736
光る君へ_後編,45,1.0,-0.42326784,0.15990126,1.8979278
光る君へ_後編,46,0.0,-0.36505795,0.22392166,1.9674006
光る君へ_後編,47,1.0,-0.3337686,0.25906694,2.0073721
光る君へ_後編,48,0.0,-0.3258977,0.2926016,2.0709243
光る君へ_後編,49,0.0,-0.3095541,0.31211805,2.1174433
光る君へ_後編,50,0.0,-0.27813244,0.3174498,2.1112545
光る君へ_後編,51,0.0,-0.32618713,0.21083033,1.9754581
光る君へ_後編,52,2.0,-0.3720503,0.14125264,1.8881423
光る君へ_後編,53,0.0,-0.35178232,0.18623245,1.9819983
光る君へ_後編,54,0.0,-0.34400845,0.22634768,2.0690756
光る君へ_後編,55,1.0,-0.32053423,0.2848345,2.1707618
光る君へ_後編,56,1.0,-0.3183806,0.29217398,2.1786106
光る君へ_後編,57,0.0,-0.309613,0.28054106,2.180799
光る君へ_後編,58,0.0,-0.35746193,0.21047091,2.081389
光る君へ_後編,59,0.0,-0.39486122,0.19293594,2.0988195
光る君へ_後編,60,0.0,-0.38762093,0.25513446,2.2424088
光る君へ_後編,61,2.0,-0.38595223,0.29918313,2.3475306
光る君へ_後編,62,0.0,-0.37698674,0.34020662,2.4568582
光る君へ_後編,63,1.0,-0.36560965,0.38527942,2.5384605
全問解説サクサク解けるナンプレ_original,0,0.0,-0.34676325,0.04324597,0.7768424
全問解説サクサク解けるナンプレ_original,1,0.0,-0.3491583,0.046834588,0.62714
全問解説サクサク解けるナンプレ_original,2,0.0,-0.30116892,0.013090432,0.51752496
全問解説サクサク解けるナンプレ_original,3,0.0,-0.26661754,0.024806678,0.5207174
全問解説サクサク解けるナンプレ_original,4,0.0,-0.30435848,-0.03260511,0.43043447
全問解説サクサク解けるナンプレ_original,5,0.0,-0.26739502,0.035794914,0.54106003
全問解説サクサク解けるナンプレ_original,6,0.0,-0.29528308,-0.033707917,0.4527242
全問解説サクサク解けるナンプレ_original,7,0.0,-0.3082993,-0.04147142,0.4321019
全問解説サクサク解けるナンプレ_original,8,0.0,-0.29350507,-0.06763494,0.4171061
全問解説サクサク解けるナンプレ_original,9,0.0,-0.31901026,-0.08422351,0.41116428
全問解説サクサク解けるナンプレ_original,10,1.0,-0.31591976,-0.09401941,0.4168374
全問解説サクサク解けるナンプレ_original,11,0.0,-0.3072461,-0.13298726,0.39424914
全問解説サクサク解けるナンプレ_original,12,0.0,-0.29325902,-0.105575085,0.4201842
全問解説サクサク解けるナンプレ_original,13,0.0,-0.29045057,-0.11085391,0.465355
全問解説サクサク解けるナンプレ_original,14,0.0,-0.33458388,-0.15908694,0.59382856
全問解説サクサク解けるナンプレ_original,15,0.0,-0.33397198,-0.1130749,0.97875905
全問解説サクサク解けるナンプレ_original,16,0.0,-0.5761553,-0.14228082,1.5875449
全問解説サクサク解けるナンプレ_original,17,0.0,-0.7091087,0.091854095,2.763692
全問解説サクサク解けるナンプレ_original,18,0.0,-0.26513016,1.1965357,4.8791685
全問解説サクサク解けるナンプレ_original,19,0.0,-0.18056238,1.8874817,6.5257626
全問解説サクサク解けるナンプレ_original,20,0.0,-0.064116955,2.4410179,7.8721914
全問解説サクサク解けるナンプレ_original,21,12.0,0.123878896,2.8721142,8.854068
全問解説サクサク解けるナンプレ_original,22,5.0,0.5972979,3.4056942,9.552866
全問解説サクサク解けるナンプレ_original,23,1.0,0.7962199,3.506222,9.5595
全問解説サクサク解けるナンプレ_original,24,3.0,0.8562962,3.4766536,9.23391
全問解説サクサク解けるナンプレ_original,25,1.0,0.6698874,3.0504055,8.372466
全問解説サクサク解けるナンプレ_original,26,3.0,0.53145885,2.591296,7.421843
全問解説サクサク解けるナンプレ_original,27,6.0,0.5864817,2.4455867,6.84736
全問解説サクサク解けるナンプレ_original,28,2.0,0.43644232,2.1296117,6.1386714
全問解説サクサク解けるナンプレ_original,29,1.0,0.2544694,1.7981685,5.375105
全問解説サクサク解けるナンプレ_original,30,1.0,0.06875843,1.4092137,4.580471
全問解説サクサク解けるナンプレ_original,31,3.0,-0.076429605,1.0929581,3.9487748
全問解説サクサク解けるナンプレ_original,32,2.0,-0.10611129,1.0110393,3.5812519
全問解説サクサク解けるナンプレ_original,33,1.0,-0.14903712,0.9626756,3.3315973
全問解説サクサク解けるナンプレ_original,34,2.0,-0.18997788,0.9126469,3.142915
全問解説サクサク解けるナンプレ_original,35,3.0,-0.22458231,0.8269151,2.9757993
全問解説サクサク解けるナンプレ_original,36,0.0,-0.25287294,0.7448836,2.7781665
全問解説サクサク解けるナンプレ_original,37,1.0,-0.26344442,0.728144,2.6043057
全問解説サクサク解けるナンプレ_original,38,3.0,-0.26490045,0.66328645,2.333909
全問解説サクサク解けるナンプレ_original,39,0.0,-0.1827445,0.57470226,2.0635943
全問解説サクサク解けるナンプレ_original,40,1.0,-0.1748029,0.41058534,1.8426178
全問解説サクサク解けるナンプレ_original,41,1.0,-0.15454376,0.3518741,1.8386188
全問解説サクサク解けるナンプレ_original,42,0.0,-0.119820476,0.3840596,2.0378768
全問解説サクサク解けるナンプレ_original,43,1.0,-0.16611743,0.29403806,2.0944302
全問解説サクサク解けるナンプレ_original,44,1.0,-0.1567595,0.28606254,2.258449
全問解説サクサク解けるナンプレ_original,45,2.0,-0.21799791,0.13948315,2.2107563
全問解説サクサク解けるナンプレ_original,46,0.0,-0.21892858,0.030753195,1.9638484
全問解説サクサク解けるナンプレ_original,47,0.0,-0.13515306,0.056902766,1.7909759
全問解説サクサク解けるナンプレ_original,48,1.0,-0.13870656,0.12317258,1.812146
全問解説サクサク解けるナンプレ_original,49,0.0,-0.1648202,0.09241849,1.7338302
全問解説サクサク解けるナンプレ_original,50,0.0,-0.24659944,0.024754763,1.5322434
全問解説サクサク解けるナンプレ_original,51,0.0,-0.2379936,0.0012504458,1.4309076
全問解説サクサク解けるナンプレ_original,52,3.0,-0.25862992,-0.01793617,1.38501
全問解説サクサク解けるナンプレ_original,53,0.0,-0.21729326,0.010957956,1.4007412
全問解説サクサク解けるナンプレ_original,54,0.0,-0.2678057,-0.018074512,1.2778113
全問解説サクサク解けるナンプレ_original,55,0.0,-0.26706755,0.01789707,1.2236178
全問解説サクサク解けるナンプレ_original,56,0.0,-0.25045896,0.057164013,1.2087593
全問解説サクサク解けるナンプレ_original,57,0.0,-0.27962935,0.027725875,1.0655493
全問解説サクサク解けるナンプレ_original,58,0.0,-0.33381033,-0.0001950264,0.9805675
全問解説サクサク解けるナンプレ_original,59,0.0,-0.28977907,-0.015575707,0.869584
全問解説サクサク解けるナンプレ_original,60,1.0,-0.30464935,-0.055063307,0.7669691
全問解説サクサク解けるナンプレ_original,61,0.0,-0.28745306,-0.051660657,0.7036083
全問解説サクサク解けるナンプレ_original,62,1.0,-0.24784768,-0.07166076,0.727548
全問解説サクサク解けるナンプレ_original,63,0.0,-0.19617617,-0.084257364,0.88826686
公式ＴＯＥＩＣリスニング＆問題集_original,0,0.0,-0.3092746,0.051125824,1.0273917
公式ＴＯＥＩＣリスニング＆問題集_original,1,0.0,-0.29345447,0.048761547,1.1008606
公式ＴＯＥＩＣリスニング＆問題集_original,2,0.0,-0.270109,0.0702436,1.1914876
公式ＴＯＥＩＣリスニング＆問題集_original,3,0.0,-0.22703093,0.11864343,1.3245609
公式ＴＯＥＩＣリスニング＆問題集_original,4,1.0,-0.21719158,0.13348195,1.413941
公式ＴＯＥＩＣリスニング＆問題集_original,5,0.0,-0.25186837,0.08651364,1.3902795
公式ＴＯＥＩＣリスニング＆問題集_original,6,0.0,-0.24832046,0.0438385,1.3536209
公式ＴＯＥＩＣリスニング＆問題集_original,7,0.0,-0.22859591,0.031029165,1.3105891
公式ＴＯＥＩＣリスニング＆問題集_original,8,1.0,-0.23377508,0.010394633,1.2790258
公式ＴＯＥＩＣリスニング＆問題集_original,9,0.0,-0.24648863,0.004143119,1.3155487
公式ＴＯＥＩＣリスニング＆問題集_original,10,0.0,-0.22238898,0.061554372,1.4828941
公式ＴＯＥＩＣリスニング＆問題集_original,11,1.0,-0.23361129,0.07447338,1.6191564
公式ＴＯＥＩＣリスニング＆問題集_original,12,0.0,-0.269302,0.062291026,1.6797208
公式ＴＯＥＩＣリスニング＆問題集_original,13,0.0,-0.26128381,0.05798906,1.705434
公式ＴＯＥＩＣリスニング＆問題集_original,14,1.0,-0.2511379,0.034722567,1.7096987
公式ＴＯＥＩＣリスニング＆問題集_original,15,0.0,-0.26256502,0.009867191,1.6786903
公式ＴＯＥＩＣリスニング＆問題集_original,16,0.0,-0.27591038,0.008348763,1.6984076
公式ＴＯＥＩＣリスニング＆問題集_original,17,0.0,-0.23717064,0.091332525,1.8482099
公式ＴＯＥＩＣリスニング＆問題集_original,18,1.0,-0.21206492,0.14470226,1.9265287
公式ＴＯＥＩＣリスニング＆問題集_original,19,0.0,-0.23589897,0.12205616,1.9092988
公式ＴＯＥＩＣリスニング＆問題集_original,20,0.0,-0.25313288,0.09720117,1.9180965
公式ＴＯＥＩＣリスニング＆問題集_original,21,0.0,-0.25190377,0.074569225,1.8817412
公式ＴＯＥＩＣリスニング＆問題集_original,22,0.0,-0.2405706,0.05680102,1.8567935
公式ＴＯＥＩＣリスニング＆問題集_original,23,0.0,-0.24063307,0.04889065,1.8443793
公式ＴＯＥＩＣリスニング＆問題集_original,24,1.0,-0.21815306,0.10200757,1.9416409
公式ＴＯＥＩＣリスニング＆問題集_original,25,0.0,-0.2056092,0.14999977,2.0088754
公式ＴＯＥＩＣリスニング＆問題集_original,26,0.0,-0.21088058,0.14300817,1.9756224
公式ＴＯＥＩＣリスニング＆問題集_original,27,0.0,-0.22432983,0.10118967,1.9250774
公式ＴＯＥＩＣリスニング＆問題集_original,28,0.0,-0.24407881,0.062105477,1.8766469
公式ＴＯＥＩＣリスニング＆問題集_original,29,0.0,-0.27226818,0.034460425,1.8369113
公式ＴＯＥＩＣリスニング＆問題集_original,30,0.0,-0.26801956,0.048789263,1.8553522
公式ＴＯＥＩＣリスニング＆問題集_original,31,0.0,-0.21583652,0.118707865,1.9434488
公式ＴＯＥＩＣリスニング＆問題集_original,32,0.0,-0.21082819,0.12376279,1.9533086
公式ＴＯＥＩＣリスニング＆問題集_original,33,0.0,-0.22619414,0.088811874,1.9107326
公式ＴＯＥＩＣリスニング＆問題集_original,34,0.0,-0.23610455,0.05811584,1.8952447
公式ＴＯＥＩＣリスニング＆問題集_original,35,1.0,-0.2497099,0.03921485,1.8923441
