書名,day,actual,q0.1,q0.5,q0.9
六人の嘘つきな大学生_original,24,5.0,1.1633184,3.3551002,7.2637405
六人の嘘つきな大学生_original,25,10.0,1.5807344,3.8848596,7.9280643
六人の嘘つきな大学生_original,26,10.0,1.6590428,3.907338,7.9151344
六人の嘘つきな大学生_original,27,3.0,1.4932389,3.6560917,7.614567
六人の嘘つきな大学生_original,28,3.0,1.318776,3.4537086,7.4108915
六人の嘘つきな大学生_original,29,3.0,1.0316719,3.154088,7.105222
六人の嘘つきな大学生_original,30,6.0,0.91068184,3.0025783,6.977051
六人の嘘つきな大学生_original,31,4.0,1.1563829,3.306735,7.3638616
六人の嘘つきな大学生_original,32,20.0,1.5939983,3.8485003,8.023893
六人の嘘つきな大学生_original,33,14.0,1.6244651,3.8608592,8.005462
六人の嘘つきな大学生_original,34,8.0,1.3829082,3.5472388,7.611708
六人の嘘つきな大学生_original,35,1.0,1.2279258,3.3623993,7.392048
六人の嘘つきな大学生_original,36,9.0,1.0152664,3.1047604,7.1081605
六人の嘘つきな大学生_original,37,5.0,0.8077574,2.8770552,6.911413
六人の嘘つきな大学生_original,38,9.0,1.0209811,3.187161,7.346393
六人の嘘つきな大学生_original,39,9.0,1.4236075,3.7133977,8.050326
六人の嘘つきな大学生_original,40,7.0,1.4314301,3.7229705,8.074392
六人の嘘つきな大学生_original,41,3.0,1.2405201,3.4913502,7.859498
六人の嘘つきな大学生_original,42,3.0,1.0781034,3.27757,7.616007
六人の嘘つきな大学生_original,43,2.0,0.8785,2.9967215,7.2635612
六人の嘘つきな大学生_original,44,5.0,0.7717638,2.8659213,7.1050425
六人の嘘つきな大学生_original,45,1.0,1.0165187,3.2012143,7.5084586
六人の嘘つきな大学生_original,46,7.0,1.4249878,3.6946495,8.140238
六人の嘘つきな大学生_original,47,4.0,1.4424316,3.7061849,8.143511
六人の嘘つきな大学生_original,48,4.0,1.2035892,3.3921726,7.771606
六人の嘘つきな大学生_original,49,5.0,1.0653646,3.2418907,7.5572586
六人の嘘つきな大学生_original,50,4.0,0.925917,2.9890938,7.1945324
六人の嘘つきな大学生_original,51,5.0,0.81570053,2.816191,7.000037
六人の嘘つきな大学生_original,52,4.0,1.0327048,3.1389167,7.4325633
六人の嘘つきな大学生_original,53,6.0,1.3874614,3.632708,8.106792
六人の嘘つきな大学生_original,54,5.0,1.4299558,3.648699,8.122719
六人の嘘つきな大学生_original,55,2.0,1.2541462,3.3919694,7.768062
六人の嘘つきな大学生_original,56,3.0,1.1352351,3.222841,7.530736
六人の嘘つきな大学生_original,57,5.0,0.9390694,2.976424,7.236039
六人の嘘つきな大学生_original,58,5.0,0.7657075,2.778784,7.0078444
六人の嘘つきな大学生_original,59,3.0,1.0080746,3.123597,7.4489007
六人の嘘つきな大学生_original,60,6.0,1.3988734,3.6764233,8.16971
六人の嘘つきな大学生_original,61,5.0,1.40264,3.6674507,8.185827
六人の嘘つきな大学生_original,62,5.0,1.2193743,3.4211369,7.8806524
六人の嘘つきな大学生_original,63,3.0,1.0706865,3.229852,7.6626267
冒険王ビィト_original,0,2.0,1.1533592,3.30509,6.9194474
冒険王ビィト_original,1,3.0,1.2531672,3.5518427,7.299099
冒険王ビィト_original,2,3.0,0.84408355,3.2649522,7.183077
冒険王ビィト_original,3,2.0,0.30102062,2.8937392,6.9586663
冒険王ビィト_original,4,3.0,-0.18010473,2.4877894,6.645544
冒険王ビィト_original,5,1.0,-0.50044465,2.1488986,6.3758206
冒険王ビィト_original,6,1.0,-0.5109334,2.097978,6.3425837
冒険王ビィト_original,7,2.0,-0.52967906,2.0622602,6.557847
冒険王ビィト_original,8,0.0,-0.5065608,2.1162353,6.804658
冒険王ビィト_original,9,0.0,-0.6013119,1.9783638,6.743537
冒険王ビィト_original,10,2.0,-0.8469856,1.505149,6.099171
冒険王ビィト_original,11,4.0,-1.0244002,1.1058468,5.5886908
冒険王ビィト_original,12,2.0,-1.1058178,0.94690156,5.507984
冒険王ビィト_original,13,1.0,-1.1471357,0.8670814,5.522177
冒険王ビィト_original,14,0.0,-1.0121133,0.94116044,5.692726
冒険王ビィト_original,15,1.0,-0.81944394,1.1150694,6.029328
冒険王ビィト_original,16,0.0,-0.8817804,0.9491905,5.7775397
冒険王ビィト_original,17,1.0,-0.969095,0.7101555,5.5137873
冒険王ビィト_original,18,0.0,-1.1372776,0.38253975,5.0564303
冒険王ビィト_original,19,0.0,-1.2055774,0.31199956,5.036551
冒険王ビィト_original,20,1.0,-1.3296924,0.26631165,5.0095606
冒険王ビィト_original,21,0.0,-1.2753863,0.36577916,5.18921
冒険王ビィト_original,22,1.0,-1.125906,0.5518029,5.5398293
冒険王ビィト_original,23,0.0,-1.1560822,0.41783738,5.3776226
冒険王ビィト_original,24,0.0,-1.2424908,0.20120764,5.007715
冒険王ビィト_original,25,0.0,-1.2009058,0.12587976,4.648962
冒険王ビィト_original,26,1.0,-1.2084093,0.10761118,4.5798464
冒険王ビィト_original,27,1.0,-1.3443985,0.070283175,4.620948
冒険王ビィト_original,28,0.0,-1.4742088,0.07837844,4.808032
冒険王ビィト_original,29,0.0,-1.3587236,0.22950816,5.1181192
冒険王ビィト_original,30,2.0,-1.3024912,0.26837897,5.147526
冒険王ビィト_original,31,0.0,-1.3586788,0.22299075,5.1125937
冒険王ビィト_original,32,1.0,-1.5419531,-0.028099775,4.776975
冒険王ビィト_original,33,0.0,-1.5487189,-0.010248423,4.81722
冒険王ビィト_original,34,0.0,-1.6220789,-0.08113289,4.840113
冒険王ビィト_original,35,0.0,-1.544754,-0.0859561,5.0405827
冒険王ビィト_original,36,0.0,-1.351789,0.17116046,5.5140295
冒険王ビィト_original,37,0.0,-1.2942486,0.1743102,5.5673933
冒険王ビィト_original,38,1.0,-1.3305535,-0.01695609,5.2514715
冒険王ビィト_original,39,1.0,-1.368968,-0.17873168,4.985675
冒険王ビィト_original,40,2.0,-1.3811154,-0.25935388,4.885566
冒険王ビィト_original,41,0.0,-1.3775721,-0.23928237,4.965387
冒険王ビィト_original,42,0.0,-1.4532471,-0.29173136,4.9571276
冒険王ビィト_original,43,1.0,-1.3301625,-0.113349915,5.238865
冒険王ビィト_original,44,0.0,-1.3785472,-0.040444374,5.227868
冒険王ビィト_original,45,1.0,-1.4221954,-0.049684286,5.0878696
冒険王ビィト_original,46,0.0,-1.4499002,-0.15016174,4.792582
冒険王ビィト_original,47,0.0,-1.4317179,-0.16333127,4.8068852
冒険王ビィト_original,48,0.0,-1.4913526,-0.22035551,4.7224016
冒険王ビィト_original,49,1.0,-1.4188013,-0.110940695,4.8520203
冒険王ビィト_original,50,1.0,-1.3005357,0.06650615,5.1734
冒険王ビィト_original,51,1.0,-1.3779082,-0.013864756,5.2589693
冒険王ビィト_original,52,0.0,-1.477251,-0.096101284,5.1596355
冒険王ビィト_original,53,2.0,-1.5042286,-0.24753857,4.893894
冒険王ビィト_original,54,0.0,-1.3983655,-0.14651346,4.914114
冒険王ビィト_original,55,0.0,-1.4729781,-0.1474042,4.9592237
冒険王ビィト_original,56,0.0,-1.5540919,-0.13430452,5.072334
冒険王ビィト_original,57,1.0,-1.379653,0.12345719,5.4814515
冒険王ビィト_original,58,0.0,-1.3498335,0.118240595,5.483
冒険王ビィト_original,59,0.0,-1.4220033,-0.06893134,5.2525396
冒険王ビィト_original,60,1.0,-1.5215106,-0.25027633,5.0217676
冒険王ビィト_original,61,0.0,-1.408493,-0.16513777,5.132728
冒険王ビィト_original,62,0.0,-1.3223219,-0.15146184,5.2352867
冒険王ビィト_original,63,1.0,-1.1712441,0.008036137,5.5972815
冬期限定ボンボンショコラ事件_original,0,0.0,-0.4053862,0.2821759,1.5660224
冬期限定ボンボンショコラ事件_original,1,0.0,-0.39486885,0.30795103,1.6200488
冬期限定ボンボンショコラ事件_original,2,1.0,-0.35289705,0.3707556,1.6903734
冬期限定ボンボンショコラ事件_original,3,0.0,-0.27533817,0.4888218,1.8734009
冬期限定ボンボンショコラ事件_original,4,1.0,-0.23303509,0.58550996,2.0422955
冬期限定ボンボンショコラ事件_original,5,0.0,-0.292845,0.5322761,1.998698
冬期限定ボンボンショコラ事件_original,6,0.0,-0.36304426,0.4150285,1.8511358
冬期限定ボンボンショコラ事件_original,7,0.0,-0.35148454,0.39202857,1.7776736
冬期限定ボンボンショコラ事件_original,8,1.0,-0.36880064,0.36365616,1.7277209
冬期限定ボンボンショコラ事件_original,9,0.0,-0.37696183,0.3523546,1.7379845
冬期限定ボンボンショコラ事件_original,10,0.0,-0.31156993,0.4715215,1.9383085
冬期限定ボンボンショコラ事件_original,11,2.0,-0.23323858,0.58764136,2.11586
冬期限定ボンボンショコラ事件_original,12,1.0,-0.2932167,0.5209578,2.05932
冬期限定ボンボンショコラ事件_original,13,0.0,-0.38247538,0.39482915,1.9168541
冬期限定ボンボンショコラ事件_original,14,0.0,-0.37850606,0.3568911,1.85159
冬期限定ボンボンショコラ事件_original,15,0.0,-0.36135745,0.37013894,1.8062606
冬期限定ボンボンショコラ事件_original,16,0.0,-0.3838086,0.3822717,1.850978
冬期限定ボンボンショコラ事件_original,17,0.0,-0.34466732,0.47699517,2.0348768
冬期限定ボンボンショコラ事件_original,18,0.0,-0.2639811,0.5873557,2.1742668
冬期限定ボンボンショコラ事件_original,19,0.0,-0.26422608,0.5707925,2.1303678
冬期限定ボンボンショコラ事件_original,20,0.0,-0.33413756,0.46449012,1.9871335
冬期限定ボンボンショコラ事件_original,21,0.0,-0.34386766,0.42646098,1.9226791
冬期限定ボンボンショコラ事件_original,22,0.0,-0.37012112,0.3729093,1.8681092
冬期限定ボンボンショコラ事件_original,23,1.0,-0.39333272,0.35622263,1.8696141
冬期限定ボンボンショコラ事件_original,24,2.0,-0.32086575,0.4861951,2.0670745
冬期限定ボンボンショコラ事件_original,25,3.0,-0.254696,0.5966323,2.2031672
冬期限定ボンボンショコラ事件_original,26,0.0,-0.29672718,0.55093473,2.1307032
冬期限定ボンボンショコラ事件_original,27,0.0,-0.38668215,0.44969898,2.0051484
冬期限定ボンボンショコラ事件_original,28,0.0,-0.42856133,0.40057164,1.9385734
冬期限定ボンボンショコラ事件_original,29,0.0,-0.46665704,0.37555993,1.9152524
冬期限定ボンボンショコラ事件_original,30,0.0,-0.44462776,0.39347714,1.9520652
冬期限定ボンボンショコラ事件_original,31,0.0,-0.34535813,0.5050913,2.1013815
冬期限定ボンボンショコラ事件_original,32,0.0,-0.27053523,0.6115233,2.2484026
冬期限定ボンボンショコラ事件_original,33,0.0,-0.3041147,0.5445319,2.1697564
冬期限定ボンボンショコラ事件_original,34,0.0,-0.36906707,0.44206196,2.0442102
冬期限定ボンボンショコラ事件_original,35,0.0,-0.37614322,0.41044706,1.977251
冬期限定ボンボンショコラ事件_original,36,0.0,-0.3957349,0.3787399,1.943287
冬期限定ボンボンショコラ事件_original,37,0.0,-0.39090002,0.38958502,2.0035436
冬期限定ボンボンショコラ事件_original,38,2.0,-0.314304,0.5023952,2.1701667
冬期限定ボンボンショコラ事件_original,39,0.0,-0.2424171,0.6210054,2.3266606
冬期限定ボンボンショコラ事件_original,40,1.0,-0.31192672,0.5684616,2.2781003
冬期限定ボンボンショコラ事件_original,41,0.0,-0.40203774,0.46045506,2.1474156
冬期限定ボンボンショコラ事件_original,42,0.0,-0.40326333,0.42670614,2.0757174
冬期限定ボンボンショコラ事件_original,43,1.0,-0.39554107,0.40677136,2.0344715
冬期限定ボンボンショコラ事件_original,44,2.0,-0.40362406,0.40052444,2.0635135
冬期限定ボンボンショコラ事件_original,45,1.0,-0.3401543,0.51642567,2.2577252
冬期限定ボンボンショコラ事件_original,46,0.0,-0.29334462,0.58994913,2.3888521
冬期限定ボンボンショコラ事件_original,47,3.0,-0.35606003,0.5130178,2.2971644
冬期限定ボンボンショコラ事件_original,48,3.0,-0.40235817,0.43997324,2.183392
冬期限定ボンボンショコラ事件_original,49,2.0,-0.39392662,0.4192834,2.0894358
冬期限定ボンボンショコラ事件_original,50,0.0,-0.40514743,0.3956828,2.0415351
冬期限定ボンボンショコラ事件_original,51,2.0,-0.4272921,0.40029573,2.077055
冬期限定ボンボンショコラ事件_original,52,1.0,-0.37463248,0.52421933,2.2692938
冬期限定ボンボンショコラ事件_original,53,1.0,-0.31558907,0.62408423,2.4248292
冬期限定ボンボンショコラ事件_original,54,3.0,-0.3445115,0.5572057,2.3327386
冬期限定ボンボンショコラ事件_original,55,0.0,-0.39148152,0.46300447,2.175914
冬期限定ボンボンショコラ事件_original,56,0.0,-0.40772498,0.41772002,2.0830584
冬期限定ボンボンショコラ事件_original,57,1.0,-0.44890368,0.36039555,2.03272
冬期限定ボンボンショコラ事件_original,58,2.0,-0.4454502,0.389664,2.0976796
冬期限定ボンボンショコラ事件_original,59,0.0,-0.3714465,0.51888657,2.311956
冬期限定ボンボンショコラ事件_original,60,1.0,-0.32026505,0.61951977,2.470211
冬期限定ボンボンショコラ事件_original,61,1.0,-0.36018753,0.561722,2.4128542
冬期限定ボンボンショコラ事件_original,62,0.0,-0.421126,0.4508626,2.268663
冬期限定ボンボンショコラ事件_original,63,0.0,-0.42884636,0.41742373,2.203743
刑事の枷_original,0,0.0,-0.18283927,-0.020376205,0.8278272
刑事の枷_original,1,0.0,-0.18453711,-0.022442162,0.8817369
刑事の枷_original,2,0.0,-0.17908221,-0.0060178638,0.9543865
刑事の枷_original,3,0.0,-0.17887396,-0.011926949,0.9938943
刑事の枷_original,4,0.0,-0.17717725,-0.0109010935,1.0186071
刑事の枷_original,5,0.0,-0.19519556,-0.010113478,1.039161
刑事の枷_original,6,0.0,-0.19237405,-0.0014109612,1.0825241
刑事の枷_original,7,1.0,-0.18507612,-0.0041437745,1.0873039
刑事の枷_original,8,0.0,-0.18883699,-0.010578394,1.0918041
刑事の枷_original,9,0.0,-0.18259811,0.009426475,1.1434298
刑事の枷_original,10,0.0,-0.19902349,0.0067088604,1.1782588
刑事の枷_original,11,0.0,-0.20712054,-0.0021224022,1.2132398
刑事の枷_original,12,0.0,-0.20007229,0.011826694,1.2478733
刑事の枷_original,13,0.0,-0.20148349,0.01889056,1.2833114
刑事の枷_original,14,0.0,-0.18780959,0.026223302,1.3305378
刑事の枷_original,15,0.0,-0.195297,0.00852859,1.3443712
刑事の枷_original,16,1.0,-0.18052953,0.014397085,1.3789876
刑事の枷_original,17,0.0,-0.17675555,0.02444315,1.4383051
刑事の枷_original,18,0.0,-0.18587524,0.012281239,1.4486102
刑事の枷_original,19,0.0,-0.18435228,0.0123595,1.4736884
刑事の枷_original,20,0.0,-0.18855107,-0.0035818815,1.4953009
刑事の枷_original,21,0.0,-0.18617606,-0.011235476,1.4939916
刑事の枷_original,22,0.0,-0.17326015,-0.011096716,1.5045998
刑事の枷_original,23,0.0,-0.1534949,0.0009351373,1.5097175
刑事の枷_original,24,0.0,-0.15842253,0.00023639202,1.5380409
刑事の枷_original,25,0.0,-0.18258727,-0.0020501614,1.5623425
刑事の枷_original,26,0.0,-0.18796992,0.0066535473,1.5782555
刑事の枷_original,27,0.0,-0.19416106,-0.0024755597,1.5918431
刑事の枷_original,28,0.0,-0.19069779,0.0021020174,1.5875678
刑事の枷_original,29,0.0,-0.20838404,-0.003953755,1.5789404
刑事の枷_original,30,0.0,-0.20354629,0.014419913,1.5891869
刑事の枷_original,31,0.0,-0.19716227,0.0125799775,1.5788887
刑事の枷_original,32,0.0,-0.19740355,0.009177446,1.5576227
刑事の枷_original,33,1.0,-0.20248282,0.011906207,1.5581169
刑事の枷_original,34,1.0,-0.2217592,0.004595399,1.5757558
刑事の枷_original,35,0.0,-0.21693802,0.015489638,1.5967138
刑事の枷_original,36,0.0,-0.2077319,0.029121459,1.628083
刑事の枷_original,37,0.0,-0.20386207,0.028170705,1.643021
刑事の枷_original,38,0.0,-0.20345908,0.017310858,1.663476
刑事の枷_original,39,0.0,-0.20407814,0.013154268,1.6662847
刑事の枷_original,40,0.0,-0.19955832,0.020108879,1.6812451
刑事の枷_original,41,1.0,-0.20402217,0.040347397,1.727471
刑事の枷_original,42,0.0,-0.21295065,0.03024757,1.7416716
刑事の枷_original,43,1.0,-0.20390588,0.02788812,1.7565159
刑事の枷_original,44,0.0,-0.19290626,0.024081767,1.7456595
刑事の枷_original,45,0.0,-0.1979258,0.0009108782,1.7007908
刑事の枷_original,46,0.0,-0.18914354,-0.003126204,1.6473017
刑事の枷_original,47,0.0,-0.17798066,-0.008510709,1.5983471
刑事の枷_original,48,0.0,-0.17896897,-0.0052247643,1.5821941
刑事の枷_original,49,0.0,-0.18396592,0.0007390976,1.5988297
刑事の枷_original,50,1.0,-0.19058168,0.00018125772,1.6165805
刑事の枷_original,51,0.0,-0.1825676,-0.0054512024,1.6221389
刑事の枷_original,52,1.0,-0.18032998,0.005568087,1.6333199
刑事の枷_original,53,0.0,-0.2044816,-0.00796175,1.6189018
刑事の枷_original,54,2.0,-0.21152282,-0.009589076,1.6178387
刑事の枷_original,55,0.0,-0.2086252,-0.02250117,1.6093501
刑事の枷_original,56,1.0,-0.19259089,-0.00753361,1.6008763
刑事の枷_original,57,0.0,-0.20045114,-0.003297031,1.6234957
刑事の枷_original,58,0.0,-0.21221745,0.002698779,1.6531073
刑事の枷_original,59,0.0,-0.22181714,-0.0014454722,1.673874
刑事の枷_original,60,0.0,-0.21970224,0.009509623,1.6889076
刑事の枷_original,61,0.0,-0.22508228,0.012278259,1.7152613
刑事の枷_original,62,1.0,-0.21371168,0.025664747,1.7584386
刑事の枷_original,63,0.0,-0.19011891,0.037560463,1.8136505
初×婚_original,0,0.0,-0.1473515,0.55691624,2.0225768
初×婚_original,1,0.0,-0.12431216,0.57066035,1.9389678
初×婚_original,2,0.0,-0.23470902,0.47751856,1.8744822
初×婚_original,3,1.0,-0.16074538,0.6500144,2.2401853
初×婚_original,4,0.0,-0.03508258,0.83644056,2.6331074
初×婚_original,5,1.0,-0.118267775,0.7850127,2.6148193
初×婚_original,6,1.0,-0.20595312,0.6312983,2.4102552
初×婚_original,7,0.0,-0.20941567,0.5520859,2.318455
初×婚_original,8,1.0,-0.22886562,0.5132818,2.2796714
初×婚_original,9,0.0,-0.27068973,0.4586277,2.2930758
初×婚_original,10,4.0,-0.15127873,0.65975285,2.6818092
初×婚_original,11,0.0,-0.06179595,0.8296919,3.0926783
初×婚_original,12,0.0,-0.19070911,0.73412514,3.0878336
初×婚_original,13,0.0,-0.24548984,0.677865,3.0461218
初×婚_original,14,0.0,-0.26845765,0.5648663,2.9003375
初×婚_original,15,2.0,-0.25623083,0.55475307,2.8081326
初×婚_original,16,0.0,-0.30289555,0.54046464,2.821527
初×婚_original,17,0.0,-0.21318984,0.68660045,3.210828
初×婚_original,18,4.0,-0.0539608,0.86996317,3.5270524
初×婚_original,19,0.0,-0.06260085,0.7675462,3.4208446
初×婚_original,20,0.0,-0.1905992,0.5585449,3.1449518
初×婚_original,21,1.0,-0.19802475,0.47695327,3.023731
初×婚_original,22,0.0,-0.18150926,0.49622607,3.0784726
初×婚_original,23,0.0,-0.2524836,0.43772316,3.0477533
初×婚_original,24,2.0,-0.15233064,0.65466404,3.4011343
初×婚_original,25,1.0,-0.025521994,0.89732504,3.7315946
初×婚_original,26,0.0,-0.1245532,0.81267667,3.5911276
初×婚_original,27,0.0,-0.24959159,0.66167665,3.3830392
初×婚_original,28,0.0,-0.29635644,0.5407498,3.1910188
初×婚_original,29,0.0,-0.29677606,0.55782366,3.1774595
初×婚_original,30,0.0,-0.3327644,0.49590778,3.163091
初×婚_original,31,2.0,-0.2510209,0.6504631,3.458437
初×婚_original,32,1.0,-0.11592078,0.88204265,3.8014069
初×婚_original,33,1.0,-0.1558404,0.7946315,3.6785138
初×婚_original,34,1.0,-0.26195073,0.5885043,3.4151378
初×婚_original,35,0.0,-0.2941842,0.418612,3.2035475
初×婚_original,36,0.0,-0.27873778,0.39383912,3.1987562
初×婚_original,37,0.0,-0.2997477,0.3953526,3.251549
初×婚_original,38,0.0,-0.22041154,0.54755545,3.490374
初×婚_original,39,1.0,-0.050318003,0.8114674,3.8477905
初×婚_original,40,0.0,-0.1387589,0.74275947,3.726286
初×婚_original,41,0.0,-0.27436233,0.5610862,3.5095189
初×婚_original,42,0.0,-0.2856009,0.45630193,3.3454409
初×婚_original,43,1.0,-0.18706822,0.47832274,3.327233
初×婚_original,44,2.0,-0.28868818,0.40262032,3.2441247
初×婚_original,45,0.0,-0.23458171,0.5962539,3.5574603
初×婚_original,46,2.0,-0.0808475,0.84675145,3.861736
初×婚_original,47,0.0,-0.15091038,0.7733314,3.6977966
初×婚_original,48,1.0,-0.20474577,0.6541846,3.3990943
初×婚_original,49,0.0,-0.20303702,0.59186864,3.1804724
初×婚_original,50,0.0,-0.20574331,0.58586097,3.1059055
初×婚_original,51,0.0,-0.28725052,0.5276742,3.1132026
初×婚_original,52,1.0,-0.22800732,0.67677116,3.465591
初×婚_original,53,4.0,-0.093566656,0.8724761,3.8087184
初×婚_original,54,1.0,-0.13685274,0.7647834,3.6497908
初×婚_original,55,1.0,-0.2135973,0.5968547,3.3711221
初×婚_original,56,2.0,-0.24546504,0.5028343,3.153978
初×婚_original,57,2.0,-0.23518944,0.4590366,3.109058
初×婚_original,58,2.0,-0.3092935,0.39680338,3.1308937
初×婚_original,59,1.0,-0.23325753,0.56789637,3.5784519
初×婚_original,60,1.0,-0.09731221,0.7799263,3.9711556
初×婚_original,61,0.0,-0.08840561,0.749557,3.908361
初×婚_original,62,0.0,-0.14177299,0.57330585,3.6580093
初×婚_original,63,0.0,-0.14827895,0.48985696,3.5254364
初めてのたまごクラブ_original,0,3.0,0.25593758,1.0129989,2.5948238
初めてのたまごクラブ_original,1,1.0,0.21733212,0.96961504,2.5892625
初めてのたまごクラブ_original,2,1.0,0.26561642,1.0369956,2.6751776
初めてのたまごクラブ_original,3,0.0,0.36697745,1.1922716,2.9272726
初めてのたまごクラブ_original,4,2.0,0.42241907,1.3177515,3.1733499
初めてのたまごクラブ_original,5,2.0,0.40161395,1.3084618,3.1859076
初めてのたまごクラブ_original,6,0.0,0.26280665,1.0907993,2.893083
初めてのたまごクラブ_original,7,2.0,0.23663414,0.99557215,2.6706455
初めてのたまごクラブ_original,8,0.0,0.23389196,0.9606589,2.571299
初めてのたまごクラブ_original,9,2.0,0.20464659,0.94531983,2.58958
初めてのたまごクラブ_original,10,2.0,0.33609295,1.1796612,2.9625728
初めてのたまごクラブ_original,11,1.0,0.4378084,1.3413405,3.2454274
初めてのたまごクラブ_original,12,1.0,0.444394,1.3607872,3.3210936
初めてのたまごクラブ_original,13,1.0,0.2654798,1.1017339,3.0501857
初めてのたまごクラブ_original,14,0.0,0.20345342,0.95266485,2.8697124
初めてのたまごクラブ_original,15,1.0,0.2206279,0.9291904,2.7741
初めてのたまごクラブ_original,16,4.0,0.15023541,0.93619627,2.8641982
初めてのたまごクラブ_original,17,1.0,0.23902845,1.1444399,3.2593322
初めてのたまごクラブ_original,18,1.0,0.3805548,1.3313278,3.5179992
初めてのたまごクラブ_original,19,3.0,0.47416234,1.3827922,3.5412836
初めてのたまごクラブ_original,20,0.0,0.34121883,1.1552052,3.2240534
初めてのたまごクラブ_original,21,1.0,0.2595204,0.9931244,2.9711819
初めてのたまごクラブ_original,22,0.0,0.20711851,0.906159,2.8697598
初めてのたまごクラブ_original,23,0.0,0.16502035,0.8922428,2.8960233
初めてのたまごクラブ_original,24,2.0,0.25891757,1.0586531,3.1878195
初めてのたまごクラブ_original,25,5.0,0.35947752,1.2246428,3.4014313
初めてのたまごクラブ_original,26,2.0,0.40759993,1.2855976,3.448224
初めてのたまごクラブ_original,27,0.0,0.25738597,1.087042,3.191184
初めてのたまごクラブ_original,28,3.0,0.18040287,0.970619,3.0577366
初めてのたまごクラブ_original,29,1.0,0.10722542,0.9117245,3.019909
初めてのたまごクラブ_original,30,1.0,0.12552094,0.95260316,3.134315
初めてのたまごクラブ_original,31,2.0,0.32436764,1.2414122,3.5574503
初めてのたまごクラブ_original,32,4.0,0.4427948,1.4169047,3.8472342
初めてのたまごクラブ_original,33,0.0,0.4529842,1.4171867,3.8812382
初めてのたまごクラブ_original,34,0.0,0.3094828,1.2095624,3.644944
初めてのたまごクラブ_original,35,0.0,0.23534489,1.0631372,3.432406
初めてのたまごクラブ_original,36,1.0,0.24505234,1.0304649,3.3932357
初めてのたまごクラブ_original,37,0.0,0.2314012,1.0196688,3.4744668
初めてのたまごクラブ_original,38,1.0,0.3642285,1.2264178,3.8319402
初めてのたまごクラブ_original,39,2.0,0.44967997,1.3868198,4.095539
初めてのたまごクラブ_original,40,1.0,0.4213115,1.4340781,4.2068634
初めてのたまごクラブ_original,41,0.0,0.25928652,1.2645608,4.0285378
初めてのたまごクラブ_original,42,2.0,0.20064008,1.1605344,3.8843617
初めてのたまごクラブ_original,43,2.0,0.22130215,1.1459012,3.8883965
初めてのたまごクラブ_original,44,0.0,0.23375285,1.2242129,4.1136703
初めてのたまごクラブ_original,45,3.0,0.3720138,1.5487949,4.6796265
初めてのたまごクラブ_original,46,4.0,0.46525633,1.7887369,5.1421413
初めてのたまごクラブ_original,47,3.0,0.47094548,1.8858113,5.3408823
初めてのたまごクラブ_original,48,1.0,0.28746247,1.6814393,5.1013794
初めてのたまごクラブ_original,49,3.0,0.21028566,1.5693986,4.884444
初めてのたまごクラブ_original,50,1.0,0.20644224,1.536041,4.7618074
初めてのたまごクラブ_original,51,6.0,0.19816387,1.5445671,4.7433662
初めてのたまごクラブ_original,52,2.0,0.3676058,1.7938441,5.0678144
初めてのたまごクラブ_original,53,2.0,0.5000149,1.9470235,5.243043
初めてのたまごクラブ_original,54,1.0,0.54823995,1.9412737,5.1384935
初めてのたまごクラブ_original,55,7.0,0.40166354,1.67958,4.682248
初めてのたまごクラブ_original,56,2.0,0.27871478,1.4590566,4.286927
初めてのたまごクラブ_original,57,2.0,0.18514228,1.3124969,4.0804806
初めてのたまごクラブ_original,58,2.0,0.19924235,1.3736882,4.164276
初めてのたまごクラブ_original,59,2.0,0.35788202,1.6179016,4.5400944
初めてのたまごクラブ_original,60,3.0,0.49845076,1.8283445,4.8274546
初めてのたまごクラブ_original,61,4.0,0.5185462,1.8188729,4.824301
初めてのたまごクラブ_original,62,2.0,0.36939406,1.5553282,4.481806
初めてのたまごクラブ_original,63,1.0,0.25578845,1.3501832,4.2095013
初めてのひよこクラブ_original,0,0.0,0.0768069,0.81680846,2.4159336
初めてのひよこクラブ_original,1,0.0,0.10147238,0.86056894,2.5449767
初めてのひよこクラブ_original,2,2.0,0.13933104,0.90366584,2.6289902
初めてのひよこクラブ_original,3,1.0,0.14301574,0.8813661,2.6244574
初めてのひよこクラブ_original,4,0.0,0.15264088,0.8811567,2.625564
初めてのひよこクラブ_original,5,0.0,0.17195237,0.8973669,2.630261
初めてのひよこクラブ_original,6,2.0,0.14513105,0.8462227,2.597025
初めてのひよこクラブ_original,7,1.0,0.14680308,0.8293897,2.5703688
初めてのひよこクラブ_original,8,1.0,0.15719825,0.83615005,2.5726929
初めてのひよこクラブ_original,9,1.0,0.15819722,0.81429887,2.5583649
初めてのひよこクラブ_original,10,0.0,0.17003614,0.8158045,2.6034126
初めてのひよこクラブ_original,11,1.0,0.17112589,0.81339717,2.6481152
初めてのひよこクラブ_original,12,1.0,0.16566473,0.8349391,2.7182972
初めてのひよこクラブ_original,13,1.0,0.1454727,0.8355452,2.7753153
初めてのひよこクラブ_original,14,1.0,0.153328,0.8622399,2.8310652
初めてのひよこクラブ_original,15,0.0,0.17711604,0.9074517,2.8867419
初めてのひよこクラブ_original,16,3.0,0.17512214,0.93704903,2.9348366
初めてのひよこクラブ_original,17,0.0,0.14818943,0.9361035,2.9686959
初めてのひよこクラブ_original,18,1.0,0.15327388,0.94734204,2.9953353
