書名,day,actual,q0.1,q0.5,q0.9
修羅の刻_original,18,1.0,-0.00470003,0.019817192,0.8684883
修羅の刻_original,19,0.0,-0.0043774275,0.023535274,0.89877605
修羅の刻_original,20,3.0,-0.0072162487,0.01968567,0.88241285
修羅の刻_original,21,0.0,-0.0043946155,0.018736646,0.82684016
修羅の刻_original,22,0.0,-0.0075873677,0.012525133,0.8307734
修羅の刻_original,23,0.0,-0.008082879,0.016173923,0.8517651
修羅の刻_original,24,1.0,-0.0038108528,0.01657105,0.8596894
修羅の刻_original,25,0.0,-0.0028011207,0.022196725,0.8342068
修羅の刻_original,26,0.0,-0.0022442355,0.02652306,0.8642727
修羅の刻_original,27,0.0,-0.008363047,0.012081007,0.8350135
修羅の刻_original,28,3.0,-0.0016199929,0.008818408,0.8195066
修羅の刻_original,29,0.0,-0.0074126488,0.0039704237,0.8273408
修羅の刻_original,30,0.0,-0.005845852,0.0031203073,0.8069951
修羅の刻_original,31,0.0,-0.012948271,0.0034405107,0.81204665
修羅の刻_original,32,0.0,-0.004021916,0.013814197,0.8484716
修羅の刻_original,33,2.0,-0.0071201557,0.012441602,0.8528046
修羅の刻_original,34,0.0,-0.003953396,0.007262493,0.8199354
修羅の刻_original,35,0.0,-0.0053427615,0.009746538,0.8132664
修羅の刻_original,36,0.0,-0.005250603,0.012325169,0.82539827
修羅の刻_original,37,1.0,-0.014255655,0.008412799,0.81909025
修羅の刻_original,38,0.0,-0.010787408,0.0007629457,0.7822771
修羅の刻_original,39,0.0,-0.005678254,0.0046327035,0.82082564
修羅の刻_original,40,0.0,-0.0065551777,0.010298788,0.8333739
修羅の刻_original,41,0.0,-0.002088736,0.0094750095,0.80396336
修羅の刻_original,42,0.0,-0.011568259,0.00987401,0.8002415
修羅の刻_original,43,3.0,-0.008808403,0.0052801403,0.81240255
修羅の刻_original,44,0.0,-0.008497564,0.0065937433,0.7849162
修羅の刻_original,45,0.0,0.0008667719,0.0069275424,0.7570804
修羅の刻_original,46,0.0,-0.007667214,0.01933131,0.8056295
修羅の刻_original,47,0.0,0.0005795619,0.011489672,0.79947346
修羅の刻_original,48,0.0,-0.00500691,-0.0008078058,0.78103423
修羅の刻_original,49,0.0,-0.0067366837,0.0089018885,0.790374
修羅の刻_original,50,0.0,-0.009089897,0.00929585,0.8369131
修羅の刻_original,51,0.0,-0.0071236272,0.00076796627,0.75008744
修羅の刻_original,52,0.0,-0.0059591057,0.004510808,0.7473654
修羅の刻_original,53,0.0,-0.0018116881,0.0018221176,0.74862903
修羅の刻_original,54,3.0,-0.00096078264,-0.0040550986,0.7481539
修羅の刻_original,55,0.0,-0.0073232763,0.004813395,0.7312912
修羅の刻_original,56,0.0,-0.0027250955,0.00011438017,0.72793186
修羅の刻_original,57,0.0,-0.0074016475,0.002325035,0.72505337
修羅の刻_original,58,0.0,-0.0054405825,0.0035508974,0.74670994
修羅の刻_original,59,0.0,-0.0069860867,0.0029487663,0.7889764
修羅の刻_original,60,0.0,-0.004883627,0.0019532472,0.82154876
修羅の刻_original,61,0.0,-0.005587354,-0.0019025282,0.81150043
修羅の刻_original,62,0.0,0.000119578115,-0.00492357,0.82944816
修羅の刻_original,63,1.0,-0.009379212,0.010247303,0.8838725
俳句_original,0,2.0,-0.0095373215,-0.018720144,1.1508297
俳句_original,1,1.0,-0.088252105,0.0051740026,0.87277806
俳句_original,2,1.0,-0.05443372,-0.121699706,0.73966026
俳句_original,3,1.0,-0.004023791,0.0069711693,0.6744705
俳句_original,4,0.0,0.014293053,-0.0118141705,0.5622377
俳句_original,5,0.0,-0.062146664,-0.032960966,0.67343825
俳句_original,6,1.0,-0.0077978233,-0.023049325,0.83786196
俳句_original,7,1.0,-0.019237509,-0.04111867,0.96285135
俳句_original,8,0.0,-0.11003974,-0.088630036,0.6269206
俳句_original,9,1.0,-0.049231805,-0.100605845,1.0044966
俳句_original,10,1.0,-0.020102363,-0.052553773,1.8446335
俳句_original,11,1.0,-0.014717472,0.4685087,2.116662
俳句_original,12,0.0,0.12575401,0.3153287,1.5721724
俳句_original,13,1.0,0.019492297,-0.07716811,0.9293531
俳句_original,14,0.0,-0.045100942,-0.07365805,0.8526577
俳句_original,15,1.0,-0.053841736,0.0005162053,1.0263027
俳句_original,16,0.0,-0.050714668,-0.011380975,0.8102028
俳句_original,17,0.0,0.0014743762,-0.054835588,0.8836326
俳句_original,18,1.0,0.01545494,0.0009468543,0.8934497
俳句_original,19,0.0,0.011191719,-0.07229831,0.9991181
俳句_original,20,1.0,0.0076388596,-0.031818543,0.8549366
俳句_original,21,0.0,-0.115009286,-0.11646286,0.6346985
俳句_original,22,0.0,0.013900434,-0.0561732,0.7314248
俳句_original,23,0.0,-0.022367755,-0.15586567,1.3872683
俳句_original,24,0.0,-0.2030126,0.010796902,2.2849698
俳句_original,25,0.0,-0.16991518,0.058612183,2.9724634
俳句_original,26,0.0,-0.15818502,-0.49386713,5.209201
俳句_original,27,13.0,-0.12734675,0.35113052,10.934617
俳句_original,28,4.0,-0.17613666,3.4514687,15.613014
俳句_original,29,2.0,0.4367379,4.3259783,20.609974
俳句_original,30,0.0,0.7351344,7.3304524,19.88098
俳句_original,31,3.0,1.815182,7.136322,13.846033
俳句_original,32,1.0,1.5809145,4.750947,9.142761
俳句_original,33,0.0,1.6134312,3.2716348,7.6382008
俳句_original,34,0.0,1.3170137,3.1271863,6.73109
俳句_original,35,1.0,1.0349607,2.8241854,5.6349072
俳句_original,36,1.0,0.93938416,2.4139383,4.916352
俳句_original,37,3.0,0.7769618,2.1050482,4.2855153
俳句_original,38,0.0,0.6666217,1.794617,3.9468713
俳句_original,39,0.0,0.36371037,1.403114,3.3660822
俳句_original,40,1.0,0.21540615,1.181616,3.0774956
俳句_original,41,0.0,0.10494465,1.0316514,3.0086093
俳句_original,42,0.0,0.021509608,1.2236222,2.984748
俳句_original,43,0.0,0.08951101,1.2884496,2.7432835
俳句_original,44,0.0,0.0068595703,1.1964629,2.4781656
俳句_original,45,2.0,-0.0023484386,1.14695,2.3756459
俳句_original,46,1.0,-0.064460546,1.0279219,2.4479623
俳句_original,47,0.0,-0.22369839,0.99512655,2.3654737
俳句_original,48,0.0,-0.13756378,0.91661966,2.078553
俳句_original,49,1.0,-0.005391941,0.8293018,1.8232276
俳句_original,50,1.0,0.0065256576,0.9809226,2.080469
俳句_original,51,0.0,-0.024340766,0.9379144,2.1915963
俳句_original,52,0.0,-0.0064235283,0.7634897,1.980358
俳句_original,53,0.0,-0.0535627,0.80219597,1.6413953
俳句_original,54,0.0,-0.13434184,0.5575876,1.5762438
俳句_original,55,0.0,-0.18966092,0.7042421,1.6444552
俳句_original,56,2.0,-0.085638255,0.6592433,2.0638757
俳句_original,57,8.0,-0.1024752,0.77557707,2.8117642
俳句_original,58,6.0,-0.0316014,0.801134,2.591384
俳句_original,59,1.0,-0.14563598,0.38459492,1.6977437
俳句_original,60,1.0,-0.21262449,0.23096322,1.4138412
俳句_original,61,1.0,-0.2585384,-0.018719051,1.0410746
俳句_original,62,2.0,-0.3940118,-0.0033960007,0.7332414
俳句_original,63,1.0,-0.15656139,-0.1969785,0.580647
俺たちの箱根駅伝_original,0,3.0,0.4557785,0.842272,1.6886413
俺たちの箱根駅伝_original,1,0.0,0.5440543,0.7650563,2.0035825
俺たちの箱根駅伝_original,2,1.0,0.6679577,1.0690782,2.480146
俺たちの箱根駅伝_original,3,2.0,0.88369083,0.95269597,0.7653402
俺たちの箱根駅伝_original,4,5.0,0.9226776,0.9541605,1.1169976
俺たちの箱根駅伝_original,5,0.0,1.2502896,0.9232914,3.2486963
俺たちの箱根駅伝_original,6,3.0,1.1994358,1.4464163,20.74537
俺たちの箱根駅伝_original,7,1.0,0.41038758,4.803564,49.433533
俺たちの箱根駅伝_original,8,1.0,1.6345409,25.964922,87.408485
俺たちの箱根駅伝_original,9,2.0,8.535142,37.128403,103.51933
俺たちの箱根駅伝_original,10,1.0,11.160149,49.589264,99.0895
俺たちの箱根駅伝_original,11,1.0,16.602203,44.533085,72.52938
俺たちの箱根駅伝_original,12,7.0,14.832524,33.725216,48.925484
俺たちの箱根駅伝_original,13,0.0,11.520821,25.20458,33.94174
俺たちの箱根駅伝_original,14,0.0,7.9563074,19.640419,28.568167
俺たちの箱根駅伝_original,15,0.0,7.8579407,17.014032,22.57963
俺たちの箱根駅伝_original,16,0.0,5.188292,14.193535,21.239845
俺たちの箱根駅伝_original,17,1.0,5.3853655,13.117625,19.038403
俺たちの箱根駅伝_original,18,2.0,4.270085,10.69182,15.830476
俺たちの箱根駅伝_original,19,3.0,3.2041326,10.03894,16.035435
俺たちの箱根駅伝_original,20,0.0,3.5106237,9.638532,14.584337
俺たちの箱根駅伝_original,21,2.0,3.6772857,8.226145,11.931294
俺たちの箱根駅伝_original,22,1.0,2.6213853,8.786473,12.8720455
俺たちの箱根駅伝_original,23,0.0,3.038585,7.573883,14.838303
俺たちの箱根駅伝_original,24,0.0,2.7158706,8.577736,13.6353445
俺たちの箱根駅伝_original,25,2.0,2.918035,7.9362655,12.918492
俺たちの箱根駅伝_original,26,3.0,1.8503921,7.1900854,12.746747
俺たちの箱根駅伝_original,27,0.0,1.9429226,6.8213305,11.147459
俺たちの箱根駅伝_original,28,0.0,1.942846,5.4530325,10.361105
俺たちの箱根駅伝_original,29,2.0,1.934223,6.194612,9.61604
俺たちの箱根駅伝_original,30,2.0,1.6005723,5.0341825,10.19701
俺たちの箱根駅伝_original,31,4.0,1.5057883,4.972471,8.805876
俺たちの箱根駅伝_original,32,2.0,1.7897545,5.036951,9.90814
俺たちの箱根駅伝_original,33,2.0,1.4960332,4.4542766,8.784413
俺たちの箱根駅伝_original,34,0.0,1.084904,3.8500836,8.820866
俺たちの箱根駅伝_original,35,2.0,1.6553215,3.9103065,8.017895
俺たちの箱根駅伝_original,36,0.0,1.4040496,4.11496,8.210684
俺たちの箱根駅伝_original,37,4.0,0.70637304,3.8882358,6.8123517
俺たちの箱根駅伝_original,38,4.0,1.301886,3.9901414,8.094434
俺たちの箱根駅伝_original,39,6.0,1.4198357,4.9456253,6.148936
俺たちの箱根駅伝_original,40,2.0,1.4338529,4.2267942,8.7327585
俺たちの箱根駅伝_original,41,2.0,1.408392,3.1205544,6.7957973
俺たちの箱根駅伝_original,42,4.0,1.2575158,3.3295717,7.412131
俺たちの箱根駅伝_original,43,3.0,0.6445992,2.6581173,5.7533545
俺たちの箱根駅伝_original,44,0.0,0.7856302,2.8285866,7.1539555
俺たちの箱根駅伝_original,45,3.0,1.0459979,3.1193736,6.3927183
俺たちの箱根駅伝_original,46,5.0,1.1835485,2.8549073,5.8852406
俺たちの箱根駅伝_original,47,4.0,0.9211397,3.1388712,5.289815
俺たちの箱根駅伝_original,48,2.0,1.1467445,2.51143,4.4640903
俺たちの箱根駅伝_original,49,1.0,0.9983109,2.9309494,3.2786946
俺たちの箱根駅伝_original,50,0.0,0.9574071,2.7049248,4.4388494
俺たちの箱根駅伝_original,51,2.0,0.6231781,2.0644822,5.3765454
俺たちの箱根駅伝_original,52,1.0,0.79480046,2.4172258,3.9903333
俺たちの箱根駅伝_original,53,7.0,0.63684005,2.2353718,3.354093
俺たちの箱根駅伝_original,54,5.0,1.1055516,2.4107683,3.8479717
俺たちの箱根駅伝_original,55,6.0,1.1176285,2.837064,3.9862802
俺たちの箱根駅伝_original,56,6.0,0.9085649,2.4153817,4.0997705
俺たちの箱根駅伝_original,57,5.0,0.7678727,1.8682548,4.6834807
俺たちの箱根駅伝_original,58,4.0,0.47650665,2.0925844,5.702761
俺たちの箱根駅伝_original,59,9.0,0.79171187,2.5404809,4.42852
俺たちの箱根駅伝_original,60,12.0,0.6778739,2.6705017,5.670813
俺たちの箱根駅伝_original,61,8.0,0.9911682,2.3728583,4.309389
俺たちの箱根駅伝_original,62,1.0,0.76612777,2.2920756,4.4117384
俺たちの箱根駅伝_original,63,7.0,0.49949375,1.9069047,3.8245854
個人_original,0,0.0,-0.058881603,0.19442263,0.9504047
個人_original,1,1.0,-0.038237575,-0.004361189,0.8012642
個人_original,2,3.0,-0.0667546,0.019227367,0.6297265
個人_original,3,0.0,-0.05068033,0.05238447,0.7105876
個人_original,4,3.0,-0.07664003,-0.018043144,0.70875573
個人_original,5,3.0,-0.06486478,-0.008786585,0.8348392
個人_original,6,0.0,-0.088939406,-0.017560469,0.94150066
個人_original,7,2.0,-0.013201924,-0.021719154,0.8497133
個人_original,8,1.0,-0.052938744,-0.005224824,0.96890163
個人_original,9,1.0,-0.036152262,0.011502641,0.9328711
個人_original,10,1.0,-0.04353418,-0.028038442,1.3353182
個人_original,11,0.0,-0.010248802,0.031790927,1.4610369
個人_original,12,1.0,-0.06600728,0.08756513,1.7476244
個人_original,13,0.0,-0.017818088,0.056683663,2.283769
個人_original,14,0.0,-0.022924542,0.08838045,2.764435
個人_original,15,0.0,-0.082095616,-0.020747889,2.8691752
個人_original,16,0.0,-0.017472254,0.1276034,3.0403624
個人_original,17,0.0,-0.04658863,0.0080830455,3.296657
個人_original,18,1.0,-0.24114215,-0.32271585,3.8441374
個人_original,19,1.0,-0.098984666,0.5530885,4.7693133
個人_original,20,0.0,0.0005945157,0.6244393,4.344806
個人_original,21,0.0,-0.0365928,0.37683555,3.5989816
個人_original,22,0.0,-0.05555737,0.37713757,3.9136798
個人_original,23,1.0,0.0034978846,0.5293773,4.3984766
個人_original,24,0.0,-0.011528907,0.65359503,4.40074
個人_original,25,0.0,-0.11758409,0.6263461,4.191333
個人_original,26,2.0,-0.036646314,0.70151216,4.332902
個人_original,27,1.0,-0.11141109,0.7222384,4.6876373
個人_original,28,1.0,-0.035658773,0.87126935,4.426805
個人_original,29,0.0,0.007841668,0.703412,3.9443674
個人_original,30,0.0,-0.050765894,0.6172908,3.9205241
個人_original,31,3.0,-0.11525014,0.67626816,3.7445464
個人_original,32,1.0,-0.10346389,0.5274627,3.6300461
個人_original,33,0.0,-0.06354435,0.56887585,3.5179842
個人_original,34,0.0,-0.036946855,0.6449908,3.2264163
個人_original,35,0.0,0.0014318974,0.6880002,3.2375321
個人_original,36,0.0,0.009027192,0.67718583,2.8977938
個人_original,37,0.0,-0.006531394,0.6534003,2.700999
個人_original,38,0.0,0.0077947653,0.7418833,3.0780857
個人_original,39,0.0,0.015948897,0.57816416,2.8524208
個人_original,40,0.0,-0.005433313,0.56345636,2.9878228
個人_original,41,0.0,-0.0052340506,0.49670675,2.8419662
個人_original,42,0.0,0.013404785,0.5606574,3.1007173
個人_original,43,0.0,0.046441503,0.5302424,3.3402774
個人_original,44,1.0,-0.0048688482,0.35971662,4.0320435
個人_original,45,0.0,-0.108956024,0.22920199,5.776926
個人_original,46,0.0,-0.06872637,0.1949053,6.987611
個人_original,47,1.0,-0.3288591,0.30905387,10.193416
個人_original,48,7.0,-0.55423963,0.7185842,13.309721
個人_original,49,5.0,-0.456601,1.5573726,15.485548
個人_original,50,4.0,-0.48066512,2.4058442,15.3810005
個人_original,51,2.0,-0.4692167,4.273943,14.0005
個人_original,52,2.0,-0.21379812,3.0466816,11.935133
個人_original,53,3.0,-0.37461773,3.0827737,11.036631
個人_original,54,1.0,0.12050878,3.5536764,10.885478
個人_original,55,2.0,0.33246514,3.2229426,10.097457
個人_original,56,1.0,0.5694959,3.2364025,8.186813
個人_original,57,2.0,0.6675376,2.9394667,7.708474
個人_original,58,1.0,0.6186157,2.5118763,7.217419
個人_original,59,4.0,0.8329248,2.2801328,6.325788
個人_original,60,3.0,0.67014396,1.9354802,5.674206
個人_original,61,0.0,0.61007935,1.8213121,5.6326056
個人_original,62,1.0,0.6216205,1.55127,4.7965994
個人_original,63,3.0,0.42428905,1.447511,4.287249
傲慢と善良_original,0,8.0,-0.07103551,-0.19417882,2.77335
傲慢と善良_original,1,12.0,-0.053647384,-0.0062136333,2.9375494
傲慢と善良_original,2,10.0,-0.11706892,0.08125193,3.2617717
傲慢と善良_original,3,14.0,0.008018682,0.06317849,3.3294187
傲慢と善良_original,4,18.0,-0.10081569,0.055076584,3.2801452
傲慢と善良_original,5,14.0,0.049543254,0.10876187,3.209975
傲慢と善良_original,6,14.0,-0.111583784,0.07200913,3.1006095
傲慢と善良_original,7,7.0,-0.07434595,0.07472366,2.8428228
傲慢と善良_original,8,13.0,0.02881886,0.084193185,2.9098756
傲慢と善良_original,9,15.0,-0.01821975,0.032422427,3.0376592
傲慢と善良_original,10,8.0,0.029353471,0.09356439,3.2212355
傲慢と善良_original,11,25.0,-0.018562414,-0.022417272,3.1702607
傲慢と善良_original,12,16.0,-0.014421594,0.10264819,3.4171236
傲慢と善良_original,13,6.0,0.063491,0.09703193,3.0623033
傲慢と善良_original,14,9.0,0.0030069167,0.082089014,2.9536927
傲慢と善良_original,15,7.0,-0.0865775,0.023945248,3.077143
傲慢と善良_original,16,6.0,0.020955978,-0.018901581,3.2135985
傲慢と善良_original,17,6.0,0.020531125,0.017944762,3.4423707
傲慢と善良_original,18,5.0,-0.019374901,0.06335105,3.463142
傲慢と善良_original,19,9.0,0.029667111,0.15058635,3.5469096
傲慢と善良_original,20,5.0,-0.105470836,0.02462436,3.1987267
傲慢と善良_original,21,4.0,-0.035044372,0.026900202,2.916713
傲慢と善良_original,22,4.0,-0.048548523,-0.045391,3.02051
傲慢と善良_original,23,11.0,-0.021300131,0.1233897,3.3293796
傲慢と善良_original,24,12.0,0.00415325,0.10239429,3.4953094
傲慢と善良_original,25,5.0,0.0034195774,0.15470171,3.3680487
傲慢と善良_original,26,14.0,0.050856937,0.26201576,3.3817465
傲慢と善良_original,27,7.0,-0.0828927,0.26526427,2.9109051
傲慢と善良_original,28,7.0,0.049127564,0.28944716,2.8918798
傲慢と善良_original,29,5.0,0.012153568,0.37413958,2.8830893
傲慢と善良_original,30,5.0,-0.016589504,0.18717556,2.5219145
傲慢と善良_original,31,8.0,-0.0827405,0.16451523,2.419877
傲慢と善良_original,32,16.0,0.064856105,0.09416745,2.776197
傲慢と善良_original,33,12.0,0.12625024,0.098044425,2.6264694
傲慢と善良_original,34,9.0,0.028279863,0.08385472,2.3825269
傲慢と善良_original,35,8.0,0.025224255,-0.03574828,2.3046894
傲慢と善良_original,36,6.0,-0.021786135,-0.09282093,2.3973143
傲慢と善良_original,37,11.0,-0.048425823,-0.07616043,2.4322238
傲慢と善良_original,38,4.0,-0.05446563,-0.06506275,2.5413814
傲慢と善良_original,39,8.0,-0.009897774,-0.07867838,2.4048288
傲慢と善良_original,40,8.0,-0.030382086,-0.030575033,2.3359215
傲慢と善良_original,41,3.0,-0.051819615,0.051519826,1.7325526
傲慢と善良_original,42,6.0,-0.042152256,0.21970877,1.8176608
傲慢と善良_original,43,4.0,0.0150237875,0.09962255,1.6277025
傲慢と善良_original,44,11.0,-0.033035796,0.1546236,1.5320868
傲慢と善良_original,45,4.0,-0.046219565,-0.006800271,1.2414365
傲慢と善良_original,46,5.0,0.003733536,0.0050912355,1.4516393
傲慢と善良_original,47,8.0,-0.12446689,0.1506272,1.547472
傲慢と善良_original,48,3.0,-0.19187671,-0.05724987,1.1647775
傲慢と善良_original,49,1.0,-0.13450481,-0.14994764,1.7145933
傲慢と善良_original,50,4.0,-0.100861125,-0.22371493,2.2142668
傲慢と善良_original,51,2.0,-0.17042786,-0.36671853,2.509875
傲慢と善良_original,52,3.0,-0.19583222,-0.22015716,4.5235157
傲慢と善良_original,53,3.0,-0.4094775,-0.29390937,7.48158
傲慢と善良_original,54,9.0,-0.52166414,0.03790649,9.549381
傲慢と善良_original,55,2.0,-0.6170357,0.411395,12.287176
傲慢と善良_original,56,3.0,-0.5123795,0.5592423,14.899975
傲慢と善良_original,57,4.0,-0.38323617,1.8070154,17.24247
傲慢と善良_original,58,10.0,-0.48071787,3.173361,18.422094
傲慢と善良_original,59,4.0,0.24804157,4.536115,17.080637
傲慢と善良_original,60,11.0,0.31217358,5.2538176,14.88457
傲慢と善良_original,61,8.0,0.72835696,5.0395722,12.081164
傲慢と善良_original,62,5.0,1.2642692,4.127411,10.229016
傲慢と善良_original,63,4.0,1.6969197,3.8331175,9.425177
傷モノの花嫁_虐げられた私が、皇國,0,0.0,0.011970884,0.11222434,0.390012
傷モノの花嫁_虐げられた私が、皇國,1,1.0,-0.008000929,0.07764444,0.40626296
傷モノの花嫁_虐げられた私が、皇國,2,0.0,-0.028839957,0.078880675,0.18818483
傷モノの花嫁_虐げられた私が、皇國,3,0.0,-0.023193134,0.059544325,0.35722506
傷モノの花嫁_虐げられた私が、皇國,4,0.0,-0.001051743,0.025878727,0.3907471
傷モノの花嫁_虐げられた私が、皇國,5,1.0,-0.0775821,0.048685484,0.64700806
傷モノの花嫁_虐げられた私が、皇國,6,0.0,0.009111708,-0.017211653,0.80533147
傷モノの花嫁_虐げられた私が、皇國,7,0.0,0.011722136,0.0137832435,0.9044411
傷モノの花嫁_虐げられた私が、皇國,8,1.0,-0.023920383,-0.004989031,0.8409258
傷モノの花嫁_虐げられた私が、皇國,9,0.0,-0.026840061,0.020477606,1.218885
傷モノの花嫁_虐げられた私が、皇國,10,0.0,-0.013266484,0.0027105717,1.5167136
傷モノの花嫁_虐げられた私が、皇國,11,1.0,-0.0011191177,-0.046748362,1.6427569
傷モノの花嫁_虐げられた私が、皇國,12,1.0,-0.045139562,0.0075915866,1.6709037
傷モノの花嫁_虐げられた私が、皇國,13,1.0,0.007413944,0.029699497,2.2956543
傷モノの花嫁_虐げられた私が、皇國,14,1.0,-0.00541011,0.09108553,2.514155
傷モノの花嫁_虐げられた私が、皇國,15,0.0,-0.0101821,0.039589908,2.6811473
傷モノの花嫁_虐げられた私が、皇國,16,1.0,0.012408697,0.06543233,2.6310754
傷モノの花嫁_虐げられた私が、皇國,17,0.0,0.008620023,0.08894337,2.9277315
傷モノの花嫁_虐げられた私が、皇國,18,2.0,-0.017376134,0.11347596,2.9872525
傷モノの花嫁_虐げられた私が、皇國,19,2.0,0.035821985,0.09920372,3.2773612
傷モノの花嫁_虐げられた私が、皇國,20,1.0,0.062734984,0.16742694,3.5662627
傷モノの花嫁_虐げられた私が、皇國,21,0.0,-0.025994295,0.23803246,4.0384192
傷モノの花嫁_虐げられた私が、皇國,22,0.0,0.03018606,0.30164272,4.9183803
傷モノの花嫁_虐げられた私が、皇國,23,0.0,0.060818642,0.35788056,5.230044
傷モノの花嫁_虐げられた私が、皇國,24,1.0,-0.050136246,0.30711895,5.301678
傷モノの花嫁_虐げられた私が、皇國,25,0.0,-0.08746308,0.30748478,5.7475834
傷モノの花嫁_虐げられた私が、皇國,26,0.0,-0.10606572,0.3694887,6.2719
傷モノの花嫁_虐げられた私が、皇國,27,0.0,-0.065759934,0.40388665,7.1310577
傷モノの花嫁_虐げられた私が、皇國,28,0.0,-0.0019466246,0.64768213,7.139366
傷モノの花嫁_虐げられた私が、皇國,29,0.0,0.024720099,0.58479524,6.9556413
傷モノの花嫁_虐げられた私が、皇國,30,1.0,0.026042623,0.48428905,7.078512
傷モノの花嫁_虐げられた私が、皇國,31,0.0,-0.05945842,0.5652304,7.093625
傷モノの花嫁_虐げられた私が、皇國,32,2.0,-0.13585003,0.51040137,7.4002357
傷モノの花嫁_虐げられた私が、皇國,33,0.0,-0.0549913,0.47939628,7.462326
傷モノの花嫁_虐げられた私が、皇國,34,0.0,-0.060569365,0.66186875,7.9749517
傷モノの花嫁_虐げられた私が、皇國,35,0.0,-0.082351804,0.8365555,8.123085
傷モノの花嫁_虐げられた私が、皇國,36,0.0,-0.018483773,0.9345626,8.409226
傷モノの花嫁_虐げられた私が、皇國,37,0.0,-0.039515793,0.9030081,7.9477997
傷モノの花嫁_虐げられた私が、皇國,38,0.0,0.016670212,1.16158,8.540588
傷モノの花嫁_虐げられた私が、皇國,39,0.0,-0.041412544,0.9678219,8.3668785
傷モノの花嫁_虐げられた私が、皇國,40,1.0,0.038367677,0.9423888,8.604193
傷モノの花嫁_虐げられた私が、皇國,41,0.0,0.004945152,1.09793,8.58697
傷モノの花嫁_虐げられた私が、皇國,42,0.0,0.04069761,1.1726604,8.920682
傷モノの花嫁_虐げられた私が、皇國,43,0.0,0.019709446,1.3022784,8.686575
傷モノの花嫁_虐げられた私が、皇國,44,0.0,0.09071161,1.2858297,8.456626
傷モノの花嫁_虐げられた私が、皇國,45,0.0,-0.060105387,1.1755674,8.479266
傷モノの花嫁_虐げられた私が、皇國,46,1.0,-0.013578783,1.2035751,8.251321
傷モノの花嫁_虐げられた私が、皇國,47,1.0,-0.109929055,1.1608582,8.03445
傷モノの花嫁_虐げられた私が、皇國,48,0.0,-0.107413925,1.1728221,8.137843
傷モノの花嫁_虐げられた私が、皇國,49,0.0,0.070643924,1.0997047,7.772897
傷モノの花嫁_虐げられた私が、皇國,50,0.0,0.048322916,1.0862924,7.7783675
傷モノの花嫁_虐げられた私が、皇國,51,1.0,0.020996498,0.95209694,7.7565813
傷モノの花嫁_虐げられた私が、皇國,52,0.0,-0.030590251,0.79815775,7.7695336
傷モノの花嫁_虐げられた私が、皇國,53,0.0,-0.07466563,0.734777,7.4157166
傷モノの花嫁_虐げられた私が、皇國,54,0.0,-0.16123432,0.6021034,7.4893885
傷モノの花嫁_虐げられた私が、皇國,55,0.0,-0.2763844,0.53402317,7.9292912
傷モノの花嫁_虐げられた私が、皇國,56,1.0,-0.17532556,0.74122703,7.729437
傷モノの花嫁_虐げられた私が、皇國,57,0.0,-0.12876722,0.7503171,7.8773556
傷モノの花嫁_虐げられた私が、皇國,58,0.0,-0.1350115,0.6148363,7.968999
傷モノの花嫁_虐げられた私が、皇國,59,0.0,-0.13815556,0.55640143,8.061241
傷モノの花嫁_虐げられた私が、皇國,60,1.0,-0.12800115,0.677032,8.211244
傷モノの花嫁_虐げられた私が、皇國,61,0.0,-0.06908254,0.6001712,8.17127
傷モノの花嫁_虐げられた私が、皇國,62,0.0,-0.10184031,0.6400079,8.345243
傷モノの花嫁_虐げられた私が、皇國,63,0.0,-0.09235539,0.7561942,8.457833
傷痕のメッセージ_original,0,1.0,0.024371171,1.2352133,2.9063718
傷痕のメッセージ_original,1,3.0,0.017556133,1.1541631,2.8005884
傷痕のメッセージ_original,2,2.0,0.0056860717,1.0229851,2.5906613
傷痕のメッセージ_original,3,3.0,-0.0076606106,0.8664459,2.3395722
傷痕のメッセージ_original,4,3.0,-0.01662013,0.88348633,2.3031695
傷痕のメッセージ_original,5,2.0,0.0063431095,0.9070047,2.4468985
傷痕のメッセージ_original,6,5.0,0.0064865504,0.9933007,2.7394276
傷痕のメッセージ_original,7,1.0,-0.0019616226,1.2070718,3.0855532
傷痕のメッセージ_original,8,3.0,0.0048345807,1.233028,2.9054341
傷痕のメッセージ_original,9,0.0,0.012317255,0.9985595,2.6124306
傷痕のメッセージ_original,10,2.0,-0.001001798,0.8285716,2.4723063
傷痕のメッセージ_original,11,3.0,-0.02705817,0.8006971,2.4713018
傷痕のメッセージ_original,12,1.0,-0.015011268,0.96213084,2.4764056
傷痕のメッセージ_original,13,2.0,0.01555519,1.0308781,2.7205336
傷痕のメッセージ_original,14,4.0,0.0034542813,1.1967385,2.9460747
傷痕のメッセージ_original,15,0.0,0.011539535,1.1467158,2.8666258
傷痕のメッセージ_original,16,4.0,-0.0040570595,0.9636826,2.5730865
傷痕のメッセージ_original,17,1.0,0.0026362739,0.8551344,2.3517752
傷痕のメッセージ_original,18,1.0,-0.013894111,0.80081373,2.3391373
傷痕のメッセージ_original,19,4.0,-0.011926668,0.9551137,2.5907102
傷痕のメッセージ_original,20,2.0,-0.019607158,0.9529742,2.6158884
傷痕のメッセージ_original,21,0.0,0.01171102,1.3006033,2.9039164
傷痕のメッセージ_original,22,2.0,0.011722913,1.2189047,2.8094625
傷痕のメッセージ_original,23,1.0,0.0039036428,0.94357413,2.2374654
