書名,day,actual,q0.1,q0.5,q0.9
レコード・コレクターズ_original,50,5.0,2.825817,7.960911,15.833701
レコード・コレクターズ_original,51,3.0,1.5183818,5.890191,12.738193
レコード・コレクターズ_original,52,2.0,0.5131388,3.9077642,9.6174
レコード・コレクターズ_original,53,5.0,0.2223475,2.8784087,7.4406643
レコード・コレクターズ_original,54,1.0,0.0656755,2.3076768,6.050379
レコード・コレクターズ_original,55,4.0,0.037695646,1.8830445,4.9819336
レコード・コレクターズ_original,56,1.0,-0.06877661,1.5232904,4.1295795
レコード・コレクターズ_original,57,0.0,-0.13055801,1.145581,3.7345142
レコード・コレクターズ_original,58,0.0,-0.20853138,0.81848264,3.268564
レコード・コレクターズ_original,59,2.0,-0.11101079,0.7427645,3.1834154
レコード・コレクターズ_original,60,0.0,-0.2384274,0.6540432,3.1458633
レコード・コレクターズ_original,61,0.0,-0.30954695,0.8080363,3.5740523
レコード・コレクターズ_original,62,0.0,-0.4828353,1.0319085,4.3814616
レコード・コレクターズ_original,63,0.0,-0.53770757,1.3707678,5.573623
レタスクラブ_original,0,24.0,14.231563,22.272606,33.174576
レタスクラブ_original,1,20.0,11.479642,19.904476,31.586315
レタスクラブ_original,2,40.0,9.3897705,17.460758,29.759659
レタスクラブ_original,3,33.0,8.406908,16.272411,28.723997
レタスクラブ_original,4,15.0,6.99968,14.447624,26.430292
レタスクラブ_original,5,22.0,5.7586594,12.659315,24.067558
レタスクラブ_original,6,11.0,4.530652,10.9918785,22.001907
レタスクラブ_original,7,22.0,3.9650776,9.916525,20.743626
レタスクラブ_original,8,21.0,3.7081208,9.388964,19.89981
レタスクラブ_original,9,17.0,3.433054,8.895955,19.140196
レタスクラブ_original,10,22.0,3.1406794,8.457254,18.748173
レタスクラブ_original,11,14.0,2.5876021,7.600542,17.672247
レタスクラブ_original,12,14.0,1.8378077,6.748754,16.68705
レタスクラブ_original,13,7.0,1.3597865,6.0286007,16.10447
レタスクラブ_original,14,5.0,1.3400784,5.6392527,15.903776
レタスクラブ_original,15,8.0,1.5980816,5.355733,15.501402
レタスクラブ_original,16,14.0,1.5967255,4.9767313,15.159594
レタスクラブ_original,17,18.0,1.5402746,4.8591757,15.295925
レタスクラブ_original,18,9.0,1.2047329,4.2390423,14.815441
レタスクラブ_original,19,7.0,1.0392761,3.8745227,14.740488
レタスクラブ_original,20,7.0,0.825994,3.395228,14.931025
レタスクラブ_original,21,11.0,0.6751361,3.4571137,16.586838
レタスクラブ_original,22,4.0,-0.016646862,4.000872,19.89224
レタスクラブ_original,23,13.0,-1.0729837,5.180821,24.535639
レタスクラブ_original,24,6.0,-0.6362562,8.25602,31.711903
レタスクラブ_original,25,13.0,0.5906768,11.703155,38.437454
レタスクラブ_original,26,6.0,3.7013378,16.95068,46.42423
レタスクラブ_original,27,13.0,6.409547,21.134235,51.97295
レタスクラブ_original,28,19.0,6.8585443,21.397993,51.683468
レタスクラブ_original,29,14.0,5.491729,18.72034,47.23867
レタスクラブ_original,30,12.0,5.006498,17.01601,42.813656
レタスクラブ_original,31,13.0,3.7574902,14.035167,36.71263
レタスクラブ_original,32,8.0,2.5406957,11.201806,30.159916
レタスクラブ_original,33,6.0,1.9749012,9.232488,25.110771
レタスクラブ_original,34,9.0,1.7676425,8.332296,21.99157
レタスクラブ_original,35,7.0,1.8470368,7.9138565,20.398823
レタスクラブ_original,36,4.0,1.4157152,7.345278,18.927254
レタスクラブ_original,37,4.0,0.99293137,7.0337358,18.690496
レタスクラブ_original,38,4.0,0.78380346,6.9190993,18.905518
レタスクラブ_original,39,8.0,0.7059994,6.350885,18.097286
レタスクラブ_original,40,1.0,0.70835304,5.9644427,17.312712
レタスクラブ_original,41,0.0,0.4031062,5.5345693,16.604378
レタスクラブ_original,42,4.0,0.062152386,5.05175,15.802657
レタスクラブ_original,43,3.0,0.3105607,4.8178782,15.3114605
レタスクラブ_original,44,6.0,0.6294551,4.450555,14.6955805
レタスクラブ_original,45,4.0,0.82492685,4.1892147,14.173649
レタスクラブ_original,46,8.0,0.79212,3.9248233,14.150885
レタスクラブ_original,47,5.0,0.61909723,4.057377,14.705669
レタスクラブ_original,48,4.0,0.45594645,3.8351512,14.933634
レタスクラブ_original,49,7.0,0.392457,3.267035,14.696432
レタスクラブ_original,50,3.0,0.10048294,2.9608388,14.709246
レタスクラブ_original,51,6.0,0.2953906,3.1800885,15.990323
レタスクラブ_original,52,2.0,0.3714571,3.8171468,17.476475
レタスクラブ_original,53,6.0,0.24934721,4.820838,19.90997
レタスクラブ_original,54,4.0,-0.08383083,6.100422,22.810192
レタスクラブ_original,55,1.0,-0.14241505,7.8378034,26.417376
レタスクラブ_original,56,15.0,1.2880578,11.327091,31.68771
レタスクラブ_original,57,17.0,2.2454195,14.14682,35.637276
レタスクラブ_original,58,17.0,3.2649832,16.278183,38.5005
レタスクラブ_original,59,11.0,4.6769733,18.140877,40.539623
レタスクラブ_original,60,12.0,3.544426,15.772738,37.4888
レタスクラブ_original,61,3.0,1.8286242,12.521862,33.42932
レタスクラブ_original,62,8.0,1.3980098,10.844152,31.08007
レタスクラブ_original,63,6.0,0.8832259,9.174657,29.032513
レディースアロー＆スケルトン_original,0,2.0,1.3070524,2.8290122,4.9270916
レディースアロー＆スケルトン_original,1,5.0,0.6700349,2.2417603,4.601179
レディースアロー＆スケルトン_original,2,2.0,0.17238784,1.6630892,4.1240234
レディースアロー＆スケルトン_original,3,3.0,0.059155107,1.4814596,4.025791
レディースアロー＆スケルトン_original,4,1.0,-0.06802237,1.2891799,3.9334226
レディースアロー＆スケルトン_original,5,1.0,-0.14977074,1.1063718,3.735287
レディースアロー＆スケルトン_original,6,0.0,-0.28636444,0.8860047,3.516766
レディースアロー＆スケルトン_original,7,1.0,-0.2484163,0.8320957,3.2834077
レディースアロー＆スケルトン_original,8,0.0,-0.24204707,0.71045244,2.9375854
レディースアロー＆スケルトン_original,9,1.0,-0.19259655,0.6460989,2.6572974
レディースアロー＆スケルトン_original,10,0.0,-0.19229627,0.49466348,2.37438
レディースアロー＆スケルトン_original,11,2.0,-0.21267617,0.37217605,2.1151357
レディースアロー＆スケルトン_original,12,0.0,-0.21066439,0.33463562,1.9118341
レディースアロー＆スケルトン_original,13,0.0,-0.16772246,0.3755238,1.8718306
レディースアロー＆スケルトン_original,14,1.0,-0.20540309,0.33953774,1.8048502
レディースアロー＆スケルトン_original,15,0.0,-0.22934067,0.26429152,1.6970421
レディースアロー＆スケルトン_original,16,1.0,-0.30487454,0.19028771,1.6757531
レディースアロー＆スケルトン_original,17,1.0,-0.2629733,0.29283488,1.8891728
レディースアロー＆スケルトン_original,18,0.0,-0.29870045,0.2687292,1.9231682
レディースアロー＆スケルトン_original,19,1.0,-0.3628863,0.23777294,2.0372775
レディースアロー＆スケルトン_original,20,1.0,-0.40331805,0.18590963,2.0716815
レディースアロー＆スケルトン_original,21,0.0,-0.36241543,0.25802672,2.0789313
レディースアロー＆スケルトン_original,22,0.0,-0.23309565,0.34780407,2.1291313
レディースアロー＆スケルトン_original,23,0.0,-0.120620966,0.31142843,2.0113108
レディースアロー＆スケルトン_original,24,2.0,-0.29361796,0.062031865,1.8516258
レディースアロー＆スケルトン_original,25,0.0,-0.37621152,0.022022009,1.8441578
レディースアロー＆スケルトン_original,26,0.0,-0.4506271,-0.033839583,1.6081779
レディースアロー＆スケルトン_original,27,0.0,-0.48942018,-0.008018136,1.5598309
レディースアロー＆スケルトン_original,28,0.0,-0.6476488,-0.12968886,1.3856485
レディースアロー＆スケルトン_original,29,0.0,-0.69415927,-0.1847521,1.2196387
レディースアロー＆スケルトン_original,30,0.0,-0.672631,-0.1744237,1.2038162
レディースアロー＆スケルトン_original,31,0.0,-0.46640873,0.04882288,1.3920761
レディースアロー＆スケルトン_original,32,0.0,-0.49020362,0.03740239,1.3053803
レディースアロー＆スケルトン_original,33,0.0,-0.48610568,0.06599748,1.3097816
レディースアロー＆スケルトン_original,34,0.0,-0.5782597,-0.050595522,1.2032609
レディースアロー＆スケルトン_original,35,0.0,-0.5827205,-0.07345128,1.1963431
レディースアロー＆スケルトン_original,36,0.0,-0.46708608,-0.057872415,1.1439127
レディースアロー＆スケルトン_original,37,0.0,-0.4958365,-0.092772126,1.0660615
レディースアロー＆スケルトン_original,38,0.0,-0.4981134,-0.08972156,1.0965447
レディースアロー＆スケルトン_original,39,0.0,-0.44724488,-0.13783324,1.0307529
レディースアロー＆スケルトン_original,40,1.0,-0.42898417,-0.178388,0.94437206
レディースアロー＆スケルトン_original,41,0.0,-0.34345305,-0.10968351,0.9446394
レディースアロー＆スケルトン_original,42,0.0,-0.36369538,-0.18155801,0.8606621
レディースアロー＆スケルトン_original,43,1.0,-0.3648417,-0.28242016,0.89882934
レディースアロー＆スケルトン_original,44,0.0,-0.45078015,-0.37766147,0.93939257
レディースアロー＆スケルトン_original,45,0.0,-0.45525527,-0.29297352,1.2082113
レディースアロー＆スケルトン_original,46,0.0,-0.5067284,-0.23535049,1.6964471
レディースアロー＆スケルトン_original,47,0.0,-0.69364,-0.2034818,2.3716526
レディースアロー＆スケルトン_original,48,0.0,-1.1232109,-0.0691967,3.6325936
レディースアロー＆スケルトン_original,49,0.0,-0.43318057,1.5767016,6.3264847
レディースアロー＆スケルトン_original,50,12.0,-0.14296925,2.45118,7.9835973
レディースアロー＆スケルトン_original,51,16.0,0.33561444,3.4785311,9.54509
レディースアロー＆スケルトン_original,52,9.0,1.2050402,4.91325,11.441357
レディースアロー＆スケルトン_original,53,8.0,1.8776591,5.9088497,12.717555
レディースアロー＆スケルトン_original,54,2.0,2.3762298,6.5443096,13.312689
レディースアロー＆スケルトン_original,55,4.0,2.4549153,6.30001,12.675915
レディースアロー＆スケルトン_original,56,8.0,1.9611716,5.2270637,10.995161
レディースアロー＆スケルトン_original,57,5.0,1.6655911,4.4047384,9.5679455
レディースアロー＆スケルトン_original,58,3.0,1.3120065,3.6630151,8.253475
レディースアロー＆スケルトン_original,59,4.0,1.023057,3.090283,7.2637205
レディースアロー＆スケルトン_original,60,5.0,0.83176005,2.6716614,6.443789
レディースアロー＆スケルトン_original,61,1.0,0.6447619,2.2607534,5.6625137
レディースアロー＆スケルトン_original,62,3.0,0.5320506,2.011582,5.280789
レディースアロー＆スケルトン_original,63,1.0,0.32909012,1.6288939,4.8018103
レディーススケルトンＳＰ_original,0,0.0,-1.0181727,0.2292831,3.2204733
レディーススケルトンＳＰ_original,1,0.0,-0.550158,1.5516691,5.6271687
レディーススケルトンＳＰ_original,2,0.0,-0.28608298,2.5108685,7.450667
レディーススケルトンＳＰ_original,3,16.0,0.37312162,3.8003843,9.295588
レディーススケルトンＳＰ_original,4,6.0,0.9453944,4.735112,10.580586
レディーススケルトンＳＰ_original,5,5.0,1.4521319,5.423909,11.416966
レディーススケルトンＳＰ_original,6,9.0,1.6885177,5.70177,11.668099
レディーススケルトンＳＰ_original,7,8.0,1.7520049,5.5910788,11.335208
レディーススケルトンＳＰ_original,8,4.0,1.2787942,4.6594,9.88364
レディーススケルトンＳＰ_original,9,8.0,0.93827933,3.9091287,8.540913
レディーススケルトンＳＰ_original,10,2.0,0.29275417,2.642008,6.705633
レディーススケルトンＳＰ_original,11,4.0,0.19288743,2.1079166,5.5186048
レディーススケルトンＳＰ_original,12,3.0,0.1764946,1.761036,4.6727057
レディーススケルトンＳＰ_original,13,2.0,0.10804331,1.4467078,4.132026
レディーススケルトンＳＰ_original,14,3.0,0.13200808,1.4098198,4.019105
レディーススケルトンＳＰ_original,15,1.0,0.0941267,1.3496833,3.8662126
レディーススケルトンＳＰ_original,16,1.0,0.0866971,1.2393794,3.594262
レディーススケルトンＳＰ_original,17,7.0,0.07009685,1.2114222,3.5064769
レディーススケルトンＳＰ_original,18,3.0,0.13435137,1.4047747,3.6418977
レディーススケルトンＳＰ_original,19,3.0,0.2580334,1.7031971,3.9469283
レディーススケルトンＳＰ_original,20,2.0,0.4234308,2.0029216,4.2978554
レディーススケルトンＳＰ_original,21,2.0,0.36630046,1.9974455,4.355503
レディーススケルトンＳＰ_original,22,0.0,0.2484119,1.7475843,4.094799
レディーススケルトンＳＰ_original,23,0.0,0.045704246,1.3644775,3.5584588
レディーススケルトンＳＰ_original,24,1.0,-0.04199338,1.0448363,2.9898443
レディーススケルトンＳＰ_original,25,2.0,-0.026432157,0.9620697,2.7882352
レディーススケルトンＳＰ_original,26,2.0,-0.06590605,0.83529425,2.5728035
レディーススケルトンＳＰ_original,27,0.0,-0.10741615,0.808238,2.439231
レディーススケルトンＳＰ_original,28,1.0,-0.1887598,0.57274836,2.0511603
レディーススケルトンＳＰ_original,29,0.0,-0.21071029,0.34201682,1.6848998
レディーススケルトンＳＰ_original,30,1.0,-0.13975835,0.39373684,1.6078278
レディーススケルトンＳＰ_original,31,0.0,-0.14920688,0.39537108,1.6392337
レディーススケルトンＳＰ_original,32,1.0,-0.30352724,0.22434878,1.4572115
レディーススケルトンＳＰ_original,33,0.0,-0.27059436,0.3329184,1.7089548
レディーススケルトンＳＰ_original,34,0.0,-0.27169716,0.37341797,1.9137967
レディーススケルトンＳＰ_original,35,0.0,-0.21228087,0.44620848,2.0486004
レディーススケルトンＳＰ_original,36,1.0,-0.14683795,0.42355335,2.0290542
レディーススケルトンＳＰ_original,37,0.0,-0.24781394,0.24716175,1.8479671
レディーススケルトンＳＰ_original,38,0.0,-0.28042078,0.20791912,1.8781526
レディーススケルトンＳＰ_original,39,0.0,-0.21670222,0.28500652,1.9163285
レディーススケルトンＳＰ_original,40,0.0,-0.1470331,0.19549024,1.6171308
レディーススケルトンＳＰ_original,41,0.0,-0.2108401,0.06324136,1.2580094
レディーススケルトンＳＰ_original,42,0.0,-0.21662652,0.04208207,1.0608112
レディーススケルトンＳＰ_original,43,0.0,-0.19005442,0.07742083,0.91732025
レディーススケルトンＳＰ_original,44,0.0,-0.1970501,0.14211524,0.81732637
レディーススケルトンＳＰ_original,45,0.0,-0.26570058,0.099431515,0.83956873
レディーススケルトンＳＰ_original,46,1.0,-0.25999498,0.13943827,0.92233497
レディーススケルトンＳＰ_original,47,0.0,-0.2256689,0.15534663,1.0108302
レディーススケルトンＳＰ_original,48,0.0,-0.23989832,0.092362285,0.9728278
レディーススケルトンＳＰ_original,49,0.0,-0.20396888,0.111519575,1.1911107
レディーススケルトンＳＰ_original,50,0.0,-0.26515102,0.09391236,1.2955945
レディーススケルトンＳＰ_original,51,0.0,-0.23991704,0.07822502,1.2962408
レディーススケルトンＳＰ_original,52,0.0,-0.20675206,0.0034252405,1.1146015
レディーススケルトンＳＰ_original,53,0.0,-0.16227663,-0.068683624,0.959182
レディーススケルトンＳＰ_original,54,0.0,-0.074872494,0.08358908,1.0857702
レディーススケルトンＳＰ_original,55,0.0,-0.13155401,0.043124914,1.0328897
レディーススケルトンＳＰ_original,56,0.0,-0.1857717,-0.024783969,0.8093133
レディーススケルトンＳＰ_original,57,0.0,-0.2124914,-0.013597488,0.8513179
レディーススケルトンＳＰ_original,58,0.0,-0.30294657,-0.110904336,0.77700186
レディーススケルトンＳＰ_original,59,19.0,-0.33319223,-0.121329784,0.7846339
レディーススケルトンＳＰ_original,60,5.0,-0.36362123,-0.088342786,0.9467984
レディーススケルトンＳＰ_original,61,8.0,-0.42444813,-0.0054228306,1.4397882
レディーススケルトンＳＰ_original,62,8.0,-0.35988986,0.30842245,2.1177802
レディーススケルトンＳＰ_original,63,4.0,0.0014050007,0.96163416,3.0099492
レモンと殺人鬼_original,0,2.0,-0.08109641,0.83915615,2.4749265
レモンと殺人鬼_original,1,4.0,-0.116779804,0.7863919,2.4400434
レモンと殺人鬼_original,2,2.0,-0.20228815,0.684489,2.2969346
レモンと殺人鬼_original,3,1.0,-0.18044531,0.7704957,2.4531493
レモンと殺人鬼_original,4,1.0,-0.008330345,1.0840383,2.9280849
レモンと殺人鬼_original,5,0.0,-0.048173666,1.1234317,3.0498385
レモンと殺人鬼_original,6,0.0,-0.10465944,1.0608429,2.9704206
レモンと殺人鬼_original,7,1.0,-0.09279859,1.0140178,2.8712611
レモンと殺人鬼_original,8,1.0,-0.16782272,0.858621,2.6372418
レモンと殺人鬼_original,9,3.0,-0.20594275,0.74092174,2.46838
レモンと殺人鬼_original,10,0.0,-0.11654997,0.8256258,2.6032052
レモンと殺人鬼_original,11,2.0,0.13422787,1.1614571,3.0765395
レモンと殺人鬼_original,12,0.0,0.10873711,1.1924851,3.1811833
レモンと殺人鬼_original,13,1.0,-0.0513556,1.0371863,3.028523
レモンと殺人鬼_original,14,0.0,-0.038552046,1.0472636,3.0216193
レモンと殺人鬼_original,15,0.0,-0.071712136,0.9669596,2.8046339
レモンと殺人鬼_original,16,1.0,-0.19957519,0.79727674,2.5638013
レモンと殺人鬼_original,17,0.0,-0.13875341,0.91498435,2.7473192
レモンと殺人鬼_original,18,0.0,0.10058272,1.2505574,3.165601
レモンと殺人鬼_original,19,2.0,0.11580205,1.2759591,3.1989865
レモンと殺人鬼_original,20,0.0,-0.027617931,1.0974503,2.9973326
レモンと殺人鬼_original,21,1.0,-0.07200587,1.0175188,2.8847852
レモンと殺人鬼_original,22,2.0,-0.13495839,0.88955426,2.710595
レモンと殺人鬼_original,23,0.0,-0.23166943,0.7244843,2.4921026
レモンと殺人鬼_original,24,1.0,-0.16085398,0.82627153,2.661388
レモンと殺人鬼_original,25,1.0,0.021881461,1.0852466,2.9987
レモンと殺人鬼_original,26,3.0,-0.0007568598,1.0559592,2.9463673
レモンと殺人鬼_original,27,1.0,-0.09383488,0.9401062,2.792601
レモンと殺人鬼_original,28,2.0,-0.09530759,0.9238457,2.7519255
レモンと殺人鬼_original,29,1.0,-0.18764305,0.81542075,2.6058855
レモンと殺人鬼_original,30,1.0,-0.21754193,0.7505342,2.4949822
レモンと殺人鬼_original,31,1.0,-0.15077448,0.8005514,2.569076
レモンと殺人鬼_original,32,1.0,0.034409642,1.065445,2.952376
レモンと殺人鬼_original,33,1.0,0.023848057,1.0422014,2.9677873
レモンと殺人鬼_original,34,1.0,-0.07559061,0.8881166,2.828909
レモンと殺人鬼_original,35,1.0,-0.04283607,0.9326382,2.895344
レモンと殺人鬼_original,36,2.0,-0.09713817,0.85583735,2.8121595
レモンと殺人鬼_original,37,0.0,-0.23535144,0.69975924,2.641069
レモンと殺人鬼_original,38,0.0,-0.19790268,0.79063404,2.7556722
レモンと殺人鬼_original,39,4.0,0.017392635,1.0879246,3.1081297
レモンと殺人鬼_original,40,2.0,-0.038232803,1.0329762,3.016745
レモンと殺人鬼_original,41,0.0,-0.15147614,0.91241014,2.8689966
レモンと殺人鬼_original,42,0.0,-0.12713683,0.9247222,2.8605502
レモンと殺人鬼_original,43,0.0,-0.14625347,0.85410976,2.7456574
レモンと殺人鬼_original,44,2.0,-0.24042022,0.73010075,2.6097653
レモンと殺人鬼_original,45,0.0,-0.19566464,0.8337163,2.7814884
レモンと殺人鬼_original,46,1.0,0.040637612,1.1458067,3.2078676
レモンと殺人鬼_original,47,2.0,0.024172783,1.1038498,3.1643348
レモンと殺人鬼_original,48,2.0,-0.10995877,0.9192483,2.950758
レモンと殺人鬼_original,49,0.0,-0.13144648,0.8700028,2.843564
レモンと殺人鬼_original,50,2.0,-0.15184867,0.7934685,2.679398
レモンと殺人鬼_original,51,0.0,-0.24077082,0.6780065,2.526888
レモンと殺人鬼_original,52,0.0,-0.21504807,0.7742572,2.6714315
レモンと殺人鬼_original,53,0.0,-0.011345506,1.089652,3.1258469
レモンと殺人鬼_original,54,2.0,0.03986907,1.1427802,3.176002
レモンと殺人鬼_original,55,1.0,-0.05534494,0.95989347,2.8931446
レモンと殺人鬼_original,56,0.0,-0.06230879,0.88532007,2.7624779
レモンと殺人鬼_original,57,0.0,-0.09573221,0.7918437,2.642144
レモンと殺人鬼_original,58,2.0,-0.17360401,0.6788392,2.502574
レモンと殺人鬼_original,59,1.0,-0.12233293,0.7765492,2.6936402
レモンと殺人鬼_original,60,0.0,0.053008676,1.0792832,3.1539807
レモンと殺人鬼_original,61,1.0,0.008548617,1.0638394,3.2005186
レモンと殺人鬼_original,62,2.0,-0.11631,0.9293711,3.041994
レモンと殺人鬼_original,63,1.0,-0.120302916,0.89658225,2.9666047
ロジックパラダイス_original,0,8.0,6.1010237,10.462907,15.365387
ロジックパラダイス_original,1,10.0,3.5819619,7.694593,12.45654
ロジックパラダイス_original,2,7.0,1.9585568,5.6208916,10.048992
ロジックパラダイス_original,3,9.0,1.1592708,4.368249,8.319218
ロジックパラダイス_original,4,2.0,0.7795508,3.4798849,7.1431265
ロジックパラダイス_original,5,7.0,0.79784966,2.9514375,6.378665
ロジックパラダイス_original,6,5.0,0.68448114,2.6612902,6.2128506
ロジックパラダイス_original,7,2.0,0.43177962,2.3073127,6.343197
ロジックパラダイス_original,8,2.0,-0.048490047,1.8829046,6.2830963
ロジックパラダイス_original,9,2.0,-0.100204706,1.7936608,6.265788
ロジックパラダイス_original,10,3.0,0.028289557,1.7756615,6.3611917
ロジックパラダイス_original,11,0.0,-0.16678786,1.507113,6.1115623
ロジックパラダイス_original,12,2.0,-0.27360535,1.3783209,5.8945146
ロジックパラダイス_original,13,3.0,-0.2749853,1.3870859,5.8605804
ロジックパラダイス_original,14,3.0,-0.108695984,1.5656714,5.8955584
ロジックパラダイス_original,15,1.0,-0.24869347,1.2092032,5.2309227
ロジックパラダイス_original,16,1.0,-0.25980282,0.92712307,4.7771573
ロジックパラダイス_original,17,2.0,-0.23365045,0.80592823,4.675635
ロジックパラダイス_original,18,6.0,-0.34956264,0.6020937,4.329734
ロジックパラダイス_original,19,2.0,-0.40072393,0.61444044,4.2792377
ロジックパラダイス_original,20,2.0,-0.5628567,0.43616962,4.106782
ロジックパラダイス_original,21,1.0,-0.6064644,0.50076604,4.2291927
ロジックパラダイス_original,22,2.0,-0.79828453,0.39707637,4.324368
ロジックパラダイス_original,23,1.0,-0.9605918,0.5286672,4.778459
ロジックパラダイス_original,24,2.0,-1.2069669,0.5922084,5.3251543
ロジックパラダイス_original,25,1.0,-1.238821,0.76493883,5.756646
ロジックパラダイス_original,26,2.0,-0.84237146,1.3073096,6.51122
ロジックパラダイス_original,27,1.0,-0.36897397,1.8098053,6.9617357
ロジックパラダイス_original,28,0.0,-0.13940549,1.6588774,6.546933
ロジックパラダイス_original,29,1.0,-0.19870758,1.0227039,5.331133
ロジックパラダイス_original,30,0.0,-0.0951159,0.8871634,4.8581686
ロジックパラダイス_original,31,0.0,-0.2636571,0.6058049,4.3897448
ロジックパラダイス_original,32,0.0,-0.64723206,0.39619803,3.8618946
ロジックパラダイス_original,33,1.0,-0.899735,0.15658855,3.2540097
ロジックパラダイス_original,34,1.0,-0.83599806,0.3155849,3.1006148
ロジックパラダイス_original,35,1.0,-0.604651,0.5499613,3.360555
ロジックパラダイス_original,36,1.0,-0.68553925,0.4177115,3.1401956
ロジックパラダイス_original,37,1.0,-0.8363662,0.30092,2.9870825
ロジックパラダイス_original,38,1.0,-0.85760355,0.45359182,3.250967
ロジックパラダイス_original,39,0.0,-0.7926178,0.3277495,3.1849933
ロジックパラダイス_original,40,1.0,-0.6041856,0.33335137,3.2067492
ロジックパラダイス_original,41,0.0,-0.67900705,0.2165327,3.0916178
ロジックパラダイス_original,42,0.0,-0.7172246,0.26556444,3.232878
ロジックパラダイス_original,43,2.0,-0.6578388,0.3123448,3.4129057
ロジックパラダイス_original,44,2.0,-0.715158,0.23410082,3.2735271
ロジックパラダイス_original,45,1.0,-0.7445893,0.26859403,3.2823243
ロジックパラダイス_original,46,2.0,-0.70275116,0.2804718,3.3895333
ロジックパラダイス_original,47,1.0,-0.52132607,0.43728232,3.7176955
ロジックパラダイス_original,48,0.0,-0.5591397,0.39375305,3.819803
ロジックパラダイス_original,49,0.0,-0.49190187,0.30166054,3.8245754
ロジックパラダイス_original,50,0.0,-0.5596695,0.15850687,3.4539235
ロジックパラダイス_original,51,0.0,-0.3675015,0.02777934,3.529523
ロジックパラダイス_original,52,0.0,-0.43308544,-0.2032609,3.884647
ロジックパラダイス_original,53,0.0,-0.7993593,-0.4684043,4.6791945
ロジックパラダイス_original,54,0.0,-1.3454614,-0.2535615,6.3201804
ロジックパラダイス_original,55,1.0,-1.7205896,0.57823944,9.376078
ロジックパラダイス_original,56,0.0,-0.030012608,4.564536,15.810117
ロジックパラダイス_original,57,44.0,1.4061947,7.9202914,20.726923
ロジックパラダイス_original,58,34.0,1.9917337,9.297956,22.954397
ロジックパラダイス_original,59,26.0,3.225834,11.319346,25.671247
ロジックパラダイス_original,60,13.0,4.056803,12.340365,26.63054
ロジックパラダイス_original,61,17.0,3.4391007,10.94473,24.841417
ロジックパラダイス_original,62,9.0,2.7040155,9.31933,22.676117
ロジックパラダイス_original,63,3.0,2.8845837,8.869024,21.832695
ロジックメイトMINI_original,0,0.0,-0.13633645,0.06036347,0.5137819
ロジックメイトMINI_original,1,0.0,-0.11447656,0.041317403,0.43576488
ロジックメイトMINI_original,2,0.0,-0.13384295,0.010322869,0.4106465
ロジックメイトMINI_original,3,0.0,-0.18286419,-0.012103438,0.43262273
ロジックメイトMINI_original,4,0.0,-0.18698537,-0.004763484,0.5173326
ロジックメイトMINI_original,5,0.0,-0.15976739,0.028683126,0.5987947
ロジックメイトMINI_original,6,0.0,-0.17913759,0.000643909,0.6053989
ロジックメイトMINI_original,7,0.0,-0.1556263,-0.0030602217,0.6193384
ロジックメイトMINI_original,8,0.0,-0.13107598,-0.024329126,0.59453535
ロジックメイトMINI_original,9,0.0,-0.12804651,-0.04315573,0.59134364
ロジックメイトMINI_original,10,0.0,-0.08989376,0.019163132,0.692188
ロジックメイトMINI_original,11,0.0,-0.0780915,-0.018690765,0.633441
ロジックメイトMINI_original,12,0.0,0.012870073,0.063323796,0.68635565
ロジックメイトMINI_original,13,0.0,-0.046307564,-0.009279132,0.63788104
ロジックメイトMINI_original,14,0.0,-0.13025963,-0.06863153,0.58922243
ロジックメイトMINI_original,15,0.0,-0.10431504,-0.06150788,0.5797396
ロジックメイトMINI_original,16,0.0,-0.099722564,-0.03859371,0.4702839
ロジックメイトMINI_original,17,0.0,-0.10765922,-0.036414742,0.45178065
ロジックメイトMINI_original,18,0.0,-0.09119415,-0.044148326,0.4138001
ロジックメイトMINI_original,19,0.0,-0.07183969,-0.01180172,0.40812877
ロジックメイトMINI_original,20,0.0,-0.05113995,0.044789255,0.4347906
ロジックメイトMINI_original,21,0.0,-0.07929242,-0.018559515,0.34218538
ロジックメイトMINI_original,22,0.0,0.0024784803,0.029131234,0.38545638
ロジックメイトMINI_original,23,0.0,0.022262216,-0.0069187284,0.30519253
ロジックメイトMINI_original,24,0.0,0.083589315,0.04940796,0.3948185
ロジックメイトMINI_original,25,0.0,0.061433554,0.015647948,0.42826703
ロジックメイトMINI_original,26,0.0,0.045485973,-0.006848991,0.48703572
ロジックメイトMINI_original,27,1.0,0.028108954,-0.0105391145,0.5297959
ロジックメイトMINI_original,28,0.0,0.06192875,0.04968506,0.6282094
ロジックメイトMINI_original,29,0.0,0.039984524,0.029423118,0.6368865
ロジックメイトMINI_original,30,0.0,-0.0060830116,-0.034594,0.63610417
ロジックメイトMINI_original,31,0.0,-0.009200394,-0.047581196,0.64738214
ロジックメイトMINI_original,32,0.0,0.0011615753,-0.03917241,0.7181428
ロジックメイトMINI_original,33,0.0,-0.056811333,-0.055854082,0.76041055
ロジックメイトMINI_original,34,13.0,-0.113191605,0.0054472685,1.0061845
ロジックメイトMINI_original,35,11.0,-0.19438529,0.020795941,1.2249056
ロジックメイトMINI_original,36,6.0,-0.2211982,0.18231547,1.6892558
ロジックメイトMINI_original,37,9.0,-0.43101764,0.37787265,2.389281
ロジックメイトMINI_original,38,3.0,-0.21679199,1.269137,3.95745
