書名,day,actual,q0.1,q0.5,q0.9
初めてのたまごクラブ_original,19,3.0,-3.2470343,-1.5714996,0.103809245
初めてのたまごクラブ_original,20,0.0,-4.886756,-3.1160054,-1.597595
初めてのたまごクラブ_original,21,1.0,-5.358605,-3.7601964,-2.1670754
初めてのたまごクラブ_original,22,0.0,-2.9778874,-1.2304064,0.39929432
初めてのたまごクラブ_original,23,0.0,-2.4915667,-0.86254716,0.92033213
初めてのたまごクラブ_original,24,2.0,-0.07668681,1.5882884,3.170007
初めてのたまごクラブ_original,25,5.0,1.8556818,3.5551035,5.1253533
初めてのたまごクラブ_original,26,2.0,5.394482,7.066337,8.706805
初めてのたまごクラブ_original,27,0.0,4.2931833,5.9348187,7.514601
初めてのたまごクラブ_original,28,3.0,3.8806686,5.586148,7.227792
初めてのたまごクラブ_original,29,1.0,6.721711,8.371145,10.019012
初めてのたまごクラブ_original,30,1.0,7.1160345,8.733476,10.498487
初めてのたまごクラブ_original,31,2.0,9.409648,11.080926,12.759424
初めてのたまごクラブ_original,32,4.0,11.105669,12.744996,14.388434
初めてのたまごクラブ_original,33,0.0,14.177627,15.836882,17.493437
初めてのたまごクラブ_original,34,0.0,12.221057,13.938857,15.580041
初めてのたまごクラブ_original,35,0.0,10.924486,12.699571,14.217637
初めてのたまごクラブ_original,36,1.0,13.041142,14.57541,16.261042
初めてのたまごクラブ_original,37,0.0,12.134122,13.81826,15.569901
初めてのたまごクラブ_original,38,1.0,13.330061,15.026916,16.704193
初めてのたまごクラブ_original,39,2.0,13.827748,15.458218,17.127455
初めてのたまごクラブ_original,40,1.0,15.705446,17.33094,18.901537
初めてのたまごクラブ_original,41,0.0,12.347403,14.018894,15.699227
初めてのたまごクラブ_original,42,2.0,9.743054,11.412484,13.110637
初めてのたまごクラブ_original,43,2.0,10.433376,12.088411,13.746305
初めてのたまごクラブ_original,44,0.0,8.390405,10.117102,11.834363
初めてのたまごクラブ_original,45,3.0,8.675903,10.29386,11.883504
初めてのたまごクラブ_original,46,4.0,8.016929,9.80133,11.422732
初めてのたまごクラブ_original,47,3.0,9.16914,10.961154,12.5256195
初めてのたまごクラブ_original,48,1.0,5.239769,6.9288225,8.668833
初めてのたまごクラブ_original,49,3.0,2.0781267,3.821667,5.4529724
初めてのたまごクラブ_original,50,1.0,2.7279427,4.3171906,5.9795647
初めてのたまごクラブ_original,51,6.0,0.6601257,2.2805996,3.9745104
初めてのたまごクラブ_original,52,2.0,1.1166486,2.676273,4.407342
初めてのたまごクラブ_original,53,2.0,0.90363336,2.582194,4.2458215
初めてのたまごクラブ_original,54,1.0,2.6103132,4.3901596,6.048079
初めてのたまごクラブ_original,55,7.0,-0.56257033,1.0032055,2.749687
初めてのたまごクラブ_original,56,2.0,-2.949852,-1.2690811,0.40549344
初めてのたまごクラブ_original,57,2.0,-1.2716783,0.31732455,1.9547096
初めてのたまごクラブ_original,58,2.0,-2.4611077,-0.61056626,1.049053
初めてのたまごクラブ_original,59,2.0,-0.5270036,1.0499283,2.734177
初めてのたまごクラブ_original,60,3.0,0.64714813,2.24442,3.9413602
初めてのたまごクラブ_original,61,4.0,3.6110237,5.4109864,7.093198
初めてのたまごクラブ_original,62,2.0,1.4176092,3.1808643,4.929301
初めてのたまごクラブ_original,63,1.0,0.441125,2.0416522,3.6513286
初めてのひよこクラブ_original,0,0.0,-0.08481678,1.4336237,2.9544153
初めてのひよこクラブ_original,1,0.0,-0.09879423,1.465509,3.0805268
初めてのひよこクラブ_original,2,2.0,-0.28829235,1.3047093,2.940792
初めてのひよこクラブ_original,3,1.0,0.19287258,1.6434052,3.1257045
初めてのひよこクラブ_original,4,0.0,-0.03322831,1.5782701,3.0461695
初めてのひよこクラブ_original,5,0.0,0.2438687,1.7466284,3.3039725
初めてのひよこクラブ_original,6,2.0,-0.31273022,1.1374333,2.5715814
初めてのひよこクラブ_original,7,1.0,-0.3303962,1.2672086,2.8607512
初めてのひよこクラブ_original,8,1.0,-0.29051155,1.2785164,2.9026663
初めてのひよこクラブ_original,9,1.0,-0.40658727,1.0991192,2.7231448
初めてのひよこクラブ_original,10,0.0,0.041437052,1.433502,2.9761655
初めてのひよこクラブ_original,11,1.0,-0.1364992,1.3626909,2.8874524
初めてのひよこクラブ_original,12,1.0,0.030518357,1.5350387,3.0340385
初めてのひよこクラブ_original,13,1.0,-0.5663858,0.97930205,2.6103423
初めてのひよこクラブ_original,14,1.0,-0.41615713,1.0654372,2.4947505
初めてのひよこクラブ_original,15,0.0,-0.39989802,1.0931879,2.6378684
初めてのひよこクラブ_original,16,3.0,-0.6365199,0.93105245,2.3703003
初めてのひよこクラブ_original,17,0.0,-0.12817763,1.2949398,2.8572295
初めてのひよこクラブ_original,18,1.0,-0.376722,1.2494242,2.762593
初めてのひよこクラブ_original,19,2.0,-0.11745243,1.4531764,2.891936
初めてのひよこクラブ_original,20,0.0,-0.79119825,0.9176467,2.4980667
初めてのひよこクラブ_original,21,1.0,-0.5656832,1.0352786,2.4695575
初めてのひよこクラブ_original,22,1.0,-0.3138811,1.0931258,2.6618721
初めてのひよこクラブ_original,23,0.0,-0.65916175,0.95672977,2.43681
初めてのひよこクラブ_original,24,1.0,-0.2404295,1.3533621,2.9670649
初めてのひよこクラブ_original,25,1.0,-0.16763912,1.3312243,2.9434106
初めてのひよこクラブ_original,26,1.0,0.23817807,1.5595174,3.1165729
初めてのひよこクラブ_original,27,1.0,-0.44529256,1.0327241,2.4823737
初めてのひよこクラブ_original,28,0.0,-0.2795829,1.1662263,2.7421794
初めてのひよこクラブ_original,29,1.0,-0.41729897,1.2349378,2.7218473
初めてのひよこクラブ_original,30,0.0,-0.42468184,1.1020744,2.537053
初めてのひよこクラブ_original,31,1.0,-0.0014236356,1.506964,2.9885476
初めてのひよこクラブ_original,32,1.0,0.02565253,1.4821703,2.9237201
初めてのひよこクラブ_original,33,1.0,0.018360838,1.7081817,3.2174988
初めてのひよこクラブ_original,34,0.0,-0.34598106,1.1632696,2.6925552
初めてのひよこクラブ_original,35,1.0,-0.20922385,1.2864898,2.7990396
初めてのひよこクラブ_original,36,0.0,-0.3020868,1.3413117,2.9314053
初めてのひよこクラブ_original,37,1.0,-0.2887083,1.1892622,2.7154355
初めてのひよこクラブ_original,38,0.0,0.13298616,1.582288,3.1261144
初めてのひよこクラブ_original,39,1.0,-0.044335634,1.5377896,3.0626264
初めてのひよこクラブ_original,40,0.0,0.106985,1.7479177,3.2567897
初めてのひよこクラブ_original,41,2.0,-0.33471465,1.1750004,2.7404895
初めてのひよこクラブ_original,42,0.0,-0.22508231,1.281924,2.8345604
初めてのひよこクラブ_original,43,1.0,-0.18099704,1.3207562,2.8182774
初めてのひよこクラブ_original,44,0.0,-0.4279823,1.1512665,2.679192
初めてのひよこクラブ_original,45,4.0,0.00682772,1.5378444,3.0220122
初めてのひよこクラブ_original,46,2.0,-0.072535664,1.4824516,3.0917513
初めてのひよこクラブ_original,47,4.0,0.2687228,1.6885366,3.2182045
初めてのひよこクラブ_original,48,2.0,-0.49716377,1.1020433,2.667061
初めてのひよこクラブ_original,49,3.0,-0.31368336,1.209185,2.8101985
初めてのひよこクラブ_original,50,1.0,-0.25357902,1.2500778,2.7928853
初めてのひよこクラブ_original,51,4.0,-0.511734,1.0821548,2.7039826
初めてのひよこクラブ_original,52,2.0,-0.0077312407,1.4816567,2.9855921
初めてのひよこクラブ_original,53,2.0,-0.14243858,1.4345204,2.9729123
初めてのひよこクラブ_original,54,1.0,0.14069748,1.6549281,3.2539563
初めてのひよこクラブ_original,55,0.0,-0.51713604,1.0719128,2.5798411
初めてのひよこクラブ_original,56,1.0,-0.26788476,1.1945403,2.7556925
初めてのひよこクラブ_original,57,1.0,-0.4068622,1.2505658,2.7986994
初めてのひよこクラブ_original,58,2.0,-0.38764623,1.0947509,2.6387212
初めてのひよこクラブ_original,59,0.0,-0.19816938,1.5149364,3.0276544
初めてのひよこクラブ_original,60,0.0,-0.10052877,1.4808717,2.9921174
初めてのひよこクラブ_original,61,1.0,0.22317262,1.7174008,3.3423274
初めてのひよこクラブ_original,62,2.0,-0.423274,1.136666,2.6147766
初めてのひよこクラブ_original,63,0.0,-0.32259658,1.2706947,2.8689463
別冊マーガレット_original,0,1.0,-5.3141794,0.18313701,5.7799473
別冊マーガレット_original,1,1.0,-5.956323,-0.43268153,4.896897
別冊マーガレット_original,2,0.0,-6.9287734,-1.1710619,4.540557
別冊マーガレット_original,3,1.0,-4.745782,0.83501893,6.3365927
別冊マーガレット_original,4,0.0,-6.51495,-0.6113881,4.961408
別冊マーガレット_original,5,0.0,-6.58956,-1.2586603,4.5592523
別冊マーガレット_original,6,1.0,-7.325016,-1.5318004,3.7581491
別冊マーガレット_original,7,0.0,-7.197259,-1.4733344,3.9548006
別冊マーガレット_original,8,0.0,-7.20398,-1.6437243,3.624073
別冊マーガレット_original,9,0.0,-7.8803782,-1.8719953,3.785779
別冊マーガレット_original,10,0.0,-5.869159,-0.2048442,5.464954
別冊マーガレット_original,11,0.0,-6.867515,-0.909094,4.2089367
別冊マーガレット_original,12,0.0,-6.5541725,-1.0641694,4.448889
別冊マーガレット_original,13,0.0,-6.61682,-1.0282706,4.475507
別冊マーガレット_original,14,0.0,-6.4243236,-0.7188733,4.558134
別冊マーガレット_original,15,39.0,-6.1686654,-0.6256614,5.138253
別冊マーガレット_original,16,13.0,-6.5741053,-0.59317654,4.885507
別冊マーガレット_original,17,5.0,-5.173742,0.429065,5.790743
別冊マーガレット_original,18,2.0,-5.3425035,0.11709828,6.171574
別冊マーガレット_original,19,2.0,-5.3323216,0.07453042,5.493235
別冊マーガレット_original,20,5.0,-5.923689,0.09551621,5.466708
別冊マーガレット_original,21,0.0,-5.288914,0.19084127,6.07276
別冊マーガレット_original,22,1.0,-5.379574,0.16843645,5.885042
別冊マーガレット_original,23,0.0,-5.5891967,0.1116364,5.95144
別冊マーガレット_original,24,1.0,-5.3202276,0.18080948,5.6959324
別冊マーガレット_original,25,0.0,-5.5550265,0.0057516303,5.611978
別冊マーガレット_original,26,2.0,-5.669379,-0.11818493,5.4904633
別冊マーガレット_original,27,2.0,-5.313481,-0.2382746,5.6835346
別冊マーガレット_original,28,0.0,-5.854933,-0.41196686,4.9497027
別冊マーガレット_original,29,1.0,-5.727091,-0.5330395,5.017405
別冊マーガレット_original,30,0.0,-5.9055786,-0.5924413,4.9605274
別冊マーガレット_original,31,0.0,-7.6872287,-1.3248216,4.1271014
別冊マーガレット_original,32,3.0,-7.1251087,-1.1540718,4.2398005
別冊マーガレット_original,33,1.0,-6.7322435,-1.1027993,4.5110135
別冊マーガレット_original,34,0.0,-6.604372,-1.071295,4.741251
別冊マーガレット_original,35,0.0,-6.4638944,-1.1982689,4.530882
別冊マーガレット_original,36,1.0,-6.780621,-1.0931728,4.63466
別冊マーガレット_original,37,1.0,-6.602275,-0.83560854,4.5432653
別冊マーガレット_original,38,1.0,-7.3344746,-2.0694656,2.9919968
別冊マーガレット_original,39,1.0,-6.7347727,-1.2858483,4.63556
別冊マーガレット_original,40,1.0,-6.245237,-0.8376252,4.5863767
別冊マーガレット_original,41,0.0,-5.849503,-0.48869693,5.192879
別冊マーガレット_original,42,0.0,-5.9166675,-0.46749488,5.043568
別冊マーガレット_original,43,1.0,-5.6508436,-0.10512362,5.6876917
別冊マーガレット_original,44,1.0,-5.3078346,0.42692396,6.160088
別冊マーガレット_original,45,37.0,-7.399008,-1.4248171,4.1261883
別冊マーガレット_original,46,13.0,-6.037832,-0.21604288,5.1495667
別冊マーガレット_original,47,6.0,-5.380427,0.3756397,6.240634
別冊マーガレット_original,48,1.0,-4.674736,0.7309829,6.6994424
別冊マーガレット_original,49,1.0,-5.202962,0.5425704,6.007824
別冊マーガレット_original,50,0.0,-4.791826,0.77049387,6.3067036
別冊マーガレット_original,51,2.0,-4.3034897,1.1658869,6.9564104
別冊マーガレット_original,52,2.0,-7.582836,-1.7186174,3.532368
別冊マーガレット_original,53,0.0,-6.3723755,-0.48704106,5.314773
別冊マーガレット_original,54,3.0,-6.037169,-0.12546435,5.2282386
別冊マーガレット_original,55,1.0,-5.6262016,-0.09282435,5.1344404
別冊マーガレット_original,56,1.0,-6.3952713,-0.7610647,4.2128134
別冊マーガレット_original,57,0.0,-6.4900217,-0.8662023,4.6728535
別冊マーガレット_original,58,2.0,-6.984176,-0.7240517,4.9046235
別冊マーガレット_original,59,0.0,-9.9015875,-4.6681647,1.0430303
別冊マーガレット_original,60,2.0,-9.150988,-3.3462272,2.420729
別冊マーガレット_original,61,2.0,-8.886405,-3.0514333,3.1648054
別冊マーガレット_original,62,0.0,-9.102434,-3.0844853,2.545661
別冊マーガレット_original,63,1.0,-9.714532,-3.8873794,1.6871824
別冊漢字館_original,0,1.0,2.686978,6.5113683,10.486362
別冊漢字館_original,1,5.0,2.308135,6.2378044,10.407313
別冊漢字館_original,2,2.0,2.0958674,5.8804417,9.890044
別冊漢字館_original,3,2.0,1.2418457,5.280707,9.299911
別冊漢字館_original,4,2.0,1.4170562,5.391731,9.432305
別冊漢字館_original,5,3.0,0.14472532,4.1837783,7.812644
別冊漢字館_original,6,2.0,0.73762983,4.8029904,8.838998
別冊漢字館_original,7,2.0,0.005696458,4.154391,8.2919655
別冊漢字館_original,8,0.0,-0.52112144,3.5416784,7.2070875
別冊漢字館_original,9,3.0,-1.0176083,2.9005349,6.7375016
別冊漢字館_original,10,1.0,-2.1317627,2.087129,5.918665
別冊漢字館_original,11,1.0,-1.7295127,2.0151548,6.1309867
別冊漢字館_original,12,0.0,-3.3859618,0.7557185,4.747487
別冊漢字館_original,13,2.0,-2.312226,1.5552193,5.678541
別冊漢字館_original,14,0.0,-3.3785398,0.7227201,4.771701
別冊漢字館_original,15,1.0,-3.7445023,0.24362937,4.1590962
別冊漢字館_original,16,1.0,-4.107731,-0.19453724,4.025227
別冊漢字館_original,17,1.0,-4.617697,-0.73296773,3.1118
別冊漢字館_original,18,0.0,-4.032544,-0.5095923,3.478536
別冊漢字館_original,19,0.0,-5.326634,-1.3644032,2.292859
別冊漢字館_original,20,0.0,-4.1005197,-0.22317468,3.5914693
別冊漢字館_original,21,0.0,-4.6653256,-0.6000812,3.0380838
別冊漢字館_original,22,0.0,-4.7922816,-0.6205129,3.1428466
別冊漢字館_original,23,2.0,-4.3490515,-0.5919342,3.2990386
別冊漢字館_original,24,0.0,-4.7139916,-0.6591342,3.3599734
別冊漢字館_original,25,0.0,-4.175902,-0.01610879,3.5299892
別冊漢字館_original,26,1.0,-4.6558642,-0.41647336,3.670045
別冊漢字館_original,27,0.0,-2.8345735,1.0412762,4.9263387
別冊漢字館_original,28,0.0,-2.8694487,1.0211617,5.047514
別冊漢字館_original,29,0.0,-2.527887,1.2903584,5.3052115
別冊漢字館_original,30,0.0,-2.3605425,1.5516111,5.5064282
別冊漢字館_original,31,0.0,-2.4212468,1.6633892,5.581923
別冊漢字館_original,32,0.0,-1.9491295,2.3839602,6.5487328
別冊漢字館_original,33,0.0,-1.9247413,2.0556428,6.060505
別冊漢字館_original,34,0.0,-0.5794469,3.4177334,7.6437674
別冊漢字館_original,35,0.0,-0.61218834,3.3236217,7.311251
別冊漢字館_original,36,0.0,-0.82744884,3.4445653,7.40853
別冊漢字館_original,37,0.0,-0.45324108,3.5050602,7.562726
別冊漢字館_original,38,0.0,-0.57573485,3.3780856,7.2763443
別冊漢字館_original,39,0.0,-0.05335283,3.7848256,7.6922927
別冊漢字館_original,40,0.0,-0.8638064,3.1733043,7.0599537
別冊漢字館_original,41,0.0,0.0147955585,4.129241,8.104759
別冊漢字館_original,42,0.0,-0.14425114,3.7026625,7.736898
別冊漢字館_original,43,0.0,-0.5398121,3.4746363,7.23962
別冊漢字館_original,44,0.0,-0.6776871,3.1954598,7.3632116
別冊漢字館_original,45,0.0,-1.2403152,2.7549083,6.859013
別冊漢字館_original,46,0.0,-1.3429505,2.837572,6.9859395
別冊漢字館_original,47,0.0,-1.9026594,1.9958897,5.9685445
別冊漢字館_original,48,0.0,-1.5197159,2.6589983,6.771719
別冊漢字館_original,49,0.0,-1.9601289,2.068959,6.173169
別冊漢字館_original,50,13.0,-2.1748161,1.7106037,5.994553
別冊漢字館_original,51,26.0,-2.838793,1.3527431,5.190754
別冊漢字館_original,52,11.0,-3.204542,0.89364547,4.7177305
別冊漢字館_original,53,13.0,-3.0769527,0.9722426,4.83209
別冊漢字館_original,54,4.0,-4.1015124,0.23583336,4.023606
別冊漢字館_original,55,6.0,-3.217219,0.94721,5.0841646
別冊漢字館_original,56,5.0,-3.5302124,0.53077734,4.5147543
別冊漢字館_original,57,7.0,-3.5039568,0.36578828,4.044742
別冊漢字館_original,58,1.0,-3.670135,0.23082922,4.1282873
別冊漢字館_original,59,1.0,-4.132052,0.024766315,3.746761
別冊漢字館_original,60,3.0,-3.7970881,0.334029,3.959229
別冊漢字館_original,61,3.0,-3.8635654,-0.10484433,3.8102565
別冊漢字館_original,62,0.0,-3.0875869,0.80033135,4.777684
別冊漢字館_original,63,2.0,-3.2549343,0.6534916,4.8156924
刺しゅうでつくるピーターラビット_創刊,0,1.0,-2.549186,1.210208,5.1227746
刺しゅうでつくるピーターラビット_創刊,1,0.0,-3.732339,0.36842123,4.2390113
刺しゅうでつくるピーターラビット_創刊,2,1.0,-3.4165113,0.3157097,4.159947
刺しゅうでつくるピーターラビット_創刊,3,0.0,-3.6427314,0.4457966,4.517141
刺しゅうでつくるピーターラビット_創刊,4,0.0,-3.9244404,0.20213139,4.4129763
刺しゅうでつくるピーターラビット_創刊,5,0.0,-5.1739345,-0.70968187,4.0684967
刺しゅうでつくるピーターラビット_創刊,6,0.0,-4.166351,-0.04017664,3.914087
刺しゅうでつくるピーターラビット_創刊,7,0.0,-4.263921,0.39704853,5.02414
刺しゅうでつくるピーターラビット_創刊,8,0.0,-4.5068865,-0.14857565,3.8442957
刺しゅうでつくるピーターラビット_創刊,9,2.0,-4.6521034,-0.15961124,4.379726
刺しゅうでつくるピーターラビット_創刊,10,2.0,-4.2709036,-0.050158583,3.925514
刺しゅうでつくるピーターラビット_創刊,11,1.0,-5.0615387,-0.15930457,4.535911
刺しゅうでつくるピーターラビット_創刊,12,0.0,-12.091508,-0.6248032,11.662732
刺しゅうでつくるピーターラビット_創刊,13,0.0,-6.394536,-0.21219775,6.348154
刺しゅうでつくるピーターラビット_創刊,14,0.0,-4.519671,0.058120746,4.5438147
刺しゅうでつくるピーターラビット_創刊,15,0.0,-7.424814,-0.16196598,7.8437753
刺しゅうでつくるピーターラビット_創刊,16,0.0,-8.047056,-0.12330531,7.727686
刺しゅうでつくるピーターラビット_創刊,17,0.0,-5.090627,-0.047416236,5.433885
刺しゅうでつくるピーターラビット_創刊,18,1.0,-7.423774,-0.054572776,7.098528
刺しゅうでつくるピーターラビット_創刊,19,0.0,-24.717459,-0.12368574,24.23163
刺しゅうでつくるピーターラビット_創刊,20,0.0,-8.835567,-0.01670126,8.853465
刺しゅうでつくるピーターラビット_創刊,21,1.0,-8.687225,-0.004334891,8.1728115
刺しゅうでつくるピーターラビット_創刊,22,0.0,-7.3524656,0.018691583,7.566904
刺しゅうでつくるピーターラビット_創刊,23,1.0,-5.8693166,0.02169814,5.923038
刺しゅうでつくるピーターラビット_創刊,24,0.0,-5.2905297,-0.020087214,4.8151712
刺しゅうでつくるピーターラビット_創刊,25,0.0,-4.1932917,-0.004110343,3.6591318
刺しゅうでつくるピーターラビット_創刊,26,1.0,-25.715696,0.25325137,27.773546
刺しゅうでつくるピーターラビット_創刊,27,0.0,-3.7902997,-0.0031433364,4.001782
刺しゅうでつくるピーターラビット_創刊,28,0.0,-26.095078,-0.2917438,24.19278
刺しゅうでつくるピーターラビット_創刊,29,0.0,-6.075328,-0.052007742,5.5024357
刺しゅうでつくるピーターラビット_創刊,30,1.0,-7.9030375,-0.093378074,7.840766
刺しゅうでつくるピーターラビット_創刊,31,1.0,-18.288334,-0.24364749,17.440536
刺しゅうでつくるピーターラビット_創刊,32,0.0,-12.853464,-0.17804319,12.369407
刺しゅうでつくるピーターラビット_創刊,33,0.0,-28.168762,0.4481709,29.31909
刺しゅうでつくるピーターラビット_創刊,34,0.0,-8.38367,-0.11550684,8.2683525
刺しゅうでつくるピーターラビット_創刊,35,0.0,-39.404068,-0.63807404,37.533478
刺しゅうでつくるピーターラビット_創刊,36,0.0,-7.365149,-0.10706497,7.2957764
刺しゅうでつくるピーターラビット_創刊,37,0.0,-7.754703,-0.11440721,6.9205246
刺しゅうでつくるピーターラビット_創刊,38,1.0,-17.040707,-0.2948565,15.932716
刺しゅうでつくるピーターラビット_創刊,39,0.0,-7.2804036,-0.10541388,6.999865
刺しゅうでつくるピーターラビット_創刊,40,1.0,-50.432964,0.9559001,51.39501
刺しゅうでつくるピーターラビット_創刊,41,1.0,-8.552045,0.13964441,8.564504
刺しゅうでつくるピーターラビット_創刊,42,1.0,-31.31147,-0.5768575,29.090897
刺しゅうでつくるピーターラビット_創刊,43,0.0,-14.355386,0.26824126,14.386898
刺しゅうでつくるピーターラビット_創刊,44,0.0,-15.428947,0.29869157,16.130077
刺しゅうでつくるピーターラビット_創刊,45,0.0,-5.434241,0.071732596,5.5470104
刺しゅうでつくるピーターラビット_創刊,46,0.0,-17.490871,0.34839973,19.328764
刺しゅうでつくるピーターラビット_創刊,47,0.0,-90.25711,1.7886027,91.599785
刺しゅうでつくるピーターラビット_創刊,48,1.0,-32.453068,0.64551336,33.539936
刺しゅうでつくるピーターラビット_創刊,49,0.0,-18.18768,-0.35485274,17.999477
刺しゅうでつくるピーターラビット_創刊,50,0.0,-34.0155,0.7018431,35.45136
刺しゅうでつくるピーターラビット_創刊,51,0.0,-33.362812,0.6587697,33.54513
刺しゅうでつくるピーターラビット_創刊,52,0.0,-12.967713,0.26939246,14.649874
刺しゅうでつくるピーターラビット_創刊,53,0.0,-25.497028,0.5173471,26.001675
刺しゅうでつくるピーターラビット_創刊,54,0.0,-109.117134,2.2251954,113.546906
刺しゅうでつくるピーターラビット_創刊,55,0.0,-31.456715,0.65341735,32.68839
刺しゅうでつくるピーターラビット_創刊,56,0.0,-36.730762,-0.71879727,34.94155
刺しゅうでつくるピーターラビット_創刊,57,0.0,-23.597147,0.47946864,23.878735
刺しゅうでつくるピーターラビット_創刊,58,0.0,-16.377285,0.31432286,16.484383
刺しゅうでつくるピーターラビット_創刊,59,0.0,-13.352775,-0.26174033,13.265582
刺しゅうでつくるピーターラビット_創刊,60,0.0,-4.0812826,-0.040527266,4.133435
刺しゅうでつくるピーターラビット_創刊,61,1.0,-96.32005,1.9641892,98.39363
刺しゅうでつくるピーターラビット_創刊,62,0.0,-4.078772,0.020201668,4.065982
刺しゅうでつくるピーターラビット_創刊,63,0.0,-83.89904,-1.6411569,79.09188
劇場版ハイキュー!!_ゴミ捨て場の決戦,0,0.0,-0.5893974,0.13113622,0.8303241
劇場版ハイキュー!!_ゴミ捨て場の決戦,1,0.0,-0.66816473,0.083504334,0.8516485
劇場版ハイキュー!!_ゴミ捨て場の決戦,2,1.0,-0.73273903,0.0040984307,0.7444224
劇場版ハイキュー!!_ゴミ捨て場の決戦,3,0.0,-0.5483747,0.15145648,0.9081334
劇場版ハイキュー!!_ゴミ捨て場の決戦,4,1.0,-0.5720473,0.14189385,0.8648903
劇場版ハイキュー!!_ゴミ捨て場の決戦,5,0.0,-0.429168,0.29359064,1.0061109
劇場版ハイキュー!!_ゴミ捨て場の決戦,6,1.0,-0.5225522,0.17310598,0.9181012
劇場版ハイキュー!!_ゴミ捨て場の決戦,7,0.0,-0.55734473,0.18015389,0.8656456
劇場版ハイキュー!!_ゴミ捨て場の決戦,8,0.0,-0.6067918,0.14429073,0.8690055
劇場版ハイキュー!!_ゴミ捨て場の決戦,9,0.0,-0.6376904,0.077456474,0.8117144
劇場版ハイキュー!!_ゴミ捨て場の決戦,10,0.0,-0.4460968,0.21820806,0.9144958
劇場版ハイキュー!!_ゴミ捨て場の決戦,11,0.0,-0.54104143,0.21210764,0.94836724
劇場版ハイキュー!!_ゴミ捨て場の決戦,12,0.0,-0.36723074,0.3526361,1.0496911
劇場版ハイキュー!!_ゴミ捨て場の決戦,13,0.0,-0.4653645,0.23704077,0.9612248
劇場版ハイキュー!!_ゴミ捨て場の決戦,14,0.0,-0.44678798,0.24401164,0.95408565
劇場版ハイキュー!!_ゴミ捨て場の決戦,15,1.0,-0.5303075,0.20640257,0.93090254
劇場版ハイキュー!!_ゴミ捨て場の決戦,16,1.0,-0.594142,0.13892673,0.8156205
劇場版ハイキュー!!_ゴミ捨て場の決戦,17,0.0,-0.481972,0.26052013,0.95000446
劇場版ハイキュー!!_ゴミ捨て場の決戦,18,0.0,-0.43114644,0.24632324,0.9904608
劇場版ハイキュー!!_ゴミ捨て場の決戦,19,1.0,-0.3652119,0.36541167,1.0742562
劇場版ハイキュー!!_ゴミ捨て場の決戦,20,0.0,-0.49450728,0.24973115,0.9752282
劇場版ハイキュー!!_ゴミ捨て場の決戦,21,0.0,-0.44632518,0.24585989,1.0179856
劇場版ハイキュー!!_ゴミ捨て場の決戦,22,0.0,-0.515559,0.20137557,0.8786287
劇場版ハイキュー!!_ゴミ捨て場の決戦,23,0.0,-0.5845273,0.13008575,0.839233
劇場版ハイキュー!!_ゴミ捨て場の決戦,24,0.0,-0.46242633,0.23132922,0.99272454
劇場版ハイキュー!!_ゴミ捨て場の決戦,25,1.0,-0.51684374,0.20979007,0.93081284
劇場版ハイキュー!!_ゴミ捨て場の決戦,26,0.0,-0.37706462,0.31004852,1.0403917
劇場版ハイキュー!!_ゴミ捨て場の決戦,27,0.0,-0.5220486,0.19860741,0.959314
劇場版ハイキュー!!_ゴミ捨て場の決戦,28,0.0,-0.55548203,0.18974645,0.8878555
劇場版ハイキュー!!_ゴミ捨て場の決戦,29,0.0,-0.5743434,0.14554206,0.8651829
劇場版ハイキュー!!_ゴミ捨て場の決戦,30,0.0,-0.6472266,0.07864054,0.7626125
劇場版ハイキュー!!_ゴミ捨て場の決戦,31,0.0,-0.51515526,0.16850597,0.931742
劇場版ハイキュー!!_ゴミ捨て場の決戦,32,0.0,-0.6618545,0.14907584,0.84865105
劇場版ハイキュー!!_ゴミ捨て場の決戦,33,0.0,-0.49707368,0.24014111,0.9109898
劇場版ハイキュー!!_ゴミ捨て場の決戦,34,1.0,-0.6011429,0.14247319,0.91355425
劇場版ハイキュー!!_ゴミ捨て場の決戦,35,0.0,-0.6059071,0.13777871,0.83811694
劇場版ハイキュー!!_ゴミ捨て場の決戦,36,2.0,-0.5931991,0.10238008,0.7608907
劇場版ハイキュー!!_ゴミ捨て場の決戦,37,0.0,-0.6768083,0.04753838,0.80352867
劇場版ハイキュー!!_ゴミ捨て場の決戦,38,0.0,-0.59242666,0.13265356,0.8559397
劇場版ハイキュー!!_ゴミ捨て場の決戦,39,0.0,-0.5739769,0.12076635,0.85864395
劇場版ハイキュー!!_ゴミ捨て場の決戦,40,2.0,-0.5060679,0.20677064,0.9394597
劇場版ハイキュー!!_ゴミ捨て場の決戦,41,0.0,-0.61655056,0.12564291,0.8246143
劇場版ハイキュー!!_ゴミ捨て場の決戦,42,0.0,-0.5645651,0.12649775,0.8119599
劇場版ハイキュー!!_ゴミ捨て場の決戦,43,0.0,-0.65108526,0.09992796,0.8215038
劇場版ハイキュー!!_ゴミ捨て場の決戦,44,0.0,-0.62485373,0.055875115,0.75233257
劇場版ハイキュー!!_ゴミ捨て場の決戦,45,0.0,-0.5980253,0.13377817,0.8024952
劇場版ハイキュー!!_ゴミ捨て場の決戦,46,0.0,-0.550626,0.12591705,0.8477839
劇場版ハイキュー!!_ゴミ捨て場の決戦,47,1.0,-0.56289065,0.20245185,0.96148
