書名,day,actual,q0.1,q0.5,q0.9
世界でいちばん透きとおった物語_original,39,5.0,0.16837788,2.4281023,5.741714
世界でいちばん透きとおった物語_original,40,1.0,0.17104578,2.5146003,5.831646
世界でいちばん透きとおった物語_original,41,1.0,-0.18634486,2.134389,5.4109883
世界でいちばん透きとおった物語_original,42,0.0,-0.63407135,1.5826772,4.720232
世界でいちばん透きとおった物語_original,43,2.0,-0.7334418,1.4472586,4.539027
世界でいちばん透きとおった物語_original,44,1.0,-0.5942385,1.6104723,4.7689853
世界でいちばん透きとおった物語_original,45,1.0,-0.2904911,2.0348132,5.3178616
世界でいちばん透きとおった物語_original,46,2.0,0.06842446,2.488532,5.9101753
世界でいちばん透きとおった物語_original,47,3.0,0.11705136,2.5535185,5.9905577
世界でいちばん透きとおった物語_original,48,2.0,-0.24215245,2.1086721,5.4725027
世界でいちばん透きとおった物語_original,49,1.0,-0.7156162,1.5077877,4.675924
世界でいちばん透きとおった物語_original,50,1.0,-0.7672992,1.3857663,4.4503045
世界でいちばん透きとおった物語_original,51,1.0,-0.56629586,1.6420637,4.806609
世界でいちばん透きとおった物語_original,52,5.0,-0.27407146,2.0342264,5.348562
世界でいちばん透きとおった物語_original,53,3.0,0.091762066,2.5065742,5.9947977
世界でいちばん透きとおった物語_original,54,3.0,0.12291145,2.5140643,5.969839
世界でいちばん透きとおった物語_original,55,2.0,-0.19795203,2.115612,5.445157
世界でいちばん透きとおった物語_original,56,2.0,-0.64741874,1.5603075,4.7592473
世界でいちばん透きとおった物語_original,57,1.0,-0.8336549,1.3351958,4.5080175
世界でいちばん透きとおった物語_original,58,4.0,-0.64778423,1.5841007,4.858699
世界でいちばん透きとおった物語_original,59,1.0,-0.30803347,2.0532165,5.495176
世界でいちばん透きとおった物語_original,60,3.0,0.026272058,2.511125,6.1465464
世界でいちばん透きとおった物語_original,61,1.0,0.07721758,2.5443997,6.191128
世界でいちばん透きとおった物語_original,62,2.0,-0.23094296,2.0855277,5.6394234
世界でいちばん透きとおった物語_original,63,1.0,-0.63535714,1.5597198,4.9623446
世界の艦船_original,0,1.0,0.91415036,2.3972528,4.815072
世界の艦船_original,1,2.0,0.36155844,1.6447793,3.848069
世界の艦船_original,2,2.0,-0.04370308,1.001483,2.9241068
世界の艦船_original,3,1.0,-0.07170761,0.81879014,2.5058608
世界の艦船_original,4,1.0,-0.05551982,0.74847865,2.232596
世界の艦船_original,5,0.0,-0.033995986,0.6289351,1.8601096
世界の艦船_original,6,0.0,-0.121460676,0.42550182,1.5106584
世界の艦船_original,7,0.0,-0.0818702,0.39080465,1.4521037
世界の艦船_original,8,0.0,-0.06309652,0.43079722,1.5237416
世界の艦船_original,9,1.0,-0.0890547,0.38413286,1.4377104
世界の艦船_original,10,2.0,-0.10150671,0.3355528,1.4272195
世界の艦船_original,11,2.0,-0.17977273,0.21382141,1.2627068
世界の艦船_original,12,1.0,-0.22369719,0.2028557,1.1786083
世界の艦船_original,13,0.0,-0.22321701,0.18294299,1.090416
世界の艦船_original,14,0.0,-0.18597281,0.21275747,1.0730577
世界の艦船_original,15,0.0,-0.20347714,0.12823379,0.85388833
世界の艦船_original,16,2.0,-0.15740144,0.1805563,0.8593739
世界の艦船_original,17,0.0,-0.20370448,0.13149726,0.7706492
世界の艦船_original,18,0.0,-0.16724181,0.08713281,0.6994456
世界の艦船_original,19,0.0,-0.12586069,0.10074067,0.68073964
世界の艦船_original,20,2.0,-0.16812193,0.06784785,0.7280109
世界の艦船_original,21,0.0,-0.20032167,0.01953733,0.9307149
世界の艦船_original,22,1.0,-0.3346969,-0.09605825,1.210913
世界の艦船_original,23,0.0,-0.5993078,-0.12705445,1.8051522
世界の艦船_original,24,1.0,-0.89953184,0.03942287,2.953432
世界の艦船_original,25,0.0,-0.6699953,0.9487337,4.9091
世界の艦船_original,26,0.0,-0.14909351,2.167051,7.122048
世界の艦船_original,27,14.0,0.5894193,3.5775576,9.3189945
世界の艦船_original,28,9.0,1.0355673,4.342425,10.325018
世界の艦船_original,29,8.0,0.8538954,3.8469112,9.520364
世界の艦船_original,30,8.0,0.52970976,2.8930125,7.885447
世界の艦船_original,31,2.0,0.093479395,1.7392784,5.855063
世界の艦船_original,32,1.0,0.0043441057,1.2764928,4.507906
世界の艦船_original,33,2.0,-0.10320747,0.8088246,3.3031573
世界の艦船_original,34,1.0,-0.11063099,0.6405687,2.6134167
世界の艦船_original,35,1.0,5.9485435e-05,0.63833046,2.258281
世界の艦船_original,36,1.0,-0.0018218756,0.59234804,1.9415445
世界の艦船_original,37,1.0,-0.073263526,0.48847044,1.6715277
世界の艦船_original,38,0.0,-0.18896425,0.39337254,1.5378953
世界の艦船_original,39,1.0,-0.19772196,0.33431137,1.385341
世界の艦船_original,40,0.0,-0.12647557,0.40037644,1.3799617
世界の艦船_original,41,1.0,-0.1960758,0.38336456,1.3098454
世界の艦船_original,42,4.0,-0.17812622,0.44564807,1.3454738
世界の艦船_original,43,0.0,-0.17358243,0.39724708,1.242626
世界の艦船_original,44,2.0,-0.26037943,0.27984524,1.1231822
世界の艦船_original,45,0.0,-0.3438233,0.17026544,0.9176713
世界の艦船_original,46,0.0,-0.2115699,0.20471048,0.9382021
世界の艦船_original,47,1.0,-0.10280895,0.20433533,1.0280678
世界の艦船_original,48,0.0,-0.13987589,0.21219897,1.2284919
世界の艦船_original,49,0.0,-0.09312165,0.17665863,1.3216624
世界の艦船_original,50,0.0,-0.1759001,0.002301097,1.0738254
世界の艦船_original,51,1.0,-0.0689553,0.014235258,1.2229054
世界の艦船_original,52,1.0,-0.0905354,-0.026666284,1.409144
世界の艦船_original,53,0.0,-0.19035089,-0.020627618,1.7555503
世界の艦船_original,54,0.0,-0.5215746,-0.10578251,2.148149
世界の艦船_original,55,0.0,-0.735764,0.1846422,3.227172
世界の艦船_original,56,0.0,0.103357434,2.0482402,6.0059876
世界の艦船_original,57,18.0,0.4256705,3.1276982,7.706698
世界の艦船_original,58,4.0,0.68760484,3.7472754,8.660233
世界の艦船_original,59,5.0,0.59517956,3.6444888,8.599202
世界の艦船_original,60,3.0,0.5213411,3.2758753,7.966888
世界の艦船_original,61,1.0,0.0544312,2.275301,6.582909
世界の艦船_original,62,0.0,-0.22566509,1.5873271,5.574582
世界の艦船_original,63,2.0,-0.27660966,1.2810032,5.0781507
世界はラテン語でできている_original,0,0.0,-0.6834898,-0.07620841,1.0224404
世界はラテン語でできている_original,1,0.0,-0.71770895,-0.12660241,0.95538026
世界はラテン語でできている_original,2,1.0,-0.69580615,-0.11598474,0.9269841
世界はラテン語でできている_original,3,0.0,-0.6816013,-0.09530431,0.9633467
世界はラテン語でできている_original,4,1.0,-0.677873,-0.040744364,1.0837396
世界はラテン語でできている_original,5,0.0,-0.6561203,0.034445405,1.2192267
世界はラテン語でできている_original,6,1.0,-0.614686,0.09956819,1.3188999
世界はラテン語でできている_original,7,2.0,-0.6375128,0.059754074,1.2372222
世界はラテン語でできている_original,8,0.0,-0.7188939,-0.07329291,1.0438571
世界はラテン語でできている_original,9,0.0,-0.72595954,-0.12264478,0.9570266
世界はラテン語でできている_original,10,0.0,-0.68459094,-0.07252282,1.0428238
世界はラテン語でできている_original,11,1.0,-0.66333616,-0.028796494,1.1447293
世界はラテン語でできている_original,12,3.0,-0.6410643,0.025610924,1.2681433
世界はラテン語でできている_original,13,0.0,-0.62581646,0.04924643,1.3372201
世界はラテン語でできている_original,14,0.0,-0.6543298,-0.009454966,1.2515321
世界はラテン語でできている_original,15,0.0,-0.69894695,-0.08251649,1.1056967
世界はラテン語でできている_original,16,0.0,-0.7350708,-0.13088787,1.0325812
世界はラテン語でできている_original,17,0.0,-0.70707166,-0.08293414,1.1095705
世界はラテン語でできている_original,18,0.0,-0.6605984,-0.010899901,1.2095648
世界はラテン語でできている_original,19,0.0,-0.6474891,0.022656918,1.2743342
世界はラテン語でできている_original,20,0.0,-0.6171422,0.07122439,1.3549418
世界はラテン語でできている_original,21,0.0,-0.63835526,0.039583325,1.3040605
世界はラテン語でできている_original,22,0.0,-0.7081859,-0.080362916,1.1522566
世界はラテン語でできている_original,23,0.0,-0.72412586,-0.116245925,1.1096957
世界はラテン語でできている_original,24,0.0,-0.71816206,-0.08523786,1.1777694
世界はラテン語でできている_original,25,1.0,-0.70198405,-0.021016002,1.2820122
世界はラテン語でできている_original,26,0.0,-0.6698495,0.043113112,1.3595973
世界はラテン語でできている_original,27,1.0,-0.6456814,0.073828995,1.3958783
世界はラテン語でできている_original,28,1.0,-0.6900327,-0.0033392906,1.274649
世界はラテン語でできている_original,29,0.0,-0.76339924,-0.11236769,1.1126951
世界はラテン語でできている_original,30,0.0,-0.75607383,-0.120565,1.0891442
世界はラテン語でできている_original,31,1.0,-0.71073806,-0.061220407,1.1599315
世界はラテン語でできている_original,32,1.0,-0.6889888,0.001896143,1.2695656
世界はラテン語でできている_original,33,0.0,-0.65959215,0.053977907,1.3647255
世界はラテン語でできている_original,34,0.0,-0.62512684,0.098985076,1.4547191
世界はラテン語でできている_original,35,0.0,-0.67587495,0.018441975,1.3471125
世界はラテン語でできている_original,36,0.0,-0.72913015,-0.07078934,1.2365553
世界はラテン語でできている_original,37,1.0,-0.74003446,-0.097142756,1.2273061
世界はラテン語でできている_original,38,1.0,-0.714115,-0.054195404,1.3018212
世界はラテン語でできている_original,39,1.0,-0.68580925,0.023328185,1.4154522
世界はラテン語でできている_original,40,0.0,-0.6959971,0.05510062,1.4654
世界はラテン語でできている_original,41,0.0,-0.66139376,0.116653204,1.5256987
世界はラテン語でできている_original,42,0.0,-0.6703285,0.077560425,1.451034
世界はラテン語でできている_original,43,0.0,-0.7281908,-0.036548555,1.2915354
世界はラテン語でできている_original,44,0.0,-0.7451842,-0.075315535,1.2480185
世界はラテン語でできている_original,45,0.0,-0.72098875,-0.032898784,1.3139973
世界はラテン語でできている_original,46,1.0,-0.70007217,-0.004031718,1.3805661
世界はラテン語でできている_original,47,0.0,-0.68441975,0.021111012,1.429589
世界はラテン語でできている_original,48,0.0,-0.67398274,0.036186337,1.4599187
世界はラテン語でできている_original,49,0.0,-0.69303095,-0.0042386055,1.370945
世界はラテン語でできている_original,50,0.0,-0.73141897,-0.08535576,1.2273085
世界はラテン語でできている_original,51,1.0,-0.7629247,-0.13676494,1.1573747
世界はラテン語でできている_original,52,0.0,-0.7426418,-0.07731408,1.2647758
世界はラテン語でできている_original,53,0.0,-0.70914114,0.008149147,1.4300945
世界はラテン語でできている_original,54,0.0,-0.6863586,0.07811409,1.5502865
世界はラテン語でできている_original,55,0.0,-0.6566917,0.12608892,1.6008638
世界はラテン語でできている_original,56,0.0,-0.7055639,0.035079062,1.4688635
世界はラテン語でできている_original,57,1.0,-0.7688862,-0.076707125,1.3138361
世界はラテン語でできている_original,58,1.0,-0.773877,-0.09069264,1.2903565
世界はラテン語でできている_original,59,0.0,-0.7438406,-0.033310473,1.4031637
世界はラテン語でできている_original,60,0.0,-0.7183069,0.052683234,1.5711854
世界はラテン語でできている_original,61,0.0,-0.7259648,0.06953323,1.649696
世界はラテン語でできている_original,62,1.0,-0.7207469,0.07550168,1.694175
世界はラテン語でできている_original,63,0.0,-0.75971663,0.017905354,1.6104887
世界は経営でできている_original,0,0.0,0.047632813,0.55648816,1.6123073
世界は経営でできている_original,1,1.0,0.030386448,0.5408799,1.6278286
世界は経営でできている_original,2,0.0,0.10873115,0.64197624,1.7722822
世界は経営でできている_original,3,1.0,0.18180573,0.74913657,1.9465479
世界は経営でできている_original,4,0.0,0.19195515,0.78490657,2.0469763
世界は経営でできている_original,5,0.0,0.15302902,0.7382436,2.0204766
世界は経営でできている_original,6,1.0,0.11676204,0.65339863,1.9268997
世界は経営でできている_original,7,0.0,0.10164076,0.5923226,1.8111199
世界は経営でできている_original,8,0.0,0.09411669,0.57639945,1.7707863
世界は経営でできている_original,9,0.0,0.13493359,0.65006626,1.9042963
世界は経営でできている_original,10,0.0,0.17488861,0.7283334,2.0765014
世界は経営でできている_original,11,0.0,0.19382423,0.7561833,2.1682525
世界は経営でできている_original,12,0.0,0.18620145,0.7452099,2.1885023
世界は経営でできている_original,13,0.0,0.12482822,0.64237064,2.0842435
世界は経営でできている_original,14,0.0,0.098831475,0.5723352,1.9924617
世界は経営でできている_original,15,1.0,0.10061693,0.54809844,1.9170907
世界は経営でできている_original,16,0.0,0.15180004,0.64165366,2.0431504
世界は経営でできている_original,17,1.0,0.18984258,0.7335581,2.2073379
世界は経営でできている_original,18,2.0,0.18393654,0.7324114,2.2128677
世界は経営でできている_original,19,0.0,0.19793153,0.72949696,2.1898017
世界は経営でできている_original,20,1.0,0.17115724,0.674563,2.1001306
世界は経営でできている_original,21,1.0,0.13228714,0.5994572,1.9984341
世界は経営でできている_original,22,0.0,0.10561526,0.5603876,1.965853
世界は経営でできている_original,23,0.0,0.13743258,0.61178875,2.0500789
世界は経営でできている_original,24,0.0,0.1968574,0.7068058,2.1767461
世界は経営でできている_original,25,0.0,0.20786196,0.7451445,2.2029753
世界は経営でできている_original,26,3.0,0.18399441,0.721298,2.154245
世界は経営でできている_original,27,0.0,0.12356299,0.6464674,2.047141
世界は経営でできている_original,28,0.0,0.050830066,0.5525827,1.9268969
世界は経営でできている_original,29,1.0,-0.0018774271,0.48787865,1.8577421
世界は経営でできている_original,30,1.0,0.08559382,0.5813832,1.9890468
世界は経営でできている_original,31,0.0,0.16610754,0.6773925,2.1161754
世界は経営でできている_original,32,1.0,0.18160403,0.70619404,2.1677477
世界は経営でできている_original,33,0.0,0.14954889,0.6734089,2.147798
世界は経営でできている_original,34,0.0,0.1053223,0.59858465,2.0834215
世界は経営でできている_original,35,0.0,0.08213991,0.5421232,2.0002499
世界は経営でできている_original,36,0.0,0.094365,0.53860426,2.001631
世界は経営でできている_original,37,0.0,0.1421361,0.59741616,2.121754
世界は経営でできている_original,38,0.0,0.19901496,0.6834755,2.2601452
世界は経営でできている_original,39,1.0,0.20970011,0.7159475,2.3117094
世界は経営でできている_original,40,2.0,0.178442,0.7097267,2.2804573
世界は経営でできている_original,41,0.0,0.12738323,0.6596732,2.1984348
世界は経営でできている_original,42,0.0,0.085840285,0.57488203,2.0675006
世界は経営でできている_original,43,0.0,0.095193565,0.5637498,2.036364
世界は経営でできている_original,44,0.0,0.1627925,0.65481657,2.1898372
世界は経営でできている_original,45,0.0,0.1902948,0.73186064,2.3359075
世界は経営でできている_original,46,2.0,0.18749899,0.75805885,2.4089537
世界は経営でできている_original,47,0.0,0.15065938,0.72000635,2.3534615
世界は経営でできている_original,48,0.0,0.13880903,0.67034805,2.2289596
世界は経営でできている_original,49,0.0,0.11580104,0.6067842,2.0848627
世界は経営でできている_original,50,1.0,0.08346605,0.5532666,2.0012236
世界は経営でできている_original,51,0.0,0.12820023,0.6240736,2.1044066
世界は経営でできている_original,52,0.0,0.17751533,0.73050666,2.261176
世界は経営でできている_original,53,0.0,0.16179007,0.7314552,2.2831783
世界は経営でできている_original,54,1.0,0.15277159,0.7084794,2.250558
世界は経営でできている_original,55,2.0,0.14150077,0.6593112,2.143355
世界は経営でできている_original,56,0.0,0.10789347,0.60814625,2.040023
世界は経営でできている_original,57,0.0,0.058478415,0.5634749,2.005601
世界は経営でできている_original,58,0.0,0.095585525,0.64849675,2.1578863
世界は経営でできている_original,59,1.0,0.14950597,0.73792255,2.3327785
世界は経営でできている_original,60,0.0,0.17333418,0.78874576,2.433772
世界は経営でできている_original,61,1.0,0.15004092,0.7487243,2.4056106
世界は経営でできている_original,62,1.0,0.13050455,0.6913916,2.3220773
世界は経営でできている_original,63,1.0,0.08417398,0.59978557,2.196136
世界一かんたん定番年賀状_2025,0,2.0,1.266896,2.4616826,3.9295673
世界一かんたん定番年賀状_2025,1,4.0,1.0713509,2.3180838,3.8912957
世界一かんたん定番年賀状_2025,2,3.0,0.9855681,2.2584374,3.8853607
世界一かんたん定番年賀状_2025,3,5.0,0.9779224,2.2963386,3.976844
世界一かんたん定番年賀状_2025,4,3.0,0.97228926,2.3372602,4.048041
世界一かんたん定番年賀状_2025,5,11.0,0.9817855,2.3605828,4.120901
世界一かんたん定番年賀状_2025,6,8.0,0.9500947,2.358624,4.15119
世界一かんたん定番年賀状_2025,7,6.0,0.8707334,2.2932243,4.123474
世界一かんたん定番年賀状_2025,8,9.0,0.7848867,2.2096348,4.056871
世界一かんたん定番年賀状_2025,9,5.0,0.7580812,2.2096553,4.093983
世界一かんたん定番年賀状_2025,10,7.0,0.7392021,2.230686,4.1354456
世界一かんたん定番年賀状_2025,11,11.0,0.7613864,2.2930956,4.225495
世界一かんたん定番年賀状_2025,12,9.0,0.7829252,2.3309908,4.315235
世界一かんたん定番年賀状_2025,13,8.0,0.7792197,2.3749628,4.3772964
世界一かんたん定番年賀状_2025,14,8.0,0.70190465,2.3089805,4.3262286
世界一かんたん定番年賀状_2025,15,15.0,0.60832554,2.1954057,4.223053
世界一かんたん定番年賀状_2025,16,9.0,0.5981865,2.1999288,4.225375
世界一かんたん定番年賀状_2025,17,6.0,0.63154304,2.2626472,4.316606
世界一かんたん定番年賀状_2025,18,14.0,0.6715669,2.3004436,4.3870645
世界一かんたん定番年賀状_2025,19,15.0,0.6885477,2.3433206,4.4636602
世界一かんたん定番年賀状_2025,20,15.0,0.65743273,2.321214,4.4613543
世界一かんたん定番年賀状_2025,21,10.0,0.57228386,2.244527,4.383972
世界一かんたん定番年賀状_2025,22,22.0,0.47715002,2.1285033,4.2726707
世界一かんたん定番年賀状_2025,23,15.0,0.4594109,2.1231003,4.2875824
世界一かんたん定番年賀状_2025,24,21.0,0.47436386,2.1457198,4.3122587
世界一かんたん定番年賀状_2025,25,15.0,0.50052893,2.1632147,4.353136
世界一かんたん定番年賀状_2025,26,22.0,0.5220719,2.158775,4.3747044
世界一かんたん定番年賀状_2025,27,16.0,0.54409117,2.18818,4.433743
世界一かんたん定番年賀状_2025,28,16.0,0.48931065,2.1184292,4.3858232
世界一かんたん定番年賀状_2025,29,19.0,0.4107749,2.0170686,4.279458
世界一かんたん定番年賀状_2025,30,21.0,0.39698344,1.9873109,4.2596097
世界一かんたん定番年賀状_2025,31,20.0,0.41892037,2.0218015,4.311407
世界一かんたん定番年賀状_2025,32,19.0,0.4422449,2.0588582,4.3632126
世界一かんたん定番年賀状_2025,33,32.0,0.4499859,2.0760472,4.395587
世界一かんたん定番年賀状_2025,34,19.0,0.4127161,2.0674164,4.4149685
世界一かんたん定番年賀状_2025,35,15.0,0.35782927,2.0217028,4.403126
世界一かんたん定番年賀状_2025,36,34.0,0.29122993,1.9353724,4.3236036
世界一かんたん定番年賀状_2025,37,20.0,0.26045805,1.9249877,4.3262687
世界一かんたん定番年賀状_2025,38,35.0,0.2658068,1.9542048,4.36559
世界一かんたん定番年賀状_2025,39,38.0,0.28325865,1.9744669,4.421492
世界一かんたん定番年賀状_2025,40,45.0,0.31485122,2.0141385,4.488087
世界一かんたん定番年賀状_2025,41,30.0,0.31515685,2.0187058,4.5596557
世界一かんたん定番年賀状_2025,42,30.0,0.24148825,1.9267867,4.492533
世界一かんたん定番年賀状_2025,43,20.0,0.17424203,1.8418548,4.4082093
世界一かんたん定番年賀状_2025,44,27.0,0.13728106,1.8051832,4.3762407
世界一かんたん定番年賀状_2025,45,40.0,0.13432059,1.8167195,4.398701
世界一かんたん定番年賀状_2025,46,45.0,0.14483002,1.8261904,4.446655
世界一かんたん定番年賀状_2025,47,39.0,0.17546012,1.8590143,4.52017
世界一かんたん定番年賀状_2025,48,35.0,0.18080169,1.850694,4.527969
世界一かんたん定番年賀状_2025,49,28.0,0.12706473,1.778951,4.450885
世界一かんたん定番年賀状_2025,50,26.0,0.065555155,1.6746819,4.322054
世界一かんたん定番年賀状_2025,51,23.0,0.074119925,1.6803777,4.3412766
世界一かんたん定番年賀状_2025,52,36.0,0.08773479,1.6830168,4.364571
世界一かんたん定番年賀状_2025,53,54.0,0.117833585,1.7098763,4.4321947
世界一かんたん定番年賀状_2025,54,34.0,0.14031523,1.7113154,4.448669
世界一かんたん定番年賀状_2025,55,40.0,0.14429751,1.7297785,4.481716
世界一かんたん定番年賀状_2025,56,22.0,0.09358737,1.6557087,4.389787
世界一かんたん定番年賀状_2025,57,32.0,0.022965997,1.5615264,4.275916
世界一かんたん定番年賀状_2025,58,15.0,-0.009338081,1.5406338,4.251281
世界一かんたん定番年賀状_2025,59,15.0,0.010647863,1.5712256,4.299201
世界一かんたん定番年賀状_2025,60,37.0,0.049804688,1.6048669,4.355324
世界一かんたん定番年賀状_2025,61,16.0,0.083339155,1.6266124,4.3806896
世界一かんたん定番年賀状_2025,62,12.0,0.0997121,1.6475892,4.3913255
世界一かんたん定番年賀状_2025,63,11.0,0.052094996,1.5885888,4.3361588
中央公論_original,0,2.0,-0.088148,0.5940205,2.0355246
中央公論_original,1,3.0,-0.03421986,0.5629196,1.8504429
中央公論_original,2,2.0,-0.021203041,0.47927952,1.6504061
中央公論_original,3,1.0,-0.05965936,0.40241003,1.530668
中央公論_original,4,1.0,-0.1298275,0.3388369,1.4951926
中央公論_original,5,1.0,-0.13409448,0.30874324,1.480201
中央公論_original,6,0.0,-0.21711075,0.28622532,1.6203983
中央公論_original,7,1.0,-0.27102542,0.38959908,1.9583635
中央公論_original,8,1.0,-0.27734995,0.66342074,2.6269183
中央公論_original,9,0.0,-0.26892054,1.0640172,3.4812202
中央公論_original,10,0.0,0.0791018,1.8294859,4.6894226
中央公論_original,11,8.0,0.34291255,2.3102808,5.537164
中央公論_original,12,4.0,0.508806,2.5148268,5.8769593
中央公論_original,13,9.0,0.7337752,2.752395,6.025788
中央公論_original,14,3.0,0.24071181,1.94714,4.946907
中央公論_original,15,5.0,0.104132175,1.4518796,4.065003
中央公論_original,16,3.0,-0.07926822,1.0195897,3.2553515
中央公論_original,17,0.0,-0.10980821,0.7511056,2.8510776
中央公論_original,18,1.0,-0.029989362,0.6301469,2.6120198
中央公論_original,19,1.0,-0.14217567,0.4517665,2.3181632
中央公論_original,20,1.0,-0.15133679,0.45861244,2.1989484
中央公論_original,21,3.0,-0.038036346,0.6047424,2.1427522
中央公論_original,22,1.0,-0.040223002,0.6205627,1.9402982
中央公論_original,23,0.0,-0.099240184,0.5462532,1.6284769
中央公論_original,24,1.0,-0.13430893,0.45737672,1.4443219
中央公論_original,25,0.0,-0.15101767,0.39275157,1.3191954
中央公論_original,26,0.0,-0.07525718,0.38797557,1.3054106
中央公論_original,27,1.0,-0.027420878,0.41039526,1.3458784
中央公論_original,28,2.0,-0.048745394,0.41032767,1.368098
中央公論_original,29,1.0,-0.060029864,0.39712906,1.3710499
中央公論_original,30,1.0,-0.100830555,0.3465309,1.3403506
中央公論_original,31,1.0,-0.09339321,0.34206605,1.3078979
中央公論_original,32,1.0,-0.10672212,0.33427882,1.3029916
中央公論_original,33,1.0,-0.07964826,0.3143438,1.2326586
中央公論_original,34,0.0,-0.045232773,0.23431945,1.1167296
中央公論_original,35,3.0,0.038603544,0.1773051,1.1146172
中央公論_original,36,0.0,-0.043452024,0.035642028,1.2438265
中央公論_original,37,1.0,-0.41445398,-0.12917078,1.5713071
中央公論_original,38,2.0,-0.61295176,0.12976766,2.556101
中央公論_original,39,1.0,-0.3689456,1.1069338,4.5348268
中央公論_original,40,0.0,0.39851165,2.8166275,7.316122
中央公論_original,41,0.0,1.0747828,4.22814,9.610256
中央公論_original,42,6.0,1.6034704,5.088868,11.021742
中央公論_original,43,0.0,1.6969709,5.448038,11.750898
中央公論_original,44,5.0,1.6203768,5.3515434,11.520821
中央公論_original,45,2.0,1.4903663,4.8004136,10.324787
中央公論_original,46,4.0,0.89737284,3.5018055,8.266441
中央公論_original,47,2.0,0.72642314,2.7616029,6.7522545
中央公論_original,48,4.0,0.5583259,2.2166643,5.507985
中央公論_original,49,4.0,0.4032756,1.7739445,4.484284
中央公論_original,50,3.0,0.33159077,1.5184814,3.8396792
中央公論_original,51,0.0,0.25577366,1.3444262,3.3733306
中央公論_original,52,1.0,0.08688247,1.0639337,2.9658492
中央公論_original,53,0.0,0.05135429,0.9656543,2.7162242
中央公論_original,54,0.0,0.020712137,0.8656097,2.462824
中央公論_original,55,1.0,-0.05363834,0.7331946,2.2597666
中央公論_original,56,1.0,-0.018309712,0.80601805,2.3106132
中央公論_original,57,0.0,0.00394094,0.8377248,2.356441
中央公論_original,58,2.0,0.021021724,0.8224186,2.29676
中央公論_original,59,2.0,0.10609758,0.7606695,2.2201295
中央公論_original,60,3.0,0.10455537,0.68883324,2.0988095
中央公論_original,61,0.0,0.02356255,0.5776378,1.9603193
中央公論_original,62,0.0,-0.01464963,0.55067265,1.8037858
中央公論_original,63,0.0,-0.085240126,0.5123646,1.8820845
中学英単語1800_original,0,0.0,0.05227232,0.95332,2.4107902
中学英単語1800_original,1,0.0,0.0669713,1.0008852,2.5247679
中学英単語1800_original,2,1.0,-0.028317451,0.9000983,2.446486
中学英単語1800_original,3,0.0,0.012419581,1.0139396,2.6915216
中学英単語1800_original,4,3.0,0.7389675,2.004981,4.0185423
中学英単語1800_original,5,0.0,0.62643063,1.9855994,4.1191926
中学英単語1800_original,6,2.0,0.06640875,1.254817,3.2217946
中学英単語1800_original,7,0.0,-0.043870687,0.998313,2.749281
中学英単語1800_original,8,1.0,0.0073264837,0.9638262,2.5541894
中学英単語1800_original,9,1.0,-0.08328462,0.81873244,2.3320014
中学英単語1800_original,10,1.0,0.0018377304,0.94423276,2.539834
中学英単語1800_original,11,2.0,0.70582986,1.8580668,3.721612
中学英単語1800_original,12,2.0,0.5665175,1.7693201,3.7461843
中学英単語1800_original,13,0.0,0.034389257,1.0896661,2.9587822
中学英単語1800_original,14,1.0,-0.1004467,0.80761373,2.577448
中学英単語1800_original,15,1.0,0.03011024,0.9053551,2.5516672
中学英単語1800_original,16,0.0,-0.11430359,0.8031464,2.476637
中学英単語1800_original,17,3.0,-0.09635198,0.9018091,2.7227306
中学英単語1800_original,18,2.0,0.59408087,1.7551415,3.7609446
中学英単語1800_original,19,1.0,0.57977057,1.7255594,3.7316995
中学英単語1800_original,20,0.0,0.1451261,1.1370339,2.984768
中学英単語1800_original,21,0.0,-0.027123332,0.86484265,2.600656
中学英単語1800_original,22,1.0,-0.03349626,0.8486912,2.5781803
中学英単語1800_original,23,0.0,-0.18068063,0.713639,2.5010552
中学英単語1800_original,24,2.0,-0.11451876,0.85596526,2.7508082
中学英単語1800_original,25,3.0,0.58540267,1.7426101,3.7770162
中学英単語1800_original,26,1.0,0.5548445,1.6872342,3.6598585
中学英単語1800_original,27,1.0,0.14768827,1.1436696,2.9593725
中学英単語1800_original,28,0.0,-0.07467699,0.8674295,2.6159465
中学英単語1800_original,29,1.0,-0.1569277,0.84856844,2.6150067
中学英単語1800_original,30,4.0,-0.1857928,0.8065956,2.569975
中学英単語1800_original,31,0.0,-0.08213711,0.92992914,2.703424
中学英単語1800_original,32,3.0,0.58855534,1.7883766,3.708579
中学英単語1800_original,33,2.0,0.5187769,1.7198426,3.6149049
中学英単語1800_original,34,2.0,0.13565099,1.196682,2.9786916
中学英単語1800_original,35,2.0,-0.017809153,1.0087426,2.747724
中学英単語1800_original,36,1.0,-0.03263092,1.0005419,2.786848
中学英単語1800_original,37,0.0,-0.16159666,0.85322595,2.6777518
中学英単語1800_original,38,3.0,-0.09411681,0.94834733,2.8046665
中学英単語1800_original,39,2.0,0.5639269,1.7792559,3.7866812
中学英単語1800_original,40,2.0,0.4134285,1.6607598,3.6552832
中学英単語1800_original,41,1.0,-0.045416355,1.0755723,2.9419956
中学英単語1800_original,42,2.0,-0.15403974,0.8705287,2.6106663
中学英単語1800_original,43,0.0,-0.043872118,0.9120436,2.5989776
中学英単語1800_original,44,1.0,-0.1280179,0.7769547,2.465837
