書名,day,actual,q0.1,q0.5,q0.9
ハーレクイン_original,2,2.0,0.4522934,1.464349,4.921857
ハーレクイン_original,3,0.0,0.43089724,1.4850066,5.187574
ハーレクイン_original,4,1.0,0.3527243,1.4468466,5.367917
ハーレクイン_original,5,1.0,0.29269052,1.5850242,5.782748
ハーレクイン_original,6,4.0,0.28501368,1.864114,6.5366397
ハーレクイン_original,7,0.0,0.21762705,2.1741118,7.2080007
ハーレクイン_original,8,11.0,0.2148602,2.4458718,7.8253207
ハーレクイン_original,9,12.0,0.3604424,2.8256972,8.504716
ハーレクイン_original,10,4.0,0.38692498,2.7696517,8.398455
ハーレクイン_original,11,7.0,0.32785845,2.3304095,7.437426
ハーレクイン_original,12,2.0,0.27430058,1.8482704,6.32786
ハーレクイン_original,13,1.0,0.4518261,1.7405257,5.80893
ハーレクイン_original,14,5.0,0.30328488,1.3285438,5.0871344
ハーレクイン_original,15,1.0,0.27898312,1.1020671,4.6159472
ハーレクイン_original,16,0.0,0.45094967,1.1927997,4.623026
ハーレクイン_original,17,0.0,0.607234,1.2452623,4.7474713
ハーレクイン_original,18,1.0,0.50634,1.1245732,4.729495
ハーレクイン_original,19,1.0,0.19842076,0.9651854,4.878766
ハーレクイン_original,20,0.0,0.14523816,1.1954461,5.7014866
ハーレクイン_original,21,0.0,0.12017107,1.5235211,6.725074
ハーレクイン_original,22,0.0,0.5529542,2.479133,8.366337
ハーレクイン_original,23,13.0,0.9617444,3.3575397,9.687891
ハーレクイン_original,24,10.0,0.9462794,3.539741,9.993715
ハーレクイン_original,25,3.0,0.8028482,3.2799485,9.381554
ハーレクイン_original,26,3.0,0.33497477,2.462728,8.064051
ハーレクイン_original,27,4.0,0.29091716,2.2263415,7.3234034
ハーレクイン_original,28,2.0,0.069619894,1.6649187,6.0914288
ハーレクイン_original,29,1.0,0.05498624,1.4239918,5.3307714
ハーレクイン_original,30,1.0,0.2516985,1.5274625,5.1242914
ハーレクイン_original,31,0.0,0.36119127,1.6184098,5.0774546
ハーレクイン_original,32,0.0,0.24143076,1.5813981,5.1130238
ハーレクイン_original,33,0.0,-0.018677473,1.4558479,5.3063707
ハーレクイン_original,34,2.0,0.02815485,1.6986297,5.9953685
ハーレクイン_original,35,0.0,0.055992126,1.8509077,6.4736137
ハーレクイン_original,36,2.0,0.19147205,2.1339974,7.2108755
ハーレクイン_original,37,1.0,0.53431296,2.7903724,8.316082
ハーレクイン_original,38,16.0,0.58782387,2.99376,8.736559
ハーレクイン_original,39,5.0,0.37371874,2.5528579,8.116966
ハーレクイン_original,40,2.0,0.15172839,1.8139446,6.9861875
ハーレクイン_original,41,2.0,0.36951232,1.6367235,6.288942
ハーレクイン_original,42,4.0,0.38666415,1.2989085,5.5946445
ハーレクイン_original,43,1.0,0.43458867,1.1818485,5.3059855
ハーレクイン_original,44,4.0,0.58232117,1.2421892,5.2411947
ハーレクイン_original,45,2.0,0.6238067,1.1908958,5.0686474
ハーレクイン_original,46,2.0,0.5357852,1.0503335,4.779066
ハーレクイン_original,47,1.0,0.35713863,0.86938083,4.485579
ハーレクイン_original,48,2.0,0.31223607,1.0040798,4.694361
ハーレクイン_original,49,3.0,0.18689966,1.1053635,4.947496
ハーレクイン_original,50,2.0,0.029547453,1.4289532,5.792429
ハーレクイン_original,51,1.0,0.15006828,2.0816574,7.1317716
ハーレクイン_original,52,13.0,0.60505104,3.1962523,8.842627
ハーレクイン_original,53,8.0,1.2826314,4.458699,10.544224
ハーレクイン_original,54,5.0,1.0587871,4.419875,10.711009
ハーレクイン_original,55,1.0,1.0170215,4.399645,10.744319
ハーレクイン_original,56,2.0,0.670172,3.8834786,10.151496
ハーレクイン_original,57,8.0,0.5526588,3.5210128,9.687538
ハーレクイン_original,58,4.0,0.20147228,2.6481056,8.298195
ハーレクイン_original,59,1.0,0.2797289,2.0451944,6.89422
ハーレクイン_original,60,1.0,0.3572507,1.6046492,5.723092
ハーレクイン_original,61,0.0,0.41711068,1.3576546,4.8701706
ハーレクイン_original,62,1.0,0.49407053,1.2476515,4.555153
ハーレクイン_original,63,0.0,0.38127422,1.0041082,4.1885376
ハーレクインオリジナル_original,0,0.0,-0.15582693,0.22375822,0.9621084
ハーレクインオリジナル_original,1,1.0,-0.15827096,0.25125408,0.95361733
ハーレクインオリジナル_original,2,0.0,-0.13506842,0.20677066,0.83482695
ハーレクインオリジナル_original,3,0.0,-0.08809769,0.25418615,0.87113935
ハーレクインオリジナル_original,4,0.0,-0.15698087,0.18404186,0.8087817
ハーレクインオリジナル_original,5,1.0,-0.11666286,0.16766262,0.786367
ハーレクインオリジナル_original,6,2.0,-0.10224247,0.12179005,0.7358122
ハーレクインオリジナル_original,7,0.0,-0.18253899,0.045747995,0.7686155
ハーレクインオリジナル_original,8,0.0,-0.25144506,0.116446614,1.1516982
ハーレクインオリジナル_original,9,0.0,-0.28242576,0.30996406,1.7687117
ハーレクインオリジナル_original,10,1.0,-0.2904923,0.5415648,2.5706372
ハーレクインオリジナル_original,11,0.0,-0.19565916,1.0703106,3.7494462
ハーレクインオリジナル_original,12,0.0,0.13192916,1.903568,5.1953144
ハーレクインオリジナル_original,13,9.0,0.44267553,2.6082258,6.3474164
ハーレクインオリジナル_original,14,6.0,1.0569816,3.5799081,7.6661177
ハーレクインオリジナル_original,15,6.0,1.3483455,3.9406552,8.206844
ハーレクインオリジナル_original,16,4.0,1.4829401,3.937564,8.11301
ハーレクインオリジナル_original,17,2.0,1.0383397,3.1651576,7.118138
ハーレクインオリジナル_original,18,5.0,0.72200966,2.585104,6.2416854
ハーレクインオリジナル_original,19,2.0,0.4676962,2.0497868,5.256043
ハーレクインオリジナル_original,20,1.0,0.28425884,1.6279085,4.383993
ハーレクインオリジナル_original,21,0.0,0.14879096,1.3102417,3.6563914
ハーレクインオリジナル_original,22,1.0,0.038255215,1.0943079,3.1320744
ハーレクインオリジナル_original,23,2.0,0.014461637,0.9678769,2.6909342
ハーレクインオリジナル_original,24,1.0,0.00069999695,0.89987886,2.4365363
ハーレクインオリジナル_original,25,1.0,-0.07094073,0.7772821,2.1216714
ハーレクインオリジナル_original,26,0.0,-0.10638797,0.603106,1.7576678
ハーレクインオリジナル_original,27,2.0,-0.10736561,0.5262855,1.5092008
ハーレクインオリジナル_original,28,0.0,-0.18066347,0.4359234,1.3694956
ハーレクインオリジナル_original,29,0.0,-0.21912181,0.36247432,1.2440641
ハーレクインオリジナル_original,30,0.0,-0.11059129,0.3761449,1.1371214
ハーレクインオリジナル_original,31,1.0,-0.062154055,0.37410033,1.0250996
ハーレクインオリジナル_original,32,0.0,-0.1675551,0.2711922,0.9290892
ハーレクインオリジナル_original,33,0.0,-0.20502841,0.1885302,0.83546543
ハーレクインオリジナル_original,34,0.0,-0.10695517,0.14281273,0.7339515
ハーレクインオリジナル_original,35,0.0,-0.12267375,0.050575495,0.6852719
ハーレクインオリジナル_original,36,0.0,-0.08598077,0.05464077,0.78082186
ハーレクインオリジナル_original,37,1.0,-0.0846442,0.059855103,0.95256054
ハーレクインオリジナル_original,38,0.0,-0.09582436,0.08371937,1.2392204
ハーレクインオリジナル_original,39,0.0,-0.21661723,0.11320007,1.636016
ハーレクインオリジナル_original,40,0.0,-0.17354417,0.43490976,2.521895
ハーレクインオリジナル_original,41,0.0,-0.24542618,0.7756851,3.545706
ハーレクインオリジナル_original,42,0.0,-0.28505945,1.2451653,4.775914
ハーレクインオリジナル_original,43,10.0,0.05854535,2.1216187,6.369632
ハーレクインオリジナル_original,44,9.0,0.7820854,3.4457493,8.153778
ハーレクインオリジナル_original,45,2.0,1.0153601,3.8449712,8.703478
ハーレクインオリジナル_original,46,5.0,1.1594129,3.874439,8.627767
ハーレクインオリジナル_original,47,0.0,1.2524135,3.6334412,8.051651
ハーレクインオリジナル_original,48,1.0,0.8685077,2.856823,6.8170743
ハーレクインオリジナル_original,49,2.0,0.69150853,2.401721,5.851446
ハーレクインオリジナル_original,50,1.0,0.47294545,1.9066235,4.9036894
ハーレクインオリジナル_original,51,2.0,0.35567772,1.6237941,4.161454
ハーレクインオリジナル_original,52,0.0,0.18174732,1.3107516,3.5777307
ハーレクインオリジナル_original,53,1.0,0.017629504,0.99042946,2.9333289
ハーレクインオリジナル_original,54,0.0,-0.00228405,0.824825,2.4607005
ハーレクインオリジナル_original,55,0.0,-0.023954272,0.63828695,2.0448053
ハーレクインオリジナル_original,56,0.0,-0.06313717,0.54573876,1.8432367
ハーレクインオリジナル_original,57,1.0,-0.06259644,0.45762658,1.7449732
ハーレクインオリジナル_original,58,0.0,-0.0036650896,0.42740226,1.6454843
ハーレクインオリジナル_original,59,1.0,0.0044847727,0.30646253,1.5569124
ハーレクインオリジナル_original,60,0.0,-0.09254956,0.20933223,1.545912
ハーレクインオリジナル_original,61,1.0,-0.17955148,0.15331507,1.5503825
ハーレクインオリジナル_original,62,0.0,-0.20385313,0.14089024,1.6341087
ハーレクインオリジナル_original,63,0.0,-0.23666954,0.20403087,2.0168297
バイラ_original,0,7.0,0.35925698,6.854939,18.902245
バイラ_original,1,4.0,0.90367675,7.598705,19.957457
バイラ_original,2,3.0,0.79004836,7.291098,19.529198
バイラ_original,3,5.0,0.8272028,6.917266,18.336933
バイラ_original,4,1.0,-0.01629877,5.181576,15.449994
バイラ_original,5,2.0,-0.08456564,4.1485844,13.053935
バイラ_original,6,1.0,-0.24254632,3.1315656,10.832788
バイラ_original,7,4.0,-0.4197092,2.2148147,9.068886
バイラ_original,8,3.0,-0.1442101,2.0309746,8.124774
バイラ_original,9,1.0,-0.090118885,1.8559556,7.6097302
バイラ_original,10,2.0,-0.09129691,1.7129458,7.5634136
バイラ_original,11,0.0,-0.19367313,1.5930493,7.583539
バイラ_original,12,0.0,-0.23202062,1.5165658,7.516387
バイラ_original,13,0.0,-0.11594248,1.495257,7.28489
バイラ_original,14,1.0,-0.18453097,1.513758,7.213055
バイラ_original,15,0.0,-0.12600398,1.7305273,7.278679
バイラ_original,16,0.0,-0.067946434,1.9820852,7.465628
バイラ_original,17,0.0,-0.06187129,2.0561984,7.3075676
バイラ_original,18,0.0,-0.079820395,1.8716497,6.744032
バイラ_original,19,1.0,-0.09867525,1.5227239,6.034004
バイラ_original,20,1.0,-0.061525583,1.2960094,5.630975
バイラ_original,21,1.0,-0.12874222,1.1160965,5.347542
バイラ_original,22,0.0,-0.12671447,1.0834239,5.4321423
バイラ_original,23,0.0,-0.216007,1.0170995,5.7777524
バイラ_original,24,1.0,-0.274745,0.8540826,5.6678305
バイラ_original,25,0.0,-0.03327942,0.89169693,5.8295417
バイラ_original,26,0.0,-0.065027475,0.8156793,5.8694763
バイラ_original,27,0.0,-0.3254738,1.0331372,7.021231
バイラ_original,28,0.0,-0.7055378,1.5220747,8.827162
バイラ_original,29,0.0,-0.5559149,2.684492,11.654384
バイラ_original,30,13.0,-0.55523133,3.6881912,14.285401
バイラ_original,31,5.0,-0.23413444,4.898333,16.927944
バイラ_original,32,3.0,0.22795987,5.8743315,18.599983
バイラ_original,33,0.0,0.79729056,6.7189217,19.703484
バイラ_original,34,4.0,0.43426085,6.085177,19.003273
バイラ_original,35,0.0,-0.33321762,4.7196336,17.109486
バイラ_original,36,2.0,-0.26438284,4.189241,15.44104
バイラ_original,37,0.0,-0.17413044,3.5796733,13.527518
バイラ_original,38,1.0,-0.14345074,3.0161676,11.651016
バイラ_original,39,1.0,-0.07598972,2.5573497,9.944227
バイラ_original,40,1.0,0.033803463,2.272191,8.365671
バイラ_original,41,0.0,-0.008573532,2.0208654,7.107349
バイラ_original,42,2.0,-0.11381817,1.7781981,6.285229
バイラ_original,43,0.0,-0.0132369995,1.7014195,5.7141266
バイラ_original,44,1.0,-0.07583165,1.6478785,5.461267
バイラ_original,45,0.0,-0.15797019,1.6374595,5.3764935
バイラ_original,46,1.0,-0.11942339,1.5882878,5.367115
バイラ_original,47,1.0,-0.051599264,1.558484,5.458329
バイラ_original,48,1.0,-0.13598657,1.3479998,5.2592897
バイラ_original,49,0.0,-0.19456387,1.0639553,4.8474345
バイラ_original,50,0.0,-0.25358748,0.8553183,4.4391394
バイラ_original,51,1.0,-0.19645476,0.8916354,4.5523624
バイラ_original,52,1.0,-0.2677834,0.81402755,4.3615637
バイラ_original,53,0.0,-0.099148035,0.77344036,4.06599
バイラ_original,54,0.0,0.013142586,0.7675612,4.042694
バイラ_original,55,0.0,-0.0059912205,0.7316632,4.317577
バイラ_original,56,1.0,-0.12149429,0.7661655,4.825841
バイラ_original,57,0.0,-0.34062743,0.9645951,5.9065275
バイラ_original,58,20.0,-0.52235794,1.4740063,7.5716558
バイラ_original,59,7.0,-0.36107612,2.4232895,9.799213
バイラ_original,60,3.0,-0.060842037,3.319916,11.443733
バイラ_original,61,6.0,0.13010764,3.7776551,12.395807
バイラ_original,62,3.0,0.1117239,3.9315026,12.834697
バイラ_original,63,1.0,0.06358886,3.9164162,12.771584
バレーボール_original,0,0.0,-0.21340644,0.32927454,1.9241261
バレーボール_original,1,1.0,-0.23174739,0.3383342,2.0588288
バレーボール_original,2,1.0,-0.19361806,0.32089937,1.973891
バレーボール_original,3,0.0,-0.1972537,0.31869006,1.799593
バレーボール_original,4,0.0,-0.23875308,0.20503962,1.4421858
バレーボール_original,5,0.0,-0.20657408,0.16750133,1.1406248
バレーボール_original,6,0.0,-0.20904744,0.12989187,0.8821835
バレーボール_original,7,0.0,-0.18816078,0.17012882,0.76032865
バレーボール_original,8,0.0,-0.18688679,0.084481,0.6985463
バレーボール_original,9,1.0,-0.24831367,0.004221201,0.6873169
バレーボール_original,10,0.0,-0.22685516,0.018199682,0.8259998
バレーボール_original,11,0.0,-0.2959783,-0.04382837,0.94826174
バレーボール_original,12,0.0,-0.4038552,-0.08214831,1.215447
バレーボール_original,13,0.0,-0.4680512,0.06660771,1.9831028
バレーボール_original,14,1.0,-0.56342816,0.4007032,3.1748042
バレーボール_original,15,0.0,-0.33665586,1.3041804,5.088525
バレーボール_original,16,0.0,0.22289634,2.7905407,7.6355214
バレーボール_original,17,9.0,0.567808,3.5809352,9.021046
バレーボール_original,18,2.0,1.0456942,4.2196865,9.848105
バレーボール_original,19,2.0,1.0141321,3.917246,9.315697
バレーボール_original,20,1.0,1.0409184,3.6122153,8.648556
バレーボール_original,21,1.0,0.53211606,2.6346893,7.1000443
バレーボール_original,22,1.0,0.16740882,1.7946104,5.6652107
バレーボール_original,23,0.0,-0.022108316,1.1521338,4.4165106
バレーボール_original,24,3.0,-0.112057686,0.6720524,3.4689202
バレーボール_original,25,1.0,-0.06812835,0.49040335,2.9624553
バレーボール_original,26,0.0,-0.14769197,0.30866158,2.3896587
バレーボール_original,27,0.0,-0.19840574,0.28754246,2.0023055
バレーボール_original,28,3.0,-0.22009504,0.27554464,1.7190334
バレーボール_original,29,0.0,-0.20916915,0.3066752,1.497503
バレーボール_original,30,0.0,-0.17920136,0.32048678,1.2943397
バレーボール_original,31,0.0,-0.13006282,0.36593854,1.1648111
バレーボール_original,32,0.0,-0.18557048,0.30566168,1.0638114
バレーボール_original,33,1.0,-0.2770239,0.24461806,1.1133617
バレーボール_original,34,2.0,-0.27638566,0.24330056,1.2242218
バレーボール_original,35,1.0,-0.30829382,0.16597867,1.1267148
バレーボール_original,36,0.0,-0.23026645,0.11731982,1.0814145
バレーボール_original,37,0.0,-0.18357539,0.16280925,1.2727661
バレーボール_original,38,0.0,-0.15404081,0.23017764,1.4909424
バレーボール_original,39,0.0,-0.1782322,0.18579471,1.4577885
バレーボール_original,40,0.0,-0.1926856,0.08452535,1.3736914
バレーボール_original,41,1.0,-0.10134745,0.03709483,1.2332877
バレーボール_original,42,0.0,-0.04982543,-0.0070717335,1.1068139
バレーボール_original,43,0.0,-0.12339485,-0.12313402,1.1683625
バレーボール_original,44,0.0,-0.4087975,-0.1236074,1.7901213
バレーボール_original,45,0.0,-0.60521746,0.22122383,3.0055008
バレーボール_original,46,0.0,-0.72765493,0.6465217,4.456604
バレーボール_original,47,0.0,-0.23771465,1.8695936,6.615611
バレーボール_original,48,26.0,0.15019476,3.1546993,8.927055
バレーボール_original,49,13.0,1.0800049,4.75945,11.110867
バレーボール_original,50,7.0,1.3477091,4.970249,11.295338
バレーボール_original,51,3.0,0.7188075,3.871075,9.500524
バレーボール_original,52,2.0,0.13157368,2.5371857,7.280835
バレーボール_original,53,3.0,-0.15829027,1.5683293,5.3203115
バレーボール_original,54,3.0,-0.27070796,1.0410898,4.011594
バレーボール_original,55,4.0,-0.24533117,0.74159336,3.1295283
バレーボール_original,56,1.0,-0.18299496,0.6703076,2.5801506
バレーボール_original,57,4.0,-0.17129946,0.5443546,2.3122878
バレーボール_original,58,0.0,-0.16675234,0.44777572,2.090621
バレーボール_original,59,0.0,-0.17502344,0.27120316,1.7375783
バレーボール_original,60,2.0,-0.21851265,0.15145051,1.5913755
バレーボール_original,61,1.0,-0.31014132,0.046482444,1.6100031
バレーボール_original,62,1.0,-0.25890493,0.17325759,2.0702734
バレーボール_original,63,0.0,-0.22005987,0.31808984,2.6860366
パンどろぼう_original,0,3.0,0.979177,2.2242951,4.0771985
パンどろぼう_original,1,3.0,1.0267334,2.386734,4.356385
パンどろぼう_original,2,7.0,1.0393605,2.4463193,4.5262356
パンどろぼう_original,3,1.0,1.2711493,2.8020117,5.0838404
パンどろぼう_original,4,4.0,2.0996156,3.8319614,6.4403763
パンどろぼう_original,5,8.0,2.409929,4.2194624,6.9580693
パンどろぼう_original,6,5.0,0.94459414,2.5210278,5.000945
パンどろぼう_original,7,2.0,1.0170612,2.4087944,4.6037073
パンどろぼう_original,8,6.0,1.0882275,2.4331312,4.4968653
パンどろぼう_original,9,3.0,1.0357714,2.4239378,4.5072074
パンどろぼう_original,10,1.0,1.2349358,2.7060432,4.906255
パンどろぼう_original,11,5.0,2.062364,3.7284818,6.1550746
パンどろぼう_original,12,6.0,2.4094226,4.151681,6.6913013
パンどろぼう_original,13,3.0,0.8980601,2.3492486,4.662448
パンどろぼう_original,14,3.0,0.9793875,2.2243094,4.370615
パンどろぼう_original,15,1.0,1.1953416,2.423835,4.4376106
パンどろぼう_original,16,1.0,1.137893,2.5030153,4.6010785
パンどろぼう_original,17,5.0,1.3577071,2.8684359,5.22036
パンどろぼう_original,18,1.0,2.087954,3.688742,6.1733665
パンどろぼう_original,19,2.0,2.496531,4.104091,6.6252794
パンどろぼう_original,20,3.0,1.0853407,2.420258,4.7242975
パンどろぼう_original,21,1.0,1.071604,2.2745996,4.4317408
パンどろぼう_original,22,2.0,1.1130235,2.3748853,4.641703
パンどろぼう_original,23,1.0,1.0590208,2.4261565,4.873612
パンどろぼう_original,24,0.0,1.3216681,2.838481,5.458395
パンどろぼう_original,25,3.0,2.1324964,3.7911615,6.5124893
パンどろぼう_original,26,4.0,2.533023,4.1907964,6.8605285
パンどろぼう_original,27,3.0,1.067462,2.445292,4.867399
パンどろぼう_original,28,2.0,1.0236077,2.2858863,4.540221
パンどろぼう_original,29,1.0,0.98968863,2.3266354,4.6402273
パンどろぼう_original,30,1.0,1.0561323,2.458453,4.861872
パンどろぼう_original,31,2.0,1.3311505,2.82292,5.348174
パンどろぼう_original,32,7.0,2.1019745,3.7843513,6.4752684
パンどろぼう_original,33,5.0,2.4624124,4.281299,7.0274696
パンどろぼう_original,34,1.0,0.97403145,2.5332499,5.074678
パンどろぼう_original,35,6.0,0.9613719,2.4154856,4.831628
パンどろぼう_original,36,4.0,1.0369122,2.4859846,4.9489927
パンどろぼう_original,37,3.0,1.0381365,2.4958124,5.0334883
パンどろぼう_original,38,0.0,1.2928351,2.7889292,5.356254
パンどろぼう_original,39,7.0,2.0287237,3.6274953,6.2826176
パンどろぼう_original,40,4.0,2.36328,4.104214,6.816899
パンどろぼう_original,41,1.0,0.902977,2.468411,5.0198793
パンどろぼう_original,42,2.0,0.8829591,2.2608495,4.5965242
パンどろぼう_original,43,2.0,1.0685017,2.3698983,4.713006
パンどろぼう_original,44,1.0,1.1296837,2.4550567,4.8846307
パンどろぼう_original,45,5.0,1.3667935,2.7845094,5.3493557
パンどろぼう_original,46,3.0,2.1058543,3.680809,6.469612
パンどろぼう_original,47,2.0,2.4905078,4.1644177,7.056335
パンどろぼう_original,48,1.0,1.0736101,2.4761667,5.116528
パンどろぼう_original,49,1.0,1.123107,2.3397493,4.7192144
パンどろぼう_original,50,4.0,1.1839275,2.3781078,4.7508173
パンどろぼう_original,51,4.0,1.16729,2.412643,4.948424
パンどろぼう_original,52,2.0,1.379368,2.8006496,5.5183277
パンどろぼう_original,53,13.0,2.1141899,3.717505,6.629531
パンどろぼう_original,54,4.0,2.5237472,4.2099977,7.1236687
パンどろぼう_original,55,8.0,1.1313069,2.5432248,5.135557
パンどろぼう_original,56,7.0,1.1061215,2.4024928,4.7551193
パンどろぼう_original,57,1.0,1.0184748,2.3737793,4.7694874
パンどろぼう_original,58,4.0,0.90559816,2.364196,4.879286
パンどろぼう_original,59,2.0,1.1493871,2.7718701,5.547575
パンどろぼう_original,60,4.0,1.8894701,3.7296786,6.721492
パンどろぼう_original,61,6.0,2.2910404,4.1641064,7.2077427
パンどろぼう_original,62,4.0,0.9492998,2.473375,5.2654333
パンどろぼう_original,63,7.0,1.0069561,2.3646152,4.9585743
パンどろぼう_おにぎりぼうやのたびだち,0,1.0,0.16173625,1.3340586,2.9111378
パンどろぼう_おにぎりぼうやのたびだち,1,2.0,0.24961829,1.5242006,3.208134
パンどろぼう_おにぎりぼうやのたびだち,2,2.0,-0.07294941,1.117096,2.7356398
パンどろぼう_おにぎりぼうやのたびだち,3,0.0,0.27824736,1.6015849,3.4310393
パンどろぼう_おにぎりぼうやのたびだち,4,1.0,2.16498,3.7825656,5.977348
パンどろぼう_おにぎりぼうやのたびだち,5,4.0,1.4473263,3.0703595,5.337282
パンどろぼう_おにぎりぼうやのたびだち,6,4.0,0.2653513,1.7174176,3.7470613
パンどろぼう_おにぎりぼうやのたびだち,7,1.0,0.102306366,1.5289613,3.4285178
パンどろぼう_おにぎりぼうやのたびだち,8,1.0,0.13959861,1.6099637,3.4855015
パンどろぼう_おにぎりぼうやのたびだち,9,2.0,-0.2908411,1.113395,2.8771093
パンどろぼう_おにぎりぼうやのたびだち,10,0.0,0.16742587,1.6539994,3.556972
パンどろぼう_おにぎりぼうやのたびだち,11,4.0,2.1187158,3.9346104,6.0770864
パンどろぼう_おにぎりぼうやのたびだち,12,3.0,1.4913232,3.3036497,5.518803
パンどろぼう_おにぎりぼうやのたびだち,13,1.0,0.2092545,1.6843296,3.589778
パンどろぼう_おにぎりぼうやのたびだち,14,0.0,0.16244578,1.4759864,3.2579503
パンどろぼう_おにぎりぼうやのたびだち,15,2.0,0.25089955,1.5769501,3.2866151
パンどろぼう_おにぎりぼうやのたびだち,16,1.0,-0.26482368,1.0617266,2.7973597
パンどろぼう_おにぎりぼうやのたびだち,17,0.0,0.1624639,1.6738167,3.7515497
パンどろぼう_おにぎりぼうやのたびだち,18,4.0,2.1425977,3.8977091,6.2301564
パンどろぼう_おにぎりぼうやのたびだち,19,2.0,1.5045387,3.1609426,5.5006194
パンどろぼう_おにぎりぼうやのたびだち,20,0.0,0.35216522,1.782219,3.9052467
パンどろぼう_おにぎりぼうやのたびだち,21,1.0,0.069220066,1.4103583,3.394988
パンどろぼう_おにぎりぼうやのたびだち,22,3.0,0.21742725,1.6434734,3.6887362
パンどろぼう_おにぎりぼうやのたびだち,23,2.0,-0.28810978,1.0738256,3.0951977
パンどろぼう_おにぎりぼうやのたびだち,24,1.0,0.14095354,1.6704748,3.9311085
パンどろぼう_おにぎりぼうやのたびだち,25,4.0,2.140108,3.9366176,6.3706303
パンどろぼう_おにぎりぼうやのたびだち,26,3.0,1.6189921,3.2402604,5.5426426
パンどろぼう_おにぎりぼうやのたびだち,27,1.0,0.45504308,1.7834704,3.8252468
パンどろぼう_おにぎりぼうやのたびだち,28,1.0,0.1921258,1.4872226,3.4329119
パンどろぼう_おにぎりぼうやのたびだち,29,1.0,0.15442824,1.558159,3.5898442
パンどろぼう_おにぎりぼうやのたびだち,30,2.0,-0.19655347,1.1561334,3.1459045
パンどろぼう_おにぎりぼうやのたびだち,31,1.0,0.12818933,1.6064097,3.7413454
パンどろぼう_おにぎりぼうやのたびだち,32,4.0,2.020848,3.8207316,6.23097
パンどろぼう_おにぎりぼうやのたびだち,33,0.0,1.4010673,3.1839643,5.558668
パンどろぼう_おにぎりぼうやのたびだち,34,3.0,0.30595732,1.8027394,3.926746
パンどろぼう_おにぎりぼうやのたびだち,35,2.0,0.04621005,1.5368366,3.6247873
パンどろぼう_おにぎりぼうやのたびだち,36,2.0,0.12527847,1.7410724,3.9866664
パンどろぼう_おにぎりぼうやのたびだち,37,1.0,-0.29580665,1.173151,3.3457541
パンどろぼう_おにぎりぼうやのたびだち,38,1.0,0.19603753,1.7623742,4.0238585
パンどろぼう_おにぎりぼうやのたびだち,39,8.0,2.0989447,3.8755937,6.306286
パンどろぼう_おにぎりぼうやのたびだち,40,3.0,1.406582,3.1722186,5.638731
パンどろぼう_おにぎりぼうやのたびだち,41,2.0,0.24892569,1.8305936,4.1305494
パンどろぼう_おにぎりぼうやのたびだち,42,3.0,0.065228224,1.5384728,3.722126
パンどろぼう_おにぎりぼうやのたびだち,43,3.0,0.14991784,1.5834768,3.8005702
パンどろぼう_おにぎりぼうやのたびだち,44,3.0,-0.16730976,1.2356032,3.4690018
パンどろぼう_おにぎりぼうやのたびだち,45,5.0,0.17216468,1.7018526,4.0472245
パンどろぼう_おにぎりぼうやのたびだち,46,4.0,2.2075515,4.0027266,6.5808325
パンどろぼう_おにぎりぼうやのたびだち,47,2.0,1.5199566,3.2395625,5.8147774
パンどろぼう_おにぎりぼうやのたびだち,48,2.0,0.2875626,1.7546864,4.0864367
パンどろぼう_おにぎりぼうやのたびだち,49,2.0,0.11483979,1.4720973,3.6424887
パンどろぼう_おにぎりぼうやのたびだち,50,2.0,0.30021334,1.6243045,3.7563696
パンどろぼう_おにぎりぼうやのたびだち,51,3.0,-0.045542955,1.2283256,3.348238
パンどろぼう_おにぎりぼうやのたびだち,52,1.0,0.2917354,1.7326684,4.0238695
パンどろぼう_おにぎりぼうやのたびだち,53,4.0,2.137651,3.8390253,6.35042
パンどろぼう_おにぎりぼうやのたびだち,54,2.0,1.5163131,3.148279,5.6092997
パンどろぼう_おにぎりぼうやのたびだち,55,2.0,0.37774396,1.8049471,3.9589486
パンどろぼう_おにぎりぼうやのたびだち,56,6.0,0.12087536,1.5222933,3.5681124
パンどろぼう_おにぎりぼうやのたびだち,57,1.0,0.08750939,1.5754309,3.7201276
パンどろぼう_おにぎりぼうやのたびだち,58,0.0,-0.28906965,1.1685579,3.30117
パンどろぼう_おにぎりぼうやのたびだち,59,0.0,0.011539936,1.6823901,4.0582957
パンどろぼう_おにぎりぼうやのたびだち,60,4.0,1.8578546,3.8912554,6.557792
パンどろぼう_おにぎりぼうやのたびだち,61,3.0,1.1588049,3.0095437,5.589677
パンどろぼう_おにぎりぼうやのたびだち,62,3.0,0.18957758,1.6968489,3.9723353
パンどろぼう_おにぎりぼうやのたびだち,63,1.0,0.047246695,1.4531276,3.639027
パンどろぼうvsにせパンどろぼう_original,0,0.0,0.2873963,1.3996542,2.9713001
パンどろぼうvsにせパンどろぼう_original,1,2.0,0.06741524,1.1654207,2.7687967
パンどろぼうvsにせパンどろぼう_original,2,5.0,-0.062167883,1.0095316,2.6047564
パンどろぼうvsにせパンどろぼう_original,3,3.0,0.36296725,1.6108253,3.442223
パンどろぼうvsにせパンどろぼう_original,4,0.0,1.1724497,2.6677442,4.84898
パンどろぼうvsにせパンどろぼう_original,5,7.0,0.81801057,2.3087683,4.560439
