書名,day,actual,q0.1,q0.5,q0.9
日本保守党_original,29,0.0,-0.11382756,-0.04259652,2.9925833
日本保守党_original,30,0.0,-0.10885951,-0.020843923,3.0589838
日本保守党_original,31,0.0,-0.1482841,-0.021707684,3.1360698
日本保守党_original,32,0.0,-0.1694659,-0.034469813,3.1788857
日本保守党_original,33,0.0,-0.15606147,-0.024296299,3.1801658
日本保守党_original,34,0.0,-0.159111,-0.037019566,3.2204711
日本保守党_original,35,0.0,-0.16115919,-0.034713045,3.268494
日本保守党_original,36,0.0,-0.14022774,-0.003950618,3.3723826
日本保守党_original,37,1.0,-0.11412293,-0.00091665983,3.4572763
日本保守党_original,38,0.0,-0.11491756,0.0049916357,3.6022954
日本保守党_original,39,0.0,-0.11307931,0.011731535,3.6847486
日本保守党_original,40,0.0,-0.10872975,0.017682925,3.7460077
日本保守党_original,41,0.0,-0.112776384,0.006361082,3.7854748
日本保守党_original,42,0.0,-0.12134467,0.012367234,3.8960624
日本保守党_original,43,0.0,-0.12669045,0.039318666,3.9802139
日本保守党_original,44,0.0,-0.12954317,0.04852403,4.0761867
日本保守党_original,45,0.0,-0.16777289,0.026812859,4.0984774
日本保守党_original,46,1.0,-0.15459755,0.108601995,4.1848116
日本保守党_original,47,0.0,-0.1560596,0.13934606,4.1774673
日本保守党_original,48,0.0,-0.17825547,0.106815755,4.0686007
日本保守党_original,49,0.0,-0.16074273,0.07364015,3.9607713
日本保守党_original,50,0.0,-0.17754734,0.038878247,3.8655858
日本保守党_original,51,0.0,-0.18411091,-0.005427316,3.7675543
日本保守党_original,52,0.0,-0.1463157,0.017406963,3.706302
日本保守党_original,53,0.0,-0.13015601,-0.00858064,3.5786202
日本保守党_original,54,0.0,-0.14599395,-0.005905077,3.491315
日本保守党_original,55,0.0,-0.17835402,-0.02115868,3.4738863
日本保守党_original,56,0.0,-0.17274675,-0.027943552,3.3956733
日本保守党_original,57,0.0,-0.14425835,-0.04418698,3.2956553
日本保守党_original,58,0.0,-0.1232959,-0.028778285,3.2888803
日本保守党_original,59,0.0,-0.12455028,-0.026728123,3.3200622
日本保守党_original,60,0.0,-0.13695699,-0.02889952,3.373444
日本保守党_original,61,0.0,-0.15108529,-0.036554143,3.4469464
日本保守党_original,62,0.0,-0.15639788,-0.035403013,3.5292113
日本保守党_original,63,0.0,-0.1314414,-0.005815923,3.6867213
日本版_ニューズウィーク,0,8.0,1.636435,6.171015,13.959696
日本版_ニューズウィーク,1,11.0,2.7862878,7.4034004,15.255173
日本版_ニューズウィーク,2,9.0,0.9744668,4.6545486,11.0868225
日本版_ニューズウィーク,3,7.0,-0.39524078,2.3259714,7.4337316
日本版_ニューズウィーク,4,2.0,-0.47207355,1.8407826,5.944446
日本版_ニューズウィーク,5,4.0,-0.3102126,1.8265085,5.5177126
日本版_ニューズウィーク,6,2.0,0.28647184,2.992076,7.7297554
日本版_ニューズウィーク,7,1.0,2.8648987,7.235168,14.415619
日本版_ニューズウィーク,8,1.0,4.732232,10.651673,19.432224
日本版_ニューズウィーク,9,1.0,2.0216005,7.4145784,15.917398
日本版_ニューズウィーク,10,0.0,-0.069141865,3.658327,10.635471
日本版_ニューズウィーク,11,3.0,-0.5556116,2.0723658,7.3156276
日本版_ニューズウィーク,12,0.0,-0.5580468,1.4604068,5.5489354
日本版_ニューズウィーク,13,1.0,-0.43753338,1.5845366,5.3368087
日本版_ニューズウィーク,14,13.0,1.2316437,4.050187,8.675331
日本版_ニューズウィーク,15,14.0,1.0928216,4.259432,9.357384
日本版_ニューズウィーク,16,7.0,-0.7723212,1.787663,6.178749
日本版_ニューズウィーク,17,7.0,-1.1167355,0.8754773,4.5783315
日本版_ニューズウィーク,18,5.0,-0.7118025,1.0365791,4.3779726
日本版_ニューズウィーク,19,4.0,-0.8566251,0.8417134,4.3425045
日本版_ニューズウィーク,20,0.0,-0.35302973,1.6046176,6.0610275
日本版_ニューズウィーク,21,16.0,2.1471593,5.3003087,11.482676
日本版_ニューズウィーク,22,15.0,3.78834,7.7247944,14.989606
日本版_ニューズウィーク,23,7.0,1.2635975,4.301307,10.774091
日本版_ニューズウィーク,24,5.0,-0.058147907,2.2185063,8.004946
日本版_ニューズウィーク,25,1.0,-0.062341213,1.8813133,6.822988
日本版_ニューズウィーク,26,1.0,-0.41256046,1.600935,6.494398
日本版_ニューズウィーク,27,1.0,-0.52657986,2.3036597,8.014359
日本版_ニューズウィーク,28,11.0,2.044442,6.6866174,13.67284
日本版_ニューズウィーク,29,11.0,2.5415118,7.29789,14.674665
日本版_ニューズウィーク,30,6.0,0.8349929,4.6110744,11.117912
日本版_ニューズウィーク,31,1.0,-0.123931885,2.457251,8.127687
日本版_ニューズウィーク,32,6.0,-0.4132204,1.8692656,7.1406856
日本版_ニューズウィーク,33,3.0,-0.6112814,1.763742,7.508258
日本版_ニューズウィーク,34,1.0,-0.065505505,2.8788264,9.788664
日本版_ニューズウィーク,35,9.0,3.3102994,8.43478,17.868647
日本版_ニューズウィーク,36,3.0,5.5206175,12.406786,23.097792
日本版_ニューズウィーク,37,4.0,2.886939,9.379152,20.068771
日本版_ニューズウィーク,38,5.0,1.080576,7.070583,17.222343
日本版_ニューズウィーク,39,2.0,-0.5018983,4.6176605,13.897379
日本版_ニューズウィーク,40,0.0,-0.89665365,3.5724149,12.41844
日本版_ニューズウィーク,41,2.0,-0.30557346,4.1633325,12.484901
日本版_ニューズウィーク,42,19.0,2.5248744,7.6961184,16.713326
日本版_ニューズウィーク,43,5.0,2.8744967,7.810244,16.641844
日本版_ニューズウィーク,44,5.0,0.4860897,4.2073393,11.751522
日本版_ニューズウィーク,45,7.0,-0.7087803,1.8415523,8.244538
日本版_ニューズウィーク,46,3.0,-0.32042122,1.8889337,7.638264
日本版_ニューズウィーク,47,3.0,-0.59351635,1.2620974,6.7819757
日本版_ニューズウィーク,48,1.0,-0.55657005,1.8344493,7.9665604
日本版_ニューズウィーク,49,12.0,1.9193254,5.303019,11.955887
日本版_ニューズウィーク,50,11.0,2.5505502,6.2781234,12.804637
日本版_ニューズウィーク,51,7.0,0.6718159,3.7515187,9.117764
日本版_ニューズウィーク,52,4.0,-0.23257971,2.2638469,6.6331134
日本版_ニューズウィーク,53,0.0,-0.30357552,1.9126291,5.7460084
日本版_ニューズウィーク,54,3.0,-0.7636056,1.3377504,5.703964
日本版_ニューズウィーク,55,2.0,-0.9385443,1.8924117,7.712222
日本版_ニューズウィーク,56,22.0,2.0679696,6.725978,14.815127
日本版_ニューズウィーク,57,6.0,3.394945,8.833354,17.654097
日本版_ニューズウィーク,58,7.0,0.53763103,4.0035667,11.416214
日本版_ニューズウィーク,59,6.0,-0.15790033,1.9214554,7.407599
日本版_ニューズウィーク,60,8.0,-0.26065588,1.1870136,5.2599196
日本版_ニューズウィーク,61,2.0,-0.49502897,0.9585004,4.8958855
日本版_ニューズウィーク,62,4.0,-0.87691116,0.91903496,5.1778283
日本版_ニューズウィーク,63,2.0,0.38470554,3.1472762,8.600591
日経ウーマン_original,0,0.0,0.4383819,1.0166297,2.818071
日経ウーマン_original,1,2.0,0.20183659,0.7284343,2.6698546
日経ウーマン_original,2,0.0,0.10630751,0.6062422,2.7803445
日経ウーマン_original,3,3.0,-0.046390057,0.73063946,3.3851268
日経ウーマン_original,4,1.0,-0.031021595,1.0996037,4.5210013
日経ウーマン_original,5,1.0,0.08586812,1.6849219,5.9506564
日経ウーマン_original,6,1.0,-0.18607664,2.093087,7.400545
日経ウーマン_original,7,3.0,0.51587677,3.7057955,9.855086
日経ウーマン_original,8,1.0,0.9104302,4.779292,11.537838
日経ウーマン_original,9,13.0,1.4924355,5.6569433,12.6055
日経ウーマン_original,10,18.0,2.1241918,6.517269,13.497723
日経ウーマン_original,11,15.0,2.9618683,7.630923,14.6482725
日経ウーマン_original,12,8.0,2.8457508,7.290695,14.031625
日経ウーマン_original,13,5.0,1.9389564,5.8496313,12.09697
日経ウーマン_original,14,3.0,1.213378,4.606169,10.090352
日経ウーマン_original,15,8.0,0.87799907,3.8338244,8.602306
日経ウーマン_original,16,5.0,0.553571,3.1550279,7.2448063
日経ウーマン_original,17,3.0,0.31071043,2.6562955,6.3375354
日経ウーマン_original,18,8.0,0.35643983,2.6526122,6.133074
日経ウーマン_original,19,5.0,0.41845536,2.748373,6.0891027
日経ウーマン_original,20,3.0,0.5823462,2.8731248,5.9542456
日経ウーマン_original,21,2.0,0.46314502,2.5601263,5.4088054
日経ウーマン_original,22,4.0,0.30859733,2.2533069,5.003978
日経ウーマン_original,23,1.0,-0.0141711235,1.7436243,4.2823544
日経ウーマン_original,24,5.0,-0.12811756,1.399287,3.8482485
日経ウーマン_original,25,3.0,0.02332282,1.3943377,3.818161
日経ウーマン_original,26,2.0,0.21322393,1.4742606,3.725011
日経ウーマン_original,27,1.0,0.30688238,1.6175537,3.7649248
日経ウーマン_original,28,3.0,0.074787855,1.3199375,3.2629228
日経ウーマン_original,29,3.0,-0.06450081,1.1078076,2.906701
日経ウーマン_original,30,2.0,-0.052592516,0.98530364,2.7008302
日経ウーマン_original,31,2.0,0.07383728,1.0172887,2.6019392
日経ウーマン_original,32,4.0,-0.10786772,0.8425944,2.5460427
日経ウーマン_original,33,2.0,-0.2825501,0.7336135,2.5652893
日経ウーマン_original,34,2.0,-0.40092468,0.81671643,3.2409258
日経ウーマン_original,35,1.0,-0.5336447,1.1689062,4.5924244
日経ウーマン_original,36,2.0,-0.45849752,2.0021162,6.9665623
日経ウーマン_original,37,2.0,1.5127914,5.519128,11.832344
日経ウーマン_original,38,19.0,2.6657279,7.7157545,15.054627
日経ウーマン_original,39,10.0,3.6357453,9.212309,17.030575
日経ウーマン_original,40,11.0,3.9402611,9.366815,17.211483
日経ウーマン_original,41,8.0,3.3688698,8.440726,15.942337
日経ウーマン_original,42,6.0,2.6346192,7.206557,14.191004
日経ウーマン_original,43,9.0,2.0846677,6.257894,12.588371
日経ウーマン_original,44,4.0,1.7208226,5.5043535,11.127364
日経ウーマン_original,45,8.0,1.576349,5.0695934,10.004088
日経ウーマン_original,46,5.0,1.5602541,4.8344398,9.349371
日経ウーマン_original,47,4.0,1.4027722,4.417987,8.613431
日経ウーマン_original,48,1.0,1.1013372,3.933978,7.968564
日経ウーマン_original,49,4.0,0.63421893,3.1975832,6.9212894
日経ウーマン_original,50,4.0,0.51491475,2.9241962,6.4060526
日経ウーマン_original,51,3.0,0.47690272,2.888492,6.2284975
日経ウーマン_original,52,5.0,0.4503169,2.8227947,6.2290697
日経ウーマン_original,53,3.0,0.6564355,2.9512358,6.433676
日経ウーマン_original,54,2.0,0.67425036,2.8943357,6.3202605
日経ウーマン_original,55,2.0,0.5380564,2.5456476,5.8192735
日経ウーマン_original,56,3.0,0.2931223,1.9802351,4.908944
日経ウーマン_original,57,0.0,0.2563939,1.6689998,4.298878
日経ウーマン_original,58,0.0,0.30173326,1.5894732,3.9900336
日経ウーマン_original,59,1.0,0.31203008,1.424428,3.6874907
日経ウーマン_original,60,1.0,0.14392328,1.2285185,3.5104175
日経ウーマン_original,61,1.0,0.05924964,1.1656206,3.385759
日経ウーマン_original,62,4.0,-0.12966347,0.9586451,2.9152675
日経ウーマン_original,63,2.0,-0.19573951,0.94817543,2.7657418
日経エンタテインメント！_original,0,0.0,-0.4550004,0.027387142,1.8089747
日経エンタテインメント！_original,1,0.0,-0.7244365,0.09700322,2.6349063
日経エンタテインメント！_original,2,0.0,-0.5422783,0.8249115,4.4164796
日経エンタテインメント！_original,3,45.0,0.094273806,2.562654,7.4262447
日経エンタテインメント！_original,4,14.0,0.77182364,4.24734,10.219099
日経エンタテインメント！_original,5,6.0,1.2269657,5.267996,11.6943035
日経エンタテインメント！_original,6,10.0,1.7650452,5.7417765,12.162811
日経エンタテインメント！_original,7,11.0,1.987126,5.7240086,11.849488
日経エンタテインメント！_original,8,2.0,1.6018488,5.0211563,10.673823
日経エンタテインメント！_original,9,5.0,1.2189224,4.306737,9.528152
日経エンタテインメント！_original,10,2.0,0.7886431,3.435201,8.169102
日経エンタテインメント！_original,11,6.0,0.82590497,3.1832662,7.396781
日経エンタテインメント！_original,12,3.0,0.6544839,2.5795612,6.1508403
日経エンタテインメント！_original,13,2.0,0.6281806,2.1854458,5.270299
日経エンタテインメント！_original,14,0.0,0.26969624,1.5672114,4.216606
日経エンタテインメント！_original,15,2.0,-0.055021048,1.063357,3.3324757
日経エンタテインメント！_original,16,3.0,-0.11182737,0.86544573,2.8694017
日経エンタテインメント！_original,17,1.0,-0.008390188,0.8268963,2.544245
日経エンタテインメント！_original,18,3.0,0.040385008,0.89151347,2.4637403
日経エンタテインメント！_original,19,0.0,-0.18987155,0.74355495,2.2687404
日経エンタテインメント！_original,20,2.0,-0.11897564,0.82919085,2.2762673
日経エンタテインメント！_original,21,2.0,-0.15441322,0.6804013,1.9949572
日経エンタテインメント！_original,22,1.0,-0.22140217,0.53986955,1.8069594
日経エンタテインメント！_original,23,0.0,-0.21225142,0.5939641,1.9176382
日経エンタテインメント！_original,24,0.0,-0.1574254,0.59019506,1.8153428
日経エンタテインメント！_original,25,1.0,-0.11417079,0.5603552,1.7173722
日経エンタテインメント！_original,26,2.0,-0.19501662,0.35985255,1.3730319
日経エンタテインメント！_original,27,1.0,-0.1966989,0.45656836,1.5080115
日経エンタテインメント！_original,28,0.0,-0.3630159,0.24499917,1.2625468
日経エンタテインメント！_original,29,0.0,-0.47205257,0.052354574,0.9610758
日経エンタテインメント！_original,30,0.0,-0.21965194,0.2311101,1.3471119
日経エンタテインメント！_original,31,2.0,-0.33336997,0.23014426,2.0336185
日経エンタテインメント！_original,32,1.0,-0.69466305,0.5129235,3.328215
日経エンタテインメント！_original,33,1.0,-1.1101294,0.86955726,4.7983084
日経エンタテインメント！_original,34,0.0,-0.28366804,2.7460353,8.110504
日経エンタテインメント！_original,35,1.0,1.6236446,5.6874237,12.145797
日経エンタテインメント！_original,36,13.0,1.9256774,6.2075224,13.347994
日経エンタテインメント！_original,37,11.0,2.3231645,6.651337,13.911999
日経エンタテインメント！_original,38,10.0,2.1110418,6.25202,13.393509
日経エンタテインメント！_original,39,10.0,1.3887366,5.1195574,11.893013
日経エンタテインメント！_original,40,7.0,0.40506506,3.477306,9.567229
日経エンタテインメント！_original,41,3.0,0.29208422,2.9124215,8.201153
日経エンタテインメント！_original,42,3.0,0.22226286,2.4844255,7.080874
日経エンタテインメント！_original,43,2.0,0.102320194,2.1420865,6.1155725
日経エンタテインメント！_original,44,0.0,0.27583313,2.1423774,5.520313
日経エンタテインメント！_original,45,0.0,0.30810833,1.9736024,4.9036283
日経エンタテインメント！_original,46,2.0,0.1581285,1.6973014,4.2440357
日経エンタテインメント！_original,47,0.0,-0.1863749,1.1577752,3.399921
日経エンタテインメント！_original,48,1.0,-0.15053058,1.0725741,3.0694392
日経エンタテインメント！_original,49,0.0,-0.2621715,0.76645494,2.5928392
日経エンタテインメント！_original,50,0.0,-0.4059205,0.64231277,2.6179152
日経エンタテインメント！_original,51,1.0,-0.3871448,0.78482306,3.108883
日経エンタテインメント！_original,52,1.0,-0.34879804,0.89580417,3.3748286
日経エンタテインメント！_original,53,1.0,-0.26682687,0.8323518,3.1281228
日経エンタテインメント！_original,54,0.0,-0.25507474,0.61919427,2.6242948
日経エンタテインメント！_original,55,1.0,-0.18082285,0.48363626,2.27489
日経エンタテインメント！_original,56,0.0,-0.25005603,0.4274341,1.8464863
日経エンタテインメント！_original,57,1.0,-0.3817489,0.3517139,1.6088772
日経エンタテインメント！_original,58,1.0,-0.3631208,0.33786774,1.4816713
日経エンタテインメント！_original,59,0.0,-0.27147985,0.31548214,1.4110245
日経エンタテインメント！_original,60,0.0,-0.3515973,0.23670125,1.3609527
日経エンタテインメント！_original,61,1.0,-0.45692897,0.1555531,1.3044034
日経エンタテインメント！_original,62,1.0,-0.45114517,0.30411005,1.4934852
日経エンタテインメント！_original,63,0.0,-0.51984143,0.40217876,1.5378321
日経サイエンス_original,0,2.0,0.6551973,2.261379,4.772562
日経サイエンス_original,1,1.0,0.1278938,1.6374118,4.108393
日経サイエンス_original,2,2.0,-0.12680554,1.2408948,3.6187363
日経サイエンス_original,3,2.0,-0.09168136,1.1217935,3.3415785
日経サイエンス_original,4,1.0,-0.16244459,0.82261574,2.7335951
日経サイエンス_original,5,1.0,-0.12247968,0.6103929,2.229847
日経サイエンス_original,6,1.0,-0.13478363,0.4528678,1.9593608
日経サイエンス_original,7,1.0,-0.14398134,0.39885622,1.8632793
日経サイエンス_original,8,1.0,-0.1033231,0.50544816,2.0138016
日経サイエンス_original,9,0.0,-0.05278933,0.65291584,2.2858481
日経サイエンス_original,10,1.0,-0.03673601,0.70735884,2.4827073
日経サイエンス_original,11,0.0,-0.23963833,0.37706512,2.0345583
日経サイエンス_original,12,0.0,-0.25449967,0.26966572,1.7561843
日経サイエンス_original,13,0.0,-0.102264166,0.3538627,1.6906695
日経サイエンス_original,14,1.0,-0.15267587,0.2593221,1.5508177
日経サイエンス_original,15,0.0,-0.21066213,0.15622818,1.4025835
日経サイエンス_original,16,0.0,-0.12438762,0.24041241,1.5139608
日経サイエンス_original,17,1.0,0.010303497,0.39487308,1.704452
日経サイエンス_original,18,1.0,-0.13846624,0.12888014,1.3504088
日経サイエンス_original,19,0.0,-0.1778959,0.08549607,1.30018
日経サイエンス_original,20,0.0,-0.11029422,0.19456458,1.5231316
日経サイエンス_original,21,0.0,-0.21371865,0.09301615,1.6442158
日経サイエンス_original,22,0.0,-0.31971252,0.14945412,2.091178
日経サイエンス_original,23,1.0,-0.37624443,0.44041264,2.9275947
日経サイエンス_original,24,0.0,-0.4168917,0.80885947,3.9136689
日経サイエンス_original,25,0.0,-0.40551972,1.2242055,4.850603
日経サイエンス_original,26,1.0,-0.13039601,1.9271321,6.0850115
日経サイエンス_original,27,9.0,0.47035497,2.9233232,7.477953
日経サイエンス_original,28,5.0,0.60109437,3.1435485,7.7618203
日経サイエンス_original,29,4.0,0.5181497,2.9183545,7.443083
日経サイエンス_original,30,2.0,0.8202275,3.140908,7.425251
日経サイエンス_original,31,1.0,0.67864734,2.7100492,6.594431
日経サイエンス_original,32,0.0,0.074688554,1.6275747,4.786186
日経サイエンス_original,33,3.0,-0.1753509,1.0034828,3.5764296
日経サイエンス_original,34,1.0,-0.14546776,0.880185,3.0624642
日経サイエンス_original,35,0.0,-0.16848147,0.6916732,2.5477388
日経サイエンス_original,36,0.0,-0.14513397,0.6467842,2.2497602
日経サイエンス_original,37,1.0,-0.03451407,0.77172273,2.2860029
日経サイエンス_original,38,2.0,0.047107577,0.93876666,2.4833546
日経サイエンス_original,39,1.0,-0.1439389,0.6208608,2.065564
日経サイエンス_original,40,0.0,-0.19314265,0.46937168,1.8199866
日経サイエンス_original,41,0.0,-0.12136972,0.5463213,1.8190471
日経サイエンス_original,42,0.0,-0.22109938,0.41208863,1.6377642
日経サイエンス_original,43,0.0,-0.19448066,0.40525454,1.6134152
日経サイエンス_original,44,0.0,-0.07270372,0.48317307,1.7289424
日経サイエンス_original,45,0.0,-0.0116381645,0.49380326,1.6856172
日経サイエンス_original,46,2.0,-0.12970054,0.25805664,1.340641
日経サイエンス_original,47,0.0,-0.16908383,0.1557014,1.2225912
日経サイエンス_original,48,1.0,-0.12360823,0.2503401,1.3686688
日経サイエンス_original,49,2.0,-0.18556201,0.17371726,1.3262504
日経サイエンス_original,50,0.0,-0.33250654,0.074688196,1.2814925
日経サイエンス_original,51,1.0,-0.2384882,0.14235687,1.5212867
日経サイエンス_original,52,1.0,-0.07162511,0.32391512,1.8387578
日経サイエンス_original,53,0.0,-0.18681216,0.18914866,1.8170029
日経サイエンス_original,54,1.0,-0.40654266,0.07665038,1.9891748
日経サイエンス_original,55,0.0,-0.32852578,0.54702955,2.9766276
日経サイエンス_original,56,0.0,-0.08395386,1.3523368,4.4051614
日経サイエンス_original,57,9.0,0.385059,2.5566416,6.2302437
日経サイエンス_original,58,9.0,0.94023687,3.6984582,7.8410053
日経サイエンス_original,59,1.0,1.0438023,3.9405065,8.260553
日経サイエンス_original,60,3.0,0.6601486,3.1881313,7.2491384
日経サイエンス_original,61,1.0,0.12062681,2.1886845,5.909592
日経サイエンス_original,62,2.0,-0.023108602,1.7670541,5.3026867
日経サイエンス_original,63,2.0,-0.13889384,1.4407986,4.8849483
日経ソフトウエア_original,0,1.0,-0.2333262,0.12552363,1.0729512
日経ソフトウエア_original,1,1.0,-0.19865441,0.1190598,0.9676513
日経ソフトウエア_original,2,1.0,-0.21171153,0.077691436,0.8803609
日経ソフトウエア_original,3,1.0,-0.19407439,0.13507497,0.9691677
日経ソフトウエア_original,4,0.0,-0.2259705,0.11933291,0.9167308
日経ソフトウエア_original,5,1.0,-0.21138358,0.1536287,0.90739363
日経ソフトウエア_original,6,0.0,-0.25022233,0.104888976,0.80334747
日経ソフトウエア_original,7,0.0,-0.22341931,0.11503959,0.7970294
日経ソフトウエア_original,8,0.0,-0.23882449,0.0943107,0.74675196
日経ソフトウエア_original,9,0.0,-0.23097372,0.09485191,0.76860815
日経ソフトウエア_original,10,0.0,-0.21218109,0.10457116,0.7958753
日経ソフトウエア_original,11,0.0,-0.18504035,0.106556654,0.7826735
日経ソフトウエア_original,12,1.0,-0.2386167,0.076218486,0.7585691
日経ソフトウエア_original,13,1.0,-0.19031823,0.13777363,0.7893549
日経ソフトウエア_original,14,1.0,-0.19707012,0.12284058,0.77087224
日経ソフトウエア_original,15,1.0,-0.19581187,0.09966272,0.7486918
日経ソフトウエア_original,16,0.0,-0.19040775,0.10912329,0.81481755
日経ソフトウエア_original,17,0.0,-0.13952148,0.18123114,0.9816117
日経ソフトウエア_original,18,0.0,-0.15071023,0.13344479,1.0074617
日経ソフトウエア_original,19,1.0,-0.18238676,0.107554495,1.1114354
日経ソフトウエア_original,20,0.0,-0.19588399,0.09075266,1.23763
日経ソフトウエア_original,21,0.0,-0.18288648,0.13530606,1.5149049
日経ソフトウエア_original,22,1.0,-0.2737733,0.2374515,2.0158308
日経ソフトウエア_original,23,0.0,-0.37700438,0.4841838,2.8084435
日経ソフトウエア_original,24,5.0,0.09162682,1.4440807,4.3422174
日経ソフトウエア_original,25,5.0,0.6019825,2.3513696,5.6667633
日経ソフトウエア_original,26,4.0,0.75630724,2.7115097,6.340365
日経ソフトウエア_original,27,5.0,0.977325,3.109247,6.9187436
日経ソフトウエア_original,28,3.0,0.9776636,3.1985848,7.0193887
日経ソフトウエア_original,29,6.0,1.0244452,3.262451,6.9866114
日経ソフトウエア_original,30,0.0,1.0197452,3.188347,6.7169676
日経ソフトウエア_original,31,7.0,0.85487014,2.798122,6.0215297
日経ソフトウエア_original,32,2.0,0.5670031,2.223558,5.012928
日経ソフトウエア_original,33,3.0,0.43420357,1.8154473,4.1652884
日経ソフトウエア_original,34,2.0,0.3489104,1.5478668,3.5316722
日経ソフトウエア_original,35,0.0,0.3484584,1.4057282,3.1293163
日経ソフトウエア_original,36,1.0,0.22506261,1.2067896,2.7318826
日経ソフトウエア_original,37,1.0,0.19527721,1.1719668,2.5673687
日経ソフトウエア_original,38,1.0,0.17967588,1.1515012,2.4732633
日経ソフトウエア_original,39,1.0,0.15504897,1.0864508,2.3703477
日経ソフトウエア_original,40,1.0,0.04781592,0.9236612,2.1585593
日経ソフトウエア_original,41,0.0,0.038244843,0.9016733,2.1502845
日経ソフトウエア_original,42,1.0,0.023893952,0.8846862,2.172666
日経ソフトウエア_original,43,0.0,-0.01042676,0.80486923,2.1175065
日経ソフトウエア_original,44,1.0,-0.022322178,0.710714,2.0335183
日経ソフトウエア_original,45,0.0,0.024355292,0.7171353,1.9995745
日経ソフトウエア_original,46,1.0,0.006375909,0.66314304,1.9503088
日経ソフトウエア_original,47,1.0,-0.11344218,0.49524432,1.7538131
日経ソフトウエア_original,48,0.0,-0.14437938,0.33575773,1.4959762
日経ソフトウエア_original,49,0.0,-0.09497607,0.21825075,1.2529073
日経ソフトウエア_original,50,3.0,-0.14333725,0.14486778,1.1023287
日経ソフトウエア_original,51,1.0,-0.12818158,0.17838442,1.2335411
日経ソフトウエア_original,52,2.0,-0.14836848,0.24268687,1.3610187
日経ソフトウエア_original,53,2.0,-0.113968134,0.37836325,1.598599
日経ソフトウエア_original,54,1.0,-0.14022899,0.46935683,1.8452123
日経ソフトウエア_original,55,0.0,-0.15656722,0.5460034,2.0415962
日経ソフトウエア_original,56,0.0,-0.20106184,0.5209303,2.1218975
日経ソフトウエア_original,57,0.0,-0.23237598,0.49018306,2.1405067
日経ソフトウエア_original,58,1.0,-0.2264123,0.49244153,2.1541104
日経ソフトウエア_original,59,3.0,-0.14740086,0.49924684,2.1287653
日経ソフトウエア_original,60,0.0,-0.13112581,0.48139662,2.075312
日経ソフトウエア_original,61,1.0,-0.11559093,0.4957587,2.008369
日経ソフトウエア_original,62,2.0,-0.16656971,0.37842095,1.7885168
日経ソフトウエア_original,63,1.0,-0.18832505,0.30782968,1.7025275
日経トレンディ_original,0,1.0,-0.34785175,0.61789036,3.217728
日経トレンディ_original,1,3.0,-0.7988596,0.6556785,4.271279
日経トレンディ_original,2,1.0,-0.47101164,1.6850693,6.5659847
日経トレンディ_original,3,27.0,1.132123,4.71754,10.991157
日経トレンディ_original,4,12.0,1.8311636,6.359504,13.711989
日経トレンディ_original,5,16.0,1.8595712,6.738635,14.45886
日経トレンディ_original,6,11.0,2.9443731,7.980872,15.660142
日経トレンディ_original,7,16.0,3.8373404,8.815422,16.258593
日経トレンディ_original,8,12.0,3.114447,7.657299,14.628262
日経トレンディ_original,9,16.0,3.2132878,7.5107718,14.031626
日経トレンディ_original,10,9.0,2.3909705,6.129204,12.0858
日経トレンディ_original,11,9.0,2.1666903,5.5356817,10.83551
日経トレンディ_original,12,11.0,1.6451552,4.4552464,8.858334
日経トレンディ_original,13,7.0,1.4285107,3.8759177,7.632388
日経トレンディ_original,14,9.0,0.9729018,3.2607207,6.5392294
日経トレンディ_original,15,7.0,0.46061158,2.6348813,5.5727367
日経トレンディ_original,16,5.0,0.27945423,2.2486467,4.820857
日経トレンディ_original,17,6.0,0.3582821,2.1950247,4.5429664
日経トレンディ_original,18,6.0,0.34901547,2.2062416,4.4630475
日経トレンディ_original,19,5.0,0.1664598,2.015587,4.175859
日経トレンディ_original,20,2.0,0.21453285,1.9733276,3.9846175
日経トレンディ_original,21,2.0,0.20386887,1.8002665,3.7160997
日経トレンディ_original,22,4.0,0.12044835,1.5939257,3.5621548
日経トレンディ_original,23,0.0,0.025745392,1.4919426,3.5469236
日経トレンディ_original,24,1.0,0.197932,1.5833206,3.571245
日経トレンディ_original,25,4.0,0.26862907,1.5440226,3.5129066
日経トレンディ_original,26,3.0,0.187325,1.3107476,3.1147947
日経トレンディ_original,27,3.0,0.13086057,1.3649135,3.1768994
日経トレンディ_original,28,1.0,-0.04243517,1.1727521,2.9086804
日経トレンディ_original,29,1.0,-0.29405737,0.834805,2.4154966
日経トレンディ_original,30,0.0,-0.11679125,0.93052435,2.6226163
日経トレンディ_original,31,2.0,-0.09332895,1.0436981,3.2719018
日経トレンディ_original,32,2.0,-0.45695877,1.2493558,4.468509
日経トレンディ_original,33,2.0,-0.79017305,1.6751332,6.023782
日経トレンディ_original,34,2.0,-0.0166111,3.520711,9.388932
日経トレンディ_original,35,0.0,2.7235527,7.595731,14.70918
日経トレンディ_original,36,15.0,2.929039,7.9586844,15.811114
日経トレンディ_original,37,11.0,3.1135974,8.141867,15.997362
日経トレンディ_original,38,7.0,2.8615742,7.847856,15.666226
日経トレンディ_original,39,7.0,2.7083004,7.6598005,15.235527
日経トレンディ_original,40,8.0,1.334223,5.5106006,12.426939
日経トレンディ_original,41,4.0,1.0769365,4.8092813,10.958153
