書名,day,actual,q0.1,q0.5,q0.9
好きを言語化する技術_original,61,7.0,0.11348053,2.6480358,5.7785344
好きを言語化する技術_original,62,7.0,0.11414704,2.5136914,5.781726
好きを言語化する技術_original,63,5.0,0.10645231,2.5923939,5.98514
婦人公論_original,0,3.0,1.289374,4.609058,8.749367
婦人公論_original,1,4.0,1.1156114,4.339009,8.643582
婦人公論_original,2,1.0,1.0133048,3.9263535,8.14687
婦人公論_original,3,2.0,0.89331436,4.0386086,8.141783
婦人公論_original,4,2.0,0.90641594,3.6598132,7.2937293
婦人公論_original,5,0.0,0.83972985,3.0699632,6.7288146
婦人公論_original,6,0.0,0.9270983,2.661316,6.130264
婦人公論_original,7,3.0,0.9759982,2.8716815,5.8195095
婦人公論_original,8,4.0,1.0064424,2.4345326,6.3309345
婦人公論_original,9,7.0,1.0703735,2.4781258,5.373315
婦人公論_original,10,0.0,1.0281649,2.83874,6.0926404
婦人公論_original,11,1.0,1.0291791,2.4662755,6.0284343
婦人公論_original,12,2.0,0.7964948,2.1583734,5.3526454
婦人公論_original,13,3.0,0.6505306,1.5935585,5.393224
婦人公論_original,14,4.0,1.0579894,2.1651583,11.301756
婦人公論_original,15,4.0,0.9462771,3.1016974,16.675592
婦人公論_original,16,3.0,1.1315389,6.653234,30.472494
婦人公論_original,17,59.0,9.436287,24.04774,38.978905
婦人公論_original,18,41.0,9.169721,17.715317,27.889532
婦人公論_original,19,26.0,8.078491,14.338951,22.872444
婦人公論_original,20,19.0,7.682193,13.155749,20.329605
婦人公論_original,21,21.0,6.5570674,10.845729,16.868433
婦人公論_original,22,7.0,5.539353,9.275785,14.935744
婦人公論_original,23,11.0,4.006182,7.9435616,13.645843
婦人公論_original,24,8.0,3.382876,7.113419,12.004987
婦人公論_original,25,6.0,2.4611177,6.5418935,11.302395
婦人公論_original,26,7.0,2.16516,5.91904,9.934897
婦人公論_original,27,8.0,1.957941,5.0995407,9.58849
婦人公論_original,28,10.0,1.7509648,5.150319,9.143076
婦人公論_original,29,8.0,1.5722934,4.9461265,8.786885
婦人公論_original,30,6.0,1.4750452,4.755624,8.129022
婦人公論_original,31,5.0,1.196716,4.1649723,8.581007
婦人公論_original,32,2.0,1.0909512,4.288561,8.214966
婦人公論_original,33,6.0,0.82501864,3.9101124,7.317059
婦人公論_original,34,4.0,0.8179251,3.1977518,6.845392
婦人公論_original,35,4.0,0.98584807,3.1812565,6.245372
婦人公論_original,36,2.0,0.9521842,2.894369,5.896441
婦人公論_original,37,4.0,0.9286035,3.177743,6.091232
婦人公論_original,38,0.0,0.91458046,3.2133114,5.601826
婦人公論_original,39,6.0,0.8915694,3.2250378,6.5070477
婦人公論_original,40,2.0,0.75358444,2.6705055,5.1331353
婦人公論_original,41,2.0,0.8187685,2.4526095,4.9788775
婦人公論_original,42,4.0,0.9432662,2.5751755,4.487654
婦人公論_original,43,3.0,0.90251917,2.403549,4.737243
婦人公論_original,44,1.0,0.81910855,2.6890557,4.8980865
婦人公論_original,45,31.0,0.6552783,2.5976562,6.3301215
婦人公論_original,46,20.0,-0.59967244,4.550216,35.574123
婦人公論_original,47,19.0,10.802158,45.387703,68.498985
婦人公論_original,48,41.0,14.749028,27.084763,46.215195
婦人公論_original,49,21.0,13.503482,25.882221,40.486893
婦人公論_original,50,21.0,12.329636,23.304005,35.05978
婦人公論_original,51,23.0,9.726482,18.099821,27.769476
婦人公論_original,52,17.0,7.0708494,15.015953,22.9608
婦人公論_original,53,9.0,5.2885118,12.232748,19.352833
婦人公論_original,54,4.0,3.5118077,9.500039,16.328606
婦人公論_original,55,12.0,2.631394,8.155578,14.239806
婦人公論_original,56,6.0,2.45393,6.8864036,12.947916
婦人公論_original,57,6.0,2.0395496,6.3035398,12.202057
婦人公論_original,58,8.0,1.8201188,6.194486,11.205776
婦人公論_original,59,4.0,1.6567845,5.8293085,11.590171
婦人公論_original,60,9.0,1.5089962,5.7164536,10.7043085
婦人公論_original,61,3.0,1.5309247,4.9712315,9.5918
婦人公論_original,62,3.0,1.3388077,4.6165166,9.3371725
婦人公論_original,63,6.0,1.0313536,4.5026846,8.511205
婦人画報_original,0,2.0,-0.014774957,0.81815445,3.2420917
婦人画報_original,1,1.0,-0.06328955,0.956879,8.932208
婦人画報_original,2,0.0,0.02986468,6.9846554,15.974996
婦人画報_original,3,20.0,3.355836,7.695771,13.3019285
婦人画報_original,4,6.0,1.693,4.0049105,8.372252
婦人画報_original,5,8.0,1.0218246,3.6846538,7.4306755
婦人画報_original,6,4.0,0.64511776,2.9773238,6.58791
婦人画報_original,7,8.0,0.10199485,2.4339688,5.647232
婦人画報_original,8,2.0,0.031684227,2.2469714,5.343478
婦人画報_original,9,5.0,0.0121621275,2.0229619,4.8893805
婦人画報_original,10,3.0,-0.009700838,1.7611283,4.331053
婦人画報_original,11,4.0,0.001609398,1.5933585,3.8953896
婦人画報_original,12,2.0,0.03366994,1.491637,3.6260242
婦人画報_original,13,2.0,-0.00036178096,1.3404908,3.421994
婦人画報_original,14,4.0,0.020225367,1.23232,3.3027139
婦人画報_original,15,1.0,0.013082388,1.0817095,3.3928845
婦人画報_original,16,2.0,-0.010464915,0.9875619,3.258836
婦人画報_original,17,2.0,-0.020270003,0.90595037,2.8954067
婦人画報_original,18,4.0,-0.027269537,0.80813813,2.6775863
婦人画報_original,19,2.0,-0.02337381,0.80572677,2.7707615
婦人画報_original,20,2.0,-0.005711201,0.7467737,2.5195246
婦人画報_original,21,0.0,-0.02018309,0.67816687,2.6678631
婦人画報_original,22,0.0,-0.037798822,0.6544411,2.570323
婦人画報_original,23,0.0,0.0011726232,0.7942776,2.5860958
婦人画報_original,24,1.0,-0.019635506,0.69153094,2.4010673
婦人画報_original,25,1.0,-0.023993965,0.5336323,2.2565145
婦人画報_original,26,2.0,0.008337484,0.49636292,2.1798635
婦人画報_original,27,3.0,-0.03353121,0.43836957,2.290796
婦人画報_original,28,0.0,-0.020594178,0.49173266,2.2996101
婦人画報_original,29,1.0,-0.012728146,0.59653914,2.3588514
婦人画報_original,30,1.0,-0.013432579,0.5272797,2.1015449
婦人画報_original,31,15.0,0.0019269462,0.6077102,4.095107
婦人画報_original,32,9.0,1.0371587,3.5587049,7.3232565
婦人画報_original,33,8.0,6.074578,11.305336,15.878467
婦人画報_original,34,11.0,3.9388666,6.431257,11.150938
婦人画報_original,35,12.0,2.8828678,5.813723,9.750312
婦人画報_original,36,9.0,2.2866578,5.0143743,8.1827965
婦人画報_original,37,5.0,1.2906313,3.5926397,6.4741135
婦人画報_original,38,7.0,0.705888,2.8446414,5.400297
婦人画報_original,39,7.0,0.3086622,2.346311,4.7382116
婦人画報_original,40,3.0,0.15287866,2.0520084,4.4880447
婦人画報_original,41,5.0,0.07287087,1.8910072,4.2790604
婦人画報_original,42,2.0,0.037407573,1.7310522,3.9111214
婦人画報_original,43,4.0,0.0021162378,1.6543156,3.8478699
婦人画報_original,44,4.0,0.043992966,1.4443247,3.5986662
婦人画報_original,45,1.0,0.027777338,1.3740392,3.5013936
婦人画報_original,46,8.0,0.022829236,1.1093354,3.2639384
婦人画報_original,47,3.0,-0.0045928657,1.1002846,2.9811647
婦人画報_original,48,1.0,-0.013613175,0.91600907,2.9168994
婦人画報_original,49,1.0,-0.021710739,0.94370794,2.9185236
婦人画報_original,50,0.0,0.0046753692,0.93719125,2.7172897
婦人画報_original,51,1.0,-0.024624618,0.8008654,2.5846717
婦人画報_original,52,0.0,-0.0019534358,0.7801117,2.4729738
婦人画報_original,53,2.0,-0.006042498,0.72008544,2.4186354
婦人画報_original,54,0.0,-0.003902558,0.74720275,2.4799109
婦人画報_original,55,4.0,-0.029004443,0.6984645,2.5991518
婦人画報_original,56,3.0,-0.004398097,0.654186,2.460182
婦人画報_original,57,1.0,-0.001259677,0.6966991,2.355155
婦人画報_original,58,2.0,-0.023808045,0.6979439,2.2633853
婦人画報_original,59,11.0,-0.031157272,0.55474997,2.0872126
婦人画報_original,60,8.0,-0.033502117,0.45311698,2.0839238
婦人画報_original,61,2.0,-0.031333428,0.42067087,2.0651522
婦人画報_original,62,4.0,-0.02434616,0.4120334,2.3903642
婦人画報_original,63,2.0,-0.10979533,0.8768186,5.325375
婿どの相逢席_original,0,0.0,-0.004415096,0.014213574,1.5696235
婿どの相逢席_original,1,0.0,-0.0044726175,-0.005877653,1.5030359
婿どの相逢席_original,2,0.0,-0.002861582,-0.0041600456,1.4559026
婿どの相逢席_original,3,1.0,-0.0032668796,-0.0008784082,1.4735022
婿どの相逢席_original,4,1.0,-0.0043089846,0.007937822,1.406165
婿どの相逢席_original,5,0.0,-0.009184437,-0.007002012,1.4434536
婿どの相逢席_original,6,3.0,-0.001752505,-0.0014284913,1.4496441
婿どの相逢席_original,7,0.0,-0.0029862872,0.0045611835,1.4801848
婿どの相逢席_original,8,1.0,-0.0031144288,0.0067428737,1.5428896
婿どの相逢席_original,9,2.0,0.00030972136,-0.0007024695,1.493655
婿どの相逢席_original,10,1.0,-0.002270888,0.0045552226,1.5206571
婿どの相逢席_original,11,0.0,-0.00087694393,0.002881819,1.5553722
婿どの相逢席_original,12,1.0,-0.007257016,-0.00069591694,1.4891973
婿どの相逢席_original,13,0.0,-0.0054126787,0.0010174529,1.4758754
婿どの相逢席_original,14,0.0,-0.00033740263,-0.00037843443,1.5346531
婿どの相逢席_original,15,0.0,-0.0033575154,-0.0016404473,1.5029945
婿どの相逢席_original,16,0.0,-0.004221244,0.0020055468,1.4911894
婿どの相逢席_original,17,0.0,-0.0026082895,0.006444336,1.4972547
婿どの相逢席_original,18,1.0,-0.0011510934,0.004040616,1.4713432
婿どの相逢席_original,19,0.0,-0.0006860267,0.0060674725,1.474508
婿どの相逢席_original,20,0.0,0.0002244818,0.00023287287,1.4405919
婿どの相逢席_original,21,1.0,-0.0040909927,0.0030550738,1.4887074
婿どの相逢席_original,22,0.0,-0.0055622244,-0.004999267,1.4659495
婿どの相逢席_original,23,0.0,-0.0012062553,0.0023553025,1.4683374
婿どの相逢席_original,24,1.0,-0.0032710992,0.009177589,1.4791522
婿どの相逢席_original,25,0.0,-0.0031138514,0.00045468257,1.4788454
婿どの相逢席_original,26,0.0,-0.0033713337,0.0023781783,1.4371521
婿どの相逢席_original,27,0.0,-0.0042973473,0.0077268565,1.5037148
婿どの相逢席_original,28,0.0,-0.0014105994,0.0060308413,1.4583374
婿どの相逢席_original,29,1.0,-0.002844236,-0.00011440335,1.4940687
婿どの相逢席_original,30,0.0,4.497644e-05,0.004403298,1.5007728
婿どの相逢席_original,31,0.0,-0.0032096414,0.0023924853,1.4752599
婿どの相逢席_original,32,0.0,-0.0061407937,0.011313372,1.4351659
婿どの相逢席_original,33,0.0,0.00092650246,-0.00056511426,1.4262727
婿どの相逢席_original,34,0.0,-0.0024502478,-0.0010371394,1.430406
婿どの相逢席_original,35,0.0,-0.0019513947,0.0035549924,1.4366465
婿どの相逢席_original,36,0.0,-0.011359497,0.0010994679,1.421725
婿どの相逢席_original,37,0.0,-0.009174515,-0.001551114,1.4549232
婿どの相逢席_original,38,0.0,-0.00093163643,0.011400768,1.4403886
婿どの相逢席_original,39,2.0,-0.0040188483,-0.00021532361,1.4372401
婿どの相逢席_original,40,0.0,-0.0053308248,-0.0009681951,1.4841626
婿どの相逢席_original,41,0.0,-0.005459697,0.0026674399,1.414633
婿どの相逢席_original,42,0.0,-0.0043247975,-0.0012147379,1.4407663
婿どの相逢席_original,43,0.0,-0.003120441,0.005543376,1.4570765
婿どの相逢席_original,44,1.0,-0.0006831981,-0.00456451,1.4441668
婿どの相逢席_original,45,0.0,-0.0026727275,0.00010088353,1.4578137
婿どの相逢席_original,46,2.0,-0.004779256,0.0038830042,1.4842083
婿どの相逢席_original,47,1.0,-0.0005014112,-0.0016493838,1.440163
婿どの相逢席_original,48,0.0,-0.00026253794,0.002069289,1.4407617
婿どの相逢席_original,49,0.0,-0.0009220811,0.0044029998,1.4713622
婿どの相逢席_original,50,0.0,-0.0066717244,-0.0066696643,1.4388585
婿どの相逢席_original,51,0.0,-0.0050220788,-0.0027695247,1.448921
婿どの相逢席_original,52,0.0,-0.010785148,-0.0009894202,1.4600148
婿どの相逢席_original,53,1.0,-0.003334067,-0.002099099,1.431093
婿どの相逢席_original,54,0.0,-0.0028627638,0.00209053,1.4294186
婿どの相逢席_original,55,0.0,-0.009691842,0.00031401095,1.4275326
婿どの相逢席_original,56,0.0,-0.002515032,0.00868815,1.4548165
婿どの相逢席_original,57,0.0,-0.0036675765,0.0020641433,1.4550514
婿どの相逢席_original,58,1.0,-0.0052913153,-0.0023865865,1.4366062
婿どの相逢席_original,59,0.0,-0.0016694529,0.00054668833,1.4352566
婿どの相逢席_original,60,0.0,-0.009448904,-0.0044675944,1.4202192
婿どの相逢席_original,61,0.0,-0.001441645,0.00096262054,1.4070848
婿どの相逢席_original,62,0.0,-0.005261435,0.0020153562,1.4312853
婿どの相逢席_original,63,0.0,-0.008510586,0.0026860368,1.4824755
嫌われる勇気_自己啓発の源流「アドラー」,0,2.0,0.0041092495,1.4207436,3.2319539
嫌われる勇気_自己啓発の源流「アドラー」,1,4.0,0.002866893,1.3723584,3.1694598
嫌われる勇気_自己啓発の源流「アドラー」,2,2.0,-0.00089566555,1.3369579,3.1249685
嫌われる勇気_自己啓発の源流「アドラー」,3,2.0,0.010644552,1.6797543,3.6378863
嫌われる勇気_自己啓発の源流「アドラー」,4,0.0,0.022219786,1.7547867,3.6959345
嫌われる勇気_自己啓発の源流「アドラー」,5,0.0,0.007879514,1.431405,3.373035
嫌われる勇気_自己啓発の源流「アドラー」,6,2.0,0.0030537227,1.2568506,3.147035
嫌われる勇気_自己啓発の源流「アドラー」,7,1.0,0.0033443829,1.3054075,3.056205
嫌われる勇気_自己啓発の源流「アドラー」,8,1.0,-0.016552264,1.3270154,3.1865692
嫌われる勇気_自己啓発の源流「アドラー」,9,0.0,0.0030689712,1.3096222,3.0291317
嫌われる勇気_自己啓発の源流「アドラー」,10,0.0,0.010079372,1.5988193,3.6087298
嫌われる勇気_自己啓発の源流「アドラー」,11,3.0,0.03366837,1.6988326,3.777978
嫌われる勇気_自己啓発の源流「アドラー」,12,2.0,0.0021869794,1.4462528,3.3049862
嫌われる勇気_自己啓発の源流「アドラー」,13,0.0,-0.0034542615,1.2026756,3.028027
嫌われる勇気_自己啓発の源流「アドラー」,14,2.0,0.010967567,1.2293966,3.03329
嫌われる勇気_自己啓発の源流「アドラー」,15,1.0,0.0009564997,1.2114291,3.0266442
嫌われる勇気_自己啓発の源流「アドラー」,16,3.0,-0.0128015,1.2118301,3.0017004
嫌われる勇気_自己啓発の源流「アドラー」,17,0.0,0.010663062,1.569395,3.5074143
嫌われる勇気_自己啓発の源流「アドラー」,18,2.0,0.026934708,1.630449,3.7016013
嫌われる勇気_自己啓発の源流「アドラー」,19,3.0,0.00039369694,1.3500613,3.3427377
嫌われる勇気_自己啓発の源流「アドラー」,20,2.0,-0.002306616,1.2278811,3.0582786
嫌われる勇気_自己啓発の源流「アドラー」,21,3.0,-0.0046844776,1.2543596,2.999438
嫌われる勇気_自己啓発の源流「アドラー」,22,1.0,0.009791575,1.2523961,3.0320785
嫌われる勇気_自己啓発の源流「アドラー」,23,1.0,-0.0067561455,1.2723294,3.0550694
嫌われる勇気_自己啓発の源流「アドラー」,24,1.0,0.00021431172,1.5693531,3.411135
嫌われる勇気_自己啓発の源流「アドラー」,25,3.0,0.0049495446,1.64245,3.6306133
嫌われる勇気_自己啓発の源流「アドラー」,26,2.0,-0.017828505,1.3903786,3.2689729
嫌われる勇気_自己啓発の源流「アドラー」,27,0.0,-0.01957751,1.2802666,3.163841
嫌われる勇気_自己啓発の源流「アドラー」,28,1.0,0.002385337,1.3009921,3.0265548
嫌われる勇気_自己啓発の源流「アドラー」,29,3.0,-0.0014040883,1.2477853,3.1016896
嫌われる勇気_自己啓発の源流「アドラー」,30,0.0,0.011726572,1.2725133,3.137413
嫌われる勇気_自己啓発の源流「アドラー」,31,1.0,-0.00046328685,1.5100601,3.459721
嫌われる勇気_自己啓発の源流「アドラー」,32,1.0,0.014308878,1.6566359,3.5351276
嫌われる勇気_自己啓発の源流「アドラー」,33,1.0,0.0008184928,1.4279064,3.330639
嫌われる勇気_自己啓発の源流「アドラー」,34,3.0,-0.0042837276,1.290965,3.0509653
嫌われる勇気_自己啓発の源流「アドラー」,35,1.0,-0.0035463087,1.21835,2.9040744
嫌われる勇気_自己啓発の源流「アドラー」,36,3.0,-0.021251835,1.2420614,3.0163023
嫌われる勇気_自己啓発の源流「アドラー」,37,3.0,-0.023443809,1.283446,3.092261
嫌われる勇気_自己啓発の源流「アドラー」,38,2.0,0.0030810714,1.5125693,3.3563008
嫌われる勇気_自己啓発の源流「アドラー」,39,1.0,-0.01249947,1.6792173,3.5881886
嫌われる勇気_自己啓発の源流「アドラー」,40,1.0,-0.0015710238,1.4350692,3.3907342
嫌われる勇気_自己啓発の源流「アドラー」,41,2.0,-0.01127574,1.262777,3.105211
嫌われる勇気_自己啓発の源流「アドラー」,42,3.0,0.015966812,1.2590513,2.9717102
嫌われる勇気_自己啓発の源流「アドラー」,43,1.0,-0.0074141,1.2329744,3.081829
嫌われる勇気_自己啓発の源流「アドラー」,44,5.0,-0.013165329,1.2651078,3.0612855
嫌われる勇気_自己啓発の源流「アドラー」,45,3.0,0.012594025,1.5121332,3.4776218
嫌われる勇気_自己啓発の源流「アドラー」,46,1.0,-0.000994836,1.6409336,3.641781
嫌われる勇気_自己啓発の源流「アドラー」,47,0.0,0.00922474,1.3649035,3.3394554
嫌われる勇気_自己啓発の源流「アドラー」,48,2.0,-0.0008226589,1.2500436,3.04312
嫌われる勇気_自己啓発の源流「アドラー」,49,1.0,-0.0014114237,1.266157,2.9909554
嫌われる勇気_自己啓発の源流「アドラー」,50,3.0,-0.0003066263,1.2533761,2.9290044
嫌われる勇気_自己啓発の源流「アドラー」,51,1.0,-0.02624474,1.1663696,2.9536276
嫌われる勇気_自己啓発の源流「アドラー」,52,4.0,-0.0090234745,1.442276,3.339681
嫌われる勇気_自己啓発の源流「アドラー」,53,3.0,0.01017859,1.5066628,3.4480503
嫌われる勇気_自己啓発の源流「アドラー」,54,5.0,0.0016863117,1.3531381,3.220615
嫌われる勇気_自己啓発の源流「アドラー」,55,1.0,-0.02121263,1.2353524,2.9987626
嫌われる勇気_自己啓発の源流「アドラー」,56,4.0,0.01229065,1.1951323,2.9798286
嫌われる勇気_自己啓発の源流「アドラー」,57,3.0,0.0026650513,1.209219,3.0196474
嫌われる勇気_自己啓発の源流「アドラー」,58,5.0,-0.008101174,1.2411022,3.036338
嫌われる勇気_自己啓発の源流「アドラー」,59,4.0,0.01358063,1.4293252,3.3887384
嫌われる勇気_自己啓発の源流「アドラー」,60,5.0,0.0042685852,1.544054,3.4892304
嫌われる勇気_自己啓発の源流「アドラー」,61,2.0,0.012416681,1.3692318,3.2583978
嫌われる勇気_自己啓発の源流「アドラー」,62,1.0,0.007807429,1.2820168,3.1263652
嫌われる勇気_自己啓発の源流「アドラー」,63,1.0,-0.012414306,1.3173922,3.1145008
子宝船_original,0,4.0,0.011428468,2.5630631,6.3801327
子宝船_original,1,0.0,0.005083434,2.5718467,6.3347263
子宝船_original,2,5.0,0.007254872,2.4801967,6.268513
子宝船_original,3,5.0,0.0073613557,2.501975,6.241906
子宝船_original,4,5.0,0.011943889,2.5844631,6.246499
子宝船_original,5,4.0,0.016912404,2.7366912,6.5401692
子宝船_original,6,6.0,0.011799771,2.671321,6.4788027
子宝船_original,7,7.0,0.015039589,2.650647,6.180259
子宝船_original,8,4.0,-0.0054782825,2.6579168,6.3768845
子宝船_original,9,5.0,0.013497334,2.5667062,6.0241637
子宝船_original,10,3.0,0.012336847,2.5069363,5.9608283
子宝船_original,11,4.0,0.022372913,2.5550027,6.067088
子宝船_original,12,3.0,0.0126073845,2.6149542,5.929855
子宝船_original,13,4.0,-0.0063338787,2.387731,5.7705736
子宝船_original,14,5.0,0.005837563,2.3202515,5.7166038
子宝船_original,15,3.0,0.005705283,2.2318091,5.626498
子宝船_original,16,1.0,-0.014776234,2.194225,5.471512
子宝船_original,17,1.0,0.0054483507,2.137612,5.250802
子宝船_original,18,7.0,0.009834104,2.0262873,5.3471837
子宝船_original,19,2.0,-7.632771e-06,2.0703533,5.458465
子宝船_original,20,0.0,0.005057841,1.9993926,5.25587
子宝船_original,21,5.0,-0.006340758,1.9415568,5.1714177
子宝船_original,22,4.0,0.020821087,1.9112045,5.1275496
子宝船_original,23,4.0,0.010207564,1.9431467,5.0113792
子宝船_original,24,1.0,-0.01099618,1.8586702,4.80758
子宝船_original,25,3.0,-0.0070676827,1.798891,4.963555
子宝船_original,26,4.0,-0.01570205,1.8718793,4.970805
子宝船_original,27,3.0,-0.011192225,1.8746434,5.0607185
子宝船_original,28,1.0,0.003375486,1.8111309,4.824785
子宝船_original,29,3.0,0.0034842785,1.7924684,4.9269805
子宝船_original,30,1.0,0.014649367,1.8175801,4.9198213
子宝船_original,31,3.0,0.0036754585,1.6447835,4.5513263
子宝船_original,32,3.0,0.0063671246,1.6380974,4.4985113
子宝船_original,33,1.0,-0.011574401,1.7293911,4.690686
子宝船_original,34,3.0,-0.006254834,1.7369905,4.6412544
子宝船_original,35,0.0,-0.0034597402,1.5669303,4.370749
子宝船_original,36,2.0,-0.028059302,1.6025047,4.4675565
子宝船_original,37,0.0,-0.03152099,1.6248819,4.523938
子宝船_original,38,2.0,-0.0090557,1.5159473,4.224564
子宝船_original,39,0.0,-0.048944302,1.5059657,4.2850246
子宝船_original,40,2.0,-0.01544291,1.5456485,4.426538
子宝船_original,41,2.0,-0.02310366,1.5429724,4.455799
子宝船_original,42,1.0,0.010541593,1.4811496,4.2534666
子宝船_original,43,4.0,-0.017710328,1.4458675,4.3625164
子宝船_original,44,3.0,-0.024625378,1.4988184,4.3510137
子宝船_original,45,2.0,-0.0004574536,1.4418883,4.272211
子宝船_original,46,2.0,-0.002983782,1.4148338,4.332655
子宝船_original,47,0.0,0.0031522713,1.3655369,4.2815504
子宝船_original,48,1.0,-0.012674887,1.380501,4.1690006
子宝船_original,49,0.0,-0.009336426,1.3902602,4.1816697
子宝船_original,50,0.0,0.004821606,1.4018773,4.082998
子宝船_original,51,1.0,-0.02859592,1.3062065,4.10346
子宝船_original,52,2.0,-0.029671002,1.2721894,4.021247
子宝船_original,53,1.0,0.003817522,1.2000047,3.993288
子宝船_original,54,1.0,0.007013382,1.2998731,4.0691104
子宝船_original,55,1.0,-0.033020176,1.3089892,4.0543337
子宝船_original,56,1.0,0.012469381,1.2576219,4.04573
子宝船_original,57,1.0,0.0010514905,1.3426803,4.0968714
子宝船_original,58,3.0,-0.009081194,1.3792402,4.1069694
子宝船_original,59,1.0,-0.0029514947,1.2933835,4.066939
子宝船_original,60,4.0,-0.02366389,1.2789924,4.083427
子宝船_original,61,0.0,0.011978647,1.4085807,4.1182804
子宝船_original,62,2.0,0.012939768,1.4487268,4.29926
子宝船_original,63,1.0,-0.014727321,1.4894756,4.411581
季節の漢字道_original,0,1.0,0.013471231,1.2544634,2.7280228
季節の漢字道_original,1,1.0,0.006881278,1.1290914,2.7728853
季節の漢字道_original,2,3.0,-0.0054746754,1.0694999,2.4687638
季節の漢字道_original,3,1.0,-0.014696396,0.79729706,2.289454
季節の漢字道_original,4,0.0,-0.04000966,0.6862896,2.0325572
季節の漢字道_original,5,0.0,-0.00096224505,0.49212563,1.7719964
季節の漢字道_original,6,1.0,-0.031677857,0.39579582,1.7717829
季節の漢字道_original,7,0.0,0.0020733199,0.39561412,1.8126836
季節の漢字道_original,8,0.0,-0.028780498,0.34366363,1.7600318
季節の漢字道_original,9,0.0,0.011669409,0.29219633,1.4385026
季節の漢字道_original,10,1.0,-0.0044638235,0.22457339,1.4766614
季節の漢字道_original,11,0.0,0.010716429,0.110651866,1.4884864
季節の漢字道_original,12,1.0,-0.060961526,0.029970279,1.110943
季節の漢字道_original,13,1.0,-0.017443143,0.035333846,0.9579885
季節の漢字道_original,14,0.0,-0.020819474,0.10707305,1.0444462
季節の漢字道_original,15,0.0,-0.04790273,0.0071360273,0.8966816
季節の漢字道_original,16,0.0,-0.025389962,0.008691667,0.86956984
季節の漢字道_original,17,0.0,-0.012571099,-0.0050229253,0.90798175
季節の漢字道_original,18,1.0,-0.025047215,-0.0044785095,0.7841504
季節の漢字道_original,19,0.0,-0.02966206,0.032285772,0.8880507
季節の漢字道_original,20,0.0,-0.04332039,-0.024196927,0.79394364
季節の漢字道_original,21,0.0,-0.011670451,0.016818652,0.8591585
季節の漢字道_original,22,0.0,0.009357718,-0.0023301202,0.68422127
季節の漢字道_original,23,0.0,-0.016163819,0.006358793,0.8627387
季節の漢字道_original,24,0.0,-0.016305652,-0.024211474,0.6964456
季節の漢字道_original,25,0.0,-0.019854462,-0.0018917281,0.6919431
季節の漢字道_original,26,0.0,0.00659452,0.005155968,0.6460759
季節の漢字道_original,27,0.0,-0.023116328,-0.0069982843,0.6563789
季節の漢字道_original,28,0.0,-0.021827457,-0.0021081844,0.59792894
季節の漢字道_original,29,0.0,-0.006078847,-0.020133028,0.61656195
季節の漢字道_original,30,0.0,-0.034157526,0.00025636185,0.43680912
季節の漢字道_original,31,0.0,-0.01702896,0.024367815,0.4926775
季節の漢字道_original,32,0.0,-0.047766246,0.018114848,0.39482656
季節の漢字道_original,33,0.0,-0.012608805,0.00366543,0.37544456
季節の漢字道_original,34,0.0,-0.006589849,-0.008285788,0.4128961
季節の漢字道_original,35,0.0,-0.0055692196,0.019020163,0.3052188
季節の漢字道_original,36,0.0,-0.015991425,-0.009560214,0.2837909
季節の漢字道_original,37,0.0,-0.022242002,-0.016642721,0.28818637
季節の漢字道_original,38,0.0,-0.02358628,0.0417731,0.310797
季節の漢字道_original,39,0.0,-0.010830557,0.005973357,0.46455938
季節の漢字道_original,40,0.0,-0.011080087,0.03276804,0.16922347
季節の漢字道_original,41,0.0,-0.013704188,0.023074578,0.27465066
季節の漢字道_original,42,0.0,-0.10695465,-0.02055317,9.343721
季節の漢字道_original,43,18.0,8.508943,16.600945,23.207573
季節の漢字道_original,44,17.0,5.330956,8.459762,13.142945
季節の漢字道_original,45,12.0,3.2237577,6.442637,10.267203
季節の漢字道_original,46,5.0,2.5879326,5.763743,9.437641
季節の漢字道_original,47,5.0,1.7033763,4.609003,7.8038754
季節の漢字道_original,48,1.0,1.3433346,4.1072884,6.877492
季節の漢字道_original,49,8.0,0.80346555,3.3582716,5.7061987
季節の漢字道_original,50,0.0,0.47070706,2.888921,5.164808
季節の漢字道_original,51,2.0,0.38047415,2.494539,4.6661425
季節の漢字道_original,52,0.0,0.28424886,2.1865451,4.3526645
季節の漢字道_original,53,1.0,0.22742793,1.7970499,3.831632
季節の漢字道_original,54,0.0,0.22469762,1.6677905,3.6690698
季節の漢字道_original,55,2.0,0.1882064,1.5532312,3.3744135
季節の漢字道_original,56,3.0,0.15802553,1.387822,3.3165545
季節の漢字道_original,57,0.0,0.12774423,1.2868186,3.0378108
季節の漢字道_original,58,5.0,0.10823891,1.1817659,2.9935741
季節の漢字道_original,59,1.0,0.1508611,1.1608229,2.9638958
季節の漢字道_original,60,1.0,0.11308499,1.0905241,2.7270029
季節の漢字道_original,61,2.0,0.06044836,1.0180149,2.4755006
季節の漢字道_original,62,0.0,-0.004019947,0.96286595,2.3133056
季節の漢字道_original,63,0.0,0.0041535846,0.9259339,2.46196
宅建士の教科書_2024,0,0.0,-0.004901905,0.008764764,1.4743781
宅建士の教科書_2024,1,0.0,-0.004384245,-0.012793245,1.4098629
宅建士の教科書_2024,2,0.0,-0.0033185582,-0.011625111,1.3658029
宅建士の教科書_2024,3,0.0,-0.0034688613,-0.005776599,1.3869735
