書名,day,actual,q0.1,q0.5,q0.9
ビッグコミックスピリッツ_original,31,2.0,-0.7330532,1.8339343,6.9523425
ビッグコミックスピリッツ_original,32,1.0,-1.0696807,2.046046,7.396764
ビッグコミックスピリッツ_original,33,1.0,-2.885147,0.36488867,6.31922
ビッグコミックスピリッツ_original,34,22.0,15.131231,20.248905,26.83066
ビッグコミックスピリッツ_original,35,8.0,1.4307742,5.2895255,11.954863
ビッグコミックスピリッツ_original,36,1.0,-0.3006029,3.1095748,9.079633
ビッグコミックスピリッツ_original,37,6.0,-0.7505083,2.5599823,8.371354
ビッグコミックスピリッツ_original,38,1.0,-1.0196681,2.121111,7.7693105
ビッグコミックスピリッツ_original,39,1.0,-1.2692704,2.113659,7.849493
ビッグコミックスピリッツ_original,40,1.0,-3.3708057,0.4210372,6.759533
ビッグコミックスピリッツ_original,41,25.0,14.223264,19.727882,26.466923
ビッグコミックスピリッツ_original,42,7.0,0.62248707,5.1647453,11.810425
ビッグコミックスピリッツ_original,43,5.0,-0.8635812,3.1273417,9.226014
ビッグコミックスピリッツ_original,44,1.0,-0.8828969,2.4395695,8.17612
ビッグコミックスピリッツ_original,45,1.0,-1.1186018,2.2305362,7.616574
ビッグコミックスピリッツ_original,46,1.0,-0.9854388,2.3803394,8.25518
ビッグコミックスピリッツ_original,47,0.0,-3.2393456,0.084713936,6.706664
ビッグコミックスピリッツ_original,48,2.0,14.510981,19.442118,27.073357
ビッグコミックスピリッツ_original,49,0.0,1.2437835,4.8964615,11.734718
ビッグコミックスピリッツ_original,50,1.0,-0.24737501,2.8178818,8.543636
ビッグコミックスピリッツ_original,51,0.0,-0.066889286,2.7553902,8.07712
ビッグコミックスピリッツ_original,52,2.0,-0.3879676,2.4461005,7.621332
ビッグコミックスピリッツ_original,53,0.0,-0.52932405,2.251577,7.8906507
ビッグコミックスピリッツ_original,54,0.0,-2.881032,0.65269756,7.40357
ビッグコミックスピリッツ_original,55,26.0,14.906152,20.985634,28.528564
ビッグコミックスピリッツ_original,56,21.0,1.2348723,5.524514,12.861859
ビッグコミックスピリッツ_original,57,7.0,-0.44184446,2.645373,8.468441
ビッグコミックスピリッツ_original,58,3.0,-0.26439,2.594629,7.7403097
ビッグコミックスピリッツ_original,59,2.0,-0.44938755,2.2428138,7.333459
ビッグコミックスピリッツ_original,60,0.0,-1.1151123,2.1867723,8.238047
ビッグコミックスピリッツ_original,61,1.0,-3.5978098,0.3967018,7.659248
ビッグコミックスピリッツ_original,62,0.0,13.750626,19.907146,28.071417
ビッグコミックスピリッツ_original,63,0.0,0.28217554,5.2619576,13.176042
ビッグコミックスペリオール_original,0,4.0,-0.060516596,1.3207232,4.27855
ビッグコミックスペリオール_original,1,4.0,-0.59248805,0.73737955,3.5676742
ビッグコミックスペリオール_original,2,0.0,-0.38284636,0.9166881,3.7366996
ビッグコミックスペリオール_original,3,4.0,0.69530916,2.2056127,5.282262
ビッグコミックスペリオール_original,4,1.0,0.11504626,1.3923674,4.2457247
ビッグコミックスペリオール_original,5,0.0,-0.21277499,0.7547171,3.2504694
ビッグコミックスペリオール_original,6,2.0,-0.15125275,0.766554,3.0197823
ビッグコミックスペリオール_original,7,2.0,-0.24734926,0.568908,2.8536665
ビッグコミックスペリオール_original,8,1.0,-0.41176867,0.46766424,3.0562754
ビッグコミックスペリオール_original,9,0.0,-0.25223255,1.0791222,4.5015683
ビッグコミックスペリオール_original,10,12.0,1.181409,3.5224786,8.577377
ビッグコミックスペリオール_original,11,9.0,0.4529147,3.024662,8.838646
ビッグコミックスペリオール_original,12,2.0,-0.2469554,1.8642998,7.5390673
ビッグコミックスペリオール_original,13,1.0,-0.087343454,1.4578161,6.558238
ビッグコミックスペリオール_original,14,3.0,-0.1943183,1.0700816,5.6886854
ビッグコミックスペリオール_original,15,0.0,-0.703212,0.44215012,4.535144
ビッグコミックスペリオール_original,16,2.0,-0.6770961,0.8475174,5.0273046
ビッグコミックスペリオール_original,17,4.0,0.5616696,2.476308,6.898861
ビッグコミックスペリオール_original,18,1.0,0.28261447,1.8184884,5.642886
ビッグコミックスペリオール_original,19,1.0,-0.07822871,0.9356406,4.1769934
ビッグコミックスペリオール_original,20,0.0,-0.029311895,0.89157414,4.009847
ビッグコミックスペリオール_original,21,1.0,-0.05449748,0.9028268,4.213497
ビッグコミックスペリオール_original,22,0.0,-0.64466786,0.26205707,3.8760614
ビッグコミックスペリオール_original,23,0.0,-0.6109724,0.67981625,4.693968
ビッグコミックスペリオール_original,24,17.0,0.58784986,2.6076572,7.43749
ビッグコミックスペリオール_original,25,5.0,0.24810791,2.3256056,7.2042933
ビッグコミックスペリオール_original,26,9.0,-0.32423663,1.4785483,6.1393623
ビッグコミックスペリオール_original,27,6.0,-0.53738594,1.1620493,5.846119
ビッグコミックスペリオール_original,28,4.0,-0.8696115,0.94856346,5.933791
ビッグコミックスペリオール_original,29,1.0,-1.1651037,0.91941774,6.3780494
ビッグコミックスペリオール_original,30,1.0,-0.875119,1.6950862,7.723295
ビッグコミックスペリオール_original,31,2.0,0.761101,3.945805,10.507965
ビッグコミックスペリオール_original,32,0.0,0.66724706,3.4749534,9.713892
ビッグコミックスペリオール_original,33,0.0,-0.27202034,1.647648,7.143694
ビッグコミックスペリオール_original,34,4.0,-0.350487,1.1644925,6.2432404
ビッグコミックスペリオール_original,35,0.0,-0.28235626,1.0171095,5.769491
ビッグコミックスペリオール_original,36,0.0,-0.48605108,0.29709935,4.480891
ビッグコミックスペリオール_original,37,0.0,-0.17382455,0.43870854,4.224811
ビッグコミックスペリオール_original,38,0.0,1.0004505,2.032976,5.981527
ビッグコミックスペリオール_original,39,0.0,0.5151546,1.5272532,5.205387
ビッグコミックスペリオール_original,40,0.0,-0.20690131,0.8534548,4.1906157
ビッグコミックスペリオール_original,41,0.0,-0.1893251,0.836707,3.739285
ビッグコミックスペリオール_original,42,0.0,-0.20739985,0.8523575,3.675111
ビッグコミックスペリオール_original,43,0.0,-0.6022394,0.4974439,3.5697377
ビッグコミックスペリオール_original,44,0.0,-0.7738483,1.0966485,5.174135
ビッグコミックスペリオール_original,45,15.0,1.4143667,4.933214,10.36079
ビッグコミックスペリオール_original,46,10.0,1.4769877,5.184679,10.889555
ビッグコミックスペリオール_original,47,2.0,-0.18728685,2.5608149,7.773348
ビッグコミックスペリオール_original,48,2.0,-0.3771999,1.8357265,6.1485686
ビッグコミックスペリオール_original,49,0.0,-0.2768016,1.5165448,5.1827617
ビッグコミックスペリオール_original,50,2.0,-0.7770934,0.69526076,3.8015504
ビッグコミックスペリオール_original,51,5.0,-0.66499996,0.71281874,3.76439
ビッグコミックスペリオール_original,52,0.0,0.33330798,1.9929094,5.5098667
ビッグコミックスペリオール_original,53,0.0,0.035778284,1.5324327,4.9865694
ビッグコミックスペリオール_original,54,1.0,-0.31393147,0.96555376,4.2482867
ビッグコミックスペリオール_original,55,0.0,-0.32934356,0.8415314,4.152767
ビッグコミックスペリオール_original,56,0.0,-0.3778119,1.0313935,4.8304935
ビッグコミックスペリオール_original,57,1.0,-1.13398,0.77318335,5.6268315
ビッグコミックスペリオール_original,58,0.0,-1.5952086,1.6961615,8.65526
ビッグコミックスペリオール_original,59,19.0,1.3767372,7.1350017,16.342258
ビッグコミックスペリオール_original,60,4.0,1.956765,8.182464,18.077309
ビッグコミックスペリオール_original,61,3.0,0.61628866,5.825721,15.199249
ビッグコミックスペリオール_original,62,5.0,-0.3296404,3.710871,12.1349535
ビッグコミックスペリオール_original,63,0.0,-0.8243766,2.6311367,10.498543
ビブリア古書堂の事件手帖_original,0,0.0,-0.19100285,0.058498114,1.7616941
ビブリア古書堂の事件手帖_original,1,0.0,-0.122445166,0.06326559,1.9314642
ビブリア古書堂の事件手帖_original,2,0.0,-0.10401213,0.07532665,2.1080136
ビブリア古書堂の事件手帖_original,3,0.0,-0.12760079,0.04259935,2.2114515
ビブリア古書堂の事件手帖_original,4,0.0,-0.11415663,0.050744146,2.2839541
ビブリア古書堂の事件手帖_original,5,0.0,-0.108383805,0.07437608,2.32711
ビブリア古書堂の事件手帖_original,6,1.0,-0.09466401,0.08140877,2.3787992
ビブリア古書堂の事件手帖_original,7,0.0,-0.0894866,0.09334433,2.4060082
ビブリア古書堂の事件手帖_original,8,0.0,-0.077988565,0.13017054,2.4735453
ビブリア古書堂の事件手帖_original,9,0.0,-0.075969785,0.16924179,2.567782
ビブリア古書堂の事件手帖_original,10,0.0,-0.08700228,0.15215194,2.6046236
ビブリア古書堂の事件手帖_original,11,0.0,-0.07522231,0.11471552,2.5789206
ビブリア古書堂の事件手帖_original,12,0.0,-0.07032949,0.10485938,2.5407612
ビブリア古書堂の事件手帖_original,13,0.0,-0.05284208,0.12206212,2.4859638
ビブリア古書堂の事件手帖_original,14,0.0,-0.0674001,0.10675569,2.4632204
ビブリア古書堂の事件手帖_original,15,0.0,-0.07215321,0.09016457,2.4158313
ビブリア古書堂の事件手帖_original,16,0.0,-0.0341022,0.11013071,2.3917408
ビブリア古書堂の事件手帖_original,17,0.0,-0.03313434,0.13086838,2.4056637
ビブリア古書堂の事件手帖_original,18,0.0,-0.06747824,0.12756045,2.3864436
ビブリア古書堂の事件手帖_original,19,0.0,-0.11120683,0.10678294,2.4157252
ビブリア古書堂の事件手帖_original,20,0.0,-0.13631979,0.10919003,2.547928
ビブリア古書堂の事件手帖_original,21,0.0,-0.11525437,0.13527979,2.6791165
ビブリア古書堂の事件手帖_original,22,1.0,-0.105423,0.14385562,2.8023548
ビブリア古書堂の事件手帖_original,23,0.0,-0.10345167,0.115204364,2.8527513
ビブリア古書堂の事件手帖_original,24,0.0,-0.08615619,0.105397835,2.8809774
ビブリア古書堂の事件手帖_original,25,1.0,-0.07842657,0.10432419,2.872142
ビブリア古書堂の事件手帖_original,26,1.0,-0.07195383,0.11482537,2.8572612
ビブリア古書堂の事件手帖_original,27,0.0,-0.09472278,0.0892809,2.8756812
ビブリア古書堂の事件手帖_original,28,0.0,-0.08588675,0.09159416,2.8217056
ビブリア古書堂の事件手帖_original,29,1.0,-0.07107672,0.106579795,2.771251
ビブリア古書堂の事件手帖_original,30,0.0,-0.06789437,0.12431334,2.7427998
ビブリア古書堂の事件手帖_original,31,0.0,-0.07038033,0.14148733,2.7927642
ビブリア古書堂の事件手帖_original,32,0.0,-0.08911875,0.13291001,2.7814891
ビブリア古書堂の事件手帖_original,33,0.0,-0.11913857,0.14216174,2.836431
ビブリア古書堂の事件手帖_original,34,0.0,-0.15522605,0.1272172,2.9103541
ビブリア古書堂の事件手帖_original,35,0.0,-0.13986301,0.18352105,2.9933972
ビブリア古書堂の事件手帖_original,36,0.0,-0.111222535,0.24664655,3.065674
ビブリア古書堂の事件手帖_original,37,0.0,-0.10370463,0.24696983,3.0105941
ビブリア古書堂の事件手帖_original,38,0.0,-0.13276535,0.19541371,2.9139175
ビブリア古書堂の事件手帖_original,39,1.0,-0.14583611,0.13024038,2.6959696
ビブリア古書堂の事件手帖_original,40,0.0,-0.10156137,0.12947437,2.496137
ビブリア古書堂の事件手帖_original,41,0.0,-0.08766249,0.12173803,2.362541
ビブリア古書堂の事件手帖_original,42,0.0,-0.07479358,0.111240774,2.2970333
ビブリア古書堂の事件手帖_original,43,0.0,-0.07565057,0.10692495,2.2860732
ビブリア古書堂の事件手帖_original,44,0.0,-0.0808875,0.09101161,2.3002706
ビブリア古書堂の事件手帖_original,45,0.0,-0.08050743,0.08191174,2.3358893
ビブリア古書堂の事件手帖_original,46,0.0,-0.08284822,0.08414549,2.356592
ビブリア古書堂の事件手帖_original,47,0.0,-0.076315045,0.06794548,2.3867455
ビブリア古書堂の事件手帖_original,48,0.0,-0.07217005,0.07781133,2.4330077
ビブリア古書堂の事件手帖_original,49,0.0,-0.08611342,0.06959498,2.506269
ビブリア古書堂の事件手帖_original,50,0.0,-0.113524914,0.07330856,2.6182926
ビブリア古書堂の事件手帖_original,51,0.0,-0.13564503,0.06193289,2.70457
ビブリア古書堂の事件手帖_original,52,0.0,-0.10816756,0.11863758,2.7646465
ビブリア古書堂の事件手帖_original,53,1.0,-0.09523192,0.12839337,2.690295
ビブリア古書堂の事件手帖_original,54,0.0,-0.092565894,0.10831794,2.6374598
ビブリア古書堂の事件手帖_original,55,0.0,-0.098407745,0.079919994,2.617431
ビブリア古書堂の事件手帖_original,56,0.0,-0.08721593,0.093833715,2.5679512
ビブリア古書堂の事件手帖_original,57,0.0,-0.092217,0.13182393,2.6566172
ビブリア古書堂の事件手帖_original,58,0.0,-0.1131171,0.14282066,2.7014673
ビブリア古書堂の事件手帖_original,59,0.0,-0.103690624,0.14747529,2.723356
ビブリア古書堂の事件手帖_original,60,0.0,-0.093382955,0.13427278,2.6656349
ビブリア古書堂の事件手帖_original,61,0.0,-0.07975206,0.15478858,2.62913
ビブリア古書堂の事件手帖_original,62,0.0,-0.06420097,0.17896457,2.6239178
ビブリア古書堂の事件手帖_original,63,0.0,-0.06724161,0.14410025,2.5929222
ファミレス行こ。_original,0,0.0,-0.18985474,0.47531423,1.4985104
ファミレス行こ。_original,1,2.0,-0.3007611,0.4112848,1.5346758
ファミレス行こ。_original,2,1.0,-0.23772609,0.5340033,1.7545097
ファミレス行こ。_original,3,2.0,-0.010245085,0.85454106,2.210741
ファミレス行こ。_original,4,0.0,0.026547909,0.9397562,2.3940072
ファミレス行こ。_original,5,4.0,-0.08649188,0.7827657,2.2349505
ファミレス行こ。_original,6,1.0,-0.15614921,0.631415,2.0074682
ファミレス行こ。_original,7,0.0,-0.22447574,0.49152473,1.7838919
ファミレス行こ。_original,8,0.0,-0.26558268,0.42819732,1.6844857
ファミレス行こ。_original,9,0.0,-0.18586677,0.5333501,1.840318
ファミレス行こ。_original,10,0.0,0.018190503,0.81955117,2.2351842
ファミレス行こ。_original,11,1.0,0.057756662,0.90064174,2.3681593
ファミレス行こ。_original,12,2.0,-0.07042205,0.75057507,2.2156656
ファミレス行こ。_original,13,0.0,-0.17317927,0.5822208,1.98981
ファミレス行こ。_original,14,1.0,-0.20526177,0.48777002,1.8525496
ファミレス行こ。_original,15,0.0,-0.23720121,0.43532294,1.7543371
ファミレス行こ。_original,16,0.0,-0.20397824,0.52790725,1.9070139
ファミレス行こ。_original,17,0.0,0.0028082728,0.82182646,2.3305593
ファミレス行こ。_original,18,1.0,0.055688262,0.87316024,2.3867996
ファミレス行こ。_original,19,0.0,-0.044493675,0.7362241,2.2074437
ファミレス行こ。_original,20,1.0,-0.17400807,0.5791955,2.0046225
ファミレス行こ。_original,21,0.0,-0.24193573,0.48016307,1.8656398
ファミレス行こ。_original,22,0.0,-0.28558195,0.42601597,1.8062389
ファミレス行こ。_original,23,0.0,-0.24478757,0.5210549,1.9488174
ファミレス行こ。_original,24,0.0,-0.04912722,0.84040916,2.3724701
ファミレス行こ。_original,25,0.0,-0.017012,0.9034976,2.4517636
ファミレス行こ。_original,26,4.0,-0.090292215,0.77339715,2.254618
ファミレス行こ。_original,27,1.0,-0.17622113,0.62034273,2.0220408
ファミレス行こ。_original,28,0.0,-0.2500857,0.49250504,1.8650128
ファミレス行こ。_original,29,0.0,-0.3305354,0.39306197,1.7657481
ファミレス行こ。_original,30,0.0,-0.24470091,0.49634704,1.9095286
ファミレス行こ。_original,31,2.0,-0.059734344,0.7531652,2.2374983
ファミレス行こ。_original,32,0.0,-0.053634107,0.7851232,2.3074167
ファミレス行こ。_original,33,1.0,-0.12815315,0.6691855,2.149444
ファミレス行こ。_original,34,1.0,-0.18692172,0.5518763,1.9636394
ファミレス行こ。_original,35,1.0,-0.22323096,0.48319498,1.8683891
ファミレス行こ。_original,36,0.0,-0.28904414,0.40231013,1.7915919
ファミレス行こ。_original,37,1.0,-0.26075327,0.4586892,1.9078556
ファミレス行こ。_original,38,0.0,-0.08187574,0.71293133,2.2520194
ファミレス行こ。_original,39,0.0,-0.075264215,0.7484383,2.333196
ファミレス行こ。_original,40,0.0,-0.20256895,0.6086924,2.1800845
ファミレス行こ。_original,41,1.0,-0.2658745,0.497261,2.0181437
ファミレス行こ。_original,42,1.0,-0.26647472,0.43497652,1.8949525
ファミレス行こ。_original,43,0.0,-0.29392707,0.3898024,1.837865
ファミレス行こ。_original,44,1.0,-0.2748816,0.45732713,1.9673114
ファミレス行こ。_original,45,0.0,-0.115704715,0.7154535,2.3252518
ファミレス行こ。_original,46,2.0,-0.086937666,0.7710168,2.4146063
ファミレス行こ。_original,47,3.0,-0.18436337,0.6479448,2.2450938
ファミレス行こ。_original,48,1.0,-0.25982308,0.5323942,2.042939
ファミレス行こ。_original,49,0.0,-0.30132222,0.44685087,1.9053773
ファミレス行こ。_original,50,0.0,-0.32107294,0.39980605,1.8555301
ファミレス行こ。_original,51,2.0,-0.25977504,0.49650612,2.0152755
ファミレス行こ。_original,52,0.0,-0.06743455,0.7774096,2.410471
ファミレス行こ。_original,53,1.0,-0.014850974,0.838083,2.5203657
ファミレス行こ。_original,54,1.0,-0.051237404,0.7500205,2.3606758
ファミレス行こ。_original,55,0.0,-0.144207,0.59279054,2.0974793
ファミレス行こ。_original,56,0.0,-0.22429204,0.4975521,1.9448135
ファミレス行こ。_original,57,0.0,-0.3015672,0.41611898,1.8683445
ファミレス行こ。_original,58,0.0,-0.25671268,0.5096686,2.0076993
ファミレス行こ。_original,59,1.0,-0.09283209,0.7629681,2.3818526
ファミレス行こ。_original,60,0.0,-0.08607793,0.79202545,2.4532034
ファミレス行こ。_original,61,0.0,-0.14538586,0.6788868,2.2833357
ファミレス行こ。_original,62,1.0,-0.1730693,0.57382417,2.0934234
ファミレス行こ。_original,63,3.0,-0.20317501,0.5014422,1.981558
ファラオの密室_original,0,0.0,-0.23105371,0.06061521,1.8927069
ファラオの密室_original,1,0.0,-0.17147535,0.021512449,1.9136573
ファラオの密室_original,2,0.0,-0.13612175,0.020925015,1.9747579
ファラオの密室_original,3,0.0,-0.12826225,-0.0016252398,2.004465
ファラオの密室_original,4,0.0,-0.117884636,-0.0064966977,2.0344782
ファラオの密室_original,5,0.0,-0.13768631,-0.0051314533,2.0991545
ファラオの密室_original,6,0.0,-0.13078177,0.016206622,2.2254932
ファラオの密室_original,7,0.0,-0.12891549,0.043476462,2.3352056
ファラオの密室_original,8,0.0,-0.12947318,0.07127935,2.4246068
ファラオの密室_original,9,0.0,-0.124913186,0.09321964,2.4740412
ファラオの密室_original,10,0.0,-0.11799961,0.09528485,2.5010173
ファラオの密室_original,11,0.0,-0.12433249,0.05665189,2.4745166
ファラオの密室_original,12,0.0,-0.1412549,0.06747314,2.5156045
ファラオの密室_original,13,2.0,-0.13389993,0.09923512,2.5440993
ファラオの密室_original,14,0.0,-0.12894815,0.1012238,2.606424
ファラオの密室_original,15,0.0,-0.11765584,0.09712586,2.6378222
ファラオの密室_original,16,0.0,-0.11337718,0.083606064,2.6343515
ファラオの密室_original,17,0.0,-0.107604414,0.11891699,2.6871145
ファラオの密室_original,18,0.0,-0.12397167,0.122088805,2.6421614
ファラオの密室_original,19,1.0,-0.14284474,0.0988656,2.598355
ファラオの密室_original,20,0.0,-0.14166188,0.10591838,2.6604457
ファラオの密室_original,21,0.0,-0.119116396,0.12096092,2.6817236
ファラオの密室_original,22,0.0,-0.11878827,0.101480156,2.6595712
ファラオの密室_original,23,0.0,-0.11746806,0.07217389,2.613556
ファラオの密室_original,24,0.0,-0.12492174,0.055177927,2.5755074
ファラオの密室_original,25,0.0,-0.13202456,0.05355355,2.5290203
ファラオの密室_original,26,1.0,-0.12906829,0.068841666,2.5048578
ファラオの密室_original,27,0.0,-0.14155841,0.05683714,2.5381308
ファラオの密室_original,28,0.0,-0.13480109,0.06690955,2.5524838
ファラオの密室_original,29,0.0,-0.13419932,0.07945624,2.5881965
ファラオの密室_original,30,0.0,-0.13725334,0.10029644,2.6322005
ファラオの密室_original,31,0.0,-0.12767279,0.13386336,2.746209
ファラオの密室_original,32,0.0,-0.1460185,0.1053386,2.7127647
ファラオの密室_original,33,0.0,-0.15712684,0.08884412,2.6909366
ファラオの密室_original,34,0.0,-0.15647012,0.07752019,2.6939309
ファラオの密室_original,35,0.0,-0.15052342,0.09753564,2.6699405
ファラオの密室_original,36,0.0,-0.13571656,0.14143386,2.703077
ファラオの密室_original,37,0.0,-0.12153959,0.1320672,2.6608794
ファラオの密室_original,38,0.0,-0.112808436,0.106351346,2.6620457
ファラオの密室_original,39,0.0,-0.10627088,0.09169531,2.6168716
ファラオの密室_original,40,0.0,-0.11062789,0.1128501,2.617021
ファラオの密室_original,41,0.0,-0.123161525,0.1603988,2.7019572
ファラオの密室_original,42,0.0,-0.13141322,0.17205374,2.7481143
ファラオの密室_original,43,0.0,-0.13566536,0.16840288,2.7756128
ファラオの密室_original,44,0.0,-0.13311726,0.15640847,2.8036673
ファラオの密室_original,45,1.0,-0.13222459,0.14724545,2.8110523
ファラオの密室_original,46,0.0,-0.13369429,0.14557227,2.7556217
ファラオの密室_original,47,2.0,-0.13122946,0.13556126,2.7292702
ファラオの密室_original,48,0.0,-0.14715433,0.13956442,2.7171948
ファラオの密室_original,49,0.0,-0.14781213,0.13269366,2.7053125
ファラオの密室_original,50,0.0,-0.151806,0.112719685,2.691845
ファラオの密室_original,51,0.0,-0.14902931,0.082669765,2.6638863
ファラオの密室_original,52,0.0,-0.121050686,0.10832724,2.6708064
ファラオの密室_original,53,0.0,-0.13738024,0.08140355,2.5926626
ファラオの密室_original,54,0.0,-0.158786,0.048889875,2.5738173
ファラオの密室_original,55,0.0,-0.16123766,0.049647063,2.6454613
ファラオの密室_original,56,0.0,-0.1450218,0.07557112,2.6252766
ファラオの密室_original,57,0.0,-0.141725,0.09042916,2.6329803
ファラオの密室_original,58,0.0,-0.1274563,0.109671086,2.624237
ファラオの密室_original,59,0.0,-0.11691722,0.12443146,2.618466
ファラオの密室_original,60,0.0,-0.12818712,0.120146915,2.5889482
ファラオの密室_original,61,0.0,-0.13944435,0.1306464,2.5888345
ファラオの密室_original,62,0.0,-0.12504679,0.15159178,2.6332843
ファラオの密室_original,63,0.0,-0.105291516,0.15029845,2.7166293
ファンザ_original,0,3.0,2.789689,6.1384845,10.660927
ファンザ_original,1,2.0,2.3161144,5.4608593,9.5204525
ファンザ_original,2,7.0,1.8142881,4.5513086,8.460277
ファンザ_original,3,8.0,1.5158982,4.104906,7.9576397
ファンザ_original,4,3.0,1.0227733,3.5707655,7.237759
ファンザ_original,5,2.0,0.70075417,3.101405,6.878551
ファンザ_original,6,1.0,0.52220774,2.7792983,6.610808
ファンザ_original,7,6.0,0.64449024,2.8959098,6.6526203
ファンザ_original,8,5.0,0.5638199,2.6919303,6.279665
ファンザ_original,9,1.0,0.6385207,2.6165307,6.092613
ファンザ_original,10,1.0,0.45619488,2.304984,5.6394787
ファンザ_original,11,6.0,0.18275309,2.0025868,5.0834923
ファンザ_original,12,3.0,0.07192612,1.9715376,4.705077
ファンザ_original,13,3.0,0.35056782,2.1022792,4.5889006
ファンザ_original,14,1.0,0.48612547,2.0937033,4.417451
ファンザ_original,15,2.0,0.37906075,1.7584691,3.7873533
ファンザ_original,16,3.0,0.26519156,1.5533247,3.3903873
ファンザ_original,17,3.0,0.25859022,1.4241567,3.366939
ファンザ_original,18,2.0,-0.031891346,1.2089291,3.41569
ファンザ_original,19,1.0,-0.47539377,1.1939492,4.1973815
ファンザ_original,20,5.0,-0.91329575,1.3015051,5.484083
ファンザ_original,21,4.0,-0.86983156,2.2569356,8.22821
ファンザ_original,22,0.0,1.2943826,6.0395103,13.802217
ファンザ_original,23,2.0,2.9757464,8.88701,18.091644
ファンザ_original,24,39.0,4.4049487,11.451,21.816933
ファンザ_original,25,13.0,6.2409368,13.8960285,24.612848
ファンザ_original,26,15.0,6.8624597,14.144611,24.87168
ファンザ_original,27,19.0,6.470924,13.121159,23.134274
ファンザ_original,28,13.0,3.7408643,9.089556,17.912577
ファンザ_original,29,9.0,2.5707076,7.079909,14.362066
ファンザ_original,30,13.0,1.8216891,5.6111283,11.86936
ファンザ_original,31,8.0,1.4360986,4.6873693,9.990702
ファンザ_original,32,6.0,1.5483413,4.514415,8.940091
ファンザ_original,33,6.0,1.6279354,4.258559,8.082383
ファンザ_original,34,2.0,1.4446974,4.088772,7.5603447
ファンザ_original,35,3.0,1.1434593,3.8633776,7.24295
ファンザ_original,36,2.0,0.5470948,3.2300594,6.5044923
ファンザ_original,37,3.0,0.3341117,3.0084057,6.360469
ファンザ_original,38,3.0,0.15133238,2.768373,6.192061
ファンザ_original,39,1.0,0.18829203,2.6316354,6.0704517
ファンザ_original,40,2.0,0.2450285,2.5516431,5.921502
ファンザ_original,41,4.0,0.30013037,2.4741929,5.6645155
ファンザ_original,42,3.0,0.27206278,2.3354034,5.4087434
ファンザ_original,43,7.0,0.1084137,2.033741,5.2098103
ファンザ_original,44,3.0,-0.025676727,1.7414522,4.7924156
ファンザ_original,45,5.0,-0.11947918,1.3385763,4.0770473
ファンザ_original,46,3.0,-0.18923664,1.0758157,3.8624673
ファンザ_original,47,1.0,-0.021380901,1.1020889,3.92108
ファンザ_original,48,1.0,-0.08979225,0.94485474,4.0414515
ファンザ_original,49,2.0,-0.07041931,0.88549566,4.2538595
ファンザ_original,50,2.0,-0.8654723,0.4119153,4.4661655
ファンザ_original,51,6.0,-0.6762352,1.389174,6.9878235
ファンザ_original,52,33.0,-0.09948444,3.3753016,10.351436
ファンザ_original,53,17.0,2.0741167,7.449536,15.941659
ファンザ_original,54,14.0,3.7811055,10.736547,20.345844
ファンザ_original,55,14.0,4.524228,11.992846,22.077715
ファンザ_original,56,16.0,4.961361,12.534836,22.582737
ファンザ_original,57,12.0,5.041176,12.2031765,21.829178
ファンザ_original,58,17.0,4.9376955,11.386461,20.107836
ファンザ_original,59,12.0,3.334439,8.586567,16.297398
ファンザ_original,60,7.0,2.5527835,7.1478734,13.833602
ファンザ_original,61,6.0,2.386297,6.3854294,12.265754
ファンザ_original,62,5.0,2.0118136,5.485135,10.900941
ファンザ_original,63,2.0,1.668756,4.754593,10.004136
ファントムバスターズ_original,0,1.0,-0.31291676,1.9259791,5.487636
ファントムバスターズ_original,1,0.0,-0.5076995,1.6889491,5.249341
ファントムバスターズ_original,2,2.0,-0.4995613,1.786108,5.3476915
ファントムバスターズ_original,3,3.0,0.087227345,2.7577002,6.7717457
ファントムバスターズ_original,4,1.0,0.38691187,3.4131258,7.9533396
ファントムバスターズ_original,5,2.0,0.02502346,3.10903,7.830434
ファントムバスターズ_original,6,2.0,-0.24848843,2.5901465,7.1154413
ファントムバスターズ_original,7,1.0,-0.3244052,2.2678695,6.4708295
ファントムバスターズ_original,8,0.0,-0.51500845,1.9084296,5.902996
ファントムバスターズ_original,9,1.0,-0.6727457,1.7444015,5.7890697
ファントムバスターズ_original,10,4.0,-0.13511515,2.6375098,7.174799
ファントムバスターズ_original,11,4.0,0.36175728,3.4236512,8.393789
ファントムバスターズ_original,12,1.0,0.016942978,2.9986517,8.084888
ファントムバスターズ_original,13,1.0,-0.3503132,2.3615632,7.365549
ファントムバスターズ_original,14,1.0,-0.3754716,2.1077127,6.9679155
ファントムバスターズ_original,15,2.0,-0.46192408,1.8297052,6.348065
ファントムバスターズ_original,16,0.0,-0.66340876,1.6485128,6.226303
ファントムバスターズ_original,17,1.0,-0.08678484,2.5329905,7.650628
ファントムバスターズ_original,18,4.0,0.47757816,3.3468564,8.833426
ファントムバスターズ_original,19,3.0,0.26784897,3.0852258,8.614878
ファントムバスターズ_original,20,1.0,-0.13395834,2.5123687,7.9166408
ファントムバスターズ_original,21,0.0,-0.2913289,2.0896482,7.2525506
ファントムバスターズ_original,22,0.0,-0.5196614,1.651691,6.6769342
ファントムバスターズ_original,23,3.0,-0.72153807,1.4035449,6.4331436
