書名,day,actual,q0.1,q0.5,q0.9
懸賞なび_original,44,0.0,-0.09174037,0.10152608,1.4183161
懸賞なび_original,45,0.0,-0.17255616,0.08127606,1.7808563
懸賞なび_original,46,0.0,-0.23228502,-0.18944657,1.5778935
懸賞なび_original,47,0.0,-0.010234475,-0.17249537,1.5792338
懸賞なび_original,48,1.0,-0.0703305,-0.25754023,1.716672
懸賞なび_original,49,0.0,-0.059429288,0.0064964294,2.444182
懸賞なび_original,50,0.0,-0.30332577,0.26797563,3.4487526
懸賞なび_original,51,0.0,-0.5002055,0.70918906,5.018644
懸賞なび_original,52,13.0,0.98100716,3.6306124,8.957399
懸賞なび_original,53,4.0,1.3142958,4.5512753,10.42417
懸賞なび_original,54,3.0,0.19604099,2.818915,8.471943
懸賞なび_original,55,5.0,-0.39314675,1.5229418,6.5198293
懸賞なび_original,56,2.0,-0.5301764,0.8516766,5.1733565
懸賞なび_original,57,2.0,-0.3445058,0.56822866,4.2839084
懸賞なび_original,58,0.0,-0.16783059,0.4397061,3.659539
懸賞なび_original,59,0.0,-0.16662192,0.120955765,2.8508987
懸賞なび_original,60,2.0,-0.07811105,0.09786135,2.5143309
懸賞なび_original,61,0.0,0.0017869473,0.09120625,2.2326581
懸賞なび_original,62,1.0,0.040174007,0.04641688,2.0972347
懸賞なび_original,63,0.0,-0.020612955,-0.0008715391,2.1822853
成瀬は信じた道をいく_original,0,0.0,-0.39981508,1.4620185,4.0315576
成瀬は信じた道をいく_original,1,3.0,-0.5525389,1.4228647,4.2553997
成瀬は信じた道をいく_original,2,3.0,-0.6469283,1.4204621,4.4145303
成瀬は信じた道をいく_original,3,1.0,-0.3460827,1.9618378,5.2977915
成瀬は信じた道をいく_original,4,1.0,0.3716607,2.9651418,6.69298
成瀬は信じた道をいく_original,5,1.0,0.30505276,2.9167206,6.730136
成瀬は信じた道をいく_original,6,1.0,-0.19870567,2.2830014,5.9278584
成瀬は信じた道をいく_original,7,2.0,-0.4757476,1.9657056,5.45382
成瀬は信じた道をいく_original,8,1.0,-0.5976167,1.8024473,5.148102
成瀬は信じた道をいく_original,9,1.0,-0.7114377,1.6121092,4.88379
成瀬は信じた道をいく_original,10,2.0,-0.33483744,2.1098092,5.480933
成瀬は信じた道をいく_original,11,3.0,0.49636698,3.2075865,6.830827
成瀬は信じた道をいく_original,12,5.0,0.35763454,3.0888758,6.774823
成瀬は信じた道をいく_original,13,4.0,-0.22015858,2.3817565,5.972396
成瀬は信じた道をいく_original,14,1.0,-0.36113644,2.1529453,5.7527313
成瀬は信じた道をいく_original,15,1.0,-0.52993345,1.9030404,5.3972297
成瀬は信じた道をいく_original,16,1.0,-0.6699486,1.7741227,5.3186884
成瀬は信じた道をいく_original,17,0.0,-0.33706808,2.2525356,5.9764585
成瀬は信じた道をいく_original,18,5.0,0.52038383,3.3443735,7.2627354
成瀬は信じた道をいく_original,19,3.0,0.3915882,3.2068784,7.083662
成瀬は信じた道をいく_original,20,1.0,-0.2760787,2.4061606,6.136372
成瀬は信じた道をいく_original,21,2.0,-0.5643425,2.0594134,5.710107
成瀬は信じた道をいく_original,22,0.0,-0.6379943,1.9787467,5.615673
成瀬は信じた道をいく_original,23,0.0,-0.83370924,1.7565899,5.4396033
成瀬は信じた道をいく_original,24,3.0,-0.423553,2.3485758,6.2349286
成瀬は信じた道をいく_original,25,5.0,0.39483976,3.3116877,7.3749647
成瀬は信じた道をいく_original,26,0.0,0.42613554,3.2381532,7.1969433
成瀬は信じた道をいく_original,27,2.0,-0.12984562,2.5469952,6.38502
成瀬は信じた道をいく_original,28,1.0,-0.416389,2.1579125,5.913266
成瀬は信じた道をいく_original,29,6.0,-0.6015835,1.9197483,5.622885
成瀬は信じた道をいく_original,30,0.0,-0.55798006,1.9141774,5.607961
成瀬は信じた道をいく_original,31,0.0,-0.2631507,2.3469782,6.1496663
成瀬は信じた道をいく_original,32,7.0,0.5058203,3.4059265,7.465619
成瀬は信じた道をいく_original,33,4.0,0.3820157,3.2453144,7.244382
成瀬は信じた道をいく_original,34,3.0,-0.18411732,2.5195723,6.348077
成瀬は信じた道をいく_original,35,0.0,-0.4693427,2.2605562,6.099623
成瀬は信じた道をいく_original,36,3.0,-0.696116,2.00411,5.894437
成瀬は信じた道をいく_original,37,2.0,-0.8327446,1.8585913,5.8317356
成瀬は信じた道をいく_original,38,2.0,-0.41804028,2.4318783,6.57572
成瀬は信じた道をいく_original,39,1.0,0.3458681,3.3814502,7.8103714
成瀬は信じた道をいく_original,40,3.0,0.3257575,3.3609242,7.798497
成瀬は信じた道をいく_original,41,1.0,-0.35781717,2.4975257,6.7903085
成瀬は信じた道をいく_original,42,2.0,-0.6020508,2.2086265,6.390397
成瀬は信じた道をいく_original,43,1.0,-0.7452731,2.0275326,6.1558247
成瀬は信じた道をいく_original,44,3.0,-0.86141634,1.8881454,6.0146937
成瀬は信じた道をいく_original,45,3.0,-0.49188995,2.3894866,6.601572
成瀬は信じた道をいく_original,46,2.0,0.39546442,3.4772906,7.9355745
成瀬は信じた道をいく_original,47,4.0,0.34944868,3.3824291,7.8285227
成瀬は信じた道をいく_original,48,1.0,-0.22528124,2.6788123,7.0079436
成瀬は信じた道をいく_original,49,0.0,-0.510602,2.27972,6.4915266
成瀬は信じた道をいく_original,50,5.0,-0.5754285,2.1171494,6.2898703
成瀬は信じた道をいく_original,51,2.0,-0.736671,2.0242698,6.349659
成瀬は信じた道をいく_original,52,2.0,-0.41787577,2.514521,7.043125
成瀬は信じた道をいく_original,53,4.0,0.36139202,3.4783728,8.2823105
成瀬は信じた道をいく_original,54,3.0,0.43946886,3.499755,8.205326
成瀬は信じた道をいく_original,55,0.0,-0.16426134,2.7418776,7.1623373
成瀬は信じた道をいく_original,56,3.0,-0.45347738,2.3934386,6.6545496
成瀬は信じた道をいく_original,57,3.0,-0.64752054,2.144484,6.335122
成瀬は信じた道をいく_original,58,1.0,-0.7373729,2.0722134,6.2839794
成瀬は信じた道をいく_original,59,5.0,-0.40946388,2.6422539,7.1149435
成瀬は信じた道をいく_original,60,2.0,0.25175047,3.5606287,8.377506
成瀬は信じた道をいく_original,61,2.0,0.2598548,3.523271,8.33908
成瀬は信じた道をいく_original,62,4.0,-0.15991163,2.946053,7.622486
成瀬は信じた道をいく_original,63,4.0,-0.44565773,2.5689325,7.1826553
成瀬は天下を取りにいく_original,0,3.0,1.8142171,4.865075,8.7920685
成瀬は天下を取りにいく_original,1,1.0,1.5744166,4.6804757,8.794066
成瀬は天下を取りにいく_original,2,6.0,1.1763792,4.1658063,8.198954
成瀬は天下を取りにいく_original,3,3.0,1.4919505,4.628295,8.899612
成瀬は天下を取りにいく_original,4,2.0,3.374258,7.032918,11.923299
成瀬は天下を取りにいく_original,5,4.0,3.5276308,7.3872213,12.528481
成瀬は天下を取りにいく_original,6,3.0,2.201439,5.9428263,10.923285
成瀬は天下を取りにいく_original,7,2.0,1.5783811,5.307699,10.268287
成瀬は天下を取りにいく_original,8,3.0,1.3291926,4.9331512,9.75913
成瀬は天下を取りにいく_original,9,2.0,0.86622,4.153777,8.808009
成瀬は天下を取りにいく_original,10,2.0,1.5488477,4.8586698,9.594726
成瀬は天下を取りにいく_original,11,3.0,3.7134113,7.5580835,12.818221
成瀬は天下を取りにいく_original,12,8.0,3.6680255,7.595773,12.926952
成瀬は天下を取りにいく_original,13,4.0,2.2440233,5.9768195,11.098751
成瀬は天下を取りにいく_original,14,1.0,1.8930578,5.6291313,10.836237
成瀬は天下を取りにいく_original,15,5.0,1.6221128,5.2912674,10.32187
成瀬は天下を取りにいく_original,16,3.0,0.90477514,4.467057,9.475432
成瀬は天下を取りにいく_original,17,2.0,1.3819022,5.0803585,10.272678
成瀬は天下を取りにいく_original,18,6.0,3.7862058,8.011349,13.632198
成瀬は天下を取りにいく_original,19,4.0,3.9883666,8.208913,13.847965
成瀬は天下を取りにいく_original,20,1.0,2.3342519,6.293399,11.685395
成瀬は天下を取りにいく_original,21,5.0,1.6384125,5.659567,11.062632
成瀬は天下を取りにいく_original,22,1.0,1.5022588,5.576992,11.008176
成瀬は天下を取りにいく_original,23,2.0,0.8898487,4.7852798,10.211717
成瀬は天下を取りにいく_original,24,0.0,1.4783921,5.4986796,11.116922
成瀬は天下を取りにいく_original,25,7.0,3.79744,8.216501,14.220753
成瀬は天下を取りにいく_original,26,3.0,4.1261253,8.372035,14.129456
成瀬は天下を取りにいく_original,27,2.0,2.6626053,6.5619307,12.001104
成瀬は天下を取りにいく_original,28,1.0,1.8373089,5.6594825,11.007843
成瀬は天下を取りにいく_original,29,6.0,1.509388,5.425313,10.780877
成瀬は天下を取りにいく_original,30,3.0,1.2328405,5.0088205,10.351777
成瀬は天下を取りにいく_original,31,4.0,1.8405814,5.7084823,11.222779
成瀬は天下を取りにいく_original,32,7.0,4.2425303,8.68297,14.774314
成瀬は天下を取りにいく_original,33,5.0,4.4699173,8.809079,14.929531
成瀬は天下を取りにいく_original,34,4.0,3.004963,7.0181947,12.917377
成瀬は天下を取りにいく_original,35,3.0,2.130631,6.2777534,12.2867985
成瀬は天下を取りにいく_original,36,3.0,1.6942883,5.845566,11.903833
成瀬は天下を取りにいく_original,37,1.0,1.1774411,5.182949,11.196131
成瀬は天下を取りにいく_original,38,5.0,1.9196539,6.077285,12.153376
成瀬は天下を取りにいく_original,39,7.0,4.1400642,8.721501,15.32281
成瀬は天下を取りにいく_original,40,5.0,4.3748693,9.046461,15.772221
成瀬は天下を取りにいく_original,41,2.0,2.845945,7.3347573,13.993019
成瀬は天下を取りにいく_original,42,2.0,2.1313748,6.729922,13.414359
成瀬は天下を取りにいく_original,43,3.0,1.7419362,6.2581115,12.893975
成瀬は天下を取りにいく_original,44,3.0,1.0181069,5.31174,11.780447
成瀬は天下を取りにいく_original,45,2.0,1.7931528,6.2203107,12.713725
成瀬は天下を取りにいく_original,46,10.0,4.2970133,9.130448,16.068964
成瀬は天下を取りにいく_original,47,6.0,4.538001,9.219764,16.128674
成瀬は天下を取りにいく_original,48,6.0,2.9968214,7.435337,14.163947
成瀬は天下を取りにいく_original,49,6.0,2.393906,6.864871,13.522945
成瀬は天下を取りにいく_original,50,2.0,2.1832004,6.5321674,13.011978
成瀬は天下を取りにいく_original,51,5.0,1.4242058,5.62633,12.050153
成瀬は天下を取りにいく_original,52,4.0,1.9142308,6.2753315,12.830355
成瀬は天下を取りにいく_original,53,7.0,4.3325706,9.249118,16.422844
成瀬は天下を取りにいく_original,54,9.0,4.803813,9.680603,16.798859
成瀬は天下を取りにいく_original,55,2.0,3.253408,7.807425,14.508078
成瀬は天下を取りにいく_original,56,5.0,2.3917375,6.8059654,13.398304
成瀬は天下を取りにいく_original,57,3.0,1.9927626,6.2714186,12.877142
成瀬は天下を取りにいく_original,58,4.0,1.4023509,5.559268,12.093022
成瀬は天下を取りにいく_original,59,8.0,1.95819,6.407587,13.155155
成瀬は天下を取りにいく_original,60,8.0,4.0182595,9.023426,16.326422
成瀬は天下を取りにいく_original,61,9.0,4.3959384,9.298804,16.50589
成瀬は天下を取りにいく_original,62,6.0,3.2534003,7.853413,14.757886
成瀬は天下を取りにいく_original,63,8.0,2.5194526,7.025317,13.908552
振り出し_original,0,0.0,-0.00033465028,0.0047334135,0.49773696
振り出し_original,1,0.0,0.00012946129,0.0023726225,0.56238055
振り出し_original,2,0.0,-0.00058443844,0.0052422136,0.61388195
振り出し_original,3,0.0,-0.0069849193,0.0030760467,0.6652117
振り出し_original,4,0.0,-0.005787283,0.0047125667,0.7035815
振り出し_original,5,0.0,-0.00051145256,0.006451443,0.7384579
振り出し_original,6,0.0,-0.0034824312,0.0022389144,0.7571733
振り出し_original,7,0.0,-0.0025901943,0.006613463,0.78344214
振り出し_original,8,0.0,7.805228e-05,0.0060544163,0.8096117
振り出し_original,9,0.0,-0.0016031116,0.0010369718,0.82234466
振り出し_original,10,0.0,-0.0019982904,0.002813816,0.8185709
振り出し_original,11,0.0,-0.0043951124,0.007040754,0.83073115
振り出し_original,12,0.0,-0.006332189,0.00596112,0.8244917
振り出し_original,13,1.0,-0.0034377128,0.006533116,0.8173058
振り出し_original,14,0.0,-0.0036627948,0.004931897,0.813279
振り出し_original,15,0.0,-0.0017657727,0.0056289434,0.82462263
振り出し_original,16,0.0,-0.00068607926,0.005070284,0.83044976
振り出し_original,17,0.0,-0.0026790053,0.003204614,0.8475425
振り出し_original,18,0.0,0.001415953,0.012901276,0.8823424
振り出し_original,19,0.0,-0.0011339337,0.018497959,0.9106706
振り出し_original,20,0.0,-0.0030736625,0.0099058,0.91319484
振り出し_original,21,0.0,0.0026170015,0.01008071,0.90070736
振り出し_original,22,0.0,-0.000114411116,0.003771767,0.8818391
振り出し_original,23,1.0,-0.0025766194,0.005396679,0.8757422
振り出し_original,24,0.0,-0.0028373897,0.006864801,0.88230217
振り出し_original,25,0.0,-0.002668038,0.0058285296,0.87574434
振り出し_original,26,1.0,-0.0011852533,0.008299902,0.8897839
振り出し_original,27,0.0,-0.0048371404,0.0063111335,0.89731413
振り出し_original,28,0.0,-0.0039635003,0.004990384,0.9073407
振り出し_original,29,0.0,0.0004284531,0.0069769323,0.93845785
振り出し_original,30,0.0,0.00023297966,0.004695639,0.95484984
振り出し_original,31,0.0,0.00022687018,0.008643523,0.9734431
振り出し_original,32,0.0,-0.0011472553,0.0077103525,0.9979732
振り出し_original,33,0.0,-0.0021667928,0.0034447014,0.99232733
振り出し_original,34,1.0,-0.0027531981,0.006429255,0.98937786
振り出し_original,35,0.0,-0.002347052,0.011587292,0.99112964
振り出し_original,36,0.0,-0.00028641522,0.011031508,0.98215866
振り出し_original,37,0.0,0.00239183,0.012421578,0.96720296
振り出し_original,38,0.0,-0.0032146126,0.00668709,0.95500803
振り出し_original,39,0.0,-0.0030261576,0.0052940547,0.9466469
振り出し_original,40,0.0,0.00029920042,0.0046817213,0.96532965
振り出し_original,41,0.0,0.0008916706,0.0034444332,0.95848566
振り出し_original,42,0.0,0.0017131865,0.011449873,0.99249876
振り出し_original,43,0.0,0.002556324,0.018045172,1.0014353
振り出し_original,44,0.0,0.0016541183,0.0121778995,0.9950084
振り出し_original,45,0.0,0.005541414,0.013343766,0.9869732
振り出し_original,46,0.0,0.0025696158,0.007888079,0.96267366
振り出し_original,47,0.0,0.0012906343,0.008482292,0.94446063
振り出し_original,48,0.0,-0.00042541325,0.00919044,0.94120646
振り出し_original,49,1.0,-0.0010172576,0.0076756924,0.9357398
振り出し_original,50,1.0,-0.0021291673,0.011401698,0.9433224
振り出し_original,51,0.0,-0.0072083175,0.009571254,0.95858026
振り出し_original,52,0.0,-0.0067554116,0.009132817,0.9765268
振り出し_original,53,0.0,-0.00023970008,0.009662345,0.99159324
振り出し_original,54,0.0,-0.0039753765,0.0055770874,0.9944148
振り出し_original,55,0.0,-0.004833013,0.008360371,1.009342
振り出し_original,56,0.0,-0.0046454817,0.0073640198,1.0258391
振り出し_original,57,0.0,-0.0021336824,0.0047006905,1.0106645
振り出し_original,58,0.0,-0.002353862,0.010066479,1.015996
振り出し_original,59,0.0,-0.0028707236,0.0121934265,1.0138958
振り出し_original,60,1.0,-0.0045130104,0.010759562,0.9953769
振り出し_original,61,0.0,-0.0032121688,0.011618227,0.9893674
振り出し_original,62,1.0,-0.0062663704,0.0065624714,0.96762294
振り出し_original,63,0.0,-0.006655112,0.007053584,0.9694869
探花_隠蔽捜査,0,3.0,1.2581754,2.5882783,6.968525
探花_隠蔽捜査,1,3.0,1.2125707,2.5579696,7.588317
探花_隠蔽捜査,2,4.0,1.117928,2.5627394,8.0059185
探花_隠蔽捜査,3,2.0,1.0580735,2.520039,8.397641
探花_隠蔽捜査,4,5.0,1.018784,2.52108,8.791483
探花_隠蔽捜査,5,4.0,0.91424084,2.5183554,9.16983
探花_隠蔽捜査,6,3.0,1.0090213,2.6158834,9.683367
探花_隠蔽捜査,7,2.0,0.8457804,2.3999372,9.72953
探花_隠蔽捜査,8,4.0,0.9552436,2.475124,10.2359
探花_隠蔽捜査,9,1.0,0.8848324,2.5014262,10.878414
探花_隠蔽捜査,10,5.0,0.8832593,2.6392078,11.454011
探花_隠蔽捜査,11,0.0,0.74887943,2.489832,11.789695
探花_隠蔽捜査,12,2.0,0.8382845,2.5299807,12.103748
探花_隠蔽捜査,13,2.0,0.8315077,2.4861388,12.366808
探花_隠蔽捜査,14,1.0,0.8488927,2.4536304,12.56292
探花_隠蔽捜査,15,3.0,0.81095123,2.3560748,12.648086
探花_隠蔽捜査,16,4.0,0.83805704,2.2628646,12.48827
探花_隠蔽捜査,17,3.0,0.7835989,2.2642627,12.558504
探花_隠蔽捜査,18,2.0,0.677238,2.3302608,12.864686
探花_隠蔽捜査,19,2.0,0.7462249,2.699203,13.53117
探花_隠蔽捜査,20,2.0,0.70489836,2.6676898,13.531069
探花_隠蔽捜査,21,4.0,0.64952374,2.4359512,13.19178
探花_隠蔽捜査,22,2.0,0.7441478,2.4083977,13.114865
探花_隠蔽捜査,23,1.0,0.7970519,2.4952712,13.430286
探花_隠蔽捜査,24,5.0,0.6891246,2.5109339,13.926018
探花_隠蔽捜査,25,2.0,0.628922,2.5144744,14.452259
探花_隠蔽捜査,26,0.0,0.6822219,2.5858116,15.056298
探花_隠蔽捜査,27,2.0,0.5726023,2.4697638,15.614825
探花_隠蔽捜査,28,2.0,0.49065113,2.3478584,16.224928
探花_隠蔽捜査,29,3.0,0.44780397,2.4315405,17.098906
探花_隠蔽捜査,30,1.0,0.64711905,2.7862225,18.40489
探花_隠蔽捜査,31,0.0,0.5322609,2.7525258,19.243462
探花_隠蔽捜査,32,3.0,0.41068935,2.6992364,20.152836
探花_隠蔽捜査,33,4.0,0.30106688,2.779952,21.213593
探花_隠蔽捜査,34,0.0,0.40786934,3.1114337,22.58643
探花_隠蔽捜査,35,0.0,0.3132043,3.1868289,23.346083
探花_隠蔽捜査,36,0.0,0.36183214,3.2931292,24.000294
探花_隠蔽捜査,37,2.0,0.29290962,3.2165947,24.407923
探花_隠蔽捜査,38,3.0,0.30096483,3.3305283,24.948015
探花_隠蔽捜査,39,1.0,0.2582965,3.3235853,24.941282
探花_隠蔽捜査,40,2.0,0.3280959,3.2982795,24.721172
探花_隠蔽捜査,41,0.0,0.2230463,3.1158156,24.046732
探花_隠蔽捜査,42,3.0,0.09094334,3.0268295,23.807592
探花_隠蔽捜査,43,0.0,0.2442236,3.3506944,23.857338
探花_隠蔽捜査,44,0.0,0.38993025,3.378415,23.35997
探花_隠蔽捜査,45,0.0,0.40064096,3.0549028,22.340801
探花_隠蔽捜査,46,3.0,0.40898228,2.8387074,21.435707
探花_隠蔽捜査,47,3.0,0.51430607,2.9361217,21.142487
探花_隠蔽捜査,48,0.0,0.4824438,2.9602623,20.91956
探花_隠蔽捜査,49,3.0,0.3009739,2.791212,20.715275
探花_隠蔽捜査,50,1.0,0.21178007,2.5930257,20.561882
探花_隠蔽捜査,51,1.0,0.1155076,2.4432487,20.572731
探花_隠蔽捜査,52,2.0,0.17250395,2.552249,20.805021
探花_隠蔽捜査,53,1.0,0.18038368,2.6183014,21.08638
探花_隠蔽捜査,54,1.0,0.25358105,2.798658,21.516754
探花_隠蔽捜査,55,1.0,0.1828084,2.6521358,21.616158
探花_隠蔽捜査,56,2.0,0.20366478,2.6330738,21.8456
探花_隠蔽捜査,57,2.0,0.17477465,2.6864986,22.242321
探花_隠蔽捜査,58,2.0,0.2649207,2.9985795,22.908081
探花_隠蔽捜査,59,1.0,0.30213737,3.0640807,23.205732
探花_隠蔽捜査,60,3.0,0.5046754,3.291883,23.544588
探花_隠蔽捜査,61,2.0,0.47372293,3.2875264,23.725716
探花_隠蔽捜査,62,1.0,0.2724371,3.0830283,23.44698
探花_隠蔽捜査,63,1.0,-0.010247707,2.7372313,23.032469
推しの子_original,0,4.0,6.6648026,16.184383,30.690176
推しの子_original,1,9.0,5.71167,15.048721,29.936626
推しの子_original,2,12.0,6.2000046,15.966669,31.616468
推しの子_original,3,8.0,7.8911896,19.067318,36.307926
推しの子_original,4,20.0,10.090691,22.714373,42.039837
推しの子_original,5,18.0,9.015366,21.989588,41.902725
推しの子_original,6,26.0,6.1622887,17.743881,36.61338
推しの子_original,7,16.0,5.4320602,16.44905,34.249516
推しの子_original,8,6.0,5.22773,16.009356,33.306324
推しの子_original,9,6.0,5.457737,16.48931,34.718426
推しの子_original,10,3.0,6.9682617,19.255913,38.994217
推しの子_original,11,15.0,10.573172,24.177296,45.519413
推しの子_original,12,26.0,9.790636,23.13428,44.685093
推しの子_original,13,6.0,7.077778,19.45118,40.237324
推しの子_original,14,17.0,5.394104,16.48622,36.33972
推しの子_original,15,4.0,5.0008163,15.547577,34.03936
推しの子_original,16,22.0,5.0371513,16.329569,35.842903
推しの子_original,17,9.0,6.274235,18.605946,40.221146
推しの子_original,18,18.0,9.804333,23.25118,46.735764
推しの子_original,19,31.0,10.1059,23.185942,46.708355
推しの子_original,20,11.0,7.3362083,19.187574,41.46393
推しの子_original,21,19.0,5.940754,16.652124,37.878056
推しの子_original,22,3.0,4.532097,14.811481,35.629032
推しの子_original,23,5.0,4.1219597,14.766296,36.40031
推しの子_original,24,24.0,5.7806244,17.836554,40.86131
推しの子_original,25,28.0,8.67868,22.208193,46.40328
推しの子_original,26,16.0,7.338936,21.282383,44.867275
推しの子_original,27,6.0,4.761833,18.366653,40.756588
推しの子_original,28,23.0,3.0856209,16.079762,37.097946
推しの子_original,29,2.0,2.1592026,15.319887,35.833923
推しの子_original,30,8.0,3.3563423,16.240858,37.78157
推しの子_original,31,12.0,5.363022,19.216763,42.154945
推しの子_original,32,20.0,8.86862,24.189205,49.073364
推しの子_original,33,20.0,7.918188,22.955446,47.785534
推しの子_original,34,6.0,5.28627,18.922514,42.729897
推しの子_original,35,3.0,4.3635406,17.123304,39.69738
推しの子_original,36,9.0,3.7610168,15.754402,37.745945
推しの子_original,37,8.0,4.312504,16.70369,39.7602
推しの子_original,38,7.0,5.1629677,18.591509,42.83917
推しの子_original,39,5.0,7.6219864,22.468119,48.481407
推しの子_original,40,8.0,6.578293,22.170576,48.817127
推しの子_original,41,9.0,4.0388107,18.510412,44.329834
推しの子_original,42,14.0,3.5317307,16.907145,41.357857
推しの子_original,43,19.0,3.8880196,16.228107,39.57947
推しの子_original,44,11.0,4.02256,16.199429,40.480595
推しの子_original,45,10.0,5.204132,18.587393,44.684464
推しの子_original,46,13.0,7.295223,22.013601,49.973164
推しの子_original,47,16.0,6.156082,21.138294,49.021156
推しの子_original,48,5.0,4.850357,18.688612,44.968224
推しの子_original,49,8.0,4.0447845,16.918276,41.429344
推しの子_original,50,500.0,2.8114433,15.204906,38.992294
推しの子_original,51,337.0,2.9892159,16.286207,41.20946
推しの子_original,52,218.0,3.895111,18.891888,45.345318
推しの子_original,53,249.0,6.3975487,22.801146,51.262367
推しの子_original,54,212.0,5.893982,21.501432,49.7219
推しの子_original,55,112.0,4.102165,18.608442,45.13134
推しの子_original,56,139.0,3.5060616,17.508806,42.54503
推しの子_original,57,117.0,2.7715492,16.34453,41.054672
推しの子_original,58,87.0,3.067913,17.065536,42.812283
推しの子_original,59,79.0,4.718605,19.764853,47.232468
推しの子_original,60,103.0,6.979553,22.918322,51.82743
推しの子_original,61,78.0,7.127922,22.590315,51.207024
推しの子_original,62,54.0,5.244671,19.322744,46.414047
推しの子_original,63,64.0,4.0639076,17.462336,43.10894
放課後ミステリクラブ_original,0,0.0,-0.021305919,0.28098208,1.6461008
放課後ミステリクラブ_original,1,0.0,-0.0035755634,0.23015136,1.7018307
放課後ミステリクラブ_original,2,0.0,-0.04929316,0.22526968,1.858884
放課後ミステリクラブ_original,3,2.0,-0.026079774,0.35503036,2.203191
放課後ミステリクラブ_original,4,8.0,0.08494878,0.5881592,2.6488872
放課後ミステリクラブ_original,5,8.0,0.027870059,0.5981075,2.7183366
放課後ミステリクラブ_original,6,3.0,-0.09862673,0.4510429,2.5313878
放課後ミステリクラブ_original,7,2.0,-0.07941902,0.45247757,2.40798
放課後ミステリクラブ_original,8,5.0,-0.05725813,0.43299788,2.2474613
放課後ミステリクラブ_original,9,3.0,-0.10742307,0.35405207,2.111911
放課後ミステリクラブ_original,10,5.0,-0.018580198,0.5013443,2.3406987
放課後ミステリクラブ_original,11,4.0,0.07029337,0.66323054,2.625843
放課後ミステリクラブ_original,12,6.0,0.041927636,0.66582245,2.6460905
放課後ミステリクラブ_original,13,4.0,-0.06550515,0.48156482,2.3832054
放課後ミステリクラブ_original,14,2.0,-0.08043587,0.37910587,2.1830778
放課後ミステリクラブ_original,15,1.0,-0.06516194,0.32558507,1.981813
放課後ミステリクラブ_original,16,3.0,-0.11577499,0.29659635,1.9325745
放課後ミステリクラブ_original,17,5.0,-0.07458377,0.45234388,2.1993804
放課後ミステリクラブ_original,18,6.0,0.09507662,0.7928221,2.7002177
放課後ミステリクラブ_original,19,4.0,0.07253486,0.8350632,2.82019
放課後ミステリクラブ_original,20,1.0,-0.06428337,0.67458326,2.674121
放課後ミステリクラブ_original,21,4.0,-0.0657959,0.59706485,2.5698264
放課後ミステリクラブ_original,22,1.0,-0.08146453,0.48745018,2.4362068
放課後ミステリクラブ_original,23,1.0,-0.15467858,0.31828713,2.2511156
放課後ミステリクラブ_original,24,2.0,-0.070721745,0.34929729,2.2800715
放課後ミステリクラブ_original,25,5.0,0.08899975,0.5119001,2.4427462
放課後ミステリクラブ_original,26,3.0,0.09959912,0.53641963,2.4764893
放課後ミステリクラブ_original,27,0.0,-0.019978404,0.39533418,2.3214483
放課後ミステリクラブ_original,28,2.0,-0.06527603,0.33419383,2.2293391
放課後ミステリクラブ_original,29,7.0,-0.116616964,0.32518363,2.2255688
放課後ミステリクラブ_original,30,0.0,-0.13436401,0.37134296,2.2873595
放課後ミステリクラブ_original,31,5.0,-0.020987272,0.6018962,2.5853114
放課後ミステリクラブ_original,32,1.0,0.14560866,0.8588762,2.911768
放課後ミステリクラブ_original,33,4.0,0.1185869,0.82625306,2.8784273
放課後ミステリクラブ_original,34,1.0,-0.011326194,0.66347003,2.6936455
放課後ミステリクラブ_original,35,4.0,-0.09984672,0.57041276,2.572888
放課後ミステリクラブ_original,36,0.0,-0.08877301,0.56387186,2.5481033
放課後ミステリクラブ_original,37,3.0,-0.11646807,0.5057021,2.4693704
放課後ミステリクラブ_original,38,5.0,-0.055656195,0.5789579,2.5643497
放課後ミステリクラブ_original,39,5.0,0.07103771,0.740433,2.7555485
放課後ミステリクラブ_original,40,4.0,0.05814886,0.78440094,2.794929
放課後ミステリクラブ_original,41,2.0,-0.08713889,0.66521746,2.6666772
放課後ミステリクラブ_original,42,3.0,-0.09629452,0.7411053,2.816506
放課後ミステリクラブ_original,43,4.0,-0.10737014,0.7918993,2.9672103
放課後ミステリクラブ_original,44,4.0,-0.13298416,0.79246956,3.0912693
放課後ミステリクラブ_original,45,4.0,-0.04041326,0.9253848,3.330412
放課後ミステリクラブ_original,46,5.0,0.08726299,1.0392226,3.5300674
放課後ミステリクラブ_original,47,2.0,0.052227557,0.89626694,3.32464
放課後ミステリクラブ_original,48,1.0,-0.039474845,0.61840415,2.8941023
放課後ミステリクラブ_original,49,5.0,-0.047935843,0.47389048,2.6274977
放課後ミステリクラブ_original,50,4.0,-0.053269267,0.4369223,2.607856
放課後ミステリクラブ_original,51,2.0,-0.14100766,0.38813442,2.6289597
放課後ミステリクラブ_original,52,2.0,-0.09023464,0.5452602,2.8708582
放課後ミステリクラブ_original,53,3.0,0.042912543,0.798438,3.21078
放課後ミステリクラブ_original,54,3.0,0.06910372,0.8742919,3.283419
放課後ミステリクラブ_original,55,9.0,-0.024091005,0.76383865,3.0652053
放課後ミステリクラブ_original,56,7.0,-0.08328378,0.66340995,2.827262
