書名,day,actual,q0.1,q0.5,q0.9
ブルーロック_EPISODE凪,6,10.0,-0.035017014,2.4277868,7.5630283
ブルーロック_EPISODE凪,7,4.0,0.099411964,2.5351205,7.623799
ブルーロック_EPISODE凪,8,2.0,-0.00959444,2.392353,7.4704323
ブルーロック_EPISODE凪,9,6.0,-0.10314798,2.1985397,7.3858247
ブルーロック_EPISODE凪,10,1.0,0.16227818,2.5723186,8.06017
ブルーロック_EPISODE凪,11,3.0,0.45863104,3.028264,8.839311
ブルーロック_EPISODE凪,12,0.0,0.25022697,2.9264202,8.827314
ブルーロック_EPISODE凪,13,0.0,0.12080526,2.7945528,8.569901
ブルーロック_EPISODE凪,14,1.0,0.056321144,2.6039805,8.317361
ブルーロック_EPISODE凪,15,2.0,0.0365057,2.5152202,8.08068
ブルーロック_EPISODE凪,16,1.0,-0.21090269,2.2889833,7.909463
ブルーロック_EPISODE凪,17,96.0,-0.010697842,2.594112,8.604464
ブルーロック_EPISODE凪,18,48.0,0.44689655,3.1084409,9.422076
ブルーロック_EPISODE凪,19,51.0,0.44817448,2.9116669,9.235753
ブルーロック_EPISODE凪,20,42.0,0.14966679,2.4806304,8.757536
ブルーロック_EPISODE凪,21,17.0,0.2256527,2.5119367,8.726882
ブルーロック_EPISODE凪,22,17.0,0.056309223,2.2878232,8.440658
ブルーロック_EPISODE凪,23,16.0,-0.17041206,2.0525656,8.210443
ブルーロック_EPISODE凪,24,9.0,0.00962925,2.4680595,8.894702
ブルーロック_EPISODE凪,25,27.0,0.39478493,3.1051793,9.772347
ブルーロック_EPISODE凪,26,28.0,0.24000931,2.9861732,9.582699
ブルーロック_EPISODE凪,27,9.0,-0.0077176094,2.5924187,9.032458
ブルーロック_EPISODE凪,28,14.0,-0.0265975,2.5095878,8.846447
ブルーロック_EPISODE凪,29,13.0,-0.1539836,2.4258447,8.666292
ブルーロック_EPISODE凪,30,10.0,-0.34466124,2.1418571,8.380465
ブルーロック_EPISODE凪,31,14.0,0.054072857,2.700676,9.195168
ブルーロック_EPISODE凪,32,15.0,0.45717573,3.3450828,10.22574
ブルーロック_EPISODE凪,33,16.0,0.33606052,3.1229463,10.079388
ブルーロック_EPISODE凪,34,4.0,0.027336597,2.5672302,9.506487
ブルーロック_EPISODE凪,35,5.0,0.045283318,2.4974837,9.316041
ブルーロック_EPISODE凪,36,7.0,-0.09002638,2.3391848,9.070127
ブルーロック_EPISODE凪,37,8.0,-0.2530594,2.2222013,8.939793
ブルーロック_EPISODE凪,38,7.0,-0.14383173,2.4767609,9.418829
ブルーロック_EPISODE凪,39,8.0,0.27047014,3.1501355,10.448621
ブルーロック_EPISODE凪,40,13.0,0.120119095,3.1341686,10.59114
ブルーロック_EPISODE凪,41,4.0,-0.10777235,2.7983727,10.251018
ブルーロック_EPISODE凪,42,5.0,0.020108223,2.7846975,10.180328
ブルーロック_EPISODE凪,43,2.0,0.06981087,2.5398436,9.756533
ブルーロック_EPISODE凪,44,9.0,-0.2502203,2.1321115,9.474905
ブルーロック_EPISODE凪,45,6.0,-0.068887234,2.504871,10.15876
ブルーロック_EPISODE凪,46,11.0,0.2546487,3.001132,10.8686075
ブルーロック_EPISODE凪,47,11.0,0.17355585,2.9923625,10.825565
ブルーロック_EPISODE凪,48,9.0,-0.013510704,2.735365,10.425815
ブルーロック_EPISODE凪,49,11.0,0.053525448,2.760509,10.296531
ブルーロック_EPISODE凪,50,6.0,-0.051867962,2.5588732,9.984763
ブルーロック_EPISODE凪,51,3.0,-0.26176453,2.315065,9.750698
ブルーロック_EPISODE凪,52,5.0,-0.1533637,2.6931581,10.466965
ブルーロック_EPISODE凪,53,9.0,0.24064541,3.3143396,11.400015
ブルーロック_EPISODE凪,54,9.0,0.052968502,3.0033216,11.091405
ブルーロック_EPISODE凪,55,7.0,-0.077727795,2.6585994,10.512161
ブルーロック_EPISODE凪,56,5.0,-0.0082941055,2.6756015,10.387027
ブルーロック_EPISODE凪,57,9.0,-0.0157547,2.5757604,10.265563
ブルーロック_EPISODE凪,58,5.0,-0.21137953,2.374031,10.096954
ブルーロック_EPISODE凪,59,10.0,-0.012941837,2.7382903,10.754656
ブルーロック_EPISODE凪,60,3.0,0.22705603,3.290073,11.564656
ブルーロック_EPISODE凪,61,12.0,0.20914316,3.3054352,11.527748
ブルーロック_EPISODE凪,62,6.0,-0.038080215,2.8888426,10.942022
ブルーロック_EPISODE凪,63,12.0,0.0775156,2.990199,10.997582
ブルーロック_original,0,46.0,28.34929,51.312786,87.63696
ブルーロック_original,1,29.0,24.7071,49.33007,91.12134
ブルーロック_original,2,34.0,25.33587,51.509804,97.41841
ブルーロック_original,3,52.0,27.353357,54.804825,104.51413
ブルーロック_original,4,85.0,32.375843,62.097206,116.265175
ブルーロック_original,5,91.0,31.115295,61.682186,118.25315
ブルーロック_original,6,83.0,23.458344,52.834087,108.832825
ブルーロック_original,7,54.0,15.85944,44.201572,99.78194
ブルーロック_original,8,37.0,14.37582,42.030552,97.90256
ブルーロック_original,9,21.0,17.610851,44.98446,102.44772
ブルーロック_original,10,45.0,21.212042,49.525284,108.70713
ブルーロック_original,11,69.0,26.076208,56.041252,118.32772
ブルーロック_original,12,61.0,26.634325,57.78778,122.110214
ブルーロック_original,13,48.0,18.983337,47.770866,110.28285
ブルーロック_original,14,43.0,14.444401,40.90088,102.57447
ブルーロック_original,15,49.0,13.984966,40.145298,101.098595
ブルーロック_original,16,65.0,16.462467,43.87368,106.44971
ブルーロック_original,17,34.0,18.787369,47.482246,112.2014
ブルーロック_original,18,70.0,23.937017,54.062813,120.78532
ブルーロック_original,19,61.0,24.405268,54.88711,122.27038
ブルーロック_original,20,33.0,18.802132,48.20253,114.94685
ブルーロック_original,21,43.0,13.453789,41.33369,107.24775
ブルーロック_original,22,45.0,13.301582,41.42569,108.5269
ブルーロック_original,23,49.0,14.884251,44.04564,113.124146
ブルーロック_original,24,33.0,17.614128,48.677322,120.14459
ブルーロック_original,25,58.0,22.39059,54.822063,127.44005
ブルーロック_original,26,81.0,23.283228,55.426834,127.07003
ブルーロック_original,27,49.0,16.866985,46.26948,115.04605
ブルーロック_original,28,54.0,12.380642,39.924934,106.76264
ブルーロック_original,29,42.0,10.661091,38.092117,104.709335
ブルーロック_original,30,43.0,13.584206,42.008343,109.95708
ブルーロック_original,31,26.0,13.520893,43.228592,112.5056
ブルーロック_original,32,76.0,17.582565,48.8662,120.572464
ブルーロック_original,33,65.0,18.83958,49.948563,121.56123
ブルーロック_original,34,60.0,14.583515,43.312153,113.00998
ブルーロック_original,35,56.0,9.990864,37.061134,105.15717
ブルーロック_original,36,20.0,10.236111,37.480812,105.49185
ブルーロック_original,37,39.0,11.795914,39.524673,108.652664
ブルーロック_original,38,34.0,14.022919,42.969048,112.871704
ブルーロック_original,39,56.0,17.18068,47.88006,119.44884
ブルーロック_original,40,67.0,17.55571,49.12516,120.859505
ブルーロック_original,41,40.0,12.040173,41.258583,110.92064
ブルーロック_original,42,27.0,9.049488,36.3231,103.22844
ブルーロック_original,43,28.0,9.413837,36.051777,102.00583
ブルーロック_original,44,44.0,11.803436,39.47657,107.140915
ブルーロック_original,45,34.0,12.4508705,41.150707,110.463234
ブルーロック_original,46,73.0,15.686909,45.652428,117.02531
ブルーロック_original,47,59.0,14.882961,44.67213,115.73707
ブルーロック_original,48,48.0,11.016655,38.322823,106.71089
ブルーロック_original,49,299.0,8.275513,33.525787,98.99878
ブルーロック_original,50,232.0,8.517315,32.674377,97.8717
ブルーロック_original,51,131.0,8.465221,33.350113,100.08262
ブルーロック_original,52,115.0,9.094891,36.489426,105.39824
ブルーロック_original,53,194.0,11.656963,40.659225,112.02658
ブルーロック_original,54,199.0,13.118153,42.287754,113.113266
ブルーロック_original,55,145.0,8.377583,35.256714,103.281456
ブルーロック_original,56,188.0,5.67223,30.988436,96.945145
ブルーロック_original,57,125.0,6.715229,31.23972,96.35022
ブルーロック_original,58,80.0,9.279293,34.73342,101.73154
ブルーロック_original,59,136.0,9.665752,36.394135,105.92453
ブルーロック_original,60,101.0,12.585144,41.132553,113.20056
ブルーロック_original,61,155.0,12.918514,40.860264,112.017975
ブルーロック_original,62,92.0,9.88081,35.516098,104.46088
ブルーロック_original,63,147.0,6.328182,30.999945,98.72897
プラスティック_original,0,1.0,-0.042026997,1.0861716,2.6144485
プラスティック_original,1,0.0,-0.20296216,0.98815906,2.6260502
プラスティック_original,2,1.0,-0.06791735,1.170251,2.8719077
プラスティック_original,3,2.0,0.10453999,1.3914583,3.1610525
プラスティック_original,4,3.0,0.20779264,1.5376829,3.3782287
プラスティック_original,5,3.0,0.23895705,1.5804901,3.47617
プラスティック_original,6,4.0,0.11356211,1.4188823,3.2930481
プラスティック_original,7,1.0,-0.08311641,1.1743627,2.9895062
プラスティック_original,8,1.0,-0.17303014,1.0484977,2.821968
プラスティック_original,9,0.0,0.0030856133,1.2412912,3.0554125
プラスティック_original,10,2.0,0.15249825,1.427585,3.2713652
プラスティック_original,11,1.0,0.31672072,1.6348901,3.5359006
プラスティック_original,12,1.0,0.28672063,1.6025594,3.532955
プラスティック_original,13,1.0,0.17867053,1.4586939,3.3767242
プラスティック_original,14,1.0,-0.010295033,1.1830397,3.0734656
プラスティック_original,15,2.0,-0.07809389,1.0801244,2.9244428
プラスティック_original,16,2.0,0.046737313,1.2722547,3.1839914
プラスティック_original,17,1.0,0.18197763,1.4874145,3.4839344
プラスティック_original,18,4.0,0.30245078,1.6608969,3.697742
プラスティック_original,19,1.0,0.32666314,1.7217629,3.7709699
プラスティック_original,20,6.0,0.16923296,1.5293494,3.5294576
プラスティック_original,21,1.0,-0.04012561,1.2702229,3.2181442
プラスティック_original,22,1.0,-0.15340734,1.1216109,3.0445294
プラスティック_original,23,1.0,-0.011177301,1.3017447,3.279406
プラスティック_original,24,2.0,0.10419726,1.4676006,3.4968636
プラスティック_original,25,3.0,0.23137009,1.63421,3.6961436
プラスティック_original,26,2.0,0.2795663,1.6787579,3.7143705
プラスティック_original,27,0.0,0.18367624,1.5714077,3.5753539
プラスティック_original,28,0.0,-0.044517398,1.2837986,3.2457445
プラスティック_original,29,1.0,-0.16545093,1.1424441,3.1001186
プラスティック_original,30,1.0,-0.0050708055,1.3100017,3.31876
プラスティック_original,31,1.0,0.14322114,1.5016211,3.5548844
プラスティック_original,32,0.0,0.25369346,1.6532861,3.7618833
プラスティック_original,33,0.0,0.26739538,1.6750317,3.7831807
プラスティック_original,34,1.0,0.14586246,1.5194237,3.565964
プラスティック_original,35,3.0,-0.037201047,1.287614,3.2896948
プラスティック_original,36,1.0,-0.1749425,1.0993305,3.0735745
プラスティック_original,37,0.0,-0.007917404,1.3093904,3.3562484
プラスティック_original,38,0.0,0.15178216,1.5043923,3.6040382
プラスティック_original,39,3.0,0.29153073,1.6863999,3.8566766
プラスティック_original,40,2.0,0.28559673,1.7164301,3.9054315
プラスティック_original,41,2.0,0.13881731,1.5573338,3.7358968
プラスティック_original,42,1.0,-0.09379768,1.276784,3.3852596
プラスティック_original,43,2.0,-0.18600893,1.1568937,3.2275863
プラスティック_original,44,0.0,-0.043155074,1.3197944,3.4122233
プラスティック_original,45,1.0,0.15269566,1.5739669,3.717277
プラスティック_original,46,0.0,0.30004454,1.7514745,3.9564643
プラスティック_original,47,1.0,0.31258285,1.766292,3.9785326
プラスティック_original,48,1.0,0.14702833,1.5620544,3.7477071
プラスティック_original,49,4.0,-0.053654075,1.3157468,3.4458237
プラスティック_original,50,0.0,-0.13921237,1.1809278,3.2665033
プラスティック_original,51,3.0,-0.0058521032,1.3582073,3.4966502
プラスティック_original,52,0.0,0.13134933,1.5532796,3.7646542
プラスティック_original,53,0.0,0.28382957,1.7615261,4.0720243
プラスティック_original,54,2.0,0.3162154,1.7920873,4.1004043
プラスティック_original,55,2.0,0.18839681,1.6234983,3.8747723
プラスティック_original,56,0.0,-0.015839338,1.3648835,3.5564446
プラスティック_original,57,0.0,-0.11416793,1.2398682,3.401082
プラスティック_original,58,4.0,0.015407085,1.396679,3.5966702
プラスティック_original,59,2.0,0.16540134,1.6045593,3.8763638
プラスティック_original,60,2.0,0.2340318,1.7128999,4.0564823
プラスティック_original,61,4.0,0.2711252,1.7576554,4.1203737
プラスティック_original,62,1.0,0.1688677,1.6012455,3.941235
プラスティック_original,63,1.0,-0.029750466,1.3574327,3.6559153
プレシャス_original,0,0.0,-0.099034905,0.17441463,1.2063227
プレシャス_original,1,1.0,-0.12128067,0.18002045,1.4711057
プレシャス_original,2,0.0,-0.16113079,0.19716132,1.7520286
プレシャス_original,3,0.0,-0.2259785,0.22126353,2.0948231
プレシャス_original,4,0.0,-0.22942817,0.3529575,2.565685
プレシャス_original,5,1.0,-0.20879817,0.5097436,3.0573235
プレシャス_original,6,0.0,-0.29214847,0.62331367,3.6452076
プレシャス_original,7,1.0,-0.3263085,0.8194673,4.3570137
プレシャス_original,8,0.0,-0.34737778,1.0341837,5.0515833
プレシャス_original,9,13.0,-0.1766603,1.4706193,5.929395
プレシャス_original,10,6.0,-0.14961004,1.5693206,6.3330226
プレシャス_original,11,2.0,-0.3189329,1.3720006,6.3204904
プレシャス_original,12,5.0,-0.18713021,1.4793502,6.411443
プレシャス_original,13,0.0,-0.13029552,1.356782,6.0167375
プレシャス_original,14,0.0,-0.09880972,1.1334479,5.3295956
プレシャス_original,15,2.0,-0.15566719,0.75472015,4.3956137
プレシャス_original,16,1.0,-0.08113229,0.6398083,3.8312948
プレシャス_original,17,2.0,-0.058236957,0.61347747,3.507742
プレシャス_original,18,3.0,-0.119157076,0.51903784,3.1978722
プレシャス_original,19,0.0,-0.08689201,0.5527291,3.0447087
プレシャス_original,20,0.0,-0.108947635,0.51346195,2.8470254
プレシャス_original,21,1.0,-0.115232944,0.5131986,2.7752557
プレシャス_original,22,2.0,-0.1110667,0.53031194,2.7439973
プレシャス_original,23,1.0,-0.17155814,0.5240493,2.7348113
プレシャス_original,24,0.0,-0.23002267,0.53171957,2.8676543
プレシャス_original,25,0.0,-0.2428621,0.62902653,3.1877267
プレシャス_original,26,0.0,-0.23304474,0.7699338,3.5696962
プレシャス_original,27,1.0,-0.26420307,0.93498987,4.037016
プレシャス_original,28,0.0,-0.27268124,1.1409719,4.5191193
プレシャス_original,29,1.0,-0.19208348,1.3709807,5.002138
プレシャス_original,30,2.0,-0.15564036,1.443576,5.250053
プレシャス_original,31,0.0,-0.10919702,1.4477434,5.314933
プレシャス_original,32,0.0,-0.04323578,1.3993683,5.28694
プレシャス_original,33,0.0,0.031339645,1.3580049,5.289857
プレシャス_original,34,0.0,0.060476422,1.3026927,5.333334
プレシャス_original,35,0.0,-0.0062292814,1.321686,5.516385
プレシャス_original,36,0.0,-0.090325356,1.3954674,5.812054
プレシャス_original,37,1.0,-0.12539244,1.4785035,5.981307
プレシャス_original,38,14.0,-0.14674234,1.4787972,5.979687
プレシャス_original,39,9.0,-0.3170365,1.224174,5.550102
プレシャス_original,40,4.0,-0.36575127,1.1270571,5.343832
プレシャス_original,41,6.0,-0.44371533,1.0961664,5.2247047
プレシャス_original,42,2.0,-0.53195906,1.019663,5.0550003
プレシャス_original,43,0.0,-0.33874977,1.2140019,5.0370626
プレシャス_original,44,2.0,-0.3608601,1.0433936,4.5118732
プレシャス_original,45,2.0,-0.3685739,0.83022046,3.8629074
プレシャス_original,46,1.0,-0.29308343,0.6794304,3.2544227
プレシャス_original,47,3.0,-0.19410014,0.63171923,2.8841376
プレシャス_original,48,0.0,-0.13966441,0.62022066,2.6953344
プレシャス_original,49,1.0,-0.18524384,0.5282538,2.4843802
プレシャス_original,50,1.0,-0.19944358,0.5051483,2.4265487
プレシャス_original,51,3.0,-0.24983537,0.44519305,2.3495417
プレシャス_original,52,0.0,-0.27096212,0.41130757,2.3494763
プレシャス_original,53,0.0,-0.21520281,0.41990042,2.3674312
プレシャス_original,54,1.0,-0.23856866,0.36814213,2.4359434
プレシャス_original,55,1.0,-0.2149955,0.35908842,2.6559284
プレシャス_original,56,1.0,-0.20551932,0.3678869,2.9123611
プレシャス_original,57,0.0,-0.18991315,0.43595624,3.26208
プレシャス_original,58,0.0,-0.24433255,0.42432022,3.4952073
プレシャス_original,59,0.0,-0.2503935,0.4704572,3.7635608
プレシャス_original,60,0.0,-0.2956848,0.565521,4.017144
プレシャス_original,61,2.0,-0.31115818,0.5941944,4.057111
プレシャス_original,62,0.0,-0.26566064,0.6248113,3.9096375
プレシャス_original,63,1.0,-0.27917516,0.5018282,3.5906477
プレジデント_original,0,13.0,3.0967321,8.022869,16.195482
プレジデント_original,1,11.0,0.3304844,5.2194066,14.082045
プレジデント_original,2,9.0,0.8463154,5.9812574,15.369873
プレジデント_original,3,6.0,3.9731379,9.886966,19.951336
プレジデント_original,4,8.0,3.825747,9.891829,20.182781
プレジデント_original,5,10.0,2.4400024,8.376029,18.65981
プレジデント_original,6,8.0,1.4761105,7.0969257,17.237751
プレジデント_original,7,5.0,0.9479618,6.2121115,16.109455
プレジデント_original,8,4.0,0.4621086,5.555473,15.48124
プレジデント_original,9,3.0,1.5368729,7.5099506,18.588005
プレジデント_original,10,16.0,7.029806,15.315647,28.570316
プレジデント_original,11,12.0,7.337331,15.999388,30.253765
プレジデント_original,12,11.0,5.160587,12.49161,26.274445
プレジデント_original,13,10.0,3.5543494,9.453741,22.175858
プレジデント_original,14,6.0,2.3919668,7.3028793,18.892754
プレジデント_original,15,4.0,0.62540627,4.417732,14.493008
プレジデント_original,16,2.0,0.84797096,4.911502,15.084152
プレジデント_original,17,10.0,3.4012136,8.698869,19.936333
プレジデント_original,18,5.0,3.8268404,9.653007,21.249199
プレジデント_original,19,6.0,3.649725,9.57936,21.2905
プレジデント_original,20,7.0,2.768363,8.721344,20.80365
プレジデント_original,21,0.0,1.8067827,8.502565,21.068481
プレジデント_original,22,3.0,-0.14971733,6.7561445,19.520103
プレジデント_original,23,2.0,0.8377352,8.006767,20.857162
プレジデント_original,24,35.0,5.0978537,13.111865,26.624748
プレジデント_original,25,38.0,5.3999343,12.9776325,26.075123
プレジデント_original,26,19.0,4.0269337,10.524476,22.37179
プレジデント_original,27,16.0,2.8566833,8.26409,18.700392
プレジデント_original,28,11.0,1.5973759,6.2938313,15.883241
プレジデント_original,29,11.0,-0.55332375,3.8852577,13.248305
プレジデント_original,30,12.0,-0.35686016,4.3412004,14.415504
プレジデント_original,31,3.0,2.5120783,8.195662,19.947266
プレジデント_original,32,5.0,3.4852357,9.943013,22.908222
プレジデント_original,33,8.0,2.623413,9.455998,23.070145
プレジデント_original,34,6.0,2.1674109,9.516187,23.91894
プレジデント_original,35,4.0,1.7647743,9.312736,23.882626
プレジデント_original,36,1.0,0.63588333,7.044136,20.868166
プレジデント_original,37,6.0,1.6297979,7.66763,21.223034
プレジデント_original,38,6.0,5.1408343,11.692504,25.385242
プレジデント_original,39,0.0,5.357938,11.46277,24.301064
プレジデント_original,40,4.0,3.8273106,9.236362,20.874582
プレジデント_original,41,0.0,2.31071,6.9515543,17.097134
プレジデント_original,42,2.0,1.4590769,5.6394076,14.764589
プレジデント_original,43,4.0,0.24273968,3.9278717,12.565092
プレジデント_original,44,1.0,0.14272022,4.405023,14.022354
プレジデント_original,45,23.0,2.9813042,9.792343,22.206657
プレジデント_original,46,25.0,4.761604,13.513936,27.64823
プレジデント_original,47,24.0,4.2586493,13.021629,27.448353
プレジデント_original,48,11.0,4.5141106,12.955171,26.738302
プレジデント_original,49,13.0,3.7931747,11.445193,24.688292
プレジデント_original,50,10.0,1.6942902,8.142458,20.242107
プレジデント_original,51,4.0,1.8635998,7.6326227,18.909916
プレジデント_original,52,9.0,4.20284,10.086368,21.390425
プレジデント_original,53,10.0,4.123688,9.774993,20.992111
プレジデント_original,54,10.0,2.928195,7.895981,18.667465
プレジデント_original,55,4.0,2.0060625,6.374213,16.652475
プレジデント_original,56,3.0,1.3605347,6.284104,16.752077
プレジデント_original,57,8.0,-1.4693575,4.085404,15.263428
プレジデント_original,58,4.0,-2.0340948,5.221249,18.882114
プレジデント_original,59,21.0,2.6524534,12.773701,29.663614
プレジデント_original,60,26.0,4.8689985,15.861335,34.117165
プレジデント_original,61,19.0,4.8170786,15.185558,33.386116
プレジデント_original,62,13.0,4.2300158,13.522095,30.700512
プレジデント_original,63,23.0,3.2541008,11.529019,27.592325
プロ野球カラー名鑑_2024,0,0.0,-0.2537766,-0.22945741,0.9251086
プロ野球カラー名鑑_2024,1,0.0,-0.24956077,-0.23834258,1.0709364
プロ野球カラー名鑑_2024,2,0.0,-0.25191426,-0.24228537,1.1819681
プロ野球カラー名鑑_2024,3,0.0,-0.25250065,-0.23338097,1.3156128
プロ野球カラー名鑑_2024,4,0.0,-0.25485438,-0.23509753,1.388625
プロ野球カラー名鑑_2024,5,1.0,-0.25850022,-0.24350983,1.4311204
プロ野球カラー名鑑_2024,6,0.0,-0.2519399,-0.22649372,1.4776617
プロ野球カラー名鑑_2024,7,0.0,-0.2632658,-0.24676102,1.450116
プロ野球カラー名鑑_2024,8,0.0,-0.24499452,-0.2412669,1.468501
プロ野球カラー名鑑_2024,9,0.0,-0.24349195,-0.23623961,1.5017573
プロ野球カラー名鑑_2024,10,0.0,-0.25553012,-0.2419849,1.4904656
プロ野球カラー名鑑_2024,11,0.0,-0.26094812,-0.2313796,1.5422391
プロ野球カラー名鑑_2024,12,0.0,-0.25982314,-0.2298517,1.5555526
プロ野球カラー名鑑_2024,13,0.0,-0.26772493,-0.2414034,1.559924
プロ野球カラー名鑑_2024,14,0.0,-0.25661415,-0.2262437,1.599048
プロ野球カラー名鑑_2024,15,0.0,-0.25523025,-0.23913842,1.6010213
プロ野球カラー名鑑_2024,16,0.0,-0.24490023,-0.23683119,1.5952681
プロ野球カラー名鑑_2024,17,0.0,-0.2408899,-0.22934416,1.6186337
プロ野球カラー名鑑_2024,18,0.0,-0.24973375,-0.24011278,1.6233692
プロ野球カラー名鑑_2024,19,0.0,-0.24948293,-0.22291052,1.6674924
プロ野球カラー名鑑_2024,20,1.0,-0.24999142,-0.23103335,1.684189
プロ野球カラー名鑑_2024,21,0.0,-0.25602496,-0.2366181,1.6740507
プロ野球カラー名鑑_2024,22,0.0,-0.2558093,-0.22201225,1.7021978
プロ野球カラー名鑑_2024,23,0.0,-0.2704013,-0.23759937,1.6864434
プロ野球カラー名鑑_2024,24,0.0,-0.25406998,-0.22986048,1.7247624
プロ野球カラー名鑑_2024,25,0.0,-0.2489593,-0.22958204,1.7284099
プロ野球カラー名鑑_2024,26,0.0,-0.25155848,-0.23817474,1.7545426
プロ野球カラー名鑑_2024,27,0.0,-0.24971187,-0.22769773,1.8023483
プロ野球カラー名鑑_2024,28,0.0,-0.24946916,-0.22879237,1.8225836
プロ野球カラー名鑑_2024,29,0.0,-0.2591607,-0.24086922,1.8530824
プロ野球カラー名鑑_2024,30,1.0,-0.24369329,-0.2146596,1.8967942
プロ野球カラー名鑑_2024,31,0.0,-0.24931121,-0.22979438,1.8687893
プロ野球カラー名鑑_2024,32,0.0,-0.2391864,-0.22595745,1.885977
プロ野球カラー名鑑_2024,33,0.0,-0.24464351,-0.22660035,1.8764515
プロ野球カラー名鑑_2024,34,0.0,-0.2636115,-0.23614824,1.8624429
プロ野球カラー名鑑_2024,35,0.0,-0.2612803,-0.22230834,1.8922307
プロ野球カラー名鑑_2024,36,0.0,-0.2533546,-0.22508836,1.8949838
プロ野球カラー名鑑_2024,37,0.0,-0.2614637,-0.23739022,1.8792638
プロ野球カラー名鑑_2024,38,0.0,-0.2562577,-0.22300577,1.9129808
プロ野球カラー名鑑_2024,39,0.0,-0.25904626,-0.2363429,1.8771175
プロ野球カラー名鑑_2024,40,1.0,-0.24881393,-0.23604542,1.8906112
プロ野球カラー名鑑_2024,41,0.0,-0.24331129,-0.22963169,1.8580728
プロ野球カラー名鑑_2024,42,0.0,-0.2563175,-0.24260426,1.861604
プロ野球カラー名鑑_2024,43,0.0,-0.25112325,-0.225258,1.866475
プロ野球カラー名鑑_2024,44,0.0,-0.2521354,-0.2301246,1.8605825
プロ野球カラー名鑑_2024,45,0.0,-0.25523907,-0.22905478,1.8633709
プロ野球カラー名鑑_2024,46,1.0,-0.24776208,-0.20558217,1.887924
プロ野球カラー名鑑_2024,47,0.0,-0.25508046,-0.21997088,1.8519609
プロ野球カラー名鑑_2024,48,0.0,-0.25061256,-0.22223169,1.8577201
プロ野球カラー名鑑_2024,49,0.0,-0.25249583,-0.23165902,1.8599229
プロ野球カラー名鑑_2024,50,0.0,-0.26052475,-0.23858202,1.877883
プロ野球カラー名鑑_2024,51,0.0,-0.25734705,-0.2236878,1.9476548
プロ野球カラー名鑑_2024,52,0.0,-0.2512297,-0.21080336,2.0051877
プロ野球カラー名鑑_2024,53,0.0,-0.25918013,-0.22590679,2.0059178
プロ野球カラー名鑑_2024,54,0.0,-0.2586621,-0.2120049,2.017415
プロ野球カラー名鑑_2024,55,0.0,-0.2675739,-0.23309186,1.9776839
プロ野球カラー名鑑_2024,56,0.0,-0.24956888,-0.2277666,1.9766428
プロ野球カラー名鑑_2024,57,0.0,-0.24661964,-0.23034978,1.9399508
プロ野球カラー名鑑_2024,58,0.0,-0.26025426,-0.2370916,1.9364544
プロ野球カラー名鑑_2024,59,0.0,-0.24905849,-0.22383216,1.9618428
プロ野球カラー名鑑_2024,60,0.0,-0.24512094,-0.2258608,1.9465723
プロ野球カラー名鑑_2024,61,0.0,-0.2554688,-0.2371617,1.9556034
プロ野球カラー名鑑_2024,62,0.0,-0.2512043,-0.22326678,1.9621465
プロ野球カラー名鑑_2024,63,0.0,-0.25659811,-0.23239094,1.9597872
ベイスターズ優勝！プロ野球SMBC日本シ_original,0,0.0,-0.6083822,-0.11847222,1.6321726
ベイスターズ優勝！プロ野球SMBC日本シ_original,1,0.0,-0.650408,-0.0075698346,1.6549144
ベイスターズ優勝！プロ野球SMBC日本シ_original,2,0.0,-0.48421,0.02260454,1.824264
ベイスターズ優勝！プロ野球SMBC日本シ_original,3,0.0,-0.807163,-0.14613861,1.634048
ベイスターズ優勝！プロ野球SMBC日本シ_original,4,0.0,-0.69161487,-0.07096224,1.9884853
ベイスターズ優勝！プロ野球SMBC日本シ_original,5,0.0,-0.6530862,-0.1398853,1.9187646
ベイスターズ優勝！プロ野球SMBC日本シ_original,6,0.0,-0.7726871,-0.05570714,2.367289
ベイスターズ優勝！プロ野球SMBC日本シ_original,7,0.0,-0.71168196,-0.051003754,2.518157
ベイスターズ優勝！プロ野球SMBC日本シ_original,8,0.0,-0.57527876,0.100123644,3.0359173
ベイスターズ優勝！プロ野球SMBC日本シ_original,9,0.0,-0.54173493,0.121782124,4.6139865
ベイスターズ優勝！プロ野球SMBC日本シ_original,10,0.0,-0.6283169,-0.14840584,5.411458
ベイスターズ優勝！プロ野球SMBC日本シ_original,11,0.0,-0.5807245,-0.019693568,6.3686895
ベイスターズ優勝！プロ野球SMBC日本シ_original,12,0.0,-0.67142177,-0.03137445,5.307364
ベイスターズ優勝！プロ野球SMBC日本シ_original,13,0.0,-0.6309104,0.04981398,6.3566246
ベイスターズ優勝！プロ野球SMBC日本シ_original,14,0.0,-0.75781536,0.005526805,37.368675
ベイスターズ優勝！プロ野球SMBC日本シ_original,15,163.0,-0.80313563,-0.13260892,32.71019
ベイスターズ優勝！プロ野球SMBC日本シ_original,16,63.0,-0.58810854,0.0058194846,53.298786
ベイスターズ優勝！プロ野球SMBC日本シ_original,17,36.0,-0.6345068,0.2552899,98.704315
ベイスターズ優勝！プロ野球SMBC日本シ_original,18,50.0,-0.44419432,0.5428177,428.33127
ベイスターズ優勝！プロ野球SMBC日本シ_original,19,15.0,-0.5877546,0.2982895,1527.2681
