書名,day,actual,q0.1,q0.5,q0.9
俺たちの箱根駅伝_original,46,5.0,0.939338,3.3545318,6.852828
俺たちの箱根駅伝_original,47,4.0,-0.055041734,1.7914041,5.289972
俺たちの箱根駅伝_original,48,2.0,-0.020884415,1.4744968,4.3453245
俺たちの箱根駅伝_original,49,1.0,0.015700825,1.4550104,4.311908
俺たちの箱根駅伝_original,50,0.0,-0.031816427,1.4847237,4.2562213
俺たちの箱根駅伝_original,51,2.0,-0.047867153,1.2191106,3.4195204
俺たちの箱根駅伝_original,52,1.0,0.8517491,5.0762525,10.982577
俺たちの箱根駅伝_original,53,7.0,0.9116762,3.602731,7.372473
俺たちの箱根駅伝_original,54,5.0,-0.17255002,1.6623471,4.9022503
俺たちの箱根駅伝_original,55,6.0,-0.066010535,1.4899818,4.7061577
俺たちの箱根駅伝_original,56,6.0,-0.05339428,1.427999,4.34834
俺たちの箱根駅伝_original,57,5.0,-0.09484305,1.3637716,4.5374084
俺たちの箱根駅伝_original,58,4.0,-0.09042057,0.9327842,3.5226748
俺たちの箱根駅伝_original,59,9.0,0.50244653,4.567916,10.019066
俺たちの箱根駅伝_original,60,12.0,0.66575426,3.3185174,6.8726435
俺たちの箱根駅伝_original,61,8.0,-0.046170518,1.6366526,4.977488
俺たちの箱根駅伝_original,62,1.0,-0.08548128,1.3346972,4.560173
俺たちの箱根駅伝_original,63,7.0,-0.043422386,1.5405184,4.7320523
個人_original,0,0.0,7.143529e-05,1.0015445,2.4571805
個人_original,1,1.0,-0.005487306,0.84609103,2.3859627
個人_original,2,3.0,-0.004568403,0.79398257,2.2449667
個人_original,3,0.0,-0.0070109954,0.76845086,2.2353296
個人_original,4,3.0,-0.015885627,0.7236854,2.2772205
個人_original,5,3.0,-0.00017940775,0.69337547,2.1308062
個人_original,6,0.0,-0.010066982,0.6206754,2.102678
個人_original,7,2.0,-0.014846849,0.65185004,2.1815205
個人_original,8,1.0,-0.0044638645,0.63135594,2.1604056
個人_original,9,1.0,-0.024119943,0.55395824,2.0842216
個人_original,10,1.0,-0.0038542482,0.55135584,2.043271
個人_original,11,0.0,-0.029017668,0.5673297,2.0697274
個人_original,12,1.0,-0.014091877,0.5694448,2.17181
個人_original,13,0.0,-0.0020389305,0.5383744,2.0610716
個人_original,14,0.0,-0.0051206406,0.51119804,1.9490277
個人_original,15,0.0,-0.03614802,0.52871025,1.8505485
個人_original,16,0.0,-0.0052639367,0.46054614,1.857095
個人_original,17,0.0,-0.092333555,0.3838079,1.7431519
個人_original,18,1.0,-0.023993777,0.5505086,1.6441925
個人_original,19,1.0,-0.04157078,0.48030654,1.9681453
個人_original,20,0.0,-0.025444128,0.62633926,2.0499568
個人_original,21,0.0,-0.034761224,0.52865684,1.8373554
個人_original,22,0.0,-0.028434193,0.494034,1.8245804
個人_original,23,1.0,-0.014433853,0.49562037,1.8858583
個人_original,24,0.0,-0.038444024,0.52198946,1.7474917
個人_original,25,0.0,-0.047152407,0.5195387,1.920067
個人_original,26,2.0,-0.0053340625,0.52409005,1.9455715
個人_original,27,1.0,-0.030032542,0.49022612,1.8175714
個人_original,28,1.0,-0.00087886624,0.5259593,1.9236538
個人_original,29,0.0,-0.007164481,0.51072437,1.9060885
個人_original,30,0.0,-0.022294607,0.5277612,1.9118537
個人_original,31,3.0,-0.044151574,0.540337,1.8284361
個人_original,32,1.0,0.008689294,0.562322,1.7444123
個人_original,33,0.0,-0.0012518612,0.595338,1.8467141
個人_original,34,0.0,-0.010019983,0.5468708,1.8599432
個人_original,35,0.0,-0.03154532,0.53442997,1.7394941
個人_original,36,0.0,-0.012960552,0.46220484,1.6136258
個人_original,37,0.0,0.0110201975,0.475902,1.5459667
個人_original,38,0.0,0.0065273186,0.48224944,1.595442
個人_original,39,0.0,0.0057121376,0.526871,1.4995229
個人_original,40,0.0,-0.013698142,0.47718444,1.4285483
個人_original,41,0.0,-0.038302664,0.45768714,1.5310706
個人_original,42,0.0,-0.02895957,0.45965052,1.4495641
個人_original,43,0.0,-0.009209188,0.46313676,1.3817781
個人_original,44,1.0,-0.019687474,0.45519084,1.4462069
個人_original,45,0.0,-0.026430717,0.42682087,1.4967356
個人_original,46,0.0,-0.044412676,0.49172148,1.9048461
個人_original,47,1.0,0.004412638,0.6628741,3.168615
個人_original,48,7.0,0.038175814,1.3250667,5.456466
個人_original,49,5.0,0.86722547,3.6241457,8.143086
個人_original,50,4.0,2.197801,4.522939,7.4574213
個人_original,51,2.0,1.417982,3.5653827,6.251003
個人_original,52,2.0,1.1697773,3.2971337,6.023645
個人_original,53,3.0,0.8169492,2.9694715,5.683142
個人_original,54,1.0,0.5906235,2.6504023,4.737165
個人_original,55,2.0,0.35415903,2.3250148,4.2693286
個人_original,56,1.0,0.23443136,1.980658,3.8225842
個人_original,57,2.0,0.08880678,1.7955475,3.4923093
個人_original,58,1.0,0.040051557,1.6432959,3.3374865
個人_original,59,4.0,-0.03984918,1.4882535,3.1993
個人_original,60,3.0,-0.06144493,1.447192,3.1971214
個人_original,61,0.0,-0.017639898,1.2769856,2.9494984
個人_original,62,1.0,0.0035580292,1.1930529,2.8381186
個人_original,63,3.0,-0.0011971585,1.1444408,2.7368333
傲慢と善良_original,0,8.0,5.2595906,7.2958546,11.94964
傲慢と善良_original,1,12.0,5.6861362,7.840196,12.481049
傲慢と善良_original,2,10.0,5.2056684,7.688154,11.298952
傲慢と善良_original,3,14.0,6.701566,8.555015,11.899546
傲慢と善良_original,4,18.0,8.664821,12.617686,17.817493
傲慢と善良_original,5,14.0,8.146151,11.853223,16.92902
傲慢と善良_original,6,14.0,4.6413836,6.7356186,10.614538
傲慢と善良_original,7,7.0,4.5277576,6.159548,9.695425
傲慢と善良_original,8,13.0,4.3307514,6.486586,10.937697
傲慢と善良_original,9,15.0,4.1852055,6.2760286,10.537453
傲慢と善良_original,10,8.0,5.709297,7.081782,10.905232
傲慢と善良_original,11,25.0,8.333975,11.705097,15.941669
傲慢と善良_original,12,16.0,7.819733,11.247773,15.317313
傲慢と善良_original,13,6.0,3.9974246,6.266538,10.092121
傲慢と善良_original,14,9.0,3.7003093,5.1122265,8.6874485
傲慢と善良_original,15,7.0,3.6773574,5.790876,9.863369
傲慢と善良_original,16,6.0,3.4683254,5.5666084,9.615891
傲慢と善良_original,17,6.0,4.754952,5.7906885,8.623187
傲慢と善良_original,18,5.0,7.478019,10.785947,14.708251
傲慢と善良_original,19,9.0,7.640946,11.015105,14.328465
傲慢と善良_original,20,5.0,3.1708348,6.007073,9.505548
傲慢と善良_original,21,4.0,3.0178392,4.8591175,8.04197
傲慢と善良_original,22,4.0,3.0535135,5.6636066,9.108539
傲慢と善良_original,23,11.0,2.7810147,5.1970644,8.586429
傲慢と善良_original,24,12.0,3.9958682,5.3861394,8.283529
傲慢と善良_original,25,5.0,6.0626216,10.170317,14.034188
傲慢と善良_original,26,14.0,6.827267,9.930395,13.862903
傲慢と善良_original,27,7.0,2.5395586,5.2861147,9.6902075
傲慢と善良_original,28,7.0,2.1365676,4.0565157,8.30762
傲慢と善良_original,29,5.0,2.4629843,5.2801104,9.704366
傲慢と善良_original,30,5.0,2.2786279,4.9637084,9.354386
傲慢と善良_original,31,8.0,3.409426,5.7532344,8.71514
傲慢と善良_original,32,16.0,5.5389805,9.70379,13.694653
傲慢と善良_original,33,12.0,6.1603374,10.20908,14.071387
傲慢と善良_original,34,9.0,2.5015574,5.3709803,9.290422
傲慢と善良_original,35,8.0,2.34726,4.639257,8.479794
傲慢と善良_original,36,6.0,2.2915187,4.906826,8.712563
傲慢と善良_original,37,11.0,2.2237797,5.0876412,8.8065
傲慢と善良_original,38,4.0,3.1007655,4.392371,7.9649324
傲慢と善良_original,39,8.0,5.358973,8.948997,13.266299
傲慢と善良_original,40,8.0,5.7452216,10.015053,14.242786
傲慢と善良_original,41,3.0,2.4356844,5.589226,10.43148
傲慢と善良_original,42,6.0,2.2024896,4.1423254,8.531855
傲慢と善良_original,43,4.0,2.413393,4.637968,8.072567
傲慢と善良_original,44,11.0,2.2685459,4.195088,8.730927
傲慢と善良_original,45,4.0,3.0039527,4.021946,7.2815576
傲慢と善良_original,46,5.0,4.5888386,8.138056,12.737255
傲慢と善良_original,47,8.0,5.5921087,8.585084,12.777326
傲慢と善良_original,48,3.0,2.1597679,4.746223,8.949459
傲慢と善良_original,49,1.0,2.1575658,3.7276826,7.2986817
傲慢と善良_original,50,4.0,1.9780408,4.119369,7.827382
傲慢と善良_original,51,2.0,2.0095322,4.292602,7.410102
傲慢と善良_original,52,3.0,2.8192267,4.2659197,7.4573092
傲慢と善良_original,53,3.0,4.243673,7.3197403,12.609568
傲慢と善良_original,54,9.0,5.0656548,8.915633,13.015965
傲慢と善良_original,55,2.0,2.0319207,4.9209237,9.972357
傲慢と善良_original,56,3.0,2.0924149,3.819698,8.161902
傲慢と善良_original,57,4.0,1.7965277,4.396817,9.397578
傲慢と善良_original,58,10.0,1.897674,4.03314,8.140615
傲慢と善良_original,59,4.0,2.3707345,4.009896,7.9898596
傲慢と善良_original,60,11.0,3.4108295,7.74564,12.255167
傲慢と善良_original,61,8.0,4.520496,8.275708,13.124103
傲慢と善良_original,62,5.0,2.386014,5.0599422,9.819704
傲慢と善良_original,63,4.0,1.6896206,4.059691,8.472317
傷モノの花嫁_虐げられた私が、皇國,0,0.0,-0.014152954,0.5230398,1.965835
傷モノの花嫁_虐げられた私が、皇國,1,1.0,-0.008947534,0.5542214,1.9828295
傷モノの花嫁_虐げられた私が、皇國,2,0.0,-0.0023688802,0.6133955,2.001057
傷モノの花嫁_虐げられた私が、皇國,3,0.0,-0.007003168,0.6191006,2.072049
傷モノの花嫁_虐げられた私が、皇國,4,0.0,-0.010967185,0.6384365,2.0204923
傷モノの花嫁_虐げられた私が、皇國,5,1.0,0.011841007,0.65796757,1.9930316
傷モノの花嫁_虐げられた私が、皇國,6,0.0,-0.01626515,0.6975243,2.0156088
傷モノの花嫁_虐げられた私が、皇國,7,0.0,-0.0013653322,0.72057,2.1544328
傷モノの花嫁_虐げられた私が、皇國,8,1.0,-0.016544757,0.7278011,2.0607524
傷モノの花嫁_虐げられた私が、皇國,9,0.0,-0.007785378,0.74086285,2.1230173
傷モノの花嫁_虐げられた私が、皇國,10,0.0,-0.004557693,0.73113716,2.1063528
傷モノの花嫁_虐げられた私が、皇國,11,1.0,-0.0037570193,0.7485971,2.0676458
傷モノの花嫁_虐げられた私が、皇國,12,1.0,-0.009805673,0.7453501,2.1141481
傷モノの花嫁_虐げられた私が、皇國,13,1.0,-0.0008333628,0.7052741,2.0713537
傷モノの花嫁_虐げられた私が、皇國,14,1.0,0.004685123,0.6810638,2.0434937
傷モノの花嫁_虐げられた私が、皇國,15,0.0,0.017030481,0.68341166,2.1220734
傷モノの花嫁_虐げられた私が、皇國,16,1.0,-0.0023914976,0.7307878,2.1321275
傷モノの花嫁_虐げられた私が、皇國,17,0.0,0.0054211933,0.71811914,2.1487944
傷モノの花嫁_虐げられた私が、皇國,18,2.0,0.0075939195,0.6831228,2.2484105
傷モノの花嫁_虐げられた私が、皇國,19,2.0,0.010670373,0.7241915,2.3102863
傷モノの花嫁_虐げられた私が、皇國,20,1.0,0.0023478798,0.74653625,2.4315143
傷モノの花嫁_虐げられた私が、皇國,21,0.0,-0.025798047,0.7601136,2.415238
傷モノの花嫁_虐げられた私が、皇國,22,0.0,-0.00627795,0.7222857,2.392965
傷モノの花嫁_虐げられた私が、皇國,23,0.0,0.005740001,0.75506186,2.4433198
傷モノの花嫁_虐げられた私が、皇國,24,1.0,0.0010960832,0.7741328,2.4434643
傷モノの花嫁_虐げられた私が、皇國,25,0.0,0.003743769,0.7828495,2.4909856
傷モノの花嫁_虐げられた私が、皇國,26,0.0,0.008221164,0.7955902,2.3848453
傷モノの花嫁_虐げられた私が、皇國,27,0.0,-0.004401332,0.7623212,2.417417
傷モノの花嫁_虐げられた私が、皇國,28,0.0,0.015922591,0.82543236,2.5047383
傷モノの花嫁_虐げられた私が、皇國,29,0.0,0.012701338,0.8559828,2.4558358
傷モノの花嫁_虐げられた私が、皇國,30,1.0,0.0071483557,0.8023608,2.4456422
傷モノの花嫁_虐げられた私が、皇國,31,0.0,0.015638275,0.8688871,2.5458205
傷モノの花嫁_虐げられた私が、皇國,32,2.0,0.0020461935,0.82530475,2.5230322
傷モノの花嫁_虐げられた私が、皇國,33,0.0,0.012293385,0.8471342,2.4644537
傷モノの花嫁_虐げられた私が、皇國,34,0.0,0.020351084,0.81525135,2.522008
傷モノの花嫁_虐げられた私が、皇國,35,0.0,0.02307296,0.87846017,2.4487967
傷モノの花嫁_虐げられた私が、皇國,36,0.0,0.018363195,0.7451078,2.36661
傷モノの花嫁_虐げられた私が、皇國,37,0.0,0.024021447,0.7851227,2.35687
傷モノの花嫁_虐げられた私が、皇國,38,0.0,0.022782745,0.78575414,2.400126
傷モノの花嫁_虐げられた私が、皇國,39,0.0,0.025341533,0.78110796,2.3853812
傷モノの花嫁_虐げられた私が、皇國,40,1.0,0.0230551,0.7586943,2.3882163
傷モノの花嫁_虐げられた私が、皇國,41,0.0,-0.005506818,0.807244,2.358968
傷モノの花嫁_虐げられた私が、皇國,42,0.0,-0.007954995,0.73244584,2.3526976
傷モノの花嫁_虐げられた私が、皇國,43,0.0,-0.00095435313,0.68026054,2.1933763
傷モノの花嫁_虐げられた私が、皇國,44,0.0,0.0025949047,0.69636714,2.3319347
傷モノの花嫁_虐げられた私が、皇國,45,0.0,-0.009881131,0.6850906,2.2768867
傷モノの花嫁_虐げられた私が、皇國,46,1.0,-0.0030324,0.6931265,2.2913148
傷モノの花嫁_虐げられた私が、皇國,47,1.0,-0.007142684,0.67751175,2.3397586
傷モノの花嫁_虐げられた私が、皇國,48,0.0,-0.0011354411,0.66551965,2.2861881
傷モノの花嫁_虐げられた私が、皇國,49,0.0,-0.013285543,0.66096133,2.311712
傷モノの花嫁_虐げられた私が、皇國,50,0.0,-0.017773394,0.63704044,2.2793446
傷モノの花嫁_虐げられた私が、皇國,51,1.0,-0.012834579,0.6096078,2.1862712
傷モノの花嫁_虐げられた私が、皇國,52,0.0,-0.038893517,0.62151635,2.2650492
傷モノの花嫁_虐げられた私が、皇國,53,0.0,-0.020299839,0.62468237,2.2183924
傷モノの花嫁_虐げられた私が、皇國,54,0.0,-0.015306765,0.6362347,2.1891344
傷モノの花嫁_虐げられた私が、皇國,55,0.0,-0.019749494,0.6864402,2.3390613
傷モノの花嫁_虐げられた私が、皇國,56,1.0,-0.013890082,0.65122896,2.267701
傷モノの花嫁_虐げられた私が、皇國,57,0.0,-0.034546282,0.61262727,2.3482003
傷モノの花嫁_虐げられた私が、皇國,58,0.0,-0.022067666,0.5812018,2.2123733
傷モノの花嫁_虐げられた私が、皇國,59,0.0,-0.00064252,0.6164502,2.3292732
傷モノの花嫁_虐げられた私が、皇國,60,1.0,-0.014662001,0.6008612,2.2582946
傷モノの花嫁_虐げられた私が、皇國,61,0.0,-0.010448604,0.6274792,2.205515
傷モノの花嫁_虐げられた私が、皇國,62,0.0,-0.012125156,0.67528313,2.3672848
傷モノの花嫁_虐げられた私が、皇國,63,0.0,-0.0072168875,0.7152016,2.4491456
傷痕のメッセージ_original,0,1.0,1.1226804,3.7724607,7.003288
傷痕のメッセージ_original,1,3.0,1.1145487,3.2038171,6.228182
傷痕のメッセージ_original,2,2.0,1.0032873,2.9379816,5.438808
傷痕のメッセージ_original,3,3.0,1.0718665,2.9111547,5.4854393
傷痕のメッセージ_original,4,3.0,0.9346965,2.8744516,5.543877
傷痕のメッセージ_original,5,2.0,0.96114784,2.793597,5.3213496
傷痕のメッセージ_original,6,5.0,0.8573769,3.116951,5.926007
傷痕のメッセージ_original,7,1.0,0.84074235,3.228258,6.4073114
傷痕のメッセージ_original,8,3.0,0.71581244,2.8057303,5.936483
傷痕のメッセージ_original,9,0.0,0.68721515,2.594619,6.061373
傷痕のメッセージ_original,10,2.0,0.71717757,2.7351546,6.169135
傷痕のメッセージ_original,11,3.0,0.8153651,3.1526754,5.946435
傷痕のメッセージ_original,12,1.0,1.0313779,3.3665237,6.2668962
傷痕のメッセージ_original,13,2.0,1.2438215,3.7236207,6.459801
傷痕のメッセージ_original,14,4.0,1.3108437,3.7038426,6.3815217
傷痕のメッセージ_original,15,0.0,1.3580484,3.271162,5.696895
傷痕のメッセージ_original,16,4.0,1.2559911,2.9452987,5.135916
傷痕のメッセージ_original,17,1.0,1.1059369,2.6818795,4.8388166
傷痕のメッセージ_original,18,1.0,0.84393907,2.402748,4.7077703
傷痕のメッセージ_original,19,4.0,0.71208376,2.26154,4.565911
傷痕のメッセージ_original,20,2.0,0.5516647,2.5136952,5.2028403
傷痕のメッセージ_original,21,0.0,0.48261085,2.8033106,5.3328466
傷痕のメッセージ_original,22,2.0,0.41717592,2.4598758,5.003728
傷痕のメッセージ_original,23,1.0,0.43266377,2.2678182,4.5400243
傷痕のメッセージ_original,24,2.0,0.3746458,2.1835442,4.199512
傷痕のメッセージ_original,25,2.0,0.2888712,2.16362,4.2336526
傷痕のメッセージ_original,26,0.0,0.3036879,2.1350257,4.0611124
傷痕のメッセージ_original,27,2.0,0.25104022,2.2878356,4.6188374
傷痕のメッセージ_original,28,0.0,0.28178084,2.4814367,4.6337533
傷痕のメッセージ_original,29,1.0,0.22958398,2.1087282,4.240282
傷痕のメッセージ_original,30,2.0,0.19955291,1.9597119,4.0079436
傷痕のメッセージ_original,31,2.0,0.21753174,2.0579119,3.914006
傷痕のメッセージ_original,32,2.0,0.23035672,2.0102527,3.87434
傷痕のメッセージ_original,33,1.0,0.23039162,2.0233252,4.0107236
傷痕のメッセージ_original,34,0.0,0.23970853,2.2239797,4.444291
傷痕のメッセージ_original,35,1.0,0.20272359,2.384287,4.6371117
傷痕のメッセージ_original,36,0.0,0.18564604,1.7827499,3.9922035
傷痕のメッセージ_original,37,1.0,0.17010069,1.6180118,3.523081
傷痕のメッセージ_original,38,0.0,0.20359272,1.5999656,3.4380338
傷痕のメッセージ_original,39,3.0,0.2605535,1.5426344,3.326821
傷痕のメッセージ_original,40,1.0,0.17291686,1.5420282,3.2197819
傷痕のメッセージ_original,41,1.0,0.17574519,1.8388697,3.7371905
傷痕のメッセージ_original,42,1.0,0.19248936,1.9310911,3.8681085
傷痕のメッセージ_original,43,0.0,0.16594124,1.6369036,3.439489
傷痕のメッセージ_original,44,0.0,0.1891951,1.5287926,3.37901
傷痕のメッセージ_original,45,2.0,0.1852729,1.4943597,3.1937878
傷痕のメッセージ_original,46,1.0,0.19557059,1.604995,3.3581808
傷痕のメッセージ_original,47,0.0,0.22581282,1.5656335,3.3710845
傷痕のメッセージ_original,48,1.0,0.20573063,1.7913519,3.6553578
傷痕のメッセージ_original,49,0.0,0.16752774,1.9366332,3.9479957
傷痕のメッセージ_original,50,2.0,0.15034878,1.6950976,3.6975613
傷痕のメッセージ_original,51,0.0,0.17265075,1.51103,3.2650676
傷痕のメッセージ_original,52,5.0,0.16072753,1.4596366,3.395828
傷痕のメッセージ_original,53,1.0,0.16136505,1.3506844,3.3251107
傷痕のメッセージ_original,54,1.0,0.18064855,1.4104954,3.2211916
傷痕のメッセージ_original,55,3.0,0.15716448,1.6997095,3.7952557
傷痕のメッセージ_original,56,0.0,0.17840472,1.7959933,3.8577335
傷痕のメッセージ_original,57,1.0,0.11136175,1.59714,3.8052423
傷痕のメッセージ_original,58,1.0,0.11906748,1.3057463,3.291044
傷痕のメッセージ_original,59,2.0,0.20271756,1.4065146,3.380293
傷痕のメッセージ_original,60,0.0,0.14952408,1.3218728,3.0826063
傷痕のメッセージ_original,61,1.0,0.16592626,1.2692767,3.1519704
傷痕のメッセージ_original,62,4.0,0.18268403,1.6153898,3.5941913
傷痕のメッセージ_original,63,0.0,0.16681731,1.701429,3.8123825
僕のヒーローアカデミア_original,0,3.0,-0.19144905,4.8935647,14.4889345
僕のヒーローアカデミア_original,1,2.0,0.19581261,5.837527,14.020994
僕のヒーローアカデミア_original,2,6.0,0.058589898,6.8417234,15.824841
僕のヒーローアカデミア_original,3,8.0,-0.043585166,7.575769,18.158594
僕のヒーローアカデミア_original,4,11.0,-0.0076199835,9.464181,20.59576
僕のヒーローアカデミア_original,5,4.0,0.23066896,12.461374,27.519354
僕のヒーローアカデミア_original,6,10.0,-0.014302422,9.256829,20.879868
僕のヒーローアカデミア_original,7,1.0,0.11013265,4.932898,15.379299
僕のヒーローアカデミア_original,8,5.0,-0.06884342,5.4204273,13.687371
僕のヒーローアカデミア_original,9,2.0,0.03330517,5.99111,16.011944
僕のヒーローアカデミア_original,10,4.0,0.011792503,7.2620277,18.416546
僕のヒーローアカデミア_original,11,0.0,-0.006463559,9.141192,19.874296
僕のヒーローアカデミア_original,12,13.0,0.22715946,12.889926,27.322624
僕のヒーローアカデミア_original,13,2.0,-0.07381511,10.565439,23.213718
僕のヒーローアカデミア_original,14,5.0,-0.01013933,5.673133,16.72622
僕のヒーローアカデミア_original,15,11.0,-0.059004746,6.1628714,14.721494
僕のヒーローアカデミア_original,16,2.0,-0.13588199,7.1190915,16.172052
僕のヒーローアカデミア_original,17,3.0,0.11245794,7.7225604,16.85757
僕のヒーローアカデミア_original,18,10.0,0.07077415,8.954497,20.090218
僕のヒーローアカデミア_original,19,14.0,0.14144407,12.892595,25.932379
僕のヒーローアカデミア_original,20,5.0,0.05848731,10.196735,21.897747
僕のヒーローアカデミア_original,21,0.0,-0.21617459,6.233717,16.719976
僕のヒーローアカデミア_original,22,2.0,0.097728886,6.6043034,15.517143
僕のヒーローアカデミア_original,23,8.0,0.06798083,7.5971212,16.359673
僕のヒーローアカデミア_original,24,2.0,0.03301267,7.910645,16.91055
僕のヒーローアカデミア_original,25,8.0,0.011233751,9.04505,19.43393
僕のヒーローアカデミア_original,26,3.0,0.18812597,13.541047,25.60852
僕のヒーローアカデミア_original,27,7.0,-0.012372054,10.548609,21.889751
僕のヒーローアカデミア_original,28,12.0,-0.16531351,5.5120273,15.350947
僕のヒーローアカデミア_original,29,10.0,-0.05210891,5.5945773,14.630122
僕のヒーローアカデミア_original,30,2.0,-0.10744371,6.364767,15.3201065
僕のヒーローアカデミア_original,31,10.0,-0.07442736,7.3803043,15.731094
僕のヒーローアカデミア_original,32,6.0,0.15727074,8.21246,18.768675
僕のヒーローアカデミア_original,33,10.0,0.2641857,12.948806,24.809158
僕のヒーローアカデミア_original,34,1.0,0.1209194,10.026852,21.718864
僕のヒーローアカデミア_original,35,12.0,0.06880483,6.2035365,15.337047
僕のヒーローアカデミア_original,36,500.0,0.14342478,5.249161,13.640891
僕のヒーローアカデミア_original,37,500.0,-0.03178075,6.464418,15.005238
僕のヒーローアカデミア_original,38,381.0,0.010120847,7.2400517,17.053747
僕のヒーローアカデミア_original,39,296.0,0.117613114,8.680992,19.2418
僕のヒーローアカデミア_original,40,179.0,-0.02506708,12.312764,24.422895
僕のヒーローアカデミア_original,41,71.0,-0.1326176,10.821292,22.77625
僕のヒーローアカデミア_original,42,71.0,0.019890927,6.852862,17.461899
僕のヒーローアカデミア_original,43,94.0,-0.022022858,6.173922,15.175153
僕のヒーローアカデミア_original,44,116.0,-0.14663719,7.4055247,16.849657
僕のヒーローアカデミア_original,45,123.0,-0.07021696,8.111208,18.023392
僕のヒーローアカデミア_original,46,112.0,0.09076037,9.838881,19.768045
僕のヒーローアカデミア_original,47,110.0,0.13698258,13.746472,25.274458
僕のヒーローアカデミア_original,48,39.0,0.06346107,11.06326,20.854286
僕のヒーローアカデミア_original,49,37.0,-0.05054268,7.5134244,16.85354
僕のヒーローアカデミア_original,50,39.0,-0.053340945,6.873275,15.656248
僕のヒーローアカデミア_original,51,29.0,-0.061316635,7.88253,15.711421
僕のヒーローアカデミア_original,52,11.0,-0.006368708,8.636132,18.209023
僕のヒーローアカデミア_original,53,37.0,-0.14377667,8.905835,19.412626
僕のヒーローアカデミア_original,54,43.0,0.106523,13.103888,23.645178
僕のヒーローアカデミア_original,55,24.0,0.041948937,10.785132,21.694178
僕のヒーローアカデミア_original,56,22.0,-0.014762307,7.2326446,16.285976
僕のヒーローアカデミア_original,57,49.0,-0.054037537,6.6799536,15.852249
僕のヒーローアカデミア_original,58,24.0,-0.036782537,6.5837407,15.417272
僕のヒーローアカデミア_original,59,53.0,0.17445035,7.590186,17.587023
僕のヒーローアカデミア_original,60,75.0,0.13106185,8.814824,18.5717
僕のヒーローアカデミア_original,61,73.0,0.06073159,11.598329,23.768547
僕のヒーローアカデミア_original,62,68.0,0.097727895,9.311081,19.494192
僕のヒーローアカデミア_original,63,57.0,-0.11978592,6.9098663,16.214054
僕の心のヤバイやつ_original,0,0.0,-0.037454735,0.7650328,2.579722
僕の心のヤバイやつ_original,1,1.0,-0.0020713308,0.81663585,2.4781735
僕の心のヤバイやつ_original,2,0.0,-0.00075887574,0.7856604,2.2849164
僕の心のヤバイやつ_original,3,0.0,-0.023725282,0.7466813,2.5494382
僕の心のヤバイやつ_original,4,3.0,0.006663702,1.5401157,3.8154068
僕の心のヤバイやつ_original,5,5.0,0.004355261,1.6220942,4.037541
僕の心のヤバイやつ_original,6,0.0,-0.013775292,1.2041945,3.2483363
僕の心のヤバイやつ_original,7,4.0,0.009789328,0.93723994,2.778952
僕の心のヤバイやつ_original,8,0.0,-0.012035618,0.8784049,2.4331224
僕の心のヤバイやつ_original,9,1.0,-0.0057460074,0.8224438,2.5046635
僕の心のヤバイやつ_original,10,123.0,-0.0031901153,0.81315535,2.6468582
僕の心のヤバイやつ_original,11,73.0,0.002556505,1.5960375,3.731008
僕の心のヤバイやつ_original,12,51.0,0.037387908,1.8057666,4.137729
僕の心のヤバイやつ_original,13,45.0,-0.014565674,1.3219191,3.4525993
僕の心のヤバイやつ_original,14,23.0,0.0060766945,0.9180445,2.8066678
僕の心のヤバイやつ_original,15,22.0,-0.024555286,0.8533864,2.4400952
僕の心のヤバイやつ_original,16,17.0,-0.029979145,0.8306016,2.2654173
僕の心のヤバイやつ_original,17,25.0,0.0045753475,0.8883368,2.4977498
僕の心のヤバイやつ_original,18,16.0,0.025278343,1.5922346,3.8359442
僕の心のヤバイやつ_original,19,19.0,-0.0024032504,1.7118936,3.9068475
僕の心のヤバイやつ_original,20,12.0,-0.0151054105,1.2373724,3.3138835
僕の心のヤバイやつ_original,21,13.0,-0.048950728,0.93033767,2.824258
僕の心のヤバイやつ_original,22,12.0,-0.008131526,0.9229194,2.406709
僕の心のヤバイやつ_original,23,10.0,0.00446472,0.9075424,2.4601238
僕の心のヤバイやつ_original,24,6.0,-0.0034816694,0.90854925,2.5845578
僕の心のヤバイやつ_original,25,18.0,0.031220695,1.607666,3.7487059
僕の心のヤバイやつ_original,26,7.0,0.02930849,1.7977031,3.970828
僕の心のヤバイやつ_original,27,12.0,-0.014224007,1.2330141,3.3968296
僕の心のヤバイやつ_original,28,14.0,-0.036189724,0.90797293,2.825636
僕の心のヤバイやつ_original,29,10.0,-0.029954705,0.8942664,2.5942948
僕の心のヤバイやつ_original,30,5.0,-0.025919773,0.8269261,2.5567842
僕の心のヤバイやつ_original,31,5.0,-0.023111537,0.9791589,2.6380947
僕の心のヤバイやつ_original,32,8.0,0.023889609,1.6733059,3.9151297
僕の心のヤバイやつ_original,33,11.0,0.025635429,1.8180022,4.083258
僕の心のヤバイやつ_original,34,4.0,0.018678058,1.2993523,3.5497212
僕の心のヤバイやつ_original,35,4.0,-0.009062406,1.0599647,3.011203
僕の心のヤバイやつ_original,36,5.0,0.010779064,0.91814023,2.6843305
僕の心のヤバイやつ_original,37,3.0,-0.0145230675,0.94474196,2.6681983
僕の心のヤバイやつ_original,38,5.0,0.0041073486,0.9237675,2.8918836
僕の心のヤバイやつ_original,39,6.0,0.03577366,1.7098198,3.9887173
