書名,day,actual,q0.1,q0.5,q0.9
少年チャンピオン_original,56,0.0,-1.3831806,0.9301286,5.9295797
少年チャンピオン_original,57,1.0,-1.7475243,1.2636023,7.8451405
少年チャンピオン_original,58,31.0,18.227703,25.376684,33.713326
少年チャンピオン_original,59,11.0,3.750892,7.5953536,14.732755
少年チャンピオン_original,60,6.0,1.5720778,4.406568,9.39333
少年チャンピオン_original,61,22.0,0.44490814,3.4787273,8.327896
少年チャンピオン_original,62,1.0,0.23163223,3.0639458,7.262891
少年チャンピオン_original,63,3.0,-0.89277077,1.8367944,5.947159
山と渓谷_original,0,3.0,0.9378731,2.4399695,5.16367
山と渓谷_original,1,2.0,0.84759665,2.2379115,4.8575435
山と渓谷_original,2,2.0,0.81336164,2.084755,4.5421486
山と渓谷_original,3,1.0,0.7966819,2.065088,4.332872
山と渓谷_original,4,3.0,0.6996262,1.8088517,3.8058197
山と渓谷_original,5,1.0,0.76983166,1.6834984,3.3322337
山と渓谷_original,6,3.0,0.7182305,1.5655499,3.0022194
山と渓谷_original,7,3.0,0.64443946,1.5048335,2.7588432
山と渓谷_original,8,1.0,0.65464044,1.379638,2.676292
山と渓谷_original,9,2.0,0.6803577,1.3203566,2.775522
山と渓谷_original,10,2.0,0.61069846,1.2491219,3.0170403
山と渓谷_original,11,0.0,0.3987651,1.2376025,3.4904299
山と渓谷_original,12,1.0,0.12900162,1.2285719,4.100641
山と渓谷_original,13,1.0,-0.020691395,1.5385461,5.4431825
山と渓谷_original,14,0.0,-0.13846445,2.2428336,7.48533
山と渓谷_original,15,0.0,0.72716236,4.351868,11.158627
山と渓谷_original,16,0.0,2.3000898,7.375345,15.7309
山と渓谷_original,17,25.0,3.4912252,9.210798,18.280552
山と渓谷_original,18,29.0,4.2759695,10.017992,19.190937
山と渓谷_original,19,14.0,4.4901056,9.759686,18.346333
山と渓谷_original,20,18.0,4.146429,8.86911,16.742962
山と渓谷_original,21,11.0,3.1856623,7.237877,14.189673
山と渓谷_original,22,14.0,2.4896643,5.982699,12.153615
山と渓谷_original,23,12.0,1.8825881,4.846066,10.143167
山と渓谷_original,24,8.0,1.5525894,4.0902934,8.835288
山と渓谷_original,25,9.0,1.2731059,3.5308251,7.80101
山と渓谷_original,26,5.0,0.9614508,3.0192575,6.845044
山と渓谷_original,27,6.0,0.81628895,2.8095644,6.0861034
山と渓谷_original,28,5.0,0.8868511,2.679796,5.4830894
山と渓谷_original,29,2.0,0.89353347,2.5088701,4.867022
山と渓谷_original,30,2.0,0.9509542,2.452971,4.628718
山と渓谷_original,31,3.0,0.96303797,2.4221072,4.4777193
山と渓谷_original,32,4.0,0.9950218,2.3842793,4.4300785
山と渓谷_original,33,3.0,0.92279625,2.1891663,4.307054
山と渓谷_original,34,2.0,0.74727607,1.7988937,4.0089626
山と渓谷_original,35,1.0,0.7424915,1.7674596,3.9360487
山と渓谷_original,36,3.0,0.6813667,1.5594511,3.6058462
山と渓谷_original,37,3.0,0.66645885,1.5229344,3.7037652
山と渓谷_original,38,2.0,0.7497728,1.6544325,3.953343
山と渓谷_original,39,3.0,0.6575668,1.454787,3.744098
山と渓谷_original,40,0.0,0.6542418,1.2455056,3.5060916
山と渓谷_original,41,0.0,0.6236875,1.0761106,3.3178544
山と渓谷_original,42,0.0,0.61257577,1.1277919,3.3485622
山と渓谷_original,43,0.0,0.5444832,1.2504137,3.9322
山と渓谷_original,44,0.0,0.24209976,1.7278402,5.582794
山と渓谷_original,45,18.0,0.28443766,3.002475,8.534998
山と渓谷_original,46,35.0,1.8147666,6.0653105,13.197878
山と渓谷_original,47,38.0,2.9971476,8.080345,16.237814
山と渓谷_original,48,43.0,3.346961,8.971846,17.777443
山と渓谷_original,49,21.0,3.9054892,9.711954,18.596176
山と渓谷_original,50,24.0,3.9113297,9.369994,17.827812
山と渓谷_original,51,24.0,2.97958,7.822412,15.31582
山と渓谷_original,52,20.0,2.634088,6.6454954,13.077013
山と渓谷_original,53,14.0,2.2782075,5.523261,10.868862
山と渓谷_original,54,24.0,1.8030651,4.637964,9.187967
山と渓谷_original,55,11.0,1.4468505,3.9032745,7.7755575
山と渓谷_original,56,11.0,1.2362964,3.437663,6.73467
山と渓谷_original,57,12.0,1.0840745,2.9499063,6.1622505
山と渓谷_original,58,11.0,0.8889451,2.527413,5.6151752
山と渓谷_original,59,11.0,0.918936,2.386297,5.3990316
山と渓谷_original,60,10.0,0.7611089,2.166688,5.1525636
山と渓谷_original,61,9.0,0.6345074,2.0293,5.1681356
山と渓谷_original,62,7.0,0.57564163,2.100837,5.709572
山と渓谷_original,63,7.0,0.49589586,2.2037134,6.5670366
山田くんとＬｖ９９９の恋をする_original,0,0.0,-0.081907034,0.27063078,1.4020514
山田くんとＬｖ９９９の恋をする_original,1,1.0,-0.053890467,0.28135145,1.524603
山田くんとＬｖ９９９の恋をする_original,2,0.0,-0.038383245,0.29361457,1.6259422
山田くんとＬｖ９９９の恋をする_original,3,1.0,-0.022678733,0.30064273,1.7086885
山田くんとＬｖ９９９の恋をする_original,4,0.0,-0.030008912,0.28552848,1.7577538
山田くんとＬｖ９９９の恋をする_original,5,2.0,-0.05450952,0.26196307,1.7601514
山田くんとＬｖ９９９の恋をする_original,6,0.0,-0.058986068,0.24115002,1.7648025
山田くんとＬｖ９９９の恋をする_original,7,1.0,-0.027141094,0.26391828,1.7741292
山田くんとＬｖ９９９の恋をする_original,8,1.0,-0.016193032,0.2798165,1.7877432
山田くんとＬｖ９９９の恋をする_original,9,2.0,-0.02549541,0.27712184,1.801921
山田くんとＬｖ９９９の恋をする_original,10,1.0,-0.026331902,0.27647334,1.8540627
山田くんとＬｖ９９９の恋をする_original,11,0.0,-0.02752459,0.27223843,1.9155468
山田くんとＬｖ９９９の恋をする_original,12,1.0,-0.046129346,0.27961034,1.967041
山田くんとＬｖ９９９の恋をする_original,13,0.0,-0.05109155,0.29042614,1.9955254
山田くんとＬｖ９９９の恋をする_original,14,2.0,-0.05081141,0.27990615,2.0022736
山田くんとＬｖ９９９の恋をする_original,15,0.0,-0.039889812,0.26930702,1.963412
山田くんとＬｖ９９９の恋をする_original,16,1.0,-0.020402908,0.26428455,1.9298036
山田くんとＬｖ９９９の恋をする_original,17,2.0,-0.014731646,0.26474035,1.909184
山田くんとＬｖ９９９の恋をする_original,18,2.0,-0.003465414,0.2630269,1.8732765
山田くんとＬｖ９９９の恋をする_original,19,1.0,-0.008342385,0.25467604,1.8523259
山田くんとＬｖ９９９の恋をする_original,20,0.0,-0.029856324,0.24366009,1.8932817
山田くんとＬｖ９９９の恋をする_original,21,0.0,-0.04418993,0.24424994,1.9204702
山田くんとＬｖ９９９の恋をする_original,22,0.0,-0.023937583,0.2490223,1.9446623
山田くんとＬｖ９９９の恋をする_original,23,33.0,-0.0043792725,0.23159456,1.9206262
山田くんとＬｖ９９９の恋をする_original,24,105.0,0.0020686388,0.23292011,1.9660816
山田くんとＬｖ９９９の恋をする_original,25,67.0,-0.009491086,0.23958904,2.0340636
山田くんとＬｖ９９９の恋をする_original,26,47.0,-0.018290043,0.24992329,2.0930977
山田くんとＬｖ９９９の恋をする_original,27,37.0,-0.027571201,0.25519192,2.1800585
山田くんとＬｖ９９９の恋をする_original,28,29.0,-0.03376496,0.26605326,2.2338548
山田くんとＬｖ９９９の恋をする_original,29,24.0,-0.047591567,0.27112722,2.2657878
山田くんとＬｖ９９９の恋をする_original,30,18.0,-0.051655293,0.27366787,2.2554173
山田くんとＬｖ９９９の恋をする_original,31,19.0,-0.017166853,0.29057044,2.2402644
山田くんとＬｖ９９９の恋をする_original,32,19.0,-0.004045725,0.2829185,2.1863084
山田くんとＬｖ９９９の恋をする_original,33,15.0,-0.0081419945,0.26837087,2.143281
山田くんとＬｖ９９９の恋をする_original,34,14.0,-0.019506097,0.2447766,2.151976
山田くんとＬｖ９９９の恋をする_original,35,10.0,-0.021435857,0.2657385,2.2045574
山田くんとＬｖ９９９の恋をする_original,36,13.0,-0.038086534,0.29518104,2.281354
山田くんとＬｖ９９９の恋をする_original,37,13.0,-0.05478251,0.2965265,2.3056915
山田くんとＬｖ９９９の恋をする_original,38,9.0,-0.059015155,0.27617753,2.3013859
山田くんとＬｖ９９９の恋をする_original,39,8.0,-0.043550014,0.26888895,2.2299876
山田くんとＬｖ９９９の恋をする_original,40,18.0,-0.028924108,0.28175396,2.172587
山田くんとＬｖ９９９の恋をする_original,41,4.0,-0.03922546,0.27543485,2.103757
山田くんとＬｖ９９９の恋をする_original,42,9.0,-0.0353539,0.28059357,2.0851054
山田くんとＬｖ９９９の恋をする_original,43,5.0,-0.032301307,0.29429972,2.084158
山田くんとＬｖ９９９の恋をする_original,44,6.0,-0.06360233,0.2830639,2.0817897
山田くんとＬｖ９９９の恋をする_original,45,10.0,-0.09235716,0.26138544,2.0504951
山田くんとＬｖ９９９の恋をする_original,46,7.0,-0.062215924,0.26524383,2.0007105
山田くんとＬｖ９９９の恋をする_original,47,15.0,-0.025818944,0.24573988,1.9215829
山田くんとＬｖ９９９の恋をする_original,48,2.0,-0.0150517225,0.23654628,1.8873827
山田くんとＬｖ９９９の恋をする_original,49,2.0,-0.015299201,0.23538911,1.913986
山田くんとＬｖ９９９の恋をする_original,50,5.0,-0.006387949,0.2523952,1.9850053
山田くんとＬｖ９９９の恋をする_original,51,5.0,-0.005791664,0.24641591,2.038927
山田くんとＬｖ９９９の恋をする_original,52,6.0,-0.020939946,0.24523956,2.0612373
山田くんとＬｖ９９９の恋をする_original,53,5.0,-0.047628045,0.22357696,2.044728
山田くんとＬｖ９９９の恋をする_original,54,6.0,-0.04467821,0.21772337,2.0246294
山田くんとＬｖ９９９の恋をする_original,55,0.0,-0.023664355,0.21814555,2.011816
山田くんとＬｖ９９９の恋をする_original,56,3.0,-0.014892817,0.23723751,1.9887381
山田くんとＬｖ９９９の恋をする_original,57,7.0,-0.03620076,0.24168468,2.0341697
山田くんとＬｖ９９９の恋をする_original,58,7.0,-0.055845976,0.25053942,2.0932164
山田くんとＬｖ９９９の恋をする_original,59,2.0,-0.06086719,0.2739967,2.1951895
山田くんとＬｖ９９９の恋をする_original,60,3.0,-0.07550776,0.30077076,2.278625
山田くんとＬｖ９９９の恋をする_original,61,3.0,-0.08374226,0.3264206,2.3430724
山田くんとＬｖ９９９の恋をする_original,62,6.0,-0.06862724,0.3236634,2.3401191
山田くんとＬｖ９９９の恋をする_original,63,7.0,-0.04933083,0.30795485,2.3194947
希望の糸_original,0,1.0,0.45285857,1.6216677,3.2541602
希望の糸_original,1,1.0,0.32057142,1.5419085,3.281733
希望の糸_original,2,1.0,0.2008208,1.4328332,3.195768
希望の糸_original,3,1.0,0.19032598,1.4342648,3.2300224
希望の糸_original,4,2.0,0.31937528,1.6057674,3.4755197
希望の糸_original,5,1.0,0.3689326,1.6674863,3.591357
希望の糸_original,6,0.0,0.28895628,1.542377,3.4644709
希望の糸_original,7,2.0,0.23791254,1.4414183,3.3617797
希望の糸_original,8,2.0,0.23775482,1.417753,3.3527117
希望の糸_original,9,2.0,0.19949448,1.3303771,3.256863
希望の糸_original,10,1.0,0.19911873,1.3059448,3.2412515
希望の糸_original,11,4.0,0.346583,1.4942539,3.4832587
希望の糸_original,12,2.0,0.36177993,1.5428363,3.5737872
希望の糸_original,13,1.0,0.28445888,1.4710549,3.5056362
希望の糸_original,14,0.0,0.25284886,1.4249787,3.4504378
希望の糸_original,15,1.0,0.27336168,1.4525437,3.4459352
希望の糸_original,16,1.0,0.19571352,1.3773155,3.340355
希望の糸_original,17,3.0,0.16364229,1.3642737,3.3413954
希望の糸_original,18,0.0,0.2888415,1.5466526,3.5572624
希望の糸_original,19,2.0,0.3020997,1.5883074,3.6157596
希望の糸_original,20,1.0,0.2214359,1.4887319,3.5138724
希望の糸_original,21,2.0,0.20291853,1.44417,3.4731693
希望の糸_original,22,0.0,0.20593345,1.4050729,3.4473681
希望の糸_original,23,1.0,0.14434266,1.3134481,3.3451815
希望の糸_original,24,1.0,0.12763119,1.2992829,3.3447423
希望の糸_original,25,1.0,0.26278841,1.4871256,3.5886755
希望の糸_original,26,2.0,0.3093859,1.5607128,3.6806407
希望の糸_original,27,1.0,0.2565012,1.5242916,3.6442497
希望の糸_original,28,1.0,0.21937859,1.4798683,3.6027827
希望の糸_original,29,2.0,0.22056997,1.4858252,3.6128035
希望の糸_original,30,1.0,0.17357886,1.3903766,3.4870954
希望の糸_original,31,1.0,0.15229547,1.3229944,3.4187584
希望の糸_original,32,0.0,0.2818681,1.5050203,3.669015
希望の糸_original,33,0.0,0.29531848,1.5162429,3.7174628
希望の糸_original,34,1.0,0.2201643,1.4221051,3.6395056
希望の糸_original,35,0.0,0.19606185,1.4208782,3.656942
希望の糸_original,36,2.0,0.17828238,1.419497,3.6536562
希望の糸_original,37,1.0,0.12211692,1.3535933,3.5763738
希望の糸_original,38,2.0,0.11614478,1.3341633,3.546961
希望の糸_original,39,2.0,0.26197612,1.5391915,3.7892783
希望の糸_original,40,1.0,0.27946615,1.5993433,3.870459
希望の糸_original,41,1.0,0.19911027,1.5440295,3.8306687
希望の糸_original,42,1.0,0.15871108,1.5192039,3.8133616
希望の糸_original,43,1.0,0.13487363,1.4973589,3.788317
希望の糸_original,44,3.0,0.0864141,1.415227,3.6942387
希望の糸_original,45,2.0,0.099830985,1.4088365,3.6934965
希望の糸_original,46,2.0,0.2429254,1.5430477,3.8889117
希望の糸_original,47,3.0,0.28017616,1.5639404,3.9284122
希望の糸_original,48,2.0,0.21396148,1.4740379,3.8476667
希望の糸_original,49,0.0,0.18202603,1.4369128,3.783606
希望の糸_original,50,1.0,0.1894226,1.4350603,3.7555473
希望の糸_original,51,3.0,0.13472366,1.3801551,3.6968343
希望の糸_original,52,3.0,0.090123534,1.3520948,3.6753802
希望の糸_original,53,1.0,0.22414005,1.5387315,3.9492366
希望の糸_original,54,2.0,0.28783453,1.5792243,3.9976594
希望の糸_original,55,0.0,0.22971296,1.4802694,3.8647716
希望の糸_original,56,2.0,0.21040344,1.4379039,3.818371
希望の糸_original,57,2.0,0.20781398,1.4128048,3.8047636
希望の糸_original,58,1.0,0.15869677,1.3483202,3.7223861
希望の糸_original,59,0.0,0.15316963,1.3645047,3.7645001
希望の糸_original,60,1.0,0.2478671,1.5342973,3.9982321
希望の糸_original,61,2.0,0.26741254,1.5758505,4.0867133
希望の糸_original,62,2.0,0.18734026,1.4729639,3.986743
希望の糸_original,63,2.0,0.16958618,1.4636755,3.9774592
平和の国の島崎へ_original,0,0.0,-0.32433486,0.06964892,0.98457325
平和の国の島崎へ_original,1,0.0,-0.3563447,0.034879327,1.0333126
平和の国の島崎へ_original,2,0.0,-0.36636925,0.044334948,1.1156423
平和の国の島崎へ_original,3,0.0,-0.25756717,0.22145039,1.4311588
平和の国の島崎へ_original,4,0.0,-0.24253857,0.28955227,1.6290731
平和の国の島崎へ_original,5,0.0,-0.32477856,0.20205784,1.5769975
平和の国の島崎へ_original,6,1.0,-0.33199394,0.1489647,1.4950616
平和の国の島崎へ_original,7,2.0,-0.33303297,0.097657084,1.3667893
平和の国の島崎へ_original,8,0.0,-0.37049234,0.023458183,1.2328229
平和の国の島崎へ_original,9,2.0,-0.40691757,-0.01709348,1.1832181
平和の国の島崎へ_original,10,1.0,-0.32567644,0.13529831,1.424613
平和の国の島崎へ_original,11,0.0,-0.30658746,0.19903535,1.555581
平和の国の島崎へ_original,12,0.0,-0.37103784,0.14159274,1.5185535
平和の国の島崎へ_original,13,0.0,-0.3988757,0.06449735,1.4151505
平和の国の島崎へ_original,14,2.0,-0.3813696,0.029611588,1.3421714
平和の国の島崎へ_original,15,0.0,-0.3948444,-0.022837043,1.2526592
平和の国の島崎へ_original,16,0.0,-0.43465984,-0.04095584,1.2916507
平和の国の島崎へ_original,17,0.0,-0.35307968,0.12772614,1.6077795
平和の国の島崎へ_original,18,1.0,-0.28803277,0.24648607,1.8120314
平和の国の島崎へ_original,19,1.0,-0.3174821,0.21258849,1.7803801
平和の国の島崎へ_original,20,0.0,-0.34566593,0.15281814,1.714239
平和の国の島崎へ_original,21,0.0,-0.35217404,0.11301547,1.6253126
平和の国の島崎へ_original,22,0.0,-0.37971973,0.07593781,1.5667628
平和の国の島崎へ_original,23,0.0,-0.39590418,0.094761014,1.5841777
平和の国の島崎へ_original,24,4.0,-0.30467248,0.27008465,1.8279583
平和の国の島崎へ_original,25,0.0,-0.26997554,0.34627098,1.9334654
平和の国の島崎へ_original,26,2.0,-0.32518518,0.26291633,1.8061105
平和の国の島崎へ_original,27,1.0,-0.34215915,0.2059778,1.7163298
平和の国の島崎へ_original,28,0.0,-0.36185777,0.14195687,1.6178702
平和の国の島崎へ_original,29,2.0,-0.4198302,0.065520346,1.5199221
平和の国の島崎へ_original,30,0.0,-0.4068768,0.08485806,1.5450145
平和の国の島崎へ_original,31,1.0,-0.31641328,0.21599442,1.7202222
平和の国の島崎へ_original,32,0.0,-0.28446376,0.27366346,1.8003539
平和の国の島崎へ_original,33,0.0,-0.3506807,0.17501026,1.6505568
平和の国の島崎へ_original,34,1.0,-0.37844408,0.11095172,1.5440843
平和の国の島崎へ_original,35,0.0,-0.3914863,0.06471777,1.4420998
平和の国の島崎へ_original,36,1.0,-0.41116595,0.01771748,1.3703169
平和の国の島崎へ_original,37,0.0,-0.4321736,-0.02636367,1.3282864
平和の国の島崎へ_original,38,0.0,-0.32772827,0.11019248,1.5247312
平和の国の島崎へ_original,39,0.0,-0.27142298,0.19551116,1.6532805
平和の国の島崎へ_original,40,0.0,-0.3495041,0.13531512,1.6164466
平和の国の島崎へ_original,41,0.0,-0.38814402,0.100613475,1.5967308
平和の国の島崎へ_original,42,0.0,-0.37692797,0.10737085,1.6124187
平和の国の島崎へ_original,43,1.0,-0.3866527,0.0858807,1.5956035
平和の国の島崎へ_original,44,0.0,-0.40637946,0.07869828,1.6368968
平和の国の島崎へ_original,45,0.0,-0.33408368,0.22245306,1.856047
平和の国の島崎へ_original,46,0.0,-0.29372215,0.3161667,1.9897432
平和の国の島崎へ_original,47,2.0,-0.34774685,0.27100527,1.9080372
平和の国の島崎へ_original,48,0.0,-0.35871422,0.24334306,1.8132395
平和の国の島崎へ_original,49,0.0,-0.3515972,0.21605349,1.7363149
平和の国の島崎へ_original,50,0.0,-0.38184166,0.14477664,1.6405004
平和の国の島崎へ_original,51,1.0,-0.3958484,0.13821363,1.6756263
平和の国の島崎へ_original,52,0.0,-0.30786395,0.29188013,1.9222382
平和の国の島崎へ_original,53,0.0,-0.2680936,0.35829845,2.0478787
平和の国の島崎へ_original,54,0.0,-0.2994305,0.28929585,1.9286932
平和の国の島崎へ_original,55,0.0,-0.31686974,0.21398139,1.7633786
平和の国の島崎へ_original,56,0.0,-0.34104097,0.15242594,1.5872998
平和の国の島崎へ_original,57,0.0,-0.41700637,0.041852772,1.436264
平和の国の島崎へ_original,58,0.0,-0.45182168,0.03811133,1.452631
平和の国の島崎へ_original,59,0.0,-0.38563466,0.17710638,1.6988547
平和の国の島崎へ_original,60,0.0,-0.34795225,0.2662209,1.8601784
平和の国の島崎へ_original,61,0.0,-0.4039812,0.17098069,1.7453864
平和の国の島崎へ_original,62,1.0,-0.39821434,0.11245853,1.6404707
平和の国の島崎へ_original,63,0.0,-0.38779414,0.079362154,1.5873737
幼稚園WAR斯_original,0,0.0,-0.23128074,0.0975976,1.5304848
幼稚園WAR斯_original,1,1.0,-0.18390042,0.07626721,1.6207978
幼稚園WAR斯_original,2,0.0,-0.15771353,0.08174518,1.7583522
幼稚園WAR斯_original,3,0.0,-0.123615146,0.10897192,1.9179118
幼稚園WAR斯_original,4,0.0,-0.106090605,0.1106371,2.0487041
幼稚園WAR斯_original,5,1.0,-0.12231821,0.10149112,2.095172
幼稚園WAR斯_original,6,0.0,-0.11794239,0.07300925,2.1183503
幼稚園WAR斯_original,7,0.0,-0.10910368,0.07057291,2.0881622
幼稚園WAR斯_original,8,0.0,-0.11858946,0.061583012,2.0580344
幼稚園WAR斯_original,9,0.0,-0.1286295,0.08256501,2.0947123
幼稚園WAR斯_original,10,0.0,-0.11681789,0.1612984,2.2816372
幼稚園WAR斯_original,11,0.0,-0.11712545,0.19232625,2.4132817
幼稚園WAR斯_original,12,0.0,-0.13647509,0.19767097,2.4735205
幼稚園WAR斯_original,13,0.0,-0.11231339,0.21361987,2.5132592
幼稚園WAR斯_original,14,0.0,-0.1306799,0.17095804,2.523849
幼稚園WAR斯_original,15,0.0,-0.14458746,0.1473048,2.52093
幼稚園WAR斯_original,16,0.0,-0.15052861,0.15784368,2.5608785
幼稚園WAR斯_original,17,1.0,-0.11693311,0.24228059,2.6956444
幼稚園WAR斯_original,18,0.0,-0.104944825,0.29279238,2.7302573
幼稚園WAR斯_original,19,1.0,-0.13070041,0.26198167,2.634277
幼稚園WAR斯_original,20,0.0,-0.14198995,0.22707242,2.5545135
幼稚園WAR斯_original,21,0.0,-0.13586456,0.1911315,2.4285548
幼稚園WAR斯_original,22,0.0,-0.15855086,0.13784435,2.3302603
幼稚園WAR斯_original,23,1.0,-0.17598778,0.116366506,2.2844095
幼稚園WAR斯_original,24,0.0,-0.15470767,0.16404727,2.3722134
幼稚園WAR斯_original,25,1.0,-0.13373524,0.20688859,2.426127
幼稚園WAR斯_original,26,0.0,-0.121836126,0.2200096,2.41613
幼稚園WAR斯_original,27,0.0,-0.11776066,0.17682466,2.372654
幼稚園WAR斯_original,28,1.0,-0.120856285,0.11478123,2.2731178
幼稚園WAR斯_original,29,0.0,-0.117314994,0.1064347,2.24521
幼稚園WAR斯_original,30,0.0,-0.119371355,0.12105429,2.2478077
幼稚園WAR斯_original,31,1.0,-0.11187106,0.15752009,2.330041
幼稚園WAR斯_original,32,1.0,-0.11684042,0.1670149,2.3383946
幼稚園WAR斯_original,33,0.0,-0.13230908,0.15646178,2.309659
幼稚園WAR斯_original,34,0.0,-0.15157694,0.1395539,2.3273344
幼稚園WAR斯_original,35,0.0,-0.16948831,0.12588963,2.3056202
幼稚園WAR斯_original,36,0.0,-0.16070378,0.13407615,2.3347673
幼稚園WAR斯_original,37,0.0,-0.123945,0.15556255,2.3974645
幼稚園WAR斯_original,38,0.0,-0.107756734,0.18131357,2.5345776
幼稚園WAR斯_original,39,0.0,-0.09619337,0.21952543,2.618798
幼稚園WAR斯_original,40,0.0,-0.109885395,0.24142703,2.6338735
幼稚園WAR斯_original,41,0.0,-0.12650251,0.23336726,2.6006792
幼稚園WAR斯_original,42,0.0,-0.13117307,0.20540705,2.5330741
幼稚園WAR斯_original,43,0.0,-0.13514078,0.17336613,2.4564087
幼稚園WAR斯_original,44,0.0,-0.12685508,0.15493563,2.4226727
幼稚園WAR斯_original,45,0.0,-0.09593755,0.19456151,2.4505162
幼稚園WAR斯_original,46,0.0,-0.08891505,0.2177369,2.434865
幼稚園WAR斯_original,47,4.0,-0.11362499,0.19329411,2.3705328
幼稚園WAR斯_original,48,0.0,-0.124990165,0.17378062,2.3300672
幼稚園WAR斯_original,49,1.0,-0.13239223,0.15427342,2.3210287
幼稚園WAR斯_original,50,0.0,-0.14121985,0.15350798,2.392844
幼稚園WAR斯_original,51,0.0,-0.1528973,0.13864833,2.4595253
幼稚園WAR斯_original,52,0.0,-0.12520874,0.20634106,2.5908616
幼稚園WAR斯_original,53,0.0,-0.110244036,0.25465882,2.6816876
幼稚園WAR斯_original,54,0.0,-0.1280595,0.23089397,2.6359472
幼稚園WAR斯_original,55,0.0,-0.122116685,0.1976406,2.5535269
幼稚園WAR斯_original,56,0.0,-0.12682176,0.15869078,2.362585
幼稚園WAR斯_original,57,0.0,-0.133367,0.13297823,2.289578
幼稚園WAR斯_original,58,1.0,-0.14179373,0.158169,2.306258
幼稚園WAR斯_original,59,0.0,-0.13106102,0.19861433,2.401774
幼稚園WAR斯_original,60,1.0,-0.11334276,0.2330898,2.4555507
幼稚園WAR斯_original,61,1.0,-0.09020889,0.2474971,2.4785879
幼稚園WAR斯_original,62,0.0,-0.08792031,0.21970303,2.4815924
幼稚園WAR斯_original,63,0.0,-0.10524303,0.17405716,2.49631
幼稚園_original,0,1.0,-1.7633724,1.817688,11.645981
幼稚園_original,1,0.0,-1.5839005,3.2836084,15.807499
幼稚園_original,2,12.0,-0.941329,5.514748,20.372145
幼稚園_original,3,4.0,0.089603424,8.282743,24.992018
幼稚園_original,4,6.0,0.31129456,9.396753,27.418621
幼稚園_original,5,7.0,0.20600891,9.236892,27.488918
幼稚園_original,6,2.0,-0.20119,8.300462,26.265469
幼稚園_original,7,3.0,-0.47791767,7.6274476,25.259573
幼稚園_original,8,2.0,-0.7855501,6.937942,24.305573
幼稚園_original,9,4.0,-0.5849242,6.9112377,24.022017
幼稚園_original,10,5.0,-0.29438305,7.048456,24.26137
幼稚園_original,11,8.0,-0.18654203,6.9198956,24.011429
幼稚園_original,12,3.0,-0.36711073,6.281938,23.154749
幼稚園_original,13,3.0,-0.50082254,5.3431325,21.532475
幼稚園_original,14,3.0,-0.35364103,4.7684093,19.925398
幼稚園_original,15,0.0,-0.29594612,4.164352,18.052948
幼稚園_original,16,1.0,-0.5034294,3.428824,16.163847
幼稚園_original,17,1.0,-0.29873466,3.3114927,14.94332
幼稚園_original,18,5.0,-0.096349716,3.2336652,13.7911
幼稚園_original,19,0.0,-0.2948866,2.714327,12.201155
幼稚園_original,20,1.0,-0.24852705,2.2182443,10.594801
幼稚園_original,21,3.0,-0.2596979,1.7360647,8.927374
幼稚園_original,22,2.0,-0.24688435,1.5075738,8.049808
幼稚園_original,23,1.0,-0.42222023,1.385246,7.420146
幼稚園_original,24,1.0,-0.54766226,1.1792185,6.567192
幼稚園_original,25,12.0,-0.253304,1.3036001,6.2215176
幼稚園_original,26,1.0,-0.074099064,1.1828911,5.509972
幼稚園_original,27,2.0,-0.13077497,1.1457858,5.1272388
幼稚園_original,28,1.0,-0.21954966,0.9950063,4.6889534
幼稚園_original,29,1.0,-0.1854639,1.0374341,4.64729
幼稚園_original,30,1.0,-0.083426476,1.3325489,4.9984517
幼稚園_original,31,2.0,-0.512342,1.135814,5.408847
幼稚園_original,32,0.0,-0.74555826,1.1509075,5.7447724
幼稚園_original,33,1.0,-0.5756564,1.1758425,5.7680354
幼稚園_original,34,3.0,-0.3453598,1.1413035,5.6858845
幼稚園_original,35,3.0,-0.34194565,0.8333585,5.114141
幼稚園_original,36,1.0,-0.28609753,0.6106267,4.887103
幼稚園_original,37,3.0,-0.20981073,0.58831024,4.84363
幼稚園_original,38,2.0,0.023950577,0.825238,4.990908
幼稚園_original,39,1.0,0.048428535,0.9010422,4.849085
幼稚園_original,40,0.0,-0.17002773,0.6272037,4.369677
幼稚園_original,41,0.0,-0.024964333,0.7970011,4.1243916
幼稚園_original,42,1.0,-0.0010585785,0.88654757,3.832787
幼稚園_original,43,1.0,-0.21006489,0.74090123,3.530994
幼稚園_original,44,1.0,-0.3604579,0.78891134,3.443235
幼稚園_original,45,0.0,-0.49002934,0.80603075,3.5387082
幼稚園_original,46,6.0,-0.4453597,0.9224527,3.6593633
幼稚園_original,47,3.0,-0.48298645,0.8992119,3.5791526
幼稚園_original,48,0.0,-0.47749615,0.74839115,3.33114
幼稚園_original,49,1.0,-0.2878375,0.7957928,3.4308646
幼稚園_original,50,2.0,-0.38609266,0.7201123,3.709618
幼稚園_original,51,1.0,-0.5652394,0.6344054,4.1063843
幼稚園_original,52,2.0,-0.631021,0.61855316,4.3021655
幼稚園_original,53,2.0,-0.61867,0.41200066,3.91302
幼稚園_original,54,0.0,-0.47362328,0.4948516,3.7542083
幼稚園_original,55,1.0,-0.38902664,0.5032916,3.8163464
幼稚園_original,56,4.0,-0.51095533,0.31495476,3.4305606
幼稚園_original,57,3.0,-0.56877375,0.10597658,3.4264758
