書名,day,actual,q0.1,q0.5,q0.9
マッシュル_original,33,1.0,0.119510174,2.5850775,7.777898
マッシュル_original,34,3.0,-0.11218214,2.2394452,7.408945
マッシュル_original,35,1.0,-0.05046463,2.3469703,7.5091357
マッシュル_original,36,1.0,-0.312737,1.9080808,6.9966507
マッシュル_original,37,1.0,-0.7135296,1.3832285,6.4229965
マッシュル_original,38,0.0,-0.36221123,1.9349043,7.2138767
マッシュル_original,39,7.0,0.1663022,2.6735969,8.183532
マッシュル_original,40,2.0,0.017694473,2.585525,8.12162
マッシュル_original,41,8.0,-0.2826357,2.2217965,7.6448603
マッシュル_original,42,2.0,-0.18129206,2.3106132,7.69452
マッシュル_original,43,1.0,-0.26125526,2.1004102,7.376561
マッシュル_original,44,3.0,-0.71762085,1.495069,6.6908236
マッシュル_original,45,0.0,-0.39818,2.025383,7.448642
マッシュル_original,46,2.0,0.20094776,2.8628635,8.606416
マッシュル_original,47,3.0,0.102386,2.677786,8.380728
マッシュル_original,48,0.0,-0.15057135,2.323156,7.887465
マッシュル_original,49,0.0,-0.07021952,2.2870212,7.6975226
マッシュル_original,50,1.0,-0.16670084,2.0098126,7.217422
マッシュル_original,51,4.0,-0.53741455,1.5335538,6.627986
マッシュル_original,52,0.0,-0.32172537,1.9424143,7.2349634
マッシュル_original,53,7.0,0.12513351,2.6712356,8.323686
マッシュル_original,54,12.0,0.05413246,2.617525,8.280495
マッシュル_original,55,0.0,-0.20495272,2.2164588,7.661577
マッシュル_original,56,16.0,-0.13656664,2.2605805,7.583538
マッシュル_original,57,3.0,-0.35559464,1.8943624,7.1001883
マッシュル_original,58,10.0,-0.6872139,1.5505643,6.7017636
マッシュル_original,59,1.0,-0.3345256,2.1805186,7.6947346
マッシュル_original,60,3.0,0.07581949,2.83741,8.720861
マッシュル_original,61,5.0,-0.05990076,2.6543596,8.607773
マッシュル_original,62,10.0,-0.2919569,2.324428,8.200893
マッシュル_original,63,3.0,-0.2624054,2.2755804,8.052558
マンスリーウィル_original,0,12.0,6.2175655,11.807749,19.645502
マンスリーウィル_original,1,9.0,3.675634,9.212084,16.978004
マンスリーウィル_original,2,11.0,1.3156657,6.088936,13.435625
マンスリーウィル_original,3,7.0,0.7969308,5.0578804,11.880503
マンスリーウィル_original,4,5.0,0.6341181,4.507925,10.732641
マンスリーウィル_original,5,5.0,0.28572798,3.4051352,8.683229
マンスリーウィル_original,6,8.0,-0.35410738,2.153142,6.778589
マンスリーウィル_original,7,4.0,-0.25330687,1.75876,6.1288724
マンスリーウィル_original,8,0.0,-0.13338804,1.9217463,6.134553
マンスリーウィル_original,9,2.0,-0.37362528,1.4982467,5.46783
マンスリーウィル_original,10,3.0,-0.43256664,1.2117109,5.2985272
マンスリーウィル_original,11,4.0,-0.69446516,0.9096198,4.9148264
マンスリーウィル_original,12,1.0,-1.074471,0.5706253,4.2044735
マンスリーウィル_original,13,3.0,-0.97631884,0.45135593,3.6992555
マンスリーウィル_original,14,1.0,-0.84215164,0.6385069,3.714506
マンスリーウィル_original,15,2.0,-0.9944496,0.3240242,2.8660915
マンスリーウィル_original,16,3.0,-0.8374634,0.40922832,2.6083646
マンスリーウィル_original,17,1.0,-0.9710517,0.3469162,2.5274272
マンスリーウィル_original,18,2.0,-0.95406866,0.12553596,2.2713761
マンスリーウィル_original,19,0.0,-0.8278208,0.13474894,2.1121292
マンスリーウィル_original,20,0.0,-0.8965969,-0.0058197975,2.125668
マンスリーウィル_original,21,0.0,-1.1222591,-0.3956976,2.711164
マンスリーウィル_original,22,1.0,-1.6216974,-0.810061,3.4768102
マンスリーウィル_original,23,0.0,-2.3481627,-0.7091775,5.5055137
マンスリーウィル_original,24,0.0,-3.2288952,-0.057838917,9.514971
マンスリーウィル_original,25,2.0,-2.9725428,2.5854864,16.439548
マンスリーウィル_original,26,0.0,0.20428085,9.01486,27.041033
マンスリーウィル_original,27,2.0,5.832527,18.082085,39.6267
マンスリーウィル_original,28,70.0,8.496794,22.098192,45.093628
マンスリーウィル_original,29,23.0,7.0319705,19.099678,41.122036
マンスリーウィル_original,30,21.0,5.862524,15.692584,35.154037
マンスリーウィル_original,31,20.0,3.7836149,11.04771,27.528204
マンスリーウィル_original,32,8.0,2.2392068,8.042269,21.336967
マンスリーウィル_original,33,5.0,0.7818885,5.072708,15.795463
マンスリーウィル_original,34,8.0,0.27537918,3.7587528,12.599012
マンスリーウィル_original,35,8.0,0.4786191,3.5033183,11.20916
マンスリーウィル_original,36,3.0,0.010132313,2.7585924,9.241247
マンスリーウィル_original,37,4.0,-0.42994595,2.138743,7.9627047
マンスリーウィル_original,38,4.0,-0.9273157,1.9546552,7.6853824
マンスリーウィル_original,39,5.0,-0.92469835,1.8310571,7.454535
マンスリーウィル_original,40,2.0,-0.7843871,1.7964067,6.756181
マンスリーウィル_original,41,2.0,-1.0455351,1.570168,5.9944143
マンスリーウィル_original,42,0.0,-1.1516118,1.6064706,5.8210826
マンスリーウィル_original,43,0.0,-1.1130247,1.4830437,5.2619214
マンスリーウィル_original,44,1.0,-1.3608665,0.9598279,4.562457
マンスリーウィル_original,45,4.0,-1.9257946,0.28146458,3.4773164
マンスリーウィル_original,46,1.0,-1.2906523,0.633451,3.799525
マンスリーウィル_original,47,0.0,-0.6473775,0.8465681,3.989624
マンスリーウィル_original,48,2.0,-0.76577616,0.6589837,4.2034492
マンスリーウィル_original,49,3.0,-0.4860463,0.6471658,4.528152
マンスリーウィル_original,50,0.0,-1.0303631,-0.2469697,3.162097
マンスリーウィル_original,51,2.0,-0.5900893,-0.34680414,3.213108
マンスリーウィル_original,52,39.0,-0.4868021,-0.4814434,3.6867
マンスリーウィル_original,53,21.0,-0.88744926,-0.52255774,4.986639
マンスリーウィル_original,54,6.0,-2.2183628,-1.0455956,6.1824408
マンスリーウィル_original,55,16.0,-2.8753014,0.11127424,10.182658
マンスリーウィル_original,56,12.0,-0.28899956,6.2257667,20.05217
マンスリーウィル_original,57,17.0,2.338028,12.413597,29.051271
マンスリーウィル_original,58,14.0,4.167718,16.097593,34.65796
マンスリーウィル_original,59,12.0,5.7062445,18.73827,38.31118
マンスリーウィル_original,60,8.0,6.6279883,19.375217,38.6513
マンスリーウィル_original,61,7.0,4.1422653,14.812756,32.868893
マンスリーウィル_original,62,4.0,1.9410386,10.511107,27.318003
マンスリーウィル_original,63,8.0,1.5453291,9.157707,25.224764
マーガレット_original,0,0.0,0.25687432,1.0772252,3.9947462
マーガレット_original,1,1.0,0.3188225,1.0579325,4.2756405
マーガレット_original,2,0.0,0.34559357,1.11232,4.6483502
マーガレット_original,3,0.0,0.2702005,1.1243973,4.9797277
マーガレット_original,4,0.0,0.22185075,1.216965,5.3361225
マーガレット_original,5,0.0,0.22178698,1.4694595,5.699964
マーガレット_original,6,0.0,0.2345233,1.6576557,5.906636
マーガレット_original,7,7.0,0.20723224,1.7748679,5.9272223
マーガレット_original,8,3.0,0.15108263,1.7746958,5.9540844
マーガレット_original,9,2.0,0.26456535,1.9617482,6.281866
マーガレット_original,10,2.0,0.2946459,1.8591601,6.206678
マーガレット_original,11,1.0,0.2360909,1.4890985,5.5661497
マーガレット_original,12,1.0,0.22686744,1.1493318,4.7599382
マーガレット_original,13,1.0,0.31564426,0.98579,4.231664
マーガレット_original,14,1.0,0.25431168,0.75397015,3.746322
マーガレット_original,15,1.0,0.2166444,0.59587944,3.3546705
マーガレット_original,16,0.0,0.41720355,0.791813,3.4519668
マーガレット_original,17,0.0,0.44117284,0.8050288,3.5817509
マーガレット_original,18,0.0,0.23498738,0.7127501,3.7939463
マーガレット_original,19,0.0,-0.019167423,0.8036227,4.5036106
マーガレット_original,20,0.0,-0.1555047,0.972608,5.4229674
マーガレット_original,21,0.0,0.009970427,1.4130182,6.5617394
マーガレット_original,22,5.0,0.37459564,2.0485168,7.856018
マーガレット_original,23,6.0,0.5201603,2.3152568,8.537212
マーガレット_original,24,0.0,0.66753614,2.4460871,8.763948
マーガレット_original,25,1.0,0.5418544,2.0850058,8.116715
マーガレット_original,26,0.0,0.45410407,1.8001988,7.3769994
マーガレット_original,27,2.0,0.31667423,1.4726381,6.592671
マーガレット_original,28,2.0,0.14295197,1.0593693,5.6030626
マーガレット_original,29,0.0,0.09635472,0.9045216,4.882656
マーガレット_original,30,0.0,0.2726103,1.0755081,4.591401
マーガレット_original,31,0.0,0.350536,1.1729268,4.498105
マーガレット_original,32,1.0,0.28615224,1.2104676,4.600319
マーガレット_original,33,0.0,0.1202656,1.2548697,5.00697
マーガレット_original,34,1.0,0.019691467,1.375468,5.7380786
マーガレット_original,35,0.0,0.07834554,1.6500155,6.542554
マーガレット_original,36,1.0,0.04495704,1.8102436,7.1993074
マーガレット_original,37,9.0,0.41740036,2.5423882,8.206508
マーガレット_original,38,5.0,0.35673964,2.5752933,8.2006445
マーガレット_original,39,0.0,-0.072506905,1.7335236,6.797816
マーガレット_original,40,0.0,0.01815474,1.2347804,5.4291697
マーガレット_original,41,0.0,0.27349722,1.0058736,4.3116446
マーガレット_original,42,3.0,0.34700763,0.7435105,3.5078852
マーガレット_original,43,0.0,0.33166492,0.65760374,3.2275352
マーガレット_original,44,0.0,0.40250826,0.713601,3.2073324
マーガレット_original,45,0.0,0.50284433,0.80195117,3.4122138
マーガレット_original,46,1.0,0.43628,0.7804862,3.613946
マーガレット_original,47,0.0,0.29623652,0.7068993,3.7836173
マーガレット_original,48,0.0,0.1467663,0.74049747,4.16905
マーガレット_original,49,0.0,0.105793,0.94807065,4.788903
マーガレット_original,50,0.0,0.04021406,1.3704497,5.8687434
マーガレット_original,51,1.0,0.03441024,1.7892734,6.9176264
マーガレット_original,52,11.0,0.46757162,2.8113914,8.364452
マーガレット_original,53,6.0,1.0470276,3.8054695,9.467081
マーガレット_original,54,3.0,0.8966888,3.5785308,8.99213
マーガレット_original,55,3.0,0.650887,3.0082512,7.962455
マーガレット_original,56,0.0,0.4809134,2.4622025,6.981211
マーガレット_original,57,1.0,0.32960522,2.0811965,6.479049
マーガレット_original,58,2.0,0.26342165,1.7969395,5.987591
マーガレット_original,59,1.0,0.30855846,1.4287729,5.2615433
マーガレット_original,60,2.0,0.33886683,1.0951731,4.523796
マーガレット_original,61,1.0,0.42264593,0.9624411,3.9983075
マーガレット_original,62,0.0,0.4636835,0.8630918,3.6621397
マーガレット_original,63,0.0,0.43224537,0.7038425,3.2560592
ミスター・バイクＢＧ_original,0,1.0,-0.25401974,0.38264948,1.5862287
ミスター・バイクＢＧ_original,1,0.0,-0.27392483,0.30976427,1.4008855
ミスター・バイクＢＧ_original,2,1.0,-0.27282214,0.18051338,1.1016753
ミスター・バイクＢＧ_original,3,0.0,-0.21847057,0.21375334,1.0688645
ミスター・バイクＢＧ_original,4,0.0,-0.24783921,0.16484094,0.9945686
ミスター・バイクＢＧ_original,5,0.0,-0.2032026,0.14354455,0.93778276
ミスター・バイクＢＧ_original,6,0.0,-0.12804413,0.15520012,0.9191803
ミスター・バイクＢＧ_original,7,2.0,-0.20395517,0.0325768,0.78467405
ミスター・バイクＢＧ_original,8,1.0,-0.31858933,-0.056858897,0.90226805
ミスター・バイクＢＧ_original,9,0.0,-0.44559097,-0.032901645,1.2667466
ミスター・バイクＢＧ_original,10,1.0,-0.43761683,0.2605052,2.251247
ミスター・バイクＢＧ_original,11,0.0,-0.022020698,1.3331435,4.136534
ミスター・バイクＢＧ_original,12,0.0,0.12079716,2.0152733,5.51703
ミスター・バイクＢＧ_original,13,0.0,0.40444154,2.7716818,6.763621
ミスター・バイクＢＧ_original,14,2.0,0.4973858,3.1422977,7.4289937
ミスター・バイクＢＧ_original,15,0.0,0.5583631,3.2247655,7.617036
ミスター・バイクＢＧ_original,16,12.0,0.38640362,2.881948,7.1653647
ミスター・バイクＢＧ_original,17,2.0,0.49124563,2.8504925,7.0086718
ミスター・バイクＢＧ_original,18,2.0,0.40893936,2.5423722,6.494012
ミスター・バイクＢＧ_original,19,2.0,0.28578287,2.1625476,5.699699
ミスター・バイクＢＧ_original,20,1.0,0.21657479,1.848882,4.9280977
ミスター・バイクＢＧ_original,21,0.0,0.07707453,1.4639628,4.1043696
ミスター・バイクＢＧ_original,22,0.0,-0.13689494,1.0859103,3.3702495
ミスター・バイクＢＧ_original,23,1.0,-0.24371946,0.8513682,2.7608464
ミスター・バイクＢＧ_original,24,2.0,-0.16268373,0.91444683,2.691115
ミスター・バイクＢＧ_original,25,0.0,-0.12647629,0.9426954,2.5502262
ミスター・バイクＢＧ_original,26,1.0,-0.1920613,0.7135781,2.115166
ミスター・バイクＢＧ_original,27,2.0,-0.17558432,0.6230255,1.8246615
ミスター・バイクＢＧ_original,28,0.0,-0.23339772,0.49081397,1.5465789
ミスター・バイクＢＧ_original,29,1.0,-0.28239512,0.3831342,1.3206247
ミスター・バイクＢＧ_original,30,4.0,-0.26216328,0.28780735,1.0698358
ミスター・バイクＢＧ_original,31,1.0,-0.15744376,0.35393077,1.0538113
ミスター・バイクＢＧ_original,32,1.0,-0.11669266,0.3981256,1.1243504
ミスター・バイクＢＧ_original,33,0.0,-0.13101363,0.29755592,1.0329051
ミスター・バイクＢＧ_original,34,0.0,-0.064031124,0.20957041,0.97589666
ミスター・バイクＢＧ_original,35,1.0,-0.15718567,0.055292368,0.8774654
ミスター・バイクＢＧ_original,36,0.0,-0.1704266,-0.022192001,0.8398297
ミスター・バイクＢＧ_original,37,0.0,-0.24681222,-0.05183673,0.9587549
ミスター・バイクＢＧ_original,38,0.0,-0.24250567,0.10379565,1.3941944
ミスター・バイクＢＧ_original,39,1.0,-0.32461798,0.26727432,1.9501276
ミスター・バイクＢＧ_original,40,0.0,-0.3118862,0.5747766,2.7637272
ミスター・バイクＢＧ_original,41,0.0,-0.28400528,1.0174918,3.8747427
ミスター・バイクＢＧ_original,42,0.0,-0.36998606,1.3600705,4.8693657
ミスター・バイクＢＧ_original,43,2.0,-0.11385429,2.0655494,6.1841974
ミスター・バイクＢＧ_original,44,0.0,0.12716985,2.7306728,7.2882805
ミスター・バイクＢＧ_original,45,19.0,0.71551394,3.7027624,8.522297
ミスター・バイクＢＧ_original,46,10.0,0.99502957,4.034286,8.914276
ミスター・バイクＢＧ_original,47,10.0,0.9344726,3.6115606,8.205034
ミスター・バイクＢＧ_original,48,9.0,0.55210704,2.8279886,6.9904137
ミスター・バイクＢＧ_original,49,5.0,0.30950737,2.267045,5.8769226
ミスター・バイクＢＧ_original,50,3.0,0.045330286,1.6815935,4.7790585
ミスター・バイクＢＧ_original,51,3.0,-0.15367484,1.2504681,3.8054047
ミスター・バイクＢＧ_original,52,1.0,-0.164078,1.0956881,3.3625362
ミスター・バイクＢＧ_original,53,2.0,-0.080379605,1.0681703,3.0371678
ミスター・バイクＢＧ_original,54,2.0,-0.09628236,0.9153223,2.553337
ミスター・バイクＢＧ_original,55,1.0,-0.073131084,0.7733444,2.1607811
ミスター・バイクＢＧ_original,56,1.0,-0.13030005,0.6019069,1.7925901
ミスター・バイクＢＧ_original,57,0.0,-0.13026667,0.45141065,1.6191788
ミスター・バイクＢＧ_original,58,1.0,-0.15790021,0.33169717,1.442455
ミスター・バイクＢＧ_original,59,0.0,-0.12554026,0.30023766,1.5685368
ミスター・バイクＢＧ_original,60,4.0,-0.1173929,0.35341203,1.7355853
ミスター・バイクＢＧ_original,61,0.0,-0.2116139,0.27847964,1.7254924
ミスター・バイクＢＧ_original,62,1.0,-0.21200836,0.34993315,1.8801466
ミスター・バイクＢＧ_original,63,1.0,-0.32493377,0.34118605,2.1280751
ミステリと言う勿れ_original,0,0.0,-0.44514656,0.9022021,2.9266696
ミステリと言う勿れ_original,1,2.0,-0.59270763,0.7291179,2.7502508
ミステリと言う勿れ_original,2,2.0,-0.70826006,0.6290741,2.6715946
ミステリと言う勿れ_original,3,2.0,-0.6412654,0.83486223,3.0907676
ミステリと言う勿れ_original,4,4.0,-0.5756812,1.0606952,3.5638828
ミステリと言う勿れ_original,5,3.0,-0.6778598,1.0505009,3.6718905
ミステリと言う勿れ_original,6,3.0,-0.72566986,0.912045,3.460399
ミステリと言う勿れ_original,7,1.0,-0.71920633,0.8208709,3.1907444
ミステリと言う勿れ_original,8,0.0,-0.7913375,0.6718073,2.8764653
ミステリと言う勿れ_original,9,1.0,-0.88205147,0.5658269,2.7569885
ミステリと言う勿れ_original,10,2.0,-0.75944614,0.8001766,3.2762885
ミステリと言う勿れ_original,11,4.0,-0.635406,1.0377722,3.8181784
ミステリと言う勿れ_original,12,0.0,-0.7729268,0.9239173,3.8457315
ミステリと言う勿れ_original,13,2.0,-0.80167294,0.9248638,3.851567
ミステリと言う勿れ_original,14,0.0,-0.84497213,0.8518419,3.7374897
ミステリと言う勿れ_original,15,0.0,-0.87375927,0.74750376,3.4104512
ミステリと言う勿れ_original,16,2.0,-0.8700304,0.7426033,3.3433223
ミステリと言う勿れ_original,17,3.0,-0.8080616,0.82932997,3.6421833
ミステリと言う勿れ_original,18,1.0,-0.6002135,1.0874171,4.0865717
ミステリと言う勿れ_original,19,2.0,-0.6296258,1.0004296,4.113145
ミステリと言う勿れ_original,20,0.0,-0.73970985,0.82332754,3.9235618
ミステリと言う勿れ_original,21,0.0,-0.77514553,0.77758694,3.8550732
ミステリと言う勿れ_original,22,0.0,-0.7642498,0.7453313,3.7663348
ミステリと言う勿れ_original,23,2.0,-0.8252473,0.60874987,3.6101778
ミステリと言う勿れ_original,24,1.0,-0.6954932,0.8846321,4.1119165
ミステリと言う勿れ_original,25,2.0,-0.60772943,1.1086664,4.561223
ミステリと言う勿れ_original,26,3.0,-0.7012725,1.0710526,4.5206223
ミステリと言う勿れ_original,27,1.0,-0.7310128,1.0026636,4.4847016
ミステリと言う勿れ_original,28,0.0,-0.74312496,0.9462466,4.3755045
ミステリと言う勿れ_original,29,1.0,-0.82354546,0.902267,4.2856283
ミステリと言う勿れ_original,30,1.0,-0.9445467,0.75747585,4.2482443
ミステリと言う勿れ_original,31,2.0,-0.87252235,0.87751865,4.519925
ミステリと言う勿れ_original,32,1.0,-0.72164774,1.1714191,4.9638395
ミステリと言う勿れ_original,33,0.0,-0.81610584,1.0694642,4.8932123
ミステリと言う勿れ_original,34,0.0,-0.91154146,0.8875871,4.6953235
ミステリと言う勿れ_original,35,2.0,-0.92709684,0.7681694,4.531802
ミステリと言う勿れ_original,36,0.0,-0.9532385,0.65319586,4.3297772
ミステリと言う勿れ_original,37,0.0,-0.97851944,0.671515,4.439764
ミステリと言う勿れ_original,38,1.0,-0.9139962,0.8765378,4.814525
ミステリと言う勿れ_original,39,1.0,-0.75219774,1.114984,5.137341
ミステリと言う勿れ_original,40,2.0,-0.774992,1.1006589,5.049662
ミステリと言う勿れ_original,41,1.0,-0.8863573,0.8648243,4.709108
ミステリと言う勿れ_original,42,1.0,-0.8579531,0.80056524,4.587224
ミステリと言う勿れ_original,43,2.0,-0.81988907,0.74535465,4.5364122
ミステリと言う勿れ_original,44,0.0,-0.9788499,0.62068367,4.4842386
ミステリと言う勿れ_original,45,1.0,-0.9436393,0.8408141,4.9647217
ミステリと言う勿れ_original,46,0.0,-0.74189615,1.1716623,5.411797
ミステリと言う勿れ_original,47,3.0,-0.74392843,1.0792232,5.239545
ミステリと言う勿れ_original,48,1.0,-0.71880674,1.0012736,4.962281
ミステリと言う勿れ_original,49,0.0,-0.69527483,0.88694715,4.6952906
ミステリと言う勿れ_original,50,0.0,-0.6512871,0.8747568,4.6211987
ミステリと言う勿れ_original,51,2.0,-0.7488489,0.8176875,4.7066526
ミステリと言う勿れ_original,52,3.0,-0.75013304,0.9946966,5.1657486
ミステリと言う勿れ_original,53,0.0,-0.64525414,1.2403655,5.7262664
ミステリと言う勿れ_original,54,0.0,-0.7014656,1.125164,5.5922103
ミステリと言う勿れ_original,55,0.0,-0.7291393,0.9401274,5.2401724
ミステリと言う勿れ_original,56,1.0,-0.7060909,0.8534584,4.92772
ミステリと言う勿れ_original,57,2.0,-0.7627883,0.710444,4.78646
ミステリと言う勿れ_original,58,2.0,-0.9350686,0.5467081,4.787569
ミステリと言う勿れ_original,59,1.0,-0.8773775,0.7595782,5.3625736
ミステリと言う勿れ_original,60,1.0,-0.7781377,1.0006385,5.9026966
ミステリと言う勿れ_original,61,4.0,-0.778625,1.0394816,6.0269575
ミステリと言う勿れ_original,62,2.0,-0.8122101,0.961051,5.8920574
ミステリと言う勿れ_original,63,2.0,-0.77487755,0.90137625,5.7218733
ミステリーブラン_original,0,0.0,-0.88311315,-0.015328884,2.321379
ミステリーブラン_original,1,0.0,-1.1626096,0.49116862,4.0237455
ミステリーブラン_original,2,0.0,0.039733768,2.8775375,7.689739
ミステリーブラン_original,3,14.0,0.2766328,3.6860106,9.267078
ミステリーブラン_original,4,12.0,0.7947476,4.470851,10.395369
ミステリーブラン_original,5,1.0,1.4113052,5.2108145,11.088301
ミステリーブラン_original,6,2.0,1.3307614,4.611536,10.107599
ミステリーブラン_original,7,3.0,0.63289195,3.2196178,8.116411
ミステリーブラン_original,8,1.0,-0.061596513,1.9323751,6.0136375
ミステリーブラン_original,9,3.0,-0.23392606,1.2524427,4.59478
ミステリーブラン_original,10,2.0,-0.21991849,0.73506194,3.5330324
ミステリーブラン_original,11,1.0,-0.24323356,0.39015234,2.6200747
ミステリーブラン_original,12,1.0,-0.26111352,0.2861544,2.2366595
ミステリーブラン_original,13,0.0,-0.058027864,0.49899685,2.330012
ミステリーブラン_original,14,1.0,-0.08996713,0.47828853,2.2437253
ミステリーブラン_original,15,0.0,-0.14593792,0.2931167,1.9392445
ミステリーブラン_original,16,2.0,0.0015985966,0.33092332,1.7780409
ミステリーブラン_original,17,0.0,-0.059675336,0.17996252,1.4238303
ミステリーブラン_original,18,0.0,-0.1187973,0.20855296,1.4242766
ミステリーブラン_original,19,0.0,-0.24713445,0.19017279,1.3441035
ミステリーブラン_original,20,0.0,-0.22133112,0.1800369,1.2566764
ミステリーブラン_original,21,0.0,-0.18587577,0.13103378,1.1427804
ミステリーブラン_original,22,1.0,-0.29018366,0.024249554,0.9213917
ミステリーブラン_original,23,1.0,-0.21265984,0.18439114,1.151236
ミステリーブラン_original,24,0.0,-0.17977452,0.19649363,1.0561354
ミステリーブラン_original,25,1.0,-0.18722999,0.2424457,1.1262493
ミステリーブラン_original,26,0.0,-0.35355306,0.11895704,1.0799012
ミステリーブラン_original,27,0.0,-0.25568545,0.16671574,1.0801663
ミステリーブラン_original,28,0.0,-0.23129952,0.022595048,0.917572
ミステリーブラン_original,29,0.0,-0.36301863,-0.13812101,0.8738696
ミステリーブラン_original,30,0.0,-0.25547862,0.11554444,1.6937857
ミステリーブラン_original,31,0.0,-0.54824793,0.06563687,2.701889
ミステリーブラン_original,32,0.0,-0.62686133,0.9980476,5.0088253
ミステリーブラン_original,33,3.0,0.23474348,2.9957805,8.298695
ミステリーブラン_original,34,0.0,1.8008611,5.581627,11.892968
ミステリーブラン_original,35,22.0,1.6713703,5.3729215,12.111539
ミステリーブラン_original,36,6.0,1.3165927,4.675031,11.273208
ミステリーブラン_original,37,2.0,1.1065557,4.042127,10.187389
ミステリーブラン_original,38,1.0,0.033749342,2.2277334,7.7910485
ミステリーブラン_original,39,3.0,-0.23863208,1.3974817,6.269732
ミステリーブラン_original,40,1.0,-0.2372737,0.9101189,5.0115204
ミステリーブラン_original,41,1.0,-0.175722,0.6519073,4.0756054
ミステリーブラン_original,42,0.0,-0.1331693,0.5315219,3.4711304
ミステリーブラン_original,43,1.0,-0.09463334,0.4438014,2.9503293
ミステリーブラン_original,44,0.0,0.05585444,0.48791355,2.6399043
ミステリーブラン_original,45,1.0,-0.0037384033,0.37126184,2.2974806
ミステリーブラン_original,46,0.0,-0.12066233,0.30484772,2.035818
ミステリーブラン_original,47,1.0,-0.22331774,0.2575426,1.8549644
ミステリーブラン_original,48,0.0,-0.20340014,0.35997617,1.8669546
ミステリーブラン_original,49,0.0,-0.32365704,0.29059136,1.9276645
ミステリーブラン_original,50,0.0,-0.6962905,0.05121064,1.9942825
ミステリーブラン_original,51,1.0,-0.5868267,0.1766653,2.216955
ミステリーブラン_original,52,0.0,-0.46092582,0.2540599,2.153991
ミステリーブラン_original,53,0.0,-0.28023875,0.27820432,1.9180865
ミステリーブラン_original,54,0.0,-0.1753186,0.2537856,1.6931865
ミステリーブラン_original,55,0.0,-0.20379817,0.07226586,1.3209558
ミステリーブラン_original,56,0.0,-0.22845948,0.085653305,1.1260033
ミステリーブラン_original,57,1.0,-0.32677364,-0.078517914,0.7819928
ミステリーブラン_original,58,0.0,-0.21395087,0.011882067,0.8758761
ミステリーブラン_original,59,1.0,-0.36536312,-0.20446241,0.60194933
ミステリーブラン_original,60,0.0,-0.5891415,-0.2523228,0.83179903
ミステリーブラン_original,61,0.0,-0.80565715,-0.211766,1.2128587
ミステリーブラン_original,62,1.0,-0.7501426,0.13201249,1.978934
ミステリーブラン_original,63,1.0,-0.20897532,0.9416704,2.9572272
ミステリーボニータ_original,0,0.0,-0.16362357,-0.24500942,0.89153934
ミステリーボニータ_original,1,0.0,-0.29038775,-0.35314763,1.0320488
ミステリーボニータ_original,2,0.0,-0.4600376,-0.41495657,1.3742425
ミステリーボニータ_original,3,0.0,-0.5615368,-0.2492274,2.1642344
ミステリーボニータ_original,4,0.0,-0.5552254,0.100020885,3.2508736
ミステリーボニータ_original,5,0.0,-0.62872505,0.5038099,4.4755135
ミステリーボニータ_original,6,0.0,-0.0384022,2.1322439,7.0740037
ミステリーボニータ_original,7,0.0,0.6992843,3.6437669,9.382355
ミステリーボニータ_original,8,19.0,0.7375767,3.962935,9.921045
ミステリーボニータ_original,9,6.0,0.8618186,4.030099,9.826298
ミステリーボニータ_original,10,3.0,0.59441394,3.4331136,8.848785
ミステリーボニータ_original,11,5.0,0.10077906,2.4748197,7.3082504
ミステリーボニータ_original,12,2.0,-0.1141541,1.7204494,5.877952
ミステリーボニータ_original,13,1.0,-0.30188203,1.0222194,4.609724
ミステリーボニータ_original,14,1.0,-0.3692826,0.639657,3.688575
ミステリーボニータ_original,15,2.0,-0.20128477,0.54235154,3.2357378
ミステリーボニータ_original,16,1.0,-0.2688135,0.28243172,2.584668
ミステリーボニータ_original,17,2.0,-0.18971717,0.27320075,2.3120165
ミステリーボニータ_original,18,0.0,-0.17873919,0.28552926,2.0631108
ミステリーボニータ_original,19,0.0,-0.26019704,0.20134246,1.8223524
ミステリーボニータ_original,20,0.0,-0.26189733,0.17897344,1.6255182
ミステリーボニータ_original,21,0.0,-0.24607694,0.122010946,1.4399887
ミステリーボニータ_original,22,1.0,-0.2801547,0.08553827,1.2838298
ミステリーボニータ_original,23,1.0,-0.34244907,0.09841061,1.2333369
ミステリーボニータ_original,24,1.0,-0.34070575,0.10719156,1.1435037
ミステリーボニータ_original,25,0.0,-0.24636531,0.15163016,1.077915
ミステリーボニータ_original,26,0.0,-0.29370284,0.06029737,0.92400414
ミステリーボニータ_original,27,0.0,-0.29977286,0.053503275,0.9039221
ミステリーボニータ_original,28,0.0,-0.33588254,-0.002109766,0.76892275
ミステリーボニータ_original,29,0.0,-0.30720592,-0.016825914,0.71204555
ミステリーボニータ_original,30,0.0,-0.38827682,-0.13557744,0.7965838
ミステリーボニータ_original,31,0.0,-0.32578135,-0.021985054,1.080224
ミステリーボニータ_original,32,0.0,-0.4851843,-0.17269433,1.1532505
ミステリーボニータ_original,33,0.0,-0.6877067,-0.18323922,1.55182
ミステリーボニータ_original,34,0.0,-0.88849854,0.017913103,2.5702515
ミステリーボニータ_original,35,0.0,-0.83920455,0.67171013,4.3168697
ミステリーボニータ_original,36,0.0,-0.092819214,2.2268987,7.096657
ミステリーボニータ_original,37,0.0,0.76641,3.844792,9.700364
ミステリーボニータ_original,38,16.0,1.1072726,4.7222414,11.3461
