書名,day,actual,q0.1,q0.5,q0.9
ドラゴン最強王図鑑フィギュア_original,21,0.0,-0.01256454,0.10122353,2.7973163
ドラゴン最強王図鑑フィギュア_original,22,0.0,-0.014020503,0.09796178,2.850021
ドラゴン最強王図鑑フィギュア_original,23,0.0,-0.012462854,0.10086447,2.9085252
ドラゴン最強王図鑑フィギュア_original,24,0.0,-0.01966846,0.09332335,2.973845
ドラゴン最強王図鑑フィギュア_original,25,0.0,-0.027881622,0.10404152,2.9870448
ドラゴン最強王図鑑フィギュア_original,26,0.0,-0.025449157,0.10282165,2.9556086
ドラゴン最強王図鑑フィギュア_original,27,0.0,-0.008459508,0.1058079,2.9552422
ドラゴン最強王図鑑フィギュア_original,28,0.0,0.00084626675,0.09635854,2.8642125
ドラゴン最強王図鑑フィギュア_original,29,0.0,-0.009491622,0.08306229,2.77723
ドラゴン最強王図鑑フィギュア_original,30,0.0,-0.016568124,0.09161651,2.695107
ドラゴン最強王図鑑フィギュア_original,31,0.0,-0.02261573,0.094697,2.6574345
ドラゴン最強王図鑑フィギュア_original,32,0.0,-0.04476106,0.07386649,2.5550969
ドラゴン最強王図鑑フィギュア_original,33,0.0,-0.052290738,0.07808441,2.476094
ドラゴン最強王図鑑フィギュア_original,34,0.0,-0.04761213,0.06900996,2.3701563
ドラゴン最強王図鑑フィギュア_original,35,0.0,-0.04728377,0.05951172,2.2684517
ドラゴン最強王図鑑フィギュア_original,36,0.0,-0.045136392,0.06556463,2.250194
ドラゴン最強王図鑑フィギュア_original,37,0.0,-0.045813203,0.0505327,2.2589734
ドラゴン最強王図鑑フィギュア_original,38,1.0,-0.024850786,0.06623292,2.37709
ドラゴン最強王図鑑フィギュア_original,39,2.0,-0.01611346,0.07013172,2.463719
ドラゴン最強王図鑑フィギュア_original,40,0.0,-0.042221844,0.085633874,2.5914304
ドラゴン最強王図鑑フィギュア_original,41,0.0,-0.046397686,0.13744313,2.746027
ドラゴン最強王図鑑フィギュア_original,42,0.0,-0.0521248,0.1409697,2.834541
ドラゴン最強王図鑑フィギュア_original,43,0.0,-0.033098698,0.13044357,2.8758047
ドラゴン最強王図鑑フィギュア_original,44,0.0,-0.012356758,0.103080034,2.9191701
ドラゴン最強王図鑑フィギュア_original,45,0.0,-0.008195341,0.0872668,2.9779642
ドラゴン最強王図鑑フィギュア_original,46,2.0,-0.021409333,0.1031698,3.0376525
ドラゴン最強王図鑑フィギュア_original,47,1.0,-0.010425687,0.13531494,3.0924876
ドラゴン最強王図鑑フィギュア_original,48,0.0,-0.014072359,0.14184546,3.1514456
ドラゴン最強王図鑑フィギュア_original,49,0.0,-0.014055133,0.13732046,3.1622026
ドラゴン最強王図鑑フィギュア_original,50,0.0,-0.012712181,0.105596125,3.1277297
ドラゴン最強王図鑑フィギュア_original,51,1.0,0.00019782782,0.09426373,3.080826
ドラゴン最強王図鑑フィギュア_original,52,0.0,0.00465703,0.102493405,3.0176587
ドラゴン最強王図鑑フィギュア_original,53,0.0,-0.015243769,0.099217236,2.9207041
ドラゴン最強王図鑑フィギュア_original,54,0.0,-0.02472353,0.09282118,2.8639772
ドラゴン最強王図鑑フィギュア_original,55,0.0,-0.037078083,0.082253575,2.8233716
ドラゴン最強王図鑑フィギュア_original,56,0.0,-0.048864543,0.07807243,2.7213926
ドラゴン最強王図鑑フィギュア_original,57,1.0,-0.05145067,0.09619701,2.6447473
ドラゴン最強王図鑑フィギュア_original,58,2.0,-0.05224657,0.09454936,2.5411148
ドラゴン最強王図鑑フィギュア_original,59,0.0,-0.04961723,0.08425343,2.450443
ドラゴン最強王図鑑フィギュア_original,60,0.0,-0.05671668,0.08730674,2.414774
ドラゴン最強王図鑑フィギュア_original,61,0.0,-0.06781942,0.08509159,2.4307926
ドラゴン最強王図鑑フィギュア_original,62,0.0,-0.04832697,0.09644246,2.466155
ドラゴン最強王図鑑フィギュア_original,63,0.0,-0.04718697,0.083498895,2.5566785
ナンクロプラザ_original,0,0.0,-0.34805715,-0.054139256,1.2173194
ナンクロプラザ_original,1,0.0,-0.36671305,-0.05857563,1.4029672
ナンクロプラザ_original,2,0.0,-0.35541153,-0.042595506,1.578074
ナンクロプラザ_original,3,0.0,-0.3640313,-0.088387966,1.7208498
ナンクロプラザ_original,4,0.0,-0.3332863,-0.07396972,1.9373379
ナンクロプラザ_original,5,0.0,-0.3294263,-0.06668031,2.2017279
ナンクロプラザ_original,6,0.0,-0.32095194,-0.053400755,2.5400853
ナンクロプラザ_original,7,0.0,-0.32396305,-0.030785322,2.8773909
ナンクロプラザ_original,8,0.0,-0.29061902,0.0242095,3.3203292
ナンクロプラザ_original,9,0.0,-0.30107749,0.06364477,3.766237
ナンクロプラザ_original,10,0.0,-0.32416892,0.08897388,4.1068263
ナンクロプラザ_original,11,0.0,-0.34538424,0.07970941,4.4646807
ナンクロプラザ_original,12,0.0,-0.32782304,0.2026422,4.9289503
ナンクロプラザ_original,13,1.0,-0.3577149,0.24714744,5.3398657
ナンクロプラザ_original,14,0.0,-0.35563254,0.30122614,5.74872
ナンクロプラザ_original,15,0.0,-0.32385492,0.4154544,6.2269034
ナンクロプラザ_original,16,0.0,-0.3389398,0.5080629,6.6681414
ナンクロプラザ_original,17,0.0,-0.3875271,0.5866395,7.015098
ナンクロプラザ_original,18,0.0,-0.34887695,0.72444826,7.343721
ナンクロプラザ_original,19,0.0,-0.32676864,0.78263885,7.4427595
ナンクロプラザ_original,20,0.0,-0.2895658,0.805118,7.421365
ナンクロプラザ_original,21,23.0,-0.3070867,0.7867453,7.2442193
ナンクロプラザ_original,22,9.0,-0.31501746,0.7520969,7.032716
ナンクロプラザ_original,23,6.0,-0.2755202,0.7513631,6.7288775
ナンクロプラザ_original,24,8.0,-0.28155422,0.7087823,6.424728
ナンクロプラザ_original,25,1.0,-0.3269614,0.62158513,6.046441
ナンクロプラザ_original,26,5.0,-0.34713745,0.56331503,5.696007
ナンクロプラザ_original,27,5.0,-0.38268602,0.4515658,5.331742
ナンクロプラザ_original,28,6.0,-0.35921717,0.39719743,5.0076675
ナンクロプラザ_original,29,3.0,-0.39001882,0.3221531,4.684349
ナンクロプラザ_original,30,1.0,-0.38357162,0.27305627,4.426604
ナンクロプラザ_original,31,2.0,-0.36868715,0.21961272,4.163891
ナンクロプラザ_original,32,1.0,-0.33820438,0.17655599,3.909863
ナンクロプラザ_original,33,0.0,-0.35480452,0.105520606,3.6538656
ナンクロプラザ_original,34,1.0,-0.35031343,0.082986355,3.4727306
ナンクロプラザ_original,35,1.0,-0.36918175,0.0193578,3.2771268
ナンクロプラザ_original,36,2.0,-0.3510537,0.039910197,3.2098124
ナンクロプラザ_original,37,2.0,-0.38082957,0.01782,3.2103033
ナンクロプラザ_original,38,3.0,-0.39751112,-0.0103725195,3.2426372
ナンクロプラザ_original,39,6.0,-0.35772943,0.00043535233,3.2684457
ナンクロプラザ_original,40,0.0,-0.3562138,0.03803277,3.3928144
ナンクロプラザ_original,41,1.0,-0.37651682,0.057444215,3.4621205
ナンクロプラザ_original,42,0.0,-0.37423527,0.08223319,3.5291247
ナンクロプラザ_original,43,2.0,-0.37419903,0.062031746,3.5226777
ナンクロプラザ_original,44,2.0,-0.35748732,0.057411432,3.512516
ナンクロプラザ_original,45,2.0,-0.38175166,0.045057297,3.5163407
ナンクロプラザ_original,46,3.0,-0.38448048,0.0489403,3.4540124
ナンクロプラザ_original,47,3.0,-0.3435501,0.095148206,3.3598347
ナンクロプラザ_original,48,0.0,-0.34132123,0.08703065,3.3006034
ナンクロプラザ_original,49,0.0,-0.36448455,0.03958583,3.2317944
ナンクロプラザ_original,50,0.0,-0.37360895,0.03546548,3.2454603
ナンクロプラザ_original,51,0.0,-0.38224888,0.0054163933,3.2570105
ナンクロプラザ_original,52,0.0,-0.35136056,0.04668796,3.389305
ナンクロプラザ_original,53,0.0,-0.35933805,0.062639594,3.5725288
ナンクロプラザ_original,54,1.0,-0.39742196,0.05094242,3.7386553
ナンクロプラザ_original,55,0.0,-0.40882778,0.04203081,3.9400122
ナンクロプラザ_original,56,0.0,-0.39256918,0.07972515,4.180938
ナンクロプラザ_original,57,0.0,-0.3794868,0.10119498,4.380876
ナンクロプラザ_original,58,0.0,-0.3746612,0.1480993,4.588789
ナンクロプラザ_original,59,0.0,-0.37078094,0.096916795,4.62368
ナンクロプラザ_original,60,0.0,-0.34352064,0.14029837,4.7688856
ナンクロプラザ_original,61,0.0,-0.35626745,0.13195086,4.9313965
ナンクロプラザ_original,62,0.0,-0.36929393,0.12090933,5.1002603
ナンクロプラザ_original,63,0.0,-0.36961198,0.12419999,5.3515263
ナンクロプレゼント_original,0,9.0,1.2941997,8.225484,25.227869
ナンクロプレゼント_original,1,6.0,0.26073313,6.07639,23.347614
ナンクロプレゼント_original,2,3.0,0.008803844,4.98981,21.310995
ナンクロプレゼント_original,3,1.0,0.12713528,4.327968,19.210144
ナンクロプレゼント_original,4,1.0,0.06467223,3.6989875,17.147573
ナンクロプレゼント_original,5,3.0,-0.018742323,3.2660997,15.384992
ナンクロプレゼント_original,6,2.0,0.085317135,3.0358014,14.059637
ナンクロプレゼント_original,7,2.0,0.038936853,2.805592,12.934458
ナンクロプレゼント_original,8,0.0,-0.19439411,2.5074801,12.026737
ナンクロプレゼント_original,9,2.0,-0.3533473,2.2354665,11.029128
ナンクロプレゼント_original,10,4.0,-0.39747906,2.1211882,10.27261
ナンクロプレゼント_original,11,2.0,-0.4967947,2.0510488,9.945475
ナンクロプレゼント_original,12,2.0,-0.81497955,1.8167044,9.682047
ナンクロプレゼント_original,13,1.0,-0.88377523,1.9373144,10.071877
ナンクロプレゼント_original,14,1.0,-0.7370572,2.3428583,10.821447
ナンクロプレゼント_original,15,4.0,-0.741282,2.6680775,11.503976
ナンクロプレゼント_original,16,1.0,-1.0455022,2.6315265,11.7019005
ナンクロプレゼント_original,17,0.0,-1.1724339,2.5382376,11.687568
ナンクロプレゼント_original,18,1.0,-1.0238729,2.4878006,11.371894
ナンクロプレゼント_original,19,1.0,-0.9153662,2.3607328,10.9172535
ナンクロプレゼント_original,20,0.0,-0.8960962,2.0283234,10.339946
ナンクロプレゼント_original,21,0.0,-0.8322897,1.7390924,9.587877
ナンクロプレゼント_original,22,0.0,-0.83167505,1.2997444,8.801821
ナンクロプレゼント_original,23,1.0,-0.92677975,0.82466674,8.137887
ナンクロプレゼント_original,24,0.0,-1.1136527,0.47663355,7.6763086
ナンクロプレゼント_original,25,1.0,-1.0650396,0.45624304,7.2591953
ナンクロプレゼント_original,26,0.0,-0.95616007,0.41129756,6.7853003
ナンクロプレゼント_original,27,0.0,-0.85286236,0.5079179,6.694544
ナンクロプレゼント_original,28,33.0,-0.99305964,0.56465197,7.003873
ナンクロプレゼント_original,29,14.0,-1.0902891,0.86084557,8.004158
ナンクロプレゼント_original,30,11.0,-1.1243939,1.1750481,8.839344
ナンクロプレゼント_original,31,5.0,-1.1043873,1.6368219,10.101358
ナンクロプレゼント_original,32,4.0,-0.89253235,2.3286989,11.532015
ナンクロプレゼント_original,33,1.0,-0.85546064,2.507624,12.044067
ナンクロプレゼント_original,34,2.0,-1.0670033,1.9794095,11.440242
ナンクロプレゼント_original,35,3.0,-0.8991208,1.8895944,11.072763
ナンクロプレゼント_original,36,2.0,-0.85731506,1.5771601,10.520657
ナンクロプレゼント_original,37,4.0,-0.86934566,1.1794283,10.004287
ナンクロプレゼント_original,38,0.0,-0.738904,0.9702234,9.770784
ナンクロプレゼント_original,39,4.0,-0.53496075,1.0281396,9.939293
ナンクロプレゼント_original,40,4.0,-0.65773726,0.9533887,10.203133
ナンクロプレゼント_original,41,1.0,-0.672956,0.9824922,10.600441
ナンクロプレゼント_original,42,0.0,-0.5945492,1.1436622,11.290514
ナンクロプレゼント_original,43,2.0,-0.5901027,1.301357,12.137176
ナンクロプレゼント_original,44,1.0,-0.7077422,1.5597413,13.446266
ナンクロプレゼント_original,45,3.0,-0.76964235,1.911302,14.980965
ナンクロプレゼント_original,46,0.0,-0.89313555,2.1994762,16.463707
ナンクロプレゼント_original,47,1.0,-0.9599905,2.6324906,17.9888
ナンクロプレゼント_original,48,2.0,-1.0861859,3.0667124,19.418419
ナンクロプレゼント_original,49,2.0,-1.1634021,3.2573247,19.531673
ナンクロプレゼント_original,50,0.0,-1.0070076,3.296818,18.927235
ナンクロプレゼント_original,51,0.0,-0.6727991,3.348057,17.968555
ナンクロプレゼント_original,52,0.0,-0.6397052,3.0494523,16.66212
ナンクロプレゼント_original,53,0.0,-0.54984,2.9074283,15.4258
ナンクロプレゼント_original,54,0.0,-0.4198761,2.7886376,14.522365
ナンクロプレゼント_original,55,0.0,-0.36336136,2.6652265,13.732597
ナンクロプレゼント_original,56,0.0,-0.53899145,2.42093,12.907739
ナンクロプレゼント_original,57,11.0,-0.7081642,2.1215553,12.045651
ナンクロプレゼント_original,58,41.0,-0.6515336,2.0875835,11.427988
ナンクロプレゼント_original,59,14.0,-0.6432233,2.164082,11.200822
ナンクロプレゼント_original,60,9.0,-0.86068964,2.0953317,11.090956
ナンクロプレゼント_original,61,6.0,-0.9127836,2.2479913,11.544581
ナンクロプレゼント_original,62,6.0,-0.8556161,2.519071,12.0567045
ナンクロプレゼント_original,63,0.0,-0.55417395,3.1084285,13.066042
ナンクロメイトDX_original,0,0.0,-0.16449487,0.008910954,1.4009768
ナンクロメイトDX_original,1,0.0,-0.18487275,0.023541987,1.7248402
ナンクロメイトDX_original,2,0.0,-0.20460093,0.007227838,1.9196994
ナンクロメイトDX_original,3,0.0,-0.2034769,-0.019762218,2.0523396
ナンクロメイトDX_original,4,0.0,-0.19811058,-0.024485707,2.1368372
ナンクロメイトDX_original,5,0.0,-0.2087543,-0.012887716,2.196588
ナンクロメイトDX_original,6,0.0,-0.23146093,-0.018904269,2.2611575
ナンクロメイトDX_original,7,0.0,-0.25008953,-0.0054336786,2.2812371
ナンクロメイトDX_original,8,0.0,-0.23635614,0.0128468275,2.3178287
ナンクロメイトDX_original,9,0.0,-0.22867894,0.03382182,2.3756504
ナンクロメイトDX_original,10,0.0,-0.24410963,0.003980577,2.3623638
ナンクロメイトDX_original,11,0.0,-0.26560855,-0.018200576,2.4471064
ナンクロメイトDX_original,12,0.0,-0.2589903,0.025903523,2.6034274
ナンクロメイトDX_original,13,0.0,-0.26128554,0.030779421,2.747994
ナンクロメイトDX_original,14,0.0,-0.23077047,0.034935296,2.900211
ナンクロメイトDX_original,15,0.0,-0.19738269,0.03189677,3.0412028
ナンクロメイトDX_original,16,0.0,-0.1849705,0.013050199,3.109844
ナンクロメイトDX_original,17,0.0,-0.17773664,0.028716922,3.1985476
ナンクロメイトDX_original,18,0.0,-0.19187725,0.02402252,3.2859688
ナンクロメイトDX_original,19,0.0,-0.19428301,0.018418849,3.3709698
ナンクロメイトDX_original,20,0.0,-0.1793065,0.018901944,3.5002813
ナンクロメイトDX_original,21,21.0,-0.16779017,0.0164724,3.5993738
ナンクロメイトDX_original,22,10.0,-0.15801215,0.006922424,3.7175987
ナンクロメイトDX_original,23,8.0,-0.14953172,0.0071260333,3.8836873
ナンクロメイトDX_original,24,9.0,-0.17217672,0.017062485,4.1458282
ナンクロメイトDX_original,25,4.0,-0.17843318,0.0766108,4.4294066
ナンクロメイトDX_original,26,8.0,-0.1890012,0.10964584,4.630191
ナンクロメイトDX_original,27,9.0,-0.1756841,0.12812841,4.79209
ナンクロメイトDX_original,28,4.0,-0.14909661,0.13312757,4.8264937
ナンクロメイトDX_original,29,2.0,-0.15384805,0.13309872,4.8107557
ナンクロメイトDX_original,30,3.0,-0.15801191,0.14003718,4.7540874
ナンクロメイトDX_original,31,4.0,-0.17126906,0.13435715,4.6834474
ナンクロメイトDX_original,32,1.0,-0.16316617,0.13218468,4.616938
ナンクロメイトDX_original,33,1.0,-0.1677419,0.1278444,4.5563226
ナンクロメイトDX_original,34,8.0,-0.17631137,0.103949785,4.490574
ナンクロメイトDX_original,35,4.0,-0.19047391,0.12080115,4.4906597
ナンクロメイトDX_original,36,5.0,-0.18336892,0.16918534,4.5643225
ナンクロメイトDX_original,37,2.0,-0.18940127,0.15841049,4.606377
ナンクロメイトDX_original,38,2.0,-0.18960989,0.1426875,4.690364
ナンクロメイトDX_original,39,4.0,-0.18829882,0.14678764,4.718568
ナンクロメイトDX_original,40,2.0,-0.180956,0.178603,4.748164
ナンクロメイトDX_original,41,0.0,-0.16944492,0.2247048,4.7578554
ナンクロメイトDX_original,42,3.0,-0.18954897,0.22301662,4.7443867
ナンクロメイトDX_original,43,4.0,-0.1912533,0.21250772,4.702157
ナンクロメイトDX_original,44,5.0,-0.18163562,0.17625117,4.6398325
ナンクロメイトDX_original,45,1.0,-0.18378317,0.14327347,4.5887723
ナンクロメイトDX_original,46,8.0,-0.18222952,0.14709747,4.5645547
ナンクロメイトDX_original,47,6.0,-0.1710043,0.17297685,4.58076
ナンクロメイトDX_original,48,0.0,-0.1897496,0.19230264,4.6531496
ナンクロメイトDX_original,49,4.0,-0.1928873,0.21452177,4.7441106
ナンクロメイトDX_original,50,1.0,-0.20011234,0.17619902,4.7325516
ナンクロメイトDX_original,51,1.0,-0.18792903,0.15434569,4.6632166
ナンクロメイトDX_original,52,0.0,-0.18288171,0.14224482,4.558002
ナンクロメイトDX_original,53,2.0,-0.1936537,0.12643778,4.416578
ナンクロメイトDX_original,54,1.0,-0.20620728,0.0992108,4.271299
ナンクロメイトDX_original,55,0.0,-0.22066319,0.05856228,4.1102705
ナンクロメイトDX_original,56,0.0,-0.21155,0.04571426,3.9480565
ナンクロメイトDX_original,57,0.0,-0.21063685,0.045478046,3.8248668
ナンクロメイトDX_original,58,0.0,-0.20827127,0.045537114,3.7379155
ナンクロメイトDX_original,59,0.0,-0.20653605,0.043638647,3.702029
ナンクロメイトDX_original,60,0.0,-0.20678568,0.06652665,3.7473981
ナンクロメイトDX_original,61,0.0,-0.22545803,0.06775963,3.8214822
ナンクロメイトDX_original,62,0.0,-0.2095319,0.07178545,3.8776498
ナンクロメイトDX_original,63,0.0,-0.19405007,0.07221651,3.9706347
ナンクロメイト_original,0,0.0,-1.8888316,1.1961422,7.1313925
ナンクロメイト_original,1,1.0,3.1353743,8.882837,17.101774
ナンクロメイト_original,2,0.0,4.537076,10.891098,20.097874
ナンクロメイト_original,3,17.0,3.5456133,8.975248,17.467709
ナンクロメイト_original,4,15.0,3.9306645,8.5703125,16.124474
ナンクロメイト_original,5,19.0,4.611966,8.80135,15.604219
ナンクロメイト_original,6,11.0,4.031013,7.764746,14.181009
ナンクロメイト_original,7,12.0,2.641434,5.7991753,11.819301
ナンクロメイト_original,8,4.0,2.0053089,4.770472,10.454395
ナンクロメイト_original,9,7.0,1.3554716,3.985993,8.947439
ナンクロメイト_original,10,8.0,1.5739288,4.098338,8.271519
ナンクロメイト_original,11,2.0,2.3784716,5.081214,8.899338
ナンクロメイト_original,12,3.0,1.8668468,4.509282,8.2976055
ナンクロメイト_original,13,6.0,1.3493812,3.4928231,7.2342787
ナンクロメイト_original,14,1.0,0.9524069,2.6604803,6.034757
ナンクロメイト_original,15,5.0,0.52959824,1.9713955,5.1633577
ナンクロメイト_original,16,3.0,0.3072219,1.6816151,4.7522073
ナンクロメイト_original,17,4.0,0.10001993,1.4626048,4.254192
ナンクロメイト_original,18,2.0,0.1013875,1.5021462,4.1557145
ナンクロメイト_original,19,2.0,0.20065641,1.7054582,4.3162785
ナンクロメイト_original,20,3.0,0.3794546,1.7518895,4.263993
ナンクロメイト_original,21,2.0,0.27503514,1.541722,3.6042457
ナンクロメイト_original,22,2.0,-0.009643078,1.488581,3.6520972
ナンクロメイト_original,23,2.0,0.03837681,1.8889692,4.4245663
ナンクロメイト_original,24,3.0,-0.24327517,1.520323,3.9280548
ナンクロメイト_original,25,3.0,0.095038414,1.7798536,4.3947244
ナンクロメイト_original,26,1.0,-0.009731293,1.2612879,3.5705044
ナンクロメイト_original,27,0.0,0.26984072,1.3858805,3.452713
ナンクロメイト_original,28,1.0,-0.13225794,1.004113,3.0917935
ナンクロメイト_original,29,0.0,-0.8421025,0.85540104,3.9689674
ナンクロメイト_original,30,2.0,-1.6340203,1.0357447,6.359621
ナンクロメイト_original,31,0.0,-0.8251791,3.777103,12.238894
ナンクロメイト_original,32,1.0,6.519294,15.208249,26.329725
ナンクロメイト_original,33,1.0,7.39884,16.26331,27.772806
ナンクロメイト_original,34,33.0,4.143343,10.604443,20.28087
ナンクロメイト_original,35,20.0,3.4664347,8.191311,16.235209
ナンクロメイト_original,36,12.0,2.8188095,6.5350294,13.526124
ナンクロメイト_original,37,10.0,2.1098948,5.3559775,11.693225
ナンクロメイト_original,38,8.0,1.4170094,4.174509,10.038112
ナンクロメイト_original,39,9.0,1.265418,4.093798,9.713999
ナンクロメイト_original,40,8.0,0.63878345,3.2665544,8.580433
ナンクロメイト_original,41,3.0,0.39093423,2.783791,7.5195684
ナンクロメイト_original,42,5.0,0.5210693,2.752182,6.91132
ナンクロメイト_original,43,5.0,0.50673866,2.6152234,6.460759
ナンクロメイト_original,44,3.0,0.38777065,2.32861,5.538132
ナンクロメイト_original,45,6.0,0.24687314,1.9304149,4.5783653
ナンクロメイト_original,46,8.0,0.31060553,2.0821114,4.579785
ナンクロメイト_original,47,8.0,0.069945335,1.898344,4.436279
ナンクロメイト_original,48,3.0,-0.27985096,1.4103389,3.9114063
ナンクロメイト_original,49,6.0,-0.25336123,1.3379245,4.1341352
ナンクロメイト_original,50,0.0,-0.562654,0.9322231,3.973344
ナンクロメイト_original,51,1.0,-0.05148077,1.6215074,4.7633805
ナンクロメイト_original,52,1.0,-0.40647078,1.4811649,4.1541805
ナンクロメイト_original,53,0.0,-0.1306796,1.8139207,4.613305
ナンクロメイト_original,54,3.0,-0.38070536,1.4317877,4.5503387
ナンクロメイト_original,55,1.0,-0.64371777,0.60285187,3.6498327
ナンクロメイト_original,56,0.0,-0.18557644,0.8324075,3.7388978
ナンクロメイト_original,57,0.0,-0.44633722,0.3895805,2.721624
ナンクロメイト_original,58,0.0,-0.34621382,0.5331979,2.4494348
ナンクロメイト_original,59,21.0,-0.32312346,0.82354283,2.9856544
ナンクロメイト_original,60,10.0,-1.0404267,0.92241144,4.0907655
ナンクロメイト_original,61,5.0,0.6552491,4.45077,9.340196
ナンクロメイト_original,62,6.0,5.4704,11.138075,17.14344
ナンクロメイト_original,63,9.0,7.068489,13.173346,19.856834
ナンクロ太郎_original,0,1.0,0.19628966,2.0437763,6.687471
ナンクロ太郎_original,1,2.0,-0.03162968,1.7843654,7.0376887
ナンクロ太郎_original,2,2.0,-0.1782217,1.5635024,7.102051
ナンクロ太郎_original,3,2.0,-0.17030668,1.4027842,7.0024967
ナンクロ太郎_original,4,2.0,-0.12674677,1.2706842,6.78756
ナンクロ太郎_original,5,2.0,-0.10945368,1.1453084,6.512216
ナンクロ太郎_original,6,2.0,-0.15443516,1.0262764,6.361431
ナンクロ太郎_original,7,0.0,-0.1974181,0.9913266,6.1854467
ナンクロ太郎_original,8,2.0,-0.19857252,0.94438255,5.9948397
ナンクロ太郎_original,9,0.0,-0.2074374,0.82639194,5.702456
ナンクロ太郎_original,10,3.0,-0.17402506,0.7253725,5.3828588
ナンクロ太郎_original,11,0.0,-0.15957105,0.6248981,5.1219263
ナンクロ太郎_original,12,0.0,-0.16862178,0.5607633,4.901366
ナンクロ太郎_original,13,1.0,-0.17010057,0.5119561,4.7758713
ナンクロ太郎_original,14,1.0,-0.13284886,0.5319204,4.766327
ナンクロ太郎_original,15,4.0,-0.14271402,0.50241756,4.701783
ナンクロ太郎_original,16,3.0,-0.20029855,0.4303605,4.522172
ナンクロ太郎_original,17,0.0,-0.17911184,0.4211402,4.337101
ナンクロ太郎_original,18,0.0,-0.1516267,0.3518002,3.9963567
ナンクロ太郎_original,19,0.0,-0.1379162,0.31801558,3.6985602
ナンクロ太郎_original,20,0.0,-0.17603266,0.22031176,3.4364107
ナンクロ太郎_original,21,0.0,-0.20658422,0.16414642,3.2284436
ナンクロ太郎_original,22,0.0,-0.20236075,0.1599772,3.207231
ナンクロ太郎_original,23,0.0,-0.23956287,0.11750746,3.16218
ナンクロ太郎_original,24,0.0,-0.27714968,0.09801388,3.2303867
ナンクロ太郎_original,25,0.0,-0.2480315,0.16284657,3.2742822
ナンクロ太郎_original,26,0.0,-0.20868385,0.14881873,3.2026796
ナンクロ太郎_original,27,2.0,-0.18737733,0.13166344,3.0729432
ナンクロ太郎_original,28,0.0,-0.1723218,0.1011492,2.9018357
ナンクロ太郎_original,29,0.0,-0.17949343,0.066580296,2.7647858
ナンクロ太郎_original,30,0.0,-0.2022934,0.08626795,2.6865404
ナンクロ太郎_original,31,0.0,-0.2325207,0.092509985,2.6512084
ナンクロ太郎_original,32,1.0,-0.22560382,0.08229029,2.56118
ナンクロ太郎_original,33,0.0,-0.20732605,0.0573107,2.563045
ナンクロ太郎_original,34,0.0,-0.16487074,0.039230585,2.561166
ナンクロ太郎_original,35,0.0,-0.16062522,0.03421676,2.606996
ナンクロ太郎_original,36,0.0,-0.16413176,0.03226912,2.7691054
ナンクロ太郎_original,37,0.0,-0.17292511,0.038769603,3.0768933
ナンクロ太郎_original,38,0.0,-0.15139973,0.108364105,3.5193598
ナンクロ太郎_original,39,0.0,-0.15843785,0.11079025,3.8224106
ナンクロ太郎_original,40,0.0,-0.15099287,0.15376937,4.203579
ナンクロ太郎_original,41,1.0,-0.14293253,0.15657914,4.390931
ナンクロ太郎_original,42,0.0,-0.16384542,0.11354327,4.531719
ナンクロ太郎_original,43,0.0,-0.131091,0.16662538,4.852901
ナンクロ太郎_original,44,0.0,-0.17156994,0.16953242,5.1863747
ナンクロ太郎_original,45,0.0,-0.21369529,0.16703618,5.566315
ナンクロ太郎_original,46,0.0,-0.20091546,0.27920884,6.106718
ナンクロ太郎_original,47,0.0,-0.1603812,0.47177857,6.793413
ナンクロ太郎_original,48,0.0,-0.20061314,0.60644233,7.536367
ナンクロ太郎_original,49,0.0,-0.19772065,0.8054054,8.23665
ナンクロ太郎_original,50,3.0,-0.20567703,0.8744494,8.704494
ナンクロ太郎_original,51,16.0,-0.23211229,0.90625966,8.973145
ナンクロ太郎_original,52,5.0,-0.19729614,1.005042,9.180821
ナンクロ太郎_original,53,8.0,-0.18082845,1.1162616,9.362053
ナンクロ太郎_original,54,5.0,-0.13814068,1.2931372,9.596882
ナンクロ太郎_original,55,6.0,-0.13326955,1.4136007,9.810686
ナンクロ太郎_original,56,1.0,-0.17933095,1.3626815,9.694585
ナンクロ太郎_original,57,4.0,-0.23288155,1.2280345,9.494323
ナンクロ太郎_original,58,5.0,-0.23229587,1.1337821,9.130302
ナンクロ太郎_original,59,3.0,-0.16377902,1.1281105,8.906513
ナンクロ太郎_original,60,0.0,-0.1519401,1.0740904,8.630207
ナンクロ太郎_original,61,1.0,-0.20270216,0.9545957,8.4540825
ナンクロ太郎_original,62,3.0,-0.2387129,0.8765925,8.357021
ナンクロ太郎_original,63,1.0,-0.28187048,0.82280886,8.370197
ナンクロ漢字館_original,0,0.0,-0.4600401,-0.012432933,0.6937609
ナンクロ漢字館_original,1,0.0,-0.51263654,0.0011503696,0.7389158
ナンクロ漢字館_original,2,0.0,-0.4419757,-0.021964192,0.680995
ナンクロ漢字館_original,3,0.0,-0.39505172,-0.024218082,0.6551889
ナンクロ漢字館_original,4,0.0,-0.45551014,-0.06840789,0.5521018
ナンクロ漢字館_original,5,0.0,-0.38472724,0.09343147,0.83702004
ナンクロ漢字館_original,6,0.0,-0.44739783,-0.041368484,0.6607409
ナンクロ漢字館_original,7,0.0,-0.36680305,0.06073129,0.75948256
ナンクロ漢字館_original,8,0.0,-0.3101511,0.014096975,0.742292
