書名,day,actual,q0.1,q0.5,q0.9
同志少女よ_敵を撃て,16,0.0,-0.059250116,0.08945191,2.452085
同志少女よ_敵を撃て,17,0.0,-0.061658055,0.10103294,2.4054449
同志少女よ_敵を撃て,18,1.0,-0.080580324,0.07994792,2.3309612
同志少女よ_敵を撃て,19,1.0,-0.09598878,0.06411129,2.2862673
同志少女よ_敵を撃て,20,0.0,-0.10443416,0.04798463,2.2952957
同志少女よ_敵を撃て,21,0.0,-0.08502826,0.06491786,2.3210325
同志少女よ_敵を撃て,22,0.0,-0.083051294,0.070519775,2.3643553
同志少女よ_敵を撃て,23,0.0,-0.08254883,0.06152889,2.3724194
同志少女よ_敵を撃て,24,0.0,-0.08580428,0.056972146,2.4198234
同志少女よ_敵を撃て,25,0.0,-0.08473751,0.0643428,2.470814
同志少女よ_敵を撃て,26,1.0,-0.08339092,0.07296857,2.475911
同志少女よ_敵を撃て,27,0.0,-0.10787374,0.05082825,2.5008888
同志少女よ_敵を撃て,28,0.0,-0.100313544,0.05254224,2.4906085
同志少女よ_敵を撃て,29,1.0,-0.0844813,0.06581512,2.5055687
同志少女よ_敵を撃て,30,0.0,-0.08285946,0.09141922,2.5201714
同志少女よ_敵を撃て,31,0.0,-0.09059876,0.110999584,2.5872335
同志少女よ_敵を撃て,32,0.0,-0.09312233,0.10109329,2.5824285
同志少女よ_敵を撃て,33,0.0,-0.096551985,0.09861007,2.562598
同志少女よ_敵を撃て,34,0.0,-0.10725239,0.06439564,2.5510116
同志少女よ_敵を撃て,35,0.0,-0.10049656,0.07863137,2.5689876
同志少女よ_敵を撃て,36,0.0,-0.09339094,0.0834814,2.580407
同志少女よ_敵を撃て,37,1.0,-0.07085216,0.08961123,2.5292037
同志少女よ_敵を撃て,38,0.0,-0.06695956,0.09013277,2.524127
同志少女よ_敵を撃て,39,0.0,-0.071905166,0.079144716,2.4230154
同志少女よ_敵を撃て,40,0.0,-0.07899094,0.078594774,2.3399181
同志少女よ_敵を撃て,41,0.0,-0.08490923,0.087277174,2.289987
同志少女よ_敵を撃て,42,13.0,-0.08976945,0.09169069,2.2767782
同志少女よ_敵を撃て,43,29.0,-0.09141415,0.10988638,2.2786648
同志少女よ_敵を撃て,44,12.0,-0.09607959,0.09543499,2.2591853
同志少女よ_敵を撃て,45,24.0,-0.09918344,0.098778725,2.272798
同志少女よ_敵を撃て,46,33.0,-0.10928559,0.09731999,2.2627358
同志少女よ_敵を撃て,47,19.0,-0.102763325,0.08785933,2.25004
同志少女よ_敵を撃て,48,22.0,-0.10245535,0.08303237,2.2558122
同志少女よ_敵を撃て,49,24.0,-0.0917452,0.08478761,2.3055725
同志少女よ_敵を撃て,50,21.0,-0.09762186,0.07632765,2.3567154
同志少女よ_敵を撃て,51,17.0,-0.099591136,0.06133765,2.3985379
同志少女よ_敵を撃て,52,15.0,-0.08551386,0.0698224,2.4475243
同志少女よ_敵を撃て,53,20.0,-0.091495454,0.0521003,2.4410067
同志少女よ_敵を撃て,54,14.0,-0.105864674,0.04327312,2.446959
同志少女よ_敵を撃て,55,19.0,-0.11085501,0.044588983,2.5164938
同志少女よ_敵を撃て,56,11.0,-0.101492316,0.052108765,2.516544
同志少女よ_敵を撃て,57,19.0,-0.09916037,0.04983747,2.561899
同志少女よ_敵を撃て,58,18.0,-0.08738172,0.06600374,2.6060941
同志少女よ_敵を撃て,59,18.0,-0.07370344,0.0916664,2.6854835
同志少女よ_敵を撃て,60,14.0,-0.07980338,0.076074004,2.672212
同志少女よ_敵を撃て,61,25.0,-0.08037859,0.07751238,2.647527
同志少女よ_敵を撃て,62,16.0,-0.06653607,0.094402015,2.6305308
同志少女よ_敵を撃て,63,18.0,-0.05990514,0.09823778,2.6217122
名探偵のままでいて_original,0,1.0,-0.10553527,0.40481627,1.5551326
名探偵のままでいて_original,1,0.0,-0.0964396,0.38774735,1.5732102
名探偵のままでいて_original,2,0.0,-0.09336805,0.3712433,1.5488799
名探偵のままでいて_original,3,0.0,-0.06865764,0.39257288,1.585916
名探偵のままでいて_original,4,1.0,-0.05241096,0.42194963,1.6396248
名探偵のままでいて_original,5,0.0,-0.06483996,0.43295306,1.6736913
名探偵のままでいて_original,6,4.0,-0.057563424,0.4451264,1.7128122
名探偵のままでいて_original,7,0.0,-0.051434875,0.43476325,1.6990869
名探偵のままでいて_original,8,1.0,-0.05688882,0.4192599,1.6945689
名探偵のままでいて_original,9,0.0,-0.07705748,0.37474442,1.6645881
名探偵のままでいて_original,10,0.0,-0.062595606,0.39140296,1.7409937
名探偵のままでいて_original,11,0.0,-0.032081068,0.43981272,1.8494725
名探偵のままでいて_original,12,0.0,-0.052404404,0.42106283,1.846212
名探偵のままでいて_original,13,2.0,-0.061867952,0.4028024,1.8266647
名探偵のままでいて_original,14,1.0,-0.058083415,0.4132688,1.8214331
名探偵のままでいて_original,15,1.0,-0.07113314,0.39597195,1.7707131
名探偵のままでいて_original,16,0.0,-0.079019785,0.37704992,1.7322084
名探偵のままでいて_original,17,0.0,-0.06307924,0.40931827,1.7834334
名探偵のままでいて_original,18,1.0,-0.037739813,0.44892508,1.8378905
名探偵のままでいて_original,19,0.0,-0.04614663,0.43815762,1.8438894
名探偵のままでいて_original,20,0.0,-0.049889326,0.42270237,1.8553888
名探偵のままでいて_original,21,1.0,-0.037602484,0.4211325,1.8539808
名探偵のままでいて_original,22,0.0,-0.04152274,0.3979478,1.8363639
名探偵のままでいて_original,23,2.0,-0.068083644,0.34859258,1.7831559
名探偵のままでいて_original,24,3.0,-0.0515548,0.3927487,1.8669848
名探偵のままでいて_original,25,1.0,-0.029078364,0.45379925,1.9542412
名探偵のままでいて_original,26,0.0,-0.039047062,0.45823532,1.9443936
名探偵のままでいて_original,27,3.0,-0.037730873,0.4600544,1.937206
名探偵のままでいて_original,28,1.0,-0.048757672,0.4338597,1.8756444
名探偵のままでいて_original,29,0.0,-0.06528747,0.4191178,1.8405747
名探偵のままでいて_original,30,1.0,-0.07208943,0.41586226,1.8130977
名探偵のままでいて_original,31,0.0,-0.055911183,0.42790687,1.8420618
名探偵のままでいて_original,32,1.0,-0.023718,0.4834299,1.9514856
名探偵のままでいて_original,33,1.0,-0.049894094,0.45340347,1.9654276
名探偵のままでいて_original,34,1.0,-0.060755134,0.43708497,2.0112643
名探偵のままでいて_original,35,0.0,-0.049084663,0.46149442,2.0454583
名探偵のままでいて_original,36,1.0,-0.057824254,0.42060763,1.9873817
名探偵のままでいて_original,37,1.0,-0.06760466,0.3659711,1.8963782
名探偵のままでいて_original,38,0.0,-0.03905201,0.39488173,1.9311125
名探偵のままでいて_original,39,2.0,-0.013447702,0.4461177,1.9884921
名探偵のままでいて_original,40,1.0,-0.037933946,0.4437092,1.9809332
名探偵のままでいて_original,41,0.0,-0.0490582,0.4491915,1.9959042
名探偵のままでいて_original,42,0.0,-0.044645667,0.44818604,2.0079684
名探偵のままでいて_original,43,0.0,-0.047974586,0.42642772,1.9865601
名探偵のままでいて_original,44,0.0,-0.06409466,0.3770764,1.9353856
名探偵のままでいて_original,45,0.0,-0.048967242,0.3931461,1.9681001
名探偵のままでいて_original,46,0.0,-0.0064132214,0.45072365,2.0442786
名探偵のままでいて_original,47,0.0,-0.021789014,0.42834705,2.0255196
名探偵のままでいて_original,48,0.0,-0.02152139,0.4418937,2.0473235
名探偵のままでいて_original,49,0.0,-0.023786008,0.4406445,2.03433
名探偵のままでいて_original,50,0.0,-0.029360116,0.41336972,1.9846387
名探偵のままでいて_original,51,0.0,-0.046172738,0.3775314,1.919218
名探偵のままでいて_original,52,0.0,-0.050078154,0.38522106,1.9089357
名探偵のままでいて_original,53,2.0,-0.030114353,0.438178,1.9914193
名探偵のままでいて_original,54,1.0,-0.03778386,0.44410658,2.0100014
名探偵のままでいて_original,55,0.0,-0.033146024,0.4409091,2.0075827
名探偵のままでいて_original,56,0.0,-0.020458996,0.4514386,2.0169766
名探偵のままでいて_original,57,1.0,-0.052303195,0.40857923,2.0089912
名探偵のままでいて_original,58,0.0,-0.082751155,0.38593644,1.99846
名探偵のままでいて_original,59,0.0,-0.066725016,0.42897427,2.090167
名探偵のままでいて_original,60,1.0,-0.041350365,0.47052866,2.1507692
名探偵のままでいて_original,61,0.0,-0.056988,0.4510715,2.1352558
名探偵のままでいて_original,62,0.0,-0.057331324,0.45849687,2.1534457
名探偵のままでいて_original,63,0.0,-0.07391107,0.43832743,2.1332746
名探偵コナン_original,0,37.0,34.712425,52.2909,84.46809
名探偵コナン_original,1,49.0,31.74167,52.67241,92.52878
名探偵コナン_original,2,41.0,28.889202,52.01848,97.50757
名探偵コナン_original,3,35.0,26.425846,51.218582,101.15515
名探偵コナン_original,4,45.0,23.722408,49.02565,102.09669
名探偵コナン_original,5,41.0,21.243599,46.2631,100.99747
名探偵コナン_original,6,45.0,18.924698,42.977566,98.56725
名探偵コナン_original,7,14.0,15.799424,38.96219,96.20209
名探偵コナン_original,8,18.0,14.1575,37.210823,96.75521
名探偵コナン_original,9,14.0,13.061878,35.94555,97.568596
名探偵コナン_original,10,18.0,11.490797,33.39336,95.76171
名探偵コナン_original,11,35.0,11.104246,30.682789,93.061295
名探偵コナン_original,12,25.0,9.469761,27.048168,88.596275
名探偵コナン_original,13,22.0,7.4645433,23.120102,83.673874
名探偵コナン_original,14,12.0,6.674673,20.34368,79.4949
名探偵コナン_original,15,11.0,6.676297,18.7887,76.33412
名探偵コナン_original,16,11.0,6.3471737,17.26264,72.9835
名探偵コナン_original,17,22.0,5.8950205,15.520706,69.83628
名探偵コナン_original,18,23.0,5.466811,13.691906,65.4871
名探偵コナン_original,19,19.0,5.570921,11.901697,60.88037
名探偵コナン_original,20,11.0,5.2581587,9.814047,55.77739
名探偵コナン_original,21,8.0,4.9134407,8.453732,52.239113
名探偵コナン_original,22,7.0,4.863104,8.352831,51.24926
名探偵コナン_original,23,5.0,5.001339,8.501213,50.76433
名探偵コナン_original,24,21.0,5.2725754,8.404169,49.441677
名探偵コナン_original,25,13.0,5.892026,8.675135,47.5214
名探偵コナン_original,26,14.0,5.748231,8.121328,44.73082
名探偵コナン_original,27,12.0,5.204961,7.671194,43.021217
名探偵コナン_original,28,7.0,4.271325,7.0577707,42.466866
名探偵コナン_original,29,7.0,4.6732607,7.7975664,43.617508
名探偵コナン_original,30,6.0,4.8353415,8.517555,44.343536
名探偵コナン_original,31,5.0,4.6369677,9.210696,45.644547
名探偵コナン_original,32,9.0,4.4166517,8.707092,44.847916
名探偵コナン_original,33,17.0,3.9398384,8.232094,43.168125
名探偵コナン_original,34,3.0,3.379384,6.9712486,40.949364
名探偵コナン_original,35,6.0,3.6508055,6.3316774,40.037178
名探偵コナン_original,36,15.0,3.9281292,6.461399,39.963913
名探偵コナン_original,37,13.0,3.610013,6.5051394,40.347824
名探偵コナン_original,38,9.0,3.583745,6.5895777,40.3953
名探偵コナン_original,39,13.0,3.947937,6.5723896,39.644638
名探偵コナン_original,40,5.0,3.896288,6.434538,38.933052
名探偵コナン_original,41,5.0,3.1626291,5.5153,37.22843
名探偵コナン_original,42,7.0,2.568016,4.8636913,36.314384
名探偵コナン_original,43,4.0,2.9727554,5.6306763,37.39003
名探偵コナン_original,44,8.0,2.7139683,6.0143576,38.203056
名探偵コナン_original,45,10.0,2.2236443,6.1615705,39.034164
名探偵コナン_original,46,12.0,2.22752,6.201681,38.979717
名探偵コナン_original,47,5.0,2.7167873,6.5940647,39.11633
名探偵コナン_original,48,7.0,2.6629162,5.572978,36.600708
名探偵コナン_original,49,3.0,2.5530548,4.8307705,35.120064
名探偵コナン_original,50,17.0,2.821641,5.202552,35.52665
名探偵コナン_original,51,2.0,3.0064306,5.6203375,37.150127
名探偵コナン_original,52,7.0,3.1875029,5.9640465,38.668686
名探偵コナン_original,53,13.0,3.6568918,6.000243,38.591965
名探偵コナン_original,54,12.0,3.8619537,5.9027977,37.591263
名探偵コナン_original,55,3.0,3.861105,5.5838175,37.407074
名探偵コナン_original,56,10.0,3.1664047,5.1348705,37.22438
名探偵コナン_original,57,11.0,3.0152397,5.4011583,38.719303
名探偵コナン_original,58,8.0,2.5042486,5.194211,39.7958
名探偵コナン_original,59,8.0,3.0695314,5.3731766,40.946327
名探偵コナン_original,60,13.0,3.2710943,5.01694,40.751144
名探偵コナン_original,61,9.0,3.3590336,4.895464,40.705963
名探偵コナン_original,62,14.0,3.5717049,4.4965343,39.484707
名探偵コナン_original,63,6.0,4.011219,4.874612,40.356354
后期のたまごクラブ_original,0,0.0,-0.28972745,0.40249103,1.56573
后期のたまごクラブ_original,1,1.0,-0.24435782,0.53269374,1.7791296
后期のたまごクラブ_original,2,2.0,-0.06372917,0.8156961,2.163198
后期のたまごクラブ_original,3,1.0,0.002645731,0.9221596,2.3034687
后期のたまごクラブ_original,4,0.0,-0.016672254,0.9037018,2.297566
后期のたまごクラブ_original,5,0.0,-0.0090307,0.90611243,2.3181586
后期のたまごクラブ_original,6,0.0,-0.062490344,0.79663193,2.1661355
后期のたまごクラブ_original,7,1.0,-0.24852681,0.49831122,1.7532744
后期のたまごクラブ_original,8,1.0,-0.13632452,0.6171124,1.8839257
后期のたまごクラブ_original,9,0.0,-0.0014890432,0.85343075,2.2420745
后期のたまごクラブ_original,10,2.0,0.017561197,0.93009675,2.394525
后期のたまごクラブ_original,11,0.0,0.040497422,0.96075785,2.4685473
后期のたまごクラブ_original,12,1.0,0.039260626,0.9562242,2.4779596
后期のたまごクラブ_original,13,0.0,-0.023342252,0.86592126,2.399551
后期のたまごクラブ_original,14,1.0,-0.27721703,0.47732812,1.9126985
后期のたまごクラブ_original,15,0.0,-0.11335075,0.6523175,2.0794754
后期のたまごクラブ_original,16,0.0,0.05652404,0.9067465,2.4145498
后期のたまごクラブ_original,17,3.0,0.07888055,0.97406834,2.5535164
后期のたまごクラブ_original,18,4.0,0.07834542,0.9572433,2.5405269
后期のたまごクラブ_original,19,4.0,0.09306407,0.96717674,2.541464
后期のたまごクラブ_original,20,3.0,0.034351707,0.8649666,2.393436
后期のたまごクラブ_original,21,2.0,-0.18775249,0.5505399,1.999229
后期のたまごクラブ_original,22,0.0,-0.11765146,0.6445869,2.1266277
后期のたまごクラブ_original,23,0.0,0.059652448,0.9104297,2.4782646
后期のたまごクラブ_original,24,3.0,0.099080205,0.9833907,2.5537324
后期のたまごクラブ_original,25,2.0,0.08447242,0.98764026,2.5541272
后期のたまごクラブ_original,26,2.0,0.065871954,0.99170953,2.5530047
后期のたまごクラブ_original,27,0.0,-0.019481659,0.90349126,2.4141617
后期のたまごクラブ_original,28,1.0,-0.30416965,0.52018845,1.9297141
后期のたまごクラブ_original,29,2.0,-0.23656368,0.6332235,2.08815
后期のたまごクラブ_original,30,2.0,0.0028339624,0.90939444,2.4520054
后期のたまごクラブ_original,31,0.0,0.077004075,0.980793,2.5388317
后期のたまごクラブ_original,32,3.0,0.10798812,0.99700546,2.5444753
后期のたまごクラブ_original,33,2.0,0.062788725,0.9586724,2.5076632
后期のたまごクラブ_original,34,1.0,-0.025003672,0.8516921,2.3846948
后期のたまごクラブ_original,35,2.0,-0.2741189,0.50547767,1.9406232
后期のたまごクラブ_original,36,2.0,-0.17465222,0.6304334,2.1036892
后期のたまごクラブ_original,37,1.0,0.048811316,0.950575,2.5593386
后期のたまごクラブ_original,38,2.0,0.04849887,0.91912425,2.5373073
后期のたまごクラブ_original,39,1.0,0.056771874,0.92723346,2.5627413
后期のたまごクラブ_original,40,4.0,-0.007200718,0.87922966,2.5231078
后期のたまごクラブ_original,41,2.0,-0.079437375,0.8121457,2.4613469
后期のたまごクラブ_original,42,1.0,-0.31868196,0.47520643,2.036343
后期のたまごクラブ_original,43,1.0,-0.2038858,0.6031427,2.184079
后期のたまごクラブ_original,44,1.0,0.02441287,0.88722324,2.567174
后期のたまごクラブ_original,45,0.0,0.05617225,0.9593885,2.6931906
后期のたまごクラブ_original,46,0.0,0.03324163,0.9450358,2.6987422
后期のたまごクラブ_original,47,0.0,-0.0046731234,0.90509236,2.6293292
后期のたまごクラブ_original,48,0.0,-0.010679007,0.8541779,2.4959626
后期のたまごクラブ_original,49,2.0,-0.24442947,0.5243434,2.0367966
后期のたまごクラブ_original,50,2.0,-0.1800332,0.62029773,2.1799479
后期のたまごクラブ_original,51,1.0,0.0031459332,0.88279915,2.534042
后期のたまごクラブ_original,52,1.0,0.024545431,0.9362313,2.6171975
后期のたまごクラブ_original,53,3.0,0.034393072,0.96256,2.6865132
后期のたまごクラブ_original,54,0.0,0.01822269,0.9133938,2.6024132
后期のたまごクラブ_original,55,0.0,-0.0145379305,0.8350389,2.468907
后期のたまごクラブ_original,56,0.0,-0.2529502,0.5150373,2.0312567
后期のたまごクラブ_original,57,2.0,-0.22832191,0.5929157,2.1558104
后期のたまごクラブ_original,58,0.0,-0.04512465,0.8875944,2.5524428
后期のたまごクラブ_original,59,2.0,-0.024180174,0.9229326,2.6324892
后期のたまごクラブ_original,60,2.0,-0.014721155,0.93424374,2.6509528
后期のたまごクラブ_original,61,2.0,-0.0057122707,0.9425927,2.6447701
后期のたまごクラブ_original,62,1.0,-0.067021966,0.79059327,2.4499502
后期のたまごクラブ_original,63,1.0,-0.27649152,0.4917313,2.0549297
君たちはどう生きるか_original,0,0.0,-0.082615554,0.23551926,1.856316
君たちはどう生きるか_original,1,2.0,-0.019523859,0.20929405,1.9188501
君たちはどう生きるか_original,2,0.0,0.012117207,0.2056267,1.9753726
君たちはどう生きるか_original,3,2.0,0.015143573,0.20134082,2.0340986
君たちはどう生きるか_original,4,1.0,0.023073673,0.18264547,2.0397215
君たちはどう生きるか_original,5,0.0,0.019205272,0.18874922,2.0812044
君たちはどう生きるか_original,6,0.0,0.014465392,0.202463,2.1623683
君たちはどう生きるか_original,7,0.0,0.013547838,0.21148404,2.2485874
君たちはどう生きるか_original,8,1.0,0.026910067,0.23289049,2.358843
君たちはどう生きるか_original,9,0.0,0.04921496,0.2715087,2.526251
君たちはどう生きるか_original,10,1.0,0.04677552,0.29276618,2.734488
君たちはどう生きるか_original,11,0.0,0.022246659,0.2931397,2.9228847
君たちはどう生きるか_original,12,1.0,0.016662478,0.3362585,3.040531
君たちはどう生きるか_original,13,0.0,0.043751717,0.35974327,3.029487
君たちはどう生きるか_original,14,0.0,0.041472793,0.31847405,2.9359899
君たちはどう生きるか_original,15,0.0,0.045170844,0.28293726,2.7987232
君たちはどう生きるか_original,16,0.0,0.066547275,0.27542576,2.686861
君たちはどう生きるか_original,17,1.0,0.08097911,0.32318556,2.681039
君たちはどう生きるか_original,18,0.0,0.05186534,0.3179231,2.6429539
君たちはどう生きるか_original,19,0.0,0.038086116,0.3262251,2.6473417
君たちはどう生きるか_original,20,0.0,0.042916894,0.32978302,2.71183
君たちはどう生きるか_original,21,0.0,0.054017305,0.32028902,2.7390132
君たちはどう生きるか_original,22,2.0,0.035236,0.3008666,2.7908406
君たちはどう生きるか_original,23,1.0,0.01810956,0.286961,2.8236117
君たちはどう生きるか_original,24,0.0,0.02472961,0.3093102,2.8972569
君たちはどう生きるか_original,25,0.0,0.03182614,0.32901153,2.9240856
君たちはどう生きるか_original,26,0.0,0.04044068,0.3476455,2.8682947
君たちはどう生きるか_original,27,0.0,0.023618639,0.31573215,2.8026605
君たちはどう生きるか_original,28,1.0,0.035568833,0.2809677,2.67167
君たちはどう生きるか_original,29,0.0,0.038591623,0.2636624,2.6043239
君たちはどう生きるか_original,30,0.0,0.032516956,0.28978294,2.5887232
君たちはどう生きるか_original,31,0.0,0.040137112,0.32454017,2.687598
君たちはどう生きるか_original,32,0.0,0.050091147,0.3346633,2.7400563
君たちはどう生きるか_original,33,0.0,0.06332606,0.35081068,2.8071795
君たちはどう生きるか_original,34,0.0,0.03428048,0.2981535,2.8810763
君たちはどう生きるか_original,35,0.0,0.026586771,0.32870644,2.9857724
君たちはどう生きるか_original,36,0.0,0.03710866,0.36616102,3.07527
君たちはどう生きるか_original,37,0.0,0.055954695,0.3530824,2.9970849
君たちはどう生きるか_original,38,1.0,0.05943221,0.3210968,2.9446504
君たちはどう生きるか_original,39,1.0,0.058222592,0.301656,2.7892523
君たちはどう生きるか_original,40,1.0,0.06496304,0.31031096,2.6570718
君たちはどう生きるか_original,41,0.0,0.06960642,0.32636124,2.5811253
君たちはどう生きるか_original,42,0.0,0.05998248,0.3182459,2.5251145
君たちはどう生きるか_original,43,0.0,0.044944525,0.31822917,2.507384
君たちはどう生きるか_original,44,1.0,0.03796792,0.29559702,2.492319
君たちはどう生きるか_original,45,0.0,0.04345125,0.30726787,2.555954
君たちはどう生きるか_original,46,1.0,0.04038441,0.34148958,2.6217444
君たちはどう生きるか_original,47,0.0,0.040673137,0.34789103,2.6425855
君たちはどう生きるか_original,48,2.0,0.03583771,0.33817127,2.6127203
君たちはどう生きるか_original,49,0.0,0.045466423,0.32343045,2.5858188
君たちはどう生きるか_original,50,0.0,0.032664597,0.2924405,2.557441
君たちはどう生きるか_original,51,0.0,0.019202828,0.25192684,2.49122
君たちはどう生きるか_original,52,1.0,0.042972982,0.26477328,2.4799635
君たちはどう生きるか_original,53,1.0,0.04104054,0.26394287,2.4773693
君たちはどう生きるか_original,54,1.0,0.014883816,0.25561586,2.4924033
君たちはどう生きるか_original,55,0.0,-0.005788982,0.23025203,2.5295415
君たちはどう生きるか_original,56,0.0,0.02498436,0.2583948,2.550014
君たちはどう生きるか_original,57,0.0,0.048089564,0.28223312,2.6722484
君たちはどう生きるか_original,58,0.0,0.041362166,0.2990777,2.7897239
君たちはどう生きるか_original,59,0.0,0.045622587,0.35049844,2.9864085
君たちはどう生きるか_original,60,1.0,0.054390013,0.39283925,3.0784054
君たちはどう生きるか_original,61,0.0,0.076588154,0.41062108,3.063663
君たちはどう生きるか_original,62,2.0,0.08903861,0.38134658,2.970336
君たちはどう生きるか_original,63,1.0,0.09028411,0.33665195,2.8624225
君と宇宙を歩くために_original,0,2.0,0.7779194,2.523844,5.185897
君と宇宙を歩くために_original,1,0.0,0.39992714,2.1726913,5.002488
君と宇宙を歩くために_original,2,0.0,0.36217177,2.2010243,5.1953106
君と宇宙を歩くために_original,3,3.0,0.75654507,2.733577,5.9328356
君と宇宙を歩くために_original,4,2.0,0.8837805,2.9409513,6.2751
君と宇宙を歩くために_original,5,3.0,0.61575055,2.5931365,5.9205947
君と宇宙を歩くために_original,6,5.0,0.3525957,2.2371778,5.454374
君と宇宙を歩くために_original,7,1.0,0.1388979,1.8946583,4.997831
君と宇宙を歩くために_original,8,0.0,-0.048194647,1.5895228,4.6064777
君と宇宙を歩くために_original,9,0.0,0.050138474,1.6540204,4.6996546
君と宇宙を歩くために_original,10,3.0,0.42739403,2.1711447,5.4271994
君と宇宙を歩くために_original,11,2.0,0.5938647,2.4203138,5.8098927
君と宇宙を歩くために_original,12,2.0,0.36170495,2.1077113,5.450226
君と宇宙を歩くために_original,13,0.0,0.12382257,1.7356294,4.986888
君と宇宙を歩くために_original,14,0.0,-0.029286146,1.4576995,4.6110115
君と宇宙を歩くために_original,15,0.0,-0.10160589,1.3027637,4.2904587
君と宇宙を歩くために_original,16,0.0,-0.10168266,1.3144944,4.296049
君と宇宙を歩くために_original,17,4.0,0.19623303,1.727216,4.9014196
君と宇宙を歩くために_original,18,0.0,0.29598773,1.8283982,5.0333757
君と宇宙を歩くために_original,19,0.0,0.10828626,1.5303876,4.6652474
君と宇宙を歩くために_original,20,0.0,-0.031198263,1.3053043,4.410925
君と宇宙を歩くために_original,21,2.0,-0.11116028,1.1486945,4.2110868
君と宇宙を歩くために_original,22,1.0,-0.21942115,1.0328428,4.170328
君と宇宙を歩くために_original,23,1.0,-0.22965288,1.1470115,4.4277754
君と宇宙を歩くために_original,24,0.0,0.117836356,1.7549365,5.285836
君と宇宙を歩くために_original,25,6.0,0.25199783,2.008037,5.62996
君と宇宙を歩くために_original,26,3.0,0.062565684,1.7566139,5.2770147
君と宇宙を歩くために_original,27,0.0,-0.09691501,1.4806256,4.836397
君と宇宙を歩くために_original,28,7.0,-0.19701648,1.2507426,4.476214
君と宇宙を歩くために_original,29,3.0,-0.29812503,1.1194584,4.314762
君と宇宙を歩くために_original,30,1.0,-0.18553495,1.2809927,4.5013857
君と宇宙を歩くために_original,31,0.0,0.14297533,1.7706935,5.1076555
君と宇宙を歩くために_original,32,1.0,0.23170352,1.89594,5.2594337
君と宇宙を歩くために_original,33,4.0,0.038864613,1.5992848,4.838688
君と宇宙を歩くために_original,34,0.0,-0.10547304,1.3581145,4.485279
君と宇宙を歩くために_original,35,2.0,-0.15810227,1.2431581,4.2582455
君と宇宙を歩くために_original,36,0.0,-0.21103048,1.0954169,4.0604935
君と宇宙を歩くために_original,37,2.0,-0.19817424,1.1426945,4.1787863
君と宇宙を歩くために_original,38,1.0,0.071234465,1.5973097,4.845352
君と宇宙を歩くために_original,39,3.0,0.19468045,1.839212,5.194666
君と宇宙を歩くために_original,40,5.0,-0.04368782,1.5998232,4.918133
君と宇宙を歩くために_original,41,1.0,-0.1501832,1.4350721,4.676572
君と宇宙を歩くために_original,42,0.0,-0.18176699,1.3107705,4.453626
君と宇宙を歩くために_original,43,7.0,-0.23049045,1.1694081,4.246461
君と宇宙を歩くために_original,44,11.0,-0.15676427,1.2387898,4.352008
君と宇宙を歩くために_original,45,7.0,0.16333222,1.7009945,4.9552317
君と宇宙を歩くために_original,46,7.0,0.25248504,1.831815,5.166197
君と宇宙を歩くために_original,47,6.0,-0.01037693,1.5071568,4.757109
君と宇宙を歩くために_original,48,5.0,-0.113064766,1.33881,4.4307156
君と宇宙を歩くために_original,49,8.0,-0.20344114,1.1888862,4.1733804
君と宇宙を歩くために_original,50,2.0,-0.3044765,1.0602839,4.0648227
君と宇宙を歩くために_original,51,8.0,-0.23605967,1.187613,4.3335543
君と宇宙を歩くために_original,52,5.0,0.15236354,1.7954379,5.2083683
君と宇宙を歩くために_original,53,13.0,0.3163675,2.0828478,5.7269764
君と宇宙を歩くために_original,54,7.0,0.147874,1.9103897,5.5157666
君と宇宙を歩くために_original,55,5.0,0.010885,1.7702682,5.313333
君と宇宙を歩くために_original,56,6.0,-0.1447823,1.5935682,5.0743704
君と宇宙を歩くために_original,57,6.0,-0.2446549,1.5277697,5.093417
君と宇宙を歩くために_original,58,11.0,-0.07915974,1.8962216,5.675619
君と宇宙を歩くために_original,59,3.0,0.5148294,2.860304,6.973593
君と宇宙を歩くために_original,60,5.0,0.87924504,3.367571,7.600407
君と宇宙を歩くために_original,61,8.0,0.42938793,2.6783917,6.8281064
君と宇宙を歩くために_original,62,10.0,0.15045929,2.191156,6.180263
君と宇宙を歩くために_original,63,1.0,-0.11880398,1.7553895,5.597025
否定しない習慣_original,0,0.0,0.18092144,1.2482008,2.9343152
否定しない習慣_original,1,0.0,0.052337468,1.1598039,2.980215
否定しない習慣_original,2,1.0,0.07944721,1.2317504,3.1436877
否定しない習慣_original,3,1.0,0.19904637,1.3979907,3.4102654
否定しない習慣_original,4,3.0,0.23058331,1.4603007,3.539285
否定しない習慣_original,5,0.0,0.1814422,1.3919051,3.491503
否定しない習慣_original,6,0.0,0.091020525,1.2180648,3.2642815
否定しない習慣_original,7,0.0,0.009499073,1.0608405,3.0709302
否定しない習慣_original,8,2.0,-0.0031955242,1.035447,3.064539
否定しない習慣_original,9,0.0,0.047080934,1.0964884,3.187615
否定しない習慣_original,10,1.0,0.17216694,1.281076,3.455419
否定しない習慣_original,11,0.0,0.22525817,1.3501613,3.5679176
否定しない習慣_original,12,2.0,0.17766553,1.3016882,3.5217934
否定しない習慣_original,13,0.0,0.10337603,1.194787,3.3753066
否定しない習慣_original,14,0.0,0.045093656,1.084938,3.2370017
否定しない習慣_original,15,2.0,0.07735294,1.1112692,3.2335372
