書名,day,actual,q0.1,q0.5,q0.9
ナンプレ館_original,0,0.0,-0.2931558,0.19369495,0.9611183
ナンプレ館_original,1,0.0,-0.3242936,0.23482168,1.0241607
ナンプレ館_original,2,1.0,-0.27416682,0.19025075,0.94183767
ナンプレ館_original,3,1.0,-0.23513758,0.108915925,0.81855005
ナンプレ館_original,4,0.0,-0.2468518,0.0740608,0.7371077
ナンプレ館_original,5,0.0,-0.22380495,0.13477707,0.93519104
ナンプレ館_original,6,0.0,-0.23899567,0.10580003,0.97628766
ナンプレ館_original,7,1.0,-0.15570903,0.21285951,1.1782031
ナンプレ館_original,8,0.0,-0.16059089,0.15334308,1.2584132
ナンプレ館_original,9,0.0,-0.15681744,0.15522087,1.3907039
ナンプレ館_original,10,0.0,-0.19392622,0.091406584,1.3832911
ナンプレ館_original,11,0.0,-0.13662875,0.11204517,1.4956545
ナンプレ館_original,12,0.0,-0.12299645,0.15792799,1.6180142
ナンプレ館_original,13,1.0,-0.17780769,0.11135125,1.7835231
ナンプレ館_original,14,0.0,-0.22488546,-0.0071265697,2.0585413
ナンプレ館_original,15,0.0,-0.22958171,0.029163122,2.7668314
ナンプレ館_original,16,0.0,-0.5886452,0.073384285,4.0793223
ナンプレ館_original,17,0.0,-1.0683107,0.4842565,6.2613435
ナンプレ館_original,18,0.0,0.64475524,3.759111,11.255566
ナンプレ館_original,19,0.0,0.37145734,3.8250096,12.257115
ナンプレ館_original,20,0.0,0.12279701,3.4586427,12.205964
ナンプレ館_original,21,21.0,0.24089587,3.487496,12.210506
ナンプレ館_original,22,3.0,-0.08113587,2.8872871,11.3962
ナンプレ館_original,23,7.0,-0.37119293,2.384943,10.519866
ナンプレ館_original,24,7.0,-0.39948964,2.2749069,10.099404
ナンプレ館_original,25,6.0,-0.3740735,2.1662612,9.722085
ナンプレ館_original,26,9.0,-0.36751115,1.8904405,8.991901
ナンプレ館_original,27,5.0,-0.39537358,1.5095565,8.1665325
ナンプレ館_original,28,5.0,-0.33941352,1.336564,7.54207
ナンプレ館_original,29,1.0,-0.3347845,1.3204826,7.1552415
ナンプレ館_original,30,4.0,-0.36676168,1.1885241,6.6659136
ナンプレ館_original,31,3.0,-0.24469519,1.2386252,6.3227315
ナンプレ館_original,32,6.0,-0.22726691,1.0987133,5.7697186
ナンプレ館_original,33,2.0,-0.2169472,0.982718,5.186319
ナンプレ館_original,34,2.0,-0.29144478,0.7298748,4.4258356
ナンプレ館_original,35,1.0,-0.30154395,0.5789468,3.8188894
ナンプレ館_original,36,5.0,-0.27499998,0.5564402,3.4410071
ナンプレ館_original,37,1.0,-0.30183196,0.5627801,3.2457566
ナンプレ館_original,38,0.0,-0.33172655,0.4593923,2.9734564
ナンプレ館_original,39,3.0,-0.22543335,0.39232254,2.8166437
ナンプレ館_original,40,2.0,-0.20939434,0.3995149,3.0774217
ナンプレ館_original,41,0.0,-0.25702977,0.5985831,3.7118325
ナンプレ館_original,42,2.0,-0.14167953,1.0417187,4.713891
ナンプレ館_original,43,3.0,-0.2200836,0.87710404,4.485903
ナンプレ館_original,44,1.0,-0.28332627,0.6094662,3.9831777
ナンプレ館_original,45,1.0,-0.32335615,0.4606781,3.6341903
ナンプレ館_original,46,1.0,-0.20116949,0.5715421,3.4377477
ナンプレ館_original,47,1.0,-0.1121341,0.6584836,3.174754
ナンプレ館_original,48,0.0,-0.14501584,0.72189707,3.0922747
ナンプレ館_original,49,2.0,-0.17775798,0.65992504,2.9567661
ナンプレ館_original,50,0.0,-0.23031163,0.50271666,2.619239
ナンプレ館_original,51,2.0,-0.2607764,0.2562226,2.154775
ナンプレ館_original,52,0.0,-0.28391898,0.1325773,1.8586824
ナンプレ館_original,53,0.0,-0.22715485,0.17224598,1.8829402
ナンプレ館_original,54,1.0,-0.23866236,0.14023995,1.7913971
ナンプレ館_original,55,0.0,-0.15522969,0.24208796,1.8618231
ナンプレ館_original,56,1.0,-0.14985335,0.24244583,1.8716494
ナンプレ館_original,57,1.0,-0.17790759,0.18677068,1.7271829
ナンプレ館_original,58,0.0,-0.26483285,0.11357975,1.640268
ナンプレ館_original,59,0.0,-0.24210918,0.061935544,1.4592133
ナンプレ館_original,60,0.0,-0.23673272,0.059348583,1.373301
ナンプレ館_original,61,1.0,-0.20027173,0.08842659,1.4026215
ナンプレ館_original,62,1.0,-0.14230335,0.07332158,1.5156955
ナンプレ館_original,63,1.0,-0.07132101,0.03142619,1.8167448
ニコ☆プチ_original,0,3.0,3.2287846,7.9066186,16.40934
ニコ☆プチ_original,1,4.0,1.8633857,6.4352283,15.75222
ニコ☆プチ_original,2,7.0,1.0661936,5.4198513,15.079578
ニコ☆プチ_original,3,5.0,0.9200468,5.06464,14.943057
ニコ☆プチ_original,4,7.0,0.83691025,4.9332237,14.990176
ニコ☆プチ_original,5,6.0,0.5087073,4.4446316,14.495286
ニコ☆プチ_original,6,8.0,0.24911427,3.835045,13.581503
ニコ☆プチ_original,7,1.0,0.13029432,3.3587372,12.64052
ニコ☆プチ_original,8,3.0,-0.015969515,2.911254,11.797593
ニコ☆プチ_original,9,0.0,-0.011514187,2.7392926,11.367107
ニコ☆プチ_original,10,3.0,0.11085415,2.8440225,11.375122
ニコ☆プチ_original,11,4.0,0.30274773,3.1111674,11.679327
ニコ☆プチ_original,12,5.0,0.14857292,2.9517455,11.462768
ニコ☆プチ_original,13,1.0,-0.09430528,2.4906898,10.805216
ニコ☆プチ_original,14,3.0,-0.047954082,2.227985,10.3439455
ニコ☆プチ_original,15,4.0,0.028628588,2.1066575,10.002851
ニコ☆プチ_original,16,0.0,-0.13773346,1.9414226,9.792221
ニコ☆プチ_original,17,3.0,-0.09419489,2.1678326,10.29521
ニコ☆プチ_original,18,3.0,0.040151358,2.390516,10.620223
ニコ☆プチ_original,19,4.0,0.09488034,2.4281225,10.589947
ニコ☆プチ_original,20,2.0,0.017317057,2.2611854,10.340127
ニコ☆プチ_original,21,4.0,-0.035498142,2.1266522,10.064045
ニコ☆プチ_original,22,1.0,-0.08228779,2.0106475,9.894518
ニコ☆プチ_original,23,1.0,-0.1470313,1.9218909,9.814495
ニコ☆プチ_original,24,1.0,-0.089049816,2.0959642,10.213215
ニコ☆プチ_original,25,6.0,-0.029847145,2.3366163,10.544145
ニコ☆プチ_original,26,2.0,-0.076342344,2.2592525,10.440208
ニコ☆プチ_original,27,2.0,-0.13518763,2.0730138,10.192236
ニコ☆プチ_original,28,0.0,-0.20239162,1.9766865,10.15926
ニコ☆プチ_original,29,0.0,-0.38856483,1.8218437,10.109303
ニコ☆プチ_original,30,0.0,-0.4349501,1.7599102,9.938042
ニコ☆プチ_original,31,1.0,-0.21836853,2.0419083,10.172667
ニコ☆プチ_original,32,2.0,-0.009467363,2.3017526,10.460733
ニコ☆プチ_original,33,1.0,0.0031542778,2.3263788,10.428888
ニコ☆プチ_original,34,3.0,-0.102404594,2.1268806,10.132225
ニコ☆プチ_original,35,0.0,-0.11675882,2.074647,9.986652
ニコ☆プチ_original,36,0.0,-0.20138931,1.9747912,9.883291
ニコ☆プチ_original,37,1.0,-0.33460164,1.8475485,9.974495
ニコ☆プチ_original,38,0.0,-0.19359136,2.0486832,10.507793
ニコ☆プチ_original,39,0.0,-0.0010302067,2.3491626,11.151454
ニコ☆プチ_original,40,1.0,-0.12144327,2.3615866,11.535169
ニコ☆プチ_original,41,0.0,-0.2126627,2.3421268,11.798769
ニコ☆プチ_original,42,1.0,-0.255018,2.2757716,11.891323
ニコ☆プチ_original,43,0.0,-0.21901894,2.210258,11.896699
ニコ☆プチ_original,44,0.0,-0.29245853,2.1339464,12.027362
ニコ☆プチ_original,45,1.0,-0.23426557,2.2649055,12.422929
ニコ☆プチ_original,46,1.0,-0.06891775,2.452311,12.837891
ニコ☆プチ_original,47,4.0,-0.051758766,2.4246418,12.842047
ニコ☆プチ_original,48,1.0,-0.08674121,2.249199,12.662131
ニコ☆プチ_original,49,0.0,-0.13840199,2.1616588,12.494561
ニコ☆プチ_original,50,0.0,-0.20575643,1.9550576,12.28431
ニコ☆プチ_original,51,0.0,-0.32084084,1.7617483,12.126869
ニコ☆プチ_original,52,20.0,-0.22762036,2.0662975,12.67801
ニコ☆プチ_original,53,22.0,-0.07040453,2.422001,13.242199
ニコ☆プチ_original,54,14.0,-0.09890294,2.3748155,13.04979
ニコ☆プチ_original,55,11.0,-0.13122511,2.1743114,12.553777
ニコ☆プチ_original,56,10.0,-0.16188169,2.0591066,12.119266
ニコ☆プチ_original,57,8.0,-0.1819253,2.0456738,11.956524
ニコ☆プチ_original,58,4.0,-0.27828288,2.0611043,11.912246
ニコ☆プチ_original,59,10.0,-0.15757012,2.4252906,12.361487
ニコ☆プチ_original,60,8.0,-0.044231415,2.7323747,12.8046255
ニコ☆プチ_original,61,6.0,-0.16479301,2.5740395,12.649509
ニコ☆プチ_original,62,5.0,-0.24244595,2.2786443,12.215429
ニコ☆プチ_original,63,8.0,-0.24372172,2.126657,12.0324135
ニセモノの錬金術師_original,0,0.0,-0.050273955,0.20751604,1.8250364
ニセモノの錬金術師_original,1,0.0,-0.031728804,0.14204916,1.8681052
ニセモノの錬金術師_original,2,0.0,-0.009309083,0.12075412,1.8945429
ニセモノの錬金術師_original,3,0.0,-0.008618444,0.09305403,1.9096167
ニセモノの錬金術師_original,4,0.0,-0.007009566,0.08102545,1.9295382
ニセモノの錬金術師_original,5,0.0,-0.005713433,0.10006064,1.9563605
ニセモノの錬金術師_original,6,2.0,-0.012979835,0.09910184,1.9848777
ニセモノの錬金術師_original,7,0.0,-0.030193657,0.09767616,1.9528042
ニセモノの錬金術師_original,8,0.0,-0.01793024,0.11538249,1.921506
ニセモノの錬金術師_original,9,1.0,-0.021847904,0.103106946,1.853636
ニセモノの錬金術師_original,10,0.0,-0.0049422383,0.097883224,1.8149666
ニセモノの錬金術師_original,11,1.0,-0.00605464,0.08478224,1.8076748
ニセモノの錬金術師_original,12,1.0,-0.020291507,0.09091905,1.8297716
ニセモノの錬金術師_original,13,2.0,-0.020274341,0.10723436,1.8705297
ニセモノの錬金術師_original,14,1.0,-0.013778448,0.110770226,1.9160334
ニセモノの錬金術師_original,15,0.0,-0.01979214,0.087079525,1.889868
ニセモノの錬金術師_original,16,0.0,-0.019969553,0.08683142,1.88014
ニセモノの錬金術師_original,17,1.0,-0.025004178,0.08435497,1.834232
ニセモノの錬金術師_original,18,1.0,-0.005902618,0.10844308,1.8241186
ニセモノの錬金術師_original,19,2.0,-0.010083973,0.098353595,1.7872696
ニセモノの錬金術師_original,20,0.0,-0.0187504,0.08276534,1.7932112
ニセモノの錬金術師_original,21,0.0,-0.020434707,0.10004231,1.8368881
ニセモノの錬金術師_original,22,0.0,-0.019903481,0.11469993,1.8961698
ニセモノの錬金術師_original,23,0.0,-0.03467542,0.090224296,1.8952153
ニセモノの錬金術師_original,24,0.0,-0.024927825,0.083106816,1.898836
ニセモノの錬金術師_original,25,0.0,-0.024562746,0.06456661,1.831059
ニセモノの錬金術師_original,26,0.0,-0.012621969,0.06262693,1.7779127
ニセモノの錬金術師_original,27,0.0,-0.006240934,0.06722388,1.7843531
ニセモノの錬金術師_original,28,0.0,-0.014999896,0.055700213,1.7671758
ニセモノの錬金術師_original,29,0.0,-0.025410712,0.06463882,1.7847755
ニセモノの錬金術師_original,30,0.0,-0.030876338,0.08142051,1.8026261
ニセモノの錬金術師_original,31,0.0,-0.0394091,0.079534024,1.8168029
ニセモノの錬金術師_original,32,1.0,-0.032251894,0.09090173,1.794898
ニセモノの錬金術師_original,33,0.0,-0.0323447,0.07173222,1.7297992
ニセモノの錬金術師_original,34,0.0,-0.01567012,0.06241569,1.6816437
ニセモノの錬金術師_original,35,0.0,-0.019998252,0.05873713,1.652199
ニセモノの錬金術師_original,36,0.0,-0.026710868,0.06294578,1.6735948
ニセモノの錬金術師_original,37,0.0,-0.024202019,0.07392672,1.7212173
ニセモノの錬金術師_original,38,0.0,-0.022004902,0.08096331,1.7919691
ニセモノの錬金術師_original,39,0.0,-0.025409222,0.074260294,1.792327
ニセモノの錬金術師_original,40,1.0,-0.014107108,0.10324314,1.8030204
ニセモノの錬金術師_original,41,0.0,-0.025984973,0.089953184,1.7394761
ニセモノの錬金術師_original,42,1.0,-0.017175615,0.094300896,1.7174839
ニセモノの錬金術師_original,43,0.0,-0.018386692,0.077931404,1.6985161
ニセモノの錬金術師_original,44,0.0,-0.023358434,0.059098333,1.723566
ニセモノの錬金術師_original,45,1.0,-0.024971783,0.06591609,1.7980597
ニセモノの錬金術師_original,46,0.0,-0.01817125,0.10768631,1.8927983
ニセモノの錬金術師_original,47,0.0,-0.02603674,0.100592196,1.891757
ニセモノの錬金術師_original,48,0.0,-0.024428606,0.09018922,1.8860207
ニセモノの錬金術師_original,49,0.0,-0.022461414,0.05925545,1.8151673
ニセモノの錬金術師_original,50,0.0,-0.009239733,0.048736006,1.7948072
ニセモノの錬金術師_original,51,0.0,-0.0036680698,0.055199534,1.7940763
ニセモノの錬金術師_original,52,0.0,-0.015522301,0.057878047,1.8036933
ニセモノの錬金術師_original,53,0.0,-0.029136777,0.07275507,1.8188136
ニセモノの錬金術師_original,54,1.0,-0.03975123,0.08008072,1.8570237
ニセモノの錬金術師_original,55,0.0,-0.05685568,0.05230111,1.8418823
ニセモノの錬金術師_original,56,0.0,-0.0448249,0.067373484,1.7991251
ニセモノの錬金術師_original,57,0.0,-0.038946927,0.058014244,1.7380747
ニセモノの錬金術師_original,58,1.0,-0.024374694,0.062046945,1.6967591
ニセモノの錬金術師_original,59,0.0,-0.023008287,0.062434465,1.6921589
ニセモノの錬金術師_original,60,0.0,-0.034379244,0.06957525,1.7171162
ニセモノの錬金術師_original,61,1.0,-0.030350417,0.10103789,1.7888856
ニセモノの錬金術師_original,62,0.0,-0.024543643,0.11947912,1.8281631
ニセモノの錬金術師_original,63,0.0,-0.033209085,0.100578666,1.8363694
ニューダイアリー_original,0,10.0,2.288608,4.44719,8.068622
ニューダイアリー_original,1,2.0,2.0854528,4.3425884,8.219059
ニューダイアリー_original,2,4.0,1.7964865,4.071653,8.031344
ニューダイアリー_original,3,1.0,2.0783527,4.4081526,8.466537
ニューダイアリー_original,4,7.0,1.7995064,4.203334,8.323473
ニューダイアリー_original,5,6.0,1.7162974,4.2255588,8.4207325
ニューダイアリー_original,6,7.0,1.5663323,4.0905695,8.338276
ニューダイアリー_original,7,7.0,1.8906741,4.481256,8.754208
ニューダイアリー_original,8,4.0,1.6103129,4.2044334,8.457489
ニューダイアリー_original,9,5.0,1.5611641,4.2503033,8.573931
ニューダイアリー_original,10,8.0,1.3865962,4.1847544,8.60549
ニューダイアリー_original,11,7.0,1.7891095,4.716853,9.277917
ニューダイアリー_original,12,6.0,1.5831606,4.5127425,9.162925
ニューダイアリー_original,13,11.0,1.458063,4.368217,9.054891
ニューダイアリー_original,14,9.0,1.2793409,4.2103744,8.943605
ニューダイアリー_original,15,8.0,1.6344104,4.69444,9.492392
ニューダイアリー_original,16,6.0,1.5566807,4.6353736,9.38052
ニューダイアリー_original,17,7.0,1.5394119,4.651434,9.436735
ニューダイアリー_original,18,7.0,1.4114932,4.534225,9.384792
ニューダイアリー_original,19,4.0,1.7808867,5.024765,9.998487
ニューダイアリー_original,20,11.0,1.5122126,4.772753,9.772014
ニューダイアリー_original,21,10.0,1.4242842,4.731304,9.81128
ニューダイアリー_original,22,6.0,1.2689594,4.6552978,9.834723
ニューダイアリー_original,23,8.0,1.6695215,5.2063694,10.560922
ニューダイアリー_original,24,8.0,1.4330995,4.980953,10.388158
ニューダイアリー_original,25,10.0,1.357029,4.907083,10.362234
ニューダイアリー_original,26,8.0,1.1444778,4.571986,10.023773
ニューダイアリー_original,27,15.0,1.4460753,4.890196,10.4080925
ニューダイアリー_original,28,3.0,1.216364,4.667014,10.242909
ニューダイアリー_original,29,10.0,1.1292537,4.644226,10.280508
ニューダイアリー_original,30,9.0,0.94619656,4.4332695,10.098103
ニューダイアリー_original,31,10.0,1.2792839,4.826992,10.528025
ニューダイアリー_original,32,13.0,0.9904501,4.4954004,10.163953
ニューダイアリー_original,33,7.0,0.9526572,4.5185223,10.2590275
ニューダイアリー_original,34,16.0,0.7917414,4.47335,10.317972
ニューダイアリー_original,35,17.0,1.1473151,4.98666,10.9791765
ニューダイアリー_original,36,11.0,0.9172567,4.708761,10.758761
ニューダイアリー_original,37,16.0,0.7928728,4.5239916,10.635749
ニューダイアリー_original,38,8.0,0.624691,4.378702,10.554393
ニューダイアリー_original,39,14.0,0.9604169,4.845908,11.125388
ニューダイアリー_original,40,17.0,0.81637186,4.7178597,11.04046
ニューダイアリー_original,41,14.0,0.77672565,4.6863704,11.07316
ニューダイアリー_original,42,12.0,0.5722467,4.4702907,10.929581
ニューダイアリー_original,43,13.0,0.89562243,4.861554,11.493734
ニューダイアリー_original,44,18.0,0.6815728,4.6888165,11.373539
ニューダイアリー_original,45,15.0,0.67458713,4.7351913,11.526873
ニューダイアリー_original,46,14.0,0.5115877,4.627251,11.572252
ニューダイアリー_original,47,10.0,0.87640584,5.1379986,12.300166
ニューダイアリー_original,48,17.0,0.5980853,4.839239,12.11449
ニューダイアリー_original,49,15.0,0.52492344,4.7482595,12.106775
ニューダイアリー_original,50,13.0,0.34799093,4.4470816,11.795354
ニューダイアリー_original,51,14.0,0.6925132,4.812822,12.249889
ニューダイアリー_original,52,8.0,0.45539618,4.584737,12.12903
ニューダイアリー_original,53,10.0,0.36114144,4.526825,12.186623
ニューダイアリー_original,54,13.0,0.18023121,4.341019,12.039614
ニューダイアリー_original,55,15.0,0.4944641,4.7193556,12.507193
ニューダイアリー_original,56,7.0,0.18900508,4.36685,12.151806
ニューダイアリー_original,57,20.0,0.13580912,4.337829,12.184448
ニューダイアリー_original,58,11.0,-0.0717752,4.224106,12.122355
ニューダイアリー_original,59,12.0,0.28874946,4.711137,12.754222
ニューダイアリー_original,60,25.0,0.08964169,4.4794025,12.588763
ニューダイアリー_original,61,15.0,-0.012476444,4.3112564,12.42271
ニューダイアリー_original,62,13.0,-0.18054545,4.114183,12.1983
ニューダイアリー_original,63,16.0,0.18842989,4.533745,12.634312
ニューダイアリー_アルファ,0,0.0,0.11882457,1.5110699,3.7019212
ニューダイアリー_アルファ,1,3.0,0.1345833,1.6485332,4.016115
ニューダイアリー_アルファ,2,2.0,0.30653706,1.8754472,4.3299594
ニューダイアリー_アルファ,3,2.0,0.3557617,1.9814676,4.5125737
ニューダイアリー_アルファ,4,2.0,0.16513488,1.8350444,4.430166
ニューダイアリー_アルファ,5,0.0,0.007508993,1.6831259,4.2980103
ニューダイアリー_アルファ,6,1.0,0.038696945,1.6322148,4.2336736
ニューダイアリー_アルファ,7,5.0,-0.09103179,1.3963863,3.9017873
ニューダイアリー_アルファ,8,3.0,0.06950721,1.603941,4.1359835
ニューダイアリー_アルファ,9,4.0,0.23495129,1.8358581,4.450186
ニューダイアリー_アルファ,10,2.0,0.22787863,1.8590267,4.549495
ニューダイアリー_アルファ,11,3.0,0.08188856,1.7526897,4.5186353
ニューダイアリー_アルファ,12,4.0,0.018743455,1.7176164,4.561176
ニューダイアリー_アルファ,13,2.0,-0.0154393315,1.6485506,4.506313
ニューダイアリー_アルファ,14,2.0,-0.030319005,1.5981851,4.4314575
ニューダイアリー_アルファ,15,5.0,-0.010355771,1.6557257,4.5015836
ニューダイアリー_アルファ,16,5.0,0.3322368,2.1320448,5.0574784
ニューダイアリー_アルファ,17,2.0,0.3409921,2.154584,5.119508
ニューダイアリー_アルファ,18,1.0,0.0909366,1.8096523,4.7254286
ニューダイアリー_アルファ,19,5.0,0.046893954,1.8258482,4.786123
ニューダイアリー_アルファ,20,5.0,0.0633786,1.904986,4.898511
ニューダイアリー_アルファ,21,5.0,-0.12849712,1.7283367,4.72467
ニューダイアリー_アルファ,22,1.0,-0.106475174,1.7383416,4.7597213
ニューダイアリー_アルファ,23,4.0,0.09869349,1.9262718,4.984229
ニューダイアリー_アルファ,24,8.0,0.29641616,2.183081,5.2922497
ニューダイアリー_アルファ,25,9.0,0.076072365,1.9362848,5.036275
ニューダイアリー_アルファ,26,2.0,-0.06957269,1.7263411,4.834382
ニューダイアリー_アルファ,27,5.0,-0.074715436,1.7526972,4.939359
ニューダイアリー_アルファ,28,1.0,-0.11512548,1.7345108,5.014586
ニューダイアリー_アルファ,29,5.0,-0.1349423,1.7375814,5.0997944
ニューダイアリー_アルファ,30,9.0,0.106435925,1.9390603,5.3377786
ニューダイアリー_アルファ,31,7.0,0.13902032,1.8997315,5.277511
ニューダイアリー_アルファ,32,5.0,0.081914574,1.8194693,5.163555
ニューダイアリー_アルファ,33,6.0,-0.097959876,1.6196971,4.968398
ニューダイアリー_アルファ,34,5.0,-0.2030055,1.5426781,4.9171762
ニューダイアリー_アルファ,35,9.0,-0.2715987,1.5449551,5.0001626
ニューダイアリー_アルファ,36,8.0,-0.17545253,1.6921905,5.2412143
ニューダイアリー_アルファ,37,2.0,0.051640034,1.9192853,5.549886
ニューダイアリー_アルファ,38,9.0,0.15905342,2.0037246,5.640485
ニューダイアリー_アルファ,39,5.0,-0.06930035,1.7460268,5.345338
ニューダイアリー_アルファ,40,4.0,-0.066312134,1.8245546,5.472295
ニューダイアリー_アルファ,41,4.0,-0.12515247,1.770598,5.4311304
ニューダイアリー_アルファ,42,6.0,-0.27920127,1.5312539,5.186101
ニューダイアリー_アルファ,43,5.0,-0.20861948,1.6780937,5.4378486
ニューダイアリー_アルファ,44,8.0,0.072799,2.0944269,5.9683537
ニューダイアリー_アルファ,45,10.0,0.086282134,2.1652513,6.1124864
ニューダイアリー_アルファ,46,11.0,-0.1154353,1.9161623,5.8476405
ニューダイアリー_アルファ,47,4.0,-0.30188102,1.6598084,5.5685697
ニューダイアリー_アルファ,48,11.0,-0.2305361,1.7512655,5.7153597
ニューダイアリー_アルファ,49,9.0,-0.33812737,1.6183867,5.5743985
ニューダイアリー_アルファ,50,7.0,-0.27970922,1.6182731,5.577549
ニューダイアリー_アルファ,51,1.0,-0.035960734,1.9288043,5.979026
ニューダイアリー_アルファ,52,8.0,0.086206585,2.1007144,6.2578483
ニューダイアリー_アルファ,53,6.0,-0.11375284,1.8554757,6.01919
ニューダイアリー_アルファ,54,6.0,-0.19275612,1.672254,5.76295
ニューダイアリー_アルファ,55,10.0,-0.27097726,1.5075504,5.546015
ニューダイアリー_アルファ,56,5.0,-0.2637673,1.5348021,5.585367
ニューダイアリー_アルファ,57,7.0,-0.3107009,1.5098765,5.5742836
ニューダイアリー_アルファ,58,1.0,-0.16099471,1.7338332,5.853727
ニューダイアリー_アルファ,59,12.0,-0.06601012,1.9165729,6.134965
ニューダイアリー_アルファ,60,5.0,-0.1694203,1.7972401,6.020175
ニューダイアリー_アルファ,61,8.0,-0.2973376,1.5995489,5.7667274
ニューダイアリー_アルファ,62,7.0,-0.291712,1.5564532,5.653495
ニューダイアリー_アルファ,63,11.0,-0.382612,1.4479771,5.5303917
ニュートン_original,0,12.0,5.5701447,10.269936,17.475952
ニュートン_original,1,5.0,4.472413,9.359299,17.156082
ニュートン_original,2,7.0,3.4644578,7.8692193,15.623468
ニュートン_original,3,10.0,3.2095296,7.045448,14.340382
ニュートン_original,4,4.0,3.1427941,6.6325855,13.373429
ニュートン_original,5,13.0,3.0491219,6.3004427,12.608656
ニュートン_original,6,5.0,2.879124,5.9526052,11.994547
ニュートン_original,7,4.0,2.819732,5.7858973,11.655523
ニュートン_original,8,5.0,2.5404677,5.514551,11.331995
ニュートン_original,9,5.0,2.3797612,5.341858,11.016537
ニュートン_original,10,3.0,2.1588392,5.1113796,10.622917
ニュートン_original,11,4.0,1.8104067,4.798333,10.171934
ニュートン_original,12,3.0,1.6050143,4.6248593,10.109297
ニュートン_original,13,4.0,1.4172454,4.275392,9.753233
ニュートン_original,14,7.0,1.4490266,4.181876,9.737507
ニュートン_original,15,2.0,1.2296481,3.857083,9.4363785
ニュートン_original,16,3.0,1.2235804,3.9586246,9.774824
ニュートン_original,17,2.0,1.1030765,3.9926486,10.011131
ニュートン_original,18,7.0,1.106533,3.9736652,10.181766
ニュートン_original,19,4.0,1.4221787,4.3982344,10.950434
ニュートン_original,20,8.0,1.4364719,4.3872194,11.233567
ニュートン_original,21,4.0,1.2269635,4.170368,11.348579
ニュートン_original,22,4.0,1.1416812,4.3933563,12.338234
ニュートン_original,23,0.0,0.96286345,4.9017043,14.06295
ニュートン_original,24,2.0,0.474082,5.4283466,16.32047
ニュートン_original,25,3.0,2.516303,8.979023,21.434586
ニュートン_original,26,3.0,3.6989589,10.708611,24.047647
ニュートン_original,27,3.0,4.3455477,11.225183,24.683964
ニュートン_original,28,20.0,4.0621004,10.503758,23.592863
ニュートン_original,29,14.0,3.657182,9.8262615,22.522322
ニュートン_original,30,15.0,3.80097,10.005184,22.48816
ニュートン_original,31,11.0,3.9279597,10.247655,22.473045
ニュートン_original,32,14.0,3.8657143,10.283421,21.978065
ニュートン_original,33,4.0,2.9291513,8.838526,19.579487
ニュートン_original,34,15.0,2.4193802,7.784935,17.26603
ニュートン_original,35,6.0,2.140819,6.976955,15.389502
ニュートン_original,36,3.0,1.8344464,6.2756844,13.791337
ニュートン_original,37,3.0,1.6910377,5.7632546,12.611343
ニュートン_original,38,7.0,1.5535336,5.2738333,11.642714
ニュートン_original,39,3.0,1.1042757,4.5059996,10.334669
ニュートン_original,40,7.0,0.9349408,4.2627497,9.812363
ニュートン_original,41,8.0,0.76055,4.103262,9.552953
ニュートン_original,42,4.0,0.67142916,3.9755223,9.316543
ニュートン_original,43,3.0,0.8704953,4.186042,9.669197
ニュートン_original,44,4.0,1.0855479,4.341769,10.00598
ニュートン_original,45,3.0,1.0965385,4.320016,10.06419
ニュートン_original,46,3.0,1.2554822,4.471776,10.585643
ニュートン_original,47,3.0,1.2468138,4.723651,11.466062
ニュートン_original,48,3.0,0.92363834,4.729266,12.361702
ニュートン_original,49,3.0,0.86970806,4.981881,13.253206
ニュートン_original,50,2.0,0.7618332,4.7173815,12.979761
ニュートン_original,51,4.0,1.1454792,4.8464375,13.139551
ニュートン_original,52,3.0,1.0949874,4.7822266,12.950992
ニュートン_original,53,3.0,0.922462,4.7692404,13.145472
ニュートン_original,54,3.0,1.0897365,5.318158,14.1652565
ニュートン_original,55,2.0,1.7826142,6.5428367,16.03761
ニュートン_original,56,2.0,3.0914004,8.573284,18.764164
ニュートン_original,57,0.0,3.5734026,9.498016,19.876585
ニュートン_original,58,24.0,3.9845881,10.041988,20.449806
ニュートン_original,59,13.0,3.625144,9.605985,19.95556
ニュートン_original,60,29.0,3.2596817,9.232275,19.4865
ニュートン_original,61,26.0,2.2847028,7.845572,17.877459
ニュートン_original,62,13.0,1.4931393,6.6302295,16.445818
ニュートン_original,63,13.0,0.77807665,5.6373863,15.361367
ニューモデルマガジンX_original,0,3.0,0.78036267,3.3450322,8.898673
ニューモデルマガジンX_original,1,4.0,0.28406954,2.4432096,8.029664
ニューモデルマガジンX_original,2,3.0,0.0062212944,1.6715171,6.9144926
ニューモデルマガジンX_original,3,0.0,0.09077883,1.3920506,6.159406
ニューモデルマガジンX_original,4,2.0,0.09819996,1.1430875,5.4031043
ニューモデルマガジンX_original,5,0.0,0.07557213,0.93731165,4.821703
ニューモデルマガジンX_original,6,1.0,-0.01409328,0.67433864,4.213831
ニューモデルマガジンX_original,7,0.0,0.018347979,0.5646118,3.801047
ニューモデルマガジンX_original,8,0.0,-0.023557305,0.43783534,3.3552022
ニューモデルマガジンX_original,9,2.0,-0.06385553,0.27355158,2.870196
ニューモデルマガジンX_original,10,1.0,-0.08818412,0.1977191,2.5350578
ニューモデルマガジンX_original,11,0.0,-0.22373402,0.15217006,2.3765874
