書名,day,actual,q0.1,q0.5,q0.9
ラグビーマガジン_original,49,2.0,-0.49165964,-0.030684233,2.1661725
ラグビーマガジン_original,50,1.0,-0.54451966,-0.27538753,1.8659545
ラグビーマガジン_original,51,1.0,-0.303329,-0.21285367,2.2073143
ラグビーマガジン_original,52,4.0,-0.292912,-0.12956786,2.9674451
ラグビーマガジン_original,53,1.0,-0.539767,0.07569289,4.2651014
ラグビーマガジン_original,54,4.0,-1.1271081,0.1654923,5.5632334
ラグビーマガジン_original,55,1.0,-1.4565864,0.9167185,7.992781
ラグビーマガジン_original,56,42.0,0.2729633,4.5817723,13.4022875
ラグビーマガジン_original,57,34.0,1.1151292,6.888504,16.839376
ラグビーマガジン_original,58,32.0,1.9241984,8.335095,18.797039
ラグビーマガジン_original,59,15.0,2.30733,8.858007,19.420996
ラグビーマガジン_original,60,10.0,2.7973995,9.032863,19.086449
ラグビーマガジン_original,61,10.0,1.9516207,7.0927896,16.347885
ラグビーマガジン_original,62,5.0,1.3933614,5.582245,14.029191
ラグビーマガジン_original,63,2.0,1.3507453,4.937557,13.006463
ラジオ深夜便_original,0,10.0,3.2120748,7.6564217,14.205268
ラジオ深夜便_original,1,7.0,2.3179884,6.956803,13.733032
ラジオ深夜便_original,2,10.0,2.458448,6.689272,13.182442
ラジオ深夜便_original,3,13.0,2.7239676,6.767247,12.8657465
ラジオ深夜便_original,4,6.0,1.913651,5.7215853,11.425211
ラジオ深夜便_original,5,6.0,1.3128014,4.849453,10.078765
ラジオ深夜便_original,6,5.0,1.3345346,4.655686,9.497647
ラジオ深夜便_original,7,1.0,1.4758334,4.846692,9.336162
ラジオ深夜便_original,8,4.0,0.9329004,3.8131442,8.136502
ラジオ深夜便_original,9,1.0,0.95712376,3.541286,7.4966555
ラジオ深夜便_original,10,1.0,1.1645956,3.5263915,7.285095
ラジオ深夜便_original,11,2.0,0.92857456,3.0134397,6.3948355
ラジオ深夜便_original,12,0.0,0.5163202,2.4069324,5.462495
ラジオ深夜便_original,13,2.0,0.6299763,2.4239283,5.6212425
ラジオ深夜便_original,14,4.0,0.4714985,2.2335906,6.147043
ラジオ深夜便_original,15,2.0,0.14391327,2.4815292,7.772788
ラジオ深夜便_original,16,2.0,-0.7335453,2.926938,10.666522
ラジオ深夜便_original,17,2.0,-0.12916756,5.611779,16.269379
ラジオ深夜便_original,18,2.0,0.86590385,8.334071,21.304428
ラジオ深夜便_original,19,0.0,3.1374025,12.421498,26.966066
ラジオ深夜便_original,20,42.0,5.098156,15.507932,31.397896
ラジオ深夜便_original,21,33.0,7.117676,17.879036,34.25385
ラジオ深夜便_original,22,17.0,7.881286,17.895784,33.663013
ラジオ深夜便_original,23,18.0,7.0294423,15.950162,30.4596
ラジオ深夜便_original,24,26.0,5.1388116,13.065212,26.587608
ラジオ深夜便_original,25,9.0,4.244336,11.117575,23.442085
ラジオ深夜便_original,26,10.0,3.7081642,9.576824,20.166115
ラジオ深夜便_original,27,7.0,3.5361161,9.03105,18.216343
ラジオ深夜便_original,28,11.0,3.101523,8.230946,16.36827
ラジオ深夜便_original,29,11.0,2.7655077,7.3274,14.120262
ラジオ深夜便_original,30,13.0,3.254006,7.0981617,12.759665
ラジオ深夜便_original,31,12.0,3.7753282,7.2638187,12.334391
ラジオ深夜便_original,32,9.0,3.7164073,7.1122646,11.834787
ラジオ深夜便_original,33,9.0,3.0537705,6.3936024,11.013
ラジオ深夜便_original,34,8.0,2.5025487,6.009886,10.874258
ラジオ深夜便_original,35,2.0,1.9437304,5.5010815,10.602789
ラジオ深夜便_original,36,3.0,1.1211576,4.3991785,9.409674
ラジオ深夜便_original,37,7.0,1.1224947,4.2172375,9.062927
ラジオ深夜便_original,38,2.0,1.4072208,4.169872,8.837667
ラジオ深夜便_original,39,3.0,1.4744372,3.8086176,8.089949
ラジオ深夜便_original,40,2.0,0.74409103,2.8593607,6.9338207
ラジオ深夜便_original,41,2.0,0.66535187,2.7782621,6.8998547
ラジオ深夜便_original,42,2.0,0.6916981,2.7041025,6.6080923
ラジオ深夜便_original,43,4.0,0.7538595,2.385975,6.265624
ラジオ深夜便_original,44,1.0,0.62180805,2.1540346,6.569668
ラジオ深夜便_original,45,2.0,0.60352135,2.227219,7.728121
ラジオ深夜便_original,46,2.0,0.11773014,2.450521,9.45553
ラジオ深夜便_original,47,1.0,-0.3491888,3.723813,13.097782
ラジオ深夜便_original,48,2.0,-0.12677097,7.5477,20.905964
ラジオ深夜便_original,49,2.0,4.067761,15.281326,31.649357
ラジオ深夜便_original,50,45.0,5.848489,18.09563,35.704956
ラジオ深夜便_original,51,38.0,5.718587,17.802275,35.221344
ラジオ深夜便_original,52,26.0,6.19598,17.842777,34.499046
ラジオ深夜便_original,53,12.0,5.8758917,16.220394,31.649647
ラジオ深夜便_original,54,13.0,5.109034,14.045305,27.798391
ラジオ深夜便_original,55,13.0,4.802784,12.702338,24.926716
ラジオ深夜便_original,56,14.0,4.36367,11.313821,22.009197
ラジオ深夜便_original,57,8.0,3.9962468,9.9803505,19.509731
ラジオ深夜便_original,58,8.0,3.7558541,9.143225,17.748669
ラジオ深夜便_original,59,13.0,3.5001063,8.3722515,16.070366
ラジオ深夜便_original,60,12.0,2.786924,7.1471586,14.083824
ラジオ深夜便_original,61,7.0,2.4189095,6.1078715,12.263029
ラジオ深夜便_original,62,10.0,2.5104752,5.6380615,11.940709
ラジオ深夜便_original,63,7.0,2.8856268,5.72304,12.468659
ララ_original,0,1.0,3.192944,6.84828,12.472448
ララ_original,1,7.0,2.0542436,5.792778,11.30087
ララ_original,2,7.0,1.0694814,4.304699,9.455971
ララ_original,3,6.0,0.9883084,3.8670073,8.854614
ララ_original,4,2.0,0.7177372,3.2052948,7.6745167
ララ_original,5,3.0,0.8217349,3.0986936,7.266038
ララ_original,6,6.0,0.5244646,2.628749,6.706899
ララ_original,7,3.0,0.5029354,2.313695,6.4288826
ララ_original,8,2.0,0.7434244,2.3447824,6.2405553
ララ_original,9,2.0,0.73057413,2.392757,6.5079036
ララ_original,10,1.0,0.36417007,2.125524,6.279737
ララ_original,11,0.0,0.27868414,2.0513759,5.915906
ララ_original,12,1.0,-0.03872013,1.7897696,5.161113
ララ_original,13,0.0,0.235672,2.006001,5.0675015
ララ_original,14,1.0,0.34962463,2.0180092,5.0589557
ララ_original,15,2.0,0.3919921,1.6535921,4.3529387
ララ_original,16,0.0,0.60634804,1.7251191,4.221672
ララ_original,17,1.0,0.5409031,1.5786204,4.2647724
ララ_original,18,1.0,0.24586105,1.0574579,3.7485514
ララ_original,19,3.0,0.2997446,1.1314764,3.9122436
ララ_original,20,0.0,0.19195366,0.87385416,3.898154
ララ_original,21,0.0,-0.009165764,0.65493727,5.299138
ララ_original,22,1.0,-0.8868389,0.8080931,7.9718823
ララ_original,23,2.0,-2.0950356,2.001019,13.013693
ララ_original,24,47.0,0.031004906,7.6294303,22.8959
ララ_original,25,26.0,3.675793,14.2390995,32.430244
ララ_original,26,19.0,5.476698,16.940092,36.982723
ララ_original,27,22.0,7.960915,20.049492,40.25542
ララ_original,28,15.0,7.0516872,17.985577,37.003883
ララ_original,29,14.0,5.864592,14.849411,31.422358
ララ_original,30,6.0,3.9921916,11.064226,24.937025
ララ_original,31,15.0,2.8420584,8.165478,19.465023
ララ_original,32,4.0,2.3718147,6.6631045,15.357867
ララ_original,33,7.0,1.8813796,5.2905173,12.276836
ララ_original,34,5.0,1.4935198,4.799798,10.609646
ララ_original,35,8.0,1.3552856,4.569622,9.731726
ララ_original,36,5.0,0.85477066,3.9530082,8.319543
ララ_original,37,4.0,0.7528887,3.92409,8.4588375
ララ_original,38,1.0,0.22586584,3.4425406,8.225065
ララ_original,39,1.0,0.29018497,3.057492,7.8528433
ララ_original,40,0.0,0.4279704,2.9256408,7.5135083
ララ_original,41,1.0,0.32068634,2.78549,7.3965526
ララ_original,42,6.0,0.015244961,2.4279175,6.9243665
ララ_original,43,0.0,0.27258825,2.369421,6.442423
ララ_original,44,3.0,0.46214104,2.1506677,5.9745893
ララ_original,45,1.0,0.584394,1.8982925,5.3608856
ララ_original,46,3.0,0.48745632,1.6746349,5.2730002
ララ_original,47,3.0,0.48730898,1.9217906,5.905354
ララ_original,48,0.0,0.121062756,1.3378944,5.728405
ララ_original,49,1.0,0.5726762,1.2287116,5.7300777
ララ_original,50,2.0,0.5490966,0.90468836,4.92551
ララ_original,51,3.0,0.9189682,1.2986436,5.905382
ララ_original,52,1.0,0.55508566,1.3153896,6.9165554
ララ_original,53,0.0,0.40048027,2.3247304,9.949678
ララ_original,54,0.0,-0.67747736,3.068851,13.075306
ララ_original,55,0.0,1.3115025,7.8133965,20.691221
ララ_original,56,37.0,2.7499104,11.53941,26.844925
ララ_original,57,32.0,2.8959503,12.884498,29.336136
ララ_original,58,11.0,3.7275727,14.224599,30.93834
ララ_original,59,9.0,3.8025467,13.683136,29.921175
ララ_original,60,15.0,2.9908867,11.363092,26.205229
ララ_original,61,3.0,2.5711665,9.582378,23.149216
ララ_original,62,5.0,2.136571,8.051199,20.642595
ララ_original,63,4.0,1.566226,6.4041047,18.457659
ランナーズ_original,0,2.0,-0.1402533,0.6551951,2.1565309
ランナーズ_original,1,1.0,-0.047430158,0.56519043,1.8550582
ランナーズ_original,2,0.0,-0.010358691,0.46653265,1.7137783
ランナーズ_original,3,0.0,-0.037561417,0.37681693,1.6617033
ランナーズ_original,4,2.0,-0.06460297,0.26531386,1.5203514
ランナーズ_original,5,1.0,-0.037418246,0.22548646,1.4554626
ランナーズ_original,6,1.0,-0.044263124,0.22439891,1.4583424
ランナーズ_original,7,1.0,-0.01820612,0.28065884,1.4792327
ランナーズ_original,8,2.0,-0.023898482,0.27365977,1.4132587
ランナーズ_original,9,1.0,-0.03240502,0.2694223,1.3710291
ランナーズ_original,10,0.0,-0.032333493,0.27067173,1.3551214
ランナーズ_original,11,1.0,-0.046809196,0.23897755,1.2161096
ランナーズ_original,12,0.0,-0.062956095,0.20313114,1.0518337
ランナーズ_original,13,0.0,0.0021551847,0.2209211,0.95596254
ランナーズ_original,14,0.0,-0.024156213,0.17674553,0.8629622
ランナーズ_original,15,0.0,-0.04668808,0.13622534,0.7786005
ランナーズ_original,16,1.0,-0.03252101,0.14552963,0.8022026
ランナーズ_original,17,0.0,-0.02419579,0.15804088,0.9978549
ランナーズ_original,18,0.0,-0.11327791,0.12565076,1.2040691
ランナーズ_original,19,0.0,-0.30360448,0.16982841,1.6982436
ランナーズ_original,20,1.0,-0.42836,0.3686496,2.4886873
ランナーズ_original,21,0.0,-0.06509912,1.2917272,4.102254
ランナーズ_original,22,0.0,0.53029037,2.4021173,5.8289704
ランナーズ_original,23,0.0,1.0424218,3.217277,6.978423
ランナーズ_original,24,22.0,0.9953257,3.2180424,7.064423
ランナーズ_original,25,9.0,0.6318046,2.5717242,6.163155
ランナーズ_original,26,10.0,0.2709574,1.8303432,5.105029
ランナーズ_original,27,6.0,0.0030187368,1.3085088,4.267808
ランナーズ_original,28,7.0,-0.039360046,1.0227209,3.5519257
ランナーズ_original,29,4.0,-0.07602453,0.75909054,2.8059268
ランナーズ_original,30,9.0,-0.035716653,0.6579655,2.422193
ランナーズ_original,31,3.0,0.0533247,0.66532713,2.1791253
ランナーズ_original,32,4.0,0.032010555,0.5499715,1.8443683
ランナーズ_original,33,3.0,0.0036836863,0.45702255,1.6137612
ランナーズ_original,34,3.0,-0.025334835,0.4461851,1.4985006
ランナーズ_original,35,4.0,-0.0190022,0.43428546,1.404773
ランナーズ_original,36,1.0,-0.03735721,0.32949388,1.1849583
ランナーズ_original,37,3.0,-0.03395021,0.31665957,1.1356046
ランナーズ_original,38,3.0,-0.12304115,0.2516917,1.056386
ランナーズ_original,39,0.0,-0.11504865,0.2487765,1.0357832
ランナーズ_original,40,1.0,-0.0930984,0.24639511,0.9660915
ランナーズ_original,41,3.0,-0.032708406,0.26727957,0.9279727
ランナーズ_original,42,3.0,-0.04538405,0.21480358,0.8560395
ランナーズ_original,43,2.0,-0.047382236,0.17644083,0.8580966
ランナーズ_original,44,1.0,-0.023450375,0.1724174,0.84087634
ランナーズ_original,45,0.0,-0.010523558,0.119297385,0.7927387
ランナーズ_original,46,1.0,-0.037245154,0.033526063,0.8111799
ランナーズ_original,47,1.0,-0.014274478,0.047059417,0.94079643
ランナーズ_original,48,2.0,-0.09249234,0.003030777,1.0892152
ランナーズ_original,49,2.0,-0.077444434,0.11929667,1.42615
ランナーズ_original,50,1.0,-0.2075175,0.30532783,2.0361934
ランナーズ_original,51,0.0,-0.16964972,0.74579424,3.1202383
ランナーズ_original,52,5.0,0.37843496,1.896506,4.755354
ランナーズ_original,53,2.0,0.68993986,2.619633,5.9162292
ランナーズ_original,54,1.0,0.8941785,3.158739,6.7207127
ランナーズ_original,55,8.0,0.82951456,3.0698557,6.645443
ランナーズ_original,56,0.0,0.53634024,2.5137682,5.8779235
ランナーズ_original,57,3.0,0.2806543,1.8457836,4.96861
ランナーズ_original,58,3.0,0.09147656,1.349987,4.1159286
ランナーズ_original,59,1.0,0.07693541,1.0821992,3.5043347
ランナーズ_original,60,1.0,0.09082794,0.9172436,3.0204785
ランナーズ_original,61,0.0,0.1137135,0.806399,2.6596045
ランナーズ_original,62,0.0,0.02516985,0.64393497,2.3875127
ランナーズ_original,63,1.0,-0.0393883,0.5018101,2.2167268
リベルインデックス_original,0,0.0,0.39634705,1.5158962,3.3909652
リベルインデックス_original,1,3.0,0.33318,1.4928657,3.4699512
リベルインデックス_original,2,3.0,0.39459208,1.5929204,3.6332264
リベルインデックス_original,3,3.0,0.41299614,1.6275105,3.7229624
リベルインデックス_original,4,2.0,0.3183331,1.5374259,3.6475363
リベルインデックス_original,5,1.0,0.30937722,1.5467339,3.6971176
リベルインデックス_original,6,8.0,0.37368268,1.619483,3.8004036
リベルインデックス_original,7,1.0,0.3008073,1.503422,3.6945581
リベルインデックス_original,8,5.0,0.31276304,1.51013,3.7216518
リベルインデックス_original,9,3.0,0.3778043,1.6112965,3.8685534
リベルインデックス_original,10,3.0,0.41731885,1.686135,3.9938104
リベルインデックス_original,11,4.0,0.34975094,1.6183923,3.9203868
リベルインデックス_original,12,3.0,0.3380408,1.6222293,3.9581795
リベルインデックス_original,13,2.0,0.3519328,1.6555618,3.9997137
リベルインデックス_original,14,3.0,0.25511682,1.5475436,3.9097452
リベルインデックス_original,15,2.0,0.1799366,1.4780215,3.8631196
リベルインデックス_original,16,2.0,0.30207503,1.6060146,4.0075197
リベルインデックス_original,17,4.0,0.39001334,1.6994379,4.1604767
リベルインデックス_original,18,6.0,0.34758663,1.6313683,4.092606
リベルインデックス_original,19,6.0,0.32895842,1.6423683,4.145734
リベルインデックス_original,20,5.0,0.34522146,1.6867558,4.233915
リベルインデックス_original,21,3.0,0.24925078,1.5899477,4.1629877
リベルインデックス_original,22,6.0,0.1933364,1.5121062,4.0999074
リベルインデックス_original,23,1.0,0.23981209,1.5804054,4.194059
リベルインデックス_original,24,1.0,0.28352925,1.6470243,4.2824106
リベルインデックス_original,25,3.0,0.21919493,1.5638238,4.1878777
リベルインデックス_original,26,1.0,0.22523144,1.5484294,4.179531
リベルインデックス_original,27,3.0,0.21443012,1.5429451,4.17266
リベルインデックス_original,28,4.0,0.1346322,1.4273431,4.0776544
リベルインデックス_original,29,4.0,0.10622904,1.3953187,4.0556126
リベルインデックス_original,30,9.0,0.19875199,1.4932317,4.1603546
リベルインデックス_original,31,3.0,0.24565358,1.5349357,4.2043734
リベルインデックス_original,32,5.0,0.22841677,1.498213,4.163504
リベルインデックス_original,33,4.0,0.21078943,1.483208,4.1702747
リベルインデックス_original,34,4.0,0.20025653,1.5119667,4.2365007
リベルインデックス_original,35,9.0,0.10358468,1.4079595,4.155881
リベルインデックス_original,36,5.0,0.07505274,1.3852694,4.1520023
リベルインデックス_original,37,8.0,0.14376062,1.4728432,4.2686763
リベルインデックス_original,38,7.0,0.18363623,1.540089,4.370029
リベルインデックス_original,39,5.0,0.09367412,1.43218,4.27396
リベルインデックス_original,40,4.0,0.0971688,1.4281144,4.290058
リベルインデックス_original,41,5.0,0.13764465,1.4606202,4.3571444
リベルインデックス_original,42,2.0,0.05497411,1.3338842,4.247253
リベルインデックス_original,43,5.0,0.0154207945,1.2978225,4.2044573
リベルインデックス_original,44,2.0,0.08958885,1.4045548,4.323778
リベルインデックス_original,45,4.0,0.14068624,1.4813147,4.419191
リベルインデックス_original,46,3.0,0.083560735,1.3920671,4.316922
リベルインデックス_original,47,7.0,0.059537977,1.3664012,4.289074
リベルインデックス_original,48,8.0,0.08204281,1.3917278,4.3289447
リベルインデックス_original,49,10.0,0.0064710677,1.2915678,4.222253
リベルインデックス_original,50,3.0,0.0030128658,1.2636875,4.173657
リベルインデックス_original,51,4.0,0.04394597,1.301578,4.219963
リベルインデックス_original,52,3.0,0.08532047,1.3445055,4.289349
リベルインデックス_original,53,6.0,0.046393722,1.3042219,4.271318
リベルインデックス_original,54,2.0,0.056827247,1.308778,4.272941
リベルインデックス_original,55,4.0,0.06866741,1.3192108,4.290045
リベルインデックス_original,56,4.0,0.022537947,1.2483702,4.209943
リベルインデックス_original,57,0.0,-0.01974997,1.2026428,4.1590104
リベルインデックス_original,58,7.0,0.026507854,1.2849585,4.2505875
リベルインデックス_original,59,1.0,0.060413748,1.3323905,4.3258734
リベルインデックス_original,60,6.0,0.0367375,1.284946,4.2479477
リベルインデックス_original,61,7.0,0.02197358,1.244849,4.196351
リベルインデックス_original,62,7.0,0.022890955,1.239305,4.171111
リベルインデックス_original,63,2.0,-0.064617366,1.1248124,4.072523
リベルデュオ_original,0,6.0,2.8674579,5.0244265,7.856509
リベルデュオ_original,1,2.0,2.5899272,4.9244347,7.96377
リベルデュオ_original,2,6.0,2.395577,4.817229,7.9687667
リベルデュオ_original,3,11.0,2.3605015,4.8778906,8.182491
リベルデュオ_original,4,7.0,2.36962,4.9922867,8.40705
リベルデュオ_original,5,5.0,2.3680735,5.030739,8.57155
リベルデュオ_original,6,12.0,2.261548,4.980589,8.594888
リベルデュオ_original,7,10.0,2.091406,4.8126745,8.524673
リベルデュオ_original,8,8.0,2.0194654,4.7705584,8.542942
リベルデュオ_original,9,10.0,1.9485611,4.7551527,8.590721
リベルデュオ_original,10,7.0,1.9768069,4.8566194,8.78097
リベルデュオ_original,11,9.0,1.9831897,4.9255724,8.880178
リベルデュオ_original,12,6.0,2.0011854,4.992691,9.061034
リベルデュオ_original,13,5.0,1.9117231,4.9463787,9.033753
リベルデュオ_original,14,8.0,1.7849914,4.819006,8.990999
リベルデュオ_original,15,18.0,1.6522268,4.70346,8.939706
リベルデュオ_original,16,8.0,1.5970085,4.6395626,8.87422
リベルデュオ_original,17,13.0,1.7101077,4.812491,9.189679
リベルデュオ_original,18,6.0,1.821264,4.942207,9.378884
リベルデュオ_original,19,6.0,1.7626703,4.922948,9.418781
リベルデュオ_original,20,7.0,1.6027913,4.790818,9.337692
リベルデュオ_original,21,8.0,1.4398735,4.6565943,9.267288
リベルデュオ_original,22,8.0,1.3052151,4.4942904,9.124636
リベルデュオ_original,23,5.0,1.1966846,4.405395,9.048115
リベルデュオ_original,24,6.0,1.2323872,4.479003,9.154293
リベルデュオ_original,25,11.0,1.3179263,4.5885897,9.283632
リベルデュオ_original,26,7.0,1.36863,4.5965943,9.320761
リベルデュオ_original,27,13.0,1.2604339,4.503822,9.221599
リベルデュオ_original,28,6.0,1.1643076,4.3820868,9.18474
リベルデュオ_original,29,12.0,1.0881432,4.2901797,9.117489
リベルデュオ_original,30,10.0,1.0717816,4.257758,9.096029
リベルデュオ_original,31,8.0,1.1155297,4.3117976,9.193704
リベルデュオ_original,32,18.0,1.2029848,4.433424,9.378216
リベルデュオ_original,33,8.0,1.2084581,4.462902,9.473036
リベルデュオ_original,34,14.0,1.0806112,4.3740425,9.424737
リベルデュオ_original,35,14.0,0.9376699,4.2229877,9.360265
リベルデュオ_original,36,10.0,0.8775015,4.164136,9.3647375
リベルデュオ_original,37,11.0,0.7689638,4.033433,9.27119
リベルデュオ_original,38,5.0,0.81875956,4.1327143,9.445212
リベルデュオ_original,39,11.0,0.8932635,4.2155113,9.622229
リベルデュオ_original,40,12.0,0.92709064,4.229462,9.695617
リベルデュオ_original,41,9.0,0.8826332,4.1519322,9.6879635
リベルデュオ_original,42,7.0,0.77572614,3.9769468,9.552967
リベルデュオ_original,43,14.0,0.6797931,3.8495362,9.407932
リベルデュオ_original,44,10.0,0.60140806,3.781066,9.325201
リベルデュオ_original,45,14.0,0.64912677,3.8641737,9.439171
リベルデュオ_original,46,23.0,0.6860263,3.8473177,9.451203
リベルデュオ_original,47,8.0,0.68632054,3.838194,9.478629
リベルデュオ_original,48,14.0,0.6120342,3.7000983,9.354694
リベルデュオ_original,49,11.0,0.52525663,3.562987,9.2245455
リベルデュオ_original,50,8.0,0.48033231,3.4461918,9.074133
リベルデュオ_original,51,15.0,0.41331476,3.3503406,9.002073
リベルデュオ_original,52,12.0,0.4960252,3.4318738,9.172686
リベルデュオ_original,53,16.0,0.59465677,3.5246072,9.377677
リベルデュオ_original,54,12.0,0.6499219,3.5553193,9.43034
リベルデュオ_original,55,13.0,0.52799034,3.401915,9.277668
リベルデュオ_original,56,12.0,0.4111768,3.211999,9.086655
リベルデュオ_original,57,13.0,0.30898917,3.086286,8.951221
リベルデュオ_original,58,18.0,0.20871997,2.9819527,8.812414
リベルデュオ_original,59,16.0,0.20142531,2.9654393,8.821788
リベルデュオ_original,60,24.0,0.29989207,3.0388846,8.90003
リベルデュオ_original,61,16.0,0.3294865,2.9999566,8.857635
リベルデュオ_original,62,21.0,0.26636446,2.8776813,8.686516
リベルデュオ_original,63,16.0,0.14084208,2.7026818,8.533878
リンネル_original,0,2.0,1.005202,3.5585637,7.55901
リンネル_original,1,2.0,0.65960956,3.0412624,6.8197603
リンネル_original,2,3.0,0.6390066,2.9270723,6.939782
リンネル_original,3,8.0,0.59549975,2.8116293,6.9669476
リンネル_original,4,1.0,0.587909,2.6863298,6.80817
リンネル_original,5,4.0,0.5297322,2.5279355,6.5599146
リンネル_original,6,2.0,0.3571732,2.3127418,6.1403923
リンネル_original,7,3.0,0.30576754,2.2051055,5.7361803
リンネル_original,8,1.0,0.26495504,2.033651,5.3199205
リンネル_original,9,3.0,0.33439922,2.02467,5.167817
リンネル_original,10,1.0,0.21611404,1.7573605,4.882
リンネル_original,11,2.0,0.06373167,1.4970748,4.486089
リンネル_original,12,2.0,0.07128525,1.4811025,4.2709255
リンネル_original,13,0.0,0.14202309,1.3381414,3.7920313
リンネル_original,14,0.0,0.083127975,1.0998318,3.4736073
リンネル_original,15,3.0,-0.107299805,0.7930229,3.1344562
リンネル_original,16,1.0,-0.14367962,0.79609776,3.3348727
リンネル_original,17,0.0,-0.2660036,0.836046,4.108157
リンネル_original,18,1.0,-0.42256021,1.0819087,5.40014
リンネル_original,19,0.0,-0.86893463,1.6508527,7.5460663
リンネル_original,20,2.0,-1.1169219,2.4545374,10.086437
リンネル_original,21,0.0,0.0268569,4.9729314,14.174923
リンネル_original,22,19.0,1.4200284,7.270235,17.638063
リンネル_original,23,15.0,1.9567459,7.9537,18.694704
リンネル_original,24,15.0,1.8710499,7.7634716,18.300962
リンネル_original,25,5.0,0.8436439,5.8332567,15.500783
リンネル_original,26,6.0,0.1876297,4.366362,13.044527
リンネル_original,27,3.0,0.17428446,3.9121006,11.641247
リンネル_original,28,5.0,0.11581755,3.3473444,9.98666
リンネル_original,29,3.0,-0.032684803,2.8241012,8.332853
リンネル_original,30,3.0,0.17740726,2.7196937,7.532419
リンネル_original,31,4.0,0.34635782,2.7469058,7.032449
リンネル_original,32,5.0,0.65969944,2.9829721,6.824682
リンネル_original,33,4.0,0.6105852,2.9280148,6.540532
リンネル_original,34,3.0,0.31265354,2.568436,6.035507
リンネル_original,35,8.0,0.08799696,2.2504947,5.769533
リンネル_original,36,0.0,-0.05581522,1.9582548,5.3908362
リンネル_original,37,4.0,-0.02470541,1.924212,5.330744
リンネル_original,38,2.0,-0.1583972,1.7557704,5.167154
リンネル_original,39,0.0,-0.2608018,1.5363886,4.853057
リンネル_original,40,3.0,-0.2121234,1.5410411,4.679222
リンネル_original,41,0.0,-0.19608021,1.3134987,4.1777587
リンネル_original,42,0.0,-0.24125862,1.1324296,3.9090288
リンネル_original,43,3.0,-0.2272582,1.1292343,4.04006
リンネル_original,44,2.0,-0.061620235,1.1844378,4.1422634
リンネル_original,45,2.0,-0.078098774,0.87308884,3.9156919
リンネル_original,46,0.0,-0.09590149,0.84615374,4.282192
リンネル_original,47,1.0,-0.24943542,0.8765218,4.751426
リンネル_original,48,2.0,-0.8400941,0.6365073,5.274403
リンネル_original,49,2.0,-0.73538494,1.3199348,6.792794
リンネル_original,50,2.0,-0.7477083,2.5774817,9.633614
リンネル_original,51,25.0,1.5717869,6.7165184,15.295786
リンネル_original,52,16.0,2.2501166,8.558762,17.989769
リンネル_original,53,6.0,2.250022,8.89145,18.773941
リンネル_original,54,4.0,2.4565182,9.268116,19.045635
リンネル_original,55,5.0,1.7151906,7.7560062,16.74634
リンネル_original,56,4.0,0.70177126,5.551419,13.371635
リンネル_original,57,5.0,0.20945883,3.9980028,10.890364
リンネル_original,58,2.0,0.27041006,3.4805527,9.627153
リンネル_original,59,3.0,0.31035566,3.126271,8.663404
リンネル_original,60,3.0,0.4273348,2.9840198,8.033703
リンネル_original,61,0.0,0.53999925,2.793099,7.313346
リンネル_original,62,2.0,0.32331944,2.3151538,6.6826572
リンネル_original,63,4.0,0.077805996,1.7869959,6.099919
リーダーの仮面_いちプレーヤー,0,1.0,-0.22422922,0.7394004,2.2268276
リーダーの仮面_いちプレーヤー,1,0.0,-0.09943545,0.9572853,2.5538945
リーダーの仮面_いちプレーヤー,2,0.0,-0.045529246,1.0534582,2.7031538
リーダーの仮面_いちプレーヤー,3,0.0,-0.057925344,1.0628998,2.7380996
リーダーの仮面_いちプレーヤー,4,1.0,0.16612267,1.3604767,3.125105
リーダーの仮面_いちプレーヤー,5,2.0,0.24174142,1.474401,3.2865171
リーダーの仮面_いちプレーヤー,6,1.0,-0.08286989,1.0513003,2.7797728
リーダーの仮面_いちプレーヤー,7,1.0,-0.22664702,0.82215106,2.474578
リーダーの仮面_いちプレーヤー,8,2.0,-0.050848603,1.0059952,2.6613688
リーダーの仮面_いちプレーヤー,9,1.0,-0.0028185844,1.081264,2.7783895
リーダーの仮面_いちプレーヤー,10,1.0,-0.012523413,1.067813,2.7870588
リーダーの仮面_いちプレーヤー,11,4.0,0.23030627,1.3638576,3.1532795
リーダーの仮面_いちプレーヤー,12,3.0,0.3028916,1.4690257,3.2986536
リーダーの仮面_いちプレーヤー,13,1.0,-0.042253494,1.0169735,2.7511978
リーダーの仮面_いちプレーヤー,14,0.0,-0.17392027,0.79128444,2.4791076
リーダーの仮面_いちプレーヤー,15,2.0,0.03140664,1.0305527,2.698256
リーダーの仮面_いちプレーヤー,16,2.0,0.06755078,1.1053958,2.8112273
リーダーの仮面_いちプレーヤー,17,0.0,0.03967774,1.107044,2.8703556
リーダーの仮面_いちプレーヤー,18,1.0,0.25926876,1.3675522,3.174119
リーダーの仮面_いちプレーヤー,19,2.0,0.33386683,1.4550587,3.2708907
リーダーの仮面_いちプレーヤー,20,0.0,0.028491735,1.0595218,2.7898624
リーダーの仮面_いちプレーヤー,21,3.0,-0.13619351,0.8291414,2.5051906
リーダーの仮面_いちプレーヤー,22,0.0,0.014399886,1.0205584,2.7497125
リーダーの仮面_いちプレーヤー,23,1.0,0.025144815,1.0746466,2.8710806
リーダーの仮面_いちプレーヤー,24,2.0,-0.028782606,1.0508504,2.8934932
リーダーの仮面_いちプレーヤー,25,0.0,0.20525718,1.3591182,3.2537951
