書名,day,actual,q0.1,q0.5,q0.9
光る君へ_前編,2,0.0,-0.14491451,0.13823801,2.0733585
光る君へ_前編,3,0.0,-0.1105544,0.11903104,2.0817175
光る君へ_前編,4,0.0,-0.07519871,0.1181986,2.1316009
光る君へ_前編,5,0.0,-0.11078477,0.124853104,2.1820002
光る君へ_前編,6,2.0,-0.14798701,0.1387505,2.311953
光る君へ_前編,7,1.0,-0.13640893,0.21644875,2.447266
光る君へ_前編,8,0.0,-0.108266294,0.2783686,2.5123324
光る君へ_前編,9,1.0,-0.10531402,0.30390006,2.5244648
光る君へ_前編,10,0.0,-0.09059924,0.33560562,2.5557253
光る君へ_前編,11,0.0,-0.09266436,0.30281812,2.4922748
光る君へ_前編,12,0.0,-0.074659824,0.318995,2.464051
光る君へ_前編,13,0.0,-0.06770837,0.3145479,2.3989735
光る君へ_前編,14,0.0,-0.08578849,0.2925213,2.3575969
光る君へ_前編,15,0.0,-0.09812689,0.29966664,2.3356576
光る君へ_前編,16,0.0,-0.07932097,0.3507374,2.391632
光る君へ_前編,17,0.0,-0.08435142,0.41216862,2.500409
光る君へ_前編,18,0.0,-0.10749906,0.46007144,2.578255
光る君へ_前編,19,1.0,-0.1424827,0.4705938,2.6340013
光る君へ_前編,20,0.0,-0.1519714,0.48503616,2.7354138
光る君へ_前編,21,1.0,-0.12734413,0.5055369,2.8000948
光る君へ_前編,22,0.0,-0.11673796,0.46523964,2.7928715
光る君へ_前編,23,0.0,-0.1151101,0.39547664,2.7281368
光る君へ_前編,24,0.0,-0.09922129,0.35481828,2.69174
光る君へ_前編,25,0.0,-0.09811002,0.32481778,2.6431093
光る君へ_前編,26,1.0,-0.11021203,0.28598797,2.550721
光る君へ_前編,27,0.0,-0.11633515,0.239167,2.4864926
光る君へ_前編,28,0.0,-0.09393561,0.24064091,2.4500895
光る君へ_前編,29,0.0,-0.09910989,0.27034348,2.5002093
光る君へ_前編,30,0.0,-0.13206542,0.32287997,2.593048
光る君へ_前編,31,0.0,-0.13075018,0.40624118,2.754548
光る君へ_前編,32,0.0,-0.1148113,0.46301374,2.8167145
光る君へ_前編,33,0.0,-0.12751871,0.46328887,2.7991688
光る君へ_前編,34,1.0,-0.1342861,0.4605616,2.7894437
光る君へ_前編,35,1.0,-0.13912594,0.444309,2.6941018
光る君へ_前編,36,0.0,-0.10230678,0.4620271,2.6412325
光る君へ_前編,37,0.0,-0.066048026,0.44254756,2.5273445
光る君へ_前編,38,0.0,-0.06421423,0.41095975,2.4722202
光る君へ_前編,39,0.0,-0.0685823,0.41796854,2.4309018
光る君へ_前編,40,0.0,-0.07769883,0.46553496,2.4606576
光る君へ_前編,41,0.0,-0.11580604,0.49487966,2.531278
光る君へ_前編,42,0.0,-0.12995982,0.5368352,2.6397088
光る君へ_前編,43,1.0,-0.15042257,0.5554448,2.738897
光る君へ_前編,44,0.0,-0.13573408,0.56728673,2.8407962
光る君へ_前編,45,1.0,-0.13022745,0.5694715,2.8964353
光る君へ_前編,46,0.0,-0.123586,0.5420288,2.8777137
光る君へ_前編,47,0.0,-0.12748927,0.46964818,2.8007178
光る君へ_前編,48,0.0,-0.12878788,0.399663,2.7151918
光る君へ_前編,49,0.0,-0.13559264,0.3348163,2.6152642
光る君へ_前編,50,0.0,-0.13755137,0.28090167,2.535255
光る君へ_前編,51,0.0,-0.11437166,0.25283712,2.4833055
光る君へ_前編,52,0.0,-0.07540393,0.29105797,2.4829578
光る君へ_前編,53,1.0,-0.11455071,0.29944056,2.502576
光る君へ_前編,54,0.0,-0.16403109,0.33160394,2.5884752
光る君へ_前編,55,1.0,-0.17536885,0.38279858,2.7083113
光る君へ_前編,56,0.0,-0.1649931,0.42274103,2.7024932
光る君へ_前編,57,0.0,-0.16557783,0.43419877,2.6937895
光る君へ_前編,58,0.0,-0.12812495,0.49712536,2.699381
光る君へ_前編,59,0.0,-0.1027571,0.50169694,2.6599236
光る君へ_前編,60,0.0,-0.06482655,0.5142015,2.5924385
光る君へ_前編,61,1.0,-0.06431872,0.4822208,2.4885652
光る君へ_前編,62,0.0,-0.08347815,0.43721518,2.422138
光る君へ_前編,63,1.0,-0.08623952,0.4241358,2.4348593
光る君へ_完結編,0,4.0,4.561765,7.7493243,12.842454
光る君へ_完結編,1,2.0,3.9378624,7.634468,13.794675
光る君へ_完結編,2,5.0,3.2102828,7.166645,13.967347
光る君へ_完結編,3,6.0,2.6828177,6.7348933,13.989827
光る君へ_完結編,4,3.0,2.2593899,6.2914977,13.872629
光る君へ_完結編,5,9.0,1.8860636,5.8240566,13.64688
光る君へ_完結編,6,5.0,1.5434253,5.31118,13.279254
光る君へ_完結編,7,7.0,1.1304748,4.698512,12.770606
光る君へ_完結編,8,2.0,0.8063595,4.1694927,12.4008045
光る君へ_完結編,9,8.0,0.6899779,3.8650236,12.161211
光る君へ_完結編,10,2.0,0.47740364,3.351086,11.598202
光る君へ_完結編,11,5.0,0.5155041,3.0127625,11.213564
光る君へ_完結編,12,0.0,0.52006435,2.7683394,10.971785
光る君へ_完結編,13,3.0,0.47422075,2.5346966,10.729439
光る君へ_完結編,14,1.0,0.42957306,2.3209753,10.4326
光る君へ_完結編,15,2.0,0.459877,2.243588,10.356026
光る君へ_完結編,16,3.0,0.45322013,2.0765843,10.072582
光る君へ_完結編,17,4.0,0.43924642,1.881163,9.882081
光る君へ_完結編,18,2.0,0.3568473,1.6771481,9.496509
光る君へ_完結編,19,1.0,0.3889053,1.5788106,9.346642
光る君へ_完結編,20,3.0,0.2617874,1.3410747,9.015984
光る君へ_完結編,21,2.0,0.21505237,1.248007,8.758696
光る君へ_完結編,22,2.0,0.13617253,1.1190732,8.54233
光る君へ_完結編,23,1.0,0.18144941,1.073607,8.376338
光る君へ_完結編,24,6.0,0.15502357,0.9530215,8.08757
光る君へ_完結編,25,5.0,0.24438429,1.0472393,7.9872227
光る君へ_完結編,26,6.0,0.19367146,1.0150759,7.8501263
光る君へ_完結編,27,5.0,0.20296931,1.0328887,7.833969
光る君へ_完結編,28,2.0,0.10312247,0.9147718,7.747195
光る君へ_完結編,29,2.0,0.10661483,0.87694883,7.77626
光る君へ_完結編,30,0.0,0.0816288,0.8706169,7.789245
光る君へ_完結編,31,1.0,0.08090496,0.9467163,7.8317595
光る君へ_完結編,32,5.0,0.038950443,0.8630843,7.665066
光る君へ_完結編,33,2.0,0.045784235,0.87326217,7.555868
光る君へ_完結編,34,4.0,-0.05000329,0.7559705,7.4230185
光る君へ_完結編,35,1.0,-0.03928733,0.6522448,7.271102
光る君へ_完結編,36,1.0,-0.008893013,0.6719513,7.2043185
光る君へ_完結編,37,1.0,0.048754454,0.7025564,7.1272993
光る君へ_完結編,38,2.0,0.038632154,0.6602628,6.9442043
光る君へ_完結編,39,3.0,0.12586951,0.6977539,6.923069
光る君へ_完結編,40,1.0,0.08923316,0.64949656,6.878139
光る君へ_完結編,41,1.0,0.0356555,0.5916512,6.824239
光る君へ_完結編,42,1.0,-0.067364454,0.5017414,6.8334074
光る君へ_完結編,43,6.0,-0.02528596,0.5685632,6.953297
光る君へ_完結編,44,0.0,-0.10734153,0.55158806,6.9359026
光る君へ_完結編,45,2.0,-0.1216712,0.61519766,7.015245
光る君へ_完結編,46,2.0,-0.16137409,0.5559976,6.813498
光る君へ_完結編,47,2.0,-0.07737732,0.62709546,6.8745837
光る君へ_完結編,48,2.0,-0.0945909,0.5658908,6.7130795
光る君へ_完結編,49,0.0,-0.15892458,0.54436517,6.666079
光る君へ_完結編,50,0.0,-0.26075006,0.48508024,6.57554
光る君へ_完結編,51,1.0,-0.21357107,0.4686699,6.6669884
光る君へ_完結編,52,1.0,-0.22160506,0.4340875,6.6690407
光る君へ_完結編,53,2.0,-0.16961646,0.43083477,6.6626177
光る君へ_完結編,54,0.0,-0.1715393,0.47625852,6.694072
光る君へ_完結編,55,0.0,-0.15330124,0.5039618,6.7852573
光る君へ_完結編,56,1.0,-0.2773857,0.43128347,6.6980042
光る君へ_完結編,57,0.0,-0.20069647,0.5180037,6.8808217
光る君へ_完結編,58,2.0,-0.22113466,0.5066159,7.023972
光る君へ_完結編,59,0.0,-0.20597506,0.45070314,7.0769324
光る君へ_完結編,60,0.0,-0.20030022,0.39635348,7.0776443
光る君へ_完結編,61,1.0,-0.11010957,0.4756391,7.22775
光る君へ_完結編,62,0.0,-0.10910082,0.4492309,7.2178683
光る君へ_完結編,63,2.0,-0.054162502,0.4972248,7.369512
光る君へ_後編,0,2.0,-0.04928887,0.48560488,1.4599795
光る君へ_後編,1,0.0,-0.10919547,0.42807257,1.4607763
光る君へ_後編,2,1.0,-0.2068789,0.3029859,1.3223417
光る君へ_後編,3,0.0,-0.25448394,0.22065449,1.2386727
光る君へ_後編,4,0.0,-0.2543652,0.22159266,1.2584069
光る君へ_後編,5,0.0,-0.263453,0.23284614,1.3026502
光る君へ_後編,6,2.0,-0.23401475,0.2859627,1.4018371
光る君へ_後編,7,1.0,-0.20565677,0.34084845,1.4952166
光る君へ_後編,8,0.0,-0.23531365,0.29458582,1.4398257
光る君へ_後編,9,0.0,-0.269984,0.20704865,1.3098356
光る君へ_後編,10,0.0,-0.2767787,0.16890383,1.2734357
光る君へ_後編,11,2.0,-0.27836728,0.19443512,1.3451694
光る君へ_後編,12,0.0,-0.30087066,0.2085334,1.4206088
光る君へ_後編,13,0.0,-0.27614045,0.2545004,1.521347
光る君へ_後編,14,0.0,-0.25555134,0.30116343,1.591614
光る君へ_後編,15,0.0,-0.26733088,0.29430664,1.5869168
光る君へ_後編,16,0.0,-0.30405307,0.19528079,1.4378626
光る君へ_後編,17,1.0,-0.30802035,0.1595037,1.3778586
光る君へ_後編,18,0.0,-0.2501495,0.21633482,1.449218
光る君へ_後編,19,1.0,-0.28218365,0.19466567,1.4847401
光る君へ_後編,20,0.0,-0.29080343,0.20743239,1.5750856
光る君へ_後編,21,1.0,-0.26087308,0.27385056,1.686782
光る君へ_後編,22,0.0,-0.24005914,0.2912078,1.7201756
光る君へ_後編,23,0.0,-0.27610755,0.22449422,1.6334739
光る君へ_後編,24,0.0,-0.3155253,0.18844318,1.6259856
光る君へ_後編,25,1.0,-0.30220056,0.22553146,1.73452
光る君へ_後編,26,2.0,-0.29523587,0.25197995,1.7972622
光る君へ_後編,27,0.0,-0.26887488,0.29751384,1.901777
光る君へ_後編,28,0.0,-0.24306417,0.33180475,1.9550476
光る君へ_後編,29,0.0,-0.25221634,0.32328463,1.9390692
光る君へ_後編,30,0.0,-0.30245447,0.25134182,1.8393171
光る君へ_後編,31,1.0,-0.3203683,0.2247355,1.7944884
光る君へ_後編,32,0.0,-0.3117981,0.24228156,1.8276166
光る君へ_後編,33,0.0,-0.31928205,0.2314483,1.8286794
光る君へ_後編,34,1.0,-0.29384804,0.26308084,1.9025323
光る君へ_後編,35,1.0,-0.2795446,0.31637275,1.9831076
光る君へ_後編,36,0.0,-0.29154992,0.30712044,1.9734036
光る君へ_後編,37,1.0,-0.32640767,0.22829139,1.8575217
光る君へ_後編,38,0.0,-0.339432,0.1930536,1.817228
光る君へ_後編,39,0.0,-0.3125589,0.2447226,1.8816597
光る君へ_後編,40,0.0,-0.3274498,0.2423209,1.8906971
光る君へ_後編,41,1.0,-0.3089521,0.28492153,1.9436333
光る君へ_後編,42,0.0,-0.27110648,0.3468188,2.0408435
光る君へ_後編,43,1.0,-0.28799176,0.31309474,2.0170012
光る君へ_後編,44,0.0,-0.36234283,0.21461165,1.9008311
光る君へ_後編,45,1.0,-0.38079214,0.18734539,1.8623998
光る君へ_後編,46,0.0,-0.32054758,0.25518155,1.9256477
光る君へ_後編,47,1.0,-0.29464483,0.28440106,1.9625254
光る君へ_後編,48,0.0,-0.28263044,0.31978023,2.0233004
光る君へ_後編,49,0.0,-0.26578426,0.34067953,2.0719037
光る君へ_後編,50,0.0,-0.24242759,0.34057486,2.0697486
光る君へ_後編,51,0.0,-0.28647995,0.25068974,1.9675465
光る君へ_後編,52,2.0,-0.3380177,0.18241501,1.8848143
光る君へ_後編,53,0.0,-0.3229096,0.21959293,1.9626921
光る君へ_後編,54,0.0,-0.3115368,0.25822258,2.034796
光る君へ_後編,55,1.0,-0.28987002,0.30675077,2.125938
光る君へ_後編,56,1.0,-0.2833848,0.31686556,2.1336873
光る君へ_後編,57,0.0,-0.28212786,0.29730022,2.1235127
光る君へ_後編,58,0.0,-0.3231001,0.23031867,2.0272508
光る君へ_後編,59,0.0,-0.3618703,0.20980775,2.0307646
光る君へ_後編,60,0.0,-0.35484672,0.2651465,2.1551013
光る君へ_後編,61,2.0,-0.35614228,0.29508317,2.2379377
光る君へ_後編,62,0.0,-0.33741856,0.33609295,2.3300328
光る君へ_後編,63,1.0,-0.32110023,0.38070655,2.3986385
全問解説サクサク解けるナンプレ_original,0,0.0,-0.44350123,-0.0046972036,0.90928566
全問解説サクサク解けるナンプレ_original,1,0.0,-0.43074107,-0.007707715,0.77188015
全問解説サクサク解けるナンプレ_original,2,0.0,-0.36300302,-0.035175443,0.6469145
全問解説サクサク解けるナンプレ_original,3,0.0,-0.32970238,-0.031173885,0.62812436
全問解説サクサク解けるナンプレ_original,4,0.0,-0.36791337,-0.07305837,0.5499617
全問解説サクサク解けるナンプレ_original,5,0.0,-0.32492578,0.0031791925,0.66715705
全問解説サクサク解けるナンプレ_original,6,0.0,-0.34421313,-0.059425473,0.5678556
全問解説サクサク解けるナンプレ_original,7,0.0,-0.34280217,-0.07078099,0.5065496
全問解説サクサク解けるナンプレ_original,8,0.0,-0.32438588,-0.09855449,0.48835915
全問解説サクサク解けるナンプレ_original,9,0.0,-0.3459499,-0.11436868,0.49619085
全問解説サクサク解けるナンプレ_original,10,1.0,-0.34455276,-0.10950947,0.5159521
全問解説サクサク解けるナンプレ_original,11,0.0,-0.3448491,-0.13989794,0.4950386
全問解説サクサク解けるナンプレ_original,12,0.0,-0.33515608,-0.10708797,0.5444487
全問解説サクサク解けるナンプレ_original,13,0.0,-0.3325125,-0.09461594,0.6220665
全問解説サクサク解けるナンプレ_original,14,0.0,-0.37073958,-0.1409986,0.73391306
全問解説サクサク解けるナンプレ_original,15,0.0,-0.3920114,-0.11400628,1.1013906
全問解説サクサク解けるナンプレ_original,16,0.0,-0.6445241,-0.14553571,1.7205008
全問解説サクサク解けるナンプレ_original,17,0.0,-0.77246785,0.10872167,2.9499502
全問解説サクサク解けるナンプレ_original,18,0.0,-0.32528496,1.237329,5.1328216
全問解説サクサク解けるナンプレ_original,19,0.0,-0.21029067,1.9755884,6.836538
全問解説サクサク解けるナンプレ_original,20,0.0,-0.12532628,2.4608111,8.102247
全問解説サクサク解けるナンプレ_original,21,12.0,0.06356567,2.8569245,9.011396
全問解説サクサク解けるナンプレ_original,22,5.0,0.5183959,3.3715565,9.711189
全問解説サクサク解けるナンプレ_original,23,1.0,0.7137606,3.511947,9.771096
全問解説サクサク解けるナンプレ_original,24,3.0,0.7877211,3.5235949,9.5156975
全問解説サクサク解けるナンプレ_original,25,1.0,0.6085332,3.0958521,8.657239
全問解説サクサク解けるナンプレ_original,26,3.0,0.47260892,2.6302617,7.691199
全問解説サクサク解けるナンプレ_original,27,6.0,0.5087216,2.4594445,7.0778008
全問解説サクサク解けるナンプレ_original,28,2.0,0.36283672,2.1480322,6.325817
全問解説サクサク解けるナンプレ_original,29,1.0,0.17991358,1.8169041,5.551188
全問解説サクサク解けるナンプレ_original,30,1.0,0.006727278,1.4294702,4.7418337
全問解説サクサク解けるナンプレ_original,31,3.0,-0.11860037,1.1196903,4.093992
全問解説サクサク解けるナンプレ_original,32,2.0,-0.14440358,1.0305705,3.6948442
全問解説サクサク解けるナンプレ_original,33,1.0,-0.19300759,0.9643674,3.4039884
全問解説サクサク解けるナンプレ_original,34,2.0,-0.24039686,0.91092885,3.1893923
全問解説サクサク解けるナンプレ_original,35,3.0,-0.2705344,0.82680047,2.9791906
全問解説サクサク解けるナンプレ_original,36,0.0,-0.2949469,0.7598067,2.8027873
全問解説サクサク解けるナンプレ_original,37,1.0,-0.30580795,0.75596607,2.6618443
全問解説サクサク解けるナンプレ_original,38,3.0,-0.31231236,0.6964575,2.403449
全問解説サクサク解けるナンプレ_original,39,0.0,-0.2326268,0.6128311,2.1409159
全問解説サクサク解けるナンプレ_original,40,1.0,-0.21812189,0.45279926,1.9547018
全問解説サクサク解けるナンプレ_original,41,1.0,-0.21574199,0.37756324,1.9698132
全問解説サクサク解けるナンプレ_original,42,0.0,-0.18927944,0.39336795,2.1636786
全問解説サクサク解けるナンプレ_original,43,1.0,-0.24095595,0.31480408,2.2410407
全問解説サクサク解けるナンプレ_original,44,1.0,-0.23013377,0.2893859,2.4016502
全問解説サクサク解けるナンプレ_original,45,2.0,-0.27295995,0.14741307,2.3384254
全問解説サクサク解けるナンプレ_original,46,0.0,-0.28686798,0.029681087,2.0926147
全問解説サクサク解けるナンプレ_original,47,0.0,-0.22260201,0.05174291,1.9277029
全問解説サクサク解けるナンプレ_original,48,1.0,-0.23256862,0.110667765,1.9508053
全問解説サクサク解けるナンプレ_original,49,0.0,-0.24053347,0.07974076,1.8243067
全問解説サクサク解けるナンプレ_original,50,0.0,-0.32087517,0.0076466203,1.6042583
全問解説サクサク解けるナンプレ_original,51,0.0,-0.3179065,-0.023879409,1.4939451
全問解説サクサク解けるナンプレ_original,52,3.0,-0.33003747,-0.022542298,1.4340928
全問解説サクサク解けるナンプレ_original,53,0.0,-0.2850691,0.0057818294,1.4317714
全問解説サクサク解けるナンプレ_original,54,0.0,-0.32956326,-0.030008733,1.2913866
全問解説サクサク解けるナンプレ_original,55,0.0,-0.31786764,-0.002127111,1.2220469
全問解説サクサク解けるナンプレ_original,56,0.0,-0.28248286,0.033020735,1.1668106
全問解説サクサク解けるナンプレ_original,57,0.0,-0.30407822,-0.0013003945,1.0247858
全問解説サクサク解けるナンプレ_original,58,0.0,-0.35983038,-0.015116572,0.96606356
全問解説サクサク解けるナンプレ_original,59,0.0,-0.31700957,-0.02876985,0.85125786
全問解説サクサク解けるナンプレ_original,60,1.0,-0.32294798,-0.05151695,0.7572737
全問解説サクサク解けるナンプレ_original,61,0.0,-0.3075496,-0.05284661,0.70239735
全問解説サクサク解けるナンプレ_original,62,1.0,-0.28676033,-0.08206761,0.7069553
全問解説サクサク解けるナンプレ_original,63,0.0,-0.22739255,-0.09084451,0.8330167
公式ＴＯＥＩＣリスニング＆問題集_original,0,0.0,-0.2802148,0.061044216,1.0578645
公式ＴＯＥＩＣリスニング＆問題集_original,1,0.0,-0.26179516,0.049028575,1.1264672
公式ＴＯＥＩＣリスニング＆問題集_original,2,0.0,-0.24290991,0.057492733,1.2077749
公式ＴＯＥＩＣリスニング＆問題集_original,3,0.0,-0.20711076,0.09988341,1.3401662
公式ＴＯＥＩＣリスニング＆問題集_original,4,1.0,-0.1990385,0.11244592,1.4371587
公式ＴＯＥＩＣリスニング＆問題集_original,5,0.0,-0.23168904,0.0693391,1.4169827
公式ＴＯＥＩＣリスニング＆問題集_original,6,0.0,-0.23140168,0.027763069,1.3772426
公式ＴＯＥＩＣリスニング＆問題集_original,7,0.0,-0.21640599,0.016175508,1.3296384
公式ＴＯＥＩＣリスニング＆問題集_original,8,1.0,-0.22397965,-0.0010284185,1.3093653
公式ＴＯＥＩＣリスニング＆問題集_original,9,0.0,-0.23077881,0.0034678578,1.3674136
公式ＴＯＥＩＣリスニング＆問題集_original,10,0.0,-0.21071756,0.059883,1.5430794
公式ＴＯＥＩＣリスニング＆問題集_original,11,1.0,-0.2165538,0.0863353,1.7065533
公式ＴＯＥＩＣリスニング＆問題集_original,12,0.0,-0.2542535,0.074691,1.7897155
公式ＴＯＥＩＣリスニング＆問題集_original,13,0.0,-0.24082422,0.07283908,1.8297741
公式ＴＯＥＩＣリスニング＆問題集_original,14,1.0,-0.22100002,0.052484512,1.8370094
公式ＴＯＥＩＣリスニング＆問題集_original,15,0.0,-0.23414552,0.017822921,1.7959726
公式ＴＯＥＩＣリスニング＆問題集_original,16,0.0,-0.25006056,0.010586023,1.8109541
公式ＴＯＥＩＣリスニング＆問題集_original,17,0.0,-0.21342367,0.09360409,1.9620123
公式ＴＯＥＩＣリスニング＆問題集_original,18,1.0,-0.19128388,0.14683458,2.0424113
公式ＴＯＥＩＣリスニング＆問題集_original,19,0.0,-0.22440535,0.12433183,2.0287876
公式ＴＯＥＩＣリスニング＆問題集_original,20,0.0,-0.24302244,0.09991276,2.0367687
公式ＴＯＥＩＣリスニング＆問題集_original,21,0.0,-0.23168492,0.08156288,1.9914473
公式ＴＯＥＩＣリスニング＆問題集_original,22,0.0,-0.2236489,0.053704083,1.9534396
公式ＴＯＥＩＣリスニング＆問題集_original,23,0.0,-0.2287448,0.038274646,1.9307636
公式ＴＯＥＩＣリスニング＆問題集_original,24,1.0,-0.2101348,0.080984,2.016882
公式ＴＯＥＩＣリスニング＆問題集_original,25,0.0,-0.18770653,0.13007456,2.0833335
公式ＴＯＥＩＣリスニング＆問題集_original,26,0.0,-0.19102216,0.12717569,2.0555048
公式ＴＯＥＩＣリスニング＆問題集_original,27,0.0,-0.20936131,0.08873385,2.01825
公式ＴＯＥＩＣリスニング＆問題集_original,28,0.0,-0.22424024,0.057531893,1.9657476
公式ＴＯＥＩＣリスニング＆問題集_original,29,0.0,-0.24758464,0.032895565,1.9135305
公式ＴＯＥＩＣリスニング＆問題集_original,30,0.0,-0.2440753,0.046316624,1.9023458
公式ＴＯＥＩＣリスニング＆問題集_original,31,0.0,-0.20577258,0.106562495,1.9567661
公式ＴＯＥＩＣリスニング＆問題集_original,32,0.0,-0.19794083,0.117586136,1.9570981
公式ＴＯＥＩＣリスニング＆問題集_original,33,0.0,-0.21326864,0.08876237,1.9038588
公式ＴＯＥＩＣリスニング＆問題集_original,34,0.0,-0.22959024,0.048084736,1.879454
公式ＴＯＥＩＣリスニング＆問題集_original,35,1.0,-0.23992705,0.03717363,1.8882794
公式ＴＯＥＩＣリスニング＆問題集_original,36,0.0,-0.252478,0.033003747,1.9194256
公式ＴＯＥＩＣリスニング＆問題集_original,37,0.0,-0.24352962,0.028983533,1.9471781
公式ＴＯＥＩＣリスニング＆問題集_original,38,1.0,-0.19712031,0.06940603,2.0406141
公式ＴＯＥＩＣリスニング＆問題集_original,39,0.0,-0.17715883,0.09253481,2.0631466
公式ＴＯＥＩＣリスニング＆問題集_original,40,1.0,-0.20921993,0.07078123,2.0074427
公式ＴＯＥＩＣリスニング＆問題集_original,41,0.0,-0.21448404,0.066135585,1.9747989
公式ＴＯＥＩＣリスニング＆問題集_original,42,0.0,-0.20334035,0.07281721,1.9770553
公式ＴＯＥＩＣリスニング＆問題集_original,43,1.0,-0.22277653,0.062292337,1.9822533
公式ＴＯＥＩＣリスニング＆問題集_original,44,1.0,-0.25013995,0.052684665,2.0197573
公式ＴＯＥＩＣリスニング＆問題集_original,45,0.0,-0.22880518,0.098908246,2.1068492
公式ＴＯＥＩＣリスニング＆問題集_original,46,1.0,-0.18745232,0.14129478,2.1444397
公式ＴＯＥＩＣリスニング＆問題集_original,47,0.0,-0.19668919,0.10859305,2.0763054
公式ＴＯＥＩＣリスニング＆問題集_original,48,0.0,-0.20323765,0.06978953,1.990279
公式ＴＯＥＩＣリスニング＆問題集_original,49,0.0,-0.18192452,0.06481743,1.9670793
公式ＴＯＥＩＣリスニング＆問題集_original,50,0.0,-0.17515314,0.05413091,1.9653493
公式ＴＯＥＩＣリスニング＆問題集_original,51,0.0,-0.19795,0.026937068,1.98376
公式ＴＯＥＩＣリスニング＆問題集_original,52,0.0,-0.18729502,0.07976824,2.077585
公式ＴＯＥＩＣリスニング＆問題集_original,53,0.0,-0.18843454,0.09753057,2.1106558
公式ＴＯＥＩＣリスニング＆問題集_original,54,0.0,-0.19663417,0.06906104,2.0407858
公式ＴＯＥＩＣリスニング＆問題集_original,55,0.0,-0.19092947,0.043153226,1.9712765
公式ＴＯＥＩＣリスニング＆問題集_original,56,0.0,-0.1898973,0.04223615,1.9058771
公式ＴＯＥＩＣリスニング＆問題集_original,57,0.0,-0.21071213,0.030370057,1.9328368
公式ＴＯＥＩＣリスニング＆問題集_original,58,0.0,-0.23449302,0.050821126,2.0347896
公式ＴＯＥＩＣリスニング＆問題集_original,59,0.0,-0.23286527,0.12072894,2.2536683
公式ＴＯＥＩＣリスニング＆問題集_original,60,1.0,-0.24497825,0.15988958,2.398857
公式ＴＯＥＩＣリスニング＆問題集_original,61,1.0,-0.25906986,0.1414561,2.4215624
公式ＴＯＥＩＣリスニング＆問題集_original,62,0.0,-0.23523653,0.12185556,2.403092
公式ＴＯＥＩＣリスニング＆問題集_original,63,0.0,-0.2345646,0.08727306,2.3729343
六人の嘘つきな大学生_original,0,3.0,1.8264598,3.5246112,5.9309816
六人の嘘つきな大学生_original,1,6.0,1.3574252,3.074523,5.6973743
六人の嘘つきな大学生_original,2,4.0,0.9376217,2.6141508,5.2962294
六人の嘘つきな大学生_original,3,4.0,1.3310504,3.0867705,5.9575686
六人の嘘つきな大学生_original,4,6.0,2.1389794,4.086863,7.2640805
六人の嘘つきな大学生_original,5,5.0,2.0578988,3.9846594,7.254001
六人の嘘つきな大学生_original,6,4.0,1.6084272,3.4402947,6.6158104
六人の嘘つきな大学生_original,7,2.0,1.4181526,3.1764684,6.2857723
六人の嘘つきな大学生_original,8,2.0,1.1874565,2.848857,5.8372693
六人の嘘つきな大学生_original,9,3.0,0.8747523,2.4273868,5.331752
六人の嘘つきな大学生_original,10,4.0,1.119814,2.7729094,5.783248
六人の嘘つきな大学生_original,11,5.0,1.8178916,3.6886275,6.9235034
六人の嘘つきな大学生_original,12,8.0,1.7105094,3.5997603,6.8860197
六人の嘘つきな大学生_original,13,2.0,1.2814482,3.095636,6.3255463
六人の嘘つきな大学生_original,14,3.0,1.170145,2.9468591,6.186184
六人の嘘つきな大学生_original,15,2.0,0.9989184,2.6931977,5.790145
六人の嘘つきな大学生_original,16,4.0,0.68967104,2.2874086,5.2729406
六人の嘘つきな大学生_original,17,1.0,0.9601588,2.6424036,5.764821
六人の嘘つきな大学生_original,18,6.0,1.5906407,3.4657316,6.789921
六人の嘘つきな大学生_original,19,3.0,1.5645347,3.4370904,6.7836637
六人の嘘つきな大学生_original,20,5.0,1.2426028,3.0589695,6.375489
六人の嘘つきな大学生_original,21,8.0,1.0813152,2.8735301,6.151531
六人の嘘つきな大学生_original,22,5.0,0.841331,2.544011,5.786605
六人の嘘つきな大学生_original,23,4.0,0.5647571,2.2123516,5.4281235
六人の嘘つきな大学生_original,24,5.0,0.82252824,2.606071,5.982505
六人の嘘つきな大学生_original,25,10.0,1.4550755,3.4427567,7.0331516
六人の嘘つきな大学生_original,26,10.0,1.4449174,3.3914206,6.9255066
六人の嘘つきな大学生_original,27,3.0,1.2180046,3.0607505,6.4866295
六人の嘘つきな大学生_original,28,3.0,1.1531637,2.9718645,6.3839293
六人の嘘つきな大学生_original,29,3.0,0.8573636,2.6388743,6.013813
六人の嘘つきな大学生_original,30,6.0,0.59042454,2.3075502,5.6542234
六人の嘘つきな大学生_original,31,4.0,0.85733867,2.662691,6.087949
六人の嘘つきな大学生_original,32,20.0,1.5079234,3.516317,7.1414227
六人の嘘つきな大学生_original,33,14.0,1.4169067,3.3863392,6.960158
六人の嘘つきな大学生_original,34,8.0,1.0870502,2.9566472,6.4486494
六人の嘘つきな大学生_original,35,1.0,1.0253075,2.9149253,6.4113274
六人の嘘つきな大学生_original,36,9.0,0.81457233,2.6363668,6.0973663
六人の嘘つきな大学生_original,37,5.0,0.48383546,2.233105,5.6649084
六人の嘘つきな大学生_original,38,9.0,0.7052264,2.5813491,6.142309
六人の嘘つきな大学生_original,39,9.0,1.3089138,3.3840554,7.148909
