書名,day,actual,q0.1,q0.5,q0.9
ドラゴン最強王図鑑フィギュア_original,5,0.0,-0.021711886,0.0072933137,1.7219211
ドラゴン最強王図鑑フィギュア_original,6,1.0,-0.025603801,0.012583554,1.7243613
ドラゴン最強王図鑑フィギュア_original,7,1.0,-0.03691715,0.017646343,1.7038163
ドラゴン最強王図鑑フィギュア_original,8,0.0,-0.04202649,0.019024104,1.6807631
ドラゴン最強王図鑑フィギュア_original,9,0.0,-0.04076296,0.030554831,1.6580743
ドラゴン最強王図鑑フィギュア_original,10,0.0,-0.03381622,0.018516153,1.5826862
ドラゴン最強王図鑑フィギュア_original,11,0.0,-0.022598982,0.009322196,1.540038
ドラゴン最強王図鑑フィギュア_original,12,0.0,-0.025893569,0.0028062463,1.5032388
ドラゴン最強王図鑑フィギュア_original,13,0.0,-0.034295857,-0.00798738,1.4854485
ドラゴン最強王図鑑フィギュア_original,14,0.0,-0.027945787,0.0018427968,1.5297047
ドラゴン最強王図鑑フィギュア_original,15,0.0,-0.026928335,0.009057015,1.5794073
ドラゴン最強王図鑑フィギュア_original,16,1.0,-0.04048264,0.014298737,1.6132642
ドラゴン最強王図鑑フィギュア_original,17,0.0,-0.04165435,0.035378307,1.6466793
ドラゴン最強王図鑑フィギュア_original,18,4.0,-0.04236847,0.021496654,1.6097995
ドラゴン最強王図鑑フィギュア_original,19,2.0,-0.040185094,0.0036201775,1.5570264
ドラゴン最強王図鑑フィギュア_original,20,0.0,-0.03134221,-0.002242893,1.5492955
ドラゴン最強王図鑑フィギュア_original,21,0.0,-0.032349944,0.0019126236,1.5586985
ドラゴン最強王図鑑フィギュア_original,22,0.0,-0.034099966,0.006084949,1.5998393
ドラゴン最強王図鑑フィギュア_original,23,0.0,-0.03625521,0.0072487593,1.6590722
ドラゴン最強王図鑑フィギュア_original,24,0.0,-0.041182905,0.009649038,1.7565867
ドラゴン最強王図鑑フィギュア_original,25,0.0,-0.046243906,0.021948546,1.8315009
ドラゴン最強王図鑑フィギュア_original,26,0.0,-0.045811146,0.012474924,1.8480294
ドラゴン最強王図鑑フィギュア_original,27,0.0,-0.02911833,0.015308291,1.8724155
ドラゴン最強王図鑑フィギュア_original,28,0.0,-0.018744439,0.015032411,1.8541057
ドラゴン最強王図鑑フィギュア_original,29,0.0,-0.029144257,0.005740285,1.8361942
ドラゴン最強王図鑑フィギュア_original,30,0.0,-0.031921893,0.01352039,1.8130298
ドラゴン最強王図鑑フィギュア_original,31,0.0,-0.037070215,0.0168975,1.8174301
ドラゴン最強王図鑑フィギュア_original,32,0.0,-0.046089143,0.020255983,1.804305
ドラゴン最強王図鑑フィギュア_original,33,0.0,-0.04711333,0.027350903,1.7805625
ドラゴン最強王図鑑フィギュア_original,34,0.0,-0.041084826,0.015277445,1.7163968
ドラゴン最強王図鑑フィギュア_original,35,0.0,-0.02894041,0.016375631,1.6648175
ドラゴン最強王図鑑フィギュア_original,36,0.0,-0.0259372,0.012037724,1.6432667
ドラゴン最強王図鑑フィギュア_original,37,0.0,-0.03245738,-0.0021740198,1.636041
ドラゴン最強王図鑑フィギュア_original,38,1.0,-0.027593702,0.009310633,1.6976744
ドラゴン最強王図鑑フィギュア_original,39,2.0,-0.026448011,0.019038111,1.7318006
ドラゴン最強王図鑑フィギュア_original,40,0.0,-0.036458403,0.031226128,1.7693403
ドラゴン最強王図鑑フィギュア_original,41,0.0,-0.041799903,0.044074953,1.7745208
ドラゴン最強王図鑑フィギュア_original,42,0.0,-0.04997024,0.022974998,1.7376497
ドラゴン最強王図鑑フィギュア_original,43,0.0,-0.035580277,0.01795438,1.7019634
ドラゴン最強王図鑑フィギュア_original,44,0.0,-0.028557718,0.011487633,1.6935147
ドラゴン最強王図鑑フィギュア_original,45,0.0,-0.034333408,0.0046531856,1.7012036
ドラゴン最強王図鑑フィギュア_original,46,2.0,-0.042704105,0.0066730976,1.7311001
ドラゴン最強王図鑑フィギュア_original,47,1.0,-0.038568765,0.014858782,1.7745377
ドラゴン最強王図鑑フィギュア_original,48,0.0,-0.04069078,0.025042087,1.8672187
ドラゴン最強王図鑑フィギュア_original,49,0.0,-0.039144903,0.032463163,1.9369097
ドラゴン最強王図鑑フィギュア_original,50,0.0,-0.040192544,0.013612688,1.9525585
ドラゴン最強王図鑑フィギュア_original,51,1.0,-0.026205927,0.006810814,1.9480386
ドラゴン最強王図鑑フィギュア_original,52,0.0,-0.018374234,0.011888295,1.9369897
ドラゴン最強王図鑑フィギュア_original,53,0.0,-0.030395597,0.006492436,1.8984251
ドラゴン最強王図鑑フィギュア_original,54,0.0,-0.032965064,0.012080073,1.8876102
ドラゴン最強王図鑑フィギュア_original,55,0.0,-0.039893776,0.007984489,1.8847861
ドラゴン最強王図鑑フィギュア_original,56,0.0,-0.045803756,0.009931117,1.8552449
ドラゴン最強王図鑑フィギュア_original,57,1.0,-0.042517215,0.022755474,1.8246578
ドラゴン最強王図鑑フィギュア_original,58,2.0,-0.04392281,0.012313306,1.7539713
ドラゴン最強王図鑑フィギュア_original,59,0.0,-0.032592744,0.0050474703,1.6958677
ドラゴン最強王図鑑フィギュア_original,60,0.0,-0.034638762,-0.0039607286,1.6584556
ドラゴン最強王図鑑フィギュア_original,61,0.0,-0.042460203,-0.0053853095,1.6644489
ドラゴン最強王図鑑フィギュア_original,62,0.0,-0.034490168,0.015015721,1.6940293
ドラゴン最強王図鑑フィギュア_original,63,0.0,-0.03165853,0.029498577,1.7580904
ナンクロプラザ_original,0,0.0,-0.3090731,0.048390508,0.7867015
ナンクロプラザ_original,1,0.0,-0.3380469,0.007174015,0.6832341
ナンクロプラザ_original,2,0.0,-0.21647668,0.079823494,0.7681245
ナンクロプラザ_original,3,0.0,-0.17030013,0.12926161,0.82014954
ナンクロプラザ_original,4,0.0,-0.22399223,0.089484096,0.7271585
ナンクロプラザ_original,5,0.0,-0.21608806,0.14692914,0.9246454
ナンクロプラザ_original,6,0.0,-0.25114334,0.07711017,0.9206419
ナンクロプラザ_original,7,0.0,-0.20560908,0.12960172,1.0862529
ナンクロプラザ_original,8,0.0,-0.15543997,0.07873833,1.1853126
ナンクロプラザ_original,9,0.0,-0.13209677,0.076696515,1.3911319
ナンクロプラザ_original,10,0.0,-0.17289555,0.055276036,1.5124911
ナンクロプラザ_original,11,0.0,-0.15167546,0.069152,1.6932148
ナンクロプラザ_original,12,0.0,-0.14692509,0.09220791,1.8208326
ナンクロプラザ_original,13,1.0,-0.15855205,0.09827447,2.109029
ナンクロプラザ_original,14,0.0,-0.24280047,-0.0005251169,2.4391763
ナンクロプラザ_original,15,0.0,-0.28674257,0.046242356,3.0801337
ナンクロプラザ_original,16,0.0,-0.7304716,0.040228963,4.130698
ナンクロプラザ_original,17,0.0,-1.2301102,0.4226389,6.0984054
ナンクロプラザ_original,18,0.0,1.3659494,4.816607,11.951813
ナンクロプラザ_original,19,0.0,0.03804481,3.3213046,11.047824
ナンクロプラザ_original,20,0.0,-0.482857,2.4560556,10.2807865
ナンクロプラザ_original,21,23.0,-0.41178226,2.5458455,10.554884
ナンクロプラザ_original,22,9.0,-0.3264445,2.767229,10.994838
ナンクロプラザ_original,23,6.0,-0.15818119,3.129058,11.468469
ナンクロプラザ_original,24,8.0,-0.05504453,3.2860599,11.502449
ナンクロプラザ_original,25,1.0,-0.04165387,3.1551888,11.153284
ナンクロプラザ_original,26,5.0,0.19149983,3.2456064,10.852239
ナンクロプラザ_original,27,5.0,0.037470818,2.8085341,10.010251
ナンクロプラザ_original,28,6.0,-0.09075546,2.4648623,9.145904
ナンクロプラザ_original,29,3.0,-0.1793207,2.3193274,8.526224
ナンクロプラザ_original,30,1.0,-0.26864064,1.9829612,7.7363973
ナンクロプラザ_original,31,2.0,-0.36576807,1.5934346,6.799926
ナンクロプラザ_original,32,1.0,-0.50840735,1.0677005,5.6803164
ナンクロプラザ_original,33,0.0,-0.50271726,0.7884884,4.8779006
ナンクロプラザ_original,34,1.0,-0.5097976,0.5565969,4.1480923
ナンクロプラザ_original,35,1.0,-0.44970155,0.4627211,3.6215425
ナンクロプラザ_original,36,2.0,-0.30730426,0.5062083,3.35076
ナンクロプラザ_original,37,2.0,-0.33182013,0.4660157,3.2193851
ナンクロプラザ_original,38,3.0,-0.3849764,0.3036239,2.92492
ナンクロプラザ_original,39,6.0,-0.2461201,0.2712723,2.7466195
ナンクロプラザ_original,40,0.0,-0.22585344,0.18676591,2.68014
ナンクロプラザ_original,41,1.0,-0.37983847,0.09492779,2.6600814
ナンクロプラザ_original,42,0.0,-0.30278635,0.33603323,3.2259536
ナンクロプラザ_original,43,2.0,-0.3133545,0.16136765,2.777566
ナンクロプラザ_original,44,2.0,-0.10800123,0.22179401,2.71651
ナンクロプラザ_original,45,2.0,-0.16987908,0.17228448,2.6063287
ナンクロプラザ_original,46,3.0,-0.2477889,0.1449306,2.496151
ナンクロプラザ_original,47,3.0,-0.21586359,0.22001004,2.429343
ナンクロプラザ_original,48,0.0,-0.16529286,0.29500055,2.365049
ナンクロプラザ_original,49,0.0,-0.19762862,0.09581745,2.0022516
ナンクロプラザ_original,50,0.0,-0.1699773,0.15858579,1.9580524
ナンクロプラザ_original,51,0.0,-0.10997951,0.20639205,1.9070795
ナンクロプラザ_original,52,0.0,-0.17167103,0.1675514,1.7589111
ナンクロプラザ_original,53,0.0,-0.18491662,0.18810141,1.7743616
ナンクロプラザ_original,54,1.0,-0.22950423,0.16198719,1.7136366
ナンクロプラザ_original,55,0.0,-0.2126112,0.19487,1.7110467
ナンクロプラザ_original,56,0.0,-0.15555179,0.1906358,1.7490617
ナンクロプラザ_original,57,0.0,-0.13844204,0.110862136,1.5983913
ナンクロプラザ_original,58,0.0,-0.2585138,0.020020962,1.5077285
ナンクロプラザ_original,59,0.0,-0.18911016,0.008097529,1.4229113
ナンクロプラザ_original,60,0.0,-0.118542075,0.05349934,1.3752981
ナンクロプラザ_original,61,0.0,-0.10037315,0.056675673,1.4258896
ナンクロプラザ_original,62,0.0,-0.07741356,0.002278924,1.5325816
ナンクロプラザ_original,63,0.0,-0.05856824,-0.064542174,1.727012
ナンクロプレゼント_original,0,9.0,1.888567,8.831797,24.168407
ナンクロプレゼント_original,1,6.0,1.8116083,8.915762,25.313627
ナンクロプレゼント_original,2,3.0,0.62543917,6.6079416,22.27639
ナンクロプレゼント_original,3,1.0,0.2785287,4.901378,18.868065
ナンクロプレゼント_original,4,1.0,0.010438919,3.746661,16.07439
ナンクロプレゼント_original,5,3.0,-0.005429268,3.172038,14.266286
ナンクロプレゼント_original,6,2.0,-0.28156185,2.2478254,12.203817
ナンクロプレゼント_original,7,2.0,-0.12834215,1.9499154,10.627775
ナンクロプレゼント_original,8,0.0,-0.24388075,1.4588041,9.166565
ナンクロプレゼント_original,9,2.0,-0.17615128,1.4777169,8.415627
ナンクロプレゼント_original,10,4.0,-0.06783581,1.3626633,7.560609
ナンクロプレゼント_original,11,2.0,-0.036483765,1.249382,6.8681617
ナンクロプレゼント_original,12,2.0,-0.34598637,0.7974777,6.0551314
ナンクロプレゼント_original,13,1.0,-0.32211542,0.83300495,6.202051
ナンクロプレゼント_original,14,1.0,-0.6421261,0.68257093,6.601053
ナンクロプレゼント_original,15,4.0,-0.7175646,1.085382,7.9722176
ナンクロプレゼント_original,16,1.0,-0.8845053,1.6667459,9.668449
ナンクロプレゼント_original,17,0.0,-0.029474735,3.0537136,11.534046
ナンクロプレゼント_original,18,1.0,-0.4639473,2.0309682,10.321245
ナンクロプレゼント_original,19,1.0,-0.5708661,1.2257218,9.153223
ナンクロプレゼント_original,20,0.0,-0.39289427,0.88714266,8.704325
ナンクロプレゼント_original,21,0.0,-0.16557026,0.85355425,8.557567
ナンクロプレゼント_original,22,0.0,-0.08440924,0.70875597,8.678818
ナンクロプレゼント_original,23,1.0,-0.022854328,0.9981265,9.61018
ナンクロプレゼント_original,24,0.0,-0.37751532,1.0258694,10.451042
ナンクロプレゼント_original,25,1.0,-0.3865795,1.3639274,11.430363
ナンクロプレゼント_original,26,0.0,-0.2967801,1.3999667,11.214525
ナンクロプレゼント_original,27,0.0,-0.5407634,1.0867724,11.013217
ナンクロプレゼント_original,28,33.0,-0.7708678,1.4997964,12.138949
ナンクロプレゼント_original,29,14.0,-0.474288,2.8101265,14.585064
ナンクロプレゼント_original,30,11.0,-0.8615947,2.8084784,14.980578
ナンクロプレゼント_original,31,5.0,-0.4816246,3.4464967,15.751984
ナンクロプレゼント_original,32,4.0,-0.5634079,3.4800727,15.548304
ナンクロプレゼント_original,33,1.0,0.12558985,4.4194574,15.826914
ナンクロプレゼント_original,34,2.0,-0.6872935,2.8440335,13.226696
ナンクロプレゼント_original,35,3.0,-0.53612185,2.5015142,11.507933
ナンクロプレゼント_original,36,2.0,-0.36308098,2.1054463,9.857706
ナンクロプレゼント_original,37,4.0,-0.2609191,1.7678735,8.61291
ナンクロプレゼント_original,38,0.0,-0.25386095,1.3028712,7.4727464
ナンクロプレゼント_original,39,4.0,-0.19551182,1.1040664,6.818658
ナンクロプレゼント_original,40,4.0,-0.43237257,0.6570754,5.9291525
ナンクロプレゼント_original,41,1.0,-0.31203985,0.686193,5.775246
ナンクロプレゼント_original,42,0.0,-0.1708765,0.6743903,5.709387
ナンクロプレゼント_original,43,2.0,-0.15583372,0.44419765,5.905648
ナンクロプレゼント_original,44,1.0,-0.45903492,0.4059763,7.010131
ナンクロプレゼント_original,45,3.0,-0.6332655,0.7666435,8.848395
ナンクロプレゼント_original,46,0.0,-0.98006105,1.0344253,11.005129
ナンクロプレゼント_original,47,1.0,-0.96682644,2.3981853,14.783994
ナンクロプレゼント_original,48,2.0,-0.7543044,4.784947,20.005802
ナンクロプレゼント_original,49,2.0,0.7642751,7.916148,24.448515
ナンクロプレゼント_original,50,0.0,0.47797155,6.8596087,22.94052
ナンクロプレゼント_original,51,0.0,-0.5900183,4.2267723,18.751131
ナンクロプレゼント_original,52,0.0,-0.43524647,3.5304582,16.663254
ナンクロプレゼント_original,53,0.0,-0.07616663,3.6119206,15.680971
ナンクロプレゼント_original,54,0.0,-0.34637165,2.8273416,13.945671
ナンクロプレゼント_original,55,0.0,-0.009169579,2.8764498,13.1354065
ナンクロプレゼント_original,56,0.0,-0.15584898,2.5326526,11.837125
ナンクロプレゼント_original,57,11.0,-0.18876886,2.4937704,11.314976
ナンクロプレゼント_original,58,41.0,-0.23289251,2.3414316,10.465733
ナンクロプレゼント_original,59,14.0,0.04098797,2.5538988,10.105349
ナンクロプレゼント_original,60,9.0,-0.09800577,2.4666088,9.61538
ナンクロプレゼント_original,61,6.0,-0.48265553,2.0432339,9.011212
ナンクロプレゼント_original,62,6.0,-0.73616886,1.7516453,8.989196
ナンクロプレゼント_original,63,0.0,-0.3365302,2.5238698,10.460339
ナンクロメイトDX_original,0,0.0,-0.07915616,0.0056741238,1.1105047
ナンクロメイトDX_original,1,0.0,-0.12534869,-0.0077154636,1.3999944
ナンクロメイトDX_original,2,0.0,-0.1245321,-0.030472517,1.601938
ナンクロメイトDX_original,3,0.0,-0.069453,-0.022540927,1.7651932
ナンクロメイトDX_original,4,0.0,-0.051811576,-0.017448425,1.8534405
ナンクロメイトDX_original,5,0.0,-0.09473908,-0.046818018,1.926684
ナンクロメイトDX_original,6,0.0,-0.08749485,0.0009634495,2.090266
ナンクロメイトDX_original,7,0.0,-0.11693096,-0.008906484,2.1680934
ナンクロメイトDX_original,8,0.0,-0.10496867,0.008386016,2.3232021
ナンクロメイトDX_original,9,0.0,-0.07622361,0.07689047,2.5526147
ナンクロメイトDX_original,10,0.0,-0.10891795,0.042105913,2.616147
ナンクロメイトDX_original,11,0.0,-0.10344243,0.07090032,2.8127956
ナンクロメイトDX_original,12,0.0,-0.09356177,0.118950844,3.0053506
ナンクロメイトDX_original,13,0.0,-0.12240398,0.07835221,3.1394343
ナンクロメイトDX_original,14,0.0,-0.11923754,0.06390071,3.3363054
ナンクロメイトDX_original,15,0.0,-0.078131676,0.07518005,3.5558252
ナンクロメイトDX_original,16,0.0,-0.03200662,0.08698726,3.6799529
ナンクロメイトDX_original,17,0.0,-0.031369805,0.06039107,3.7759721
ナンクロメイトDX_original,18,0.0,-0.04691243,0.011301279,3.8816164
ナンクロメイトDX_original,19,0.0,-0.021944642,0.015631557,4.010069
ナンクロメイトDX_original,20,0.0,0.00724113,0.021406889,4.1961765
ナンクロメイトDX_original,21,21.0,-0.009793878,-0.009024024,4.397979
ナンクロメイトDX_original,22,10.0,-0.054657698,-0.029750586,4.650708
ナンクロメイトDX_original,23,8.0,-0.096466064,-0.0049539804,5.0462227
ナンクロメイトDX_original,24,9.0,-0.12301457,0.11019182,5.676795
ナンクロメイトDX_original,25,4.0,-0.0808866,0.35317576,6.419963
ナンクロメイトDX_original,26,8.0,-0.10032368,0.4368707,6.805394
ナンクロメイトDX_original,27,9.0,-0.10745597,0.41306126,6.9867973
ナンクロメイトDX_original,28,4.0,-0.12616181,0.3567856,6.971239
ナンクロメイトDX_original,29,2.0,-0.17473388,0.3167385,6.9334145
ナンクロメイトDX_original,30,3.0,-0.12250662,0.4164158,6.952476
ナンクロメイトDX_original,31,4.0,-0.09398103,0.47090977,6.8884325
ナンクロメイトDX_original,32,1.0,-0.101855755,0.42568332,6.752897
ナンクロメイトDX_original,33,1.0,-0.10196936,0.39194715,6.5699387
ナンクロメイトDX_original,34,8.0,-0.12342143,0.2974416,6.302445
ナンクロメイトDX_original,35,4.0,-0.10343838,0.30641967,6.1200075
ナンクロメイトDX_original,36,5.0,-0.06496477,0.32533604,5.9538155
ナンクロメイトDX_original,37,2.0,-0.0946182,0.23980772,5.772485
ナンクロメイトDX_original,38,2.0,-0.11411965,0.19287395,5.721952
ナンクロメイトDX_original,39,4.0,-0.11176753,0.21437931,5.684133
ナンクロメイトDX_original,40,2.0,-0.09218562,0.25634468,5.5832934
ナンクロメイトDX_original,41,0.0,-0.09029579,0.28091025,5.4859004
ナンクロメイトDX_original,42,3.0,-0.13527441,0.22702706,5.317094
ナンクロメイトDX_original,43,4.0,-0.074778676,0.2455126,5.1504717
ナンクロメイトDX_original,44,5.0,-0.035492778,0.20665741,4.925851
ナンクロメイトDX_original,45,1.0,-0.038421273,0.15141499,4.717721
ナンクロメイトDX_original,46,8.0,-0.014631629,0.1553272,4.6018653
ナンクロメイトDX_original,47,6.0,-0.0036758184,0.16189408,4.518284
ナンクロメイトDX_original,48,0.0,-0.040584326,0.1897558,4.5532384
ナンクロメイトDX_original,49,4.0,-0.04656589,0.24555445,4.6791635
ナンクロメイトDX_original,50,1.0,-0.096486926,0.16372895,4.556573
ナンクロメイトDX_original,51,1.0,-0.06398451,0.12071288,4.3519983
ナンクロメイトDX_original,52,0.0,-0.05016744,0.11434615,4.1589975
ナンクロメイトDX_original,53,2.0,-0.07020664,0.08078599,3.933212
ナンクロメイトDX_original,54,1.0,-0.06844258,0.11426175,3.8096597
ナンクロメイトDX_original,55,0.0,-0.082637906,0.085887074,3.6089003
ナンクロメイトDX_original,56,0.0,-0.08627379,0.043985248,3.4390488
ナンクロメイトDX_original,57,0.0,-0.082892895,0.041758418,3.2999353
ナンクロメイトDX_original,58,0.0,-0.11167979,0.014839053,3.203456
ナンクロメイトDX_original,59,0.0,-0.07475424,0.044107914,3.1762776
ナンクロメイトDX_original,60,0.0,-0.03765261,0.09233391,3.206737
ナンクロメイトDX_original,61,0.0,-0.0804795,0.048531055,3.2145975
ナンクロメイトDX_original,62,0.0,-0.07958746,0.046289206,3.2952213
ナンクロメイトDX_original,63,0.0,-0.09919429,0.025815845,3.3993864
ナンクロメイト_original,0,0.0,-2.404213,1.1617465,8.288267
ナンクロメイト_original,1,1.0,5.022132,11.396605,20.703388
ナンクロメイト_original,2,0.0,3.1755362,9.069735,19.117033
ナンクロメイト_original,3,17.0,-0.08766842,4.265813,13.470927
ナンクロメイト_original,4,15.0,-0.08152032,3.7076612,12.178607
ナンクロメイト_original,5,19.0,-0.091552734,3.2281034,11.379473
ナンクロメイト_original,6,11.0,-0.3726864,3.3759959,12.066164
ナンクロメイト_original,7,12.0,0.42859626,5.0617714,14.611481
ナンクロメイト_original,8,4.0,6.805,13.518454,23.815058
ナンクロメイト_original,9,7.0,4.136653,10.0023575,19.754736
ナンクロメイト_original,10,8.0,2.2044158,6.532459,15.074453
ナンクロメイト_original,11,2.0,2.4204447,6.112928,13.433567
ナンクロメイト_original,12,3.0,2.0601466,5.0015574,11.243724
ナンクロメイト_original,13,6.0,1.6690061,3.868409,9.694576
ナンクロメイト_original,14,1.0,0.5506804,2.2564142,7.4221616
ナンクロメイト_original,15,5.0,0.14820766,1.4520764,6.0761967
ナンクロメイト_original,16,3.0,0.16315913,1.4834477,5.516223
ナンクロメイト_original,17,4.0,0.24499369,1.7008567,5.226033
ナンクロメイト_original,18,2.0,0.015394211,1.3149116,4.241879
ナンクロメイト_original,19,2.0,-0.13308597,1.091163,3.7523928
ナンクロメイト_original,20,3.0,0.10230112,1.2696753,3.7177048
ナンクロメイト_original,21,2.0,0.046779394,1.2987826,3.5206065
ナンクロメイト_original,22,2.0,-0.12980914,1.1775361,3.3756273
ナンクロメイト_original,23,2.0,-0.23866415,1.2581129,3.520186
ナンクロメイト_original,24,3.0,-0.559474,0.7988908,2.815658
ナンクロメイト_original,25,3.0,-0.056814432,1.3782437,3.690987
ナンクロメイト_original,26,1.0,-0.16507363,0.9168706,3.0349796
ナンクロメイト_original,27,0.0,-0.10248208,0.91122603,3.1172104
ナンクロメイト_original,28,1.0,-0.28848147,0.89322674,3.1632473
ナンクロメイト_original,29,0.0,-0.85340357,0.52290535,3.4609292
ナンクロメイト_original,30,2.0,-1.5016727,0.5259049,5.1617546
ナンクロメイト_original,31,0.0,-0.68214154,2.6568744,9.416496
ナンクロメイト_original,32,1.0,3.476137,8.988378,17.552464
ナンクロメイト_original,33,1.0,1.1676364,5.937317,14.9594555
ナンクロメイト_original,34,33.0,-0.607718,2.9820218,11.405277
ナンクロメイト_original,35,20.0,-0.92769647,2.0164974,9.810075
ナンクロメイト_original,36,12.0,-0.7865722,1.897258,9.859509
ナンクロメイト_original,37,10.0,-0.65198874,2.9428935,12.240382
ナンクロメイト_original,38,8.0,0.26434684,5.5576134,16.407824
ナンクロメイト_original,39,9.0,2.7373865,9.646881,21.668074
ナンクロメイト_original,40,8.0,3.1143053,9.865589,21.659716
ナンクロメイト_original,41,3.0,2.2446868,7.931764,18.385654
ナンクロメイト_original,42,5.0,1.1831578,5.634265,14.292812
ナンクロメイト_original,43,5.0,0.69066024,4.2324085,11.462231
ナンクロメイト_original,44,3.0,0.54552865,3.5280027,9.654527
ナンクロメイト_original,45,6.0,0.43593335,3.197598,8.653793
ナンクロメイト_original,46,8.0,0.17707539,2.8408608,7.8967156
ナンクロメイト_original,47,8.0,-0.101017,2.319832,6.782412
ナンクロメイト_original,48,3.0,-0.39977813,1.8130077,5.9067383
ナンクロメイト_original,49,6.0,-0.36463022,1.7116038,5.7473474
ナンクロメイト_original,50,0.0,-0.56303144,1.3238274,5.2645164
ナンクロメイト_original,51,1.0,-0.75143576,1.0465525,4.6943192
ナンクロメイト_original,52,1.0,-0.6754689,1.2090495,4.355003
ナンクロメイト_original,53,0.0,-0.39000702,1.1239305,3.8758817
ナンクロメイト_original,54,3.0,-0.5272951,0.9483712,3.8813276
ナンクロメイト_original,55,1.0,-0.8659365,0.59536886,3.622869
ナンクロメイト_original,56,0.0,-1.0381246,0.28773618,3.4961703
ナンクロメイト_original,57,0.0,-0.9896133,0.5474138,3.6293182
ナンクロメイト_original,58,0.0,-0.89278793,0.77957535,3.9661982
ナンクロメイト_original,59,21.0,-0.69628024,1.142692,4.336643
ナンクロメイト_original,60,10.0,-0.74436116,1.1615552,4.521061
ナンクロメイト_original,61,5.0,-0.3358214,2.169234,6.471314
ナンクロメイト_original,62,6.0,0.39771152,3.846062,9.007303
ナンクロメイト_original,63,9.0,0.76669216,4.714981,10.303089
ナンクロ太郎_original,0,1.0,0.3033973,1.5388768,4.472205
ナンクロ太郎_original,1,2.0,-0.0059337616,1.0872802,4.1943235
ナンクロ太郎_original,2,2.0,-0.05250764,0.83027947,3.8302827
ナンクロ太郎_original,3,2.0,-0.031405926,0.71266365,3.5809944
ナンクロ太郎_original,4,2.0,-0.06049049,0.6052162,3.327801
ナンクロ太郎_original,5,2.0,-0.094724655,0.52744025,3.0913305
ナンクロ太郎_original,6,2.0,-0.11722684,0.56190693,3.1587706
ナンクロ太郎_original,7,0.0,-0.09141338,0.66822153,3.205556
ナンクロ太郎_original,8,2.0,-0.045393586,0.69168246,3.1153908
ナンクロ太郎_original,9,0.0,-0.07360506,0.5822177,2.8219013
ナンクロ太郎_original,10,3.0,-0.066167,0.5339774,2.6555233
ナンクロ太郎_original,11,0.0,-0.12508667,0.4427635,2.482191
ナンクロ太郎_original,12,0.0,-0.1391474,0.35682118,2.1863902
ナンクロ太郎_original,13,1.0,-0.07023525,0.36049378,1.9996848
ナンクロ太郎_original,14,1.0,-0.076830626,0.34021014,1.8906274
ナンクロ太郎_original,15,4.0,-0.085008144,0.30984294,1.8129544
ナンクロ太郎_original,16,3.0,-0.07260144,0.29391098,1.7320963
ナンクロ太郎_original,17,0.0,-0.09412336,0.2046864,1.5135059
ナンクロ太郎_original,18,0.0,-0.075838804,0.11744571,1.3048301
ナンクロ太郎_original,19,0.0,-0.022632718,0.18782735,1.2968781
ナンクロ太郎_original,20,0.0,-0.035963774,0.18166113,1.2765284
ナンクロ太郎_original,21,0.0,-0.10577905,0.090747,1.1748056
ナンクロ太郎_original,22,0.0,-0.075730085,0.1559695,1.3170989
ナンクロ太郎_original,23,0.0,-0.10258484,0.20182896,1.4767505
ナンクロ太郎_original,24,0.0,-0.18144727,0.22997785,1.6959085
ナンクロ太郎_original,25,0.0,-0.17655766,0.32303005,1.931545
ナンクロ太郎_original,26,0.0,-0.15014172,0.25182068,1.7183619
ナンクロ太郎_original,27,2.0,-0.1528225,0.17646015,1.4978842
ナンクロ太郎_original,28,0.0,-0.1344372,0.15983272,1.3369153
ナンクロ太郎_original,29,0.0,-0.1485045,0.11763716,1.1535361
ナンクロ太郎_original,30,0.0,-0.103504896,0.16241086,1.1533908
ナンクロ太郎_original,31,0.0,-0.07718432,0.17416656,1.1614289
ナンクロ太郎_original,32,1.0,-0.012879133,0.19440007,1.1363074
ナンクロ太郎_original,33,0.0,0.038206697,0.17267394,1.1218369
ナンクロ太郎_original,34,0.0,0.04364574,0.15189111,1.1847836
ナンクロ太郎_original,35,0.0,-0.06785619,0.067795515,1.2060299
ナンクロ太郎_original,36,0.0,-0.094983935,0.0017455816,1.2690125
ナンクロ太郎_original,37,0.0,-0.0769037,0.1041826,1.5814245
ナンクロ太郎_original,38,0.0,-0.053565025,0.24990177,2.0075166
ナンクロ太郎_original,39,0.0,-0.1318909,0.24567235,2.2558205
ナンクロ太郎_original,40,0.0,-0.11797917,0.2978564,2.511952
ナンクロ太郎_original,41,1.0,-0.14134288,0.26544,2.5765088
ナンクロ太郎_original,42,0.0,-0.19251585,0.24009669,2.7015243
ナンクロ太郎_original,43,0.0,-0.17168295,0.38428146,3.1181264
ナンクロ太郎_original,44,0.0,-0.28168952,0.483437,3.5802624
ナンクロ太郎_original,45,0.0,-0.43939996,0.5414308,4.0520315
ナンクロ太郎_original,46,0.0,-0.38914335,0.89547306,4.915605
ナンクロ太郎_original,47,0.0,-0.30991304,1.3528162,5.920927
ナンクロ太郎_original,48,0.0,-0.36057878,1.8394771,7.114484
ナンクロ太郎_original,49,0.0,0.20701003,2.9507818,8.596991
ナンクロ太郎_original,50,3.0,-0.07744467,2.4846058,8.177093
ナンクロ太郎_original,51,16.0,-0.20530498,2.269061,7.810409
