書名,day,actual,q0.1,q0.5,q0.9
ビッグコミックスペリオール_original,56,0.0,-0.04051137,0.7279736,13.020331
ビッグコミックスペリオール_original,57,1.0,-0.0004541874,1.3010982,15.9921665
ビッグコミックスペリオール_original,58,0.0,-0.06725335,2.6710365,16.794302
ビッグコミックスペリオール_original,59,19.0,-0.2871673,1.7294576,12.31323
ビッグコミックスペリオール_original,60,4.0,-0.37633753,1.4925872,10.361446
ビッグコミックスペリオール_original,61,3.0,-0.22464967,1.5027541,7.599972
ビッグコミックスペリオール_original,62,5.0,-0.19260097,1.3096943,6.4165382
ビッグコミックスペリオール_original,63,0.0,-0.14948106,1.1969861,5.810624
ビブリア古書堂の事件手帖_original,0,0.0,-0.008599877,0.07063091,1.5467713
ビブリア古書堂の事件手帖_original,1,0.0,-0.010159373,0.067600965,1.375018
ビブリア古書堂の事件手帖_original,2,0.0,-0.021875262,0.057207942,1.164294
ビブリア古書堂の事件手帖_original,3,0.0,-0.021201968,0.056747317,1.0825601
ビブリア古書堂の事件手帖_original,4,0.0,-0.010023594,0.06569612,1.069353
ビブリア古書堂の事件手帖_original,5,0.0,-0.0034332275,0.07089174,1.0636935
ビブリア古書堂の事件手帖_original,6,1.0,-0.0031067133,0.07147789,1.0602072
ビブリア古書堂の事件手帖_original,7,0.0,-0.0041822195,0.06980431,1.0626036
ビブリア古書堂の事件手帖_original,8,0.0,-0.0031147003,0.06984615,1.0673479
ビブリア古書堂の事件手帖_original,9,0.0,0.00052189827,0.07452941,1.0736351
ビブリア古書堂の事件手帖_original,10,0.0,0.0044926405,0.082760215,1.0754458
ビブリア古書堂の事件手帖_original,11,0.0,0.0068514347,0.08986688,1.0734184
ビブリア古書堂の事件手帖_original,12,0.0,0.0051106215,0.09106076,1.0794817
ビブリア古書堂の事件手帖_original,13,0.0,-0.0042060614,0.08171439,1.0954616
ビブリア古書堂の事件手帖_original,14,0.0,-0.013234735,0.07129872,1.1010487
ビブリア古書堂の事件手帖_original,15,0.0,-0.017844677,0.06537771,1.1009855
ビブリア古書堂の事件手帖_original,16,0.0,-0.020168662,0.062137723,1.101126
ビブリア古書堂の事件手帖_original,17,0.0,-0.021647692,0.060202837,1.1010845
ビブリア古書堂の事件手帖_original,18,0.0,-0.022773147,0.058909655,1.100409
ビブリア古書堂の事件手帖_original,19,0.0,-0.02371943,0.057913065,1.099298
ビブリア古書堂の事件手帖_original,20,0.0,-0.02456224,0.057058096,1.0979618
ビブリア古書堂の事件手帖_original,21,0.0,-0.025341034,0.05627501,1.0965173
ビブリア古書堂の事件手帖_original,22,1.0,-0.026085258,0.055523396,1.095027
ビブリア古書堂の事件手帖_original,23,0.0,-0.026820898,0.054772615,1.0935178
ビブリア古書堂の事件手帖_original,24,0.0,-0.027568936,0.053997755,1.0919921
ビブリア古書堂の事件手帖_original,25,1.0,-0.028344154,0.05318582,1.0904276
ビブリア古書堂の事件手帖_original,26,1.0,-0.029140353,0.052363873,1.0887473
ビブリア古書堂の事件手帖_original,27,0.0,-0.029886365,0.051700592,1.086672
ビブリア古書堂の事件手帖_original,28,0.0,-0.030237913,0.051974893,1.0831071
ビブリア古書堂の事件手帖_original,29,1.0,-0.028695583,0.05653584,1.074142
ビブリア古書堂の事件手帖_original,30,0.0,-0.020435214,0.075829625,1.0520582
ビブリア古書堂の事件手帖_original,31,0.0,-0.014990687,0.100293756,1.0093501
ビブリア古書堂の事件手帖_original,32,0.0,-0.0231421,0.10566664,0.987353
ビブリア古書堂の事件手帖_original,33,0.0,-0.02592504,0.107281685,0.9999355
ビブリア古書堂の事件手帖_original,34,0.0,-0.026898146,0.10672963,1.0203092
ビブリア古書堂の事件手帖_original,35,0.0,-0.028012276,0.104984164,1.0455215
ビブリア古書堂の事件手帖_original,36,0.0,-0.030152082,0.10181463,1.0761096
ビブリア古書堂の事件手帖_original,37,0.0,-0.034142733,0.09629047,1.1107895
ビブリア古書堂の事件手帖_original,38,0.0,-0.040065646,0.088116765,1.1435399
ビブリア古書堂の事件手帖_original,39,1.0,-0.048336506,0.076064825,1.1587076
ビブリア古書堂の事件手帖_original,40,0.0,-0.060696363,0.058247447,1.1508142
ビブリア古書堂の事件手帖_original,41,0.0,-0.072348356,0.04175937,1.1784859
ビブリア古書堂の事件手帖_original,42,0.0,-0.076216936,0.032475233,1.2444685
ビブリア古書堂の事件手帖_original,43,0.0,-0.07969785,0.027381182,1.3004134
ビブリア古書堂の事件手帖_original,44,0.0,-0.0847733,0.019012451,1.3612384
ビブリア古書堂の事件手帖_original,45,0.0,-0.085383534,0.018004298,1.4756567
ビブリア古書堂の事件手帖_original,46,0.0,-0.08806646,0.016169548,1.592164
ビブリア古書堂の事件手帖_original,47,0.0,-0.09045994,0.019179106,1.6976119
ビブリア古書堂の事件手帖_original,48,0.0,-0.092080355,0.027220607,1.8253691
ビブリア古書堂の事件手帖_original,49,0.0,-0.0944798,0.034511566,1.9196637
ビブリア古書堂の事件手帖_original,50,0.0,-0.09765649,0.03937316,1.9631416
ビブリア古書堂の事件手帖_original,51,0.0,-0.099579096,0.043857574,1.9966545
ビブリア古書堂の事件手帖_original,52,0.0,-0.099689245,0.049012065,2.045231
ビブリア古書堂の事件手帖_original,53,1.0,-0.09737754,0.05476749,2.1430619
ビブリア古書堂の事件手帖_original,54,0.0,-0.09229195,0.0601182,2.3062072
ビブリア古書堂の事件手帖_original,55,0.0,-0.088807106,0.06108129,2.403018
ビブリア古書堂の事件手帖_original,56,0.0,-0.08894622,0.057819128,2.408795
ビブリア古書堂の事件手帖_original,57,0.0,-0.091284394,0.052345037,2.3782985
ビブリア古書堂の事件手帖_original,58,0.0,-0.09470022,0.045862675,2.330735
ビブリア古書堂の事件手帖_original,59,0.0,-0.098428965,0.03971815,2.2774608
ビブリア古書堂の事件手帖_original,60,0.0,-0.10157442,0.035333157,2.2278025
ビブリア古書堂の事件手帖_original,61,0.0,-0.103165984,0.033684134,2.1871564
ビブリア古書堂の事件手帖_original,62,0.0,-0.102874875,0.033774376,2.1542659
ビブリア古書堂の事件手帖_original,63,0.0,-0.10089433,0.03230691,2.12671
ファミレス行こ。_original,0,0.0,0.055173635,0.2810862,1.4823663
ファミレス行こ。_original,1,2.0,-0.0009057522,0.21459389,2.2642512
ファミレス行こ。_original,2,1.0,-0.058717012,0.31788278,4.2221947
ファミレス行こ。_original,3,2.0,-0.0071992874,0.43653584,3.743861
ファミレス行こ。_original,4,0.0,0.009105682,0.45602322,2.5461373
ファミレス行こ。_original,5,4.0,-0.016438246,0.43832898,1.7384291
ファミレス行こ。_original,6,1.0,-0.05095887,0.42536092,1.7133615
ファミレス行こ。_original,7,0.0,-0.07325554,0.44814014,2.0345666
ファミレス行こ。_original,8,0.0,-0.06663561,0.4696691,2.3193822
ファミレス行こ。_original,9,0.0,-0.043830395,0.4969678,2.547111
ファミレス行こ。_original,10,0.0,-0.022576809,0.5044861,2.6622038
ファミレス行こ。_original,11,1.0,-0.07593131,0.4847803,2.9868815
ファミレス行こ。_original,12,2.0,-0.14634681,0.46091032,3.944214
ファミレス行こ。_original,13,0.0,-0.17854905,0.4020772,4.7861047
ファミレス行こ。_original,14,1.0,-0.21665215,0.32165694,5.286769
ファミレス行こ。_original,15,0.0,-0.20468903,0.3041613,5.680846
ファミレス行こ。_original,16,0.0,-0.17754221,0.4043169,6.1095195
ファミレス行こ。_original,17,0.0,-0.13556671,0.5203178,6.2002077
ファミレス行こ。_original,18,1.0,-0.08659768,0.62580895,6.194227
ファミレス行こ。_original,19,0.0,-0.055021048,0.6903069,6.025483
ファミレス行こ。_original,20,1.0,-0.037855387,0.70684767,5.8167706
ファミレス行こ。_original,21,0.0,-0.027621984,0.70134234,5.6273346
ファミレス行こ。_original,22,0.0,-0.024651289,0.6842768,5.458324
ファミレス行こ。_original,23,0.0,-0.032376528,0.6592972,5.2904596
ファミレス行こ。_original,24,0.0,-0.049682617,0.6335628,5.1169567
ファミレス行こ。_original,25,0.0,-0.068862915,0.617434,4.9754214
ファミレス行こ。_original,26,4.0,-0.082069635,0.61372447,4.894709
ファミレス行こ。_original,27,1.0,-0.0888257,0.6200876,4.877124
ファミレス行こ。_original,28,0.0,-0.09339023,0.63661575,4.928384
ファミレス行こ。_original,29,0.0,-0.09952736,0.66503096,5.073884
ファミレス行こ。_original,30,0.0,-0.10889006,0.7080827,5.3439474
ファミレス行こ。_original,31,2.0,-0.11745024,0.7595043,5.672883
ファミレス行こ。_original,32,0.0,-0.12177992,0.80707693,5.9598904
ファミレス行こ。_original,33,1.0,-0.12182689,0.8427925,6.166168
ファミレス行こ。_original,34,1.0,-0.12019801,0.86673903,6.29824
ファミレス行こ。_original,35,1.0,-0.11900711,0.8828623,6.3825455
ファミレス行こ。_original,36,0.0,-0.1211884,0.8936,6.4325643
ファミレス行こ。_original,37,1.0,-0.12592673,0.9046705,6.443245
ファミレス行こ。_original,38,0.0,-0.1294682,0.91663337,6.4134207
ファミレス行こ。_original,39,0.0,-0.13181806,0.9245825,6.366442
ファミレス行こ。_original,40,0.0,-0.13392615,0.9296603,6.3176384
ファミレス行こ。_original,41,1.0,-0.13612437,0.93352723,6.2696733
ファミレス行こ。_original,42,1.0,-0.1384325,0.93683076,6.221874
ファミレス行こ。_original,43,0.0,-0.14071012,0.93964076,6.173765
ファミレス行こ。_original,44,1.0,-0.14283705,0.9418349,6.125738
ファミレス行こ。_original,45,0.0,-0.14473438,0.9432967,6.0786543
ファミレス行こ。_original,46,2.0,-0.14638543,0.9439676,6.0334654
ファミレス行こ。_original,47,3.0,-0.14781833,0.9438429,5.9908967
ファミレス行こ。_original,48,1.0,-0.14906883,0.94297385,5.9514766
ファミレス行こ。_original,49,0.0,-0.15016294,0.941458,5.915464
ファミレス行こ。_original,50,0.0,-0.15111232,0.9394059,5.883006
ファミレス行こ。_original,51,2.0,-0.15192509,0.9369199,5.854187
ファミレス行こ。_original,52,0.0,-0.15260077,0.9340589,5.828985
ファミレス行こ。_original,53,1.0,-0.15316391,0.93086696,5.807275
ファミレス行こ。_original,54,1.0,-0.15365267,0.9273584,5.788844
ファミレス行こ。_original,55,0.0,-0.15410304,0.9235723,5.773429
ファミレス行こ。_original,56,0.0,-0.15457344,0.919564,5.7608504
ファミレス行こ。_original,57,0.0,-0.1551013,0.91539216,5.7509155
ファミレス行こ。_original,58,0.0,-0.15570068,0.9111221,5.743395
ファミレス行こ。_original,59,1.0,-0.15638447,0.90682244,5.7381067
ファミレス行こ。_original,60,0.0,-0.15716529,0.9025645,5.7348843
ファミレス行こ。_original,61,0.0,-0.15805078,0.89841604,5.7336273
ファミレス行こ。_original,62,1.0,-0.15905046,0.89442325,5.734279
ファミレス行こ。_original,63,3.0,-0.16016436,0.8906088,5.736925
ファラオの密室_original,0,0.0,-0.056102157,0.117411375,0.9591172
ファラオの密室_original,1,0.0,-0.012726307,0.14540052,1.1977882
ファラオの密室_original,2,0.0,0.0032086372,0.13843894,1.6281176
ファラオの密室_original,3,0.0,0.00028586388,0.128685,2.351929
ファラオの密室_original,4,0.0,-0.0040402412,0.122702,2.8475833
ファラオの密室_original,5,0.0,-0.019286871,0.109166145,3.284997
ファラオの密室_original,6,0.0,-0.017003417,0.12623751,4.133012
ファラオの密室_original,7,0.0,-0.009644866,0.13899744,5.156087
ファラオの密室_original,8,0.0,-0.013253689,0.14536059,5.5727925
ファラオの密室_original,9,0.0,-0.012688279,0.15159559,5.551339
ファラオの密室_original,10,0.0,-0.009031892,0.1480428,5.4829044
ファラオの密室_original,11,0.0,-0.0041645765,0.14337862,5.35451
ファラオの密室_original,12,0.0,0.0015169382,0.14529502,5.125743
ファラオの密室_original,13,2.0,0.003042698,0.14320529,5.0656013
ファラオの密室_original,14,0.0,0.009002805,0.14642859,5.2386675
ファラオの密室_original,15,0.0,0.019928575,0.15724647,5.481898
ファラオの密室_original,16,0.0,0.03693652,0.17684078,5.7257547
ファラオの密室_original,17,0.0,0.053787112,0.24361491,5.9399543
ファラオの密室_original,18,0.0,0.09708071,0.650861,6.129514
ファラオの密室_original,19,1.0,0.11124265,1.5116378,6.5890594
ファラオの密室_original,20,0.0,0.123696804,1.9659948,6.805675
ファラオの密室_original,21,0.0,0.12782907,1.9389102,6.8113604
ファラオの密室_original,22,0.0,0.12487972,1.7461747,6.796934
ファラオの密室_original,23,0.0,0.13353336,1.3533678,6.738163
ファラオの密室_original,24,0.0,0.12218416,0.90552413,6.6208897
ファラオの密室_original,25,0.0,0.089401126,0.66927123,6.525526
ファラオの密室_original,26,1.0,0.06591463,0.5418619,6.438837
ファラオの密室_original,27,0.0,0.04234469,0.4468429,6.338549
ファラオの密室_original,28,0.0,0.023859978,0.38353252,6.2496424
ファラオの密室_original,29,0.0,0.012127042,0.34422886,6.1705184
ファラオの密室_original,30,0.0,0.0048582554,0.3207482,6.098205
ファラオの密室_original,31,0.0,0.00024080276,0.3109647,6.0363398
ファラオの密室_original,32,0.0,-0.0029332638,0.31003523,5.976854
ファラオの密室_original,33,0.0,-0.004783511,0.31532001,5.9248724
ファラオの密室_original,34,0.0,-0.0057486296,0.32456732,5.870123
ファラオの密室_original,35,0.0,-0.005771637,0.33384538,5.7986007
ファラオの密室_original,36,0.0,-0.0048468113,0.34037185,5.7411733
ファラオの密室_original,37,0.0,-0.0037224293,0.34952545,5.719499
ファラオの密室_original,38,0.0,-0.0026602745,0.3658315,5.7299585
ファラオの密室_original,39,0.0,-0.0015408993,0.38851285,5.76252
ファラオの密室_original,40,0.0,-0.00039935112,0.41579926,5.8109164
ファラオの密室_original,41,0.0,-5.9604645e-06,0.4543761,5.8839445
ファラオの密室_original,42,0.0,-0.0036064386,0.54691947,6.0326633
ファラオの密室_original,43,0.0,-0.01630783,0.7704981,6.3365817
ファラオの密室_original,44,0.0,-0.03065443,1.0282407,6.679788
ファラオの密室_original,45,1.0,-0.037708998,1.1795783,6.915794
ファラオの密室_original,46,0.0,-0.041209698,1.292977,7.108776
ファラオの密室_original,47,2.0,-0.045011044,1.4426275,7.2556267
ファラオの密室_original,48,0.0,-0.04747498,1.5785425,7.329551
ファラオの密室_original,49,0.0,-0.04763186,1.6782626,7.362358
ファラオの密室_original,50,0.0,-0.045989394,1.7617074,7.37399
ファラオの密室_original,51,0.0,-0.04308343,1.835494,7.370203
ファラオの密室_original,52,0.0,-0.0402143,1.8983662,7.3566666
ファラオの密室_original,53,0.0,-0.037810683,1.9510288,7.3377953
ファラオの密室_original,54,0.0,-0.03280711,2.0081024,7.3283677
ファラオの密室_original,55,0.0,-0.026204944,2.0707734,7.3460693
ファラオの密室_original,56,0.0,-0.022113204,2.1249256,7.367665
ファラオの密室_original,57,0.0,-0.018933415,2.177855,7.38264
ファラオの密室_original,58,0.0,-0.015164852,2.2382426,7.3939037
ファラオの密室_original,59,0.0,-0.010538936,2.309221,7.405105
ファラオの密室_original,60,0.0,-0.0053195953,2.3916156,7.416545
ファラオの密室_original,61,0.0,-0.00039458275,2.4798908,7.4199495
ファラオの密室_original,62,0.0,0.0031052828,2.5599372,7.4154944
ファラオの密室_original,63,0.0,0.004990101,2.625003,7.411922
ファンザ_original,0,3.0,4.0827365,7.021205,10.84626
ファンザ_original,1,2.0,3.3937786,6.4646273,10.921988
ファンザ_original,2,7.0,2.9478235,5.783771,9.89123
ファンザ_original,3,8.0,2.6219063,5.21231,9.09093
ファンザ_original,4,3.0,2.2958126,4.759246,8.539316
ファンザ_original,5,2.0,1.9999366,4.398424,8.024965
ファンザ_original,6,1.0,1.6801858,4.0466986,7.493014
ファンザ_original,7,6.0,1.4919415,3.777345,6.9020953
ファンザ_original,8,5.0,1.3133717,3.3797042,6.0834756
ファンザ_original,9,1.0,1.1611791,3.0045083,5.5267806
ファンザ_original,10,1.0,1.0442839,2.7043288,5.0254245
ファンザ_original,11,6.0,0.9141464,2.4099622,4.451648
ファンザ_original,12,3.0,0.66652966,2.1137838,4.000081
ファンザ_original,13,3.0,0.5899005,1.9673557,3.9031298
ファンザ_original,14,1.0,0.447618,1.7808466,3.6706834
ファンザ_original,15,2.0,0.40185976,1.6988754,3.5829766
ファンザ_original,16,3.0,0.380126,1.6284528,3.5159724
ファンザ_original,17,3.0,0.37328482,1.553443,3.4208467
ファンザ_original,18,2.0,0.38109207,1.4455519,3.172125
ファンザ_original,19,1.0,0.3037362,1.297956,3.1148293
ファンザ_original,20,5.0,0.08162975,1.0801678,3.5927415
ファンザ_original,21,4.0,0.4187727,1.8531003,21.967592
ファンザ_original,22,0.0,0.790864,3.8219461,31.393589
ファンザ_original,23,2.0,2.242641,18.94533,35.84361
ファンザ_original,24,39.0,8.612052,16.705244,30.312082
ファンザ_original,25,13.0,9.246223,14.546488,21.878567
ファンザ_original,26,15.0,7.083498,11.431983,17.3116
ファンザ_original,27,19.0,6.03115,9.773965,14.804899
ファンザ_original,28,13.0,5.2902985,8.813215,13.446604
ファンザ_original,29,9.0,4.5040264,7.8339825,12.0462885
ファンザ_original,30,13.0,3.6144097,6.7449985,10.713091
ファンザ_original,31,8.0,2.8847392,5.824055,9.599283
ファンザ_original,32,6.0,2.575875,5.322133,8.855152
ファンザ_original,33,6.0,2.4115903,4.999185,8.303002
ファンザ_original,34,2.0,2.1752849,4.6693935,7.8014336
ファンザ_original,35,3.0,1.8564906,4.3460174,7.445051
ファンザ_original,36,2.0,1.6503739,4.109149,7.0717745
ファンザ_original,37,3.0,1.4409523,3.7103834,6.3383403
ファンザ_original,38,3.0,1.2644997,3.3570874,5.729596
ファンザ_original,39,1.0,1.1096592,2.909845,5.1901493
ファンザ_original,40,2.0,0.9879494,2.5879707,4.662611
ファンザ_original,41,4.0,0.88373137,2.3544118,4.3007708
ファンザ_original,42,3.0,0.79275274,2.1586452,4.0528245
ファンザ_original,43,7.0,0.47194862,1.8702579,3.7260804
ファンザ_original,44,3.0,0.5921035,1.920362,3.8576581
ファンザ_original,45,5.0,0.5483031,1.8451719,3.7260544
ファンザ_original,46,3.0,0.49671078,1.7257929,3.5620306
ファンザ_original,47,1.0,0.4285946,1.5890536,3.3971941
ファンザ_original,48,1.0,0.3648343,1.4579825,3.2693098
ファンザ_original,49,2.0,0.34816313,1.3975358,3.3424823
ファンザ_original,50,2.0,0.20085764,1.2513585,3.5542083
ファンザ_original,51,6.0,0.21749449,1.315774,5.9706845
ファンザ_original,52,33.0,0.43513632,2.2386446,25.286552
ファンザ_original,53,17.0,0.47103786,8.131538,33.01239
ファンザ_original,54,14.0,2.7039442,18.19458,34.15317
ファンザ_original,55,14.0,8.828231,16.23368,28.721436
ファンザ_original,56,16.0,8.728217,14.010752,21.409561
ファンザ_original,57,12.0,6.6828547,10.923145,16.61944
ファンザ_original,58,17.0,5.6861067,9.386374,14.283321
ファンザ_original,59,12.0,4.972642,8.46601,12.919363
ファンザ_original,60,7.0,4.048129,7.351616,11.59542
ファンザ_original,61,6.0,3.3792398,6.457319,10.423577
ファンザ_original,62,5.0,2.8200047,5.7151113,9.42864
ファンザ_original,63,2.0,2.5309656,5.252456,8.770985
ファントムバスターズ_original,0,1.0,0.25112367,2.2959497,5.7321234
ファントムバスターズ_original,1,0.0,0.2634213,2.4135416,5.8957043
ファントムバスターズ_original,2,2.0,0.26205564,2.3970916,5.9063854
ファントムバスターズ_original,3,3.0,0.26069665,2.3852348,5.897856
ファントムバスターズ_original,4,1.0,0.24997377,2.3620207,5.892534
ファントムバスターズ_original,5,2.0,0.23627424,2.3341756,5.896989
ファントムバスターズ_original,6,2.0,0.22630262,2.3120232,5.9012227
ファントムバスターズ_original,7,1.0,0.21972251,2.2948723,5.888099
ファントムバスターズ_original,8,0.0,0.21443868,2.2771635,5.8463902
ファントムバスターズ_original,9,1.0,0.2073443,2.2546847,5.7847185
ファントムバスターズ_original,10,4.0,0.19718814,2.227912,5.719667
ファントムバスターズ_original,11,4.0,0.18559122,2.2009997,5.6611366
ファントムバスターズ_original,12,1.0,0.17402625,2.1760554,5.609695
ファントムバスターズ_original,13,1.0,0.16106844,2.1492124,5.555482
ファントムバスターズ_original,14,1.0,0.14280152,2.1124067,5.4824967
ファントムバスターズ_original,15,2.0,0.12332606,2.074723,5.408766
ファントムバスターズ_original,16,0.0,0.10932922,2.0483565,5.3573747
ファントムバスターズ_original,17,1.0,0.0992794,2.0282342,5.3187685
ファントムバスターズ_original,18,4.0,0.09053135,2.0098047,5.284757
ファントムバスターズ_original,19,3.0,0.08227348,1.9908574,5.249817
ファントムバスターズ_original,20,1.0,0.0768137,1.9690716,5.203763
ファントムバスターズ_original,21,0.0,0.090625286,1.9584739,5.161435
ファントムバスターズ_original,22,0.0,0.10069418,1.9476736,5.1664486
ファントムバスターズ_original,23,3.0,0.087023735,1.922097,5.15938
ファントムバスターズ_original,24,1.0,0.07372618,1.8974099,5.118859
ファントムバスターズ_original,25,5.0,0.061767578,1.8728659,5.0676775
ファントムバスターズ_original,26,2.0,0.05093527,1.848321,5.018045
ファントムバスターズ_original,27,0.0,0.042521,1.8264861,4.9742117
ファントムバスターズ_original,28,1.0,0.037069798,1.8086679,4.934565
ファントムバスターズ_original,29,1.0,0.033780575,1.7942412,4.89726
ファントムバスターズ_original,30,4.0,0.031791687,1.7823019,4.862201
ファントムバスターズ_original,31,0.0,0.030660152,1.7722912,4.830337
ファントムバスターズ_original,32,4.0,0.030170918,1.7638285,4.802239
ファントムバスターズ_original,33,3.0,0.03017664,1.7565949,4.777776
ファントムバスターズ_original,34,0.0,0.030560493,1.7503035,4.756394
ファントムバスターズ_original,35,2.0,0.031235218,1.7447226,4.737491
ファントムバスターズ_original,36,12.0,0.032122135,1.7396705,4.7205615
ファントムバスターズ_original,37,10.0,0.03317356,1.7350178,4.7052608
ファントムバスターズ_original,38,8.0,0.034352303,1.7306666,4.691352
ファントムバスターズ_original,39,15.0,0.03561163,1.726537,4.6786423
ファントムバスターズ_original,40,25.0,0.036873817,1.7225399,4.6669283
ファントムバスターズ_original,41,6.0,0.038089752,1.7185926,4.6559143
ファントムバスターズ_original,42,3.0,0.039302826,1.7146351,4.645193
ファントムバスターズ_original,43,8.0,0.04057598,1.7105916,4.6342998
ファントムバスターズ_original,44,5.0,0.041925907,1.7063115,4.622691
ファントムバスターズ_original,45,3.0,0.04334879,1.7015631,4.6097255
ファントムバスターズ_original,46,3.0,0.044749737,1.6960156,4.5948353
ファントムバスターズ_original,47,3.0,0.045958996,1.6894977,4.578046
ファントムバスターズ_original,48,4.0,0.04694462,1.6823132,4.5601664
ファントムバスターズ_original,49,8.0,0.04780817,1.6749365,4.542081
ファントムバスターズ_original,50,20.0,0.048663616,1.6675355,4.5240784
ファントムバスターズ_original,51,5.0,0.04953432,1.6599286,4.5060077
ファントムバスターズ_original,52,0.0,0.0502944,1.6518717,4.487746
ファントムバスターズ_original,53,8.0,0.05084467,1.6433799,4.4691906
ファントムバスターズ_original,54,9.0,0.051144123,1.6347592,4.4502225
ファントムバスターズ_original,55,6.0,0.051213264,1.6263514,4.4307313
ファントムバスターズ_original,56,7.0,0.05108404,1.61815,4.4107685
ファントムバスターズ_original,57,12.0,0.050679207,1.6097445,4.3905945
ファントムバスターズ_original,58,5.0,0.049757957,1.6005363,4.37038
ファントムバスターズ_original,59,6.0,0.048143864,1.590163,4.349964
ファントムバスターズ_original,60,4.0,0.045856,1.5786409,4.3290176
ファントムバスターズ_original,61,5.0,0.043086052,1.5663922,4.3073807
ファントムバスターズ_original,62,8.0,0.04018259,1.5541847,4.285255
ファントムバスターズ_original,63,2.0,0.037487507,1.5427938,4.263265
フィガロジャポ_フィガロジャポ,0,0.0,-0.06208694,0.8087324,2.192972
フィガロジャポ_フィガロジャポ,1,0.0,-0.05641985,0.7482382,2.0673013
フィガロジャポ_フィガロジャポ,2,0.0,-0.049368978,0.7317781,2.0318735
フィガロジャポ_フィガロジャポ,3,0.0,-0.04666555,0.6013152,2.0890918
フィガロジャポ_フィガロジャポ,4,0.0,-0.034264565,0.15590239,2.0505915
フィガロジャポ_フィガロジャポ,5,0.0,-0.039929748,0.10783529,1.996815
フィガロジャポ_フィガロジャポ,6,1.0,-0.042743206,0.09428656,1.9258661
フィガロジャポ_フィガロジャポ,7,0.0,-0.041689515,0.08350277,1.8651801
フィガロジャポ_フィガロジャポ,8,1.0,-0.03753543,0.077251196,1.81638
フィガロジャポ_フィガロジャポ,9,1.0,-0.031552196,0.07584536,1.7625213
フィガロジャポ_フィガロジャポ,10,3.0,-0.027365088,0.0766058,1.7103665
フィガロジャポ_フィガロジャポ,11,1.0,-0.026397109,0.07593882,1.645301
フィガロジャポ_フィガロジャポ,12,1.0,-0.026608348,0.073017836,1.6077267
フィガロジャポ_フィガロジャポ,13,0.0,-0.023124695,0.07240057,1.6272371
フィガロジャポ_フィガロジャポ,14,0.0,-0.018143654,0.07341564,1.6989588
フィガロジャポ_フィガロジャポ,15,1.0,-0.013564825,0.07543337,1.7717412
フィガロジャポ_フィガロジャポ,16,0.0,-0.009069443,0.07924557,1.8580592
フィガロジャポ_フィガロジャポ,17,1.0,-0.0045666695,0.08411157,1.9803259
フィガロジャポ_フィガロジャポ,18,0.0,0.0004017353,0.08779359,2.2079144
フィガロジャポ_フィガロジャポ,19,0.0,-0.011271119,0.110004544,3.2887878
フィガロジャポ_フィガロジャポ,20,1.0,-0.11190891,1.0819108,8.908077
フィガロジャポ_フィガロジャポ,21,1.0,-0.112327695,3.4685867,10.896513
フィガロジャポ_フィガロジャポ,22,12.0,0.009743571,3.9675932,10.832939
フィガロジャポ_フィガロジャポ,23,4.0,0.07926285,3.1809492,8.299324
フィガロジャポ_フィガロジャポ,24,4.0,0.047375083,2.6378772,6.5578213
フィガロジャポ_フィガロジャポ,25,1.0,0.0060105324,2.2697973,5.5063295
フィガロジャポ_フィガロジャポ,26,4.0,-0.12502313,1.7490423,4.6761355
フィガロジャポ_フィガロジャポ,27,2.0,-0.13027859,1.4111558,4.10178
フィガロジャポ_フィガロジャポ,28,2.0,-0.12718463,1.2176493,3.775076
フィガロジャポ_フィガロジャポ,29,2.0,-0.09564924,1.0853251,3.4281206
フィガロジャポ_フィガロジャポ,30,0.0,-0.08171344,1.0116514,3.1869135
フィガロジャポ_フィガロジャポ,31,1.0,-0.08206046,1.0031337,3.0459056
フィガロジャポ_フィガロジャポ,32,1.0,-0.09027743,1.0326161,2.9776883
フィガロジャポ_フィガロジャポ,33,0.0,-0.08546448,0.97619283,2.7734804
フィガロジャポ_フィガロジャポ,34,0.0,-0.07275903,0.86091757,2.4229727
フィガロジャポ_フィガロジャポ,35,1.0,-0.07184386,0.7391205,2.3814623
フィガロジャポ_フィガロジャポ,36,0.0,-0.023016453,0.11847758,2.2698202
フィガロジャポ_フィガロジャポ,37,3.0,-0.028664708,0.09503472,2.0835392
フィガロジャポ_フィガロジャポ,38,0.0,-0.03224647,0.090334654,1.9884729
フィガロジャポ_フィガロジャポ,39,0.0,-0.03444791,0.09009814,1.9130073
フィガロジャポ_フィガロジャポ,40,0.0,-0.034047723,0.09121823,1.8413415
フィガロジャポ_フィガロジャポ,41,1.0,-0.028991938,0.0918107,1.7765465
フィガロジャポ_フィガロジャポ,42,1.0,-0.027243614,0.08931589,1.7192676
フィガロジャポ_フィガロジャポ,43,1.0,-0.02002287,0.09574342,1.5493234
フィガロジャポ_フィガロジャポ,44,1.0,-0.014188886,0.09578633,1.4491382
フィガロジャポ_フィガロジャポ,45,0.0,-0.0076755285,0.094368696,1.409933
フィガロジャポ_フィガロジャポ,46,4.0,-0.006966114,0.09201002,1.4593971
フィガロジャポ_フィガロジャポ,47,1.0,-0.01379931,0.09067333,1.5162722
フィガロジャポ_フィガロジャポ,48,1.0,-0.021214485,0.09131038,1.6243552
フィガロジャポ_フィガロジャポ,49,1.0,-0.026728868,0.075669765,2.2982454
