書名,day,actual,q0.1,q0.5,q0.9
ナンプレ太郎_original,53,3.0,1.4473984,5.123059,11.502938
ナンプレ太郎_original,54,6.0,1.7120887,5.345912,11.540332
ナンプレ太郎_original,55,4.0,1.6717365,4.952816,10.686771
ナンプレ太郎_original,56,6.0,1.4803874,4.3359523,9.4981
ナンプレ太郎_original,57,6.0,1.3071717,3.7842026,8.437635
ナンプレ太郎_original,58,10.0,1.0052061,3.1781313,7.3671336
ナンプレ太郎_original,59,2.0,0.71636236,2.6722429,6.4716907
ナンプレ太郎_original,60,0.0,0.52463835,2.2547493,5.692232
ナンプレ太郎_original,61,1.0,0.42474097,1.9558868,5.0787296
ナンプレ太郎_original,62,1.0,0.40081894,1.8090833,4.801649
ナンプレ太郎_original,63,3.0,0.3335929,1.604483,4.4978504
ナンプレ館_original,0,0.0,-0.46182084,0.02614677,0.9399217
ナンプレ館_original,1,0.0,-0.4309783,0.097019434,0.92993236
ナンプレ館_original,2,1.0,-0.32208538,0.13671267,0.9531398
ナンプレ館_original,3,1.0,-0.27699578,0.119775414,0.913601
ナンプレ館_original,4,0.0,-0.32709098,0.019564629,0.70888376
ナンプレ館_original,5,0.0,-0.26690543,0.10534859,0.83728427
ナンプレ館_original,6,0.0,-0.30756724,0.027636886,0.71692216
ナンプレ館_original,7,1.0,-0.3378358,0.0129647255,0.6755007
ナンプレ館_original,8,0.0,-0.32889748,-0.04033971,0.6074919
ナンプレ館_original,9,0.0,-0.27964795,0.02182877,0.75172293
ナンプレ館_original,10,0.0,-0.29673982,-0.00286448,0.8019932
ナンプレ館_original,11,0.0,-0.28041053,-0.054708958,0.72061944
ナンプレ館_original,12,0.0,-0.28307366,-0.064046025,0.6232151
ナンプレ館_original,13,1.0,-0.36534762,-0.16944802,0.52051485
ナンプレ館_original,14,0.0,-0.44631577,-0.26266968,0.6446965
ナンプレ館_original,15,0.0,-0.45565557,-0.1776892,1.1911538
ナンプレ館_original,16,0.0,-0.77569914,-0.06839657,2.245369
ナンプレ館_original,17,0.0,-0.89678645,0.58116853,4.268473
ナンプレ館_original,18,0.0,0.62587976,3.3798556,8.33347
ナンプレ館_original,19,0.0,0.86652154,4.232393,10.019226
ナンプレ館_original,20,0.0,1.1754081,4.887082,11.190128
ナンプレ館_original,21,21.0,1.7298251,5.587482,12.145443
ナンプレ館_original,22,3.0,1.9918984,5.663813,12.1359215
ナンプレ館_original,23,7.0,1.6931119,5.0328627,11.173386
ナンプレ館_original,24,7.0,1.2290854,4.2704563,9.958127
ナンプレ館_original,25,6.0,1.1235757,3.9116323,9.075195
ナンプレ館_original,26,9.0,0.69509745,2.9885807,7.53681
ナンプレ館_original,27,5.0,0.48435736,2.3938568,6.3436303
ナンプレ館_original,28,5.0,0.2136029,1.8272315,5.2640953
ナンプレ館_original,29,1.0,0.14452076,1.6443676,4.69413
ナンプレ館_original,30,4.0,0.1046778,1.4633608,4.215836
ナンプレ館_original,31,3.0,0.027739286,1.2869005,3.8680558
ナンプレ館_original,32,6.0,0.075387955,1.301513,3.6729393
ナンプレ館_original,33,2.0,0.07498753,1.3094609,3.5760777
ナンプレ館_original,34,2.0,-0.06494558,1.1247103,3.316018
ナンプレ館_original,35,1.0,-0.20938444,0.8658795,2.9692335
ナンプレ館_original,36,5.0,-0.16661274,0.9298669,2.977056
ナンプレ館_original,37,1.0,-0.054209948,1.1413411,3.170517
ナンプレ館_original,38,0.0,0.04729235,1.2575276,3.2050023
ナンプレ館_original,39,3.0,0.0840534,1.1271896,2.9377394
ナンプレ館_original,40,2.0,-0.036949515,0.8602962,2.704556
ナンプレ館_original,41,0.0,-0.117898464,0.79298013,2.7639718
ナンプレ館_original,42,2.0,-0.15357232,0.7564214,2.881837
ナンプレ館_original,43,3.0,-0.1929245,0.56495327,2.633459
ナンプレ館_original,44,1.0,-0.15481782,0.5210945,2.6562104
ナンプレ館_original,45,1.0,-0.1694926,0.40743315,2.6315892
ナンプレ館_original,46,1.0,-0.12215698,0.40408063,2.5458221
ナンプレ館_original,47,1.0,-0.08706665,0.44374466,2.4880583
ナンプレ館_original,48,0.0,-0.17724264,0.45464385,2.5198627
ナンプレ館_original,49,2.0,-0.22967494,0.3756169,2.458998
ナンプレ館_original,50,0.0,-0.26397717,0.3406707,2.3605967
ナンプレ館_original,51,2.0,-0.18787003,0.2931533,2.2351286
ナンプレ館_original,52,0.0,-0.2278583,0.198179,1.9928366
ナンプレ館_original,53,0.0,-0.09907377,0.3099357,2.0090404
ナンプレ館_original,54,1.0,-0.12223899,0.26835763,1.7643299
ナンプレ館_original,55,0.0,-0.17310715,0.22337663,1.5729852
ナンプレ館_original,56,1.0,-0.2860384,0.07679021,1.2493523
ナンプレ館_original,57,1.0,-0.24602222,0.098285794,1.1837676
ナンプレ館_original,58,0.0,-0.2734723,0.10561395,1.2189062
ナンプレ館_original,59,0.0,-0.25585663,0.03127134,1.0271983
ナンプレ館_original,60,0.0,-0.27118826,0.022017121,0.9137615
ナンプレ館_original,61,1.0,-0.2881235,0.017786622,0.8002926
ナンプレ館_original,62,1.0,-0.25289154,0.037831545,0.8744946
ナンプレ館_original,63,1.0,-0.25745404,-0.06559551,0.9465445
ニコ☆プチ_original,0,3.0,3.705347,6.6430426,10.006092
ニコ☆プチ_original,1,4.0,2.8211024,5.5120926,8.645033
ニコ☆プチ_original,2,7.0,2.0613556,4.503439,7.6871395
ニコ☆プチ_original,3,5.0,1.7670265,4.189374,7.6184936
ニコ☆プチ_original,4,7.0,1.4681118,4.0003996,7.828984
ニコ☆プチ_original,5,6.0,1.1721065,3.7291036,7.7932806
ニコ☆プチ_original,6,8.0,0.7216966,3.1585343,7.2197046
ニコ☆プチ_original,7,1.0,0.30912948,2.6378965,6.5201273
ニコ☆プチ_original,8,3.0,-0.055948257,2.1818619,5.8635044
ニコ☆プチ_original,9,0.0,-0.0633831,2.1200914,5.598922
ニコ☆プチ_original,10,3.0,0.14435124,2.312568,5.7019467
ニコ☆プチ_original,11,4.0,0.37599087,2.5286438,5.6465206
ニコ☆プチ_original,12,5.0,0.26534176,2.2886171,5.1562767
ニコ☆プチ_original,13,1.0,0.008678436,1.8161142,4.522816
ニコ☆プチ_original,14,3.0,-0.003175974,1.5498781,4.149775
ニコ☆プチ_original,15,4.0,-0.09739804,1.161459,3.4885173
ニコ☆プチ_original,16,0.0,-0.24390173,0.9103763,3.068846
ニコ☆プチ_original,17,3.0,-0.19289827,0.9989455,3.3154583
ニコ☆プチ_original,18,3.0,-0.26519585,0.88796306,3.168376
ニコ☆プチ_original,19,4.0,-0.37669396,0.80424166,3.120523
ニコ☆プチ_original,20,2.0,-0.56954217,0.5674465,2.940762
ニコ☆プチ_original,21,4.0,-0.60008335,0.4742291,2.9124095
ニコ☆プチ_original,22,1.0,-0.60224056,0.5637722,3.2106383
ニコ☆プチ_original,23,1.0,-0.706295,0.6859083,3.6567988
ニコ☆プチ_original,24,1.0,-0.40306187,1.4074339,4.901662
ニコ☆プチ_original,25,6.0,-0.008207083,2.0827456,5.7770033
ニコ☆プチ_original,26,2.0,-0.28615284,1.6396719,5.365215
ニコ☆プチ_original,27,2.0,-0.31505775,1.5218446,5.0500984
ニコ☆プチ_original,28,0.0,-0.28574967,1.4465555,4.7975616
ニコ☆プチ_original,29,0.0,-0.41281557,1.1995866,4.339868
ニコ☆プチ_original,30,0.0,-0.518142,0.94164944,3.8074956
ニコ☆プチ_original,31,1.0,-0.3425529,1.2262948,3.9758744
ニコ☆プチ_original,32,2.0,-0.30754972,1.3875976,3.9355395
ニコ☆プチ_original,33,1.0,-0.323699,1.404703,3.782258
ニコ☆プチ_original,34,3.0,-0.42134,1.2480736,3.39571
ニコ☆プチ_original,35,0.0,-0.28861237,1.3438478,3.3388205
ニコ☆プチ_original,36,0.0,-0.36198807,1.1286423,3.0220387
ニコ☆プチ_original,37,1.0,-0.52705336,0.85392094,2.8568141
ニコ☆プチ_original,38,0.0,-0.3828621,0.96182466,3.1214082
ニコ☆プチ_original,39,0.0,-0.32017493,0.8789773,3.0039856
ニコ☆プチ_original,40,1.0,-0.2892735,0.75927496,2.7804248
ニコ☆プチ_original,41,0.0,-0.3221023,0.6215818,2.5977063
ニコ☆プチ_original,42,1.0,-0.32103848,0.5656254,2.5552974
ニコ☆プチ_original,43,0.0,-0.37193036,0.4673922,2.5684671
ニコ☆プチ_original,44,0.0,-0.46132994,0.37629247,2.5528672
ニコ☆プチ_original,45,1.0,-0.37557554,0.47205544,2.6252923
ニコ☆プチ_original,46,1.0,-0.31529593,0.48664308,2.646711
ニコ☆プチ_original,47,4.0,-0.40542555,0.274956,2.4580352
ニコ☆プチ_original,48,1.0,-0.5833237,0.0052936077,2.2261395
ニコ☆プチ_original,49,0.0,-0.6285503,0.073372126,2.6456647
ニコ☆プチ_original,50,0.0,-1.0174012,0.022241116,3.3701618
ニコ☆プチ_original,51,0.0,-1.2353497,0.40460277,5.0934014
ニコ☆プチ_original,52,20.0,-0.50336957,2.4806283,8.7907295
ニコ☆プチ_original,53,22.0,0.80513763,5.2015734,12.942668
ニコ☆プチ_original,54,14.0,1.3187301,6.5217867,14.978601
ニコ☆プチ_original,55,11.0,1.6849843,7.1697083,15.854706
ニコ☆プチ_original,56,10.0,2.3482206,8.09643,16.760624
ニコ☆プチ_original,57,8.0,3.2174795,9.037599,17.395794
ニコ☆プチ_original,58,4.0,3.1572394,8.366474,16.049004
ニコ☆プチ_original,59,10.0,2.849997,7.3977923,14.3505945
ニコ☆プチ_original,60,8.0,2.8394208,6.992252,13.220082
ニコ☆プチ_original,61,6.0,2.6494966,6.306741,11.971307
ニコ☆プチ_original,62,5.0,2.3285732,5.5534925,10.810522
ニコ☆プチ_original,63,8.0,1.8956906,4.7922964,9.828634
ニセモノの錬金術師_original,0,0.0,-0.19477808,0.2823987,2.0328383
ニセモノの錬金術師_original,1,0.0,-0.12984073,0.30533952,2.1678767
ニセモノの錬金術師_original,2,0.0,-0.08122468,0.3576292,2.3144906
ニセモノの錬金術師_original,3,0.0,-0.04085982,0.435485,2.4958677
ニセモノの錬金術師_original,4,0.0,-0.006393105,0.5135996,2.684579
ニセモノの錬金術師_original,5,0.0,-0.010311335,0.5622151,2.7853012
ニセモノの錬金術師_original,6,2.0,-0.041461706,0.5050836,2.7386162
ニセモノの錬金術師_original,7,0.0,-0.07153767,0.43655068,2.6066334
ニセモノの錬金術師_original,8,0.0,-0.06363088,0.42925727,2.5467696
ニセモノの錬金術師_original,9,1.0,-0.073996425,0.41233826,2.514846
ニセモノの錬金術師_original,10,0.0,-0.04128635,0.46463585,2.6321812
ニセモノの錬金術師_original,11,1.0,-0.0020746589,0.5168064,2.7463179
ニセモノの錬金術師_original,12,1.0,-0.005624503,0.53470206,2.8052459
ニセモノの錬金術師_original,13,2.0,-0.04944408,0.44704702,2.7028446
ニセモノの錬金術師_original,14,1.0,-0.060020328,0.38195533,2.6187322
ニセモノの錬金術師_original,15,0.0,-0.05140263,0.35562378,2.5460193
ニセモノの錬金術師_original,16,0.0,-0.061510265,0.37251976,2.5583057
ニセモノの錬金術師_original,17,1.0,-0.04817033,0.43780547,2.6595435
ニセモノの錬金術師_original,18,1.0,-0.0033451617,0.5321836,2.7744632
ニセモノの錬金術師_original,19,2.0,0.009367406,0.5563339,2.7773387
ニセモノの錬金術師_original,20,0.0,-0.03413534,0.48393962,2.7042081
ニセモノの錬金術師_original,21,0.0,-0.053028345,0.41963857,2.612365
ニセモノの錬金術師_original,22,0.0,-0.07642394,0.36334193,2.5624888
ニセモノの錬金術師_original,23,0.0,-0.09629083,0.32678443,2.5404375
ニセモノの錬金術師_original,24,0.0,-0.07288504,0.37041715,2.6336973
ニセモノの錬金術師_original,25,0.0,-0.024887562,0.4432017,2.7246792
ニセモノの錬金術師_original,26,0.0,0.0004454553,0.49273974,2.7443547
ニセモノの錬金術師_original,27,0.0,-0.024712324,0.45498747,2.6913266
ニセモノの錬金術師_original,28,0.0,-0.07105857,0.3892613,2.594617
ニセモノの錬金術師_original,29,0.0,-0.100939035,0.38709542,2.6037078
ニセモノの錬金術師_original,30,0.0,-0.09165937,0.44004846,2.6585443
ニセモノの錬金術師_original,31,0.0,-0.06081432,0.504026,2.7656472
ニセモノの錬金術師_original,32,1.0,0.0025514662,0.61257577,2.8925424
ニセモノの錬金術師_original,33,0.0,0.003296107,0.61115026,2.89134
ニセモノの錬金術師_original,34,0.0,-0.045335352,0.51955986,2.789574
ニセモノの錬金術師_original,35,0.0,-0.07427883,0.45919254,2.6935086
ニセモノの錬金術師_original,36,0.0,-0.08265579,0.438543,2.678839
ニセモノの錬金術師_original,37,0.0,-0.07832903,0.42037076,2.6626046
ニセモノの錬金術師_original,38,0.0,-0.049295425,0.46230298,2.7661934
ニセモノの錬金術師_original,39,0.0,-0.018264174,0.5173327,2.8471508
ニセモノの錬金術師_original,40,1.0,-0.008544564,0.57737625,2.889734
ニセモノの錬金術師_original,41,0.0,-0.062359333,0.5087389,2.7743795
ニセモノの錬金術師_original,42,1.0,-0.07660276,0.45653063,2.670834
ニセモノの錬金術師_original,43,0.0,-0.080890894,0.41221777,2.5906692
ニセモノの錬金術師_original,44,0.0,-0.0762133,0.38189363,2.5799556
ニセモノの錬金術師_original,45,1.0,-0.047486782,0.42451155,2.6710038
ニセモノの錬金術師_original,46,0.0,-0.019037277,0.47423866,2.774857
ニセモノの錬金術師_original,47,0.0,-0.023286223,0.46538544,2.7763574
ニセモノの錬金術師_original,48,0.0,-0.04383737,0.40210608,2.6798818
ニセモノの錬金術師_original,49,0.0,-0.041798174,0.34557465,2.5661907
ニセモノの錬金術師_original,50,0.0,-0.03631282,0.32755244,2.5467925
ニセモノの錬金術師_original,51,0.0,-0.03663546,0.3228516,2.5556328
ニセモノの錬金術師_original,52,0.0,-0.035459638,0.3834156,2.6314921
ニセモノの錬金術師_original,53,0.0,-0.02170071,0.46463773,2.768677
ニセモノの錬金術師_original,54,1.0,-0.01052013,0.5018373,2.8113406
ニセモノの錬金術師_original,55,0.0,-0.04432571,0.4253774,2.6745334
ニセモノの錬金術師_original,56,0.0,-0.055589974,0.39654517,2.537724
ニセモノの錬金術師_original,57,0.0,-0.08632928,0.35054415,2.465004
ニセモノの錬金術師_original,58,1.0,-0.085142136,0.3815875,2.5061917
ニセモノの錬金術師_original,59,0.0,-0.063186824,0.45579258,2.6584425
ニセモノの錬金術師_original,60,0.0,-0.051333666,0.5147288,2.7792156
ニセモノの錬金術師_original,61,1.0,-0.038775384,0.53289366,2.8491616
ニセモノの錬金術師_original,62,0.0,-0.049690187,0.48097,2.8000925
ニセモノの錬金術師_original,63,0.0,-0.08612329,0.39592215,2.7056515
ニューダイアリー_original,0,10.0,1.8056922,3.8004532,6.55148
ニューダイアリー_original,1,2.0,1.6373751,3.658006,6.488853
ニューダイアリー_original,2,4.0,1.4516965,3.4528604,6.318661
ニューダイアリー_original,3,1.0,1.5421731,3.5871994,6.5532327
ニューダイアリー_original,4,7.0,1.4969999,3.5868971,6.597811
ニューダイアリー_original,5,6.0,1.5671976,3.6897638,6.755414
ニューダイアリー_original,6,7.0,1.5692073,3.7324958,6.853457
ニューダイアリー_original,7,7.0,1.5383043,3.7102528,6.8873553
ニューダイアリー_original,8,4.0,1.4122045,3.5528793,6.720717
ニューダイアリー_original,9,5.0,1.3405318,3.488567,6.6455
ニューダイアリー_original,10,8.0,1.3089097,3.496257,6.6742516
ニューダイアリー_original,11,7.0,1.3721353,3.597123,6.8061695
ニューダイアリー_original,12,6.0,1.3678443,3.5907242,6.8567414
ニューダイアリー_original,13,11.0,1.4818436,3.76225,7.094865
ニューダイアリー_original,14,9.0,1.3381732,3.6215973,6.9910293
ニューダイアリー_original,15,8.0,1.2781155,3.5690877,6.9777656
ニューダイアリー_original,16,6.0,1.1671908,3.4608428,6.8231716
ニューダイアリー_original,17,7.0,1.2634202,3.6257658,7.0650697
ニューダイアリー_original,18,7.0,1.2308158,3.6170123,7.0872545
ニューダイアリー_original,19,4.0,1.3082455,3.7859838,7.3235917
ニューダイアリー_original,20,11.0,1.2816719,3.806327,7.394976
ニューダイアリー_original,21,10.0,1.1954309,3.7403817,7.3345504
ニューダイアリー_original,22,6.0,1.0015427,3.4967906,7.088266
ニューダイアリー_original,23,8.0,0.98776174,3.4898393,7.074354
ニューダイアリー_original,24,8.0,1.046871,3.5492785,7.1074038
ニューダイアリー_original,25,10.0,1.1318252,3.61849,7.137639
ニューダイアリー_original,26,8.0,1.1351962,3.5503213,7.046204
ニューダイアリー_original,27,15.0,1.2816736,3.7343903,7.285977
ニューダイアリー_original,28,3.0,1.1869018,3.6141405,7.20762
ニューダイアリー_original,29,10.0,1.1463342,3.5618808,7.192508
ニューダイアリー_original,30,9.0,1.0114789,3.3979616,7.027492
ニューダイアリー_original,31,10.0,1.0896664,3.5123436,7.1864786
ニューダイアリー_original,32,13.0,1.0596124,3.482794,7.125329
ニューダイアリー_original,33,7.0,1.1173675,3.5574083,7.224917
ニューダイアリー_original,34,16.0,1.0992943,3.596149,7.324862
ニューダイアリー_original,35,17.0,1.0758809,3.59474,7.398206
ニューダイアリー_original,36,11.0,0.95343065,3.4161935,7.238743
ニューダイアリー_original,37,16.0,0.9111912,3.3552868,7.1878247
ニューダイアリー_original,38,8.0,0.9027332,3.3978202,7.2679796
ニューダイアリー_original,39,14.0,0.9253127,3.4411364,7.3578987
ニューダイアリー_original,40,17.0,0.89451516,3.4050148,7.3152814
ニューダイアリー_original,41,14.0,0.95529354,3.5116935,7.4940214
ニューダイアリー_original,42,12.0,0.75504494,3.2936912,7.283681
ニューダイアリー_original,43,13.0,0.7037554,3.2711477,7.270997
ニューダイアリー_original,44,18.0,0.5755958,3.1484096,7.1322784
ニューダイアリー_original,45,15.0,0.6763309,3.3069057,7.334244
ニューダイアリー_original,46,14.0,0.64691716,3.2545245,7.3139668
ニューダイアリー_original,47,10.0,0.7407119,3.360819,7.4892774
ニューダイアリー_original,48,17.0,0.7520877,3.3695698,7.5339446
ニューダイアリー_original,49,15.0,0.6936468,3.2773218,7.4274163
ニューダイアリー_original,50,13.0,0.5753855,3.0859575,7.20495
ニューダイアリー_original,51,14.0,0.61163104,3.1285393,7.26729
ニューダイアリー_original,52,8.0,0.64313185,3.1773515,7.3686295
ニューダイアリー_original,53,10.0,0.70411634,3.242661,7.511684
ニューダイアリー_original,54,13.0,0.64634705,3.1766367,7.474542
ニューダイアリー_original,55,15.0,0.71258926,3.3113253,7.648902
ニューダイアリー_original,56,7.0,0.5457716,3.0998726,7.379346
ニューダイアリー_original,57,20.0,0.48412353,3.00842,7.2572436
ニューダイアリー_original,58,11.0,0.37542158,2.897904,7.1161485
ニューダイアリー_original,59,12.0,0.51354283,3.0963824,7.3751707
ニューダイアリー_original,60,25.0,0.48828578,3.0242946,7.3558435
ニューダイアリー_original,61,15.0,0.5197454,3.0277238,7.4170175
ニューダイアリー_original,62,13.0,0.4877934,3.0228305,7.4727345
ニューダイアリー_original,63,16.0,0.41533542,2.9592285,7.441475
ニューダイアリー_アルファ,0,0.0,0.2004267,1.4928945,3.3760552
ニューダイアリー_アルファ,1,3.0,0.34349024,1.7001022,3.651598
ニューダイアリー_アルファ,2,2.0,0.7003675,2.0967224,4.0844426
ニューダイアリー_アルファ,3,2.0,0.7821022,2.203259,4.2143354
ニューダイアリー_アルファ,4,2.0,0.5485087,1.9453402,3.921141
ニューダイアリー_アルファ,5,0.0,0.40982756,1.7694895,3.705636
ニューダイアリー_アルファ,6,1.0,0.44742775,1.7809463,3.6864557
ニューダイアリー_アルファ,7,5.0,0.3473984,1.6212208,3.4884608
ニューダイアリー_アルファ,8,3.0,0.45861778,1.7540803,3.6548054
ニューダイアリー_アルファ,9,4.0,0.7766117,2.1449587,4.122164
ニューダイアリー_アルファ,10,2.0,0.85241395,2.2603374,4.260148
ニューダイアリー_アルファ,11,3.0,0.617934,2.0311217,4.015856
ニューダイアリー_アルファ,12,4.0,0.4596436,1.8917996,3.9071205
ニューダイアリー_アルファ,13,2.0,0.42381158,1.8916311,3.9127345
ニューダイアリー_アルファ,14,2.0,0.3210694,1.8000867,3.8353786
ニューダイアリー_アルファ,15,5.0,0.29818004,1.8208865,3.9211504
ニューダイアリー_アルファ,16,5.0,0.67413116,2.2987394,4.485899
ニューダイアリー_アルファ,17,2.0,0.7791122,2.4020677,4.620074
ニューダイアリー_アルファ,18,1.0,0.57226694,2.0853431,4.2507854
ニューダイアリー_アルファ,19,5.0,0.43046442,1.967094,4.1469245
ニューダイアリー_アルファ,20,5.0,0.37607887,1.95796,4.1720657
ニューダイアリー_アルファ,21,5.0,0.20537683,1.7953781,3.9992144
ニューダイアリー_アルファ,22,1.0,0.2614528,1.8599021,4.092352
ニューダイアリー_アルファ,23,4.0,0.58917505,2.2544782,4.5408072
ニューダイアリー_アルファ,24,8.0,0.7273873,2.4352577,4.7126164
ニューダイアリー_アルファ,25,9.0,0.5114052,2.1542063,4.3502827
ニューダイアリー_アルファ,26,2.0,0.37463692,1.9425553,4.0996604
ニューダイアリー_アルファ,27,5.0,0.33768773,1.9234487,4.1082296
ニューダイアリー_アルファ,28,1.0,0.22548261,1.7726138,3.9765708
ニューダイアリー_アルファ,29,5.0,0.26297015,1.7896159,4.01567
ニューダイアリー_アルファ,30,9.0,0.63216114,2.1926131,4.479157
ニューダイアリー_アルファ,31,7.0,0.747633,2.3219888,4.616168
ニューダイアリー_アルファ,32,5.0,0.5642947,2.0991998,4.347058
ニューダイアリー_アルファ,33,6.0,0.38367495,1.9034877,4.1484995
ニューダイアリー_アルファ,34,5.0,0.28941238,1.8304262,4.099887
ニューダイアリー_アルファ,35,9.0,0.16993082,1.7185754,4.0184846
ニューダイアリー_アルファ,36,8.0,0.24252693,1.8248267,4.169778
ニューダイアリー_アルファ,37,2.0,0.5700537,2.2259674,4.636136
ニューダイアリー_アルファ,38,9.0,0.6617905,2.3700082,4.7767134
ニューダイアリー_アルファ,39,5.0,0.38392618,2.0451524,4.44081
ニューダイアリー_アルファ,40,4.0,0.31133503,1.9893434,4.4030075
ニューダイアリー_アルファ,41,4.0,0.27725798,1.941856,4.385251
ニューダイアリー_アルファ,42,6.0,0.12810966,1.7143167,4.137718
ニューダイアリー_アルファ,43,5.0,0.18668494,1.8147979,4.2739673
ニューダイアリー_アルファ,44,8.0,0.5043182,2.2570667,4.829702
ニューダイアリー_アルファ,45,10.0,0.56238675,2.3688633,4.9810605
ニューダイアリー_アルファ,46,11.0,0.35279477,2.1038027,4.698393
ニューダイアリー_アルファ,47,4.0,0.17455244,1.8975769,4.495004
ニューダイアリー_アルファ,48,11.0,0.14945161,1.8913548,4.527705
ニューダイアリー_アルファ,49,9.0,0.029593349,1.7277279,4.3314366
ニューダイアリー_アルファ,50,7.0,0.1225709,1.7897507,4.3887787
ニューダイアリー_アルファ,51,1.0,0.46530244,2.2121809,4.886532
ニューダイアリー_アルファ,52,8.0,0.57710284,2.3302426,5.0325294
ニューダイアリー_アルファ,53,6.0,0.38862485,2.0513635,4.7184544
ニューダイアリー_アルファ,54,6.0,0.27775598,1.8859272,4.5139184
ニューダイアリー_アルファ,55,10.0,0.17954278,1.7909381,4.410776
ニューダイアリー_アルファ,56,5.0,0.06813696,1.6755495,4.2960987
ニューダイアリー_アルファ,57,7.0,0.09056106,1.7152519,4.352746
ニューダイアリー_アルファ,58,1.0,0.3918808,2.0961862,4.789963
ニューダイアリー_アルファ,59,12.0,0.49984396,2.2494888,4.9765534
ニューダイアリー_アルファ,60,5.0,0.32407433,2.005412,4.685016
ニューダイアリー_アルファ,61,8.0,0.19115943,1.8233763,4.460747
ニューダイアリー_アルファ,62,7.0,0.15014759,1.7799828,4.4164324
ニューダイアリー_アルファ,63,11.0,0.00021722913,1.6241437,4.28895
ニュートン_original,0,12.0,7.0256963,11.154136,16.667988
ニュートン_original,1,5.0,5.6713285,9.731874,15.104651
ニュートン_original,2,7.0,4.5870047,8.292832,13.220082
ニュートン_original,3,10.0,4.1342707,7.5258374,11.999392
ニュートン_original,4,4.0,3.6040416,6.756679,10.740602
ニュートン_original,5,13.0,3.2353632,5.9603567,9.215855
ニュートン_original,6,5.0,2.9803858,5.3706713,8.122649
ニュートン_original,7,4.0,2.8347003,5.042117,7.6625834
ニュートン_original,8,5.0,2.54206,4.8649,7.5401793
ニュートン_original,9,5.0,2.700292,5.0196457,7.852704
ニュートン_original,10,3.0,2.6031852,4.7176995,7.743599
ニュートン_original,11,4.0,2.410252,4.315626,7.411125
ニュートン_original,12,3.0,2.1158319,3.959243,7.0357456
ニュートン_original,13,4.0,2.0420432,3.657641,6.441282
ニュートン_original,14,7.0,2.0006728,3.4498143,5.951095
ニュートン_original,15,2.0,1.8863506,3.279935,5.4591565
ニュートン_original,16,3.0,2.0159597,3.536759,5.774858
ニュートン_original,17,2.0,2.111968,3.812974,6.005635
ニュートン_original,18,7.0,2.062951,3.5465415,5.555062
ニュートン_original,19,4.0,1.9779253,3.288078,5.158197
ニュートン_original,20,8.0,1.9452119,3.137427,4.9519997
ニュートン_original,21,4.0,1.8553057,2.8855958,4.7294717
ニュートン_original,22,4.0,1.6661086,2.5838275,4.745914
ニュートン_original,23,0.0,1.5093255,2.6785474,5.4656525
ニュートン_original,24,2.0,1.0633779,2.7787926,6.7366047
ニュートン_original,25,3.0,0.8629918,3.4975114,9.1385
ニュートン_original,26,3.0,1.1565509,4.9031963,12.1658125
ニュートン_original,27,3.0,3.459986,8.797247,17.554314
ニュートン_original,28,20.0,5.0313783,11.402378,21.045597
ニュートン_original,29,14.0,5.197776,11.59678,21.44799
ニュートン_original,30,15.0,6.275578,12.479106,21.961992
ニュートン_original,31,11.0,6.484066,12.226669,20.936934
ニュートン_original,32,14.0,5.177547,10.128144,17.516518
ニュートン_original,33,4.0,4.200699,8.316879,14.352952
ニュートン_original,34,15.0,3.5584943,6.9234686,11.96871
ニュートン_original,35,6.0,3.2043936,6.0450916,10.333195
ニュートン_original,36,3.0,2.7638447,5.3902855,9.16298
ニュートン_original,37,3.0,2.9005547,5.4046793,8.725318
ニュートン_original,38,7.0,3.068626,5.6716986,8.739272
ニュートン_original,39,3.0,2.6564484,5.1422663,8.098373
ニュートン_original,40,7.0,2.1213055,4.5316424,7.39533
ニュートン_original,41,8.0,2.0472279,4.4381127,7.1461844
ニュートン_original,42,4.0,2.000678,4.314351,6.8396997
ニュートン_original,43,3.0,1.921164,4.104755,6.5483804
ニュートン_original,44,4.0,2.0922556,4.264197,6.740511
ニュートン_original,45,3.0,2.0974727,4.332018,6.611963
ニュートン_original,46,3.0,2.0712757,4.164508,6.281804
ニュートン_original,47,3.0,2.0147815,3.8378975,5.789046
ニュートン_original,48,3.0,1.9078741,3.5971062,5.453838
ニュートン_original,49,3.0,1.8892903,3.5333362,5.4680786
ニュートン_original,50,2.0,1.5191398,3.0655882,4.8432803
ニュートン_original,51,4.0,1.6977654,2.9583147,4.922164
ニュートン_original,52,3.0,1.9700723,3.168165,5.3307567
ニュートン_original,53,3.0,1.9021497,3.0162477,5.6120176
ニュートン_original,54,3.0,1.422749,2.647519,5.7124634
ニュートン_original,55,2.0,1.2047224,2.9297647,7.038174
ニュートン_original,56,2.0,1.0860596,3.7972984,9.3383665
ニュートン_original,57,0.0,2.216865,6.489076,13.468233
ニュートン_original,58,24.0,4.2646675,10.035816,18.356564
ニュートン_original,59,13.0,5.9431105,12.936186,22.184258
ニュートン_original,60,29.0,6.7207246,14.156584,23.716768
ニュートン_original,61,26.0,5.486902,11.98796,21.025011
ニュートン_original,62,13.0,4.2429166,9.509308,17.784222
ニュートン_original,63,13.0,3.6628635,8.347584,16.056202
ニューモデルマガジンX_original,0,3.0,1.7021881,3.5044723,6.0382586
